Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.900000E-1	-2.492323E+1	2.125613E+0	-2.492280E+1	-1.350798E-6	2.353290E+3	-1.901970E+3	4.666700E+3	-2.918770E+3	7.219757E+3	-1.081784E+4	8.557870E+3	-1.722435E+4
5.000000E-1	-2.492323E+1	1.894734E+0	-2.492280E+1	-1.310599E-6	2.353442E+3	-1.902122E+3	4.666700E+3	-2.918770E+3	7.219909E+3	-1.081814E+4	8.557718E+3	-1.722390E+4
5.100000E-1	-2.492324E+1	2.052141E+0	-2.492281E+1	-1.436042E-6	2.353594E+3	-1.902274E+3	4.666700E+3	-2.918770E+3	7.220060E+3	-1.081845E+4	8.557566E+3	-1.722345E+4
5.200000E-1	-2.492324E+1	2.143662E+0	-2.492281E+1	-1.438323E-6	2.353746E+3	-1.902426E+3	4.666700E+3	-2.918770E+3	7.220211E+3	-1.081875E+4	8.557414E+3	-1.722300E+4
5.300000E-1	-2.492325E+1	1.935102E+0	-2.492282E+1	-1.479948E-6	2.353898E+3	-1.902578E+3	4.666700E+3	-2.918770E+3	7.220362E+3	-1.081906E+4	8.557262E+3	-1.722255E+4
5.400000E-1	-2.492324E+1	1.947777E+0	-2.492281E+1	-1.457425E-6	2.354050E+3	-1.902730E+3	4.666700E+3	-2.918770E+3	7.220514E+3	-1.081936E+4	8.557110E+3	-1.722209E+4
5.500000E-1	-2.492327E+1	2.099131E+0	-2.492284E+1	-1.713158E-6	2.354203E+3	-1.902883E+3	4.666700E+3	-2.918770E+3	7.220665E+3	-1.081967E+4	8.556957E+3	-1.722164E+4
5.600000E-1	-2.492328E+1	2.084346E+0	-2.492285E+1	-1.853427E-6	2.354355E+3	-1.903035E+3	4.666700E+3	-2.918770E+3	7.220816E+3	-1.081997E+4	8.556805E+3	-1.722119E+4
5.700000E-1	-2.492327E+1	1.956299E+0	-2.492285E+1	-1.769893E-6	2.354507E+3	-1.903187E+3	4.666700E+3	-2.918770E+3	7.220967E+3	-1.082027E+4	8.556653E+3	-1.722074E+4
5.800000E-1	-2.492329E+1	1.875311E+0	-2.492286E+1	-1.903319E-6	2.356318E+3	-1.901298E+3	4.664698E+3	-2.920924E+3	7.218936E+3	-1.082240E+4	8.552232E+3	-1.722296E+4
5.900000E-1	-2.492327E+1	2.104011E+0	-2.492285E+1	-1.783008E-6	2.355720E+3	-1.900700E+3	4.664100E+3	-2.922121E+3	7.217739E+3	-1.082240E+4	8.549838E+3	-1.722597E+4
6.000000E-1	-2.492328E+1	1.979494E+0	-2.492285E+1	-1.790135E-6	2.355121E+3	-1.900101E+3	4.663501E+3	-2.923318E+3	7.216542E+3	-1.082240E+4	8.547445E+3	-1.722898E+4
6.100000E-1	-2.492329E+1	2.017147E+0	-2.492286E+1	-1.913583E-6	2.354706E+3	-1.899600E+3	4.663000E+3	-2.924492E+3	7.215368E+3	-1.082231E+4	8.545354E+3	-1.723176E+4
6.200000E-1	-2.492329E+1	1.881071E+0	-2.492286E+1	-1.947795E-6	2.355236E+3	-1.899600E+3	4.663000E+3	-2.925552E+3	7.214308E+3	-1.082177E+4	8.544824E+3	-1.723333E+4
6.300000E-1	-2.492328E+1	2.177251E+0	-2.492285E+1	-1.829194E-6	2.355766E+3	-1.899600E+3	4.663000E+3	-2.926612E+3	7.213248E+3	-1.082122E+4	8.544294E+3	-1.723491E+4
6.400000E-1	-2.492330E+1	2.062675E+0	-2.492287E+1	-2.050715E-6	2.356296E+3	-1.899600E+3	4.663000E+3	-2.927672E+3	7.212188E+3	-1.082068E+4	8.543764E+3	-1.723648E+4
6.500000E-1	-2.492330E+1	1.900117E+0	-2.492288E+1	-2.083217E-6	2.356470E+3	-1.899600E+3	4.663304E+3	-2.927108E+3	7.212448E+3	-1.082020E+4	8.544806E+3	-1.723610E+4
6.600000E-1	-2.492330E+1	2.028393E+0	-2.492288E+1	-2.083217E-6	2.356470E+3	-1.899600E+3	4.663756E+3	-2.925751E+3	7.213353E+3	-1.081976E+4	8.546615E+3	-1.723475E+4
6.700000E-1	-2.492330E+1	2.134563E+0	-2.492287E+1	-2.049575E-6	2.356470E+3	-1.899600E+3	4.664209E+3	-2.924394E+3	7.214258E+3	-1.081932E+4	8.548425E+3	-1.723341E+4
6.800000E-1	-2.492330E+1	2.074586E+0	-2.492287E+1	-2.043873E-6	2.356470E+3	-1.899600E+3	4.664661E+3	-2.923036E+3	7.215162E+3	-1.081888E+4	8.550235E+3	-1.723206E+4
6.900000E-1	-2.492330E+1	1.950809E+0	-2.492288E+1	-2.075804E-6	2.356470E+3	-1.900016E+3	4.665058E+3	-2.922054E+3	7.215956E+3	-1.081849E+4	8.551821E+3	-1.723108E+4
7.000000E-1	-2.492330E+1	2.055755E+0	-2.492288E+1	-2.081791E-6	2.356470E+3	-1.900729E+3	4.665415E+3	-2.921341E+3	7.216669E+3	-1.081812E+4	8.553248E+3	-1.723037E+4
7.100000E-1	-2.492330E+1	2.124291E+0	-2.492287E+1	-2.018784E-6	2.356470E+3	-1.901443E+3	4.665771E+3	-2.920627E+3	7.217383E+3	-1.081775E+4	8.554675E+3	-1.722966E+4
7.200000E-1	-2.492331E+1	2.048146E+0	-2.492288E+1	-2.148504E-6	2.356470E+3	-1.902156E+3	4.666128E+3	-2.919914E+3	7.218096E+3	-1.081739E+4	8.556102E+3	-1.722894E+4
7.300000E-1	-2.492332E+1	1.930590E+0	-2.492289E+1	-2.256271E-6	2.356470E+3	-1.902869E+3	4.666485E+3	-2.919201E+3	7.218809E+3	-1.081702E+4	8.557529E+3	-1.722823E+4
7.400000E-1	-2.492332E+1	2.281312E+0	-2.492290E+1	-2.276513E-6	2.356061E+3	-1.902483E+3	4.665883E+3	-2.918770E+3	7.219646E+3	-1.081762E+4	8.557573E+3	-1.722617E+4
7.500000E-1	-2.492332E+1	2.064374E+0	-2.492289E+1	-2.207805E-6	2.355031E+3	-1.900422E+3	4.663822E+3	-2.918770E+3	7.220671E+3	-1.081968E+4	8.555512E+3	-1.722204E+4
7.600000E-1	-2.492333E+1	1.959172E+0	-2.492290E+1	-2.324125E-6	2.356470E+3	-1.897749E+3	4.664849E+3	-2.920621E+3	7.219238E+3	-1.082050E+4	8.552838E+3	-1.722410E+4
7.700000E-1	-2.492332E+1	2.018856E+0	-2.492290E+1	-2.283071E-6	2.356470E+3	-1.897568E+3	4.664668E+3	-2.920985E+3	7.218693E+3	-1.082050E+4	8.552293E+3	-1.722501E+4
7.800000E-1	-2.492332E+1	2.128277E+0	-2.492290E+1	-2.290768E-6	2.356470E+3	-1.897386E+3	4.664486E+3	-2.921348E+3	7.218147E+3	-1.082050E+4	8.551747E+3	-1.722591E+4
7.900000E-1	-2.492334E+1	2.066926E+0	-2.492291E+1	-2.429326E-6	2.356470E+3	-1.897204E+3	4.664304E+3	-2.921712E+3	7.217602E+3	-1.082050E+4	8.551202E+3	-1.722682E+4
8.000000E-1	-2.492334E+1	1.887302E+0	-2.492291E+1	-2.444437E-6	2.356470E+3	-1.897022E+3	4.664122E+3	-2.922076E+3	7.217056E+3	-1.082050E+4	8.550656E+3	-1.722772E+4
8.100000E-1	-2.492334E+1	2.135010E+0	-2.492291E+1	-2.457551E-6	2.356470E+3	-1.896840E+3	4.663940E+3	-2.922440E+3	7.216511E+3	-1.082050E+4	8.550111E+3	-1.722862E+4
8.200000E-1	-2.492334E+1	2.073315E+0	-2.492291E+1	-2.446717E-6	2.356470E+3	-1.896658E+3	4.663758E+3	-2.922803E+3	7.215965E+3	-1.082050E+4	8.549565E+3	-1.722953E+4
8.300000E-1	-2.492333E+1	2.032476E+0	-2.492291E+1	-2.388842E-6	2.356470E+3	-1.896476E+3	4.663576E+3	-2.923167E+3	7.215419E+3	-1.082050E+4	8.549019E+3	-1.723043E+4
8.400000E-1	-2.492334E+1	1.977189E+0	-2.492291E+1	-2.410795E-6	2.356470E+3	-1.896295E+3	4.663395E+3	-2.923531E+3	7.214874E+3	-1.082050E+4	8.548474E+3	-1.723134E+4
8.500000E-1	-2.492334E+1	2.107350E+0	-2.492291E+1	-2.466104E-6	2.356470E+3	-1.896113E+3	4.663213E+3	-2.923894E+3	7.214328E+3	-1.082050E+4	8.547928E+3	-1.723224E+4
8.600000E-1	-2.492333E+1	2.100808E+0	-2.492291E+1	-2.382570E-6	2.356470E+3	-1.895931E+3	4.663031E+3	-2.924258E+3	7.213783E+3	-1.082050E+4	8.547383E+3	-1.723315E+4
8.700000E-1	-2.492333E+1	1.970427E+0	-2.492290E+1	-2.349784E-6	2.356470E+3	-1.896542E+3	4.663642E+3	-2.925603E+3	7.213048E+3	-1.082050E+4	8.546648E+3	-1.723458E+4
8.800000E-1	-2.492334E+1	1.959265E+0	-2.492291E+1	-2.443011E-6	2.356470E+3	-1.897314E+3	4.664414E+3	-2.927149E+3	7.212276E+3	-1.082050E+4	8.545876E+3	-1.723613E+4
8.900000E-1	-2.492334E+1	2.192236E+0	-2.492291E+1	-2.468670E-6	2.356133E+3	-1.898087E+3	4.665187E+3	-2.927345E+3	7.212515E+3	-1.082017E+4	8.547127E+3	-1.723565E+4
9.000000E-1	-2.492335E+1	2.029631E+0	-2.492292E+1	-2.542511E-6	2.355360E+3	-1.898860E+3	4.665960E+3	-2.925800E+3	7.214060E+3	-1.081942E+4	8.550991E+3	-1.723256E+4
9.100000E-1	-2.492335E+1	2.031513E+0	-2.492292E+1	-2.547072E-6	2.354610E+3	-1.899590E+3	4.666700E+3	-2.924310E+3	7.215560E+3	-1.081870E+4	8.554700E+3	-1.722958E+4
9.200000E-1	-2.492336E+1	2.096519E+0	-2.492293E+1	-2.612645E-6	2.354378E+3	-1.899358E+3	4.666700E+3	-2.924078E+3	7.216024E+3	-1.081870E+4	8.554932E+3	-1.722912E+4
9.300000E-1	-2.492336E+1	2.150703E+0	-2.492293E+1	-2.623764E-6	2.354146E+3	-1.899126E+3	4.666700E+3	-2.923846E+3	7.216487E+3	-1.081870E+4	8.555164E+3	-1.722865E+4
9.400000E-1	-2.492336E+1	2.026148E+0	-2.492293E+1	-2.660256E-6	2.353914E+3	-1.898894E+3	4.666700E+3	-2.923614E+3	7.216951E+3	-1.081870E+4	8.555396E+3	-1.722819E+4
9.500000E-1	-2.492335E+1	1.904378E+0	-2.492292E+1	-2.567314E-6	2.353683E+3	-1.898663E+3	4.666700E+3	-2.923383E+3	7.217415E+3	-1.081870E+4	8.555627E+3	-1.722773E+4
9.600000E-1	-2.492336E+1	2.200012E+0	-2.492293E+1	-2.605803E-6	2.353451E+3	-1.898431E+3	4.666700E+3	-2.923151E+3	7.217879E+3	-1.081870E+4	8.555859E+3	-1.722726E+4
9.700000E-1	-2.492335E+1	2.024686E+0	-2.492292E+1	-2.567029E-6	2.353219E+3	-1.898199E+3	4.666700E+3	-2.922919E+3	7.218342E+3	-1.081870E+4	8.556091E+3	-1.722680E+4
9.800000E-1	-2.492335E+1	1.984728E+0	-2.492293E+1	-2.599245E-6	2.352987E+3	-1.897967E+3	4.666700E+3	-2.922687E+3	7.218806E+3	-1.081870E+4	8.556323E+3	-1.722633E+4
9.900000E-1	-2.492336E+1	1.937603E+0	-2.492293E+1	-2.603807E-6	2.352824E+3	-1.897696E+3	4.666673E+3	-2.922470E+3	7.219240E+3	-1.081875E+4	8.556513E+3	-1.722582E+4
1.000000E+0	-2.492336E+1	2.108589E+0	-2.492293E+1	-2.627470E-6	2.353667E+3	-1.896853E+3	4.666251E+3	-2.922470E+3	7.219240E+3	-1.081960E+4	8.556091E+3	-1.722457E+4
1.010000E+0	-2.492335E+1	2.023499E+0	-2.492293E+1	-2.583280E-6	2.354511E+3	-1.896009E+3	4.665830E+3	-2.922470E+3	7.219240E+3	-1.082044E+4	8.555670E+3	-1.722331E+4
1.020000E+0	-2.492336E+1	1.909779E+0	-2.492293E+1	-2.644576E-6	2.355354E+3	-1.895166E+3	4.665408E+3	-2.922470E+3	7.219240E+3	-1.082128E+4	8.555248E+3	-1.722206E+4
1.030000E+0	-2.492336E+1	1.935656E+0	-2.492294E+1	-2.685345E-6	2.356197E+3	-1.894323E+3	4.664987E+3	-2.922470E+3	7.219240E+3	-1.082213E+4	8.554827E+3	-1.722081E+4
1.040000E+0	-2.492336E+1	2.167355E+0	-2.492293E+1	-2.650563E-6	2.355516E+3	-1.896854E+3	4.663896E+3	-2.924320E+3	7.215599E+3	-1.082050E+4	8.547349E+3	-1.723040E+4
1.050000E+0	-2.492336E+1	1.947284E+0	-2.492293E+1	-2.660256E-6	2.356244E+3	-1.895900E+3	4.664850E+3	-2.924546E+3	7.213690E+3	-1.082028E+4	8.545666E+3	-1.723520E+4
1.060000E+0	-2.492336E+1	1.960490E+0	-2.492293E+1	-2.662822E-6	2.355438E+3	-1.895900E+3	4.664850E+3	-2.925352E+3	7.213690E+3	-1.081950E+4	8.546472E+3	-1.723520E+4
1.070000E+0	-2.492336E+1	2.076114E+0	-2.492293E+1	-2.655695E-6	2.354631E+3	-1.895900E+3	4.664850E+3	-2.926159E+3	7.213690E+3	-1.081871E+4	8.547279E+3	-1.723520E+4
1.080000E+0	-2.492337E+1	2.088975E+0	-2.492294E+1	-2.735522E-6	2.353903E+3	-1.896259E+3	4.664850E+3	-2.925453E+3	7.214407E+3	-1.081833E+4	8.549083E+3	-1.723377E+4
1.090000E+0	-2.492337E+1	2.083057E+0	-2.492294E+1	-2.703591E-6	2.353175E+3	-1.896622E+3	4.664850E+3	-2.924725E+3	7.215135E+3	-1.081796E+4	8.550901E+3	-1.723231E+4
1.100000E+0	-2.492337E+1	1.796167E+0	-2.492295E+1	-2.794538E-6	2.352448E+3	-1.896986E+3	4.664850E+3	-2.923998E+3	7.215862E+3	-1.081758E+4	8.552720E+3	-1.723086E+4
1.110000E+0	-2.492339E+1	2.207793E+0	-2.492297E+1	-2.995247E-6	2.351721E+3	-1.897350E+3	4.664850E+3	-2.923271E+3	7.216589E+3	-1.081721E+4	8.554538E+3	-1.722940E+4
1.120000E+0	-2.492339E+1	1.956238E+0	-2.492296E+1	-2.966167E-6	2.350993E+3	-1.897713E+3	4.664850E+3	-2.922543E+3	7.217317E+3	-1.081684E+4	8.556357E+3	-1.722795E+4
1.130000E+0	-2.492340E+1	2.027536E+0	-2.492297E+1	-3.068518E-6	2.351308E+3	-1.897750E+3	4.665238E+3	-2.921694E+3	7.217778E+3	-1.081720E+4	8.557316E+3	-1.722702E+4
1.140000E+0	-2.492339E+1	1.987363E+0	-2.492296E+1	-2.969018E-6	2.351739E+3	-1.897750E+3	4.665669E+3	-2.920831E+3	7.218209E+3	-1.081764E+4	8.558179E+3	-1.722616E+4
1.150000E+0	-2.492340E+1	2.059350E+0	-2.492297E+1	-3.015489E-6	2.352171E+3	-1.897750E+3	4.666101E+3	-2.919969E+3	7.218641E+3	-1.081808E+4	8.559041E+3	-1.722530E+4
1.160000E+0	-2.492339E+1	2.030600E+0	-2.492296E+1	-2.931385E-6	2.352602E+3	-1.897750E+3	4.666532E+3	-2.919106E+3	7.219072E+3	-1.081853E+4	8.559904E+3	-1.722444E+4
1.170000E+0	-2.492340E+1	1.958166E+0	-2.492297E+1	-3.013494E-6	2.353148E+3	-1.898128E+3	4.666322E+3	-2.919525E+3	7.219616E+3	-1.081946E+4	8.558729E+3	-1.722334E+4
1.180000E+0	-2.492339E+1	2.052742E+0	-2.492296E+1	-2.976431E-6	2.353766E+3	-1.898746E+3	4.665704E+3	-2.920762E+3	7.220231E+3	-1.082069E+4	8.556256E+3	-1.722211E+4
1.190000E+0	-2.492339E+1	2.124878E+0	-2.492297E+1	-3.002375E-6	2.354384E+3	-1.899364E+3	4.665086E+3	-2.921999E+3	7.220846E+3	-1.082193E+4	8.553783E+3	-1.722087E+4
1.200000E+0	-2.492340E+1	2.040523E+0	-2.492297E+1	-3.042859E-6	2.354620E+3	-1.899361E+3	4.664850E+3	-2.922470E+3	7.220364E+3	-1.082215E+4	8.552122E+3	-1.722136E+4
1.210000E+0	-2.492340E+1	1.939819E+0	-2.492297E+1	-3.017485E-6	2.354620E+3	-1.898974E+3	4.664850E+3	-2.922470E+3	7.219207E+3	-1.082176E+4	8.550963E+3	-1.722290E+4
1.220000E+0	-2.492340E+1	2.227174E+0	-2.492297E+1	-3.027464E-6	2.354620E+3	-1.898588E+3	4.664850E+3	-2.922470E+3	7.218049E+3	-1.082136E+4	8.549804E+3	-1.722445E+4
1.230000E+0	-2.492340E+1	2.043238E+0	-2.492297E+1	-3.049701E-6	2.354620E+3	-1.898201E+3	4.664850E+3	-2.922470E+3	7.216892E+3	-1.082096E+4	8.548644E+3	-1.722599E+4
