"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.812,0.74,1,1,2,0,-24.9242314416915,2.01135408133268,-24.9238033778965,
5.822,0.75,1,1,2,0,-24.924238929525,1.84889417141676,-24.92381086573,
5.832,0.76,1,1,2,0,-24.9242414161563,2.2504385560751,-24.923813380301,
5.842,0.77,1,1,2,0,-24.9242484848946,1.95098575204611,-24.9238204210997,
5.852,0.78,1,1,2,0,-24.9242331460118,1.88635196536779,-24.9238050542772,
5.862,0.79,1,1,2,0,-24.9242421425879,2.09626741707325,-24.9238140508533,
5.872,0.8,1,1,2,0,-24.9242297653109,1.98776368051767,-24.9238017015159,
5.882,0.810000000000001,1,1,2,0,-24.9242353532463,2.02210154384375,-24.9238072894514,
5.892,0.82,1,1,2,0,-24.9242383986712,1.81143172085285,-24.9238103069365,
5.902,0.83,1,1,2,0,-24.9242299050093,2.08878889679909,-24.9238018132746,
5.912,0.84,1,1,2,0,-24.924247590825,2.05309130251408,-24.92381952703,
5.922,0.85,1,1,2,0,-24.924249490723,1.96943059563637,-24.923821426928,
5.932,0.86,1,1,2,0,-24.924249406904,1.94875057786703,-24.9238213710487,
5.942,0.87,1,1,2,0,-24.9242528155446,2.12698243558407,-24.9238247796893,
5.952,0.88,1,1,2,0,-24.9242456909269,2.02581286430359,-24.9238176271319,
5.962,0.89,1,1,2,0,-24.9242511950433,1.97156798094511,-24.9238231033087,
5.972,0.9,1,1,2,0,-24.9242446850985,1.99781265109777,-24.9238166213036,
5.982,0.91,1,1,2,0,-24.9242460820824,2.10042111575603,-24.9238180182874,
5.992,0.92,1,1,2,0,-24.9242465011775,1.94876454770565,-24.9238184653223,
6.002,0.93,1,1,2,0,-24.9242414161563,1.86719931662083,-24.923813380301,
6.012,0.94,1,1,2,0,-24.9242460820824,2.13874503970146,-24.9238180182874,
6.022,0.95,1,1,2,0,-24.9242489598691,2.09623016417027,-24.9238208681345,
6.032,0.96,1,1,2,0,-24.9242368899286,1.97486951947212,-24.9238087981939,
6.042,0.97,1,1,2,0,-24.9242332298309,1.83450058102608,-24.9238051660359,
6.052,0.98,1,1,2,0,-24.9242355767637,2.0595220848918,-24.9238075129688,
6.062,0.99,1,1,2,0,-24.9242414720356,2.01720744371414,-24.923813380301,
6.072,1,1,1,2,0,-24.9242483172566,1.76788307726383,-24.9238202534616,
6.082,1.01,1,1,2,0,-24.9242325592786,2.16357409954071,-24.9238044954836,
6.092,1.02,1,1,2,0,-24.9242418073118,2.05470714718103,-24.9238137714565,
6.102,1.03,1,1,2,0,-24.9242438748479,2.02761497348547,-24.9238158389926,
6.112,1.04,1,1,2,0,-24.9242294300348,1.89860351383686,-24.9238013662398,
6.122,1.05,1,1,2,0,-24.9242356326431,1.98719557374716,-24.9238075688481,
6.132,1.06,1,1,2,0,-24.9242277257144,2.06875614821911,-24.9237996898592,
6.142,1.07,1,1,2,0,-24.9242247920483,1.9765505567193,-24.9237967282534,
6.152,1.08,1,1,2,0,-24.9242342077196,1.96397304534912,-24.9238061159849,
6.162,1.09,1,1,2,0,-24.9242320004851,2.18353234231472,-24.9238039366901,
6.172,1.1,1,1,2,0,-24.9242333415896,1.96172390133142,-24.9238052777946,
6.182,1.11,1,1,2,0,-24.9242322240025,1.90252438187599,-24.9238041602075,
6.192,1.12,1,1,2,0,-24.9242356605828,1.93414743989706,-24.9238076247275,
6.202,1.13,1,1,2,0,-24.9242283962667,2.05539166927338,-24.9238003604114,
6.212,1.14,1,1,2,0,-24.9242325592786,1.96750741451979,-24.9238044954836,
6.222,1.15,1,1,2,0,-24.9242342915386,1.83678232133389,-24.9238062277436,
6.232,1.16,1,1,2,0,-24.9242319725454,2.1780002862215,-24.9238038808107,
6.242,1.17,1,1,2,0,-24.9242221657187,2.04520765691996,-24.9237941019237,
6.252,1.18,1,1,2,0,-24.924238929525,1.87862198799849,-24.92381086573,
6.262,1.19,1,1,2,0,-24.9242359120399,2.05676071345806,-24.9238078482449,
6.272,1.2,1,1,2,0,-24.9242282565683,2.15801876038313,-24.9238001927733,
6.282,1.21,1,1,2,0,-24.9242306873202,2.05789692699909,-24.9238026514649,
6.292,1.22,1,1,2,0,-24.9242353253067,1.89879909157753,-24.923807233572,
6.302,1.23,1,1,2,0,-24.9242378119379,2.03969422727823,-24.923809748143,
6.312,1.24,1,1,2,0,-24.9242331180721,2.13420484215021,-24.9238050542772,
6.322,1.25,1,1,2,0,-24.924223087728,1.95353757590055,-24.9237949959934,
6.332,1.26,1,1,2,0,-24.9242217466235,1.89696904271841,-24.9237936548889,
6.342,1.27,1,1,2,0,-24.924233648926,2.15528998523951,-24.9238055571914,
6.352,1.28,1,1,2,0,-24.9242343474179,2.10142228752375,-24.923806283623,
6.362,1.29,1,1,2,0,-24.924231916666,2.05242540687323,-24.9238038808107,
6.372,1.3,1,1,2,0,-24.9242314975709,1.92882027477026,-24.9238034337759,
6.382,1.31,1,1,2,0,-24.9242270272225,2.15364620089531,-24.9237989634275,
6.392,1.32,1,1,2,0,-24.9242340959609,1.98883935809135,-24.9238060601056,
6.402,1.33,1,1,2,0,-24.9242232553661,1.92185863852501,-24.9237952195108,
6.412,1.34,1,1,2,0,-24.9242303241044,2.13976949453354,-24.9238022603095,
6.422,1.35,1,1,2,0,-24.9242285918444,2.04106792807579,-24.9238005280495,
6.432,1.36,1,1,2,0,-24.9242383707315,2.04972922801971,-24.9238103069365,
6.442,1.37,1,1,2,0,-24.9242257978767,1.80703122168779,-24.9237977340817,
6.452,1.38,1,1,2,0,-24.9242315813899,2.10706610232592,-24.9238035455346,
6.462,1.39,1,1,2,0,-24.9242231156677,2.01007351279259,-24.9237950518727,
6.472,1.4,1,1,2,0,-24.924232698977,1.88787933439016,-24.9238046072423,
6.482,1.41,1,1,2,0,-24.9242268875241,2.02327501028776,-24.9237987957895,
6.492,1.42,1,1,2,0,-24.924224903807,2.13149935007095,-24.9237968400121,
6.502,1.43,1,1,2,0,-24.9242317210883,1.9907345995307,-24.9238036572933,
6.512,1.44,1,1,2,0,-24.9242298770696,1.92400999367237,-24.9238018132746,
6.522,1.45,1,1,2,0,-24.924229318276,2.13226769119501,-24.9238012544811,
6.532,1.46,1,1,2,0,-24.9242212995887,2.08507291972637,-24.923793207854,
6.542,1.47,1,1,2,0,-24.9242191202939,1.91805884242058,-24.9237910285592,
6.552,1.48,1,1,2,0,-24.9242240097374,1.91591214388609,-24.9237959459424,
6.562,1.49,1,1,2,0,-24.9242285080254,2.22942791879177,-24.9238004721701,
6.572,1.5,1,1,2,0,-24.9242383707315,1.93178188055754,-24.9238103069365,
6.582,1.51,1,1,2,0,-24.9242275860161,2.02088616788387,-24.9237995222211,
6.592,1.52,1,1,2,0,-24.9242328107357,1.9506411626935,-24.9238047748804,
6.602,1.53,1,1,2,0,-24.9242228642106,2.15624924749136,-24.923794772476,
6.612,1.54,1,1,2,0,-24.9242278374732,2.11237464100122,-24.9237997457385,
6.622,1.55,1,1,2,0,-24.9242219980806,1.82162038981915,-24.9237939342856,
6.632,1.56,1,1,2,0,-24.9242222774774,2.03306321054697,-24.9237942136824,
6.642,1.57,1,1,2,0,-24.924226468429,2.05294694751501,-24.923798404634,
6.652,1.58,1,1,2,0,-24.9242205452174,1.8784636631608,-24.9237924814224,
6.662,1.59,1,1,2,0,-24.9242216069251,1.82889867573977,-24.9237935431302,
6.672,1.6,1,1,2,0,-24.9242307711393,2.05137766897678,-24.9238027073443,
6.682,1.61,1,1,2,0,-24.9242377560586,2.05204822123051,-24.9238096922636,
6.692,1.62,1,1,2,0,-24.9242281727493,1.87668018043041,-24.923800136894,
6.702,1.63,1,1,2,0,-24.9242308549583,1.98633875697851,-24.923802819103,
6.712,1.64,1,1,2,0,-24.924229234457,2.05234624445438,-24.9238011986017,
6.722,1.65,1,1,2,0,-24.9242253229022,1.91292259842157,-24.9237972870469,
6.732,1.66,1,1,2,0,-24.9242294579744,1.96522101759911,-24.9238014221191,
6.742,1.67,1,1,2,0,-24.924225686118,2.1915789693594,-24.923797622323,
6.752,1.68,1,1,2,0,-24.9242299608886,2.04022508114576,-24.9238019250333,
6.762,1.69,1,1,2,0,-24.9242302682251,2.03907024115324,-24.9238022044301,
6.772,1.7,1,1,2,0,-24.9242283124477,1.8991157412529,-24.9238002486527,
6.782,1.71,1,1,2,0,-24.9242276977748,2.09376681596041,-24.9237996339798,
6.792,1.72,1,1,2,0,-24.9242278933525,1.96206849068403,-24.9237998016179,
6.802,1.73,1,1,2,0,-24.9242395721376,1.97010114789009,-24.9238114804029,
6.812,1.74,1,1,2,0,-24.9242328666151,2.12980434298515,-24.9238048307598,
6.822,1.75,1,1,2,0,-24.9242229759693,2.07517761737108,-24.9237948842347,
6.832,1.76,1,1,2,0,-24.9242190364748,2.04527750611305,-24.9237909726799,
6.842,1.77,1,1,2,0,-24.9242345709354,1.93339306861162,-24.9238065071404,
6.852,1.78,1,1,2,0,-24.9242226965725,2.1327706053853,-24.9237946048379,
6.862,1.79,1,1,2,0,-24.9242254626006,2.16060318052769,-24.9237973988056,
6.872,1.8,1,1,2,0,-24.9242247082293,1.93861313164234,-24.9237966164947,
6.882,1.81,1,1,2,0,-24.9242258816957,1.83754600584507,-24.9237978458405,
6.892,1.82,1,1,2,0,-24.9242259096354,2.03886535018682,-24.9237978458405,
6.902,1.83,1,1,2,0,-24.9242288153619,2.09137331694365,-24.9238007515669,
6.912,1.84,1,1,2,0,-24.9242269713432,1.90111808478832,-24.9237989075482,
6.922,1.85,1,1,2,0,-24.9242289829999,2.00608745217323,-24.9238009192049,
6.932,1.86,1,1,2,0,-24.9242263287306,2.11089383810759,-24.9237982369959,
6.942,1.87,1,1,2,0,-24.9242263287306,1.93479936569929,-24.9237982928753,
6.952,1.88,1,1,2,0,-24.9242286477238,1.76777597516775,-24.9238005839288,
6.962,1.89,1,1,2,0,-24.9242257978767,2.1064979955554,-24.9237977340817,
6.972,1.9,1,1,2,0,-24.9242318607867,2.04923562705517,-24.9238038249314,
6.982,1.91,1,1,2,0,-24.9242337048054,2.03954521566629,-24.9238056130707,
6.992,1.92,1,1,2,0,-24.9242329504341,1.97436194866896,-24.9238048866391,
7.002,1.93,1,1,2,0,-24.9242205452174,2.17135529965162,-24.9237924814224,
7.012,1.94,1,1,2,0,-24.9242264404893,2.0363787189126,-24.923798404634,
7.022,1.95,1,1,2,0,-24.9242248479277,1.94074120372534,-24.9237967841327,
7.032,1.96,1,1,2,0,-24.9242254905403,2.25676689296961,-24.9237973988056,
7.042,1.97,1,1,2,0,-24.9242237582803,2.0653335377574,-24.923795722425,
7.052,1.98,1,1,2,0,-24.924223087728,2.0253611728549,-24.9237950518727,
7.062,1.99,1,1,2,0,-24.9242268316448,1.90600752830505,-24.9237987399101,
7.072,2,1,1,2,0,-24.9242215510458,2.02737282961607,-24.9237934872508,
7.082,2.01,1,1,2,0,-24.9242136441171,2.10974831134081,-24.9237855523825,
7.092,2.02,1,1,2,0,-24.9242242053151,1.92116945981979,-24.9237961135805,
7.102,2.03,1,1,2,0,-24.9242226127535,1.91201455891132,-24.9237945489585,
7.112,2.04,1,1,2,0,-24.9242170527577,2.06748954951763,-24.9237889610231,
7.122,2.05,1,1,2,0,-24.9242243170738,2.03564763069153,-24.9237962253392,
7.132,2.06,1,1,2,0,-24.9242225568742,1.93270854651928,-24.9237944930792,
7.142,2.07,1,1,2,0,-24.924223087728,2.07553151994944,-24.9237949959934,
7.152,2.08,1,1,2,0,-24.9242219142616,2.08314508199692,-24.9237938784063,
7.162,2.09,1,1,2,0,-24.9242218304425,1.9910978153348,-24.9237937666476,
7.172,2.1,1,1,2,0,-24.9242211040109,1.83735508471727,-24.923793040216,
7.182,2.11,1,1,2,0,-24.9242174997926,2.11065635085106,-24.9237894080579,
7.192,2.12,1,1,2,0,-24.92421772331,2.01229471713305,-24.9237896874547,
7.202,2.13,1,1,2,0,-24.9242183659226,1.88041012734175,-24.9237903021276,
7.212,2.14,1,1,2,0,-24.9242211319506,2.04833224415779,-24.9237930960953,
7.222,2.15,1,1,2,0,-24.9242254905403,2.01182439923286,-24.923797454685,
7.232,2.16,1,1,2,0,-24.924223087728,2.03677453100681,-24.9237950518727,
7.242,2.17,1,1,2,0,-24.9242267757654,1.87577214092016,-24.9237986840308,
7.252,2.18,1,1,2,0,-24.9242124985904,2.07883771508932,-24.9237844347954,
7.262,2.19,1,1,2,0,-24.9242233112454,2.07260251045227,-24.9237952753901,
7.272,2.2,1,1,2,0,-24.9242190923542,1.95546541363001,-24.9237910285592,
7.282,2.21,1,1,2,0,-24.9242229759693,1.98072753846645,-24.923794940114,
7.292,2.22,1,1,2,0,-24.9242171924561,2.12677288800478,-24.9237891286612,
7.302,2.23,1,1,2,0,-24.9242236465216,2.0313449203968,-24.9237955547869,
7.312,2.24,1,1,2,0,-24.9242211598903,1.92753970623016,-24.9237930960953,
7.322,2.25,1,1,2,0,-24.9242192879319,2.07808800041676,-24.9237911961973,
7.332,2.26,1,1,2,0,-24.9242225568742,2.0635174587369,-24.9237944930792,
7.342,2.27,1,1,2,0,-24.9242140352726,1.94147229194641,-24.9237859994173,
7.352,2.28,1,1,2,0,-24.9242251552641,1.7990916967392,-24.9237971194088,
7.362,2.29,1,1,2,0,-24.9242226686329,2.1662749350071,-24.9237946048379,
7.372,2.3,1,1,2,0,-24.9242169689387,1.97017099708319,-24.9237889051437,
7.382,2.31,1,1,2,0,-24.9242264404893,2.0087044686079,-24.9237983487546,
7.392,2.32,1,1,2,0,-24.9242227245122,1.93097628653049,-24.9237946607172,
7.402,2.33,1,1,2,0,-24.9242262728512,2.07020901143551,-24.9237981811166,
7.412,2.34,1,1,2,0,-24.9242096766829,2.06189695745707,-24.9237816408277,
7.422,2.35,1,1,2,0,-24.9242122471333,1.89581885933876,-24.923784211278,
7.432,2.36,1,1,2,0,-24.924216940999,2.05983407795429,-24.9237889051437,
7.442,2.37,1,1,2,0,-24.9242084752768,2.09706835448742,-24.9237804114819,
7.452,2.38,1,1,2,0,-24.9242131691426,1.9902316853404,-24.9237851053476,
7.462,2.39,1,1,2,0,-24.9242250714451,1.88226811587811,-24.9237970076501,
7.472,2.4,1,1,2,0,-24.9242188688368,2.14433763176203,-24.9237908050418,
7.482,2.41,1,1,2,0,-24.9242250993848,2.04151030629873,-24.9237970076501,
7.492,2.42,1,1,2,0,-24.9242165777832,1.87209341675043,-24.9237885139883,
7.502,2.43,1,1,2,0,-24.9242170527577,2.00345646589994,-24.9237889610231,
7.512,2.44,1,1,2,0,-24.9242165498436,2.12843995541334,-24.9237884581089,
7.522,2.45,1,1,2,0,-24.9242129176855,1.95062719285488,-24.9237848259509,
7.532,2.46,1,1,2,0,-24.9242216907442,1.94211024791002,-24.9237936548889,
7.542,2.47,1,1,2,0,-24.9242172483355,2.10146885365248,-24.9237891845405,
7.552,2.48,1,1,2,0,-24.9242135882378,2.131094224751,-24.9237854965031,
7.562,2.49,1,1,2,0,-24.9242165498436,1.99149362742901,-24.9237885139883,
7.572,2.5,1,1,2,0,-24.9242178350687,1.85079872608185,-24.9237897433341,
7.582,2.51,1,1,2,0,-24.9242160469294,2.2317748516798,-24.9237879551947,
7.592,2.52,1,1,2,0,-24.9242131412029,2.00862530618906,-24.9237850494683,
7.602,2.53,1,1,2,0,-24.9242223612964,1.94873195141554,-24.9237942695618,
7.612,2.54,1,1,2,0,-24.9242130853236,2.05154530704021,-24.9237850494683,
7.622,2.55,1,1,2,0,-24.9242137279361,2.11033038794994,-24.9237856641412,
7.632,2.56,1,1,2,0,-24.9242161307484,2.04476527869701,-24.9237880669534,
7.642,2.57,1,1,2,0,-24.9242184776813,1.93797517567873,-24.9237904138863,
7.652,2.58,1,1,2,0,-24.9242164939642,2.08457931876183,-24.9237884022295,
7.662,2.59,1,1,2,0,-24.9242178350687,2.15661246329546,-24.9237897992134,
7.672,2.6,1,1,2,0,-24.9242081679404,1.92164443433285,-24.9237801320851,
7.682,2.61,1,1,2,0,-24.9242097046226,1.92524865269661,-24.9237816408277,
7.692,2.62,1,1,2,0,-24.9242123309523,2.06900294870138,-24.9237842671573,
7.702,2.63,1,1,2,0,-24.9242103472352,2.03304924070835,-24.9237822555006,
7.712,2.64,1,1,2,0,-24.9242200423032,1.85615383088589,-24.9237919785082,
7.722,2.65,1,1,2,0,-24.9242162145674,2.02801544219255,-24.9237881787121,
7.732,2.66,1,1,2,0,-24.9242257140577,2.02350784093142,-24.9237976782024,
7.742,2.67,1,1,2,0,-24.92421945557,1.9569369032979,-24.9237914197147,
7.752,2.68,1,1,2,0,-24.9242180585861,1.87330413609743,-24.9237899668515,
7.762,2.69,1,1,2,0,-24.9242113251239,2.07509845495224,-24.9237832613289,
7.772,2.7,1,1,2,0,-24.9242071900517,2.15061940252781,-24.9237791262567,
7.782,2.71,1,1,2,0,-24.9242057651281,2.01678369194269,-24.9237776733935,
7.792,2.72,1,1,2,0,-24.9242111574858,1.8952926620841,-24.9237830936909,
7.802,2.73,1,1,2,0,-24.9242126941681,2.10676342248917,-24.9237846024334,
7.812,2.74,1,1,2,0,-24.9242157395929,2.06572469323874,-24.9237876757979,
7.822,2.75,1,1,2,0,-24.9242158234119,1.88366044312716,-24.9237877875566,
7.832,2.76,1,1,2,0,-24.9242166057229,2.13922932744026,-24.9237885698676,
7.842,2.77,1,1,2,0,-24.9242131691426,2.08183657377958,-24.9237851053476,
7.852,2.78,1,1,2,0,-24.9242123309523,1.94648280739784,-24.9237842671573,
7.862,2.79,1,1,2,0,-24.9242135602981,1.93355605006218,-24.9237854965031,
7.872,2.8,1,1,2,0,-24.9242192879319,2.02254392206669,-24.9237912520766,
7.882,2.81,1,1,2,0,-24.9242149572819,2.1284306421876,-24.923786893487,
7.892,2.82,1,1,2,0,-24.9242116604,1.88832636922598,-24.9237835966051,
7.902,2.83,1,1,2,0,-24.9242205452174,1.9895052537322,-24.9237924814224,
7.912,2.84,1,1,2,0,-24.9242161586881,2.10662838071585,-24.9237881228328,
7.922,2.85,1,1,2,0,-24.9242145661265,2.02821101993322,-24.9237865023315,
7.932,2.86,1,1,2,0,-24.9242101516575,1.96648761630058,-24.9237820878625,
7.942,2.87,1,1,2,0,-24.9242137279361,2.12798826396465,-24.9237856641412,
7.952,2.88,1,1,2,0,-24.9242189805955,1.99264846742153,-24.9237909168005,
7.962,2.89,1,1,2,0,-24.924219539389,1.97327230125666,-24.923791475594,
7.972,2.9,1,1,2,0,-24.9242213275284,1.83329451829195,-24.9237932637334,
7.982,2.91,1,1,2,0,-24.9242133367807,2.14444007724524,-24.9237852729857,
7.992,2.92,1,1,2,0,-24.9242162145674,2.05312389880419,-24.9237881787121,
8.002,2.93,1,1,2,0,-24.9242213834077,1.92889012396336,-24.9237933196127,
8.012,2.94,1,1,2,0,-24.9242033902556,2.00595241039991,-24.9237753264606,
8.022,2.95,1,1,2,0,-24.9242111574858,2.04169657081366,-24.9237830936909,
8.032,2.96,1,1,2,0,-24.9242092855275,2.07546167075634,-24.9237812496722,
8.042,2.97,1,1,2,0,-24.9242043402046,1.8766988068819,-24.9237762764096,
8.052,2.98,1,1,2,0,-24.9242169968784,2.15365085750818,-24.9237889610231,
8.062,2.99,1,1,2,0,-24.9242180306464,2.14915256947279,-24.9237899668515,
8.072,3,1,1,2,0,-24.924217639491,2.03353352844715,-24.923789575696,
8.082,3.01,1,1,2,0,-24.9242244008929,1.92273873835802,-24.9237963370979,
8.092,3.02,1,1,2,0,-24.9242116604,2.10820697247982,-24.9237835966051,
8.102,3.03,1,1,2,0,-24.9242116883397,2.02223658561707,-24.9237836524844,
8.112,3.04,1,1,2,0,-24.9242104869336,1.96648295968771,-24.9237824231386,
8.122,3.05,1,1,2,0,-24.9242063239217,2.06794124096632,-24.923778232187,
8.132,3.06,1,1,2,0,-24.92421772331,1.98784284293652,-24.9237896874547,
8.142,3.07,1,1,2,0,-24.9242081958801,2.02604103833437,-24.9237801320851,
8.152,3.08,1,1,2,0,-24.9242075812072,1.89758837223053,-24.9237795174122,
8.162,3.09,1,1,2,0,-24.9242073018104,2.2112624719739,-24.9237792380154,
8.172,3.1,1,1,2,0,-24.9242160189897,2.04694457352161,-24.9237879551947,
8.182,3.11,1,1,2,0,-24.9242141470313,2.04585026949644,-24.9237860552967,
8.192,3.12,1,1,2,0,-24.9242125824094,1.97160989046097,-24.9237845465541,
8.202,3.13,1,1,2,0,-24.9242150690407,2.06673517823219,-24.9237870052457,
8.212,3.14,1,1,2,0,-24.9242168292403,2.0239781588316,-24.923788793385,
8.222,3.15,1,1,2,0,-24.9242146499455,1.88381876796484,-24.9237866140902,
8.232,3.16,1,1,2,0,-24.924217807129,2.14036088436842,-24.9237897433341,
8.242,3.17,1,1,2,0,-24.9242057930678,2.04280018806458,-24.9237777292728,
8.252,3.18,1,1,2,0,-24.9242076650262,2.00343318283558,-24.9237795732915,
8.262,3.19,1,1,2,0,-24.9242192320526,1.81896146386862,-24.9237911403179,
8.272,3.2,1,1,2,0,-24.92420992814,2.15287785977125,-24.9237818643451,
