"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.477,0.82,1,1,9,0,5.38797240704298,6.12974632531405,5.38840044289827,
56.487,0.829999999999998,1,1,9,0,5.39728908799589,6.18227757513523,5.39771715179086,
56.497,0.839999999999996,1,1,9,0,5.40674398653209,6.11083582043648,5.40717205032706,
56.507,0.849999999999994,1,1,9,0,5.41794458404183,5.97580801695585,5.41837261989713,
56.517,0.859999999999999,1,1,9,0,5.42869814671576,6.20976090431213,5.42912615463138,
56.527,0.869999999999997,1,1,9,0,5.4376672860235,6.13588374108076,5.43809534981847,
56.537,0.879999999999995,1,1,9,0,5.44598867185414,6.02276530116796,5.44641673564911,
56.547,0.890000000000001,1,1,9,0,5.45454315841198,6.1225239187479,5.45497119426727,
56.557,0.899999999999999,1,1,9,0,5.46322742477059,6.14798162132502,5.46365546062589,
56.567,0.909999999999997,1,1,9,0,5.47234349884093,6.17248937487602,5.47277150675654,
56.577,0.919999999999995,1,1,9,0,5.48193200491369,5.99646009504795,5.48236006870866,
56.587,0.93,1,1,9,0,5.49066485837102,6.25591725111008,5.49109289422631,
56.597,0.939999999999998,1,1,9,0,5.49978643655777,6.13262876868248,5.50021447241306,
56.607,0.949999999999996,1,1,9,0,5.50859914161265,6.15259166806936,5.50902720540762,
56.617,0.960000000000001,1,1,9,0,5.51811251789331,5.94877637922764,5.51854055374861,
56.627,0.969999999999999,1,1,9,0,5.52720529027283,6.18929043412209,5.52763329818845,
56.637,0.979999999999997,1,1,9,0,5.53629267029464,6.16244040429592,5.53672073408961,
56.647,0.989999999999995,1,1,9,0,5.54587100632489,6.06358982622623,5.5462990142405,
56.657,1,1,1,9,0,5.55489669553936,6.16724602878094,5.55532470345497,
56.667,1.01,1,1,9,0,5.56366581469774,6.24773558229208,5.56409385055303,
56.677,1.02,1,1,9,0,5.57327619753778,6.09813258051872,5.57370426133275,
56.687,1.03,1,1,9,0,5.58346194215119,5.98220154643059,5.5838899500668,
56.697,1.04,1,1,9,0,5.59236670844257,6.2492024153471,5.59279471635818,
56.707,1.05,1,1,9,0,5.60199952684343,6.17923680692911,5.60242753475904,
56.717,1.06,1,1,9,0,5.6118081137538,6.11023511737585,5.61223614960909,
56.727,1.07,1,1,9,0,5.62254396267235,6.02385029196739,5.62297202646732,
56.737,1.08,1,1,9,0,5.63283501192927,6.25633168965578,5.63326304778457,
56.747,1.09,1,1,9,0,5.6436650454998,6.12345058470964,5.64409308135509,
56.757,1.09999999999999,1,1,9,0,5.65375121310353,6.04765489697456,5.65417924895883,
56.767,1.11,1,1,9,0,5.66372025758028,6.15139026194811,5.66414829343557,
56.777,1.12,1,1,9,0,5.67409395240247,6.19409140199423,5.67452201619744,
56.787,1.13,1,1,9,0,5.68470924161374,6.25576358288527,5.68513724952936,
56.797,1.14,1,1,9,0,5.69375169463456,5.98412472754717,5.69417975842953,
56.807,1.15,1,1,9,0,5.70393601432443,6.29656948149204,5.70436405017972,
56.817,1.16,1,1,9,0,5.71324361488223,6.18200749158859,5.71367165073752,
56.827,1.16999999999999,1,1,9,0,5.72263601236045,6.07890542596579,5.72306402027607,
56.837,1.18,1,1,9,0,5.73257150128484,6.1139976605773,5.73299953714013,
56.847,1.19,1,1,9,0,5.74201888404787,6.20249193161726,5.74244689196348,
56.857,1.2,1,1,9,0,5.75156696140766,6.03378284722567,5.75199499726295,
56.867,1.21,1,1,9,0,5.76237397268414,6.07660505920649,5.76280200853944,
56.877,1.22,1,1,9,0,5.77257086522877,6.2911119312048,5.77299887314439,
56.887,1.23,1,1,9,0,5.78292944468558,6.24159816652536,5.78335750848055,
56.897,1.23999999999999,1,1,9,0,5.79376914538443,6.14939257502556,5.7941972091794,
56.907,1.25,1,1,9,0,5.80439421348274,6.08277507126331,5.80482227727771,
56.917,1.26,1,1,9,0,5.81525439396501,6.27829693257809,5.8156824298203,
56.927,1.27,1,1,9,0,5.82612010650337,6.08317088335752,5.82654817029834,
56.937,1.28,1,1,9,0,5.83672444336116,6.16833567619324,5.83715245127678,
56.947,1.29,1,1,9,0,5.84742525592446,6.15981407463551,5.84785329177976,
56.957,1.3,1,1,9,0,5.85760228335857,6.21666200459003,5.85803031921387,
56.967,1.31,1,1,9,0,5.86770929396153,6.16909004747868,5.86813732981682,
56.977,1.32,1,1,9,0,5.87812537327409,6.0289865359664,5.87855340912938,
56.987,1.33,1,1,9,0,5.88835758157074,6.24592881649733,5.88878558948636,
56.997,1.34,1,1,9,0,5.89813680388033,6.12844713032246,5.89856481179595,
57.007,1.34999999999999,1,1,9,0,5.90803468599915,6.2192976474762,5.90846272185445,
57.017,1.36,1,1,9,0,5.91644098050892,6.10331073403358,5.91686898842454,
57.027,1.37,1,1,9,0,5.92572220601141,6.25249464064837,5.92615026980638,
57.037,1.38,1,1,9,0,5.93501617200673,6.29709102213383,5.9354442358017,
57.047,1.39,1,1,9,0,5.94338829629123,6.0010002925992,5.94381630420685,
57.057,1.4,1,1,9,0,5.95276331529021,6.24282751232386,5.95319135114551,
57.067,1.41,1,1,9,0,5.96165841445327,6.23063649982214,5.96208645030856,
57.077,1.41999999999999,1,1,9,0,5.97026978619397,6.11495692282915,5.97069784998894,
57.087,1.43,1,1,9,0,5.97778759896755,6.04163389652967,5.97821563482285,
57.097,1.44,1,1,9,0,5.98639799281955,6.24803826212883,5.98682602867484,
57.107,1.45,1,1,9,0,5.99528476595879,6.30478374660015,5.99571280181408,
57.117,1.46,1,1,9,0,6.0047422349453,6.11521769315004,6.00517027080059,
57.127,1.47,1,1,9,0,6.01442352868617,6.09461218118668,6.01485153660178,
57.137,1.48,1,1,9,0,6.02404542267323,6.34388998150826,6.02447345852852,
57.147,1.48999999999999,1,1,9,0,6.03368584066629,6.18351623415947,6.03411387652159,
57.157,1.5,1,1,9,0,6.04369307868183,6.08314760029316,6.0441211424768,
57.167,1.51,1,1,9,0,6.05300386436284,6.27098139375448,6.05343192815781,
57.177,1.52,1,1,9,0,6.0619735904038,6.23833388090134,6.06240162625909,
57.187,1.53,1,1,9,0,6.07148129492998,6.19387719780207,6.07190933078527,
57.197,1.54,1,1,9,0,6.08146542683244,5.94209413975477,6.08189346268773,
57.207,1.55,1,1,9,0,6.09155089594424,6.26606401056051,6.09197890385985,
57.217,1.56,1,1,9,0,6.10122861340642,6.18936959654093,6.10165664926171,
57.227,1.57,1,1,9,0,6.11090001650155,6.09931536018848,6.11132802441716,
57.237,1.58,1,1,9,0,6.12054361961782,6.15579541772604,6.12097168341279,
57.247,1.59,1,1,9,0,6.1301224026829,6.27692323178053,6.13055041059852,
57.257,1.59999999999999,1,1,9,0,6.13986913114786,6.28030858933926,6.14029716700315,
57.267,1.61,1,1,9,0,6.14945392124355,6.01373147219419,6.14988198503852,
57.277,1.62,1,1,9,0,6.15908623673022,6.27282541245222,6.15951430052519,
57.287,1.63,1,1,9,0,6.16834315471351,6.27124682068825,6.16877116262913,
57.297,1.64,1,1,9,0,6.17816210724413,6.11332710832357,6.17859011515975,
57.307,1.65,1,1,9,0,6.18789089843631,6.15378376096487,6.1883189342916,
57.317,1.66,1,1,9,0,6.19812031276524,6.33598305284977,6.19854832068086,
57.327,1.66999999999999,1,1,9,0,6.20833394117653,6.17343932390213,6.2087620049715,
57.337,1.68,1,1,9,0,6.21803088113665,6.16877339780331,6.21845891699195,
57.347,1.69,1,1,9,0,6.22776252217591,6.23825006186962,6.22819058597088,
57.357,1.7,1,1,9,0,6.23719604685903,6.30288384854794,6.23762408271432,
57.367,1.71,1,1,9,0,6.24723689630628,6.22935593128204,6.24766493216157,
57.377,1.72,1,1,9,0,6.25686697661877,5.93695789575577,6.25729501247406,
57.387,1.73,1,1,9,0,6.26805667765438,6.42361119389534,6.26848468557,
57.397,1.73999999999999,1,1,9,0,6.27908913418651,6.29186164587736,6.2795171700418,
57.407,1.75,1,1,9,0,6.2900884822011,6.22276216745377,6.29051651805639,
57.417,1.76,1,1,9,0,6.30083332769573,6.12460076808929,6.3012613914907,
57.427,1.77,1,1,9,0,6.31215387023985,6.32957555353642,6.31258193403482,
57.437,1.78,1,1,9,0,6.32203300483525,6.33195508271456,6.32246101275086,
57.447,1.79,1,1,9,0,6.33217130787671,6.06871675699949,6.33259931579232,
57.457,1.8,1,1,9,0,6.34181180968881,6.35576900094748,6.3422398455441,
57.467,1.81,1,1,9,0,6.35085395537317,6.36191107332706,6.35128196328878,
57.477,1.82,1,1,9,0,6.35953621007502,6.20060134679079,6.35996421799064,
57.487,1.83,1,1,9,0,6.36890360154212,6.23189378529787,6.36933166533709,
57.497,1.84,1,1,9,0,6.37824062258005,6.33315183222294,6.37866865843534,
57.507,1.84999999999999,1,1,9,0,6.38677203096449,6.24741893261671,6.38720009475946,
57.517,1.86,1,1,9,0,6.39623665250838,6.21701590716839,6.39666466042399,
57.527,1.87,1,1,9,0,6.40563952736556,6.2005827203393,6.40606759116054,
57.537,1.88,1,1,9,0,6.41434005461633,6.4158346503973,6.41476806253195,
57.547,1.89,1,1,9,0,6.4245545770973,6.16788398474455,6.42498264089227,
57.557,1.9,1,1,9,0,6.43497789278626,6.14444259554148,6.43540592864156,
57.567,1.91,1,1,9,0,6.44508356228471,6.35835342109203,6.44551159814,
57.577,1.91999999999999,1,1,9,0,6.45515483804047,6.26285560429096,6.45558290183544,
57.587,1.93,1,1,9,0,6.46586461924016,6.25495798885822,6.46629262715578,
57.597,1.94,1,1,9,0,6.47582883015275,6.12537376582623,6.47625686600804,
57.607,1.95,1,1,9,0,6.48579686880112,6.36653043329716,6.48622490465641,
57.617,1.96,1,1,9,0,6.4953073952347,6.29207585006952,6.49573540315032,
57.627,1.97,1,1,9,0,6.50537702254951,6.19582831859589,6.50580503046513,
57.637,1.98,1,1,9,0,6.51568598113954,6.33319839835167,6.51611404493451,
57.647,1.98999999999999,1,1,9,0,6.52493524365127,6.3018174842,6.52536330744624,
57.657,2,1,1,9,0,6.53310963883996,6.3032004982233,6.53353767469525,
57.667,2.01,1,1,9,0,6.54183036647737,6.15469180047512,6.54225837439299,
57.677,2.02,1,1,9,0,6.55077338218689,6.41798134893179,6.55120141804218,
57.687,2.03,1,1,9,0,6.55956317670643,6.33080955594778,6.5599912405014,
57.697,2.04,1,1,9,0,6.56870833598077,6.21647108346224,6.56913639977574,
57.707,2.05,1,1,9,0,6.57834562472999,6.2591303139925,6.57877368852496,
57.717,2.06,1,1,9,0,6.58815314993262,6.36371783912182,6.58858118578792,
57.727,2.07,1,1,9,0,6.59838521853089,6.24376814812422,6.59881325438619,
57.737,2.08,1,1,9,0,6.60869208164513,6.27070665359497,6.6091201454401,
57.747,2.09,1,1,9,0,6.61932318471372,6.29183370620012,6.61975119262934,
57.757,2.09999999999999,1,1,9,0,6.62941345945001,6.38240016996861,6.6298414953053,
57.767,2.11,1,1,9,0,6.6393010597676,6.3129561021924,6.63972906768322,
57.777,2.12,1,1,9,0,6.64922498166561,6.09129667282104,6.6496530175209,
57.787,2.13,1,1,9,0,6.65905466303229,6.37701712548733,6.65948269888759,
57.797,2.14,1,1,9,0,6.66814360767603,6.30286056548357,6.66857164353132,
57.807,2.15,1,1,9,0,6.67743153870106,6.27731438726187,6.67785957455635,
57.817,2.16,1,1,9,0,6.68681675568223,6.26643188297749,6.68724479153752,
57.827,2.16999999999999,1,1,9,0,6.69694223441184,6.33516348898411,6.69737024232745,
57.837,2.18,1,1,9,0,6.70720755122602,6.36536628007889,6.70763555914164,
57.847,2.19,1,1,9,0,6.7176612932235,6.10131304711103,6.71808930113912,
57.857,2.2,1,1,9,0,6.72949494794011,6.43293373286724,6.7299229837954,
57.867,2.21,1,1,9,0,6.74013113602996,6.37459103018045,6.74055917188525,
57.877,2.22,1,1,9,0,6.75045289099216,6.25348649919033,6.75088092684746,
57.887,2.23,1,1,9,0,6.76092389971018,6.1324704438448,6.76135193556547,
57.897,2.23999999999999,1,1,9,0,6.7711996100843,6.33492600172758,6.77162764593959,
57.907,2.25,1,1,9,0,6.78098822012544,6.33568968623877,6.78141625598073,
57.917,2.26,1,1,9,0,6.79026930592954,6.13398384302855,6.79069736972451,
57.927,2.27,1,1,9,0,6.80040900595486,6.28200359642506,6.80083701387048,
57.937,2.28,1,1,9,0,6.81054065935314,6.42687082290649,6.81096872314811,
57.947,2.29,1,1,9,0,6.82106690481305,6.33714720606804,6.82149494066834,
57.957,2.3,1,1,9,0,6.83200651779771,6.18951860815287,6.832434553653,
57.967,2.31,1,1,9,0,6.84208002872765,6.342688575387,6.84250803664327,
57.977,2.32,1,1,9,0,6.85223263688385,6.27255067229271,6.85266070067882,
57.987,2.33,1,1,9,0,6.86272675171494,6.2228087335825,6.86315478757024,
57.997,2.34,1,1,9,0,6.87292451038957,6.21342565864325,6.87335254624486,
58.007,2.34999999999999,1,1,9,0,6.88257174566388,6.44972082227468,6.88299978151917,
58.017,2.36,1,1,9,0,6.89190597273409,6.3284020870924,6.89233398064971,
58.027,2.37,1,1,9,0,6.90062066540122,6.07802532613277,6.90104870125651,
58.037,2.38,1,1,9,0,6.9097706861794,6.42628874629736,6.91019872203469,
58.047,2.39,1,1,9,0,6.91931574605405,6.36050011962652,6.91974380984902,
58.057,2.4,1,1,9,0,6.92897921428084,6.38321973383427,6.92940725013614,
58.067,2.41,1,1,9,0,6.93909030407667,6.1681168153882,6.93951833993196,
58.077,2.41999999999999,1,1,9,0,6.94759991951287,6.4222514629364,6.94802792742848,
58.087,2.43,1,1,9,0,6.95655640214682,6.42284285277128,6.95698443800211,
58.097,2.44,1,1,9,0,6.96671730838716,6.16361387073994,6.96714537218213,
58.107,2.45,1,1,9,0,6.97614759206772,6.24657142907381,6.97657562792301,
58.117,2.46,1,1,9,0,6.985047692433,6.38811383396387,6.98547575622797,
58.127,2.47,1,1,9,0,6.9944014493376,6.23939093202353,6.99482951313257,
58.137,2.48,1,1,9,0,7.00426700524986,6.17379788309336,7.00469506904483,
58.147,2.48999999999999,1,1,9,0,7.01452139765024,6.35584350675344,7.01494943350554,
58.157,2.5,1,1,9,0,7.02439631335437,6.3843559473753,7.02482432126999,
58.167,2.51,1,1,9,0,7.03364540822804,6.35995529592037,7.03407341614365,
58.177,2.52,1,1,9,0,7.04272912815213,6.19831029325724,7.04315716400743,
58.187,2.53,1,1,9,0,7.05322472378612,6.52479007840157,7.05365275964141,
58.197,2.54,1,1,9,0,7.06290442496538,6.29108864814043,7.06333246082067,
58.207,2.55,1,1,9,0,7.07290831021965,6.33128918707371,7.07333631813526,
58.217,2.56,1,1,9,0,7.08265674300492,6.3732173293829,7.08308475092053,
58.227,2.57,1,1,9,0,7.09219719283283,6.35751057416201,7.0926252566278,
58.237,2.58,1,1,9,0,7.10099785588682,6.36756885796785,7.10142591968179,
58.247,2.59,1,1,9,0,7.11016640067101,6.22472260147333,7.1105944365263,
58.257,2.59999999999999,1,1,9,0,7.11986848153174,6.48511108011007,7.12029654532671,
58.267,2.61,1,1,9,0,7.12980254553258,6.37241639196873,7.13023060932755,
58.277,2.62,1,1,9,0,7.13923143222928,6.27691857516766,7.13965946808457,
58.287,2.63,1,1,9,0,7.1489318087697,6.24514650553465,7.149359844625,
58.297,2.64,1,1,9,0,7.15840067714453,6.36027660220861,7.15882871299982,
58.307,2.65,1,1,9,0,7.16807803139091,6.31170347332954,7.1685060672462,
58.317,2.66,1,1,9,0,7.17916438356042,6.31245318800211,7.17959241941571,
58.327,2.66999999999999,1,1,9,0,7.18958359211683,6.2961969524622,7.19001162797213,
58.337,2.68,1,1,9,0,7.20032625831664,6.39636535197496,7.20075432211161,
58.347,2.69,1,1,9,0,7.21159156411886,6.30759634077549,7.21201959997416,
58.357,2.7,1,1,9,0,7.22188171930611,6.20693434029818,7.22230978310108,
58.367,2.71,1,1,9,0,7.23183478228748,6.44240062683821,7.23226284608245,
58.377,2.72,1,1,9,0,7.24215184338391,6.38633966445923,7.24257985129952,
58.387,2.73,1,1,9,0,7.25296332500875,6.30305148661137,7.25339138880372,
58.397,2.73999999999999,1,1,9,0,7.26302392780781,6.17569778114557,7.2634519636631,
58.407,2.75,1,1,9,0,7.27304404601455,6.48148823529482,7.27347208186984,
58.417,2.76,1,1,9,0,7.28285467252135,6.3403183594346,7.28328270837665,
58.427,2.77,1,1,9,0,7.29298593476415,6.27212226390839,7.29341397061944,
58.437,2.78,1,1,9,0,7.3021396715194,6.41029328107834,7.30256773531437,
58.447,2.79,1,1,9,0,7.31191663071513,6.31640665233135,7.31234466657043,
58.457,2.8,1,1,9,0,7.32188754715025,6.42177183181047,7.32231561094522,
58.467,2.81,1,1,9,0,7.33161401934922,6.26508146524429,7.33204208314419,
58.477,2.82,1,1,9,0,7.34215194359422,6.3348701223731,7.34257997944951,
58.487,2.83,1,1,9,0,7.35287119634449,6.43661711364985,7.35329926013947,
58.497,2.84,1,1,9,0,7.36362369731069,6.26168679445982,7.36405173316598,
58.507,2.84999999999999,1,1,9,0,7.37372090108693,6.37403223663569,7.3741489648819,
58.517,2.86,1,1,9,0,7.38283141516149,6.48400746285915,7.38325947895646,
58.527,2.87,1,1,9,0,7.39200836978853,6.3607981428504,7.3924364335835,
58.537,2.88,1,1,9,0,7.40094998851419,6.33998773992062,7.40137802436948,
58.547,2.89,1,1,9,0,7.41003164090216,6.35845586657524,7.41045964881778,
58.557,2.9,1,1,9,0,7.420719768852,6.46506436169147,7.42114780470729,
58.567,2.91,1,1,9,0,7.43048991076648,6.30686990916729,7.43091797456145,
58.577,2.91999999999999,1,1,9,0,7.44040952995419,6.29648100584745,7.44083756580949,
58.587,2.93,1,1,9,0,7.45064022950828,6.58289529383183,7.4510682374239,
58.597,2.94,1,1,9,0,7.46043859049678,6.3336780294776,7.46086662635207,
58.607,2.95,1,1,9,0,7.4692808277905,6.31602015346289,7.46970886364579,
58.617,2.96,1,1,9,0,7.47852182015777,6.37327786535025,7.47894985601306,
58.627,2.97,1,1,9,0,7.48811230994761,6.41040969640017,7.48854031786323,
58.637,2.98,1,1,9,0,7.49760691076517,6.3939206302166,7.49803494662046,
58.647,2.98999999999999,1,1,9,0,7.50600837171078,6.1959819868207,7.50643640756607,
58.657,3,1,1,9,0,7.51520544290543,6.48512970656157,7.51563347876072,
58.667,3.01,1,1,9,0,7.52560880966485,6.41046557575464,7.52603681758046,
58.677,3.02,1,1,9,0,7.53439835272729,6.32906798273325,7.53482636064291,
58.687,3.03,1,1,9,0,7.54263415932655,6.32012728601694,7.54306219518185,
58.697,3.04,1,1,9,0,7.55140719003975,6.41730614006519,7.55183519795537,
58.707,3.05,1,1,9,0,7.55999006330967,6.47935550659895,7.56041809916496,
58.717,3.06,1,1,9,0,7.56896750070155,6.2856636941433,7.56939550861716,
58.727,3.07,1,1,9,0,7.57836473174393,6.3389865681529,7.5787927955389,
58.737,3.08,1,1,9,0,7.58778487332165,6.47162087261677,7.58821293711662,
58.747,3.09,1,1,9,0,7.59858325123787,6.23909290879965,7.59901128709316,
58.757,3.09999999999999,1,1,9,0,7.60899676010013,6.27116300165653,7.60942479595542,
58.767,3.11,1,1,9,0,7.61790144257247,6.49153254926205,7.61832945048809,
58.777,3.12,1,1,9,0,7.62791940942407,6.40392303466797,7.62834744527936,
58.787,3.13,1,1,9,0,7.63801943510771,6.41308724880219,7.638447470963,
58.797,3.14,1,1,9,0,7.64726095832884,6.26555178314447,7.64768902212381,
58.807,3.15,1,1,9,0,7.65760595910251,6.55201263725758,7.65803396701813,
58.817,3.16,1,1,9,0,7.66783243976533,6.46813306957483,7.6682605035603,
58.827,3.16999999999999,1,1,9,0,7.67797828651965,6.30362890660763,7.67840629443526,
58.837,3.18,1,1,9,0,7.68805746920407,6.47740438580513,7.68848547711968,
58.847,3.19,1,1,9,0,7.69804939627647,6.40932004898787,7.69847743213177,
58.857,3.2,1,1,9,0,7.70769942551851,6.38328492641449,7.70812746137381,
58.867,3.21,1,1,9,0,7.71894617937505,6.2600988894701,7.71937424317002,
58.877,3.22,1,1,9,0,7.73024895228445,6.52559101581573,7.73067701607942,
58.887,3.23,1,1,9,0,7.74075094610453,6.52994960546494,7.74117898195982,
