"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.431,0.34,1,1,2,0,-24.924492649734,0.967467203736305,-24.9240646138787,
5.441,0.35,1,1,2,0,-24.9245006684214,1.28995161503553,-24.9240726046264,
5.451,0.36,1,1,2,0,-24.924493348226,1.19879841804504,-24.924065284431,
5.461,0.37,1,1,2,0,-24.9244910012931,1.21785327792168,-24.9240629374981,
5.471,0.38,1,1,2,0,-24.924486419186,1.13163143396378,-24.924058355391,
5.481,0.39,1,1,2,0,-24.9244892969727,1.17925461381674,-24.9240612052381,
5.491,0.4,1,1,2,0,-24.9244930967689,1.19810923933983,-24.9240650609136,
5.501,0.41,1,1,2,0,-24.9245010595769,1.05918385088444,-24.9240729957819,
5.511,0.42,1,1,2,0,-24.924497846514,0.964137725532055,-24.9240698106587,
5.521,0.43,1,1,2,0,-24.9244938511401,1.1160783469677,-24.9240657873452,
5.531,0.44,1,1,2,0,-24.9244867265224,1.24020036309958,-24.9240586347878,
5.541,0.45,1,1,2,0,-24.9244958348572,1.23202800750732,-24.9240677990019,
5.551,0.46,1,1,2,0,-24.9244993552566,1.1365907266736,-24.9240712635219,
5.561,0.47,1,1,2,0,-24.9244967848063,1.06638297438622,-24.924068748951,
5.571,0.48,1,1,2,0,-24.9244977347553,1.23769044876099,-24.9240696989,
5.581,0.49,1,1,2,0,-24.9244871456176,1.0890094563365,-24.9240590818226,
5.591,0.5,1,1,2,0,-24.9244866147637,1.17912888526917,-24.9240585789084,
5.601,0.51,1,1,2,0,-24.9244956392795,1.04981940239668,-24.9240675754845,
5.611,0.52,1,1,2,0,-24.9244916439056,1.29925087094307,-24.924063552171,
5.621,0.53,1,1,2,0,-24.9244920630008,1.19557604193687,-24.9240639992058,
5.631,0.54,1,1,2,0,-24.9244897440076,1.05430372059345,-24.9240617081523,
5.641,0.55,1,1,2,0,-24.9245011433959,0.952449627220631,-24.9240731075406,
5.651,0.56,1,1,2,0,-24.9245052784681,1.35492533445358,-24.9240772426128,
5.661,0.57,1,1,2,0,-24.9244920909405,1.17952935397625,-24.9240639992058,
5.671,0.58,1,1,2,0,-24.9245007243007,1.29434745758772,-24.9240726605058,
5.681,0.59,1,1,2,0,-24.9244951084256,1.04128383100033,-24.924067016691,
5.691,0.6,1,1,2,0,-24.9244934599847,1.34000089019537,-24.9240653961897,
5.701,0.61,1,1,2,0,-24.9244927894324,1.2193201109767,-24.9240647256374,
5.711,0.62,1,1,2,0,-24.924495331943,1.17367599159479,-24.9240672402084,
5.721,0.63,1,1,2,0,-24.9244988244027,1.03608705103397,-24.9240707606077,
5.731,0.64,1,1,2,0,-24.9244948290288,1.15489587187767,-24.9240667931735,
5.741,0.65,1,1,2,0,-24.9244927614927,1.18882395327091,-24.9240646697581,
5.751,0.66,1,1,2,0,-24.9244959466159,1.16138719022274,-24.9240678548813,
5.761,0.67,1,1,2,0,-24.9244879279286,1.14411115646362,-24.9240598641336,
5.771,0.68,1,1,2,0,-24.9244958069175,1.35907437652349,-24.9240677431226,
5.781,0.69,1,1,2,0,-24.924496980384,1.2521306052804,-24.924068916589,
5.791,0.7,1,1,2,0,-24.9244994670153,1.11356377601624,-24.92407143116,
5.801,0.71,1,1,2,0,-24.9245013669133,0.961851328611374,-24.924073331058,
5.811,0.72,1,1,2,0,-24.9244920071214,1.15373637527227,-24.9240639433265,
5.821,0.73,1,1,2,0,-24.9244948290288,1.34505331516266,-24.9240667931735,
5.831,0.74,1,1,2,0,-24.9244954437017,1.1751800775528,-24.9240673519671,
5.841,0.75,1,1,2,0,-24.9244860839099,1.11778266727924,-24.9240580201149,
5.851,0.76,1,1,2,0,-24.9244957510382,1.12615525722504,-24.9240676872432,
5.861,0.77,1,1,2,0,-24.9244901072234,1.17364339530468,-24.9240620434284,
5.871,0.78,1,1,2,0,-24.9244873411953,1.16849318146706,-24.9240592494607,
5.881,0.79,1,1,2,0,-24.9244897998869,1.01339537650347,-24.9240617081523,
5.891,0.8,1,1,2,0,-24.9244901631027,1.20284967124462,-24.9240620993078,
5.901,0.81,1,1,2,0,-24.9244828987867,1.29694119095802,-24.9240548349917,
5.911,0.82,1,1,2,0,-24.9244935717434,1.13305635750294,-24.9240655079484,
5.921,0.83,1,1,2,0,-24.9244914483279,1.16654671728611,-24.9240633845329,
5.931,0.84,1,1,2,0,-24.9244941025972,1.1215265840292,-24.9240660667419,
5.941,0.85,1,1,2,0,-24.9245001096278,1.30149070173502,-24.9240720458329,
5.951,0.86,1,1,2,0,-24.9245002772659,1.08257401734591,-24.9240722134709,
5.961,0.87,1,1,2,0,-24.9244917277247,1.08581036329269,-24.9240636639297,
5.971,0.88,1,1,2,0,-24.924503294751,1.16201583296061,-24.9240752309561,
5.981,0.89,1,1,2,0,-24.9245021212846,1.3149157166481,-24.9240740574896,
5.991,0.9,1,1,2,0,-24.9245023168623,1.38325151056051,-24.9240742810071,
6.001,0.91,1,1,2,0,-24.924491699785,1.11882109194994,-24.9240636080503,
6.011,0.92,1,1,2,0,-24.9244928732514,0.994694419205189,-24.9240647815168,
6.021,0.93,1,1,2,0,-24.9244874529541,1.32875051349401,-24.9240594170988,
6.031,0.94,1,1,2,0,-24.9244953598827,1.26591883599758,-24.9240672960877,
6.041,0.95,1,1,2,0,-24.924494381994,1.15956179797649,-24.9240663461387,
6.051,0.96,1,1,2,0,-24.9244967009872,1.07452739030123,-24.9240686371922,
6.061,0.97,1,1,2,0,-24.9244943540543,1.2483773753047,-24.9240662902594,
6.071,0.98,1,1,2,0,-24.9244846589863,1.24825164675713,-24.924056623131,
6.081,0.99,1,1,2,0,-24.9244931805879,1.12385489046574,-24.9240651167929,
6.091,1,1,1,2,0,-24.9244986008853,0.990424305200577,-24.9240705370903,
6.101,1.01,1,1,2,0,-24.9244890734553,1.2002931907773,-24.9240609817207,
6.111,1.02,1,1,2,0,-24.924489101395,1.19494274258614,-24.9240610376,
6.121,1.03,1,1,2,0,-24.9244925379753,1.31780747324228,-24.9240644462407,
6.131,1.04,1,1,2,0,-24.9244979582727,1.11796893179417,-24.924069866538,
6.141,1.05,1,1,2,0,-24.9244923144579,1.17855612188578,-24.9240642786026,
6.151,1.06,1,1,2,0,-24.9244946893305,1.0967068374157,-24.9240666255355,
6.161,1.07,1,1,2,0,-24.9244902469218,1.05587299913168,-24.9240621551871,
6.171,1.08,1,1,2,0,-24.9244886822998,1.00553035736084,-24.9240605905652,
6.181,1.09,1,1,2,0,-24.9244901351631,1.18810683488846,-24.9240620993078,
6.191,1.1,1,1,2,0,-24.9244955554605,1.25308521091938,-24.9240675196052,
6.201,1.11,1,1,2,0,-24.9244954716414,1.15695409476757,-24.9240674078464,
6.211,1.12,1,1,2,0,-24.9244908895344,1.13358721137047,-24.9240628257394,
6.221,1.13,1,1,2,0,-24.9245015904307,1.19816511869431,-24.9240734986961,
6.231,1.14,1,1,2,0,-24.9245022051036,1.29798427224159,-24.924074113369,
6.241,1.15,1,1,2,0,-24.924492565915,1.20027456432581,-24.92406450212,
6.251,1.16,1,1,2,0,-24.9244929850101,0.978149473667145,-24.9240648932755,
6.261,1.17,1,1,2,0,-24.9244931805879,0.945772044360638,-24.9240651167929,
6.271,1.18,1,1,2,0,-24.9244960583746,1.35996844619513,-24.92406796664,
6.281,1.19,1,1,2,0,-24.9245009198785,1.19123142212629,-24.9240728840232,
6.291,1.2,1,1,2,0,-24.9244897160679,1.22817698866129,-24.9240616522729,
6.301,1.21,1,1,2,0,-24.9244945216924,0.969585962593555,-24.9240664578974,
6.311,1.22,1,1,2,0,-24.9244927894324,1.23939942568541,-24.9240647256374,
6.321,1.23,1,1,2,0,-24.9244923982769,1.16086564958096,-24.924064334482,
6.331,1.24,1,1,2,0,-24.9244938790798,1.0825227946043,-24.9240658432245,
6.341,1.25,1,1,2,0,-24.9244879838079,1.04058533906937,-24.924059920013,
6.351,1.26,1,1,2,0,-24.924491783604,1.23809091746807,-24.9240637198091,
6.361,1.27,1,1,2,0,-24.9244934041053,1.18892639875412,-24.9240653403103,
6.371,1.28,1,1,2,0,-24.924498880282,1.23786740005016,-24.9240708164871,
6.381,1.29,1,1,2,0,-24.9245062284172,1.06990337371826,-24.9240781925619,
6.391,1.3,1,1,2,0,-24.9244932364672,1.38223171234131,-24.9240651726723,
6.401,1.31,1,1,2,0,-24.9244946055114,1.13948248326778,-24.9240665137768,
6.411,1.32,1,1,2,0,-24.9244848825037,1.05788931250572,-24.9240568466485,
6.421,1.33,1,1,2,0,-24.9245008360595,1.04856677353382,-24.9240727722645,
6.431,1.34,1,1,2,0,-24.9244936555624,1.25500373542309,-24.9240655638278,
6.441,1.35,1,1,2,0,-24.9244904424995,1.32408924400806,-24.9240623787045,
6.451,1.36,1,1,2,0,-24.9244919233024,1.06200575828552,-24.9240638315678,
6.461,1.37,1,1,2,0,-24.9244883749634,1.00569799542427,-24.9240603111684,
6.471,1.38,1,1,2,0,-24.9244846310467,1.22405122965574,-24.9240565672517,
6.481,1.39,1,1,2,0,-24.9244906660169,1.20081938803196,-24.924062602222,
6.491,1.4,1,1,2,0,-24.9244915042073,1.25388149172068,-24.9240634404123,
6.501,1.41,1,1,2,0,-24.9244813062251,1.11130066215992,-24.9240532144904,
6.511,1.42,1,1,2,0,-24.9244894646108,1.2108962982893,-24.9240614287555,
6.521,1.43,1,1,2,0,-24.9244977347553,1.27179548144341,-24.9240696989,
6.531,1.44,1,1,2,0,-24.9244844075292,1.11990608274937,-24.9240563437343,
6.541,1.45,1,1,2,0,-24.9244928453118,1.05537939816713,-24.9240647815168,
6.551,1.46,1,1,2,0,-24.9244942143559,1.04970298707485,-24.9240661226213,
6.561,1.47,1,1,2,0,-24.9244902748615,1.34403351694345,-24.9240622110665,
6.571,1.48,1,1,2,0,-24.9244911968708,1.27494800835848,-24.9240631610155,
6.581,1.49,1,1,2,0,-24.9244906939566,1.02016609162092,-24.924062602222,
6.591,1.5,1,1,2,0,-24.924487369135,1.14666298031807,-24.9240593053401,
6.601,1.51,1,1,2,0,-24.9244961701334,1.10510271042585,-24.9240681342781,
6.611,1.52,1,1,2,0,-24.9244944937527,1.25791411846876,-24.9240664578974,
6.621,1.53,1,1,2,0,-24.9244909454137,1.23417936265469,-24.9240628816187,
6.631,1.54,1,1,2,0,-24.9244915042073,1.1117197573185,-24.9240634404123,
6.641,1.55,1,1,2,0,-24.9244948010892,1.41623895615339,-24.9240667372942,
6.651,1.56,1,1,2,0,-24.924487285316,1.30572356283665,-24.9240592494607,
6.661,1.57,1,1,2,0,-24.9244932085276,1.16633716970682,-24.9240651726723,
6.671,1.58,1,1,2,0,-24.9244901631027,0.956938602030277,-24.9240620993078,
6.681,1.59,1,1,2,0,-24.9244920071214,1.15891452878714,-24.9240639433265,
6.691,1.6,1,1,2,0,-24.9244908895344,1.2253737077117,-24.9240628257394,
6.701,1.61,1,1,2,0,-24.9244867824018,1.1798832565546,-24.9240587465465,
6.711,1.62,1,1,2,0,-24.924485553056,1.13549642264843,-24.9240575172007,
6.721,1.63,1,1,2,0,-24.9244816415012,1.35133508592844,-24.9240536056459,
6.731,1.64,1,1,2,0,-24.9244910851121,1.27530656754971,-24.9240630492568,
6.741,1.65,1,1,2,0,-24.9244930688292,1.13501213490963,-24.9240650050342,
6.751,1.66,1,1,2,0,-24.9244921468198,0.970498658716679,-24.9240641109645,
6.761,1.67,1,1,2,0,-24.924486503005,1.17373652756214,-24.9240584671497,
6.771,1.68,1,1,2,0,-24.9244914203882,1.23581383377314,-24.9240633286536,
6.781,1.69,1,1,2,0,-24.9244936555624,1.07403378933668,-24.9240656197071,
6.791,1.7,1,1,2,0,-24.9244956951588,1.1375080794096,-24.9240676313639,
6.801,1.71,1,1,2,0,-24.9244988523424,1.27415638417006,-24.9240707606077,
6.811,1.72,1,1,2,0,-24.9244889896363,1.26081984490156,-24.9240609258413,
6.821,1.73,1,1,2,0,-24.9244939349592,1.23389530926943,-24.9240658432245,
6.831,1.74,1,1,2,0,-24.9244939349592,1.02497171610594,-24.9240658432245,
6.841,1.75,1,1,2,0,-24.9244927335531,1.09190586954355,-24.9240646697581,
6.851,1.76,1,1,2,0,-24.9245026521385,1.25691760331392,-24.9240746162832,
6.861,1.77,1,1,2,0,-24.9244942702353,1.21031422168016,-24.9240661785006,
6.871,1.78,1,1,2,0,-24.9244920630008,1.2458860874176,-24.9240639992058,
6.881,1.79,1,1,2,0,-24.9244875926524,1.07407104223967,-24.9240595288575,
6.891,1.8,1,1,2,0,-24.9244887381792,1.30592379719019,-24.9240606464446,
6.901,1.81,1,1,2,0,-24.9244972597808,1.15041621029377,-24.9240691959858,
6.911,1.82,1,1,2,0,-24.9244932923466,1.07104424387217,-24.9240652285516,
6.921,1.83,1,1,2,0,-24.924490051344,1.09226442873478,-24.9240619875491,
6.931,1.84,1,1,2,0,-24.9244850222021,1.32725574076176,-24.9240569584072,
6.941,1.85,1,1,2,0,-24.9244882911444,1.25370919704437,-24.9240601994097,
6.951,1.86,1,1,2,0,-24.9244956951588,1.21048651635647,-24.9240676313639,
6.961,1.87,1,1,2,0,-24.924492482096,1.01618003100157,-24.9240643903613,
6.971,1.88,1,1,2,0,-24.9244995508343,1.24201644212008,-24.9240714870393,
6.981,1.89,1,1,2,0,-24.9244876485318,1.1591799557209,-24.9240595847368,
6.991,1.9,1,1,2,0,-24.9244954157621,1.24558806419373,-24.9240673519671,
7.001,1.91,1,1,2,0,-24.9244941025972,1.17599498480558,-24.9240660108626,
7.011,1.92,1,1,2,0,-24.9244893528521,1.29291787743568,-24.9240612611175,
7.021,1.93,1,1,2,0,-24.9244946613908,1.20156444609165,-24.9240665696561,
7.031,1.94,1,1,2,0,-24.9244980700314,1.03771686553955,-24.9240700341761,
7.041,1.95,1,1,2,0,-24.9244881793857,1.038433983922,-24.924060087651,
7.051,1.96,1,1,2,0,-24.924486503005,1.17589253932238,-24.9240584112704,
7.061,1.97,1,1,2,0,-24.9244845751673,1.31596811115742,-24.9240565113723,
7.071,1.98,1,1,2,0,-24.9244842957705,1.26512255519629,-24.9240562319756,
7.081,1.99,1,1,2,0,-24.9244894087315,1.09635293483734,-24.9240613169968,
7.091,2,1,1,2,0,-24.924493599683,1.21333636343479,-24.9240655079484,
7.101,2.01,1,1,2,0,-24.9244929850101,1.27606559544802,-24.9240649491549,
7.111,2.02,1,1,2,0,-24.9244931805879,1.14116352051497,-24.9240651167929,
7.121,2.03,1,1,2,0,-24.9244847148657,1.1557200923562,-24.924056623131,
7.131,2.04,1,1,2,0,-24.9244938511401,1.13062094897032,-24.9240657873452,
7.141,2.05,1,1,2,0,-24.924488151446,1.36693939566612,-24.924060087651,
7.151,2.06,1,1,2,0,-24.924490051344,1.20727811008692,-24.9240619875491,
7.161,2.07,1,1,2,0,-24.9244878161699,1.04074366390705,-24.9240597523749,
7.171,2.08,1,1,2,0,-24.9244869779795,0.959071330726147,-24.9240589141846,
7.181,2.09,1,1,2,0,-24.9244928173721,1.16290990263224,-24.9240647256374,
7.191,2.1,1,1,2,0,-24.9244948569685,1.20000448077917,-24.9240667931735,
7.201,2.11,1,1,2,0,-24.9244989361614,1.11522618681192,-24.9240708723664,
7.211,2.12,1,1,2,0,-24.9244894366711,1.11897941678762,-24.9240613728762,
7.221,2.13,1,1,2,0,-24.9244872573763,1.35090667754412,-24.9240591935813,
7.231,2.14,1,1,2,0,-24.9244908895344,1.18243042379618,-24.9240628257394,
7.241,2.15,1,1,2,0,-24.924497930333,1.17195770144463,-24.924069866538,
7.251,2.16,1,1,2,0,-24.924499578774,0.942982733249664,-24.9240715429187,
7.261,2.17,1,1,2,0,-24.9244868103415,1.1989613994956,-24.9240587465465,
7.271,2.18,1,1,2,0,-24.9244878720492,1.2506265193224,-24.9240598082542,
7.281,2.19,1,1,2,0,-24.9244834855199,1.20456796139479,-24.9240553937852,
7.291,2.2,1,1,2,0,-24.9244859162718,1.13814603537321,-24.9240578524768,
7.301,2.21,1,1,2,0,-24.9244868103415,1.25448685139418,-24.9240587465465,
7.311,2.22,1,1,2,0,-24.9244914762676,1.23538076877594,-24.9240633845329,
7.321,2.23,1,1,2,0,-24.9244925379753,1.24592799693346,-24.9240644462407,
7.331,2.24,1,1,2,0,-24.9244932923466,0.996533781290054,-24.9240652285516,
7.341,2.25,1,1,2,0,-24.9244981538504,1.19712669402361,-24.9240700900555,
7.351,2.26,1,1,2,0,-24.9244894646108,1.22961588203907,-24.9240614287555,
7.361,2.27,1,1,2,0,-24.924493348226,1.19897536933422,-24.924065284431,
7.371,2.28,1,1,2,0,-24.9244927335531,1.10761728137732,-24.9240646697581,
7.381,2.29,1,1,2,0,-24.9244937114418,1.0997848585248,-24.9240656755865,
7.391,2.3,1,1,2,0,-24.9244920909405,1.30546744912863,-24.9240640550852,
7.401,2.31,1,1,2,0,-24.9244970083237,1.16107985377312,-24.924068916589,
7.411,2.32,1,1,2,0,-24.9244932923466,1.04987062513828,-24.9240652285516,
7.421,2.33,1,1,2,0,-24.9244848266244,1.169228926301,-24.9240567907691,
7.431,2.34,1,1,2,0,-24.9244899954647,1.28672458231449,-24.9240619316697,
7.441,2.35,1,1,2,0,-24.9244928453118,1.28837302327156,-24.9240647815168,
7.451,2.36,1,1,2,0,-24.9244877882302,1.12655572593212,-24.9240596964955,
7.461,2.37,1,1,2,0,-24.9244921188802,1.06763560324907,-24.9240640550852,
7.471,2.38,1,1,2,0,-24.9244893528521,1.29987485706806,-24.9240612611175,
7.481,2.39,1,1,2,0,-24.9244932923466,1.05294864624739,-24.9240652285516,
7.491,2.4,1,1,2,0,-24.9244918394834,1.11086294054985,-24.9240637756884,
7.501,2.41,1,1,2,0,-24.9244930408895,1.04022212326527,-24.9240649491549,
7.511,2.42,1,1,2,0,-24.9244920909405,1.31063628941774,-24.9240640550852,
7.521,2.43,1,1,2,0,-24.9244964774698,1.2656394392252,-24.9240684136748,
7.531,2.44,1,1,2,0,-24.9244907777756,1.18261203169823,-24.9240627139807,
7.541,2.45,1,1,2,0,-24.9244882632047,1.12247653305531,-24.9240601994097,
7.551,2.46,1,1,2,0,-24.9244982656091,1.19743868708611,-24.9240702018142,
7.561,2.47,1,1,2,0,-24.9244949407876,1.18847470730543,-24.9240668490529,
7.571,2.48,1,1,2,0,-24.9244961421937,1.20409764349461,-24.9240680783987,
7.581,2.49,1,1,2,0,-24.924490917474,0.99637545645237,-24.9240628816187,
7.591,2.5,1,1,2,0,-24.9244895204902,1.38366129249334,-24.9240614846349,
7.601,2.51,1,1,2,0,-24.9244944937527,1.19832810014486,-24.9240664020181,
7.611,2.52,1,1,2,0,-24.9244867824018,1.05339102447033,-24.9240586906672,
7.621,2.53,1,1,2,0,-24.9244923982769,1.00855715572834,-24.924064334482,
7.631,2.54,1,1,2,0,-24.924488319084,1.28223560750484,-24.9240602552891,
7.641,2.55,1,1,2,0,-24.9244911409914,1.32307410240173,-24.9240630492568,
7.651,2.56,1,1,2,0,-24.9244873970747,1.2186961248517,-24.9240593053401,
7.661,2.57,1,1,2,0,-24.9244851339608,1.18049792945385,-24.9240570701659,
7.671,2.58,1,1,2,0,-24.924489017576,1.21614895761013,-24.9240609817207,
7.681,2.59,1,1,2,0,-24.9244963098317,1.15850009024143,-24.9240682460368,
7.691,2.6,1,1,2,0,-24.9244886543602,1.26611907035112,-24.9240605905652,
7.701,2.61,1,1,2,0,-24.9244868941605,1.27440318465233,-24.9240588583052,
7.711,2.62,1,1,2,0,-24.9244920350611,1.1147977784276,-24.9240639433265,
7.721,2.63,1,1,2,0,-24.9244901072234,1.28934625536203,-24.9240620434284,
7.731,2.64,1,1,2,0,-24.9244902469218,1.19745265692472,-24.9240621551871,
7.741,2.65,1,1,2,0,-24.9244858603925,1.24021433293819,-24.9240577965975,
7.751,2.66,1,1,2,0,-24.9244921747595,0.997190363705158,-24.9240641109645,
7.761,2.67,1,1,2,0,-24.9244882073253,1.23984646052122,-24.9240601435304,
7.771,2.68,1,1,2,0,-24.9244845472276,1.21922232210636,-24.924056455493,
7.781,2.69,1,1,2,0,-24.9244939628989,1.179538667202,-24.9240658991039,
7.791,2.7,1,1,2,0,-24.9244838766754,1.16332434117794,-24.9240558408201,
7.801,2.71,1,1,2,0,-24.9244886543602,1.35914888232946,-24.9240605905652,
7.811,2.72,1,1,2,0,-24.9244948010892,1.27940904349089,-24.9240667372942,
7.821,2.73,1,1,2,0,-24.9244986008853,1.16408802568913,-24.9240705370903,
7.831,2.74,1,1,2,0,-24.9244879279286,1.0325713083148,-24.9240598641336,
7.841,2.75,1,1,2,0,-24.9244902189821,1.38335861265659,-24.9240621551871,
7.851,2.76,1,1,2,0,-24.9244875647128,1.25895254313946,-24.9240594729781,
7.861,2.77,1,1,2,0,-24.9244842957705,1.09049957245588,-24.9240562319756,
7.871,2.78,1,1,2,0,-24.9244817253202,1.02064572274685,-24.9240536615252,
7.881,2.79,1,1,2,0,-24.9244857206941,1.21617689728737,-24.9240576848388,
7.891,2.8,1,1,2,0,-24.9244929850101,1.26527156680822,-24.9240648932755,
7.901,2.81,1,1,2,0,-24.9244937673211,1.10852532088757,-24.9240657314658,
7.911,2.82,1,1,2,0,-24.9244910571724,0.985120423138142,-24.9240629933774,
7.921,2.83,1,1,2,0,-24.9244918953627,1.34328380227089,-24.9240638315678,
7.931,2.84,1,1,2,0,-24.9244973994792,1.23863574117422,-24.9240693077445,
7.941,2.85,1,1,2,0,-24.9244922306389,1.25596299767494,-24.9240641668439,
7.951,2.86,1,1,2,0,-24.9244911968708,1.23403966426849,-24.9240631610155,
7.961,2.87,1,1,2,0,-24.9244915600866,1.26413069665432,-24.9240634962916,
7.971,2.88,1,1,2,0,-24.9244936276227,1.27296429127455,-24.9240655638278,
7.981,2.89,1,1,2,0,-24.9244934879243,1.06103252619505,-24.924065452069,
7.991,2.9,1,1,2,0,-24.9244975950569,1.06973573565483,-24.9240695312619,
8.001,2.91,1,1,2,0,-24.9244966730475,1.13657210022211,-24.9240686371922,
8.011,2.92,1,1,2,0,-24.9244853295386,1.38696283102036,-24.9240572378039,
8.021,2.93,1,1,2,0,-24.924494465813,1.30672473460436,-24.9240664020181,
8.031,2.94,1,1,2,0,-24.9244822561741,1.11053697764874,-24.9240542203188,
8.041,2.95,1,1,2,0,-24.9244842398912,1.12441368401051,-24.9240561760962,
8.051,2.96,1,1,2,0,-24.9244863633066,1.20928511023521,-24.9240582995117,
8.061,2.97,1,1,2,0,-24.924487285316,1.15312170237303,-24.9240591935813,
8.071,2.98,1,1,2,0,-24.924491783604,1.15492846816778,-24.9240637198091,
8.081,2.99,1,1,2,0,-24.9244895204902,0.998340547084808,-24.9240614287555,
8.091,3,1,1,2,0,-24.9244923982769,1.42073258757591,-24.924064334482,
8.101,3.01,1,1,2,0,-24.9244889337569,1.23299658298492,-24.924060869962,
8.111,3.02,1,1,2,0,-24.924494381994,1.15574337542057,-24.9240662902594,
8.121,3.03,1,1,2,0,-24.924489883706,1.09031796455383,-24.924061819911,
8.131,3.04,1,1,2,0,-24.9244896881282,1.21132005006075,-24.9240615963936,
8.141,3.05,1,1,2,0,-24.924489017576,1.19383912533522,-24.9240609817207,
8.151,3.06,1,1,2,0,-24.9244939908385,1.09004322439432,-24.9240658991039,
8.161,3.07,1,1,2,0,-24.9244841840118,1.05778221040964,-24.9240561202168,
8.171,3.08,1,1,2,0,-24.9244853295386,1.33995898067951,-24.9240572378039,
8.181,3.09,1,1,2,0,-24.9244821723551,1.12639274448156,-24.9240541085601,
8.191,3.1,1,1,2,0,-24.9244910292327,1.22930388897657,-24.9240629374981,
8.201,3.11,1,1,2,0,-24.9244840163738,1.0678032413125,-24.9240559525788,
8.211,3.12,1,1,2,0,-24.9244899116456,1.31458975374699,-24.924061819911,
8.221,3.13,1,1,2,0,-24.924487369135,1.34019181132317,-24.9240593053401,
8.231,3.14,1,1,2,0,-24.9244878720492,1.12517271190882,-24.9240598082542,
8.241,3.15,1,1,2,0,-24.9244886543602,1.12794805318117,-24.9240605905652,
8.251,3.16,1,1,2,0,-24.9244951363653,1.19990203529596,-24.9240670725703,
8.261,3.17,1,1,2,0,-24.924493348226,1.28375831991434,-24.924065284431,
8.271,3.18,1,1,2,0,-24.9244873132557,1.25361606478691,-24.9240592494607,
8.281,3.19,1,1,2,0,-24.9244905542582,1.06055289506912,-24.9240624904633,
8.291,3.2,1,1,2,0,-24.9244845751673,1.27451494336128,-24.9240565113723,
