"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
57.017,1.35,1,1,9,0,5.902777640149,3.43086197972298,5.90320570394397,
57.027,1.36,1,1,9,0,5.91239648871124,3.65042593330145,5.91282449662685,
57.037,1.37,1,1,9,0,5.92217252589762,3.46567947417498,5.92260053381324,
57.047,1.38,1,1,9,0,5.93184406869113,3.53781040757895,5.93227213248611,
57.057,1.39,1,1,9,0,5.94175860285759,3.33426520228386,5.94218663871288,
57.067,1.4,1,1,9,0,5.95057253725827,3.70807945728302,5.95100054517388,
57.077,1.41,1,1,9,0,5.95983998849988,3.4756027162075,5.96026802435517,
57.087,1.42,1,1,9,0,5.96894793212414,3.45063395798206,5.96937596797943,
57.097,1.43,1,1,9,0,5.97806652076542,3.36529221385717,5.97849452868104,
57.107,1.44,1,1,9,0,5.98745640367269,3.46227549016476,5.98788443952799,
57.117,1.45,1,1,9,0,5.99646795541048,3.57942190021276,5.99689599126577,
57.127,1.46,1,1,9,0,6.00415223278105,3.43549530953169,6.00458024069667,
57.137,1.47,1,1,9,0,6.01261991076171,3.31193208694458,6.01304797455668,
57.147,1.48,1,1,9,0,6.02076921612024,3.59436497092247,6.02119725197554,
57.157,1.49,1,1,9,0,6.02900912985206,3.40176746249199,6.02943716570735,
57.167,1.5,1,1,9,0,6.0377240460366,3.47060151398182,6.03815205395222,
57.177,1.51,1,1,9,0,6.04769200086594,3.28138004988432,6.04812003672123,
57.187,1.52,1,1,9,0,6.05671402998269,3.53403389453888,6.0571420378983,
57.197,1.53,1,1,9,0,6.06623042374849,3.66066116839647,6.06665845960379,
57.207,1.54,1,1,9,0,6.07551405206323,3.44167929142714,6.07594208791852,
57.217,1.55,1,1,9,0,6.08519464731216,3.43575142323971,6.08562268316746,
57.227,1.56,1,1,9,0,6.09485479071736,3.51807568222284,6.09528282657266,
57.237,1.57,1,1,9,0,6.10523013398051,3.51226422935724,6.10565816983581,
57.247,1.58,1,1,9,0,6.11559393815696,3.49121633917093,6.11602194607258,
57.257,1.59,1,1,9,0,6.12642508931458,3.27322632074356,6.1268530972302,
57.267,1.6,1,1,9,0,6.1374020576477,3.52398492395878,6.137830093503,
57.277,1.61,1,1,9,0,6.14837352186441,3.53634357452393,6.14880155771971,
57.287,1.62,1,1,9,0,6.15931877866387,3.49362380802631,6.15974681451917,
57.297,1.63,1,1,9,0,6.16859681904316,3.53197567164898,6.16902485489845,
57.307,1.64,1,1,9,0,6.17915351875126,3.307294100523,6.17958158254623,
57.317,1.65,1,1,9,0,6.1880692653358,3.61132435500622,6.18849730119109,
57.327,1.66,1,1,9,0,6.19755246676505,3.49854119122028,6.19798053056002,
57.337,1.67,1,1,9,0,6.20724356733262,3.39046120643616,6.2076716311276,
57.347,1.68,1,1,9,0,6.21687138453126,3.37859150022268,6.21729942038655,
57.357,1.69,1,1,9,0,6.22599190101027,3.48812434822321,6.22641993686557,
57.367,1.7,1,1,9,0,6.23667128384113,3.53971030563116,6.23709931969643,
57.377,1.71,1,1,9,0,6.247220300138,3.47771216183901,6.24764833599329,
57.387,1.72,1,1,9,0,6.25755205750465,3.32630705088377,6.25798009335995,
57.397,1.73,1,1,9,0,6.26802616752684,3.66536434739828,6.26845417544246,
57.407,1.74,1,1,9,0,6.27761472947895,3.42732761055231,6.27804279327393,
57.417,1.75,1,1,9,0,6.28724698908627,3.56247182935476,6.28767499700189,
57.427,1.76,1,1,9,0,6.29636216908693,3.3598393201828,6.29679020494223,
57.437,1.77,1,1,9,0,6.30611610598862,3.57960350811481,6.30654411390424,
57.447,1.78,1,1,9,0,6.31731835193932,3.63620463758707,6.31774635985494,
57.457,1.79,1,1,9,0,6.32743240334094,3.44910658895969,6.32786046713591,
57.467,1.8,1,1,9,0,6.33778765797615,3.42946033924818,6.33821569383144,
57.477,1.81,1,1,9,0,6.347178183496,3.58886085450649,6.34760621935129,
57.487,1.82,1,1,9,0,6.3569432683289,3.43077816069126,6.3573713041842,
57.497,1.83,1,1,9,0,6.36643473990262,3.51016875356436,6.36686274781823,
57.507,1.84,1,1,9,0,6.3758282829076,3.20322345942259,6.37625634670258,
57.517,1.85,1,1,9,0,6.38530139811337,3.6971177905798,6.38572946190834,
57.527,1.86,1,1,9,0,6.39495749026537,3.51844821125269,6.39538552612066,
57.537,1.87,1,1,9,0,6.40431641601026,3.46907880157232,6.40474442392588,
57.547,1.88,1,1,9,0,6.4149753190577,3.45237553119659,6.415403354913,
57.557,1.89,1,1,9,0,6.42558015882969,3.55025753378868,6.42600819468498,
57.567,1.9,1,1,9,0,6.43443519249558,3.56862787157297,6.43486322835088,
57.577,1.91,1,1,9,0,6.44429074600339,3.51137947291136,6.44471878185868,
57.587,1.92,1,1,9,0,6.45464725792408,3.31204850226641,6.45507529377937,
57.597,1.93,1,1,9,0,6.46444967016578,3.6206841468811,6.46487770602107,
57.607,1.94,1,1,9,0,6.47439393214881,3.52970790117979,6.47482194006443,
57.617,1.95,1,1,9,0,6.48427032865584,3.57946380972862,6.48469839245081,
57.627,1.96,1,1,9,0,6.49352733045816,3.3594248816371,6.49395536631346,
57.637,1.97,1,1,9,0,6.50258126668632,3.42097133398056,6.50300927460194,
57.647,1.98,1,1,9,0,6.51175626553595,3.58183868229389,6.51218427345157,
57.657,1.99,1,1,9,0,6.5210375469178,3.50391957908869,6.52146555483341,
57.667,2,1,1,9,0,6.52949664741755,3.50066926330328,6.52992468327284,
57.677,2.01,1,1,9,0,6.53812453150749,3.50895803421736,6.53855256736278,
57.687,2.02,1,1,9,0,6.54724974185228,3.56349628418684,6.54767777770758,
57.697,2.03,1,1,9,0,6.55643365345895,3.63747589290142,6.55686171725392,
57.707,2.04,1,1,9,0,6.56559462659061,3.38662415742874,6.56602263450623,
57.717,2.05,1,1,9,0,6.57502837479115,3.43133229762316,6.57545641064644,
57.727,2.06,1,1,9,0,6.58458444289863,3.55781055986881,6.58501245081425,
57.737,2.07,1,1,9,0,6.59493106417358,3.56303993612528,6.59535912796855,
57.747,2.08,1,1,9,0,6.60548904910684,3.52838076651096,6.60591708496213,
57.757,2.09,1,1,9,0,6.61580524407327,3.43114137649536,6.61623325198889,
57.767,2.1,1,1,9,0,6.62585282698274,3.63464467227459,6.62628086283803,
57.777,2.11,1,1,9,0,6.63523192517459,3.56495846062899,6.63565998896956,
57.787,2.12,1,1,9,0,6.64510468952358,3.42235900461674,6.64553269743919,
57.797,2.13,1,1,9,0,6.65512667968869,3.45438253134489,6.65555471554399,
57.807,2.14,1,1,9,0,6.6649688500911,3.48523259162903,6.66539685800672,
57.817,2.15,1,1,9,0,6.67497214861214,3.61239537596703,6.67540021240711,
57.827,2.16,1,1,9,0,6.68525839224458,3.53514682501554,6.68568642809987,
57.837,2.17,1,1,9,0,6.69630364514887,3.34772747009993,6.69673165306449,
57.847,2.18,1,1,9,0,6.70701116323471,3.56217380613089,6.70743919909,
57.857,2.19,1,1,9,0,6.71818695031106,3.61600890755653,6.71861495822668,
57.867,2.2,1,1,9,0,6.728750243783,3.46899032592773,6.72917827963829,
57.877,2.21,1,1,9,0,6.73886588774621,3.39134596288204,6.73929389566183,
57.887,2.22,1,1,9,0,6.74909834749997,3.46722546964884,6.74952641129494,
57.897,2.23,1,1,9,0,6.75991899333894,3.69217246770859,6.76034700125456,
57.907,2.24,1,1,9,0,6.76975739188492,3.22626903653145,6.77018545567989,
57.917,2.25,1,1,9,0,6.77984789013863,3.44009604305029,6.78027592599392,
57.927,2.26,1,1,9,0,6.79005243815482,3.44282947480679,6.79048050194979,
57.937,2.27,1,1,9,0,6.80016632191837,3.65591607987881,6.80059432983398,
57.947,2.28,1,1,9,0,6.81046237237751,3.4802220761776,6.81089043617249,
57.957,2.29,1,1,9,0,6.82035969570279,3.4337816759944,6.82078773155808,
57.967,2.3,1,1,9,0,6.82886601425707,3.39773017913103,6.82929407805204,
57.977,2.31,1,1,9,0,6.83803330175579,3.60056757926941,6.8384613096714,
57.987,2.32,1,1,9,0,6.84802849777043,3.4493301063776,6.84845650568604,
57.997,2.33,1,1,9,0,6.85803098604083,3.52654606103897,6.85845902189612,
58.007,2.34,1,1,9,0,6.86805923469365,3.35722230374813,6.86848729848862,
58.017,2.35,1,1,9,0,6.8784005753696,3.64505685865879,6.87882861122489,
58.027,2.36,1,1,9,0,6.88769906759262,3.48804984241724,6.88812710344791,
58.037,2.37,1,1,9,0,6.8976329639554,3.52509785443544,6.8980609998107,
58.047,2.38,1,1,9,0,6.90693184733391,3.50456219166517,6.9073598831892,
58.057,2.39,1,1,9,0,6.91620321013033,3.64973675459623,6.9166312739253,
58.067,2.4,1,1,9,0,6.92509487271309,3.60320787876844,6.92552290856838,
58.077,2.41,1,1,9,0,6.93431516177952,3.49413137882948,6.93474322557449,
58.087,2.42,1,1,9,0,6.94381054490805,3.33942472934723,6.94423858076334,
58.097,2.43,1,1,9,0,6.95350323803723,3.73245216906071,6.9539313018322,
58.107,2.44,1,1,9,0,6.96198396384716,3.4076115116477,6.96241199970245,
58.117,2.45,1,1,9,0,6.97184270247817,3.56720294803381,6.97227073833346,
58.127,2.46,1,1,9,0,6.98164226487279,3.32700554281473,6.98207030072808,
58.137,2.47,1,1,9,0,6.99169716797769,3.69920395314693,6.99212517589331,
58.147,2.48,1,1,9,0,7.00164210051298,3.50197311490774,7.00207013636827,
58.157,2.49,1,1,9,0,7.01133320108056,3.47792636603117,7.01176123693585,
58.167,2.5,1,1,9,0,7.02153392136097,3.47117893397808,7.02196195721626,
58.177,2.51,1,1,9,0,7.03127274289727,3.61186917871237,7.03170077875257,
58.187,2.52,1,1,9,0,7.04086787067354,3.5150907933712,7.04129593446851,
58.197,2.53,1,1,9,0,7.05008916556835,3.54775693267584,7.05051720142364,
58.207,2.54,1,1,9,0,7.0594984665513,3.30583658069372,7.0599265024066,
58.217,2.55,1,1,9,0,7.06900536082685,3.72004695236683,7.06943342462182,
58.227,2.56,1,1,9,0,7.07863862626255,3.51681839674711,7.07906663417816,
58.237,2.57,1,1,9,0,7.08819103427231,3.58175951987505,7.08861909806728,
58.247,2.58,1,1,9,0,7.09820123389363,3.41663137078285,7.09862926974893,
58.257,2.59,1,1,9,0,7.10765705443919,3.60093079507351,7.10808511823416,
58.267,2.6,1,1,9,0,7.11814773268998,3.61794140189886,7.11857574060559,
58.277,2.61,1,1,9,0,7.12884823791683,3.44094354659319,7.1292763017118,
58.287,2.62,1,1,9,0,7.13995769619942,3.38965095579624,7.14038573205471,
58.297,2.63,1,1,9,0,7.151003703475,3.64468898624182,7.15143173933029,
58.307,2.64,1,1,9,0,7.16103128157556,3.53098381310701,7.16145928949118,
58.317,2.65,1,1,9,0,7.17047114856541,3.75721603631973,7.17089915648103,
58.327,2.66,1,1,9,0,7.18002774752676,3.42910643666983,7.18045581132174,
58.337,2.67,1,1,9,0,7.19049188308418,3.574313595891,7.19091994687915,
58.347,2.68,1,1,9,0,7.20074918121099,3.76048497855663,7.20117721706629,
58.357,2.69,1,1,9,0,7.21079871989787,3.57999932020903,7.21122672781348,
58.367,2.7,1,1,9,0,7.22054332494736,3.51266004145145,7.22097136080265,
58.377,2.71,1,1,9,0,7.23068160004914,3.39463818818331,7.23110960796475,
58.387,2.72,1,1,9,0,7.24161953665316,3.70674300938845,7.24204754456878,
58.397,2.73,1,1,9,0,7.25190726108849,3.69531102478504,7.25233526900411,
58.407,2.74,1,1,9,0,7.26192779839039,3.43542080372572,7.26235583424568,
58.417,2.75,1,1,9,0,7.27189608849585,3.44573985785246,7.27232415229082,
58.427,2.76,1,1,9,0,7.28212055750191,3.59541736543179,7.28254862129688,
58.437,2.77,1,1,9,0,7.29195814579725,3.59054654836655,7.29238618165255,
58.447,2.78,1,1,9,0,7.3018051777035,3.50397545844316,7.30223324149847,
58.457,2.79,1,1,9,0,7.31110618449747,3.40999569743872,7.31153419241309,
58.467,2.8,1,1,9,0,7.32006034813821,3.69962770491838,7.32048835605383,
58.477,2.81,1,1,9,0,7.32957065105438,3.63457947969437,7.32999868690968,
58.487,2.82,1,1,9,0,7.3385517206043,3.49726993590593,7.33897972851992,
58.497,2.83,1,1,9,0,7.34796529635787,3.51968221366405,7.34839333221316,
58.507,2.84,1,1,9,0,7.35717424191534,3.50126996636391,7.35760230571031,
58.517,2.85,1,1,9,0,7.36651190556586,3.68394423276186,7.36693996936083,
58.527,2.86,1,1,9,0,7.37597588449717,3.48120927810669,7.37640392035246,
58.537,2.87,1,1,9,0,7.38554527983069,3.40573955327272,7.38597331568599,
58.547,2.88,1,1,9,0,7.39565128460526,3.7161260843277,7.39607932046056,
58.557,2.89,1,1,9,0,7.40561370737851,3.66148538887501,7.40604177117348,
58.567,2.9,1,1,9,0,7.41571356542408,3.5823555663228,7.4161415733397,
58.577,2.91,1,1,9,0,7.42657139897346,3.40549275279045,7.42699943482876,
58.587,2.92,1,1,9,0,7.43725170381367,3.65663319826126,7.43767976760864,
58.597,2.93,1,1,9,0,7.44739836081862,3.57040669769049,7.44782639667392,
58.607,2.94,1,1,9,0,7.45708457194269,3.47123946994543,7.45751263573766,
58.617,2.95,1,1,9,0,7.46638840064406,3.56137752532959,7.46681643649936,
58.627,2.96,1,1,9,0,7.47521549463272,3.64911276847124,7.47564353048801,
58.637,2.97,1,1,9,0,7.48439569026232,3.64326406270266,7.48482372611761,
58.647,2.98,1,1,9,0,7.49369488097727,3.64609062671661,7.49412288889289,
58.657,2.99,1,1,9,0,7.50327081419527,3.50518617779016,7.50369887799024,
58.667,3,1,1,9,0,7.5123839545995,3.75030096620321,7.51281201839447,
58.677,3.01,1,1,9,0,7.52177587710321,3.67261469364166,7.52220394089818,
58.687,3.02,1,1,9,0,7.53070263192058,3.60011588782072,7.53113066777587,
58.697,3.03,1,1,9,0,7.54013805650175,3.58106102794409,7.54056612029672,
58.707,3.04,1,1,9,0,7.54976277239621,3.49517446011305,7.55019083619118,
58.717,3.05,1,1,9,0,7.55920741707087,3.74241266399622,7.55963545292616,
58.727,3.06,1,1,9,0,7.56862420588732,3.54479532688856,7.56905224174261,
58.737,3.07,1,1,9,0,7.57843818515539,3.47515102475882,7.57886622101069,
58.747,3.08,1,1,9,0,7.58795351721346,3.4966180101037,7.58838152512908,
58.757,3.09,1,1,9,0,7.59791247546673,3.55902593582869,7.59834051132202,
58.767,3.1,1,1,9,0,7.60825937613845,3.68152279406786,7.60868741199374,
58.777,3.11,1,1,9,0,7.6181822642684,3.49406152963638,7.61861030012369,
58.787,3.12,1,1,9,0,7.62797567993402,3.42899467796087,7.62840371578932,
58.797,3.13,1,1,9,0,7.63810101896524,3.59813682734966,7.63852905482054,
58.807,3.14,1,1,9,0,7.64773034490645,3.61509155482054,7.64815835282207,
58.817,3.15,1,1,9,0,7.65800840221345,3.57741490006447,7.65843646600842,
58.827,3.16,1,1,9,0,7.66862989403307,3.48894856870174,7.66905795782804,
58.837,3.17,1,1,9,0,7.67948037944734,3.65962740033865,7.67990844324231,
58.847,3.18,1,1,9,0,7.68965830095112,3.71668487787247,7.69008636474609,
58.857,3.19,1,1,9,0,7.69916955381632,3.45527194440365,7.69959758967161,
58.867,3.2,1,1,9,0,7.70842214114964,3.53669282048941,7.70885020494461,
58.877,3.21,1,1,9,0,7.71797977387905,3.55741009116173,7.71840780973434,
58.887,3.22,1,1,9,0,7.72764975205064,3.67749948054552,7.72807778790593,
58.897,3.23,1,1,9,0,7.7376517932862,3.56348697096109,7.73807985708117,
58.907,3.24,1,1,9,0,7.7477427944541,3.47807537764311,7.74817083030939,
58.917,3.25,1,1,9,0,7.75850205682218,3.62039543688297,7.7589300647378,
58.927,3.26,1,1,9,0,7.76990273036063,3.68113629519939,7.7703307941556,
