"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.6,0.510000000000001,1,1,2,0,-24.9250393453985,2.55383085459471,-24.9246112816036,
5.61,0.52,1,1,2,0,-24.9250381998718,2.45189294219017,-24.9246101081371,
5.62,0.53,1,1,2,0,-24.9250337854028,2.31812242418528,-24.9246056936681,
5.63,0.54,1,1,2,0,-24.9250386189669,2.57262028753757,-24.924610555172,
5.64,0.55,1,1,2,0,-24.9250405747443,2.57973093539476,-24.9246125109494,
5.65,0.560000000000001,1,1,2,0,-24.9250411335379,2.31399200856686,-24.9246130697429,
5.66,0.57,1,1,2,0,-24.925029175356,2.4711899459362,-24.9246011115611,
5.67,0.58,1,1,2,0,-24.9250390939414,2.48567666858435,-24.9246110580862,
5.68,0.59,1,1,2,0,-24.9250304047018,2.64988746494055,-24.9246023409069,
5.69,0.600000000000001,1,1,2,0,-24.9250306840986,2.39548739045858,-24.9246026203036,
5.7,0.61,1,1,2,0,-24.9250342044979,2.37748958170414,-24.924606140703,
5.71,0.62,1,1,2,0,-24.9250297062099,2.66521703451872,-24.9246016703546,
5.72,0.63,1,1,2,0,-24.9250340927392,2.55939550697804,-24.9246060289443,
5.73,0.640000000000001,1,1,2,0,-24.9250381998718,2.46265903115273,-24.9246101640165,
5.74,0.65,1,1,2,0,-24.9250300135463,2.33218539506197,-24.9246019497514,
5.75,0.66,1,1,2,0,-24.9250320531428,2.54283659160137,-24.9246039614081,
5.76,0.67,1,1,2,0,-24.9250391777605,2.63765919953585,-24.9246111139655,
5.77,0.680000000000001,1,1,2,0,-24.9250279460102,2.36494466662407,-24.9245998822153,
5.78,0.69,1,1,2,0,-24.9250259622931,2.46367882937193,-24.9245978705585,
5.79,0.7,1,1,2,0,-24.9250224139541,2.60167755186558,-24.9245943501592,
5.8,0.71,1,1,2,0,-24.9250276386738,2.49117147177458,-24.9245995469391,
5.81,0.720000000000001,1,1,2,0,-24.9250207655132,2.51334626227617,-24.9245926737785,
5.82,0.73,1,1,2,0,-24.9250112101436,2.30534467846155,-24.9245831184089,
5.83,0.74,1,1,2,0,-24.9250173848122,2.66213901340961,-24.9245893210173,
5.84,0.75,1,1,2,0,-24.925022162497,2.55880411714315,-24.9245940707624,
5.85,0.760000000000001,1,1,2,0,-24.9250223580748,2.41249334067106,-24.9245942942798,
5.86,0.77,1,1,2,0,-24.9250116851181,2.509537152946,-24.9245836213231,
5.87,0.78,1,1,2,0,-24.9250026606023,2.53374222666025,-24.9245745688677,
5.88,0.79,1,1,2,0,-24.9250070471317,2.6676943525672,-24.9245789833367,
5.89,0.8,1,1,2,0,-24.9250010959804,2.47938558459282,-24.9245730601251,
5.9,0.810000000000001,1,1,2,0,-24.9249978829175,2.29018740355968,-24.9245698191226,
5.91,0.82,1,1,2,0,-24.925000006333,2.60384287685156,-24.924571942538,
5.92,0.83,1,1,2,0,-24.9250098410994,2.52561178058386,-24.9245817773044,
5.93,0.84,1,1,2,0,-24.9250029120594,2.45295464992523,-24.9245748482645,
5.94,0.850000000000001,1,1,2,0,-24.9249953124672,2.43367161601782,-24.9245672486722,
5.95,0.86,1,1,2,0,-24.9249997548759,2.4164654314518,-24.9245716631413,
5.96,0.87,1,1,2,0,-24.9249862041324,2.69491225481033,-24.9245581403375,
5.97,0.88,1,1,2,0,-24.9249868746847,2.41019763052464,-24.9245588108897,
5.98,0.890000000000001,1,1,2,0,-24.9249856173992,2.52182595431805,-24.9245575256646,
5.99,0.9,1,1,2,0,-24.92495957762,2.39701941609383,-24.9245314858854,
6,0.91,1,1,2,0,-24.9249583203346,2.58909072726965,-24.9245302565396,
6.01,0.92,1,1,2,0,-24.9249589908868,2.55661085247993,-24.9245309270918,
6.02,0.930000000000001,1,1,2,0,-24.9249404110014,2.33925879001617,-24.9245123751462,
6.03,0.94,1,1,2,0,-24.9249486811459,2.4838512763381,-24.9245206452906,
6.04,0.95,1,1,2,0,-24.9249403271824,2.57595907896757,-24.9245122633874,
6.05,0.96,1,1,2,0,-24.9249461106956,2.46587675064802,-24.9245180748403,
6.06,0.970000000000001,1,1,2,0,-24.9249484576285,2.52075958997011,-24.9245203658938,
6.07,0.98,1,1,2,0,-24.9249523412436,2.30721663683653,-24.9245242774487,
6.08,0.99,1,1,2,0,-24.9249493516982,2.60666944086552,-24.9245213158429,
6.09,1,1,1,2,0,-24.9249492399394,2.56986357271671,-24.9245212040842,
6.1,1.01,1,1,2,0,-24.9249492678791,2.3713381960988,-24.9245212040842,
6.11,1.02,1,1,2,0,-24.924946334213,2.38648615777493,-24.9245182424784,
6.12,1.03,1,1,2,0,-24.9249451607466,2.54027079790831,-24.9245170690119,
6.13,1.04,1,1,2,0,-24.924939237535,2.52679456025362,-24.9245111458004,
6.14,1.05,1,1,2,0,-24.9249451607466,2.54830811172724,-24.9245171248913,
6.15,1.06,1,1,2,0,-24.9249517265707,2.30650883167982,-24.9245236627758,
6.16,1.07,1,1,2,0,-24.9249368067831,2.70909629762173,-24.9245087429881,
6.17,1.08,1,1,2,0,-24.9249402433634,2.40917317569256,-24.9245121516287,
6.18,1.09,1,1,2,0,-24.9249384831637,2.49401200562716,-24.9245104193687,
6.19,1.1,1,1,2,0,-24.9249077215791,2.43133865296841,-24.9244796298444,
6.2,1.11,1,1,2,0,-24.9249085318297,2.54576094448566,-24.9244804680347,
6.21,1.12,1,1,2,0,-24.9249089788646,2.47392803430557,-24.9244809150696,
6.22,1.13,1,1,2,0,-24.9248853698373,2.35129147768021,-24.924457333982,
6.23,1.14,1,1,2,0,-24.9248790834099,2.38549895584583,-24.9244510196149,
6.24,1.15,1,1,2,0,-24.9248830508441,2.58984509855509,-24.9244549870491,
6.25,1.16,1,1,2,0,-24.9248805921525,2.41522677242756,-24.9244525283575,
6.26,1.17,1,1,2,0,-24.9248728249222,2.44365073740482,-24.9244447611272,
6.27,1.18,1,1,2,0,-24.9248844757676,2.29349359869957,-24.924456384033,
6.28,1.19,1,1,2,0,-24.9248730204999,2.62249726802111,-24.9244449846447,
6.29,1.2,1,1,2,0,-24.9248817097396,2.57298815995455,-24.9244536459446,
6.3,1.21,1,1,2,0,-24.9248793069273,2.29200348258018,-24.9244512431324,
6.31,1.22,1,1,2,0,-24.9248762335628,2.41902191191912,-24.9244481697679,
6.32,1.23,1,1,2,0,-24.9248726014048,2.52414029091597,-24.9244445376098,
6.33,1.24,1,1,2,0,-24.924873970449,2.60897446423769,-24.9244459345937,
6.34,1.25,1,1,2,0,-24.9248733278364,2.43626069277525,-24.9244452640414,
6.35,1.26,1,1,2,0,-24.9248771276325,2.32594087719917,-24.9244490638375,
6.36,1.27,1,1,2,0,-24.9248646665365,2.66269780695438,-24.9244366027415,
6.37,1.28,1,1,2,0,-24.9248580448329,2.43611168116331,-24.9244300089776,
6.38,1.29,1,1,2,0,-24.9248673208058,2.48045194894075,-24.9244392849505,
6.39,1.3,1,1,2,0,-24.9248647224158,2.38698441535234,-24.9244366586208,
6.4,1.31,1,1,2,0,-24.9248506128788,2.54710670560598,-24.9244225211442,
6.41,1.32,1,1,2,0,-24.924853881821,2.61763576418161,-24.9244258180261,
6.42,1.33,1,1,2,0,-24.9248569831252,2.31928657740355,-24.9244289472699,
6.43,1.34,1,1,2,0,-24.9248583801091,2.44819093495607,-24.9244302883744,
6.44,1.35,1,1,2,0,-24.9248546920717,2.48595606535673,-24.924426600337,
6.45,1.36,1,1,2,0,-24.9248510878533,2.4392968043685,-24.9244230240583,
6.46,1.37,1,1,2,0,-24.9248425383121,2.46367882937193,-24.9244144745171,
6.47,1.38,1,1,2,0,-24.9248389620334,2.3774616420269,-24.9244108982384,
6.48,1.39,1,1,2,0,-24.9248321447521,2.57971696555614,-24.9244040809572,
6.49,1.4,1,1,2,0,-24.9248372297734,2.61951237916946,-24.9244091659784,
6.5,1.41,1,1,2,0,-24.9248321726918,2.36727297306061,-24.9244041368365,
6.51,1.42,1,1,2,0,-24.9248345755041,2.49613542109728,-24.9244065396488,
6.52,1.43,1,1,2,0,-24.9248316977173,2.41882167756557,-24.9244036339223,
6.53,1.44,1,1,2,0,-24.924825495109,2.69912648946047,-24.924397431314,
6.54,1.45,1,1,2,0,-24.9248270317912,2.40210443735123,-24.9243989959359,
6.55,1.46,1,1,2,0,-24.924809737131,2.31014098972082,-24.924381673336,
6.56,1.47,1,1,2,0,-24.9248180352151,2.52168625593185,-24.9243899993598,
6.57,1.48,1,1,2,0,-24.9248180910945,2.60192435234785,-24.9243899993598,
6.58,1.49,1,1,2,0,-24.9248140119016,2.52615194767714,-24.924385920167,
6.59,1.5,1,1,2,0,-24.9248223658651,2.34545208513737,-24.9243943020701,
6.6,1.51,1,1,2,0,-24.924800992012,2.3464672267437,-24.9243729002774,
6.61,1.52,1,1,2,0,-24.9248075578362,2.67549883574247,-24.9243794940412,
6.62,1.53,1,1,2,0,-24.9248160235584,2.39788554608822,-24.9243879877031,
6.63,1.54,1,1,2,0,-24.9248111341149,2.45713628828526,-24.9243830703199,
6.64,1.55,1,1,2,0,-24.9248070269823,2.4562980979681,-24.924378991127,
6.65,1.56,1,1,2,0,-24.9248061608523,2.56140250712633,-24.9243780970573,
6.66,1.57,1,1,2,0,-24.9248050432652,2.45445873588324,-24.9243769794703,
6.67,1.58,1,1,2,0,-24.9248052109033,2.40982975810766,-24.9243771471083,
6.68,1.59,1,1,2,0,-24.92480808869,2.44246795773506,-24.9243799969554,
6.69,1.6,1,1,2,0,-24.9248096253723,2.61806417256594,-24.9243815615773,
6.7,1.61,1,1,2,0,-24.9248004052788,2.37156637012959,-24.9243723414838,
6.71,1.62,1,1,2,0,-24.9247993435711,2.50095035880804,-24.9243712797761,
6.72,1.63,1,1,2,0,-24.9247863795608,2.27352138608694,-24.9243583157659,
6.73,1.64,1,1,2,0,-24.924784116447,2.67178285866976,-24.9243560247123,
6.74,1.65,1,1,2,0,-24.9247818812728,2.36951280385256,-24.9243537895381,
6.75,1.66,1,1,2,0,-24.924781518057,2.43396032601595,-24.924353454262,
6.76,1.67,1,1,2,0,-24.924787664786,2.48442869633436,-24.924359600991,
6.77,1.68,1,1,2,0,-24.924779785797,2.5344779714942,-24.924351722002,
6.78,1.69,1,1,2,0,-24.9247835576534,2.46924813836813,-24.9243555217981,
6.79,1.7,1,1,2,0,-24.9247803166509,2.48902942985296,-24.9243522807956,
6.8,1.71,1,1,2,0,-24.9247769638896,2.27943062782288,-24.924348872155,
6.81,1.72,1,1,2,0,-24.9247719906271,2.81677581369877,-24.9243439547718,
6.82,1.73,1,1,2,0,-24.9247737508267,2.31829937547445,-24.9243456870317,
6.83,1.74,1,1,2,0,-24.924765592441,2.55478546023369,-24.924337528646,
6.84,1.75,1,1,2,0,-24.9247729685158,2.28070188313723,-24.9243449047208,
6.85,1.76,1,1,2,0,-24.9247663747519,2.59990803897381,-24.924338310957,
6.86,1.77,1,1,2,0,-24.9247577693313,2.48751603066921,-24.9243297055364,
6.87,1.78,1,1,2,0,-24.9247659556568,2.40952707827091,-24.9243379198015,
6.88,1.79,1,1,2,0,-24.9247585237026,2.28484626859427,-24.924330431968,
6.89,1.8,1,1,2,0,-24.9247584119439,2.63470225036144,-24.9243303202093,
6.9,1.81,1,1,2,0,-24.9247544445097,2.41166446357965,-24.9243263527751,
6.91,1.82,1,1,2,0,-24.9247632734477,2.57907435297966,-24.9243351817131,
6.92,1.83,1,1,2,0,-24.9247660953552,2.24533025175333,-24.9243380315602,
6.93,1.84,1,1,2,0,-24.9247656483203,2.6633171364665,-24.9243375845253,
6.94,1.85,1,1,2,0,-24.9247538857162,2.42586713284254,-24.9243258498609,
6.95,1.86,1,1,2,0,-24.9247580766678,2.45842151343822,-24.9243300408125,
6.96,1.87,1,1,2,0,-24.9247386865318,2.40340363234282,-24.9243106506765,
6.97,1.88,1,1,2,0,-24.9247410334647,2.60344240814447,-24.9243129976094,
6.98,1.89,1,1,2,0,-24.9247357528657,2.51240096986294,-24.9243076890707,
6.99,1.9,1,1,2,0,-24.9247489124537,2.45088245719671,-24.924320820719,
7,1.91,1,1,2,0,-24.924743603915,2.17706430703402,-24.9243155680597,
7.01,1.92,1,1,2,0,-24.924747319892,2.72654928267002,-24.9243192560971,
7.02,1.93,1,1,2,0,-24.9247235991061,2.3238267749548,-24.9242955073714,
7.03,1.94,1,1,2,0,-24.9247153569013,2.61482782661915,-24.9242872931063,
7.04,1.95,1,1,2,0,-24.9247140716761,2.26213596761227,-24.9242860078812,
7.05,1.96,1,1,2,0,-24.9247228447348,2.62216199189425,-24.9242947809398,
7.06,1.97,1,1,2,0,-24.9247104674578,2.49912962317467,-24.9242823757231,
7.07,1.98,1,1,2,0,-24.9247044883668,2.42439564317465,-24.9242764525115,
7.08,1.99,1,1,2,0,-24.9246935080737,2.31959857046604,-24.9242654442787,
7.09,2,1,1,2,0,-24.9246986489743,2.66390386968851,-24.9242705851793,
7.1,2.01,1,1,2,0,-24.9247042927891,2.41073779761791,-24.9242762289941,
7.11,2.02,1,1,2,0,-24.9247007723898,2.54950020462275,-24.9242727085948,
7.12,2.03,1,1,2,0,-24.9247026443481,2.15358100831509,-24.9242746084929,
7.13,2.04,1,1,2,0,-24.9247027281672,2.68208794295788,-24.9242746643722,
7.14,2.05,1,1,2,0,-24.9246974755079,2.4324981495738,-24.9242694117129,
7.15,2.06,1,1,2,0,-24.9246998503804,2.43864953517914,-24.9242718145251,
7.16,2.07,1,1,2,0,-24.924700492993,2.32021324336529,-24.924272429198,
7.17,2.08,1,1,2,0,-24.9247035104781,2.45577190071344,-24.9242754466832,
7.18,2.09,1,1,2,0,-24.9246982857585,2.51813791692257,-24.9242702499032,
7.19,2.1,1,1,2,0,-24.9246994312853,2.51142773777246,-24.9242713674903,
7.2,2.11,1,1,2,0,-24.9246971961111,2.24745366722345,-24.9242691323161,
7.21,2.12,1,1,2,0,-24.9246920552105,2.76451464742422,-24.9242639914155,
7.22,2.13,1,1,2,0,-24.9246569909155,2.43410002440214,-24.9242288991809,
7.23,2.14,1,1,2,0,-24.924645870924,2.57918611168861,-24.9242178350687,
7.24,2.15,1,1,2,0,-24.9246521294117,2.34060455113649,-24.924224037677,
7.25,2.16,1,1,2,0,-24.9246567394584,2.64050904661417,-24.9242286756635,
7.26,2.17,1,1,2,0,-24.9246300850064,2.60835513472557,-24.9242020212114,
7.27,2.18,1,1,2,0,-24.9246216472238,2.3943604901433,-24.9241935834289,
7.28,2.19,1,1,2,0,-24.9246120639145,2.37529631704092,-24.9241839721799,
7.29,2.2,1,1,2,0,-24.924626396969,2.51505989581347,-24.924198333174,
7.3,2.21,1,1,2,0,-24.9246180430055,2.41941306740046,-24.9241900071502,
7.31,2.22,1,1,2,0,-24.9246172048151,2.59136315435171,-24.9241891130805,
7.32,2.23,1,1,2,0,-24.9246163666248,2.29096971452236,-24.9241882748902,
7.33,2.24,1,1,2,0,-24.924614103511,2.55589373409748,-24.924186039716,
7.34,2.25,1,1,2,0,-24.9246173445135,2.58023384958506,-24.9241892807186,
7.35,2.26,1,1,2,0,-24.9246168136597,2.44843307882547,-24.924188721925,
7.36,2.27,1,1,2,0,-24.9246170092374,2.40369699895382,-24.9241889454424,
7.37,2.28,1,1,2,0,-24.9246179591864,2.38005537539721,-24.9241898953915,
7.38,2.29,1,1,2,0,-24.9246091302484,2.5164382532239,-24.9241810664535,
7.39,2.3,1,1,2,0,-24.9246157798916,2.55585182458162,-24.9241877160966,
7.4,2.31,1,1,2,0,-24.9246201943606,2.33341008424759,-24.9241921305656,
7.41,2.32,1,1,2,0,-24.9246172886342,2.57893931120634,-24.9241892248392,
7.42,2.33,1,1,2,0,-24.9246117286384,2.44428403675556,-24.9241836369038,
7.43,2.34,1,1,2,0,-24.924612287432,2.5392509996891,-24.9241841956973,
7.44,2.35,1,1,2,0,-24.9246148020029,2.38491222262383,-24.9241867102683,
7.45,2.36,1,1,2,0,-24.9246153328568,2.44643073529005,-24.9241872690618,
7.46,2.37,1,1,2,0,-24.924620334059,2.57109291851521,-24.9241922982037,
7.47,2.38,1,1,2,0,-24.9246212281287,2.40752939134836,-24.9241931922734,
7.48,2.39,1,1,2,0,-24.924613405019,2.47451476752758,-24.9241853691637,
7.49,2.4,1,1,2,0,-24.9246189929545,2.35212501138449,-24.9241909570992,
7.5,2.41,1,1,2,0,-24.9246215913445,2.41423491388559,-24.9241935275495,
7.51,2.42,1,1,2,0,-24.9246101640165,2.60382425040007,-24.9241820722818,
7.52,2.43,1,1,2,0,-24.9246125388891,2.31797806918621,-24.9241844750941,
7.53,2.44,1,1,2,0,-24.9246021732688,2.47925519943237,-24.9241741374135,
7.54,2.45,1,1,2,0,-24.924601726234,2.55612190812826,-24.9241736903787,
7.55,2.46,1,1,2,0,-24.9246042408049,2.49578151851892,-24.9241761490703,
7.56,2.47,1,1,2,0,-24.924606224522,2.45513394474983,-24.924178160727,
7.57,2.48,1,1,2,0,-24.9246133770794,2.30913516134024,-24.9241853132844,
7.58,2.49,1,1,2,0,-24.9246048834175,2.63283494859934,-24.9241768196225,
7.59,2.5,1,1,2,0,-24.9246016144753,2.5462917983532,-24.9241735227406,
7.6,2.51,1,1,2,0,-24.9246018379927,2.39210203289986,-24.9241738021374,
7.61,2.52,1,1,2,0,-24.9246062804013,2.43586953729391,-24.9241782166064,
7.62,2.53,1,1,2,0,-24.9246026482433,2.54300888627768,-24.9241745844483,
7.63,2.54,1,1,2,0,-24.9246050231159,2.58609652519226,-24.9241769313812,
7.64,2.55,1,1,2,0,-24.9246094375849,2.34155915677547,-24.9241814017296,
7.65,2.56,1,1,2,0,-24.9246068112552,2.29079276323318,-24.9241787753999,
7.66,2.57,1,1,2,0,-24.9246095772833,2.64181289821863,-24.9241815134883,
7.67,2.58,1,1,2,0,-24.9246017821133,2.54289712756872,-24.924173746258,
7.68,2.59,1,1,2,0,-24.9246038496494,2.45514325797558,-24.9241758137941,
7.69,2.6,1,1,2,0,-24.9246029835194,2.41794157773256,-24.9241749197245,
7.7,2.61,1,1,2,0,-24.9245984852314,2.55792401731014,-24.9241704493761,
7.71,2.62,1,1,2,0,-24.9246138799936,2.6276707649231,-24.9241858161986,
7.72,2.63,1,1,2,0,-24.9246108066291,2.40553636103868,-24.9241827428341,
7.73,2.64,1,1,2,0,-24.9246044643223,2.4496391415596,-24.924176428467,
7.74,2.65,1,1,2,0,-24.9245972279459,2.61766370385885,-24.924169164151,
7.75,2.66,1,1,2,0,-24.9246023129672,2.54530925303698,-24.9241742491722,
7.76,2.67,1,1,2,0,-24.9246015027165,2.54089944064617,-24.9241734109819,
7.77,2.68,1,1,2,0,-24.9245962779969,2.32339836657047,-24.9241682142019,
7.78,2.69,1,1,2,0,-24.9246069230139,2.57805921137333,-24.9241788312793,
7.79,2.7,1,1,2,0,-24.9246041569859,2.55951192229986,-24.9241760931909,
7.8,2.71,1,1,2,0,-24.9246125109494,2.49954871833324,-24.9241844750941,
7.81,2.72,1,1,2,0,-24.9246062804013,2.49334610998631,-24.9241782166064,
7.82,2.73,1,1,2,0,-24.9246146902442,2.54771206527948,-24.9241865985096,
7.83,2.74,1,1,2,0,-24.9246092420071,2.51798890531063,-24.9241811782122,
7.84,2.75,1,1,2,0,-24.9246036820114,2.44618393480778,-24.9241756461561,
7.85,2.76,1,1,2,0,-24.9246042966843,2.33330298215151,-24.924176260829,
7.86,2.77,1,1,2,0,-24.9245978146791,2.61770095676184,-24.9241697229445,
7.87,2.78,1,1,2,0,-24.9246036820114,2.46429815888405,-24.9241756461561,
7.88,2.79,1,1,2,0,-24.9246029276401,2.50256154686213,-24.9241748638451,
7.89,2.8,1,1,2,0,-24.9246026482433,2.35092360526323,-24.9241745844483,
7.9,2.81,1,1,2,0,-24.9245959147811,2.49326694756746,-24.9241678230464,
7.91,2.82,1,1,2,0,-24.9246059730649,2.55885068327188,-24.9241778813303,
7.92,2.83,1,1,2,0,-24.9246006645262,2.39182263612747,-24.9241726286709,
7.93,2.84,1,1,2,0,-24.9246047716588,2.44986265897751,-24.9241767078638,
7.94,2.85,1,1,2,0,-24.9246034026146,2.50143464654684,-24.9241753108799,
7.95,2.86,1,1,2,0,-24.9246018659323,2.42857728153467,-24.9241738021374,
7.96,2.87,1,1,2,0,-24.9245948251337,2.58703716099262,-24.9241667613387,
7.97,2.88,1,1,2,0,-24.9246086552739,2.30744946748018,-24.9241806194186,
7.98,2.89,1,1,2,0,-24.9245963338762,2.47744377702475,-24.9241682700813,
7.99,2.9,1,1,2,0,-24.9245995469391,2.5802431628108,-24.9241714552045,
8,2.91,1,1,2,0,-24.9245908856392,2.46108509600163,-24.9241628497839,
8.01,2.92,1,1,2,0,-24.924599993974,2.45141331106424,-24.9241719581187,
8.02,2.93,1,1,2,0,-24.9246029835194,2.34305392950773,-24.9241749197245,
8.03,2.94,1,1,2,0,-24.9246036820114,2.62655783444643,-24.9241756461561,
8.04,2.95,1,1,2,0,-24.9246101919562,2.50805169343948,-24.9241821281612,
8.05,2.96,1,1,2,0,-24.9246021453291,2.4187657982111,-24.9241740815341,
8.06,2.97,1,1,2,0,-24.924604408443,2.50275712460279,-24.9241763167083,
8.07,2.98,1,1,2,0,-24.9246039893478,2.43619550019503,-24.9241759255528,
8.08,2.99,1,1,2,0,-24.9246063642204,2.53712292760611,-24.9241783283651,
8.09,3,1,1,2,0,-24.9246005248278,2.40264926105738,-24.9241724610329,
8.1,3.01,1,1,2,0,-24.924599295482,2.35104002058506,-24.9241712316871,
8.11,3.02,1,1,2,0,-24.9246060848236,2.62395478785038,-24.9241780489683,
8.12,3.03,1,1,2,0,-24.9246077332646,2.53764446824789,-24.9241796694696,
8.13,3.04,1,1,2,0,-24.9246051907539,2.4216715246439,-24.9241770990193,
8.14,3.05,1,1,2,0,-24.9246006645262,2.40306835621595,-24.9241725727916,
8.15,3.06,1,1,2,0,-24.9246065318584,2.49353237450123,-24.9241784401238,
8.16,3.07,1,1,2,0,-24.9245980381966,2.6365602388978,-24.9241699464619,
8.17,3.08,1,1,2,0,-24.9246040731668,2.3620156571269,-24.9241759814322,
8.18,3.09,1,1,2,0,-24.9245963059366,2.40054447203875,-24.9241682142019,
8.19,3.1,1,1,2,0,-24.9246058054268,2.57077161222696,-24.9241777136922,
8.2,3.11,1,1,2,0,-24.9245979543775,2.46594659984112,-24.9241698905826,
8.21,3.12,1,1,2,0,-24.924602592364,2.45864037424326,-24.924174528569,
8.22,3.13,1,1,2,0,-24.9246012791991,2.29503959417343,-24.9241732433438,
8.23,3.14,1,1,2,0,-24.9246030952781,2.57662031799555,-24.9241750314832,
8.24,3.15,1,1,2,0,-24.9246014747769,2.53105536103249,-24.9241734109819,
8.25,3.16,1,1,2,0,-24.9246021173894,2.42983922362328,-24.9241740815341,
8.26,3.17,1,1,2,0,-24.9246020615101,2.4457648396492,-24.9241740256548,
8.27,3.18,1,1,2,0,-24.9245996586978,2.40381341427565,-24.9241716228426,
