"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.069,0.410000000000004,1,1,9,0,4.97388591058552,6.01641368120909,4.97431397438049,
56.079,0.420000000000002,1,1,9,0,4.98449902050197,5.96704892814159,4.98492708429694,
56.089,0.43,1,1,9,0,4.99507195316255,6.10267277806997,4.99550001695752,
56.099,0.440000000000005,1,1,9,0,5.00541379675269,6.07358291745186,5.00584183260798,
56.109,0.450000000000003,1,1,9,0,5.01435907557607,6.07451889663935,5.01478711143136,
56.119,0.460000000000001,1,1,9,0,5.02365105785429,6.02309126406908,5.02407906576991,
56.129,0.469999999999999,1,1,9,0,5.03208805806935,5.94999641180038,5.03251606598496,
56.139,0.480000000000004,1,1,9,0,5.04139736294746,6.14483375102282,5.04182539880276,
56.149,0.490000000000002,1,1,9,0,5.05120840854943,6.00654631853104,5.0516364723444,
56.159,0.5,1,1,9,0,5.06130010820925,6.02397136390209,5.06172811612487,
56.169,0.510000000000005,1,1,9,0,5.07180171087384,5.89894596487284,5.07222974672914,
56.179,0.520000000000003,1,1,9,0,5.08111777715385,6.22444320470095,5.08154578506947,
56.189,0.530000000000001,1,1,9,0,5.09056602604687,6.10938761383295,5.09099408984184,
56.199,0.539999999999999,1,1,9,0,5.10062204673886,6.08872156590223,5.10105008259416,
56.209,0.550000000000004,1,1,9,0,5.11082841083407,5.88962808251381,5.11125644668937,
56.219,0.560000000000002,1,1,9,0,5.12191772460938,6.19682483375072,5.12234576046467,
56.229,0.57,1,1,9,0,5.13293087482452,6.03572465479374,5.13335891067982,
56.239,0.580000000000005,1,1,9,0,5.14244218356907,6.11715484410524,5.14287019148469,
56.249,0.590000000000003,1,1,9,0,5.15215194784105,5.82651235163212,5.15258001163602,
56.259,0.600000000000001,1,1,9,0,5.16261722892523,6.27218279987574,5.16304526478052,
56.269,0.609999999999999,1,1,9,0,5.17225152812898,6.10456801950932,5.1726795360446,
56.279,0.620000000000005,1,1,9,0,5.18207805231213,5.96318393945694,5.18250608816743,
56.289,0.630000000000003,1,1,9,0,5.19167549908161,5.96946105360985,5.1921035349369,
56.299,0.640000000000001,1,1,9,0,5.20159536972642,6.06026034802198,5.20202340558171,
56.309,0.650000000000006,1,1,9,0,5.21226458251476,6.16676639765501,5.21269261837006,
56.319,0.660000000000004,1,1,9,0,5.22178754210472,6.03456050157547,5.22221557796001,
56.329,0.670000000000002,1,1,9,0,5.23173621855676,5.94600103795528,5.23216428235173,
56.339,0.68,1,1,9,0,5.2413032669574,6.28937035799026,5.24173133075237,
56.349,0.690000000000005,1,1,9,0,5.2513525262475,6.03325664997101,5.25178056210279,
56.359,0.700000000000003,1,1,9,0,5.26217702776194,6.03022985160351,5.26260506361723,
56.369,0.710000000000001,1,1,9,0,5.27341285720467,5.90833835303783,5.27384089305997,
56.379,0.719999999999999,1,1,9,0,5.28365733101964,6.13429583609104,5.28408536687493,
56.389,0.730000000000004,1,1,9,0,5.29428499750793,6.15768600255251,5.2947130613029,
56.399,0.740000000000002,1,1,9,0,5.30482375994325,6.01385254412889,5.30525179579854,
56.409,0.75,1,1,9,0,5.31534827314317,5.88537659496069,5.31577628105879,
56.419,0.760000000000005,1,1,9,0,5.32558556646109,6.16690143942833,5.32601360231638,
56.429,0.770000000000003,1,1,9,0,5.33565505407751,5.96435740590096,5.33608311787248,
56.439,0.780000000000001,1,1,9,0,5.34615919925272,6.11997675150633,5.34658720716834,
56.449,0.789999999999999,1,1,9,0,5.35680457949638,5.95628749579191,5.35723261535168,
56.459,0.800000000000004,1,1,9,0,5.36625858396292,6.25461339950562,5.36668661981821,
56.469,0.810000000000002,1,1,9,0,5.37572703324258,6.17410056293011,5.37615509703755,
56.479,0.82,1,1,9,0,5.38496173918247,6.03262335062027,5.38538977503777,
56.489,0.830000000000005,1,1,9,0,5.39403858594596,5.95771707594395,5.39446659386158,
56.499,0.840000000000003,1,1,9,0,5.40376282297075,6.10734801739454,5.40419083088636,
56.509,0.850000000000001,1,1,9,0,5.41360415518284,6.14548567682505,5.41403219103813,
56.519,0.859999999999999,1,1,9,0,5.42359803803265,6.10598362982273,5.42402610182762,
56.529,0.870000000000005,1,1,9,0,5.43398503214121,6.12413976341486,5.4344130679965,
56.539,0.880000000000003,1,1,9,0,5.44443357735872,6.19100406765938,5.44486161321402,
56.549,0.890000000000001,1,1,9,0,5.45410361140966,6.09622336924076,5.45453164726496,
56.559,0.900000000000006,1,1,9,0,5.46291838400066,6.03982713073492,5.46334639191628,
56.569,0.910000000000004,1,1,9,0,5.47123284079134,5.98566606640816,5.47166084870696,
56.579,0.920000000000002,1,1,9,0,5.48023547977209,6.06147572398186,5.48066351562738,
56.589,0.93,1,1,9,0,5.48890370875597,6.29864167422056,5.48933174461126,
56.599,0.940000000000005,1,1,9,0,5.49714535474777,6.11957162618637,5.49757339060306,
56.609,0.950000000000003,1,1,9,0,5.50632228143513,6.04096800088882,5.5067503452301,
56.619,0.960000000000001,1,1,9,0,5.51585035398602,5.96025492995977,5.51627838984132,
56.629,0.969999999999999,1,1,9,0,5.52590011619031,6.12752046436071,5.52632817998528,
56.639,0.980000000000004,1,1,9,0,5.53476990200579,6.17754645645618,5.53519790992141,
56.649,0.990000000000002,1,1,9,0,5.54439031518996,6.01471867412329,5.54481832310557,
56.659,1,1,1,9,0,5.55457382462919,6.12015835940838,5.5550018325448,
56.669,1.01000000000001,1,1,9,0,5.5649052746594,6.2229111790657,5.56533331051469,
56.679,1.02,1,1,9,0,5.5743680242449,6.157704629004,5.57479608803988,
56.689,1.03,1,1,9,0,5.58504732325673,6.12850766628981,5.58547535911202,
56.699,1.04,1,1,9,0,5.59625297784805,5.97142148762941,5.59668101370335,
56.709,1.05,1,1,9,0,5.60719806700945,6.21325336396694,5.60762610286474,
56.719,1.06,1,1,9,0,5.61717093922198,6.1457883566618,5.61759894713759,
56.729,1.07,1,1,9,0,5.62712780199945,6.02335669100285,5.62755580991507,
56.739,1.08000000000001,1,1,9,0,5.6370988022536,6.09165523201227,5.63752681016922,
56.749,1.09,1,1,9,0,5.64669026993215,6.23802188783884,5.64711827784777,
56.759,1.1,1,1,9,0,5.65585177391768,6.18803780525923,5.65627980977297,
56.769,1.11,1,1,9,0,5.66521877422929,6.05302862823009,5.66564681008458,
56.779,1.12,1,1,9,0,5.67492233589292,5.96582889556885,5.67535037174821,
56.789,1.13,1,1,9,0,5.68561099469662,6.25442713499069,5.68603903055191,
56.799,1.14,1,1,9,0,5.69551966153085,6.23736996203661,5.69594772532582,
56.809,1.15000000000001,1,1,9,0,5.70628303103149,6.22263178229332,5.70671109482646,
56.819,1.16,1,1,9,0,5.71716704405844,5.97337260842323,5.71759505197406,
56.829,1.17,1,1,9,0,5.72804150171578,6.14193733781576,5.72846956551075,
56.839,1.18,1,1,9,0,5.73897633701563,6.22357707470655,5.73940437287092,
56.849,1.19,1,1,9,0,5.75033116154373,6.01967796683311,5.75075916945934,
56.859,1.2,1,1,9,0,5.76133316382766,6.05308450758457,5.76176119968295,
56.869,1.21,1,1,9,0,5.77149451710284,6.30889087915421,5.77192252501845,
56.879,1.22,1,1,9,0,5.78282724134624,6.25564251095057,5.78325530514121,
56.889,1.23,1,1,9,0,5.79346924088895,6.13597687333822,5.79389730468392,
56.899,1.24,1,1,9,0,5.8040854241699,5.97343780100346,5.80451343208551,
56.909,1.25,1,1,9,0,5.8138532191515,6.34556636214256,5.81428125500679,
56.919,1.26000000000001,1,1,9,0,5.82376632839441,6.20454549789429,5.82419436424971,
56.929,1.27,1,1,9,0,5.83357695490122,6.11601863056421,5.83400499075651,
56.939,1.28,1,1,9,0,5.84334343671799,6.1492994427681,5.84377147257328,
56.949,1.29,1,1,9,0,5.85197146050632,6.13520853221416,5.85239946842194,
56.959,1.3,1,1,9,0,5.86236658506095,6.27274159342051,5.86279464885592,
56.969,1.31,1,1,9,0,5.87191695347428,6.15871511399746,5.87234498932958,
56.979,1.32,1,1,9,0,5.88150635361671,5.99024817347527,5.88193438947201,
56.989,1.33000000000001,1,1,9,0,5.8905868884176,6.29966612905264,5.89101495221257,
56.999,1.34,1,1,9,0,5.89923100546002,6.17504119873047,5.89965904131532,
57.009,1.35,1,1,9,0,5.90956656262278,6.23279251158237,5.90999459847808,
57.019,1.36,1,1,9,0,5.91936380602419,6.1124050989747,5.91979181393981,
57.029,1.37,1,1,9,0,5.9288055729121,6.20636157691479,5.92923363670707,
57.039,1.38,1,1,9,0,5.93755658715963,6.23796135187149,5.93798462301493,
57.049,1.39,1,1,9,0,5.94635616056621,6.03312626481056,5.94678422436118,
57.059,1.40000000000001,1,1,9,0,5.95479394309223,6.18245452642441,5.9552220068872,
57.069,1.41,1,1,9,0,5.96461915411055,6.23083673417568,5.96504716202617,
57.079,1.42,1,1,9,0,5.973085379228,6.25011511147022,5.97351344302297,
57.089,1.43,1,1,9,0,5.98209053277969,6.22699968516827,5.98251856863499,
57.099,1.44,1,1,9,0,5.99058263003826,6.04454893618822,5.99101066589355,
57.109,1.45,1,1,9,0,5.99908542819321,6.24742358922958,5.99951343610883,
57.119,1.46,1,1,9,0,6.00827224552631,6.19018450379372,6.00870028138161,
57.129,1.47,1,1,9,0,6.01733235642314,6.12527132034302,6.01776039227843,
57.139,1.48,1,1,9,0,6.02645027451217,6.17401208728552,6.02687833830714,
57.149,1.49,1,1,9,0,6.03651867248118,6.19214959442616,6.03694673627615,
57.159,1.5,1,1,9,0,6.04655549861491,6.27633184194565,6.04698350653052,
57.169,1.51000000000001,1,1,9,0,6.0566917899996,6.27394765615463,6.05711985379457,
57.179,1.52,1,1,9,0,6.0659561958164,6.0544814914465,6.06638420373201,
57.189,1.53,1,1,9,0,6.07611391693354,6.17658253759146,6.07654195278883,
57.199,1.54,1,1,9,0,6.08591543510556,6.17667566984892,6.08634347096086,
57.209,1.55,1,1,9,0,6.09618340618908,6.23798463493586,6.09661146998405,
57.219,1.56,1,1,9,0,6.10595835372806,6.18656631559134,6.10638638958335,
57.229,1.57,1,1,9,0,6.11525170505047,6.02974090725183,6.11567974090576,
57.239,1.58000000000001,1,1,9,0,6.12462893128395,6.33575953543186,6.12505696713924,
57.249,1.59,1,1,9,0,6.13471638411283,6.15030527114868,6.13514441996813,
57.259,1.6,1,1,9,0,6.14357569254935,6.15764409303665,6.14400370046496,
57.269,1.61,1,1,9,0,6.15321521647274,6.08753878623247,6.15364328026772,
57.279,1.62,1,1,9,0,6.16276038810611,6.36461190879345,6.1631884239614,
57.289,1.63,1,1,9,0,6.17324989289045,6.27570319920778,6.17367792874575,
57.299,1.64,1,1,9,0,6.18333659134805,6.18817284703255,6.18376465514302,
57.309,1.65000000000001,1,1,9,0,6.19355251081288,6.09645154327154,6.19398057460785,
57.319,1.66,1,1,9,0,6.20305331423879,6.29652757197618,6.20348135009408,
57.329,1.67,1,1,9,0,6.21314459480345,6.29271846264601,6.21357265859842,
57.339,1.68,1,1,9,0,6.22251084074378,6.23786821961403,6.22293887659907,
57.349,1.69,1,1,9,0,6.23205989599228,6.09112903475761,6.23248793184757,
57.359,1.7,1,1,9,0,6.24201578088105,6.36136624962091,6.24244384467602,
57.369,1.71,1,1,9,0,6.25106661580503,6.19240570813417,6.25149462372065,
57.379,1.72,1,1,9,0,6.2607560120523,6.08508940786123,6.26118404790759,
57.389,1.73,1,1,9,0,6.27002382650971,6.17121811956167,6.27045186236501,
57.399,1.74,1,1,9,0,6.27980193123221,6.29659742116928,6.28022996708751,
57.409,1.75,1,1,9,0,6.28977779299021,6.27359375357628,6.2902058288455,
57.419,1.76000000000001,1,1,9,0,6.3000597897917,6.231889128685,6.30048785358667,
57.429,1.77,1,1,9,0,6.30993766710162,6.12718053162098,6.31036570295691,
57.439,1.78,1,1,9,0,6.32025458849966,6.29717949777842,6.32068259641528,
57.449,1.79,1,1,9,0,6.33008368313313,6.18226826190948,6.33051171898842,
57.459,1.8,1,1,9,0,6.34022444486618,6.32597133517265,6.34065248072147,
57.469,1.81,1,1,9,0,6.34977389127016,6.05355482548475,6.35020192712545,
57.479,1.82,1,1,9,0,6.35846366174519,6.31968956440687,6.35889166966081,
57.489,1.83000000000001,1,1,9,0,6.36831706389785,6.29296060651541,6.36874509975314,
57.499,1.84,1,1,9,0,6.37810382992029,6.20590057224035,6.37853186577558,
57.509,1.85,1,1,9,0,6.38791889883578,6.02647196501493,6.38834690675139,
57.519,1.86,1,1,9,0,6.39757747761905,6.34294003248215,6.39800548553467,
57.529,1.87,1,1,9,0,6.40664683654904,6.26064371317625,6.40707487240434,
57.539,1.88,1,1,9,0,6.41617166809738,6.31801784038544,6.41659973189235,
57.549,1.89,1,1,9,0,6.4260605815798,6.05485402047634,6.42648864537477,
57.559,1.90000000000001,1,1,9,0,6.43512415699661,6.39527570456266,6.43555216491222,
57.569,1.91,1,1,9,0,6.44559575244784,6.32770359516144,6.44602378830314,
57.579,1.92,1,1,9,0,6.45559346303344,6.17105979472399,6.45602149888873,
57.589,1.93,1,1,9,0,6.46563246846199,6.20536971837282,6.46606050431728,
57.599,1.94,1,1,9,0,6.47525930777192,6.43596053123474,6.47568734362721,
57.609,1.95,1,1,9,0,6.48480238392949,6.29469752311707,6.48523041978478,
57.619,1.96,1,1,9,0,6.49476888589561,6.22611027210951,6.49519689381123,
57.629,1.97,1,1,9,0,6.50397674180567,6.07265159487724,6.50440480560064,
57.639,1.98,1,1,9,0,6.51359346695244,6.3648633658886,6.51402153074741,
57.649,1.99,1,1,9,0,6.52367147617042,6.3624419271946,6.52409948408604,
57.659,2,1,1,9,0,6.5341847576201,6.30469992756844,6.53461279347539,
57.669,2.01000000000001,1,1,9,0,6.54361300170422,6.1431247740984,6.54404103755951,
57.679,2.02,1,1,9,0,6.55348995700479,6.31046481430531,6.55391799286008,
57.689,2.03,1,1,9,0,6.56257979571819,6.37648161500692,6.56300783157349,
57.699,2.04,1,1,9,0,6.57196098938584,6.26659952104092,6.57238902524114,
57.709,2.05,1,1,9,0,6.58094298094511,6.13878015428782,6.5813710168004,
57.719,2.06,1,1,9,0,6.58981092274189,6.29393383860588,6.59023895859718,
57.729,2.07,1,1,9,0,6.5995810367167,6.36488664895296,6.60000907257199,
57.739,2.08000000000001,1,1,9,0,6.60954077728093,6.37126620858908,6.60996878519654,
57.749,2.09,1,1,9,0,6.61902830936015,6.07557594776154,6.61945631727576,
57.759,2.1,1,1,9,0,6.62873840890825,6.34949654340744,6.62916641682386,
57.769,2.11,1,1,9,0,6.63896651007235,6.29603397101164,6.63939457386732,
57.779,2.12,1,1,9,0,6.64960848167539,6.36198557913303,6.65003651753068,
57.789,2.13,1,1,9,0,6.65987745858729,6.22025225311518,6.66030552238226,
57.799,2.14,1,1,9,0,6.66977439075708,6.21164217591286,6.67020242661238,
57.809,2.15000000000001,1,1,9,0,6.68058629147708,6.32729381322861,6.68101435527205,
57.819,2.16,1,1,9,0,6.69102936051786,6.27622008323669,6.69145736843348,
57.829,2.17,1,1,9,0,6.70138271525502,6.15189783275127,6.70181075111032,
57.839,2.18,1,1,9,0,6.71133521944284,6.31242524832487,6.71176325529814,
57.849,2.19,1,1,9,0,6.72180768102407,6.39073085039854,6.72223571687937,
57.859,2.2,1,1,9,0,6.73139537684619,6.35927077382803,6.73182344064116,
57.869,2.21,1,1,9,0,6.741186613217,6.15027267485857,6.74161467701197,
57.879,2.22,1,1,9,0,6.75082954578102,6.24523032456636,6.75125755369663,
57.889,2.23,1,1,9,0,6.76095429807901,6.44150655716658,6.76138233393431,
57.899,2.24,1,1,9,0,6.77132360637188,6.34810421615839,6.77175164222717,
57.909,2.25,1,1,9,0,6.78138035349548,6.34955707937479,6.78180841729045,
57.919,2.26000000000001,1,1,9,0,6.79151829332113,6.17237761616707,6.79194632917643,
57.929,2.27,1,1,9,0,6.80270050652325,6.35047908872366,6.80312857031822,
57.939,2.28,1,1,9,0,6.81330347433686,6.34730327874422,6.81373151019216,
57.949,2.29,1,1,9,0,6.82426144368947,6.20602630078793,6.82468945160508,
57.959,2.3,1,1,9,0,6.83421841822565,6.27306755632162,6.83464648202062,
57.969,2.31,1,1,9,0,6.84380879625678,6.46150205284357,6.84423683211207,
57.979,2.32,1,1,9,0,6.85414404608309,6.32215291261673,6.85457210987806,
57.989,2.33000000000001,1,1,9,0,6.86379452235997,6.25007785856724,6.86422253027558,
57.999,2.34,1,1,9,0,6.87320530414581,6.07458874583244,6.87363334000111,
58.009,2.35,1,1,9,0,6.88288349658251,6.45116437226534,6.8833115324378,
58.019,2.36,1,1,9,0,6.89233157783747,6.26557040959597,6.89275961369276,
58.029,2.37,1,1,9,0,6.9014307204634,6.27818983048201,6.90185878425836,
58.039,2.38,1,1,9,0,6.91012725234032,6.15861266851425,6.91055528819561,
58.049,2.39,1,1,9,0,6.91890179179609,6.34870957583189,6.91932985559106,
58.059,2.40000000000001,1,1,9,0,6.92825549282133,6.35732430964708,6.92868355661631,
58.069,2.41,1,1,9,0,6.93765076808631,6.34845811873674,6.93807877600193,
58.079,2.42,1,1,9,0,6.94733868353069,6.18284568190575,6.94776674732566,
58.089,2.43,1,1,9,0,6.95678355172277,6.44242856651545,6.95721158757806,
58.099,2.44,1,1,9,0,6.96688245981932,6.25177286565304,6.96731049567461,
58.109,2.45,1,1,9,0,6.976572945714,6.29905611276627,6.97700098156929,
58.119,2.46,1,1,9,0,6.98593162000179,6.24907203018665,6.98635965585709,
58.129,2.47,1,1,9,0,6.99537151493132,6.53830356895924,6.99579957872629,
58.139,2.48,1,1,9,0,7.00510268099606,6.37705437839031,7.00553068891168,
58.149,2.49,1,1,9,0,7.01475603505969,6.22558407485485,7.01518407091498,
58.159,2.5,1,1,9,0,7.02455473132432,6.19176309555769,7.02498279511929,
58.169,2.51000000000001,1,1,9,0,7.0338740106672,6.43285922706127,7.03430207446218,
58.179,2.52,1,1,9,0,7.04298564232886,6.39206729829311,7.04341365024447,
58.189,2.53,1,1,9,0,7.05249276012182,6.30599446594715,7.05292079597712,
58.199,2.54,1,1,9,0,7.0618989598006,6.11276365816593,7.06232702359557,
58.209,2.55,1,1,9,0,7.07167530432343,6.5244035795331,7.07210334017873,
58.219,2.56,1,1,9,0,7.08207445219159,6.31856732070446,7.08250248804688,
58.229,2.57,1,1,9,0,7.09255347959697,6.32459297776222,7.09298154339194,
58.239,2.58000000000001,1,1,9,0,7.1023986954242,6.30838330835104,7.10282670333982,
58.249,2.59,1,1,9,0,7.11206333711743,6.40370417386293,7.11249137297273,
58.259,2.6,1,1,9,0,7.12162884883583,6.49446621537209,7.1220569126308,
58.269,2.61,1,1,9,0,7.13088951073587,6.3419109210372,7.13131751865149,
58.279,2.62,1,1,9,0,7.14060642756522,6.16021454334259,7.14103443548083,
58.289,2.63,1,1,9,0,7.15022228658199,6.36029057204723,7.15065032243729,
58.299,2.64,1,1,9,0,7.15984974056482,6.36217650026083,7.16027777642012,
58.309,2.65000000000001,1,1,9,0,7.17005188576877,6.45374413579702,7.17047994956374,
58.319,2.66,1,1,9,0,7.18057511374354,6.23860396444798,7.18100314959884,
58.329,2.67,1,1,9,0,7.19131048768759,6.31955452263355,7.19173852354288,
58.339,2.68,1,1,9,0,7.20213185995817,6.40045385807753,7.20255989581347,
58.349,2.69,1,1,9,0,7.21355935558677,6.29563815891743,7.21398739144206,
58.359,2.7,1,1,9,0,7.22368871793151,6.29084650427103,7.2241167537868,
58.369,2.71,1,1,9,0,7.23445974290371,6.4065121114254,7.234887778759,
58.379,2.72,1,1,9,0,7.24493874236941,6.51808921247721,7.24536677822471,
58.389,2.73,1,1,9,0,7.25515647791326,6.45921565592289,7.25558448582888,
58.399,2.74,1,1,9,0,7.26527058519423,6.3055194914341,7.2656986489892,
58.409,2.75,1,1,9,0,7.27574388496578,6.30110502243042,7.27617194876075,
58.419,2.76000000000001,1,1,9,0,7.28526477701962,6.46798405796289,7.28569284081459,
58.429,2.77,1,1,9,0,7.29447961784899,6.3923979178071,7.29490762576461,
58.439,2.78,1,1,9,0,7.30490329675376,6.28928653895855,7.30533136054873,
58.449,2.79,1,1,9,0,7.31517903506756,6.19805883616209,7.31560707092285,
58.459,2.8,1,1,9,0,7.32401755638421,6.4427312463522,7.32444556429982,
58.469,2.81,1,1,9,0,7.33201461844146,6.42691738903522,7.33244268223643,
58.479,2.82,1,1,9,0,7.34091284684837,6.28992915153503,7.34134091064334,
58.489,2.83000000000001,1,1,9,0,7.35084844753146,6.26236200332642,7.35127648338676,
58.499,2.84,1,1,9,0,7.35996941104531,6.51143025606871,7.36039744690061,
58.509,2.85,1,1,9,0,7.36950756981969,6.29089772701263,7.36993560567498,
58.519,2.86,1,1,9,0,7.38001856021583,6.36313576251268,7.3804466240108,
58.529,2.87,1,1,9,0,7.39036906510591,6.2509486451745,7.39079710096121,
58.539,2.88,1,1,9,0,7.4008160457015,6.59298617392778,7.4012440815568,
58.549,2.89,1,1,9,0,7.41118247620761,6.35475385934114,7.41161054000258,
58.559,2.90000000000001,1,1,9,0,7.42168245837092,6.40427228063345,7.42211049422622,
58.569,2.91,1,1,9,0,7.43154460564256,6.34928233921528,7.43197264149785,
58.579,2.92,1,1,9,0,7.44072628207505,6.45780004560947,7.44115428999066,
58.589,2.93,1,1,9,0,7.44967181235552,6.29856251180172,7.45009984821081,
58.599,2.94,1,1,9,0,7.45861267670989,6.37085177004337,7.45904071256518,
58.609,2.95,1,1,9,0,7.46756642125547,6.35046511888504,7.46799442917109,
58.619,2.96,1,1,9,0,7.47691090218723,6.58982899039984,7.47733891010284,
58.629,2.97,1,1,9,0,7.48583785258233,6.25122338533401,7.48626591637731,
58.639,2.98,1,1,9,0,7.4958196375519,6.40076585114002,7.49624770134687,
58.649,2.99,1,1,9,0,7.50531278550625,6.18171878159046,7.50574082136154,
58.659,3,1,1,9,0,7.51461569219828,6.52618706226349,7.51504372805357,
58.669,3.01000000000001,1,1,9,0,7.52484200522304,6.3945772126317,7.52527004107833,
58.679,3.02,1,1,9,0,7.5345463771373,6.30129594355822,7.53497444093227,
58.689,3.03,1,1,9,0,7.5450515281409,6.21160492300987,7.54547953605652,
58.699,3.04,1,1,9,0,7.55503409542143,6.5532373264432,7.5554621592164,
58.709,3.05,1,1,9,0,7.56449097767472,6.50153495371342,7.56491901353002,
58.719,3.06,1,1,9,0,7.57443099282682,6.33631367236376,7.57485905662179,
58.729,3.07,1,1,9,0,7.58356698788702,6.18346035480499,7.58399499580264,
58.739,3.08000000000001,1,1,9,0,7.59281817823648,6.43374398350716,7.59324621409178,
58.749,3.09,1,1,9,0,7.60186862200498,6.37347344309092,7.60229665786028,
58.759,3.1,1,1,9,0,7.61137998662889,6.44857995212078,7.61180799454451,
58.769,3.11,1,1,9,0,7.62081764638424,6.32492825388908,7.62124568223953,
58.779,3.12,1,1,9,0,7.63138244859874,6.48351851850748,7.63181045651436,
58.789,3.13,1,1,9,0,7.64141631312668,6.5672118216753,7.64184437692165,
58.799,3.14,1,1,9,0,7.65133213251829,6.39383681118488,7.65176016837358,
58.809,3.15000000000001,1,1,9,0,7.66127519309521,6.27172645181417,7.6617032289505,
58.819,3.16,1,1,9,0,7.67091552726924,6.46376982331276,7.67134353518486,
58.829,3.17,1,1,9,0,7.68068916164339,6.47536478936672,7.68111722543836,
58.839,3.18,1,1,9,0,7.69026984460652,6.43824692815542,7.69069785252213,
58.849,3.19,1,1,9,0,7.69976179115474,6.30778726190329,7.70018979907036,
58.859,3.2,1,1,9,0,7.70951279439032,6.46303407847881,7.70994080230594,
58.869,3.21,1,1,9,0,7.71953299641609,6.42281025648117,7.71996103227139,
58.879,3.22,1,1,9,0,7.73034785874188,6.31434842944145,7.7307758666575,
58.889,3.23,1,1,9,0,7.74121407419443,6.31664413958788,7.74164211004972,
