"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.286,1.18,1,1,2,0,-27.6596533879638,1.14462804049253,-27.6596569083631,
6.296,1.19,1,1,2,0,-27.6548486296088,1.38108152896166,-27.6548521779478,
6.306,1.2,1,1,2,0,-27.6506532076746,1.35952141135931,-27.6506567001343,
6.316,1.21,1,1,2,0,-27.6468403078616,1.29408668726683,-27.6468438282609,
6.326,1.22,1,1,2,0,-27.6418740022927,1.119882799685,-27.6418775506318,
6.336,1.23,1,1,2,0,-27.6382539980113,1.28697603940964,-27.6382575184107,
6.346,1.24,1,1,2,0,-27.6343852467835,1.35596841573715,-27.6343887671828,
6.356,1.25,1,1,2,0,-27.6296896766871,1.22731551527977,-27.6296931691468,
6.366,1.26,1,1,2,0,-27.6245421543717,1.19173433631659,-27.6245456747711,
6.376,1.27,1,1,2,0,-27.6207113172859,1.35904643684626,-27.6207148656249,
6.386,1.28,1,1,2,0,-27.6166823599488,1.32724177092314,-27.6166859082878,
6.396,1.29,1,1,2,0,-27.6132292393595,1.30013097077608,-27.6132327318192,
6.406,1.3,1,1,2,0,-27.6091006211936,1.13924033939838,-27.609104141593,
6.416,1.31,1,1,2,0,-27.6049861963838,1.36109534651041,-27.6049897447228,
6.426,1.32,1,1,2,0,-27.6001713238657,1.25203747302294,-27.600174844265,
6.436,1.33,1,1,2,0,-27.5956203695387,1.30339991301298,-27.5956238619983,
6.446,1.34,1,1,2,0,-27.5905041117221,1.09013635665178,-27.5905076600611,
6.456,1.35,1,1,2,0,-27.5855923444033,1.28149520605803,-27.5855958648026,
6.466,1.36,1,1,2,0,-27.5810920447111,1.37468799948692,-27.5810955651104,
6.476,1.37,1,1,2,0,-27.5772557873279,1.24860554933548,-27.5772592797875,
6.486,1.38,1,1,2,0,-27.5743237137794,1.15995295345783,-27.5743272341788,
6.496,1.39,1,1,2,0,-27.5704043358564,1.33843626827002,-27.5704078562558,
6.506,1.4,1,1,2,0,-27.5658634398133,1.25602819025517,-27.5658669881523,
6.516,1.41,1,1,2,0,-27.5614985078573,1.2253550812602,-27.5615020282567,
6.526,1.42,1,1,2,0,-27.5569190550595,1.13250687718391,-27.5569226033986,
6.536,1.43,1,1,2,0,-27.5524386763573,1.44484918564558,-27.5524421967566,
6.546,1.44,1,1,2,0,-27.5475429464132,1.33931171149015,-27.5475464388728,
6.556,1.45,1,1,2,0,-27.5436859577894,1.29089690744877,-27.5436894781888,
6.566,1.46,1,1,2,0,-27.5401187874377,1.12914014607668,-27.540122307837,
6.576,1.47,1,1,2,0,-27.536338493228,1.37686729431152,-27.5363420136273,
6.586,1.48,1,1,2,0,-27.5318831484765,1.36875547468662,-27.5318866968155,
6.596,1.49,1,1,2,0,-27.5268212612718,1.30880158394575,-27.5268248096108,
6.606,1.5,1,1,2,0,-27.5224578659981,1.06956344097853,-27.5224614143372,
6.616,1.51,1,1,2,0,-27.5177972204983,1.45051628351212,-27.5178007408977,
6.626,1.52,1,1,2,0,-27.5131165701896,1.30531843751669,-27.5131200626493,
6.636,1.53,1,1,2,0,-27.5094601046294,1.31964217871428,-27.5094636529684,
6.646,1.54,1,1,2,0,-27.5055668223649,1.19357835501432,-27.5055703707039,
6.656,1.55,1,1,2,0,-27.5011497270316,1.25264283269644,-27.5011532753706,
6.666,1.56,1,1,2,0,-27.4964080285281,1.47135928273201,-27.4964115209877,
6.676,1.57,1,1,2,0,-27.4915649089962,1.17261428385973,-27.4915684014559,
6.686,1.58,1,1,2,0,-27.4869647249579,1.17938034236431,-27.4869682453573,
6.696,1.59,1,1,2,0,-27.4808821175247,1.38651113957167,-27.4808856099844,
6.706,1.6,1,1,2,0,-27.4760321807116,1.22867524623871,-27.4760356731713,
6.716,1.61,1,1,2,0,-27.4715222418308,1.24960672110319,-27.4715257622302,
6.726,1.62,1,1,2,0,-27.4666142184287,1.06831546872854,-27.4666177667677,
6.736,1.63,1,1,2,0,-27.4619666766375,1.36472284793854,-27.4619702249765,
6.746,1.64,1,1,2,0,-27.4576321709901,1.32450368255377,-27.4576357193291,
6.756,1.65,1,1,2,0,-27.4536730069667,1.3258121907711,-27.4536765553057,
6.766,1.66,1,1,2,0,-27.4495792854577,1.19115691632032,-27.4495827779174,
6.776,1.67,1,1,2,0,-27.4462356325239,1.29837077111006,-27.4462391808629,
6.786,1.68,1,1,2,0,-27.441509719938,1.42875593155622,-27.4415132403374,
6.796,1.69,1,1,2,0,-27.4367572087795,1.40329822897911,-27.4367607571185,
6.806,1.7,1,1,2,0,-27.4321311246604,1.13895628601313,-27.4321346729994,
6.816,1.71,1,1,2,0,-27.4274159967899,1.42693985253572,-27.4274195171893,
6.826,1.72,1,1,2,0,-27.4232479277998,1.34396832436323,-27.4232514761388,
6.836,1.73,1,1,2,0,-27.4190287012607,1.20877753943205,-27.4190321937203,
6.846,1.74,1,1,2,0,-27.4150148872286,1.19176227599382,-27.4150183796883,
6.856,1.75,1,1,2,0,-27.4113474134356,1.33518129587173,-27.4113509058952,
6.866,1.76,1,1,2,0,-27.4070473853499,1.3390788808465,-27.4070508778095,
6.876,1.77,1,1,2,0,-27.4026234727353,1.2224493548274,-27.4026269651949,
6.886,1.78,1,1,2,0,-27.3979016114026,1.22635159641504,-27.3979051597416,
6.896,1.79,1,1,2,0,-27.3930203542113,1.43895857036114,-27.3930238746107,
6.906,1.8,1,1,2,0,-27.3880751989782,1.34268775582314,-27.3880787193775,
6.916,1.81,1,1,2,0,-27.3828857671469,1.33052933961153,-27.382889315486,
6.926,1.82,1,1,2,0,-27.3769775871187,1.15708447992802,-27.3769811354578,
6.936,1.83,1,1,2,0,-27.3726656287909,1.50452367961407,-27.3726691491902,
6.946,1.84,1,1,2,0,-27.3683519102633,1.40444375574589,-27.3683554306626,
6.956,1.85,1,1,2,0,-27.3637997265905,1.23379752039909,-27.3638032749295,
6.966,1.86,1,1,2,0,-27.3589175194502,1.31266657263041,-27.3589210398495,
6.976,1.87,1,1,2,0,-27.3551146779209,1.32554210722446,-27.3551182262599,
6.986,1.88,1,1,2,0,-27.3518773075193,1.42408069223166,-27.351880799979,
6.996,1.89,1,1,2,0,-27.3477438278496,1.28487125039101,-27.347747348249,
7.006,1.9,1,1,2,0,-27.3431463260204,1.20616517961025,-27.3431498743594,
7.016,1.91,1,1,2,0,-27.3382879793644,1.40631105750799,-27.3382914997637,
7.026,1.92,1,1,2,0,-27.3344893567264,1.44241377711296,-27.3344928771257,
7.036,1.93,1,1,2,0,-27.3302177432924,1.25109683722258,-27.3302212916315,
7.046,1.94,1,1,2,0,-27.3259339760989,1.20722688734531,-27.3259375244379,
7.056,1.95,1,1,2,0,-27.3213993385434,1.34426634758711,-27.3214028589427,
7.066,1.96,1,1,2,0,-27.3154116980731,1.37197785079479,-27.3154152184725,
7.076,1.97,1,1,2,0,-27.3096322920173,1.23233534395695,-27.309635784477,
7.086,1.98,1,1,2,0,-27.3052935674787,1.20277982205153,-27.305297087878,
7.096,1.99,1,1,2,0,-27.3006197344512,1.28816347569227,-27.3006232827902,
7.106,2,1,1,2,0,-27.2961934190243,1.29133928567171,-27.296196911484,
7.116,2.01,1,1,2,0,-27.2915867250413,1.31314154714346,-27.2915902175009,
7.126,2.02,1,1,2,0,-27.2876335121691,1.09434127807617,-27.2876370325685,
7.136,2.03,1,1,2,0,-27.2847328707576,1.29507388919592,-27.2847363911569,
7.146,2.04,1,1,2,0,-27.2805366944522,1.35193578898907,-27.2805402427912,
7.156,2.05,1,1,2,0,-27.2766313981265,1.27407256513834,-27.2766348905861,
7.166,2.06,1,1,2,0,-27.271958515048,1.20001379400492,-27.2719620354474,
7.176,2.07,1,1,2,0,-27.2667923849076,1.39305833727121,-27.2667959332466,
7.186,2.08,1,1,2,0,-27.2615452576429,1.37512572109699,-27.2615488059819,
7.196,2.09,1,1,2,0,-27.257576091215,1.27505045384169,-27.257579639554,
7.206,2.1,1,1,2,0,-27.2539356909692,1.13933812826872,-27.2539392113686,
7.216,2.11,1,1,2,0,-27.2503370605409,1.38383824378252,-27.2503405809402,
7.226,2.12,1,1,2,0,-27.2467275895178,1.31382141262293,-27.2467311099172,
7.236,2.13,1,1,2,0,-27.2423825506121,1.42567791044712,-27.2423860989511,
7.246,2.14,1,1,2,0,-27.237729979679,1.16482377052307,-27.237733528018,
7.256,2.15,1,1,2,0,-27.2328897658736,1.31647568196058,-27.2328933142126,
7.266,2.16,1,1,2,0,-27.2288862336427,1.32112763822079,-27.2288897819817,
7.276,2.17,1,1,2,0,-27.2247513011098,1.25725287944078,-27.2247548215091,
7.286,2.18,1,1,2,0,-27.2207262273878,1.257942058146,-27.2207297757268,
7.296,2.19,1,1,2,0,-27.2165886126459,1.26967672258615,-27.2165921330452,
7.306,2.2,1,1,2,0,-27.2125310730189,1.34309753775597,-27.2125345654786,
7.316,2.21,1,1,2,0,-27.2081364132464,1.249467022717,-27.2081399336457,
7.326,2.22,1,1,2,0,-27.2040542587638,1.16888899356127,-27.2040577791631,
7.336,2.23,1,1,2,0,-27.199927624315,1.29529275000095,-27.1999311447144,
7.346,2.24,1,1,2,0,-27.1953408513218,1.43925193697214,-27.1953443996608,
7.356,2.25,1,1,2,0,-27.1905669383705,1.22638419270515,-27.1905704587698,
7.366,2.26,1,1,2,0,-27.1866601891816,1.21246557682753,-27.1866637095809,
7.376,2.27,1,1,2,0,-27.1817231085151,1.29975378513336,-27.1817266568541,
7.386,2.28,1,1,2,0,-27.1770358644426,1.48857478052378,-27.1770393848419,
7.396,2.29,1,1,2,0,-27.1722871251404,1.25304330140352,-27.1722906455398,
7.406,2.3,1,1,2,0,-27.1676190756261,1.22346915304661,-27.1676225960255,
7.416,2.31,1,1,2,0,-27.1645528636873,1.30899716168642,-27.1645563840866,
7.426,2.32,1,1,2,0,-27.1608950011432,1.3279402628541,-27.1608985215425,
7.436,2.33,1,1,2,0,-27.1560315974057,1.257942058146,-27.156035117805,
7.446,2.34,1,1,2,0,-27.1524001657963,1.21976714581251,-27.1524036861956,
7.456,2.35,1,1,2,0,-27.1478463057429,1.22447032481432,-27.1478497982025,
7.466,2.36,1,1,2,0,-27.1440551988781,1.33564230054617,-27.1440587192774,
7.476,2.37,1,1,2,0,-27.1398382354528,1.29800755530596,-27.1398417279124,
7.486,2.38,1,1,2,0,-27.1358338370919,1.20332930237055,-27.1358373574913,
7.496,2.39,1,1,2,0,-27.1312154922634,1.21157616376877,-27.1312189847231,
7.506,2.4,1,1,2,0,-27.1255839429796,1.48254912346601,-27.1255874633789,
7.516,2.41,1,1,2,0,-27.1212686598301,1.29405874758959,-27.1212721802294,
7.526,2.42,1,1,2,0,-27.1176594682038,1.15893315523863,-27.1176629886031,
7.536,2.43,1,1,2,0,-27.1137726958841,1.30461528897285,-27.1137762442231,
7.546,2.44,1,1,2,0,-27.1092518325895,1.34345144033432,-27.1092553809285,
7.556,2.45,1,1,2,0,-27.1042112074792,1.22669152915478,-27.1042147278786,
7.566,2.46,1,1,2,0,-27.0991995837539,1.26800034195185,-27.099203132093,
7.576,2.47,1,1,2,0,-27.094650445506,1.25277787446976,-27.094653993845,
7.586,2.48,1,1,2,0,-27.0908684190363,1.35820358991623,-27.0908719673753,
7.596,2.49,1,1,2,0,-27.0875731855631,1.39965210109949,-27.0875767059624,
7.606,2.5,1,1,2,0,-27.0834387280047,1.12679321318865,-27.083442248404,
7.616,2.51,1,1,2,0,-27.0798681210727,1.29735097289085,-27.0798716694117,
7.626,2.52,1,1,2,0,-27.075923262164,1.45817175507545,-27.075926810503,
7.636,2.53,1,1,2,0,-27.0716144051403,1.39927957206964,-27.0716178975999,
7.646,2.54,1,1,2,0,-27.066947389394,1.21758319437504,-27.0669509097934,
7.656,2.55,1,1,2,0,-27.0629871916026,1.2175552546978,-27.0629907399416,
7.666,2.56,1,1,2,0,-27.057538619265,1.43504235893488,-27.0575421117246,
7.676,2.57,1,1,2,0,-27.0522627141327,1.26937869936228,-27.0522662624717,
7.686,2.58,1,1,2,0,-27.0474293176085,1.26696191728115,-27.0474328100681,
7.696,2.59,1,1,2,0,-27.0430820155889,1.21728517115116,-27.0430855639279,
7.706,2.6,1,1,2,0,-27.0391845982522,1.40235293656588,-27.0391881465912,
7.716,2.61,1,1,2,0,-27.0352994464338,1.36704184114933,-27.0353029668331,
7.726,2.62,1,1,2,0,-27.0315769594163,1.2294901534915,-27.0315805077553,
7.736,2.63,1,1,2,0,-27.0276398118585,1.27220526337624,-27.0276433601975,
7.746,2.64,1,1,2,0,-27.0227630250156,1.37455761432648,-27.0227665454149,
7.756,2.65,1,1,2,0,-27.0184538047761,1.30177941173315,-27.0184573531151,
7.766,2.66,1,1,2,0,-27.0139220450073,1.29127874970436,-27.013925537467,
7.776,2.67,1,1,2,0,-27.0097670517862,1.14018097519875,-27.0097705721855,
7.786,2.68,1,1,2,0,-27.0059999451041,1.4098547399044,-27.0060034655035,
7.796,2.69,1,1,2,0,-27.002889867872,1.35181937366724,-27.0028933882713,
7.806,2.7,1,1,2,0,-26.9996608793735,1.25528778880835,-26.9996643997729,
7.816,2.71,1,1,2,0,-26.9951608870178,1.28226354718208,-26.9951644353569,
7.826,2.72,1,1,2,0,-26.9905783887953,1.32783316075802,-26.9905819371343,
7.836,2.73,1,1,2,0,-26.9850494340062,1.33066903799772,-26.9850529544055,
7.846,2.74,1,1,2,0,-26.979849440977,1.2503145262599,-26.979852989316,
7.856,2.75,1,1,2,0,-26.9738025963306,1.23136676847935,-26.97380611673,
7.866,2.76,1,1,2,0,-26.9688952155411,1.45649537444115,-26.9688987359405,
7.876,2.77,1,1,2,0,-26.9638882298022,1.24303624033928,-26.9638917781413,
7.886,2.78,1,1,2,0,-26.9591606687754,1.23223755508661,-26.9591641612351,
7.896,2.79,1,1,2,0,-26.9548729620874,1.18554569780827,-26.9548764824867,
7.906,2.8,1,1,2,0,-26.9505011569709,1.26649625599384,-26.9505047053099,
7.916,2.81,1,1,2,0,-26.9455467257649,1.38812232762575,-26.9455502741039,
7.926,2.82,1,1,2,0,-26.940934387967,1.21429096907377,-26.9409378804266,
7.936,2.83,1,1,2,0,-26.9356031343341,1.35360285639763,-26.9356066547334,
7.946,2.84,1,1,2,0,-26.9315227959305,1.31789594888687,-26.9315263442695,
7.956,2.85,1,1,2,0,-26.9278771989048,1.31445471197367,-26.9278807193041,
7.966,2.86,1,1,2,0,-26.9239458627999,1.35538633912802,-26.9239493831992,
7.976,2.87,1,1,2,0,-26.9207330234349,1.16380397230387,-26.9207365438342,
7.986,2.88,1,1,2,0,-26.9161132816225,1.43421348184347,-26.9161168299615,
7.996,2.89,1,1,2,0,-26.9121054187417,1.2846477329731,-26.912108939141,
8.006,2.9,1,1,2,0,-26.9071502611041,1.20739452540874,-26.9071537815034,
8.016,2.91,1,1,2,0,-26.9014172907919,1.34754925966263,-26.9014208391309,
8.026,2.92,1,1,2,0,-26.8964659329504,1.38459727168083,-26.8964694812894,
8.036,2.93,1,1,2,0,-26.8913956917822,1.3427110388875,-26.8913992121816,
8.046,2.94,1,1,2,0,-26.8868608027697,1.18749216198921,-26.886864323169,
8.056,2.95,1,1,2,0,-26.8823658674955,1.22709665447474,-26.8823693878949,
8.066,2.96,1,1,2,0,-26.8778669368476,1.46227423101664,-26.8778704851866,
8.076,2.97,1,1,2,0,-26.8737881351262,1.27935782074928,-26.8737916275859,
8.086,2.98,1,1,2,0,-26.8700852058828,1.25862658023834,-26.8700887262821,
8.096,2.99,1,1,2,0,-26.8664044886827,1.2048427015543,-26.8664080090821,
8.106,3,1,1,2,0,-26.8626605160534,1.43762212246656,-26.8626640364528,
8.116,3.01,1,1,2,0,-26.8585103843361,1.3410672545433,-26.8585138767958,
8.126,3.02,1,1,2,0,-26.8544511124492,1.24629586935043,-26.8544546328485,
8.136,3.03,1,1,2,0,-26.8500869069248,1.23539473861456,-26.8500904552639,
8.146,3.04,1,1,2,0,-26.8448531068861,1.52892898768187,-26.8448566272855,
8.156,3.05,1,1,2,0,-26.8397516012192,1.28525774925947,-26.8397551216185,
8.166,3.06,1,1,2,0,-26.8354012258351,1.23906414955854,-26.8354047462344,
8.176,3.07,1,1,2,0,-26.8303760513663,1.13994814455509,-26.8303795717657,
8.186,3.08,1,1,2,0,-26.825015405193,1.37032475322485,-26.825018953532,
8.196,3.09,1,1,2,0,-26.8206295184791,1.32930465042591,-26.8206330388784,
8.206,3.1,1,1,2,0,-26.8160966970026,1.19851436465979,-26.816100217402,
8.216,3.11,1,1,2,0,-26.8121522571892,1.32125336676836,-26.8121558055282,
8.226,3.12,1,1,2,0,-26.8078744970262,1.38693023473024,-26.8078780174255,
8.236,3.13,1,1,2,0,-26.8031896837056,1.3798801228404,-26.8031932041049,
8.246,3.14,1,1,2,0,-26.7991604469717,1.24214682728052,-26.799163967371,
8.256,3.15,1,1,2,0,-26.7947875801474,1.20159704238176,-26.7947911284864,
8.266,3.16,1,1,2,0,-26.7901461571455,1.44728925079107,-26.7901496775448,
8.276,3.17,1,1,2,0,-26.7858327459544,1.3032928109169,-26.7858362942934,
8.286,3.18,1,1,2,0,-26.7815259844065,1.2570433318615,-26.7815295048058,
