"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.294,1.12,1,1,2,0,-27.6189822982997,1.1656666174531,-27.6189858466387,
6.304,1.13,1,1,2,0,-27.6144624128938,0.996273010969162,-27.6144659332931,
6.314,1.14,1,1,2,0,-27.6086313463748,1.05316285043955,-27.6086348667741,
6.324,1.15,1,1,2,0,-27.6035548467189,0.86554791778326,-27.6035583391786,
6.334,1.16,1,1,2,0,-27.5986565183848,1.083854585886,-27.5986600667238,
6.344,1.17,1,1,2,0,-27.5925963744521,1.13450922071934,-27.5925998948514,
6.354,1.18,1,1,2,0,-27.5880542770028,0.927988439798355,-27.5880577974021,
6.364,1.19,1,1,2,0,-27.5828795973212,0.913869589567184,-27.5828831456602,
6.374,1.2,1,1,2,0,-27.5782220810652,1.18748750537634,-27.5782256014645,
6.384,1.21,1,1,2,0,-27.5740689598024,1.22190453112125,-27.5740724802017,
6.394,1.22,1,1,2,0,-27.569459695369,1.0627368465066,-27.5694632157683,
6.404,1.23,1,1,2,0,-27.5635896530002,0.91103371232748,-27.5635932013392,
6.414,1.24,1,1,2,0,-27.5587722659111,1.13737303763628,-27.5587757863104,
6.424,1.25,1,1,2,0,-27.5538762845099,0.962559133768082,-27.5538798049092,
6.434,1.26,1,1,2,0,-27.5484396982938,1.06302555650473,-27.5484431907535,
6.444,1.27,1,1,2,0,-27.5437268894166,0.908202491700649,-27.5437303818762,
6.454,1.28,1,1,2,0,-27.5384115055203,1.05984974652529,-27.5384150259197,
6.464,1.29,1,1,2,0,-27.531991219148,1.10957771539688,-27.531994767487,
6.474,1.3,1,1,2,0,-27.5269914977252,1.02628953754902,-27.5269950181246,
6.484,1.31,1,1,2,0,-27.5217177439481,0.911187380552292,-27.5217212364078,
6.494,1.32,1,1,2,0,-27.5163973588496,1.14659778773785,-27.5164009071887,
6.504,1.33,1,1,2,0,-27.5104477442801,0.998415052890778,-27.5104512646794,
6.514,1.34,1,1,2,0,-27.5041701737791,1.07237603515387,-27.5041736662388,
6.524,1.35,1,1,2,0,-27.4986268300563,0.932193361222744,-27.4986303783953,
6.534,1.36,1,1,2,0,-27.4934926629066,1.07491854578257,-27.493496183306,
6.544,1.37,1,1,2,0,-27.4877045117319,1.02477613836527,-27.4877080321312,
6.554,1.38,1,1,2,0,-27.4827139824629,0.919937156140804,-27.4827175028622,
6.564,1.39,1,1,2,0,-27.4778869841248,0.930954702198505,-27.4778904765844,
6.574,1.4,1,1,2,0,-27.4731914699078,1.13625079393387,-27.4731949903071,
6.584,1.41,1,1,2,0,-27.4674880038947,1.10767781734467,-27.4674914963543,
6.594,1.42,1,1,2,0,-27.4617487192154,1.05513725429773,-27.4617522396147,
6.604,1.43,1,1,2,0,-27.4575133156031,0.774748623371124,-27.4575168639421,
6.614,1.44,1,1,2,0,-27.4527459125966,1.07624568045139,-27.4527494050562,
6.624,1.45,1,1,2,0,-27.4479634780437,1.04878097772598,-27.4479669705033,
6.634,1.46,1,1,2,0,-27.4433131981641,0.853748060762882,-27.4433167465031,
6.644,1.47,1,1,2,0,-27.4380012229085,0.910339877009392,-27.4380047433078,
6.654,1.48,1,1,2,0,-27.4311734363437,1.06534454971552,-27.431176956743,
6.664,1.49,1,1,2,0,-27.4254650250077,0.927154906094074,-27.4254685454071,
6.674,1.5,1,1,2,0,-27.4193038791418,0.912626273930073,-27.4193073995411,
6.684,1.51,1,1,2,0,-27.4143187701702,0.912034884095192,-27.4143222905695,
6.694,1.52,1,1,2,0,-27.4100822769105,1.03328377008438,-27.4100857973099,
6.704,1.53,1,1,2,0,-27.4052076973021,0.993753783404827,-27.4052112177014,
6.714,1.54,1,1,2,0,-27.3998858593404,1.06699299067259,-27.3998893797398,
6.724,1.55,1,1,2,0,-27.3952007945627,0.948761589825153,-27.3952043429017,
6.734,1.56,1,1,2,0,-27.3910027462989,1.10067892819643,-27.3910062946379,
6.744,1.57,1,1,2,0,-27.3863378260285,0.970116816461086,-27.3863413743675,
6.754,1.58,1,1,2,0,-27.3823791369796,0.923788174986839,-27.3823826573789,
6.764,1.59,1,1,2,0,-27.3785022832453,0.908258371055126,-27.3785058036447,
6.774,1.6,1,1,2,0,-27.3741743713617,1.08905602246523,-27.3741778917611,
6.784,1.61,1,1,2,0,-27.3694226983935,1.0067829862237,-27.3694261908531,
6.794,1.62,1,1,2,0,-27.3641280457377,0.933590345084667,-27.3641315661371,
6.804,1.63,1,1,2,0,-27.3585957940668,0.953231938183308,-27.3585993424058,
6.814,1.64,1,1,2,0,-27.3534111957997,1.15779228508472,-27.3534147441387,
6.824,1.65,1,1,2,0,-27.3478602804244,0.950982794165611,-27.3478638008237,
6.834,1.66,1,1,2,0,-27.3414868488908,0.959392637014389,-27.3414903692901,
6.844,1.67,1,1,2,0,-27.3363239597529,0.864164903759956,-27.3363275080919,
6.854,1.68,1,1,2,0,-27.3312433529645,1.18564814329147,-27.3312469013035,
6.864,1.69,1,1,2,0,-27.3258911445737,1.01815909147263,-27.325894664973,
6.874,1.7,1,1,2,0,-27.3211123980582,0.925976783037186,-27.3211159184575,
6.884,1.71,1,1,2,0,-27.3167022317648,0.901473686099052,-27.3167057521641,
6.894,1.72,1,1,2,0,-27.3121549934149,1.17754563689232,-27.3121585138142,
6.904,1.73,1,1,2,0,-27.3079703282565,1.06753781437874,-27.3079738207161,
6.914,1.74,1,1,2,0,-27.3030310682952,0.999132171273232,-27.3030345886946,
6.924,1.75,1,1,2,0,-27.2987856622785,0.998792238533497,-27.2987892106175,
6.934,1.76,1,1,2,0,-27.2949619218707,1.1151609942317,-27.29496544227,
6.944,1.77,1,1,2,0,-27.2903804015368,1.05524435639381,-27.2903839498758,
6.954,1.78,1,1,2,0,-27.2853157483041,0.961045734584332,-27.2853192687035,
6.964,1.79,1,1,2,0,-27.2800612170249,1.01595651358366,-27.2800647653639,
6.974,1.8,1,1,2,0,-27.2752689197659,1.05950050055981,-27.2752724401653,
6.984,1.81,1,1,2,0,-27.2707056161016,0.929455272853374,-27.2707091644406,
6.994,1.82,1,1,2,0,-27.2651639766991,0.887974165380001,-27.2651674970984,
7.004,1.83,1,1,2,0,-27.2607525251806,0.973101705312729,-27.2607560455799,
7.014,1.84,1,1,2,0,-27.2563414089382,1.18931289762259,-27.2563449293375,
7.024,1.85,1,1,2,0,-27.2522369865328,1.03380065411329,-27.2522405348718,
7.034,1.86,1,1,2,0,-27.2483046725392,0.863242894411087,-27.2483081929386,
7.044,1.87,1,1,2,0,-27.243968853727,0.958293676376343,-27.2439723461866,
7.054,1.88,1,1,2,0,-27.2379029821604,1.14583410322666,-27.2379064746201,
7.064,1.89,1,1,2,0,-27.2327336948365,1.13507267087698,-27.2327372431755,
7.074,1.9,1,1,2,0,-27.2265980858356,0.999290496110916,-27.2266015782952,
7.084,1.91,1,1,2,0,-27.221886171028,0.962470658123493,-27.221889719367,
7.094,1.92,1,1,2,0,-27.2167850006372,1.11700966954231,-27.2167885489762,
7.104,1.93,1,1,2,0,-27.2113847918808,0.872090458869934,-27.2113883122802,
7.114,1.94,1,1,2,0,-27.2052623704076,1.04162376374006,-27.2052658908069,
7.124,1.95,1,1,2,0,-27.1997849363834,0.962610356509686,-27.199788428843,
7.134,1.96,1,1,2,0,-27.1949762664735,1.06093939393759,-27.1949797868729,
7.144,1.97,1,1,2,0,-27.1901730168611,0.961250625550747,-27.1901765652001,
7.154,1.98,1,1,2,0,-27.1854043565691,0.952878035604954,-27.1854078769684,
7.164,1.99,1,1,2,0,-27.1817513555288,1.07528641819954,-27.1817548759282,
7.174,2,1,1,2,0,-27.1775355376303,1.14588998258114,-27.1775390580297,
7.184,2.01,1,1,2,0,-27.1730597969145,1.09350308775902,-27.1730633452535,
7.194,2.02,1,1,2,0,-27.1688825916499,1.00003089755774,-27.1688860841095,
7.204,2.03,1,1,2,0,-27.1639356762171,0.836201943457127,-27.1639391966164,
7.214,2.04,1,1,2,0,-27.1580622531474,1.08842272311449,-27.1580657735467,
7.224,2.05,1,1,2,0,-27.1516193635762,0.994536094367504,-27.1516228839755,
7.234,2.06,1,1,2,0,-27.1462833601981,0.848867930471897,-27.1462868526578,
7.244,2.07,1,1,2,0,-27.1409473009407,0.997604802250862,-27.1409508213401,
7.254,2.08,1,1,2,0,-27.1354621555656,1.00769102573395,-27.1354657039046,
7.264,2.09,1,1,2,0,-27.1305304672569,1.04304403066635,-27.1305340155959,
7.274,2.1,1,1,2,0,-27.1253298036754,0.86367130279541,-27.1253333240747,
7.284,2.11,1,1,2,0,-27.1209464315325,1.02231279015541,-27.1209499798715,
7.294,2.12,1,1,2,0,-27.1165181882679,1.21342483907938,-27.1165217086673,
7.304,2.13,1,1,2,0,-27.1117591671646,0.945772044360638,-27.1117626875639,
7.314,2.14,1,1,2,0,-27.1066100802273,0.973921269178391,-27.1066136285663,
7.324,2.15,1,1,2,0,-27.1010161656886,0.894106924533844,-27.1010197140276,
7.334,2.16,1,1,2,0,-27.0965951867402,1.1064438149333,-27.0965987071395,
7.344,2.17,1,1,2,0,-27.0916320383549,0.961842015385628,-27.0916355587542,
7.354,2.18,1,1,2,0,-27.0867103803903,0.909739173948765,-27.0867139287293,
7.364,2.19,1,1,2,0,-27.0821053348482,1.05513259768486,-27.0821088552475,
7.374,2.2,1,1,2,0,-27.0770725328475,1.08108390122652,-27.0770760811865,
7.384,2.21,1,1,2,0,-27.0708106085658,0.92770904302597,-27.0708141289651,
7.394,2.22,1,1,2,0,-27.0658299699426,0.985627993941307,-27.0658334903419,
7.404,2.23,1,1,2,0,-27.0613103359938,0.931075774133205,-27.0613138563931,
7.414,2.24,1,1,2,0,-27.0553951710463,1.0742899030447,-27.0553986914456,
7.424,2.25,1,1,2,0,-27.0500983390957,1.06217805296183,-27.0501018874347,
7.434,2.26,1,1,2,0,-27.0438674837351,0.946749933063984,-27.0438710041344,
7.444,2.27,1,1,2,0,-27.0392132364213,0.913012772798538,-27.0392167568207,
7.454,2.28,1,1,2,0,-27.0328464824706,1.09522603452206,-27.0328500308096,
7.464,2.29,1,1,2,0,-27.0272488519549,1.08121894299984,-27.0272523723543,
7.474,2.3,1,1,2,0,-27.0210071559995,0.916169956326485,-27.0210107043386,
7.484,2.31,1,1,2,0,-27.0168040785939,0.913366675376892,-27.0168075710535,
7.494,2.32,1,1,2,0,-27.0112550631165,1.16055831313133,-27.0112585835159,
7.504,2.33,1,1,2,0,-27.0073793269694,1.08982902020216,-27.0073828473687,
7.514,2.34,1,1,2,0,-27.0034686941653,0.885659828782082,-27.0034722425044,
7.524,2.35,1,1,2,0,-26.9992062449455,0.850958749651909,-26.9992097653449,
7.534,2.36,1,1,2,0,-26.9948877766728,1.08749605715275,-26.9948912970722,
7.544,2.37,1,1,2,0,-26.9903781451285,1.0380195453763,-26.9903816655278,
7.554,2.38,1,1,2,0,-26.9855238776654,0.92226080596447,-26.9855273701251,
7.564,2.39,1,1,2,0,-26.9808855559677,1.1465884745121,-26.9808891043067,
7.574,2.4,1,1,2,0,-26.9756519515067,1.13061629235744,-26.9756554998457,
7.584,2.41,1,1,2,0,-26.9696393888444,1.06898602098227,-26.9696429371834,
7.594,2.42,1,1,2,0,-26.9638063665479,1.04574952274561,-26.9638098590076,
7.604,2.43,1,1,2,0,-26.958623835817,0.853384844958782,-26.958627384156,
7.614,2.44,1,1,2,0,-26.9531624112278,1.13152433186769,-26.9531659595668,
7.624,2.45,1,1,2,0,-26.9477739650756,1.01232435554266,-26.9477775134146,
7.634,2.46,1,1,2,0,-26.9417739473283,0.874092802405357,-26.9417774677277,
7.644,2.47,1,1,2,0,-26.9377355184406,0.984505750238895,-26.9377390667796,
7.654,2.48,1,1,2,0,-26.9326557498425,0.997972674667835,-26.9326592981815,
7.664,2.49,1,1,2,0,-26.9279806874692,1.07135158032179,-26.9279842078686,
7.674,2.5,1,1,2,0,-26.9241310190409,0.885394401848316,-26.92413456738,
7.684,2.51,1,1,2,0,-26.9188530184329,1.18060503154993,-26.9188565388322,
7.694,2.52,1,1,2,0,-26.9143064785749,1.14402268081903,-26.9143099710345,
7.704,2.53,1,1,2,0,-26.9100965000689,0.9138323366642,-26.9101000204682,
7.714,2.54,1,1,2,0,-26.9048463832587,0.958251766860485,-26.9048498757184,
7.724,2.55,1,1,2,0,-26.8996754754335,0.870036892592907,-26.8996790237725,
7.734,2.56,1,1,2,0,-26.8952622916549,1.07400584965944,-26.895265839994,
7.744,2.57,1,1,2,0,-26.8898355402052,1.08399428427219,-26.8898390606046,
7.754,2.58,1,1,2,0,-26.8851881101727,0.915885902941227,-26.8851916305721,
7.764,2.59,1,1,2,0,-26.8797513004392,1.01257581263781,-26.8797547928989,
7.774,2.6,1,1,2,0,-26.8739400431514,1.07928179204464,-26.8739435635507,
7.784,2.61,1,1,2,0,-26.8692892882973,0.91461930423975,-26.8692928366363,
7.794,2.62,1,1,2,0,-26.8638831283897,1.01991929113865,-26.8638866767287,
7.804,2.63,1,1,2,0,-26.859375173226,0.958992168307304,-26.8593786656857,
7.814,2.64,1,1,2,0,-26.8553637061268,1.10935885459185,-26.8553671985865,
7.824,2.65,1,1,2,0,-26.851030709222,1.03231985121965,-26.8510342016816,
7.834,2.66,1,1,2,0,-26.8461598735303,0.940142199397087,-26.8461633659899,
7.844,2.67,1,1,2,0,-26.8416121322662,1.00377947092056,-26.8416156247258,
7.854,2.68,1,1,2,0,-26.8357460293919,1.09401997178793,-26.8357495218515,
7.864,2.69,1,1,2,0,-26.8308184482157,1.10024586319923,-26.8308219686151,
7.874,2.7,1,1,2,0,-26.8256461154669,0.906060449779034,-26.825649663806,
7.884,2.71,1,1,2,0,-26.8205752037466,1.07736326754093,-26.8205787241459,
7.894,2.72,1,1,2,0,-26.8154680822045,1.14851631224155,-26.8154716305435,
7.904,2.73,1,1,2,0,-26.8103142734617,1.05762854218483,-26.8103178218007,
7.914,2.74,1,1,2,0,-26.8047318421304,0.926200300455093,-26.8047353625298,
7.924,2.75,1,1,2,0,-26.7988773621619,1.12367793917656,-26.7988808825612,
7.934,2.76,1,1,2,0,-26.7939135152847,1.19651202112436,-26.7939170636237,
7.944,2.77,1,1,2,0,-26.7892739642411,1.15031842142344,-26.7892775125802,
7.954,2.78,1,1,2,0,-26.7839252203703,0.964286737143993,-26.7839287407696,
7.964,2.79,1,1,2,0,-26.7784612532705,1.09684187918901,-26.7784647457302,
7.974,2.8,1,1,2,0,-26.7741013783962,1.20940618216991,-26.7741049267352,
7.984,2.81,1,1,2,0,-26.7700342833996,1.07452273368835,-26.7700378037989,
7.994,2.82,1,1,2,0,-26.7652410641313,0.990289263427258,-26.7652445845306,
8.004,2.83,1,1,2,0,-26.7601587250829,1.12409237772226,-26.7601622454822,
8.014,2.84,1,1,2,0,-26.7553887236863,1.12592242658138,-26.755392216146,
8.024,2.85,1,1,2,0,-26.7512655816972,0.935196876525879,-26.7512691020966,
8.034,2.86,1,1,2,0,-26.7469432856888,0.932933762669563,-26.7469468340278,
8.044,2.87,1,1,2,0,-26.7424915451556,1.11486297100782,-26.7424950934947,
8.054,2.88,1,1,2,0,-26.7377929296345,1.04892533272505,-26.7377964220941,
8.064,2.89,1,1,2,0,-26.7333104275167,1.01586803793907,-26.733313947916,
8.074,2.9,1,1,2,0,-26.7277116794139,0.909804366528988,-26.7277152277529,
8.084,2.91,1,1,2,0,-26.7234338633716,1.04466918855906,-26.7234373837709,
8.094,2.92,1,1,2,0,-26.7177063692361,1.19107775390148,-26.7177099175751,
8.104,2.93,1,1,2,0,-26.7120018415153,0.931131653487682,-26.7120053619146,
8.114,2.94,1,1,2,0,-26.7065261397511,0.986224040389061,-26.7065296322107,
8.124,2.95,1,1,2,0,-26.70080951415,1.03382859379053,-26.700813062489,
8.134,2.96,1,1,2,0,-26.6961858049035,1.18792988359928,-26.6961893253028,
8.144,2.97,1,1,2,0,-26.6911614686251,1.12560577690601,-26.6911649890244,
8.154,2.98,1,1,2,0,-26.6861091088504,0.935951247811317,-26.68611260131,
8.164,2.99,1,1,2,0,-26.681881248951,1.07128638774157,-26.6818847693503,
8.174,3,1,1,2,0,-26.676989402622,1.11007131636143,-26.6769929230213,
8.184,3.01,1,1,2,0,-26.673753624782,1.05259474366903,-26.6737571172416,
8.194,3.02,1,1,2,0,-26.6691154427826,0.974070280790329,-26.669118963182,
8.204,3.03,1,1,2,0,-26.6635355819017,1.01500656455755,-26.6635391302407,
8.214,3.04,1,1,2,0,-26.6581585630775,1.25560909509659,-26.6581620834768,
8.224,3.05,1,1,2,0,-26.6536664776504,0.997846946120262,-26.6536699980497,
8.234,3.06,1,1,2,0,-26.648930311203,1.00759323686361,-26.6489338316023,
8.244,3.07,1,1,2,0,-26.6431243345141,1.00284814834595,-26.6431278549135,
8.254,3.08,1,1,2,0,-26.637214422226,1.02703925222158,-26.6372179426253,
8.264,3.09,1,1,2,0,-26.6323267389089,1.24509446322918,-26.6323302313685,
8.274,3.1,1,1,2,0,-26.6270788572729,0.870185904204845,-26.6270823776722,
8.284,3.11,1,1,2,0,-26.6213838290423,1.0827137157321,-26.6213873773813,
8.294,3.12,1,1,2,0,-26.615866580978,0.999136827886105,-26.6158700734377,
8.304,3.13,1,1,2,0,-26.6102576907724,0.961627811193466,-26.6102612391114,
8.314,3.14,1,1,2,0,-26.605821819976,1.0337308049202,-26.605825368315,
8.324,3.15,1,1,2,0,-26.6010150220245,1.149857416749,-26.6010185703635,
8.334,3.16,1,1,2,0,-26.5961282886565,1.24519690871239,-26.5961318090558,
8.344,3.17,1,1,2,0,-26.5916396677494,0.984077341854572,-26.5916431881487,
8.354,3.18,1,1,2,0,-26.5865552611649,0.8817994967103,-26.5865587815642,
