7.099501800537109375e+01,1.342644042968750000e+02,-3.818771600723266602e+00
6.240179824829101562e+01,2.932906913757324219e+01,-3.235297012329101562e+01
5.900344848632812500e+01,2.957221412658691406e+01,1.962611961364746094e+01
4.619403457641601562e+01,2.997028923034667969e+01,1.585734367370605469e+01
8.333426666259765625e+01,2.762779426574707031e+01,1.209406375885009766e+01
6.136525726318359375e+01,2.795930671691894531e+01,-1.806007575988769531e+01
2.752886390686035156e+01,3.144556999206542969e+01,1.693542861938476562e+01
7.136038970947265625e+01,6.304627227783203125e+01,2.083430480957031250e+01
1.545866107940673828e+01,3.267956161499023438e+01,1.850080490112304688e+01
6.021278762817382812e+01,3.297336196899414062e+01,1.746763801574707031e+01
1.170694446563720703e+01,3.383183670043945312e+01,1.770483016967773438e+01
2.125114250183105469e+01,3.191237068176269531e+01,1.779248428344726562e+01
7.919997406005859375e+01,2.797761535644531250e+01,1.744919204711914062e+01
6.407566833496093750e+01,1.108961105346679688e+02,-5.274811267852783203e+00
8.098575592041015625e+01,2.771791267395019531e+01,1.019032859802246094e+01
7.173427581787109375e+01,7.466184234619140625e+01,8.826252937316894531e+00
6.526119232177734375e+01,3.076926231384277344e+01,1.583139038085937500e+01
6.646193695068359375e+01,2.914282035827636719e+01,1.796622848510742188e+01
6.683361816406250000e+01,1.311820373535156250e+02,-9.260440826416015625e+00
1.464664173126220703e+01,3.292855072021484375e+01,1.832851028442382812e+01
6.427553558349609375e+01,2.895966911315917969e+01,1.302622222900390625e+01
1.132273960113525391e+01,3.395222854614257812e+01,1.762255096435546875e+01
7.208277893066406250e+01,2.737552070617675781e+01,-2.876375198364257812e+01
7.327627563476562500e+01,8.473457336425781250e+01,1.101399803161621094e+01
7.427835083007812500e+01,1.349635314941406250e+02,-7.384014606475830078e+00
6.746855926513671875e+01,9.670506286621093750e+01,-3.849754571914672852e+00
6.202223205566406250e+01,2.841968536376953125e+01,-2.337104082107543945e+00
6.883309173583984375e+01,1.329437866210937500e+02,-7.355110645294189453e+00
4.289005661010742188e+01,3.056562232971191406e+01,1.314203643798828125e+01
6.763775634765625000e+01,3.234647369384765625e+01,1.906554794311523438e+01
6.559928131103515625e+01,4.980012130737304688e+01,4.214030742645263672e+00
1.221448230743408203e+01,3.367839813232421875e+01,1.781211280822753906e+01
6.724590301513671875e+01,3.395011138916015625e+01,1.915559387207031250e+01
6.133775329589843750e+01,3.363606643676757812e+01,1.195725631713867188e+01
6.938356781005859375e+01,2.869886398315429688e+01,1.668040275573730469e+01
6.751980590820312500e+01,4.268181610107421875e+01,9.590914726257324219e+00
4.090721893310546875e+01,3.226828384399414062e+01,1.427646160125732422e+01
8.145342254638671875e+01,2.791809654235839844e+01,2.067621421813964844e+01
7.070764923095703125e+01,2.902600288391113281e+01,2.320456123352050781e+01
7.214257049560546875e+01,8.608473968505859375e+01,4.399379730224609375e+00
6.476511383056640625e+01,2.883325195312500000e+01,1.325374364852905273e+00
7.836280059814453125e+01,2.806513214111328125e+01,1.917886924743652344e+01
6.856978607177734375e+01,2.954835700988769531e+01,2.672197723388671875e+01
3.224836349487304688e+01,3.079948616027832031e+01,1.583108520507812500e+01
6.836429595947265625e+01,6.159915161132812500e+01,1.962939023971557617e+00
7.199884033203125000e+01,1.345378570556640625e+02,1.784456253051757812e+01
1.513721942901611328e+01,3.277182006835937500e+01,1.843392181396484375e+01
6.777807617187500000e+01,2.750820732116699219e+01,-3.531033706665039062e+01
6.536270141601562500e+01,4.157816314697265625e+01,7.053900718688964844e+00
2.965819549560546875e+01,3.103742980957031250e+01,1.919375038146972656e+01
3.318828582763671875e+01,3.083698844909667969e+01,1.881476783752441406e+01
7.129093170166015625e+01,1.198376464843750000e+02,6.134444713592529297e+00
7.777347564697265625e+01,2.805194091796875000e+01,1.700942230224609375e+01
6.886288452148437500e+01,2.964506721496582031e+01,2.849224853515625000e+01
4.805308914184570312e+01,3.042888069152832031e+01,2.471182250976562500e+01
6.586462402343750000e+01,6.737879180908203125e+01,1.302505254745483398e+00
1.254296588897705078e+01,3.357112884521484375e+01,1.788145256042480469e+01
6.871880340576171875e+01,1.048878021240234375e+02,-3.504470109939575195e+00
7.708951568603515625e+01,2.815060424804687500e+01,1.982359695434570312e+01
8.001979064941406250e+01,2.779899597167968750e+01,1.187646198272705078e+01
6.611090087890625000e+01,3.403730010986328125e+01,1.132296943664550781e+01
6.952709960937500000e+01,6.428318786621093750e+01,1.283769369125366211e+00
7.093391418457031250e+01,7.658174133300781250e+01,-1.181147322058677673e-01
6.388360595703125000e+01,2.818844413757324219e+01,-5.886423587799072266e+00
7.954013824462890625e+01,2.793753814697265625e+01,1.650470352172851562e+01
7.459942626953125000e+01,1.321407928466796875e+02,1.807073020935058594e+01
6.990592956542968750e+01,8.766738128662109375e+01,-3.011738061904907227e+00
6.200960540771484375e+01,2.764938545227050781e+01,-2.565367889404296875e+01
7.048051452636718750e+01,1.481710662841796875e+02,-8.408535003662109375e+00
1.953774833679199219e+01,3.196615028381347656e+01,1.832903671264648438e+01
3.492255783081054688e+01,3.061297225952148438e+01,1.517540454864501953e+01
6.444224548339843750e+01,2.866254997253417969e+01,6.125477313995361328e+00
7.018423461914062500e+01,2.950234794616699219e+01,2.704566192626953125e+01
6.053469848632812500e+01,2.953637695312500000e+01,2.026768493652343750e+01
1.201581668853759766e+01,3.373670196533203125e+01,1.776947021484375000e+01
6.513990020751953125e+01,3.434619140625000000e+01,1.256274509429931641e+01
3.086303710937500000e+01,3.088139915466308594e+01,1.617140388488769531e+01
1.405421543121337891e+01,3.310657501220703125e+01,1.820195388793945312e+01
7.093051147460937500e+01,1.167267761230468750e+02,1.993314743041992188e+01
7.273279571533203125e+01,8.304640197753906250e+01,2.458458137512207031e+01
2.925430870056152344e+01,3.099809837341308594e+01,1.661731338500976562e+01
7.609791564941406250e+01,2.805878257751464844e+01,1.313844871520996094e+01
1.080275821685791016e+01,3.411243057250976562e+01,1.751242828369140625e+01
8.141180419921875000e+01,2.772908401489257812e+01,1.228983783721923828e+01
5.377659225463867188e+01,2.865605545043945312e+01,-9.018550872802734375e+00
6.830165100097656250e+01,8.724129486083984375e+01,1.994555854797363281e+01
7.950953674316406250e+01,2.802750396728515625e+01,2.056501197814941406e+01
5.139023971557617188e+01,2.960134124755859375e+01,1.343104553222656250e+01
3.591874694824218750e+01,3.055132484436035156e+01,1.493078422546386719e+01
7.078165435791015625e+01,2.865653228759765625e+01,-3.817675411701202393e-01
6.397230529785156250e+01,2.882638359069824219e+01,6.672819614410400391e+00
6.310303878784179688e+01,2.807504272460937500e+01,-1.415653038024902344e+01
6.618981933593750000e+01,2.900474548339843750e+01,1.599575138092041016e+01
3.447330856323242188e+01,3.431835174560546875e+01,1.469079113006591797e+01
7.161608123779296875e+01,6.230735778808593750e+01,2.254953765869140625e+01
6.375915527343750000e+01,2.868518829345703125e+01,-1.095312118530273438e+01
6.816107940673828125e+01,9.472097778320312500e+01,2.116375350952148438e+01
1.275737476348876953e+01,3.350717926025390625e+01,1.792635154724121094e+01
6.633757781982421875e+01,8.184808349609375000e+01,-1.157804727554321289e+00
6.895409393310546875e+01,9.904486846923828125e+01,4.489491507411003113e-02
3.931404495239257812e+01,3.037510108947753906e+01,1.656077194213867188e+01
5.704302978515625000e+01,2.881916618347167969e+01,1.615180730819702148e+00
6.757481384277343750e+01,2.961845779418945312e+01,2.062089347839355469e+01
1.437513446807861328e+01,3.309181594848632812e+01,1.811167335510253906e+01
7.831943511962890625e+01,2.811966896057128906e+01,2.148190498352050781e+01
7.039928436279296875e+01,1.359123840332031250e+02,-5.496122837066650391e+00
6.289525604248046875e+01,2.812104988098144531e+01,-9.389064788818359375e+00
6.191302490234375000e+01,2.903246116638183594e+01,9.178178787231445312e+00
6.361132049560546875e+01,2.973165321350097656e+01,2.579761123657226562e+01
7.338209533691406250e+01,1.345471343994140625e+02,-7.437704563140869141e+00
7.507426452636718750e+01,9.408860015869140625e+01,2.795019340515136719e+01
6.736996459960937500e+01,1.152284774780273438e+02,-3.449331521987915039e+00
9.975468635559082031e+00,3.436991119384765625e+01,1.733745574951171875e+01
5.056389617919921875e+01,1.239013595581054688e+02,-3.631647348403930664e+00
2.790069961547851562e+01,3.107877540588378906e+01,1.689818954467773438e+01
5.971494293212890625e+01,2.896496582031250000e+01,9.079851150512695312e+00
7.704570007324218750e+01,2.819049835205078125e+01,2.126353263854980469e+01
6.537880706787109375e+01,5.446769332885742188e+01,3.515569925308227539e+00
7.785918426513671875e+01,2.806999206542968750e+01,1.810184478759765625e+01
7.019039916992187500e+01,1.416128234863281250e+02,-1.180656814575195312e+01
5.249075698852539062e+01,3.185926246643066406e+01,1.562728691101074219e+01
1.029568195343017578e+01,3.426803970336914062e+01,1.740445518493652344e+01
1.343506336212158203e+01,3.330033874511718750e+01,1.807067489624023438e+01
6.821055603027343750e+01,2.942992019653320312e+01,2.455270957946777344e+01
7.500451660156250000e+01,2.845994377136230469e+01,1.982288932800292969e+01
8.012420654296875000e+01,2.775190925598144531e+01,9.948714256286621094e+00
6.737842559814453125e+01,1.345970306396484375e+02,-9.952018737792968750e+00
6.761170959472656250e+01,2.923247909545898438e+01,2.093641090393066406e+01
6.512886810302734375e+01,8.543147277832031250e+01,-1.428092241287231445e+00
3.861299896240234375e+01,3.036741256713867188e+01,1.426989364624023438e+01
1.670298194885253906e+01,3.260443115234375000e+01,1.817080688476562500e+01
7.279808044433593750e+01,1.314082336425781250e+02,1.827460670471191406e+01
6.864712524414062500e+01,2.957575988769531250e+01,2.721647453308105469e+01
6.954449462890625000e+01,2.866812705993652344e+01,1.383366584777832031e+01
5.904227066040039062e+01,2.969568824768066406e+01,2.218695449829101562e+01
7.369104766845703125e+01,1.392577209472656250e+02,1.879174423217773438e+01
6.501643371582031250e+01,2.884152030944824219e+01,1.137435054779052734e+01
6.274700164794921875e+01,2.799668693542480469e+01,-1.314257431030273438e+01
6.315358734130859375e+01,6.123571777343750000e+01,2.991704225540161133e+00
5.766575622558593750e+01,2.959520721435546875e+01,1.577072048187255859e+01
6.329747390747070312e+01,4.287809753417968750e+01,5.922601699829101562e+00
1.090772724151611328e+01,3.407512664794921875e+01,1.753477668762207031e+01
6.255917358398437500e+01,2.909867095947265625e+01,-2.865525436401367188e+01
7.310324096679687500e+01,6.892417144775390625e+01,2.679704666137695312e+01
7.993584442138671875e+01,2.800328254699707031e+01,2.059277343750000000e+01
6.535869598388671875e+01,2.920216560363769531e+01,1.779339218139648438e+01
8.220606231689453125e+01,2.785041809082031250e+01,1.964247322082519531e+01
1.862409400939941406e+01,3.171110153198242188e+01,1.917305946350097656e+01
6.565980529785156250e+01,5.489220428466796875e+01,4.409264564514160156e+00
6.074294662475585938e+01,3.123490905761718750e+01,1.227519416809082031e+01
6.709628295898437500e+01,2.924646186828613281e+01,2.027014350891113281e+01
7.914705657958984375e+01,2.791514015197753906e+01,1.461782550811767578e+01
5.456538772583007812e+01,3.292991638183593750e+01,1.120530509948730469e+01
7.247058868408203125e+01,1.434185028076171875e+02,-3.705193758010864258e+00
7.074501037597656250e+01,1.294838256835937500e+02,-4.249775409698486328e+00
1.277153110504150391e+01,3.350416564941406250e+01,1.792963981628417969e+01
2.972871971130371094e+01,3.096731567382812500e+01,1.644918060302734375e+01
1.428551578521728516e+01,3.304162979125976562e+01,1.825216674804687500e+01
6.260320663452148438e+01,4.190056991577148438e+01,1.776673507690429688e+01
6.797758483886718750e+01,2.948984718322753906e+01,2.389958190917968750e+01
5.986951065063476562e+01,2.848281478881835938e+01,-4.050917148590087891e+00
6.988917541503906250e+01,1.158791580200195312e+02,-1.796310663223266602e+00
5.866183471679687500e+01,3.771368408203125000e+01,8.216448783874511719e+00
6.454908752441406250e+01,2.874486351013183594e+01,8.702145576477050781e+00
7.745626831054687500e+01,2.811539649963378906e+01,1.918449401855468750e+01
6.721212005615234375e+01,3.775536346435546875e+01,1.800658226013183594e+01
8.084270477294921875e+01,2.791535568237304688e+01,1.891159820556640625e+01
1.750421714782714844e+01,3.205195999145507812e+01,1.893561172485351562e+01
8.035630798339843750e+01,2.784220123291015625e+01,1.464920520782470703e+01
6.801774597167968750e+01,2.936635017395019531e+01,2.338836288452148438e+01
6.512543487548828125e+01,8.120854187011718750e+01,-7.446730136871337891e-01
5.770602798461914062e+01,2.913176918029785156e+01,8.744867324829101562e+00
7.637723541259765625e+01,2.814840888977050781e+01,1.606485748291015625e+01
6.570433807373046875e+01,2.837222671508789062e+01,2.269606351852416992e+00
6.481346893310546875e+01,2.940921783447265625e+01,-2.653910875320434570e+00
6.027619171142578125e+01,2.836468887329101562e+01,-6.823023319244384766e+00
6.827217864990234375e+01,2.945023536682128906e+01,2.492479515075683594e+01
7.318875122070312500e+01,2.847083282470703125e+01,1.660072898864746094e+01
7.135482025146484375e+01,1.387109527587890625e+02,-3.636184930801391602e+00
7.583977508544921875e+01,2.815386390686035156e+01,1.649316406250000000e+01
7.151371765136718750e+01,2.832351684570312500e+01,1.240350818634033203e+01
6.880211639404296875e+01,1.211277694702148438e+02,-8.139308929443359375e+00
7.415787506103515625e+01,2.830849075317382812e+01,1.888624572753906250e+01
4.572982025146484375e+01,3.159794044494628906e+01,1.224774837493896484e+01
6.289989089965820312e+01,2.929104804992675781e+01,1.884280395507812500e+01
9.461377143859863281e+00,3.451405334472656250e+01,1.722648620605468750e+01
1.142079639434814453e+01,3.392760467529296875e+01,1.764484786987304688e+01
6.805081939697265625e+01,2.943806076049804688e+01,2.214057540893554688e+01
7.275339508056640625e+01,2.779533767700195312e+01,-1.129261016845703125e+01
6.426263427734375000e+01,2.856086540222167969e+01,2.256689786911010742e+00
6.723707580566406250e+01,8.470641326904296875e+01,1.752478927373886108e-01
6.304824066162109375e+01,2.900374603271484375e+01,-3.042836761474609375e+01
1.575275897979736328e+01,3.258548355102539062e+01,1.856270217895507812e+01
7.043093109130859375e+01,1.416557159423828125e+02,-3.105692148208618164e+00
6.161455917358398438e+01,2.766623115539550781e+01,-2.423834228515625000e+01
2.968791007995605469e+01,3.095903968811035156e+01,1.645968055725097656e+01
6.097315597534179688e+01,2.975239372253417969e+01,2.445056152343750000e+01
6.164857482910156250e+01,3.014437675476074219e+01,8.406348228454589844e+00
8.037640380859375000e+01,2.791504669189453125e+01,1.770759963989257812e+01
6.034673690795898438e+01,3.063753318786621094e+01,1.535726261138916016e+01
7.992962837219238281e+00,3.497045516967773438e+01,1.691587829589843750e+01
7.112171173095703125e+01,1.248626174926757812e+02,-9.337163925170898438e+00
7.219515228271484375e+01,2.835831260681152344e+01,1.587271595001220703e+01
7.123326873779296875e+01,9.948895263671875000e+01,-4.085639476776123047e+00
7.318807220458984375e+01,1.410747985839843750e+02,2.729446649551391602e+00
7.445183563232421875e+01,2.910784149169921875e+01,1.088747406005859375e+01
7.366612243652343750e+01,1.411593017578125000e+02,2.078923225402832031e+01
6.431522369384765625e+01,1.136524658203125000e+02,-5.781740665435791016e+00
6.786222839355468750e+01,3.773715209960937500e+01,1.692340278625488281e+01
7.206274414062500000e+01,2.711251068115234375e+01,-3.563593292236328125e+01
6.094177246093750000e+01,4.628435134887695312e+01,5.975512504577636719e+00
6.816346740722656250e+01,2.853170585632324219e+01,1.300283813476562500e+01
7.384642028808593750e+01,1.312552185058593750e+02,8.112574577331542969e+00
5.466135025024414062e+01,2.959893226623535156e+01,1.665453529357910156e+01
1.974455070495605469e+01,3.163151168823242188e+01,1.889897918701171875e+01
6.454445648193359375e+01,2.892069816589355469e+01,1.121445274353027344e+01
6.346783065795898438e+01,2.809228515625000000e+01,-9.111293792724609375e+00
7.388500976562500000e+01,2.828952980041503906e+01,1.732369995117187500e+01
6.993974304199218750e+01,6.887969970703125000e+01,1.686928607523441315e-02
3.375363159179687500e+01,3.109970474243164062e+01,2.334092903137207031e+01
7.977098846435546875e+01,2.784930801391601562e+01,1.335219192504882812e+01
7.892935943603515625e+01,2.804122352600097656e+01,1.959788322448730469e+01
6.500428771972656250e+01,2.944545555114746094e+01,4.598099887371063232e-01
3.955690765380859375e+01,3.082347297668457031e+01,2.377593994140625000e+01
5.573730468750000000e+01,2.794699287414550781e+01,-2.570101928710937500e+01
6.778558349609375000e+01,2.928980827331542969e+01,2.198643875122070312e+01
1.252145481109619141e+01,3.357957839965820312e+01,1.787684249877929688e+01
6.461248016357421875e+01,4.314560317993164062e+01,5.542442798614501953e+00
6.547106933593750000e+01,2.947376823425292969e+01,2.311045837402343750e+01
1.862590217590332031e+01,3.170980834960937500e+01,1.917301750183105469e+01
1.206984424591064453e+01,3.372041702270507812e+01,1.778097152709960938e+01
7.545349884033203125e+01,1.388771057128906250e+02,1.642471885681152344e+01
6.818518066406250000e+01,2.850811386108398438e+01,1.180276393890380859e+01
6.846641540527343750e+01,3.581082916259765625e+01,2.406653594970703125e+01
6.710968780517578125e+01,2.944741821289062500e+01,2.112771415710449219e+01
7.223358917236328125e+01,2.651658630371093750e+01,-5.933675765991210938e+01
7.439266967773437500e+01,1.431550445556640625e+02,1.390377759933471680e+00
7.588079833984375000e+01,1.151297149658203125e+02,1.468790245056152344e+01
6.288779067993164062e+01,2.808487129211425781e+01,-1.049808692932128906e+01
5.933546829223632812e+01,7.921170806884765625e+01,1.062575101852416992e+00
1.493874454498291016e+01,3.283739089965820312e+01,1.839229393005371094e+01
6.542935180664062500e+01,1.127472534179687500e+02,-5.920753955841064453e+00
7.037117767333984375e+01,1.380911560058593750e+02,-1.069765663146972656e+01
1.861490440368652344e+01,3.171664810180664062e+01,1.917193412780761719e+01
2.292981147766113281e+01,3.172788047790527344e+01,1.752367782592773438e+01
8.122693634033203125e+01,2.789740943908691406e+01,1.916276359558105469e+01
7.103068542480468750e+01,1.293128509521484375e+02,-1.661105394363403320e+00
7.068430328369140625e+01,5.421047973632812500e+01,2.218332099914550781e+01
6.147355270385742188e+01,2.832787132263183594e+01,-3.785737991333007812e+01
1.976459693908691406e+01,3.238860321044921875e+01,1.744194984436035156e+01
7.176548767089843750e+01,1.402317199707031250e+02,-1.044304275512695312e+01
1.601059532165527344e+01,3.250946807861328125e+01,1.861822128295898438e+01
6.501020050048828125e+01,2.884336090087890625e+01,2.890488862991333008e+00
6.880570220947265625e+01,1.345060882568359375e+02,-1.030286598205566406e+01
6.796916961669921875e+01,1.060857391357421875e+02,1.989689826965332031e+01
5.588945388793945312e+01,3.178032112121582031e+01,1.218865394592285156e+01
6.685533905029296875e+01,2.912822341918945312e+01,1.827917671203613281e+01
7.541226959228515625e+01,1.304165954589843750e+02,2.050698852539062500e+01
6.966661071777343750e+01,2.893950653076171875e+01,2.002266502380371094e+01
4.395092773437500000e+01,3.012201499938964844e+01,1.656766319274902344e+01
7.088903808593750000e+01,5.836310577392578125e+01,1.939894866943359375e+01
7.056260681152343750e+01,1.365143432617187500e+02,-4.293186664581298828e+00
7.924600219726562500e+01,2.802063369750976562e+01,1.955744934082031250e+01
3.631357955932617188e+01,3.052215766906738281e+01,1.515167140960693359e+01
2.050287437438964844e+01,3.209824752807617188e+01,1.772122764587402344e+01
7.164813232421875000e+01,2.697160339355468750e+01,-4.538239288330078125e+01
8.129591369628906250e+01,2.772002983093261719e+01,1.119124507904052734e+01
7.226755523681640625e+01,8.055632019042968750e+01,6.948460102081298828e+00
6.182300949096679688e+01,2.901957893371582031e+01,1.327436923980712891e+01
2.803530883789062500e+01,3.107851219177246094e+01,1.686488723754882812e+01
6.868405151367187500e+01,3.942441558837890625e+01,2.325599098205566406e+01
6.684535217285156250e+01,5.501618576049804688e+01,3.051265954971313477e+00
8.238998413085937500e+01,2.784404373168945312e+01,1.981147003173828125e+01
6.201710891723632812e+01,2.768395423889160156e+01,-2.310427093505859375e+01
8.033821868896484375e+01,2.784296989440917969e+01,1.464136314392089844e+01
6.906056976318359375e+01,1.458229370117187500e+02,-1.219754409790039062e+01
6.193341445922851562e+01,2.837228393554687500e+01,-3.220026779174804688e+01
7.196398925781250000e+01,1.153583374023437500e+02,2.869133758544921875e+01
6.108753204345703125e+01,2.804071235656738281e+01,-4.265872192382812500e+01
7.905655670166015625e+01,2.801514053344726562e+01,1.879996681213378906e+01
6.134228134155273438e+01,2.750242233276367188e+01,-3.367137145996093750e+01
6.921394348144531250e+01,2.976136016845703125e+01,3.061348533630371094e+01
8.106279754638671875e+01,2.784330558776855469e+01,1.650130653381347656e+01
6.522629547119140625e+01,1.169535903930664062e+02,-6.548716068267822266e+00
6.004089355468750000e+01,3.814049148559570312e+01,8.753374099731445312e+00
6.899609375000000000e+01,2.906511878967285156e+01,2.094808387756347656e+01
1.483063983917236328e+01,3.286865615844726562e+01,1.836672401428222656e+01
7.423504638671875000e+01,1.269913330078125000e+02,9.123121261596679688e+00
7.288358306884765625e+01,1.009861907958984375e+02,-9.583132266998291016e-01
1.578664112091064453e+01,3.257197189331054688e+01,1.857005500793457031e+01
6.509572601318359375e+01,2.922952079772949219e+01,1.792938613891601562e+01
7.455732727050781250e+01,7.952269744873046875e+01,2.765904617309570312e+01
6.837160491943359375e+01,3.305794906616210938e+01,2.534560203552246094e+01
1.056771564483642578e+01,3.417999649047851562e+01,1.746378135681152344e+01
7.287459564208984375e+01,2.949158477783203125e+01,3.114808464050292969e+01
7.944676971435546875e+01,2.804482650756835938e+01,2.116408348083496094e+01
6.685253143310546875e+01,3.396928405761718750e+01,2.024543380737304688e+01
6.508262634277343750e+01,2.895506286621093750e+01,6.205246448516845703e+00
6.371323776245117188e+01,2.933028793334960938e+01,-1.584025382995605469e+01
6.971647644042968750e+01,1.211633453369140625e+02,-4.475748538970947266e+00
7.796421051025390625e+01,2.809818840026855469e+01,1.961943817138671875e+01
1.381771945953369141e+01,3.318041229248046875e+01,1.815165328979492188e+01
6.792240905761718750e+01,8.675813293457031250e+01,-2.357878923416137695e+00
1.960694694519042969e+01,3.230738449096679688e+01,1.882456016540527344e+01
5.825746917724609375e+01,2.819079399108886719e+01,-1.476597023010253906e+01
6.386070632934570312e+01,2.955212020874023438e+01,1.736628150939941406e+01
3.610266113281250000e+01,3.053270721435546875e+01,1.488581562042236328e+01
3.747339248657226562e+01,3.043973731994628906e+01,1.454935359954833984e+01
6.998626708984375000e+01,6.792359161376953125e+01,1.234349012374877930e+00
4.955230331420898438e+01,3.007741928100585938e+01,2.028628730773925781e+01
6.451090240478515625e+01,2.880523300170898438e+01,8.919665336608886719e+00
1.343288898468017578e+01,3.330291748046875000e+01,1.807079887390136719e+01
6.684675598144531250e+01,2.936115074157714844e+01,2.242903327941894531e+01
3.004134368896484375e+01,3.095968246459960938e+01,1.694914054870605469e+01
1.862647438049316406e+01,3.170746803283691406e+01,1.917297935485839844e+01
6.388322830200195312e+01,4.717875671386718750e+01,5.512856483459472656e+00
7.053990173339843750e+01,7.578911590576171875e+01,1.019615268707275391e+01
7.219965362548828125e+01,2.837729072570800781e+01,1.675731468200683594e+01
2.559405708312988281e+01,3.124287414550781250e+01,1.746088409423828125e+01
6.749924468994140625e+01,3.285786437988281250e+01,2.303474807739257812e+01
6.820211791992187500e+01,8.910192871093750000e+01,-1.064074262976646423e-01
1.209962558746337891e+01,3.370978164672851562e+01,1.778743553161621094e+01
1.279883289337158203e+01,3.349522018432617188e+01,1.793626785278320312e+01
1.754238319396972656e+01,3.203757476806640625e+01,1.894351768493652344e+01
