8.333081054687500000e+01,2.781164741516113281e+01,2.087123107910156250e+01
8.354755401611328125e+01,2.780050086975097656e+01,2.093787002563476562e+01
8.373178863525390625e+01,2.779124832153320312e+01,2.100494766235351562e+01
8.395524597167968750e+01,2.777946853637695312e+01,2.106042480468750000e+01
8.412747955322265625e+01,2.777058601379394531e+01,2.111217498779296875e+01
8.432060241699218750e+01,2.775969886779785156e+01,2.112712860107421875e+01
8.445210266113281250e+01,2.775229072570800781e+01,2.112883186340332031e+01
8.452478790283203125e+01,2.774780273437500000e+01,2.111120033264160156e+01
8.449542999267578125e+01,2.774805068969726562e+01,2.104469490051269531e+01
8.439320373535156250e+01,2.775085067749023438e+01,2.090404319763183594e+01
8.424394226074218750e+01,2.775585937500000000e+01,2.074213600158691406e+01
8.396415710449218750e+01,2.776802444458007812e+01,2.055498504638671875e+01
8.353007507324218750e+01,2.778749847412109375e+01,2.028936195373535156e+01
8.292250061035156250e+01,2.781665611267089844e+01,2.000573921203613281e+01
8.215293884277343750e+01,2.785360717773437500e+01,1.964736175537109375e+01
8.120238494873046875e+01,2.790025138854980469e+01,1.925092124938964844e+01
7.879037475585937500e+01,2.804172134399414062e+01,1.917465209960937500e+01
7.597576904296875000e+01,2.820835876464843750e+01,1.912764549255371094e+01
7.321800994873046875e+01,2.837108230590820312e+01,1.898513031005859375e+01
7.004117584228515625e+01,2.856003952026367188e+01,1.887946891784667969e+01
6.650955200195312500e+01,2.876979827880859375e+01,1.874906730651855469e+01
6.282696914672851562e+01,2.898883819580078125e+01,1.862718009948730469e+01
5.906505966186523438e+01,2.931567573547363281e+01,1.948988151550292969e+01
5.519676208496093750e+01,2.985679054260253906e+01,2.242909622192382812e+01
5.224863433837890625e+01,3.015843963623046875e+01,2.371166801452636719e+01
4.990368652343750000e+01,3.027015686035156250e+01,2.364109420776367188e+01
4.753751754760742188e+01,3.039042282104492188e+01,2.369021606445312500e+01
4.536030578613281250e+01,3.049194908142089844e+01,2.358958053588867188e+01
4.314949798583984375e+01,3.058640861511230469e+01,2.347396087646484375e+01
4.114603042602539062e+01,3.066625785827636719e+01,2.333789634704589844e+01
3.910233688354492188e+01,3.075182723999023438e+01,2.322905158996582031e+01
3.693219757080078125e+01,3.084863090515136719e+01,2.315163230895996094e+01
3.500158309936523438e+01,3.093128013610839844e+01,2.303421020507812500e+01
3.308802032470703125e+01,3.101649093627929688e+01,2.292965126037597656e+01
3.111795234680175781e+01,3.110711860656738281e+01,2.282046508789062500e+01
2.907810211181640625e+01,3.121042442321777344e+01,2.282646751403808594e+01
2.711476898193359375e+01,3.131419372558593750e+01,2.288781166076660156e+01
2.557148551940917969e+01,3.138223648071289062e+01,2.270042419433593750e+01
2.391817283630371094e+01,3.146463203430175781e+01,2.261963081359863281e+01
2.253581809997558594e+01,3.154835319519042969e+01,2.265266799926757812e+01
2.100962257385253906e+01,3.164511108398437500e+01,2.274290466308593750e+01
2.020477104187011719e+01,3.168701744079589844e+01,2.239535903930664062e+01
1.992144584655761719e+01,3.169203186035156250e+01,2.182033157348632812e+01
1.967772483825683594e+01,3.169606208801269531e+01,2.132531356811523438e+01
1.947351646423339844e+01,3.169921684265136719e+01,2.091037178039550781e+01
1.927838706970214844e+01,3.170214653015136719e+01,2.051383209228515625e+01
1.907017326354980469e+01,3.170521545410156250e+01,2.009045791625976562e+01
1.888771247863769531e+01,3.170784378051757812e+01,1.971959114074707031e+01
1.870266151428222656e+01,3.171058654785156250e+01,1.934325981140136719e+01
1.861948585510253906e+01,3.171183395385742188e+01,1.917342758178710938e+01
1.861087608337402344e+01,3.172038841247558594e+01,1.917266654968261719e+01
1.800852394104003906e+01,3.190416526794433594e+01,1.904495429992675781e+01
1.699606132507324219e+01,3.221216964721679688e+01,1.882994461059570312e+01
1.607537269592285156e+01,3.249539947509765625e+01,1.863458442687988281e+01
1.524339008331298828e+01,3.275165557861328125e+01,1.845790672302246094e+01
1.450526142120361328e+01,3.297887802124023438e+01,1.830110549926757812e+01
1.384713459014892578e+01,3.318141937255859375e+01,1.816129875183105469e+01
1.326408481597900391e+01,3.336092376708984375e+01,1.803742790222167969e+01
1.276766300201416016e+01,3.351362991333007812e+01,1.793192481994628906e+01
1.235074329376220703e+01,3.364187240600585938e+01,1.784329414367675781e+01
1.199675464630126953e+01,3.375068664550781250e+01,1.776803779602050781e+01
1.171961307525634766e+01,3.383571624755859375e+01,1.770906639099121094e+01
1.149382114410400391e+01,3.390488052368164062e+01,1.766101074218750000e+01
1.131980228424072266e+01,3.395819091796875000e+01,1.762395477294921875e+01
1.118409061431884766e+01,3.399967193603515625e+01,1.759506416320800781e+01
1.110011386871337891e+01,3.402511215209960938e+01,1.757714080810546875e+01
1.104469013214111328e+01,3.404179763793945312e+01,1.756527137756347656e+01
1.101768970489501953e+01,3.404970932006835938e+01,1.755944252014160156e+01
1.101743030548095703e+01,3.404933166503906250e+01,1.755927467346191406e+01
1.103217792510986328e+01,3.404439163208007812e+01,1.756230354309082031e+01
1.106572818756103516e+01,3.403363800048828125e+01,1.756932830810546875e+01
1.111518573760986328e+01,3.401802825927734375e+01,1.757974433898925781e+01
1.115122318267822266e+01,3.400664138793945312e+01,1.758734130859375000e+01
1.117673206329345703e+01,3.399860763549804688e+01,1.759271240234375000e+01
1.122225284576416016e+01,3.398437500000000000e+01,1.760231018066406250e+01
1.126476001739501953e+01,3.397110748291015625e+01,1.761128425598144531e+01
1.130738925933837891e+01,3.395779418945312500e+01,1.762030220031738281e+01
1.134045124053955078e+01,3.394749832153320312e+01,1.762729263305664062e+01
1.135727787017822266e+01,3.394227600097656250e+01,1.763086128234863281e+01
1.139769840240478516e+01,3.392980194091796875e+01,1.763941955566406250e+01
1.144845294952392578e+01,3.391412353515625000e+01,1.765017318725585938e+01
1.150046253204345703e+01,3.389808654785156250e+01,1.766119003295898438e+01
1.156494617462158203e+01,3.387830734252929688e+01,1.767489242553710938e+01
1.162554264068603516e+01,3.385977554321289062e+01,1.768778800964355469e+01
1.170763492584228516e+01,3.383460235595703125e+01,1.770521354675292969e+01
1.180175113677978516e+01,3.380571365356445312e+01,1.772520256042480469e+01
1.190954685211181641e+01,3.377256393432617188e+01,1.774806785583496094e+01
1.200624561309814453e+01,3.374288558959960938e+01,1.776859855651855469e+01
1.212286472320556641e+01,3.370711517333984375e+01,1.779337692260742188e+01
1.226162433624267578e+01,3.366449737548828125e+01,1.782284545898437500e+01
1.242182254791259766e+01,3.361524200439453125e+01,1.785689163208007812e+01
1.260749530792236328e+01,3.355813598632812500e+01,1.789636993408203125e+01
1.283788013458251953e+01,3.348723602294921875e+01,1.794532394409179688e+01
1.309860324859619141e+01,3.340688705444335938e+01,1.800073432922363281e+01
1.341807651519775391e+01,3.330839157104492188e+01,1.806859588623046875e+01
1.377172565460205078e+01,3.319937133789062500e+01,1.814373207092285156e+01
1.416753864288330078e+01,3.307726287841796875e+01,1.822781181335449219e+01
1.462691974639892578e+01,3.293553543090820312e+01,1.832539749145507812e+01
1.515139865875244141e+01,3.277374649047851562e+01,1.843680381774902344e+01
1.574672031402587891e+01,3.259011077880859375e+01,1.856323432922363281e+01
1.640855979919433594e+01,3.238585281372070312e+01,1.870377349853515625e+01
1.713458061218261719e+01,3.216197967529296875e+01,1.885785293579101562e+01
1.793657875061035156e+01,3.191604804992675781e+01,1.902831649780273438e+01
1.861543083190917969e+01,3.170866203308105469e+01,1.917238426208496094e+01
1.862439537048339844e+01,3.169889831542968750e+01,1.917291259765625000e+01
1.864904975891113281e+01,3.169622611999511719e+01,1.921958541870117188e+01
1.886840248107910156e+01,3.169272994995117188e+01,1.966593742370605469e+01
1.990675926208496094e+01,3.163415145874023438e+01,1.987168312072753906e+01
2.168541526794433594e+01,3.155235290527343750e+01,2.018221473693847656e+01
2.362224006652832031e+01,3.147044372558593750e+01,2.060126876831054688e+01
2.541781616210937500e+01,3.139562797546386719e+01,2.102175903320312500e+01
2.722935676574707031e+01,3.132265090942382812e+01,2.148789405822753906e+01
2.904066848754882812e+01,3.125121879577636719e+01,2.197976493835449219e+01
3.108869552612304688e+01,3.116195487976074219e+01,2.238550186157226562e+01
3.340064620971679688e+01,3.106095504760742188e+01,2.282305526733398438e+01
3.579286575317382812e+01,3.095205307006835938e+01,2.320530509948730469e+01
3.762921905517578125e+01,3.087670135498046875e+01,2.359381294250488281e+01
3.892570495605468750e+01,3.083750152587890625e+01,2.400513648986816406e+01
3.993521118164062500e+01,3.081847572326660156e+01,2.450390052795410156e+01
4.120141601562500000e+01,3.078159332275390625e+01,2.492003631591796875e+01
4.256488418579101562e+01,3.074231910705566406e+01,2.537420272827148438e+01
4.387053298950195312e+01,3.069874572753906250e+01,2.571306991577148438e+01
4.508133316040039062e+01,3.066336631774902344e+01,2.610560035705566406e+01
4.633436584472656250e+01,3.062873840332031250e+01,2.654202270507812500e+01
4.753748321533203125e+01,3.059889602661132812e+01,2.701467514038085938e+01
4.909447479248046875e+01,3.054450607299804688e+01,2.738835716247558594e+01
5.065603637695312500e+01,3.048016357421875000e+01,2.762586784362792969e+01
5.204262161254882812e+01,3.043348312377929688e+01,2.797154808044433594e+01
5.329878234863281250e+01,3.039639663696289062e+01,2.833053970336914062e+01
5.450802993774414062e+01,3.035655212402343750e+01,2.864558029174804688e+01
5.576457214355468750e+01,3.031770324707031250e+01,2.901060867309570312e+01
5.707235336303710938e+01,3.027471160888671875e+01,2.934679794311523438e+01
5.832210922241210938e+01,3.023081588745117188e+01,2.962330818176269531e+01
5.949937438964843750e+01,3.018761825561523438e+01,2.985436820983886719e+01
6.066515731811523438e+01,3.015108108520507812e+01,3.018246841430664062e+01
6.201527023315429688e+01,3.009706497192382812e+01,3.037622070312500000e+01
6.333077621459960938e+01,3.004047966003417969e+01,3.050006103515625000e+01
6.440017700195312500e+01,3.000388336181640625e+01,3.074577522277832031e+01
6.610342407226562500e+01,2.981304550170898438e+01,2.992328071594238281e+01
6.804024505615234375e+01,2.952777671813964844e+01,2.838827133178710938e+01
7.013138580322265625e+01,2.925326538085937500e+01,2.702237701416015625e+01
7.205368041992187500e+01,2.899322509765625000e+01,2.567006683349609375e+01
7.359945678710937500e+01,2.877166557312011719e+01,2.448852348327636719e+01
7.439695739746093750e+01,2.860550689697265625e+01,2.354856109619140625e+01
7.512406921386718750e+01,2.844651031494140625e+01,2.259094238281250000e+01
7.578530883789062500e+01,2.829584884643554688e+01,2.163876724243164062e+01
7.650684356689453125e+01,2.822974395751953125e+01,2.157128143310546875e+01
7.727098083496093750e+01,2.818695640563964844e+01,2.169742012023925781e+01
7.803657531738281250e+01,2.814336585998535156e+01,2.179218673706054688e+01
7.872463989257812500e+01,2.810441207885742188e+01,2.188647079467773438e+01
7.939289093017578125e+01,2.806624031066894531e+01,2.196289634704589844e+01
8.002265930175781250e+01,2.803040122985839844e+01,2.204003715515136719e+01
8.056038665771484375e+01,2.799838829040527344e+01,2.203744697570800781e+01
8.108812713623046875e+01,2.796751022338867188e+01,2.205558776855468750e+01
8.158940887451171875e+01,2.793922615051269531e+01,2.209409523010253906e+01
8.205103302001953125e+01,2.791369628906250000e+01,2.215349006652832031e+01
8.255184936523437500e+01,2.788508033752441406e+01,2.217536735534667969e+01
8.304412841796875000e+01,2.785778236389160156e+01,2.223523712158203125e+01
8.348098754882812500e+01,2.783363533020019531e+01,2.229195976257324219e+01
8.389446258544921875e+01,2.781081771850585938e+01,2.234740447998046875e+01
8.430664062500000000e+01,2.778753662109375000e+01,2.237799453735351562e+01
8.456539154052734375e+01,2.777262878417968750e+01,2.238364982604980469e+01
8.473761749267578125e+01,2.776242065429687500e+01,2.236413383483886719e+01
8.483950042724609375e+01,2.775594520568847656e+01,2.233182716369628906e+01
8.488092803955078125e+01,2.775231742858886719e+01,2.227216720581054688e+01
8.477540588378906250e+01,2.775652885437011719e+01,2.218863105773925781e+01
8.455818939208984375e+01,2.776675033569335938e+01,2.208962249755859375e+01
8.418952941894531250e+01,2.778504943847656250e+01,2.194826698303222656e+01
8.369053649902343750e+01,2.780971717834472656e+01,2.174854469299316406e+01
8.307399749755859375e+01,2.784031867980957031e+01,2.150755500793457031e+01
8.233693695068359375e+01,2.787678718566894531e+01,2.121418762207031250e+01
8.143745422363281250e+01,2.792138671875000000e+01,2.086043167114257812e+01
8.040174102783203125e+01,2.797322082519531250e+01,2.047537231445312500e+01
7.922556304931640625e+01,2.803271102905273438e+01,2.004941558837890625e+01
7.788176727294921875e+01,2.810197257995605469e+01,1.956937217712402344e+01
7.635901641845703125e+01,2.818081092834472656e+01,1.903767204284667969e+01
7.363087463378906250e+01,2.833758735656738281e+01,1.873530960083007812e+01
7.001025390625000000e+01,2.856735992431640625e+01,1.875003051757812500e+01
6.634152221679687500e+01,2.906318855285644531e+01,2.140314674377441406e+01
6.250259780883789062e+01,2.959623336791992188e+01,2.427639579772949219e+01
5.930772018432617188e+01,2.994672775268554688e+01,2.586307144165039062e+01
5.721814346313476562e+01,3.003574943542480469e+01,2.564899826049804688e+01
5.513566970825195312e+01,3.012388229370117188e+01,2.542635917663574219e+01
5.312121200561523438e+01,3.019561195373535156e+01,2.517669677734375000e+01
5.086250305175781250e+01,3.028832626342773438e+01,2.502768707275390625e+01
4.857322692871093750e+01,3.038964271545410156e+01,2.496430587768554688e+01
4.620199966430664062e+01,3.050144767761230469e+01,2.495291137695312500e+01
4.395695877075195312e+01,3.060563468933105469e+01,2.490641593933105469e+01
4.184370803833007812e+01,3.070972633361816406e+01,2.495635032653808594e+01
3.948349761962890625e+01,3.083462142944335938e+01,2.507861709594726562e+01
3.727320861816406250e+01,3.095264434814453125e+01,2.519053649902343750e+01
3.518506622314453125e+01,3.106995773315429688e+01,2.537189292907714844e+01
3.304915618896484375e+01,3.119172096252441406e+01,2.553885841369628906e+01
3.109697151184082031e+01,3.130521392822265625e+01,2.570425796508789062e+01
2.932573890686035156e+01,3.141341781616210938e+01,2.591976356506347656e+01
2.754137229919433594e+01,3.152822875976562500e+01,2.622764968872070312e+01
2.572755241394042969e+01,3.164309692382812500e+01,2.647329139709472656e+01
2.296201896667480469e+01,3.180941963195800781e+01,2.655912017822265625e+01
2.120100212097167969e+01,3.190374946594238281e+01,2.636373329162597656e+01
2.097626304626464844e+01,3.189259338378906250e+01,2.578585815429687500e+01
2.073836708068847656e+01,3.187865257263183594e+01,2.515647506713867188e+01
2.051186561584472656e+01,3.186672019958496094e+01,2.456744003295898438e+01
2.029184913635253906e+01,3.185535240173339844e+01,2.399698066711425781e+01
2.005909919738769531e+01,3.184116363525390625e+01,2.337553215026855469e+01
1.985769081115722656e+01,3.183154106140136719e+01,2.286056900024414062e+01
1.965720939636230469e+01,3.182160949707031250e+01,2.234644699096679688e+01
1.874387550354003906e+01,3.176795768737792969e+01,1.992766761779785156e+01
1.851732826232910156e+01,3.174645996093750000e+01,1.915396881103515625e+01
1.742409706115722656e+01,3.207549667358398438e+01,1.892081642150878906e+01
1.642262458801269531e+01,3.238343429565429688e+01,1.870841598510742188e+01
1.549713230133056641e+01,3.266814041137695312e+01,1.851208305358886719e+01
1.467375278472900391e+01,3.292163848876953125e+01,1.833727264404296875e+01
1.394461154937744141e+01,3.314602279663085938e+01,1.818247604370117188e+01
1.329755115509033203e+01,3.334505081176757812e+01,1.804510498046875000e+01
1.272403812408447266e+01,3.352138137817382812e+01,1.792336654663085938e+01
1.222405719757080078e+01,3.367498779296875000e+01,1.781723785400390625e+01
1.181927204132080078e+01,3.379914855957031250e+01,1.773126602172851562e+01
1.148126697540283203e+01,3.390268707275390625e+01,1.765945816040039062e+01
1.119093418121337891e+01,3.399154663085937500e+01,1.759782028198242188e+01
1.096002674102783203e+01,3.406207656860351562e+01,1.754879188537597656e+01
1.077352619171142578e+01,3.411891555786132812e+01,1.750918579101562500e+01
1.062767124176025391e+01,3.416318893432617188e+01,1.747820663452148438e+01
1.051901721954345703e+01,3.419598770141601562e+01,1.745511436462402344e+01
1.043500614166259766e+01,3.422122192382812500e+01,1.743727111816406250e+01
1.040066623687744141e+01,3.423113250732421875e+01,1.742992973327636719e+01
1.040001773834228516e+01,3.423070907592773438e+01,1.742972564697265625e+01
1.040465641021728516e+01,3.422871398925781250e+01,1.743068885803222656e+01
1.043726062774658203e+01,3.421816635131835938e+01,1.743759155273437500e+01
1.048960590362548828e+01,3.420146560668945312e+01,1.744865608215332031e+01
1.054379749298095703e+01,3.418420028686523438e+01,1.746011352539062500e+01
1.061007404327392578e+01,3.416330718994140625e+01,1.747411918640136719e+01
1.068619251251220703e+01,3.413945007324218750e+01,1.749022293090820312e+01
1.077118015289306641e+01,3.411291122436523438e+01,1.750821113586425781e+01
1.085033512115478516e+01,3.408816146850585938e+01,1.752496910095214844e+01
1.093776798248291016e+01,3.406095504760742188e+01,1.754348182678222656e+01
1.102643299102783203e+01,3.403347396850585938e+01,1.756228065490722656e+01
1.112717151641845703e+01,3.400229644775390625e+01,1.758363723754882812e+01
1.124535465240478516e+01,3.396580123901367188e+01,1.760868263244628906e+01
1.137819004058837891e+01,3.392473983764648438e+01,1.763683128356933594e+01
1.151084232330322266e+01,3.388377761840820312e+01,1.766496086120605469e+01
1.163934421539306641e+01,3.384423065185546875e+01,1.769221115112304688e+01
1.179033374786376953e+01,3.379782485961914062e+01,1.772423171997070312e+01
1.197110462188720703e+01,3.374225234985351562e+01,1.776257324218750000e+01
1.216471195220947266e+01,3.368272399902343750e+01,1.780361938476562500e+01
1.237473773956298828e+01,3.361825180053710938e+01,1.784818649291992188e+01
1.261400318145751953e+01,3.354470825195312500e+01,1.789895248413085938e+01
1.288429737091064453e+01,3.346166610717773438e+01,1.795629882812500000e+01
1.319722080230712891e+01,3.336545562744140625e+01,1.802267646789550781e+01
1.354333209991455078e+01,3.325901794433593750e+01,1.809611701965332031e+01
1.393458271026611328e+01,3.313860321044921875e+01,1.817914009094238281e+01
1.436987400054931641e+01,3.300464248657226562e+01,1.827149391174316406e+01
1.486455631256103516e+01,3.285236740112304688e+01,1.837644577026367188e+01
1.544669818878173828e+01,3.267308044433593750e+01,1.850001335144042969e+01
1.611630821228027344e+01,3.246689605712890625e+01,1.864206695556640625e+01
1.685125541687011719e+01,3.224073791503906250e+01,1.879793739318847656e+01
1.766099357604980469e+01,3.199254417419433594e+01,1.896984100341796875e+01
1.863197135925292969e+01,3.180700683593750000e+01,2.003151130676269531e+01
1.934886741638183594e+01,3.192483520507812500e+01,2.265456771850585938e+01
2.040033149719238281e+01,3.196192169189453125e+01,2.489327812194824219e+01
2.202617835998535156e+01,3.186636924743652344e+01,2.484267044067382812e+01
2.365252113342285156e+01,3.177743339538574219e+01,2.490209388732910156e+01
2.532486534118652344e+01,3.168610000610351562e+01,2.496898460388183594e+01
2.726505470275878906e+01,3.157633781433105469e+01,2.496937179565429688e+01
2.927663230895996094e+01,3.146776390075683594e+01,2.504965591430664062e+01
3.127241134643554688e+01,3.136413192749023438e+01,2.519572257995605469e+01
3.334595870971679688e+01,3.125126075744628906e+01,2.526413345336914062e+01
3.588139724731445312e+01,3.111258125305175781e+01,2.530048942565917969e+01
3.847082138061523438e+01,3.097036361694335938e+01,2.532565307617187500e+01
4.102594375610351562e+01,3.083051872253417969e+01,2.536410331726074219e+01
4.331654357910156250e+01,3.070697784423828125e+01,2.540625190734863281e+01
4.449946212768554688e+01,3.065285682678222656e+01,2.547774505615234375e+01
4.570706176757812500e+01,3.059613990783691406e+01,2.552709388732910156e+01
4.700540542602539062e+01,3.053578758239746094e+01,2.559015655517578125e+01
4.829867172241210938e+01,3.047494697570800781e+01,2.564101028442382812e+01
4.948181533813476562e+01,3.042271614074707031e+01,2.574152755737304688e+01
5.087630844116210938e+01,3.036193656921386719e+01,2.587239646911621094e+01
5.214263916015625000e+01,3.030487823486328125e+01,2.596156120300292969e+01
5.346862792968750000e+01,3.024232482910156250e+01,2.601028442382812500e+01
5.503394317626953125e+01,3.016932487487792969e+01,2.607196998596191406e+01
5.659050750732421875e+01,3.009800720214843750e+01,2.615156745910644531e+01
5.817140197753906250e+01,3.002375602722167969e+01,2.620338821411132812e+01
5.948342895507812500e+01,2.997051239013671875e+01,2.638011550903320312e+01
6.057070922851562500e+01,2.993708610534667969e+01,2.669728088378906250e+01
6.167773818969726562e+01,2.990353393554687500e+01,2.702790641784667969e+01
6.299958038330078125e+01,2.985911560058593750e+01,2.735316276550292969e+01
6.436867523193359375e+01,2.981205558776855469e+01,2.766753959655761719e+01
