5.733785629272460938e+01,2.788485336303710938e+01,1.520657157897949219e+01
6.585093688964843750e+01,3.018735504150390625e+01,2.085938262939453125e+01
3.644976043701171875e+01,3.088618087768554688e+01,1.807942771911621094e+01
2.291491508483886719e+01,3.211034011840820312e+01,1.658867263793945312e+01
8.069798278808593750e+01,3.025070381164550781e+01,1.040393733978271484e+01
2.111255836486816406e+01,3.223426437377929688e+01,1.617124748229980469e+01
6.681023406982421875e+01,1.398071899414062500e+02,-1.084560203552246094e+01
6.623474121093750000e+01,2.788567161560058594e+01,1.619442939758300781e+01
6.100673675537109375e+01,7.362701416015625000e+01,7.112465500831604004e-01
6.220518875122070312e+01,2.851390457153320312e+01,-3.961198425292968750e+01
6.733687591552734375e+01,1.008286209106445312e+02,-4.913296699523925781e+00
6.407770538330078125e+01,7.265024566650390625e+01,2.439445304870605469e+01
6.496903991699218750e+01,2.857629013061523438e+01,1.918945503234863281e+01
1.235118293762207031e+01,3.364877319335937500e+01,1.805132293701171875e+01
6.473770141601562500e+01,2.764056587219238281e+01,-4.695830345153808594e+00
6.307078552246093750e+01,2.892652130126953125e+01,2.207186126708984375e+01
6.679539489746093750e+01,7.801885986328125000e+01,2.717474365234375000e+01
3.761199951171875000e+01,3.063129043579101562e+01,1.753822326660156250e+01
8.210479736328125000e+01,2.796000289916992188e+01,7.684740066528320312e+00
6.817255401611328125e+01,7.879768371582031250e+01,-1.680223464965820312e+00
5.836776733398437500e+01,2.777097892761230469e+01,-1.799692153930664062e+00
7.589765930175781250e+01,2.954458236694335938e+01,2.240769004821777344e+01
1.599527931213378906e+01,3.378733444213867188e+01,2.061400794982910156e+01
6.794498443603515625e+01,3.721121978759765625e+01,1.560579299926757812e+01
6.450720214843750000e+01,2.640601921081542969e+01,-8.301900863647460938e+00
6.592643737792968750e+01,2.771835327148437500e+01,1.185514068603515625e+01
7.122417449951171875e+01,8.243774414062500000e+01,4.887204244732856750e-02
1.790777015686035156e+01,3.277858352661132812e+01,1.699528694152832031e+01
6.793402862548828125e+01,1.357738189697265625e+02,-1.046891021728515625e+01
6.323717117309570312e+01,3.092539215087890625e+01,-2.453229141235351562e+01
6.526838684082031250e+01,2.749751663208007812e+01,2.638578891754150391e+00
6.533891296386718750e+01,1.080925064086914062e+02,-1.209869384765625000e+00
6.655999755859375000e+01,2.927917098999023438e+01,2.109016990661621094e+01
1.289991950988769531e+01,3.358026123046875000e+01,1.807939720153808594e+01
6.674056243896484375e+01,1.003041381835937500e+02,2.293663978576660156e+00
6.033663558959960938e+01,2.973600387573242188e+01,2.502876281738281250e+01
1.479648017883300781e+01,3.334570693969726562e+01,1.799003601074218750e+01
1.615005302429199219e+01,3.316500091552734375e+01,1.784593582153320312e+01
7.538375091552734375e+01,1.404389953613281250e+02,-7.389328002929687500e+00
7.230596923828125000e+01,9.638504791259765625e+01,-5.325949668884277344e+00
6.688646697998046875e+01,4.015744400024414062e+01,1.006217384338378906e+01
6.539027404785156250e+01,1.340894470214843750e+02,-9.643266677856445312e+00
4.199858474731445312e+01,3.073639678955078125e+01,2.026321983337402344e+01
6.243287658691406250e+01,5.366691207885742188e+01,3.492119789123535156e+00
6.517406463623046875e+01,2.763421821594238281e+01,1.352297782897949219e+00
6.619438171386718750e+01,2.929706382751464844e+01,2.559143447875976562e+01
8.247197723388671875e+01,2.968831634521484375e+01,2.115580558776855469e+01
5.616400146484375000e+01,3.027622413635253906e+01,2.536490440368652344e+01
4.860000610351562500e+01,3.018447685241699219e+01,1.740105438232421875e+01
3.496452331542968750e+01,2.999052238464355469e+01,1.325890159606933594e+01
5.786192321777343750e+01,2.920159530639648438e+01,1.578436756134033203e+01
7.178665161132812500e+01,9.801634979248046875e+01,1.241405391693115234e+01
1.226295280456542969e+01,3.398039245605468750e+01,1.954107284545898438e+01
6.121771240234375000e+01,3.519147872924804688e+01,2.351626968383789062e+01
6.385406875610351562e+01,6.341168594360351562e+01,1.664926052093505859e+00
6.577021789550781250e+01,5.543214416503906250e+01,1.037240982055664062e+01
2.986497879028320312e+01,3.124460220336914062e+01,1.626933860778808594e+01
6.418238067626953125e+01,2.805944252014160156e+01,1.475481986999511719e+01
6.464133453369140625e+01,2.717616462707519531e+01,-3.472307205200195312e+00
6.145338058471679688e+01,3.621265029907226562e+01,2.207516670227050781e+01
6.506221771240234375e+01,6.677179718017578125e+01,8.756161332130432129e-01
6.208934402465820312e+01,3.134657478332519531e+01,2.617503547668457031e+01
6.317944717407226562e+01,2.652797889709472656e+01,-2.667891311645507812e+01
6.535393524169921875e+01,2.808873939514160156e+01,3.983164310455322266e+00
6.251895904541015625e+01,1.198551406860351562e+02,5.765742301940917969e+00
7.070584106445312500e+01,1.363398284912109375e+02,-2.101473808288574219e+00
6.394715499877929688e+01,2.610207748413085938e+01,-1.614589500427246094e+01
5.697599792480468750e+01,3.046916389465332031e+01,2.664755821228027344e+01
1.505608940124511719e+01,3.322104644775390625e+01,1.754594230651855469e+01
3.798875427246093750e+01,2.990944862365722656e+01,1.447580623626708984e+01
6.185644149780273438e+01,2.845741653442382812e+01,1.358808517456054688e+01
6.628512573242187500e+01,1.423239135742187500e+02,-1.111969375610351562e+01
6.625180816650390625e+01,5.526941299438476562e+01,2.396863460540771484e+00
8.380586242675781250e+01,2.818543815612792969e+01,8.841574668884277344e+00
7.391004180908203125e+01,1.346703186035156250e+02,-1.162247276306152344e+01
6.234611129760742188e+01,5.215416717529296875e+01,3.746139049530029297e+00
6.879071807861328125e+01,3.093837547302246094e+01,3.149908065795898438e+01
6.296300125122070312e+01,3.029031181335449219e+01,-3.835520935058593750e+01
6.301860427856445312e+01,2.759265327453613281e+01,-2.860359573364257812e+01
6.370770645141601562e+01,2.687140464782714844e+01,-1.924862670898437500e+01
7.361049652099609375e+01,2.869604492187500000e+01,1.823726463317871094e+01
2.759552955627441406e+01,3.119063949584960938e+01,1.484349632263183594e+01
7.537058258056640625e+01,1.380498657226562500e+02,-6.216451644897460938e+00
6.447330474853515625e+01,3.748085021972656250e+01,8.330523490905761719e+00
1.840224266052246094e+01,3.264395141601562500e+01,1.665114402770996094e+01
3.724362182617187500e+01,3.011838912963867188e+01,1.503229141235351562e+01
6.906088256835937500e+01,1.493769226074218750e+02,-1.085937690734863281e+01
5.908870315551757812e+01,1.119149017333984375e+02,-4.805288314819335938e+00
6.943029785156250000e+01,1.463834228515625000e+02,-4.133762359619140625e+00
1.491788673400878906e+01,3.330066299438476562e+01,1.779567527770996094e+01
2.124149513244628906e+01,3.227227783203125000e+01,1.650584983825683594e+01
6.344066619873046875e+01,9.115111541748046875e+01,2.710576248168945312e+01
6.034348678588867188e+01,2.697425651550292969e+01,4.721745967864990234e+00
6.600675964355468750e+01,2.756887817382812500e+01,1.292901611328125000e+01
7.142189025878906250e+01,3.026535034179687500e+01,2.713124465942382812e+01
9.965448379516601562e+00,3.447856903076171875e+01,2.059330177307128906e+01
6.842202758789062500e+01,8.159487152099609375e+01,-2.169610023498535156e+00
7.383203887939453125e+01,3.017520713806152344e+01,2.590833473205566406e+01
6.858600616455078125e+01,1.309509582519531250e+02,6.334405422210693359e+00
6.534154510498046875e+01,2.698371505737304688e+01,3.493474960327148438e+00
7.002928924560546875e+01,2.933107185363769531e+01,-2.610362625122070312e+01
6.711480712890625000e+01,1.324890594482421875e+02,2.128841972351074219e+01
3.908036422729492188e+01,3.093567657470703125e+01,1.967496871948242188e+01
3.854564666748046875e+01,2.995791053771972656e+01,1.497952175140380859e+01
6.395722961425781250e+01,2.988245391845703125e+01,2.054956054687500000e+01
6.363852691650390625e+01,2.644607162475585938e+01,-2.032216262817382812e+01
7.025054168701171875e+01,2.882938385009765625e+01,2.123968887329101562e+01
6.888884735107421875e+01,9.079742431640625000e+01,1.056967353820800781e+01
7.914231872558593750e+01,3.003443908691406250e+01,2.330294609069824219e+01
6.655331420898437500e+01,4.704072952270507812e+01,6.033512115478515625e+00
6.680721282958984375e+01,3.379474258422851562e+01,2.759029960632324219e+01
6.981848144531250000e+01,1.088082199096679688e+02,-1.026339549571275711e-02
1.129784202575683594e+01,3.377899932861328125e+01,1.813736724853515625e+01
2.506420898437500000e+01,3.162308311462402344e+01,1.557412338256835938e+01
1.251332664489746094e+01,3.357963562011718750e+01,1.784823417663574219e+01
6.527082061767578125e+01,2.962991142272949219e+01,2.703705024719238281e+01
6.784738159179687500e+01,9.677968597412109375e+01,1.036297702789306641e+01
7.176670074462890625e+01,9.580565643310546875e+01,-5.116468429565429688e+00
6.585852050781250000e+01,1.242374725341796875e+02,-8.218587875366210938e+00
7.135489654541015625e+01,2.882011604309082031e+01,-4.057832717895507812e+01
2.492923545837402344e+01,3.160612869262695312e+01,1.533815383911132812e+01
7.069117736816406250e+01,1.401630249023437500e+02,-1.176110267639160156e+01
7.016269683837890625e+01,9.714614105224609375e+01,1.119190979003906250e+01
1.406021690368652344e+01,3.384547805786132812e+01,1.982733345031738281e+01
7.009503173828125000e+01,1.406114349365234375e+02,-2.154706954956054688e+00
6.932633972167968750e+01,1.382848968505859375e+02,-5.191738128662109375e+00
1.988575935363769531e+01,3.344031143188476562e+01,2.102250099182128906e+01
2.479278373718261719e+01,3.260737228393554688e+01,1.979095649719238281e+01
6.688920593261718750e+01,1.284525604248046875e+02,2.551181793212890625e+01
6.511339569091796875e+01,3.808096313476562500e+01,9.283874511718750000e+00
6.328942871093750000e+01,2.707752227783203125e+01,-2.500078964233398438e+01
2.872221946716308594e+01,3.097971916198730469e+01,1.449289894104003906e+01
6.075608062744140625e+01,3.786979293823242188e+01,1.584338760375976562e+01
1.168058204650878906e+01,3.379484939575195312e+01,1.835701751708984375e+01
6.371149444580078125e+01,2.699149513244628906e+01,-1.916534996032714844e+01
7.929483795166015625e+01,3.017901420593261719e+01,2.537361526489257812e+01
4.913450622558593750e+01,3.001949119567871094e+01,2.065836334228515625e+01
4.283731842041015625e+01,3.024618148803710938e+01,1.848174476623535156e+01
6.469104003906250000e+01,2.861441421508789062e+01,2.069069671630859375e+01
7.193913269042968750e+01,2.839138984680175781e+01,1.808428192138671875e+01
7.612486267089843750e+01,2.883289909362792969e+01,2.025167274475097656e+01
7.085521697998046875e+01,1.115868453979492188e+02,-7.362977981567382812e+00
7.652093505859375000e+01,2.857001876831054688e+01,1.750430679321289062e+01
8.266154479980468750e+01,2.876350784301757812e+01,1.584903812408447266e+01
1.506710624694824219e+01,3.464190292358398438e+01,2.401817512512207031e+01
6.630071258544921875e+01,2.871006965637207031e+01,1.735619544982910156e+01
6.296747589111328125e+01,2.964590072631835938e+01,2.594115257263183594e+01
6.315719223022460938e+01,2.695045280456542969e+01,-3.814320564270019531e+00
7.461350250244140625e+01,3.016375923156738281e+01,-5.840782928466796875e+01
7.492774200439453125e+01,1.134291458129882812e+02,1.707227706909179688e+01
1.313352775573730469e+01,3.354424667358398438e+01,1.794114303588867188e+01
8.773885345458984375e+01,2.868139076232910156e+01,1.201423835754394531e+01
7.235281372070312500e+01,7.983643341064453125e+01,-2.768283843994140625e+00
6.480903625488281250e+01,4.765803527832031250e+01,6.439622402191162109e+00
1.174867439270019531e+01,3.372251892089843750e+01,1.808759880065917969e+01
6.177474975585937500e+01,1.334239196777343750e+02,-8.738655090332031250e+00
7.305603027343750000e+01,3.016020011901855469e+01,2.640230178833007812e+01
6.395615768432617188e+01,2.747603225708007812e+01,1.240486431121826172e+01
1.135953712463378906e+01,3.373540878295898438e+01,1.799199867248535156e+01
6.749950408935546875e+01,1.340882263183593750e+02,-1.011103820800781250e+01
6.121186065673828125e+01,3.113548851013183594e+01,2.562833023071289062e+01
6.296835327148437500e+01,2.883088684082031250e+01,1.632217216491699219e+01
7.961462402343750000e+01,2.898588943481445312e+01,1.952930450439453125e+01
6.599333953857421875e+01,2.802557373046875000e+01,1.287829113006591797e+01
6.845510864257812500e+01,7.329605865478515625e+01,9.385663032531738281e+00
8.362899780273437500e+01,2.959203720092773438e+01,1.943569564819335938e+01
1.089547538757324219e+01,3.379268646240234375e+01,1.801494216918945312e+01
2.127553367614746094e+01,3.219948196411132812e+01,1.612548828125000000e+01
6.050613403320312500e+01,3.007173728942871094e+01,2.661697196960449219e+01
3.575522232055664062e+01,3.134414482116699219e+01,1.983013343811035156e+01
6.833150482177734375e+01,1.264571456909179688e+02,7.554039478302001953e+00
6.798552703857421875e+01,1.078689651489257812e+02,2.288202285766601562e+01
6.488394165039062500e+01,2.797005653381347656e+01,-2.571700096130371094e+00
6.687416076660156250e+01,2.929059028625488281e+01,2.628312301635742188e+01
7.578324127197265625e+01,3.059922218322753906e+01,2.708605384826660156e+01
6.295514297485351562e+01,4.903135299682617188e+01,2.328176689147949219e+01
6.376338958740234375e+01,2.941592979431152344e+01,2.530471038818359375e+01
1.270802116394042969e+01,3.372817993164062500e+01,1.856624031066894531e+01
6.296303558349609375e+01,1.432640075683593750e+02,-1.052909469604492188e+01
6.276509857177734375e+01,7.564177703857421875e+01,8.910226635634899139e-03
5.663714599609375000e+01,2.946875572204589844e+01,2.198483657836914062e+01
6.776605224609375000e+01,1.386674041748046875e+02,1.028776168823242188e+00
6.198546981811523438e+01,6.296989822387695312e+01,2.147348880767822266e+00
6.258647537231445312e+01,2.683565902709960938e+01,-3.484598922729492188e+01
1.441387748718261719e+01,3.329413223266601562e+01,1.751766395568847656e+01
6.458824157714843750e+01,2.831680870056152344e+01,1.567632484436035156e+01
1.534664344787597656e+01,3.309371185302734375e+01,1.714780616760253906e+01
6.625497436523437500e+01,2.877224922180175781e+01,1.671028518676757812e+01
1.233323097229003906e+01,3.365638732910156250e+01,1.806033706665039062e+01
7.074259948730468750e+01,2.965831565856933594e+01,-3.437728881835937500e+01
6.144371414184570312e+01,2.680287742614746094e+01,-2.280900001525878906e+00
4.671411514282226562e+01,3.082402801513671875e+01,2.303228569030761719e+01
1.568319511413574219e+01,3.318582153320312500e+01,1.767403030395507812e+01
6.307103347778320312e+01,2.993523025512695312e+01,1.912180900573730469e+01
5.977627563476562500e+01,2.889355659484863281e+01,1.748784255981445312e+01
6.055622482299804688e+01,2.985163688659667969e+01,2.568219566345214844e+01
7.052459716796875000e+01,3.885140228271484375e+01,1.188924980163574219e+01
7.267772674560546875e+01,2.769128990173339844e+01,-1.741114616394042969e+01
7.107978057861328125e+01,2.999123382568359375e+01,-4.489927291870117188e+01
8.281191253662109375e+01,2.946388626098632812e+01,2.045289230346679688e+01
6.949880218505859375e+01,7.545470428466796875e+01,-1.455515861511230469e+00
5.778333282470703125e+01,3.072789001464843750e+01,2.628263473510742188e+01
6.509516143798828125e+01,2.820461463928222656e+01,4.326744675636291504e-01
6.517549896240234375e+01,2.687108039855957031e+01,1.143754959106445312e+00
6.445483398437500000e+01,2.883059692382812500e+01,-8.278808593750000000e+00
3.555467987060546875e+01,3.200255966186523438e+01,2.267616081237792969e+01
8.005638122558593750e+01,2.737034416198730469e+01,1.149675559997558594e+01
4.374562454223632812e+01,3.169159889221191406e+01,2.544603347778320312e+01
6.072449874877929688e+01,5.015586090087890625e+01,2.057081604003906250e+01
6.364711761474609375e+01,2.961340713500976562e+01,2.115318298339843750e+01
1.618398857116699219e+01,3.310137939453125000e+01,1.760242080688476562e+01
7.079713439941406250e+01,2.971515655517578125e+01,-4.183428573608398438e+01
6.231398391723632812e+01,2.803225898742675781e+01,1.138570022583007812e+01
5.958511352539062500e+01,3.499005508422851562e+01,2.221485137939453125e+01
6.611487579345703125e+01,6.104045486450195312e+01,1.531617164611816406e+00
6.744023132324218750e+01,1.389569549560546875e+02,-2.686910629272460938e+00
7.382859802246093750e+01,1.369678497314453125e+02,-1.196091270446777344e+01
6.374660873413085938e+01,2.712351608276367188e+01,-1.862388801574707031e+01
6.840175628662109375e+01,1.333442230224609375e+02,-8.533028960227966309e-01
6.595379638671875000e+01,2.870461654663085938e+01,1.251924228668212891e+01
6.309122085571289062e+01,1.439426879882812500e+02,-1.066282081604003906e+01
1.593643760681152344e+01,3.314227294921875000e+01,1.761595535278320312e+01
6.224329376220703125e+01,2.703159141540527344e+01,-3.954774475097656250e+01
6.981276702880859375e+01,7.410196685791015625e+01,1.898355931043624878e-01
7.342213439941406250e+01,2.903870010375976562e+01,2.242055511474609375e+01
3.068975639343261719e+01,3.068493080139160156e+01,1.425942325592041016e+01
2.303731346130371094e+01,3.365886306762695312e+01,2.372475624084472656e+01
6.355930328369140625e+01,2.729866981506347656e+01,-2.118776321411132812e+01
6.361981582641601562e+01,2.663642883300781250e+01,-2.054492378234863281e+01
6.729438018798828125e+01,3.963319778442382812e+01,1.447336196899414062e+01
6.420335388183593750e+01,2.728274345397949219e+01,-1.222374916076660156e+01
6.679808044433593750e+01,1.093966369628906250e+02,9.515311241149902344e+00
6.516614532470703125e+01,9.800742340087890625e+01,-3.993637084960937500e+00
1.841101264953613281e+01,3.276689147949218750e+01,1.723321533203125000e+01
5.257507705688476562e+01,2.949582862854003906e+01,2.003910827636718750e+01
6.356244277954101562e+01,1.293737487792968750e+02,-8.506536483764648438e+00
7.282959747314453125e+01,2.862719535827636719e+01,1.962489700317382812e+01
6.417077636718750000e+01,2.693556594848632812e+01,-1.278723144531250000e+01
6.655902099609375000e+01,2.867074584960937500e+01,2.091666221618652344e+01
