1.138489306047259753e+01,3.941293627973957570e+01,1.464088791925082766e+01
1.138347793521144347e+01,3.942515949280060283e+01,1.463489648256486042e+01
1.138250870708114171e+01,3.943629243897796499e+01,1.462285580445354327e+01
1.138182588360882441e+01,3.944642465996489733e+01,1.460718308508833552e+01
1.138133807143518084e+01,3.945542672164703646e+01,1.458978762598375134e+01
1.138072413093507151e+01,3.946293539854978860e+01,1.457220817286233050e+01
1.137975326834786749e+01,3.946858176860111200e+01,1.455569143453864456e+01
1.137818398591267943e+01,3.947204817665446086e+01,1.454135766819939768e+01
1.137574705805720932e+01,3.947316712802503247e+01,1.453032578671880870e+01
1.137225096793972767e+01,3.947200371376447237e+01,1.452304300839274198e+01
1.136762417725097940e+01,3.946883271783588043e+01,1.451928344951929617e+01
1.136195550638038476e+01,3.946411003761735259e+01,1.451814318347436483e+01
1.135544516203620447e+01,3.945838177162347193e+01,1.451806619907203988e+01
1.134841937782002752e+01,3.945219538348442256e+01,1.451773433910809530e+01
1.134118952034953942e+01,3.944623642599405144e+01,1.451588678386006848e+01
1.133408765840269972e+01,3.944122158399810019e+01,1.451174595391505662e+01
1.132743526798451050e+01,3.943781702092186947e+01,1.450482242827943757e+01
1.132138300607213921e+01,3.943644163070144515e+01,1.449515649072436219e+01
1.131605652644286053e+01,3.943720975138243290e+01,1.448286871701711753e+01
1.131146897608599566e+01,3.943997059252816229e+01,1.446847179303444797e+01
1.130754580056621350e+01,3.944421699713411300e+01,1.445291974903954468e+01
1.130407999570103783e+01,3.944925509714322942e+01,1.443712995602327531e+01
1.130076756044005926e+01,3.945437666276377087e+01,1.442236197486263194e+01
1.129731639735289939e+01,3.945887676630667329e+01,1.440952819936183360e+01
1.129336516046721961e+01,3.946232396159862077e+01,1.439969211063550780e+01
1.128863972818170858e+01,3.946439671981868003e+01,1.439340556412950178e+01
1.128307996689808235e+01,3.946520794459031123e+01,1.439089746770604883e+01
1.127674978652272486e+01,3.946504572949091738e+01,1.439205616592139947e+01
1.126970139589779940e+01,3.946418117714716800e+01,1.439595304135413834e+01
1.126236360865278563e+01,3.946322427839975688e+01,1.440107204492651150e+01
1.125499954726507923e+01,3.946232358269148222e+01,1.440522118283502984e+01
1.124821591835709533e+01,3.946167613725263834e+01,1.440609174405927817e+01
1.124229725065098862e+01,3.946092742081766858e+01,1.440205659623988943e+01
1.123775422666167145e+01,3.945962008055946768e+01,1.439264484502447949e+01
1.123498748977064032e+01,3.945692892190229628e+01,1.437809192909884715e+01
1.123437482053213188e+01,3.945203873601293054e+01,1.435948598712455038e+01
1.123626947619516336e+01,3.944409150126266894e+01,1.433786552806057557e+01
1.124101825259379517e+01,3.943256682943592750e+01,1.431443444822818734e+01
1.124883373795652197e+01,3.941745214798425678e+01,1.429053818024300959e+01
1.125964216200726398e+01,3.939946806984026040e+01,1.426818517819736876e+01
1.127320576703406552e+01,3.938003690946047186e+01,1.425023229080926868e+01
1.128889217456761784e+01,3.936113880328002068e+01,1.423966501309634047e+01
1.130596173704031671e+01,3.934487423539388118e+01,1.423880627623963413e+01
1.132339732995776060e+01,3.933299199246013700e+01,1.424846460488756605e+01
1.134014033024010359e+01,3.932663714302100288e+01,1.426749328029759667e+01
1.135519941359861207e+01,3.932599946820096903e+01,1.429272213608751763e+01
1.136772698550730887e+01,3.933047292326737221e+01,1.432023298057348448e+01
1.137727428637372817e+01,3.933896285629280953e+01,1.434596042629489787e+01
1.138360834575394342e+01,3.934983667393225204e+01,1.436738521142575564e+01
1.138712337167160804e+01,3.936165833444218976e+01,1.438312356060123420e+01
1.138835893902364482e+01,3.937301066448725351e+01,1.439336057054482332e+01
1.138793604214007971e+01,3.938276129851808349e+01,1.440024214347604214e+01
1.138665129789628061e+01,3.939018111658275956e+01,1.440669819566651277e+01
1.138505867903682223e+01,3.939490832020675271e+01,1.441558178273215951e+01
1.138347288137022595e+01,3.939682346331937879e+01,1.442791872813089959e+01
1.138191582333414864e+01,3.939640584832439885e+01,1.444270665033434931e+01
1.138023012054329541e+01,3.939441072747062833e+01,1.445746479321059930e+01
1.137800007277117054e+01,3.939186199570934122e+01,1.446931583245158315e+01
1.137479828784478819e+01,3.938989967604779707e+01,1.447602136724578870e+01
1.137019683626638411e+01,3.938926710937167286e+01,1.447642455797127958e+01
1.136392349926189027e+01,3.939030106296758049e+01,1.447112667274498321e+01
1.135598172043888887e+01,3.939278976889908535e+01,1.446137454563992364e+01
1.134680637461990038e+01,3.939637396412040005e+01,1.444843972731747250e+01
1.133704258185963631e+01,3.940065435361777446e+01,1.443336473190624858e+01
1.132773140686530766e+01,3.940547362217666461e+01,1.441641168481775637e+01
1.132022013214919198e+01,3.941114270760718341e+01,1.439755712116280328e+01
1.131577212666242715e+01,3.941796838958475746e+01,1.437753280336207062e+01
1.131563128245257666e+01,3.942642000238767253e+01,1.435795945441503285e+01
1.132062454433902765e+01,3.943656103164543225e+01,1.434058857168585632e+01
1.133110623348222568e+01,3.944794094448792521e+01,1.432672759527808992e+01
1.134686072041401772e+01,3.945935374986044764e+01,1.431695360931856165e+01
1.136698677803101631e+01,3.946901036810953656e+01,1.431131007672493993e+01
1.138985666354946424e+01,3.947447387274519315e+01,1.430935403147805651e+01
1.141332590229945687e+01,3.947350889481474212e+01,1.431054156937552868e+01
1.143477493366594011e+01,3.946404456223960011e+01,1.431461265477463840e+01
1.145157119236968590e+01,3.944478628788284169e+01,1.432182827360761834e+01
1.146121797196244962e+01,3.941538453584841051e+01,1.433312541707857513e+01
1.146186250986476196e+01,3.937670021657436337e+01,1.435004680944071076e+01
1.145260352603655640e+01,3.933071306075309792e+01,1.437491518981639516e+01
1.143374105052006051e+01,3.928048085101988818e+01,1.441049517789490331e+01
1.140699929249542066e+01,3.922923448125477108e+01,1.445966062114557182e+01
1.137567658692488415e+01,3.917970858865856343e+01,1.452474502296012915e+01
1.134444557020138333e+01,3.913316357826003156e+01,1.460793627186917121e+01
1.131916529635538460e+01,3.908948358387011979e+01,1.470981139220415557e+01
1.130636831198174441e+01,3.904751358122425842e+01,1.482764453334253751e+01
1.131267714918022449e+01,3.900546868257491440e+01,1.495376496011601120e+01
1.134432497030142883e+01,3.896137916570520332e+01,1.507695785351441131e+01
1.140658319021861544e+01,3.891376598651338270e+01,1.518608119760767217e+01
1.150365138519909536e+01,3.886209579820272353e+01,1.527387775725850716e+01
1.163862419689640859e+01,3.880747445577235766e+01,1.533844096137361213e+01
1.181380564632561381e+01,3.875211554325711205e+01,1.538307344483791184e+01
1.203092011689226837e+01,3.869877761757652479e+01,1.541496716392057209e+01
1.229154324666454912e+01,3.864972144400571352e+01,1.544393458163102473e+01
1.259718603609234222e+01,3.860608462880286140e+01,1.547870802978179938e+01
1.294935851438489038e+01,3.856742401382577157e+01,1.552428610397465114e+01
1.334943596425480727e+01,3.853126728858264727e+01,1.557997283458427518e+01
1.379843587746292322e+01,3.849370547175473689e+01,1.564103118184467967e+01
1.429674579736841444e+01,3.844992100529316303e+01,1.570093732535243802e+01
1.484416412312464040e+01,3.839521059692223304e+01,1.575509253012804756e+01
1.543975722907937786e+01,3.832613182441333066e+01,1.580342936173974344e+01
1.608204156980426092e+01,3.824138152037324545e+01,1.585074936400069134e+01
1.676884599598366421e+01,3.814241952554463211e+01,1.590320305122992828e+01
1.749727385080041486e+01,3.803380736522117189e+01,1.596462641570894192e+01
1.826358775727807426e+01,3.792239375827517733e+01,1.603520740874213146e+01
1.906327966393459761e+01,3.781575483731021592e+01,1.611139302038193222e+01
1.989143282398876167e+01,3.772110099138671302e+01,1.618756111891064009e+01
2.074300410891405022e+01,3.764357536419483807e+01,1.625808411439754764e+01
2.161317878893081357e+01,3.758578833388310869e+01,1.631830010786383411e+01
2.249791903193466425e+01,3.754738240095197455e+01,1.636585259754925303e+01
2.339408012951331628e+01,3.752482215498010021e+01,1.640074726055549448e+01
2.429997168651690842e+01,3.751227334615852982e+01,1.642462913424040849e+01
2.521532251129724855e+01,3.750240618043628871e+01,1.644031570943465681e+01
2.614123615572572135e+01,3.748764506617035863e+01,1.645084704979232981e+01
2.707986620123403654e+01,3.746152844087092149e+01,1.645997644178195074e+01
2.803406650627421826e+01,3.741942931290262209e+01,1.647294374232345859e+01
2.900668049724529851e+01,3.735921737920065766e+01,1.649669782471396573e+01
3.000016504012545937e+01,3.728103713117727835e+01,1.653874949226418067e+01
3.101615483327926270e+01,3.718704146005558897e+01,1.660454086061259815e+01
3.205521650459928651e+01,3.708062002134624180e+01,1.669654617707147892e+01
3.311683076761855915e+01,3.696551862781901576e+01,1.681313295071534597e+01
3.419968521020705055e+01,3.684543607995248493e+01,1.694770352288869120e+01
3.530187798323341752e+01,3.672308164684052656e+01,1.708900248160846758e+01
3.642135854157668717e+01,3.659968104584273618e+01,1.722237629838384620e+01
3.755616059511901739e+01,3.647431359206704116e+01,1.733372796058164411e+01
3.870463433631658745e+01,3.634397063393487315e+01,1.741314554071161069e+01
3.986559883923669645e+01,3.620420290570300637e+01,1.745831940172860186e+01
4.103834552060251184e+01,3.605033074159369022e+01,1.747573703978513748e+01
4.222197596999508562e+01,3.587815508227559036e+01,1.747969035228732437e+01
4.341558976821868043e+01,3.568517159320423104e+01,1.748871153726569361e+01
4.461786172195081690e+01,3.547111053480946907e+01,1.752020154066023494e+01
4.582709188535007883e+01,3.523767967758027453e+01,1.758648123086690873e+01
4.704140836042812168e+01,3.498885278086626016e+01,1.769230832622672978e+01
4.825889608629226046e+01,3.472981702436027973e+01,1.783478758677500053e+01
4.947802674189424010e+01,3.446663790370905645e+01,1.800492730310181599e+01
5.069780359832761718e+01,3.420512973137982016e+01,1.818918083540706121e+01
5.191793639003562078e+01,3.395051315425179439e+01,1.837176559940857601e+01
5.313838050975989091e+01,3.370661268582521330e+01,1.853691376428002258e+01
5.435934546899608932e+01,3.347543503774901552e+01,1.867253376539460064e+01
5.558145151576604093e+01,3.325669230371155294e+01,1.877411922053908100e+01
5.680561546545549589e+01,3.304785258712448126e+01,1.884591175780139949e+01
5.803293291251854669e+01,3.284480561765592910e+01,1.889879625265172436e+01
5.926410389080928809e+01,3.264255445774812614e+01,1.894492977457579741e+01
6.049869990880576864e+01,3.243613885296363719e+01,1.899310460627499708e+01
6.173442115038984213e+01,3.222137263239537930e+01,1.904631921183325360e+01
6.296680685891888629e+01,3.199544921418240762e+01,1.910475074046712152e+01
6.418977838952790194e+01,3.175778022904708919e+01,1.916858356298348909e+01
6.539621088997736820e+01,3.151040837228714153e+01,1.923885422058334882e+01
6.657908047587126532e+01,3.125788691926460672e+01,1.931647448700470093e+01
6.773239486662298248e+01,3.100551383322403964e+01,1.940190524542712325e+01
6.885207763029491446e+01,3.075776591396270732e+01,1.949472713972678406e+01
6.993603749513874845e+01,3.051694023541080014e+01,1.959396728376862384e+01
7.098394193901290805e+01,3.028322249638885921e+01,1.969791957761411183e+01
7.199646639557421679e+01,3.005476484919402225e+01,1.980674474142938024e+01
7.297456870782805538e+01,2.982841888652597007e+01,1.992410872616290263e+01
7.391870792252275635e+01,2.960088029845294244e+01,2.005811014744901755e+01
7.482830549947568954e+01,2.936962438212507465e+01,2.021966352617032925e+01
7.570160434820445516e+01,2.913458147167184009e+01,2.041618074469957733e+01
7.653522642127512654e+01,2.889839867934574968e+01,2.064555791339205726e+01
7.732504310518476132e+01,2.866649579186745456e+01,2.089344295595978096e+01
7.806676796150351549e+01,2.844530621958474725e+01,2.113750223659413052e+01
7.875703626001079272e+01,2.824074408598673713e+01,2.135309606893022760e+01
7.939424419993669346e+01,2.805673608079953141e+01,2.151859929011066441e+01
7.997892617603223187e+01,2.789472399844012429e+01,2.161975395805373168e+01
8.051383530865381033e+01,2.775314910597824536e+01,2.165380532873997055e+01
8.100298077794322182e+01,2.762824386756211936e+01,2.163226973088463723e+01
8.145039300081785427e+01,2.751514178835460100e+01,2.158102836138761660e+01
8.185810418834518032e+01,2.741007455961304018e+01,2.153354947238881323e+01
8.222443186560390416e+01,2.731180143055736664e+01,2.152247414190580344e+01
8.254283769480139199e+01,2.722227868623164682e+01,2.156877924675014668e+01
8.280190030465638529e+01,2.714621624772062702e+01,2.167474537461289330e+01
8.298633988888489910e+01,2.708910719144580881e+01,2.182147193925662165e+01
8.307903963929388169e+01,2.705583507169508906e+01,2.197288475984295530e+01
8.306326454672014847e+01,2.704897261316074264e+01,2.208548994118991615e+01
8.292563052231123777e+01,2.706807929210664909e+01,2.212175063615106296e+01
8.265814294923420391e+01,2.710961063579107844e+01,2.206111143441216171e+01
8.226028435925843496e+01,2.716742643223795639e+01,2.190466682345853044e+01
8.173866865680251692e+01,2.723444844447110569e+01,2.167464576663620690e+01
8.110626531885175439e+01,2.730361948240885184e+01,2.140707367501661551e+01
8.038037182867577712e+01,2.736964713815469352e+01,2.114252035942547181e+01
7.958022083344451403e+01,2.742971375725431926e+01,2.091553283030166455e+01
7.872484057092319176e+01,2.748367311084468412e+01,2.074839227153382737e+01
7.783161350340441231e+01,2.753318151027470506e+01,2.064840596425603536e+01
7.691516502007461042e+01,2.758059037900728683e+01,2.060899551009081065e+01
7.598711030735569238e+01,2.762768333457158931e+01,2.061298359290529447e+01
7.505623304691116005e+01,2.767510322935763867e+01,2.063735091501036933e+01
7.412879079363902690e+01,2.772196167925340760e+01,2.066006222265542291e+01
7.320901142855413468e+01,2.776703401351739942e+01,2.066482316888120963e+01
7.229973137294803109e+01,2.780955413560024070e+01,2.064365021016207891e+01
7.140311841579129748e+01,2.784993135969622458e+01,2.059654856480681673e+01
7.052091619365629072e+01,2.788996651133102134e+01,2.052932072794166984e+01
6.965489927150611038e+01,2.793227219682544771e+01,2.045037988362601666e+01
6.880680019402458925e+01,2.797918959035760977e+01,2.036807638100764350e+01
6.797814157235401922e+01,2.803142207388159690e+01,2.028799782725700140e+01
6.717011145766528557e+01,2.808760275586222122e+01,2.021374108684935678e+01
6.638313559406795150e+01,2.814436597150701758e+01,2.014856195164036379e+01
6.561608557160204214e+01,2.819727176355241127e+01,2.009774502216158254e+01
6.486619351973244818e+01,2.824255221505981339e+01,2.006762566828204086e+01
6.412836318457330265e+01,2.827785386941767953e+01,2.006211813824704393e+01
6.339548352953102039e+01,2.830355722803500385e+01,2.008012927152706339e+01
6.265889277495398346e+01,2.832223052125768348e+01,2.011501598766249188e+01
6.190915528503128229e+01,2.833790504417115841e+01,2.015670413534537175e+01
6.113692004781687217e+01,2.835531392547633089e+01,2.019558770460852060e+01
6.033356498356211972e+01,2.837890536970245847e+01,2.022565469864186127e+01
5.949146603634505936e+01,2.841238563371477710e+01,2.024660690793460915e+01
5.860403674793062123e+01,2.845859340332993170e+01,2.026319952043271044e+01
5.766537197911094381e+01,2.851870834013444522e+01,2.028267338582479695e+01
5.667032113474211741e+01,2.859191604907563189e+01,2.031122651661752698e+01
5.561443932466213624e+01,2.867501982648983727e+01,2.035252728486821994e+01
5.449433969404609002e+01,2.876276596005324748e+01,2.040664216067655090e+01
5.330814306869750396e+01,2.884908671719608719e+01,2.047200417378480353e+01
5.205592902256142196e+01,2.892882863594347498e+01,2.054493479687648971e+01
5.074013519366617686e+01,2.899875433832492178e+01,2.062002945932677633e+01
4.936577141468153229e+01,2.905825546985168373e+01,2.068916567721710820e+01
4.794057742549178158e+01,2.910864542095823992e+01,2.074157618353633836e+01
4.647475877377439701e+01,2.915181664251162985e+01,2.076728470370518309e+01
4.498045791184492259e+01,2.918927019087724872e+01,2.076240095029590549e+01
4.347075585510013696e+01,2.922156138846989748e+01,2.073300349401938902e+01
4.195856911085075325e+01,2.924885058433659424e+01,2.069365847155686566e+01
4.045550241242010259e+01,2.927153354845567890e+01,2.066079556244185156e+01
3.897094366327076642e+01,2.929085522611110548e+01,2.064576235535874815e+01
3.751191469648116339e+01,2.930904766349802415e+01,2.065087325535521856e+01
3.608262341453789190e+01,2.932827716678756147e+01,2.067175000556212794e+01
3.468506281987372120e+01,2.935028008212790951e+01,2.070240769702673944e+01
3.331923500173815711e+01,2.937582211580160063e+01,2.074024204680710426e+01
3.198356700420347920e+01,2.940465526695851750e+01,2.078831092493563659e+01
3.067546439102862266e+01,2.943629362822009909e+01,2.085211006140251655e+01
2.939173630082132149e+01,2.947029694140947242e+01,2.093611104208287088e+01
2.812944234283919442e+01,2.950684024134004346e+01,2.104042257551543216e+01
2.688627184765708833e+01,2.954649140858787959e+01,2.115928074373458756e+01
2.566094402710995936e+01,2.958941253952033179e+01,2.128262987715350008e+01
2.445323722324362237e+01,2.963531779082692097e+01,2.139887233785614029e+01
2.326369369393314557e+01,2.968318620190206758e+01,2.149826959711451480e+01
2.209341889819744154e+01,2.973178817798672924e+01,2.157388035757304934e+01
2.094347703429793128e+01,2.977914227854677875e+01,2.162316878524709551e+01
1.981523737383712103e+01,2.982308147162796175e+01,2.164699848154877770e+01
1.871048420476736140e+01,2.986124036341398735e+01,2.165109173059855507e+01
1.763218890957644547e+01,2.989168670950528295e+01,2.164587594739463228e+01
1.658503892599992469e+01,2.991388623258001189e+01,2.164341148707966767e+01
1.557547481454888327e+01,2.992909380490174343e+01,2.165340959480859695e+01
1.461115140983796046e+01,2.994087878864341690e+01,2.167755596348377267e+01
1.370004378298365921e+01,2.995419854933631143e+01,2.170736461204685597e+01
1.284931431807647151e+01,2.997397492383539941e+01,2.172612940917164082e+01
1.206493261432445152e+01,3.000406924348384052e+01,2.171426989531653007e+01
1.135104149396409667e+01,3.004644543575172477e+01,2.165572211548148474e+01
1.071008347115705561e+01,3.010147221997783973e+01,2.154053684359113774e+01
1.014244166350856169e+01,3.016853066722340060e+01,2.136447509526195532e+01
9.646723596387815292e+00,3.024721676465386366e+01,2.112622850948377362e+01
9.219654595634501959e+00,3.033799397346025017e+01,2.082510637873878068e+01
8.856225861162851487e+00,3.044232646834672806e+01,2.046140354935645433e+01
8.549902671367686224e+00,3.056187162284775027e+01,2.003870662512673562e+01
8.293063350536874268e+00,3.069665302716692779e+01,1.956734172699213659e+01
8.077904926710825606e+00,3.084367042411395943e+01,1.906714631266462234e+01
7.897073756392705590e+00,3.099598261446293179e+01,1.856638861667975959e+01
7.744087274281960198e+00,3.114331055411314964e+01,1.809643246215978252e+01
7.614098753873241421e+00,3.127377298618348078e+01,1.768596541300460601e+01
7.503800921541222024e+00,3.137648488207387842e+01,1.735583003463977292e+01
7.411751919388565923e+00,3.144477685092672914e+01,1.711532799305635422e+01
7.337319699829357944e+00,3.147805276368724847e+01,1.695985505864339160e+01
7.280520561714223682e+00,3.148229683915225152e+01,1.686990027212790011e+01
7.240793007513211421e+00,3.146778882658362875e+01,1.681686968685271566e+01
7.217081469354928558e+00,3.144609428948774976e+01,1.677403306054909038e+01
7.207599876476484368e+00,3.142678698344602140e+01,1.672558939939793632e+01
7.210131135383953449e+00,3.141592095092627090e+01,1.666849159692022653e+01
7.221966293772556611e+00,3.141576129649192950e+01,1.660836045188608523e+01
7.240427111854091713e+00,3.142578681146970254e+01,1.655362623288649360e+01
7.262614675301523270e+00,3.144366965258247859e+01,1.651197812124787134e+01
7.286064597840424817e+00,3.146643139402029732e+01,1.648867127979295688e+01
7.308846543758919623e+00,3.149113128384138705e+01,1.648609493179804986e+01
7.329922251300464708e+00,3.151539195086780154e+01,1.650349202011803484e+01
7.348936029453306595e+00,3.153768441536653100e+01,1.653807861470151863e+01
7.366537946109221302e+00,3.155721116269456417e+01,1.658712146347342653e+01
7.384162310696374298e+00,3.157393617075744174e+01,1.665038701589529424e+01
7.403983138826038868e+00,3.158804374933633596e+01,1.672976693359390410e+01
7.429022841487330275e+00,3.160020476289973601e+01,1.682718524016053863e+01
7.462980913179893427e+00,3.161101960363123098e+01,1.694160578224370184e+01
7.510497750750103840e+00,3.162093511242882826e+01,1.706847058023310382e+01
7.576804237149810994e+00,3.162947930128171947e+01,1.720124268721148297e+01
7.668090557922269568e+00,3.163532670756530862e+01,1.733422941242556803e+01
7.791044109450783850e+00,3.163597475554166749e+01,1.746401372356176651e+01
7.952934265997129160e+00,3.162872464265018024e+01,1.758832738393576633e+01
8.161092829300299556e+00,3.161147417916419755e+01,1.770407572654812967e+01
8.422277119014768942e+00,3.158366924003162879e+01,1.780575691456083121e+01
8.742317190823994721e+00,3.154688043300231115e+01,1.788604136496051211e+01
9.124880581541642499e+00,3.150407263359502252e+01,1.793814233787076518e+01
9.571812343666103118e+00,3.145915733592206820e+01,1.795823262048700286e+01
1.008307005677971269e+01,3.141609443059099860e+01,1.794754725642473048e+01
1.065745852569854613e+01,3.137825414949679725e+01,1.791328262720718101e+01
1.129300812516309449e+01,3.134824448733120050e+01,1.786616108277273796e+01
1.198771784787532724e+01,3.132798177540995965e+01,1.781807900364779940e+01
1.273943810314879066e+01,3.131879995670067984e+01,1.777833580386388590e+01
1.354614925524442803e+01,3.132170245892655203e+01,1.775159229117716109e+01
1.440577542013253165e+01,3.133772197364096357e+01,1.773734950799446963e+01
1.531610013470548814e+01,3.136740317181575932e+01,1.773071530798915774e+01
1.627495904443816599e+01,3.141054780335988639e+01,1.772633728365638106e+01
1.728033024787652394e+01,3.146531186029328353e+01,1.772224489564666428e+01
1.833032812149176038e+01,3.152788267666332445e+01,1.772068485357140943e+01
1.942301859970393707e+01,3.159281113868094693e+01,1.772637845365732190e+01
2.055598778738435684e+01,3.165404012504487241e+01,1.774329157805359358e+01
2.172566722144571827e+01,3.170682309650845099e+01,1.777134130756984476e+01
2.292711859594246704e+01,3.174867610377548743e+01,1.780450558817819129e+01
2.415356948839476914e+01,3.177874403534124781e+01,1.783175246241282963e+01
2.539678552902591946e+01,3.179753136458166551e+01,1.784054848099586366e+01
2.664725683238028253e+01,3.180569819252870545e+01,1.782168736022859790e+01
2.789465801240249831e+01,3.180365446718933953e+01,1.777438022675558216e+01
2.912874009807465114e+01,3.179149220380832830e+01,1.770724305668265686e+01
3.033989288522665007e+01,3.176911927546484904e+01,1.763676325689451829e+01
3.152014565372391885e+01,3.173680659485815525e+01,1.758172768465601621e+01
3.266368473448119403e+01,3.169580203990702572e+01,1.755629302009148063e+01
3.376728654480625380e+01,3.164817300768806518e+01,1.756513558287354115e+01
3.483059262657370425e+01,3.159674523142482272e+01,1.760252943268061543e+01
3.585611471406956241e+01,3.154389482365325037e+01,1.765478116392521457e+01
3.684922044642213734e+01,3.149074050881939613e+01,1.770516377256903695e+01
3.781800461642321665e+01,3.143618535630287525e+01,1.773909875817555104e+01
3.877289631980985263e+01,3.137698263044592295e+01,1.774673958215274183e+01
3.972602067869897979e+01,3.130833751119516961e+01,1.772395947032048724e+01
4.069019495585036594e+01,3.122520084331437928e+01,1.767274863182561262e+01
4.167808603529409339e+01,3.112410091644487764e+01,1.760060594703085712e+01
4.270108930917064072e+01,3.100382766949472924e+01,1.751980874676346644e+01
4.376866385888752120e+01,3.086606568496443970e+01,1.744451464159212151e+01
4.488753455094631306e+01,3.071497488436808965e+01,1.738923586897044871e+01
4.606101440452337670e+01,3.055649280564772852e+01,1.736658832401867514e+01
4.728865640822848349e+01,3.039731853727093736e+01,1.738464519294545951e+01
4.856596480332625987e+01,3.024373727902806053e+01,1.744463218441356034e+01
4.988431285416879035e+01,3.010087096655527716e+01,1.754050359449703933e+01
5.123159836060759176e+01,2.997253804854377179e+01,1.765814771464375710e+01
