8.236361694335937500e+01,2.830461692810058594e+01,1.496772861480712891e+01
8.231261444091796875e+01,2.824886131286621094e+01,1.472169208526611328e+01
8.229375457763671875e+01,2.819377708435058594e+01,1.446394062042236328e+01
8.226076507568359375e+01,2.815818595886230469e+01,1.430556678771972656e+01
8.224955749511718750e+01,2.811042022705078125e+01,1.407853698730468750e+01
8.227050018310546875e+01,2.806119537353515625e+01,1.382995319366455078e+01
8.234653472900390625e+01,2.800750732421875000e+01,1.353524589538574219e+01
8.244427490234375000e+01,2.796237564086914062e+01,1.327194118499755859e+01
8.255364227294921875e+01,2.790581130981445312e+01,1.294849395751953125e+01
8.270249938964843750e+01,2.782820510864257812e+01,1.250674438476562500e+01
8.286679840087890625e+01,2.780749130249023438e+01,1.233218097686767578e+01
8.298596954345703125e+01,2.782626533508300781e+01,1.236778926849365234e+01
8.314245605468750000e+01,2.785067558288574219e+01,1.241451454162597656e+01
8.331766510009765625e+01,2.787788009643554688e+01,1.246681690216064453e+01
8.343695068359375000e+01,2.789646148681640625e+01,1.250243473052978516e+01
8.351690673828125000e+01,2.790892601013183594e+01,1.252632522583007812e+01
8.360768127441406250e+01,2.792307472229003906e+01,1.255343151092529297e+01
8.369110107421875000e+01,2.793608283996582031e+01,1.257833862304687500e+01
8.384674072265625000e+01,2.796012115478515625e+01,1.262477588653564453e+01
8.400720977783203125e+01,2.798497581481933594e+01,1.267265796661376953e+01
8.415071105957031250e+01,2.800724792480468750e+01,1.271547603607177734e+01
8.428633880615234375e+01,2.802822875976562500e+01,1.275593280792236328e+01
8.450091552734375000e+01,2.806131744384765625e+01,1.281992244720458984e+01
8.476293945312500000e+01,2.810169029235839844e+01,1.289805221557617188e+01
8.496849060058593750e+01,2.813338279724121094e+01,1.295933818817138672e+01
8.512897491455078125e+01,2.815819358825683594e+01,1.300718307495117188e+01
8.531748962402343750e+01,2.818731307983398438e+01,1.306338787078857422e+01
8.551470184326171875e+01,2.821768569946289062e+01,1.312217521667480469e+01
8.574162292480468750e+01,2.825266838073730469e+01,1.318982696533203125e+01
8.602780914306640625e+01,2.829665946960449219e+01,1.327514266967773438e+01
8.631309509277343750e+01,2.834054565429687500e+01,1.336018371582031250e+01
8.653214263916015625e+01,2.837429237365722656e+01,1.342547225952148438e+01
8.669985961914062500e+01,2.840012359619140625e+01,1.347545242309570312e+01
8.684488677978515625e+01,2.842240142822265625e+01,1.351865768432617188e+01
8.693455505371093750e+01,2.843623542785644531e+01,1.354536056518554688e+01
8.698876953125000000e+01,2.844453811645507812e+01,1.356149482727050781e+01
8.701920318603515625e+01,2.844908332824707031e+01,1.357052898406982422e+01
8.699295806884765625e+01,2.844494056701660156e+01,1.356266307830810547e+01
8.689080810546875000e+01,2.842908096313476562e+01,1.353215599060058594e+01
8.680353546142578125e+01,2.841549491882324219e+01,1.350608348846435547e+01
8.665921783447265625e+01,2.839311599731445312e+01,1.346300792694091797e+01
8.640448760986328125e+01,2.835363769531250000e+01,1.338699626922607422e+01
8.612239837646484375e+01,2.830989456176757812e+01,1.330282878875732422e+01
8.574855041503906250e+01,2.825201797485351562e+01,1.319130325317382812e+01
8.530210876464843750e+01,2.818289566040039062e+01,1.305812454223632812e+01
8.479442596435546875e+01,2.810436820983886719e+01,1.290668296813964844e+01
8.422042846679687500e+01,2.801562309265136719e+01,1.273546791076660156e+01
8.358280181884765625e+01,2.791703414916992188e+01,1.254527950286865234e+01
8.292468261718750000e+01,2.792941474914550781e+01,1.289928722381591797e+01
8.225160217285156250e+01,2.800852775573730469e+01,1.358166694641113281e+01
8.148581695556640625e+01,2.810577774047851562e+01,1.439286994934082031e+01
8.063271331787109375e+01,2.820770072937011719e+01,1.526592063903808594e+01
7.959786987304687500e+01,2.834905624389648438e+01,1.640958595275878906e+01
7.844358825683593750e+01,2.850236320495605469e+01,1.766447639465332031e+01
7.682649993896484375e+01,2.869805335998535156e+01,1.894092369079589844e+01
7.452919769287109375e+01,2.900035095214843750e+01,2.045040702819824219e+01
7.275433349609375000e+01,2.910399246215820312e+01,2.121893119812011719e+01
7.187776947021484375e+01,2.949437141418457031e+01,2.107212638854980469e+01
7.090505981445312500e+01,3.000594902038574219e+01,2.099427223205566406e+01
6.995825958251953125e+01,3.060492897033691406e+01,2.073477935791015625e+01
6.853858184814453125e+01,3.136624908447265625e+01,2.050111961364746094e+01
6.677660369873046875e+01,3.225597763061523438e+01,2.026714515686035156e+01
6.543176269531250000e+01,3.328987503051757812e+01,2.020775413513183594e+01
6.439363098144531250e+01,3.315675735473632812e+01,2.027387809753417969e+01
6.160531997680664062e+01,3.079562950134277344e+01,2.087380409240722656e+01
5.920125961303710938e+01,2.898576545715332031e+01,2.111593818664550781e+01
5.777688598632812500e+01,2.907693290710449219e+01,2.080580902099609375e+01
5.632663345336914062e+01,2.916630935668945312e+01,2.047437667846679688e+01
5.485808563232421875e+01,2.925044441223144531e+01,2.010927200317382812e+01
5.339899063110351562e+01,2.931255149841308594e+01,1.964971351623535156e+01
5.189429855346679688e+01,2.938366127014160156e+01,1.920534515380859375e+01
5.052645874023437500e+01,2.940031814575195312e+01,1.858336067199707031e+01
4.923335266113281250e+01,2.937307548522949219e+01,1.780121612548828125e+01
4.786466598510742188e+01,2.935449409484863281e+01,1.701947784423828125e+01
4.650099945068359375e+01,2.932237052917480469e+01,1.617913627624511719e+01
4.505068206787109375e+01,2.931167793273925781e+01,1.539137172698974609e+01
4.369473648071289062e+01,2.928618049621582031e+01,1.458490371704101562e+01
4.234830093383789062e+01,2.937454605102539062e+01,1.429594802856445312e+01
4.093663406372070312e+01,2.946694183349609375e+01,1.399186038970947266e+01
3.945340728759765625e+01,2.956278610229492188e+01,1.366676044464111328e+01
3.814100646972656250e+01,2.962029457092285156e+01,1.325566291809082031e+01
3.683887863159179688e+01,2.968586921691894531e+01,1.288628005981445312e+01
3.564936828613281250e+01,2.987226486206054688e+01,1.312099075317382812e+01
3.443319320678710938e+01,3.006282043457031250e+01,1.336097145080566406e+01
3.326162338256835938e+01,3.025408744812011719e+01,1.362661647796630859e+01
3.215038299560546875e+01,3.043397331237792969e+01,1.387174797058105469e+01
3.109019851684570312e+01,3.060759353637695312e+01,1.411344337463378906e+01
2.982982826232910156e+01,3.082670021057128906e+01,1.445123958587646484e+01
2.875128555297851562e+01,3.101534843444824219e+01,1.473626422882080078e+01
2.759993934631347656e+01,3.121687889099121094e+01,1.504319190979003906e+01
2.658407402038574219e+01,3.139331626892089844e+01,1.530743885040283203e+01
2.566485023498535156e+01,3.155293273925781250e+01,1.554488182067871094e+01
2.482483100891113281e+01,3.169850730895996094e+01,1.576027107238769531e+01
2.409280204772949219e+01,3.182444381713867188e+01,1.594323348999023438e+01
2.347062492370605469e+01,3.193049430847167969e+01,1.609365272521972656e+01
2.284853553771972656e+01,3.203702545166015625e+01,1.624706077575683594e+01
2.230582618713378906e+01,3.212947463989257812e+01,1.637770462036132812e+01
2.181507301330566406e+01,3.221312332153320312e+01,1.649391937255859375e+01
2.139227485656738281e+01,3.228425979614257812e+01,1.658982276916503906e+01
2.098394584655761719e+01,3.235260391235351562e+01,1.668152046203613281e+01
2.069516944885253906e+01,3.239949035644531250e+01,1.673874092102050781e+01
2.044466209411621094e+01,3.243933868408203125e+01,1.678467941284179688e+01
2.019888114929199219e+01,3.247811508178710938e+01,1.682902145385742188e+01
2.008346366882324219e+01,3.249312973022460938e+01,1.683426094055175781e+01
1.995280265808105469e+01,3.251031112670898438e+01,1.684208488464355469e+01
1.974617576599121094e+01,3.254086685180664062e+01,1.687192535400390625e+01
1.962432670593261719e+01,3.255599594116210938e+01,1.687605476379394531e+01
1.952216911315917969e+01,3.256752014160156250e+01,1.687445449829101562e+01
1.948915290832519531e+01,3.256635665893554688e+01,1.685174942016601562e+01
1.947962760925292969e+01,3.256106948852539062e+01,1.682253265380859375e+01
1.945236778259277344e+01,3.255890274047851562e+01,1.679847908020019531e+01
1.946260261535644531e+01,3.255059814453125000e+01,1.676595878601074219e+01
1.945845603942871094e+01,3.254547500610351562e+01,1.674017906188964844e+01
1.936574745178222656e+01,3.255655670166015625e+01,1.674191474914550781e+01
1.926229667663574219e+01,3.257046127319335938e+01,1.675062751770019531e+01
1.921153831481933594e+01,3.257572174072265625e+01,1.674724197387695312e+01
1.914439201354980469e+01,3.258420562744140625e+01,1.674980735778808594e+01
1.912573432922363281e+01,3.258449172973632812e+01,1.674040985107421875e+01
1.908253669738769531e+01,3.259044647216796875e+01,1.674364852905273438e+01
1.893142890930175781e+01,3.261651992797851562e+01,1.678182411193847656e+01
1.889193534851074219e+01,3.262311172485351562e+01,1.678950500488281250e+01
1.889026832580566406e+01,3.262422561645507812e+01,1.679167747497558594e+01
1.887391853332519531e+01,3.262873840332031250e+01,1.680149841308593750e+01
1.882081413269042969e+01,3.264023590087890625e+01,1.682400512695312500e+01
1.886686515808105469e+01,3.263491821289062500e+01,1.682158660888671875e+01
1.887921714782714844e+01,3.263646697998046875e+01,1.683303451538085938e+01
1.899075126647949219e+01,3.262108993530273438e+01,1.681915664672851562e+01
1.911251640319824219e+01,3.260454177856445312e+01,1.680559349060058594e+01
1.937293815612792969e+01,3.256371688842773438e+01,1.675412178039550781e+01
1.959547996520996094e+01,3.253038787841796875e+01,1.671715927124023438e+01
1.981915092468261719e+01,3.249747085571289062e+01,1.668271255493164062e+01
2.016918373107910156e+01,3.244231033325195312e+01,1.661334991455078125e+01
2.053361701965332031e+01,3.238479232788085938e+01,1.654124832153320312e+01
2.095605278015136719e+01,3.231766128540039062e+01,1.645600700378417969e+01
2.126670265197753906e+01,3.227090072631835938e+01,1.640569496154785156e+01
2.173695945739746094e+01,3.219535064697265625e+01,1.630857849121093750e+01
2.218890190124511719e+01,3.212325286865234375e+01,1.621853637695312500e+01
2.274188041687011719e+01,3.203330230712890625e+01,1.610062980651855469e+01
2.339290809631347656e+01,3.192548751831054688e+01,1.595357513427734375e+01
2.399225425720214844e+01,3.182757186889648438e+01,1.582522392272949219e+01
2.473879241943359375e+01,3.170297813415527344e+01,1.565339374542236328e+01
2.560642814636230469e+01,3.155686759948730469e+01,1.544804763793945312e+01
2.647226142883300781e+01,3.141081237792968750e+01,1.524327850341796875e+01
2.751099586486816406e+01,3.123370933532714844e+01,1.498791313171386719e+01
2.866227912902832031e+01,3.103737831115722656e+01,1.470187473297119141e+01
2.987389183044433594e+01,3.082983016967773438e+01,1.439703083038330078e+01
3.114893341064453125e+01,3.061104202270507812e+01,1.407239341735839844e+01
3.255181121826171875e+01,3.037504196166992188e+01,1.373619365692138672e+01
3.394170379638671875e+01,3.015427780151367188e+01,1.346133041381835938e+01
3.543839645385742188e+01,2.991660308837890625e+01,1.316536808013916016e+01
3.693849945068359375e+01,2.967828559875488281e+01,1.286871147155761719e+01
3.847158813476562500e+01,2.943466377258300781e+01,1.256551933288574219e+01
4.007485580444335938e+01,2.917984962463378906e+01,1.224846839904785156e+01
4.153214263916015625e+01,2.894983100891113281e+01,1.196059226989746094e+01
4.289086532592773438e+01,2.873693656921386719e+01,1.169248390197753906e+01
4.437785720825195312e+01,2.850401496887207031e+01,1.139908790588378906e+01
4.584699249267578125e+01,2.827391052246093750e+01,1.110921859741210938e+01
4.712788391113281250e+01,2.807338714599609375e+01,1.085648536682128906e+01
4.852676010131835938e+01,2.788462448120117188e+01,1.071595859527587891e+01
4.990613937377929688e+01,2.789128303527832031e+01,1.144794559478759766e+01
5.168745803833007812e+01,2.873810768127441406e+01,1.244166088104248047e+01
5.360923385620117188e+01,2.979721450805664062e+01,1.333246707916259766e+01
5.564362716674804688e+01,3.098512268066406250e+01,1.402110862731933594e+01
5.752959060668945312e+01,3.205540084838867188e+01,1.481157684326171875e+01
5.952570343017578125e+01,3.325477218627929688e+01,1.543881988525390625e+01
6.171002578735351562e+01,3.465245056152343750e+01,1.597983360290527344e+01
6.350680541992187500e+01,3.558817291259765625e+01,1.659946632385253906e+01
6.425360107421875000e+01,3.522382736206054688e+01,1.761542510986328125e+01
6.498203277587890625e+01,3.487765502929687500e+01,1.860256385803222656e+01
6.570282745361328125e+01,3.457809066772460938e+01,1.945487785339355469e+01
6.648685455322265625e+01,3.426834487915039062e+01,2.011515617370605469e+01
6.716986083984375000e+01,3.399930191040039062e+01,2.080786323547363281e+01
6.752559661865234375e+01,3.381357955932617188e+01,2.154014968872070312e+01
6.742543029785156250e+01,3.375078964233398438e+01,2.219545173645019531e+01
6.711696624755859375e+01,3.326630020141601562e+01,2.262207412719726562e+01
6.764955139160156250e+01,3.225007247924804688e+01,2.307048225402832031e+01
6.866598510742187500e+01,3.142733955383300781e+01,2.349553680419921875e+01
6.960659790039062500e+01,3.063386917114257812e+01,2.391114997863769531e+01
7.048989105224609375e+01,2.990142631530761719e+01,2.423349189758300781e+01
7.157027435302734375e+01,2.967326164245605469e+01,2.429532241821289062e+01
7.410197448730468750e+01,2.935642433166503906e+01,2.269857406616210938e+01
7.650833129882812500e+01,2.902160263061523438e+01,2.101064491271972656e+01
7.777332305908203125e+01,2.884842109680175781e+01,1.960973739624023438e+01
7.886659240722656250e+01,2.871582221984863281e+01,1.848126029968261719e+01
7.985491943359375000e+01,2.856519508361816406e+01,1.731403732299804688e+01
8.068347167968750000e+01,2.844653701782226562e+01,1.637245178222656250e+01
8.135435485839843750e+01,2.834231567382812500e+01,1.557151985168457031e+01
8.193763732910156250e+01,2.822749137878417969e+01,1.475946617126464844e+01
8.241523742675781250e+01,2.812444877624511719e+01,1.405175685882568359e+01
8.278511810302734375e+01,2.803526687622070312e+01,1.345894145965576172e+01
8.304702758789062500e+01,2.796422767639160156e+01,1.300145053863525391e+01
8.326588439941406250e+01,2.789343261718750000e+01,1.256421852111816406e+01
8.346630859375000000e+01,2.790056610107421875e+01,1.251073455810546875e+01
8.365573120117187500e+01,2.792950630187988281e+01,1.256722164154052734e+01
8.383515167236328125e+01,2.795696640014648438e+01,1.262074184417724609e+01
8.393283081054687500e+01,2.797188377380371094e+01,1.264989280700683594e+01
8.402242279052734375e+01,2.798565864562988281e+01,1.267664146423339844e+01
8.413204956054687500e+01,2.800262641906738281e+01,1.270937347412109375e+01
8.427133178710937500e+01,2.802420234680175781e+01,1.275095272064208984e+01
8.440538024902343750e+01,2.804496192932128906e+01,1.279096984863281250e+01
8.453427124023437500e+01,2.806503105163574219e+01,1.282946586608886719e+01
8.467914581298828125e+01,2.808761978149414062e+01,1.287273120880126953e+01
8.484268951416015625e+01,2.811315155029296875e+01,1.292157459259033203e+01
8.500004577636718750e+01,2.813780403137207031e+01,1.296856975555419922e+01
8.518027496337890625e+01,2.816588020324707031e+01,1.302237987518310547e+01
8.535556793212890625e+01,2.819319915771484375e+01,1.307470798492431641e+01
8.557411193847656250e+01,2.822724914550781250e+01,1.313993549346923828e+01
8.584842681884765625e+01,2.826982688903808594e+01,1.322179412841796875e+01
8.609648132324218750e+01,2.830843162536621094e+01,1.329582977294921875e+01
8.634660339355468750e+01,2.834743690490722656e+01,1.337047100067138672e+01
8.659963989257812500e+01,2.838688850402832031e+01,1.344598293304443359e+01
8.688391876220703125e+01,2.843106460571289062e+01,1.353080654144287109e+01
8.709764099121093750e+01,2.846441841125488281e+01,1.359458446502685547e+01
8.726216888427734375e+01,2.849014091491699219e+01,1.364369487762451172e+01
8.738787841796875000e+01,2.850985336303710938e+01,1.368121719360351562e+01
8.743306732177734375e+01,2.851717185974121094e+01,1.369471740722656250e+01
8.745834350585937500e+01,2.852129936218261719e+01,1.370227622985839844e+01
8.743721008300781250e+01,2.851822662353515625e+01,1.369598770141601562e+01
8.724617767333984375e+01,2.848896598815917969e+01,1.363903141021728516e+01
8.701660919189453125e+01,2.845358848571777344e+01,1.357056617736816406e+01
8.667303466796875000e+01,2.840063476562500000e+01,1.346810436248779297e+01
8.622070312500000000e+01,2.833079147338867188e+01,1.333319664001464844e+01
8.563045501708984375e+01,2.823961067199707031e+01,1.315715026855468750e+01
8.492149353027343750e+01,2.812996673583984375e+01,1.294568729400634766e+01
8.408454132080078125e+01,2.800051307678222656e+01,1.269605255126953125e+01
8.317073059082031250e+01,2.785894203186035156e+01,1.242348003387451172e+01
8.211544799804687500e+01,2.769549560546875000e+01,1.210871028900146484e+01
8.096848297119140625e+01,2.770224571228027344e+01,1.265545749664306641e+01
7.973641204833984375e+01,2.782869911193847656e+01,1.381750488281250000e+01
7.833982086181640625e+01,2.798106002807617188e+01,1.517815780639648438e+01
7.677074432373046875e+01,2.815299606323242188e+01,1.671079635620117188e+01
7.501546478271484375e+01,2.834951019287109375e+01,1.844547271728515625e+01
7.237707519531250000e+01,2.998878479003906250e+01,2.017159843444824219e+01
7.080636596679687500e+01,3.106745529174804688e+01,2.049493217468261719e+01
6.974147033691406250e+01,3.172686195373535156e+01,2.000306892395019531e+01
6.860623168945312500e+01,3.245299530029296875e+01,1.954175567626953125e+01
6.714266967773437500e+01,3.335268783569335938e+01,1.909139251708984375e+01
6.673405456542968750e+01,3.405363082885742188e+01,1.877962684631347656e+01
6.586175537109375000e+01,3.415142059326171875e+01,1.833758354187011719e+01
6.501458740234375000e+01,3.426494979858398438e+01,1.776910781860351562e+01
6.421059417724609375e+01,3.443451690673828125e+01,1.702893829345703125e+01
6.154440689086914062e+01,3.230829238891601562e+01,1.709344482421875000e+01
5.873846817016601562e+01,3.003024291992187500e+01,1.722540473937988281e+01
5.629537963867187500e+01,2.841970252990722656e+01,1.708978652954101562e+01
5.463963317871093750e+01,2.846126174926757812e+01,1.643539237976074219e+01
5.292735290527343750e+01,2.849782752990722656e+01,1.572926044464111328e+01
5.128494262695312500e+01,2.851650428771972656e+01,1.497799301147460938e+01
4.954416275024414062e+01,2.855660057067871094e+01,1.427311801910400391e+01
4.785581588745117188e+01,2.868133735656738281e+01,1.397671127319335938e+01
4.618598937988281250e+01,2.884918022155761719e+01,1.388305091857910156e+01
4.457744216918945312e+01,2.899865341186523438e+01,1.373640918731689453e+01
4.301274108886718750e+01,2.913030624389648438e+01,1.353161621093750000e+01
4.140616226196289062e+01,2.925763702392578125e+01,1.328587055206298828e+01
3.983844757080078125e+01,2.937306785583496094e+01,1.300621032714843750e+01
3.833589553833007812e+01,2.947132301330566406e+01,1.268220329284667969e+01
3.679479980468750000e+01,2.969271278381347656e+01,1.289513301849365234e+01
3.532415008544921875e+01,2.992314338684082031e+01,1.318533515930175781e+01
3.404169464111328125e+01,3.012407875061035156e+01,1.343841266632080078e+01
3.276938629150390625e+01,3.032342529296875000e+01,1.368948936462402344e+01
3.137048912048339844e+01,3.054515838623046875e+01,1.396606826782226562e+01
3.009199523925781250e+01,3.076657485961914062e+01,1.429879188537597656e+01
2.883228111267089844e+01,3.098729133605957031e+01,1.463614845275878906e+01
2.765147209167480469e+01,3.119436454772949219e+01,1.495273399353027344e+01
2.664738655090332031e+01,3.137009811401367188e+01,1.521775341033935547e+01
2.572601699829101562e+01,3.153099632263183594e+01,1.545882415771484375e+01
2.486220359802246094e+01,3.168126869201660156e+01,1.568258571624755859e+01
2.412279701232910156e+01,3.180972671508789062e+01,1.587244129180908203e+01
2.349914360046386719e+01,3.191720390319824219e+01,1.602790069580078125e+01
2.300428581237792969e+01,3.200226211547851562e+01,1.614690208435058594e+01
2.258622550964355469e+01,3.207347488403320312e+01,1.624343681335449219e+01
2.214507484436035156e+01,3.214904403686523438e+01,1.634877967834472656e+01
2.184474754333496094e+01,3.219870758056640625e+01,1.641068649291992188e+01
2.164354896545410156e+01,3.223064422607421875e+01,1.644472503662109375e+01
2.143204307556152344e+01,3.226446533203125000e+01,1.648289489746093750e+01
2.130079078674316406e+01,3.228332901000976562e+01,1.649611282348632812e+01
2.125797462463378906e+01,3.228542327880859375e+01,1.648044586181640625e+01
2.131739234924316406e+01,3.226902389526367188e+01,1.643478012084960938e+01
2.139539146423339844e+01,3.224873733520507812e+01,1.638207054138183594e+01
2.142609214782714844e+01,3.223619461059570312e+01,1.634088706970214844e+01
2.139581871032714844e+01,3.223489761352539062e+01,1.631938171386718750e+01
2.147472572326660156e+01,3.221319961547851562e+01,1.626284790039062500e+01
2.155982398986816406e+01,3.219118118286132812e+01,1.620801734924316406e+01
2.161005973815917969e+01,3.217562866210937500e+01,1.616457748413085938e+01
2.163264274597167969e+01,3.216492843627929688e+01,1.612905693054199219e+01
2.166440010070800781e+01,3.215305328369140625e+01,1.609282684326171875e+01
2.167507743835449219e+01,3.214542007446289062e+01,1.606479644775390625e+01
2.168829536437988281e+01,3.213841629028320312e+01,1.604066658020019531e+01
2.176936149597167969e+01,3.211961746215820312e+01,1.599826812744140625e+01
2.176228523254394531e+01,3.211713790893554688e+01,1.598401069641113281e+01
2.183367729187011719e+01,3.210146713256835938e+01,1.595040988922119141e+01
2.197236824035644531e+01,3.207447433471679688e+01,1.590016555786132812e+01
2.202852821350097656e+01,3.206290054321289062e+01,1.587666130065917969e+01
2.214052772521972656e+01,3.204247283935546875e+01,1.584171009063720703e+01
2.216590309143066406e+01,3.203849029541015625e+01,1.583597183227539062e+01
2.216691017150878906e+01,3.203948593139648438e+01,1.583994960784912109e+01
2.225736808776855469e+01,3.202524566650390625e+01,1.582131290435791016e+01
2.232722282409667969e+01,3.201523590087890625e+01,1.581100940704345703e+01
2.237372016906738281e+01,3.201037216186523438e+01,1.581163501739501953e+01
2.243913078308105469e+01,3.200317764282226562e+01,1.581126594543457031e+01
2.245768928527832031e+01,3.200508117675781250e+01,1.582785415649414062e+01
2.254682350158691406e+01,3.199497032165527344e+01,1.582676696777343750e+01
2.268694877624511719e+01,3.197592353820800781e+01,1.581205081939697266e+01
2.288351631164550781e+01,3.194734954833984375e+01,1.578355503082275391e+01
2.319802665710449219e+01,3.189785957336425781e+01,1.572162055969238281e+01
2.351941871643066406e+01,3.184805679321289062e+01,1.566208267211914062e+01
