1.237797832489013672e+01,3.408433532714843750e+01,1.789210700988769531e+01
1.215540218353271484e+01,3.412016296386718750e+01,1.793464088439941406e+01
1.200599193572998047e+01,3.414768981933593750e+01,1.796945571899414062e+01
1.186717891693115234e+01,3.417403411865234375e+01,1.800434875488281250e+01
1.176016902923583984e+01,3.419290161132812500e+01,1.802636909484863281e+01
1.162749004364013672e+01,3.421577835083007812e+01,1.805190658569335938e+01
1.163214778900146484e+01,3.421465301513671875e+01,1.804992866516113281e+01
1.159998989105224609e+01,3.421743392944335938e+01,1.804677200317382812e+01
1.159818553924560547e+01,3.421325683593750000e+01,1.803192710876464844e+01
1.161546993255615234e+01,3.420623397827148438e+01,1.801490211486816406e+01
1.172315502166748047e+01,3.418415451049804688e+01,1.798230743408203125e+01
1.178084850311279297e+01,3.417024993896484375e+01,1.795781898498535156e+01
1.183042049407958984e+01,3.415446472167968750e+01,1.792378425598144531e+01
1.194036769866943359e+01,3.413010787963867188e+01,1.788436698913574219e+01
1.194222164154052734e+01,3.412610626220703125e+01,1.787157630920410156e+01
1.206711483001708984e+01,3.410235977172851562e+01,1.784012985229492188e+01
1.221371364593505859e+01,3.407508468627929688e+01,1.780519866943359375e+01
1.227859401702880859e+01,3.406021881103515625e+01,1.778030014038085938e+01
1.235131740570068359e+01,3.404256439208984375e+01,1.774899291992187500e+01
1.241045665740966797e+01,3.402955627441406250e+01,1.772814178466796875e+01
1.256585979461669922e+01,3.401565170288085938e+01,1.768511962890625000e+01
1.292925548553466797e+01,3.441432571411132812e+01,1.750750350952148438e+01
1.311342906951904297e+01,3.461151885986328125e+01,1.741933631896972656e+01
1.300706386566162109e+01,3.440424728393554688e+01,1.747839927673339844e+01
1.299644374847412109e+01,3.434166717529296875e+01,1.748744773864746094e+01
1.308423519134521484e+01,3.443243408203125000e+01,1.744678878784179688e+01
1.322175502777099609e+01,3.453461456298828125e+01,1.739356040954589844e+01
1.376102352142333984e+01,3.517635345458984375e+01,1.713774299621582031e+01
1.415164470672607422e+01,3.565518951416015625e+01,1.694477653503417969e+01
1.490236568450927734e+01,3.652695465087890625e+01,1.658079528808593750e+01
1.548215770721435547e+01,3.722512054443359375e+01,1.629623603820800781e+01
1.600501251220703125e+01,3.785627746582031250e+01,1.604515075683593750e+01
1.676932907104492188e+01,3.874016189575195312e+01,1.567615318298339844e+01
1.749979782104492188e+01,3.961293029785156250e+01,1.531788063049316406e+01
1.778578948974609375e+01,3.995800399780273438e+01,1.517866802215576172e+01
1.834700393676757812e+01,4.063226699829101562e+01,1.491679763793945312e+01
1.895968627929687500e+01,4.144133758544921875e+01,1.460512065887451172e+01
1.914083862304687500e+01,4.171464920043945312e+01,1.451092624664306641e+01
1.925757598876953125e+01,4.184003448486328125e+01,1.445694351196289062e+01
1.916385269165039062e+01,4.174968719482421875e+01,1.449475479125976562e+01
1.912061309814453125e+01,4.169514846801757812e+01,1.451114368438720703e+01
1.933231735229492188e+01,4.188279724121093750e+01,1.441499996185302734e+01
1.986272811889648438e+01,4.254592132568359375e+01,1.415211486816406250e+01
2.034540939331054688e+01,4.313237762451171875e+01,1.392294120788574219e+01
2.087483215332031250e+01,4.376598739624023438e+01,1.366875457763671875e+01
2.124002075195312500e+01,4.425812530517578125e+01,1.347003364562988281e+01
2.133877563476562500e+01,4.435987472534179688e+01,1.341854000091552734e+01
2.148092269897460938e+01,4.451994323730468750e+01,1.335345458984375000e+01
2.145608901977539062e+01,4.444661712646484375e+01,1.336452198028564453e+01
2.155587768554687500e+01,4.444717788696289062e+01,1.332150268554687500e+01
2.174313354492187500e+01,4.455318832397460938e+01,1.324573040008544922e+01
2.195110702514648438e+01,4.469444656372070312e+01,1.315309333801269531e+01
2.214519882202148438e+01,4.479221343994140625e+01,1.307698440551757812e+01
2.258607482910156250e+01,4.520737838745117188e+01,1.287771511077880859e+01
2.301478576660156250e+01,4.567395782470703125e+01,1.267875862121582031e+01
2.343140792846679688e+01,4.605170822143554688e+01,1.249320697784423828e+01
2.356781768798828125e+01,4.609271240234375000e+01,1.244078159332275391e+01
2.352383804321289062e+01,4.598975753784179688e+01,1.246587753295898438e+01
2.313344573974609375e+01,4.545914840698242188e+01,1.265737342834472656e+01
2.280051040649414062e+01,4.501761245727539062e+01,1.281535911560058594e+01
2.263101577758789062e+01,4.481866073608398438e+01,1.288993167877197266e+01
2.231510925292968750e+01,4.447423171997070312e+01,1.303183650970458984e+01
2.195200729370117188e+01,4.416419219970703125e+01,1.318844413757324219e+01
2.159755325317382812e+01,4.391619110107421875e+01,1.333629035949707031e+01
2.113822555541992188e+01,4.354796981811523438e+01,1.353247737884521484e+01
2.067718887329101562e+01,4.328569793701171875e+01,1.371348285675048828e+01
2.022227478027343750e+01,4.302721786499023438e+01,1.389831447601318359e+01
1.973292922973632812e+01,4.275292587280273438e+01,1.410301303863525391e+01
1.929556655883789062e+01,4.258507919311523438e+01,1.427203178405761719e+01
1.860247802734375000e+01,4.210506439208984375e+01,1.456438446044921875e+01
1.839068984985351562e+01,4.229539108276367188e+01,1.461904907226562500e+01
1.806300354003906250e+01,4.237206268310546875e+01,1.472860527038574219e+01
1.776540756225585938e+01,4.242235946655273438e+01,1.483962535858154297e+01
1.762011337280273438e+01,4.271153259277343750e+01,1.486846637725830078e+01
1.744289398193359375e+01,4.298670196533203125e+01,1.490762996673583984e+01
1.710485839843750000e+01,4.306430816650390625e+01,1.502191829681396484e+01
1.661512374877929688e+01,4.290304565429687500e+01,1.521526432037353516e+01
1.601975250244140625e+01,4.262378692626953125e+01,1.545286560058593750e+01
1.529238796234130859e+01,4.213233566284179688e+01,1.575316905975341797e+01
1.472793483734130859e+01,4.184668731689453125e+01,1.596450328826904297e+01
1.430854320526123047e+01,4.168780517578125000e+01,1.611058044433593750e+01
1.403642940521240234e+01,4.165173339843750000e+01,1.619314765930175781e+01
1.339938640594482422e+01,4.107599639892578125e+01,1.646341896057128906e+01
1.252193355560302734e+01,4.016213226318359375e+01,1.685314178466796875e+01
1.168762111663818359e+01,3.923746490478515625e+01,1.723107719421386719e+01
1.119781398773193359e+01,3.866469573974609375e+01,1.744761276245117188e+01
1.085198497772216797e+01,3.820354461669921875e+01,1.759648895263671875e+01
1.057083034515380859e+01,3.773256683349609375e+01,1.772281837463378906e+01
9.821734428405761719e+00,3.663860321044921875e+01,1.808023834228515625e+01
9.148924827575683594e+00,3.555906295776367188e+01,1.840928268432617188e+01
8.626635551452636719e+00,3.473847198486328125e+01,1.864566802978515625e+01
8.640360832214355469e+00,3.472030258178710938e+01,1.858996391296386719e+01
8.684134483337402344e+00,3.469812774658203125e+01,1.853245353698730469e+01
8.862006187438964844e+00,3.465161132812500000e+01,1.844508171081542969e+01
9.009501457214355469e+00,3.461238861083984375e+01,1.837044715881347656e+01
9.213152885437011719e+00,3.456346893310546875e+01,1.828498458862304688e+01
9.525168418884277344e+00,3.449762344360351562e+01,1.818461227416992188e+01
9.806181907653808594e+00,3.444068145751953125e+01,1.810221672058105469e+01
1.023201274871826172e+01,3.436188507080078125e+01,1.800251770019531250e+01
1.075833797454833984e+01,3.427183151245117188e+01,1.790397071838378906e+01
1.127263927459716797e+01,3.419016647338867188e+01,1.782902526855468750e+01
1.180651760101318359e+01,3.410803222656250000e+01,1.776011466979980469e+01
1.238630580902099609e+01,3.402138519287109375e+01,1.769381332397460938e+01
1.306608867645263672e+01,3.392157745361328125e+01,1.762206459045410156e+01
1.388080120086669922e+01,3.380652236938476562e+01,1.755143356323242188e+01
1.485707378387451172e+01,3.366867065429687500e+01,1.746676063537597656e+01
1.573126888275146484e+01,3.355713272094726562e+01,1.743108177185058594e+01
1.670294952392578125e+01,3.343554687500000000e+01,1.739944648742675781e+01
1.775527954101562500e+01,3.330946350097656250e+01,1.738402938842773438e+01
1.890633010864257812e+01,3.317548751831054688e+01,1.738043975830078125e+01
2.004551315307617188e+01,3.305107879638671875e+01,1.740440559387207031e+01
2.125619888305664062e+01,3.292329406738281250e+01,1.744466018676757812e+01
2.247043228149414062e+01,3.280480575561523438e+01,1.751681327819824219e+01
2.375326156616210938e+01,3.268124008178710938e+01,1.759839630126953125e+01
2.510388183593750000e+01,3.255587005615234375e+01,1.769934844970703125e+01
2.636638069152832031e+01,3.245678329467773438e+01,1.785362434387207031e+01
2.766188049316406250e+01,3.235963821411132812e+01,1.802669525146484375e+01
2.891364288330078125e+01,3.222080993652343750e+01,1.804030799865722656e+01
3.014541053771972656e+01,3.196743583679199219e+01,1.766848945617675781e+01
3.148377418518066406e+01,3.169289588928222656e+01,1.726656532287597656e+01
3.287705993652343750e+01,3.140762901306152344e+01,1.684938049316406250e+01
3.418309783935546875e+01,3.113968467712402344e+01,1.645651054382324219e+01
3.549967193603515625e+01,3.087008666992187500e+01,1.606118202209472656e+01
3.689748764038085938e+01,3.058422660827636719e+01,1.564259243011474609e+01
3.839127349853515625e+01,3.027899360656738281e+01,1.519627666473388672e+01
3.989799499511718750e+01,2.997122383117675781e+01,1.474660587310791016e+01
4.129212951660156250e+01,2.968612861633300781e+01,1.432946777343750000e+01
4.258741760253906250e+01,2.942104148864746094e+01,1.394046783447265625e+01
4.389479446411132812e+01,2.915354156494140625e+01,1.354824161529541016e+01
4.507966613769531250e+01,2.891074943542480469e+01,1.319116973876953125e+01
4.634003448486328125e+01,2.865304756164550781e+01,1.281317234039306641e+01
4.783865737915039062e+01,2.856649971008300781e+01,1.309015941619873047e+01
4.926213836669921875e+01,2.854454421997070312e+01,1.355231380462646484e+01
5.058132934570312500e+01,2.854064369201660156e+01,1.403495311737060547e+01
5.192086791992187500e+01,2.852900886535644531e+01,1.449967384338378906e+01
5.319161224365234375e+01,2.854660224914550781e+01,1.503512001037597656e+01
5.434915161132812500e+01,2.857577323913574219e+01,1.556632041931152344e+01
5.558839416503906250e+01,2.859239578247070312e+01,1.608672904968261719e+01
5.636647033691406250e+01,2.870873451232910156e+01,1.676332283020019531e+01
5.704125976562500000e+01,2.883787918090820312e+01,1.744341087341308594e+01
5.773351287841796875e+01,2.895576286315917969e+01,1.809284973144531250e+01
5.840367889404296875e+01,2.908606147766113281e+01,1.877501869201660156e+01
5.894913482666015625e+01,2.922375297546386719e+01,1.943478584289550781e+01
5.959498214721679688e+01,2.933604049682617188e+01,2.004831314086914062e+01
6.021788406372070312e+01,2.945269012451171875e+01,2.066762924194335938e+01
6.083203506469726562e+01,2.954480934143066406e+01,2.120260238647460938e+01
6.138940811157226562e+01,2.963043785095214844e+01,2.169481658935546875e+01
6.200779342651367188e+01,2.970459556579589844e+01,2.217203521728515625e+01
6.264097213745117188e+01,2.974769401550292969e+01,2.255217552185058594e+01
6.445674896240234375e+01,2.961227798461914062e+01,2.237410163879394531e+01
6.638629150390625000e+01,2.951292037963867188e+01,2.217655372619628906e+01
6.745642089843750000e+01,2.957101631164550781e+01,2.215691566467285156e+01
6.845532989501953125e+01,2.961924552917480469e+01,2.210805130004882812e+01
6.938750457763671875e+01,2.965974617004394531e+01,2.204388999938964844e+01
7.022166442871093750e+01,2.967782974243164062e+01,2.191366577148437500e+01
7.097451782226562500e+01,2.970006561279296875e+01,2.181944084167480469e+01
7.166228485107421875e+01,2.970412826538085938e+01,2.166643524169921875e+01
7.229127502441406250e+01,2.970843505859375000e+01,2.152889633178710938e+01
7.287577819824218750e+01,2.970422554016113281e+01,2.136808204650878906e+01
7.341535186767578125e+01,2.970618629455566406e+01,2.124312210083007812e+01
7.391002655029296875e+01,2.970792388916015625e+01,2.112831497192382812e+01
7.432225799560546875e+01,2.969505882263183594e+01,2.097511100769042969e+01
7.470246887207031250e+01,2.967346000671386719e+01,2.079466629028320312e+01
7.506914520263671875e+01,2.965412139892578125e+01,2.062664604187011719e+01
7.541532897949218750e+01,2.962573432922363281e+01,2.042728233337402344e+01
7.575656890869140625e+01,2.958797645568847656e+01,2.019148063659667969e+01
7.607633972167968750e+01,2.955049514770507812e+01,1.996206092834472656e+01
7.637310791015625000e+01,2.952905273437500000e+01,1.980278968811035156e+01
7.665198516845703125e+01,2.948646926879882812e+01,1.956292915344238281e+01
7.689537811279296875e+01,2.942641830444335938e+01,1.925893211364746094e+01
7.712338256835937500e+01,2.937738037109375000e+01,1.900124931335449219e+01
7.735436248779296875e+01,2.932916069030761719e+01,1.874621772766113281e+01
7.747592163085937500e+01,2.930296707153320312e+01,1.860871315002441406e+01
7.763244628906250000e+01,2.927996826171875000e+01,1.847512435913085938e+01
7.773049926757812500e+01,2.924344825744628906e+01,1.830230140686035156e+01
7.784155273437500000e+01,2.922329330444335938e+01,1.819216918945312500e+01
7.793938446044921875e+01,2.921546363830566406e+01,1.813524818420410156e+01
7.804041290283203125e+01,2.919264984130859375e+01,1.801700210571289062e+01
7.813568878173828125e+01,2.918469429016113281e+01,1.796029281616210938e+01
7.820508575439453125e+01,2.917621803283691406e+01,1.790823554992675781e+01
7.827895355224609375e+01,2.915875816345214844e+01,1.781895065307617188e+01
7.830287170410156250e+01,2.915002822875976562e+01,1.777765655517578125e+01
7.833154296875000000e+01,2.915072441101074219e+01,1.777324295043945312e+01
7.829267120361328125e+01,2.915293121337890625e+01,1.779246330261230469e+01
7.822393798828125000e+01,2.915662002563476562e+01,1.782575607299804688e+01
7.808670043945312500e+01,2.916394233703613281e+01,1.789152908325195312e+01
7.791655731201171875e+01,2.916667938232421875e+01,1.794734764099121094e+01
7.774391937255859375e+01,2.917791557312011719e+01,1.803828811645507812e+01
7.746747589111328125e+01,2.917555427551269531e+01,1.810142517089843750e+01
7.710638427734375000e+01,2.914819335937500000e+01,1.808550071716308594e+01
7.667357635498046875e+01,2.911549758911132812e+01,1.806666374206542969e+01
7.618630981445312500e+01,2.909046936035156250e+01,1.808788490295410156e+01
7.562021636962890625e+01,2.905634117126464844e+01,1.809069442749023438e+01
7.500972747802734375e+01,2.900566291809082031e+01,1.803791046142578125e+01
7.432604217529296875e+01,2.896291542053222656e+01,1.803518486022949219e+01
7.359910583496093750e+01,2.890863227844238281e+01,1.799678611755371094e+01
7.279792022705078125e+01,2.885468864440917969e+01,1.797808074951171875e+01
7.193557739257812500e+01,2.880422210693359375e+01,1.798862648010253906e+01
7.098246002197265625e+01,2.876655197143554688e+01,1.807300186157226562e+01
6.996356201171875000e+01,2.873253822326660156e+01,1.818831253051757812e+01
6.883682250976562500e+01,2.869751739501953125e+01,1.832630729675292969e+01
6.769197845458984375e+01,2.864460754394531250e+01,1.839657592773437500e+01
6.652614593505859375e+01,2.857597541809082031e+01,1.840663337707519531e+01
6.528023529052734375e+01,2.850482177734375000e+01,1.839599227905273438e+01
6.357060241699218750e+01,2.851692962646484375e+01,1.857996177673339844e+01
6.114714050292968750e+01,2.883093452453613281e+01,1.898110198974609375e+01
5.983047866821289062e+01,2.896702194213867188e+01,1.893561553955078125e+01
5.845585632324218750e+01,2.912202644348144531e+01,1.893113136291503906e+01
5.704896545410156250e+01,2.929574203491210938e+01,1.897638130187988281e+01
5.548110961914062500e+01,2.952112960815429688e+01,1.913184547424316406e+01
5.380025100708007812e+01,2.977546119689941406e+01,1.934029579162597656e+01
5.206845092773437500e+01,3.006316947937011719e+01,1.963794517517089844e+01
5.075967025756835938e+01,3.012471008300781250e+01,1.934941482543945312e+01
4.927705001831054688e+01,3.017689704895019531e+01,1.896493339538574219e+01
4.722341918945312500e+01,3.033940124511718750e+01,1.873092651367187500e+01
4.515150070190429688e+01,3.050038528442382812e+01,1.848494911193847656e+01
4.304756927490234375e+01,3.066959571838378906e+01,1.825370788574218750e+01
4.099451446533203125e+01,3.085842704772949219e+01,1.810646438598632812e+01
3.904381179809570312e+01,3.102594947814941406e+01,1.792727851867675781e+01
3.707303237915039062e+01,3.118693733215332031e+01,1.771885490417480469e+01
3.508154678344726562e+01,3.133498001098632812e+01,1.745976448059082031e+01
3.308698654174804688e+01,3.150184249877929688e+01,1.726130485534667969e+01
3.117317390441894531e+01,3.166493225097656250e+01,1.708044052124023438e+01
2.947556114196777344e+01,3.200898361206054688e+01,1.758004188537597656e+01
2.775487136840820312e+01,3.235783386230468750e+01,1.808678627014160156e+01
2.610229492187500000e+01,3.269338607788085938e+01,1.857515907287597656e+01
2.457611846923828125e+01,3.300376892089843750e+01,1.902785491943359375e+01
2.315127944946289062e+01,3.329397964477539062e+01,1.945171165466308594e+01
2.172093582153320312e+01,3.358683395385742188e+01,1.987708282470703125e+01
2.040918731689453125e+01,3.385609436035156250e+01,2.026902008056640625e+01
1.916471481323242188e+01,3.411176300048828125e+01,2.064134597778320312e+01
1.800279235839843750e+01,3.435079956054687500e+01,2.099016952514648438e+01
1.671666336059570312e+01,3.441390609741210938e+01,2.070950317382812500e+01
1.554910945892333984e+01,3.445634460449218750e+01,2.040469741821289062e+01
1.443202495574951172e+01,3.450144958496093750e+01,2.012501335144042969e+01
1.349272060394287109e+01,3.452621841430664062e+01,1.984610176086425781e+01
1.268264675140380859e+01,3.453590393066406250e+01,1.956680297851562500e+01
1.196628093719482422e+01,3.454176330566406250e+01,1.930900955200195312e+01
1.124155712127685547e+01,3.455686950683593750e+01,1.907749748229980469e+01
1.067090129852294922e+01,3.455657196044921875e+01,1.885392951965332031e+01
1.027677822113037109e+01,3.453454589843750000e+01,1.862568473815917969e+01
9.955004692077636719e+00,3.451274490356445312e+01,1.842638397216796875e+01
9.783202171325683594e+00,3.447347259521484375e+01,1.822645378112792969e+01
9.625784873962402344e+00,3.444161224365234375e+01,1.805709075927734375e+01
9.599616050720214844e+00,3.443513107299804688e+01,1.802198219299316406e+01
9.704283714294433594e+00,3.441379165649414062e+01,1.798769760131835938e+01
9.879580497741699219e+00,3.437728881835937500e+01,1.793040084838867188e+01
1.014606380462646484e+01,3.432127761840820312e+01,1.784337615966796875e+01
1.039749431610107422e+01,3.426836776733398438e+01,1.776127815246582031e+01
1.074762248992919922e+01,3.419429397583007812e+01,1.764701843261718750e+01
1.116590785980224609e+01,3.410558700561523438e+01,1.751054000854492188e+01
1.146820735931396484e+01,3.404152297973632812e+01,1.741191101074218750e+01
1.177431774139404297e+01,3.397654724121093750e+01,1.731205940246582031e+01
1.207839488983154297e+01,3.391190338134765625e+01,1.721288871765136719e+01
1.243202495574951172e+01,3.383668518066406250e+01,1.709755706787109375e+01
1.274726772308349609e+01,3.376953506469726562e+01,1.699476814270019531e+01
1.309179210662841797e+01,3.369613647460937500e+01,1.688242912292480469e+01
1.333262157440185547e+01,3.366319274902343750e+01,1.686496925354003906e+01
1.365042400360107422e+01,3.362686538696289062e+01,1.686557388305664062e+01
1.395313167572021484e+01,3.359574508666992188e+01,1.687792778015136719e+01
1.429118251800537109e+01,3.355961608886718750e+01,1.688719177246093750e+01
1.457601070404052734e+01,3.353438568115234375e+01,1.691249656677246094e+01
1.488243770599365234e+01,3.350559234619140625e+01,1.693424797058105469e+01
1.506663799285888672e+01,3.349504089355468750e+01,1.696997261047363281e+01
1.527479839324951172e+01,3.348078536987304688e+01,1.700260734558105469e+01
1.546719646453857422e+01,3.346622085571289062e+01,1.702815246582031250e+01
1.552799510955810547e+01,3.347330093383789062e+01,1.707558059692382812e+01
1.558410549163818359e+01,3.347661209106445312e+01,1.710857391357421875e+01
1.552888393402099609e+01,3.349568176269531250e+01,1.715140533447265625e+01
1.550498104095458984e+01,3.350416946411132812e+01,1.717074966430664062e+01
1.542144298553466797e+01,3.351691436767578125e+01,1.718128585815429688e+01
1.525880336761474609e+01,3.353871154785156250e+01,1.719154930114746094e+01
1.519946575164794922e+01,3.354271316528320312e+01,1.718206024169921875e+01
1.510145092010498047e+01,3.355107879638671875e+01,1.717234420776367188e+01
1.505119609832763672e+01,3.354685974121093750e+01,1.713868904113769531e+01
1.498036861419677734e+01,3.354803085327148438e+01,1.711528968811035156e+01
1.498564434051513672e+01,3.353415679931640625e+01,1.707079315185546875e+01
1.488416576385498047e+01,3.353419113159179688e+01,1.703157424926757812e+01
1.477382564544677734e+01,3.353488540649414062e+01,1.699120330810546875e+01
1.470812129974365234e+01,3.352469253540039062e+01,1.693148994445800781e+01
1.454488658905029297e+01,3.353331375122070312e+01,1.689731216430664062e+01
1.443764400482177734e+01,3.353030014038085938e+01,1.684569931030273438e+01
1.437002849578857422e+01,3.352112579345703125e+01,1.678870010375976562e+01
1.436978816986083984e+01,3.350180053710937500e+01,1.672366905212402344e+01
1.443125057220458984e+01,3.347439193725585938e+01,1.665535926818847656e+01
1.453626155853271484e+01,3.344099426269531250e+01,1.658379173278808594e+01
1.472985363006591797e+01,3.339336395263671875e+01,1.649863243103027344e+01
1.481194972991943359e+01,3.337026596069335938e+01,1.645280456542968750e+01
1.493391704559326172e+01,3.334535980224609375e+01,1.641637420654296875e+01
1.508859539031982422e+01,3.331945419311523438e+01,1.638928794860839844e+01
1.540454769134521484e+01,3.326870346069335938e+01,1.634117317199707031e+01
1.571854686737060547e+01,3.322367858886718750e+01,1.631160163879394531e+01
1.605123138427734375e+01,3.318507766723632812e+01,1.631091308593750000e+01
1.639762878417968750e+01,3.315082550048828125e+01,1.633016777038574219e+01
1.690267944335937500e+01,3.309502792358398438e+01,1.633851432800292969e+01
1.743043899536132812e+01,3.303989028930664062e+01,1.635789680480957031e+01
1.802098083496093750e+01,3.297908782958984375e+01,1.638255882263183594e+01
1.865919494628906250e+01,3.291619491577148438e+01,1.641866302490234375e+01
1.922367095947265625e+01,3.287524032592773438e+01,1.650010299682617188e+01
1.992619705200195312e+01,3.281695175170898438e+01,1.657682609558105469e+01
2.072981643676757812e+01,3.275031280517578125e+01,1.666469764709472656e+01
2.152209854125976562e+01,3.269464111328125000e+01,1.678510093688964844e+01
2.236748123168945312e+01,3.263433456420898438e+01,1.691048622131347656e+01
2.326739120483398438e+01,3.257532501220703125e+01,1.706142616271972656e+01
2.418845748901367188e+01,3.252298355102539062e+01,1.724304580688476562e+01
2.524723815917968750e+01,3.245732498168945312e+01,1.743250465393066406e+01
2.633229064941406250e+01,3.239476013183593750e+01,1.764074516296386719e+01
2.751055335998535156e+01,3.232503128051757812e+01,1.786022186279296875e+01
2.872358894348144531e+01,3.223981857299804688e+01,1.803994369506835938e+01
2.986978340148925781e+01,3.200603103637695312e+01,1.769931030273437500e+01
3.099264144897460938e+01,3.177693176269531250e+01,1.736475944519042969e+01
3.220196533203125000e+01,3.153038215637207031e+01,1.700507164001464844e+01
3.359474945068359375e+01,3.124684524536132812e+01,1.659243011474609375e+01
3.508950042724609375e+01,3.094265174865722656e+01,1.615005493164062500e+01
3.638713836669921875e+01,3.067810249328613281e+01,1.576406574249267578e+01
3.769055938720703125e+01,3.041237449645996094e+01,1.537642478942871094e+01
3.899559020996093750e+01,3.014635467529296875e+01,1.498851013183593750e+01
4.038125610351562500e+01,2.986417961120605469e+01,1.457693958282470703e+01
4.167855834960937500e+01,2.963698196411132812e+01,1.431310558319091797e+01
4.311394119262695312e+01,2.956395149230957031e+01,1.461116790771484375e+01
4.454786682128906250e+01,2.950684165954589844e+01,1.496116638183593750e+01
4.608908843994140625e+01,2.943668937683105469e+01,1.530837059020996094e+01
4.746511077880859375e+01,2.938884162902832031e+01,1.566715049743652344e+01
4.896202468872070312e+01,2.933291435241699219e+01,1.604460525512695312e+01
5.050448608398437500e+01,2.926629066467285156e+01,1.640382766723632812e+01
5.197919464111328125e+01,2.919944763183593750e+01,1.673687362670898438e+01
