7.145802307128906250e+01,2.892502975463867188e+01,1.725797462463378906e+01
7.028777313232421875e+01,2.953191566467285156e+01,1.685351753234863281e+01
6.908491516113281250e+01,3.014683532714843750e+01,1.641275596618652344e+01
6.679583740234375000e+01,2.959919738769531250e+01,1.653714370727539062e+01
6.295868682861328125e+01,2.907885360717773438e+01,1.716607666015625000e+01
5.891830444335937500e+01,2.844590187072753906e+01,1.787001800537109375e+01
5.556423568725585938e+01,2.645838737487792969e+01,1.837657356262207031e+01
5.333306503295898438e+01,2.528609085083007812e+01,1.871046447753906250e+01
5.180371856689453125e+01,2.532908058166503906e+01,1.865424919128417969e+01
5.039759445190429688e+01,2.559389305114746094e+01,1.851270675659179688e+01
4.903962707519531250e+01,2.578092575073242188e+01,1.826097869873046875e+01
4.764237213134765625e+01,2.603565216064453125e+01,1.810539436340332031e+01
4.626483535766601562e+01,2.624793434143066406e+01,1.788978576660156250e+01
4.490987014770507812e+01,2.648238754272460938e+01,1.772101593017578125e+01
4.368369674682617188e+01,2.651553344726562500e+01,1.727573776245117188e+01
4.217039108276367188e+01,2.684233474731445312e+01,1.722870826721191406e+01
4.034692001342773438e+01,2.743695259094238281e+01,1.753165054321289062e+01
3.859418106079101562e+01,2.800449752807617188e+01,1.782336425781250000e+01
3.687289810180664062e+01,2.862358665466308594e+01,1.821705818176269531e+01
3.513554000854492188e+01,2.928517341613769531e+01,1.868079566955566406e+01
3.343347167968750000e+01,2.990888023376464844e+01,1.910052871704101562e+01
3.175405693054199219e+01,3.068472671508789062e+01,1.978666114807128906e+01
3.007764625549316406e+01,3.119125747680664062e+01,1.998667335510253906e+01
2.836565971374511719e+01,3.148692131042480469e+01,1.978693199157714844e+01
2.640703392028808594e+01,3.162586021423339844e+01,1.925800323486328125e+01
2.444192886352539062e+01,3.176582717895507812e+01,1.872867393493652344e+01
2.258887481689453125e+01,3.187302017211914062e+01,1.819318580627441406e+01
2.077133178710937500e+01,3.201908111572265625e+01,1.772817802429199219e+01
1.898657989501953125e+01,3.214488601684570312e+01,1.724580001831054688e+01
1.745818328857421875e+01,3.230358886718750000e+01,1.690691566467285156e+01
1.624317169189453125e+01,3.276636123657226562e+01,1.713084602355957031e+01
1.508410930633544922e+01,3.320778274536132812e+01,1.734446144104003906e+01
1.395313549041748047e+01,3.363843536376953125e+01,1.755290603637695312e+01
1.285814571380615234e+01,3.405524063110351562e+01,1.775473403930664062e+01
1.199896907806396484e+01,3.438284301757812500e+01,1.791304588317871094e+01
1.128733348846435547e+01,3.465446472167968750e+01,1.804419326782226562e+01
1.057898998260498047e+01,3.492443466186523438e+01,1.817474365234375000e+01
9.937376976013183594e+00,3.516878509521484375e+01,1.829287338256835938e+01
9.354620933532714844e+00,3.539071655273437500e+01,1.840016555786132812e+01
8.844897270202636719e+00,3.558485412597656250e+01,1.849401473999023438e+01
8.415583610534667969e+00,3.574836730957031250e+01,1.857304191589355469e+01
8.059836387634277344e+00,3.588393402099609375e+01,1.863851928710937500e+01
7.665656089782714844e+00,3.603385162353515625e+01,1.871110725402832031e+01
7.501692771911621094e+00,3.609656143188476562e+01,1.874124145507812500e+01
7.368464469909667969e+00,3.614751052856445312e+01,1.876573181152343750e+01
7.303858757019042969e+00,3.617234802246093750e+01,1.877758598327636719e+01
7.390978813171386719e+00,3.613970565795898438e+01,1.876146888732910156e+01
7.544955253601074219e+00,3.608168792724609375e+01,1.873303604125976562e+01
7.732981681823730469e+00,3.601065444946289062e+01,1.869834327697753906e+01
8.070132255554199219e+00,3.588316345214843750e+01,1.863615798950195312e+01
8.408518791198730469e+00,3.575516128540039062e+01,1.857375144958496094e+01
8.728709220886230469e+00,3.563389205932617188e+01,1.851471900939941406e+01
9.018271446228027344e+00,3.552412414550781250e+01,1.846133804321289062e+01
9.279913902282714844e+00,3.542486953735351562e+01,1.841310691833496094e+01
9.579714775085449219e+00,3.531106948852539062e+01,1.835784530639648438e+01
9.881545066833496094e+00,3.519647598266601562e+01,1.830220603942871094e+01
1.010666942596435547e+01,3.511087036132812500e+01,1.826071357727050781e+01
1.027160930633544922e+01,3.504796981811523438e+01,1.823032188415527344e+01
1.043174648284912109e+01,3.498690414428710938e+01,1.820081138610839844e+01
1.050507259368896484e+01,3.495866012573242188e+01,1.818731498718261719e+01
1.070230007171630859e+01,3.488349151611328125e+01,1.815096855163574219e+01
1.093858242034912109e+01,3.479366302490234375e+01,1.810741615295410156e+01
1.097528362274169922e+01,3.477929306030273438e+01,1.810067176818847656e+01
1.104344081878662109e+01,3.475309753417968750e+01,1.808812522888183594e+01
1.112663936614990234e+01,3.472134780883789062e+01,1.807279968261718750e+01
1.124012660980224609e+01,3.467816543579101562e+01,1.805188369750976562e+01
1.130148220062255859e+01,3.465476226806640625e+01,1.804057693481445312e+01
1.130316066741943359e+01,3.465402984619140625e+01,1.804026794433593750e+01
1.120493984222412109e+01,3.469112396240234375e+01,1.805837821960449219e+01
1.116945934295654297e+01,3.470458602905273438e+01,1.806490898132324219e+01
1.111033535003662109e+01,3.472710037231445312e+01,1.807579994201660156e+01
1.093049907684326172e+01,3.479525756835937500e+01,1.810895538330078125e+01
1.089169216156005859e+01,3.481020736694335938e+01,1.811609649658203125e+01
1.080952739715576172e+01,3.484164810180664062e+01,1.813123130798339844e+01
1.062326717376708984e+01,3.491248703002929688e+01,1.816556358337402344e+01
1.050448131561279297e+01,3.495787429809570312e+01,1.818744850158691406e+01
1.024744319915771484e+01,3.505553817749023438e+01,1.823482513427734375e+01
1.002488231658935547e+01,3.514014816284179688e+01,1.827585792541503906e+01
9.932944297790527344e+00,3.517538070678710938e+01,1.829279708862304688e+01
9.844786643981933594e+00,3.520922088623046875e+01,1.830903625488281250e+01
9.773390769958496094e+00,3.523667526245117188e+01,1.832219505310058594e+01
9.823187828063964844e+00,3.521826553344726562e+01,1.831300926208496094e+01
9.832163810729980469e+00,3.521525192260742188e+01,1.831136703491210938e+01
9.897391319274902344e+00,3.519084548950195312e+01,1.829936790466308594e+01
1.000850582122802734e+01,3.514897537231445312e+01,1.827892684936523438e+01
1.021269130706787109e+01,3.507184600830078125e+01,1.824132537841796875e+01
1.054363155364990234e+01,3.494672775268554688e+01,1.818036460876464844e+01
1.099621486663818359e+01,3.477552032470703125e+01,1.809697532653808594e+01
1.152264308929443359e+01,3.457628250122070312e+01,1.799999046325683594e+01
1.195662975311279297e+01,3.441185760498046875e+01,1.792006683349609375e+01
1.254823207855224609e+01,3.418777465820312500e+01,1.781107902526855469e+01
1.325743389129638672e+01,3.391911315917968750e+01,1.768041801452636719e+01
1.399096202850341797e+01,3.364113616943359375e+01,1.754528236389160156e+01
1.485274791717529297e+01,3.331455230712890625e+01,1.738651657104492188e+01
1.573968410491943359e+01,3.297834014892578125e+01,1.722312736511230469e+01
1.668175888061523438e+01,3.262121963500976562e+01,1.704956245422363281e+01
1.760297775268554688e+01,3.227190780639648438e+01,1.687985801696777344e+01
1.865530776977539062e+01,3.187284851074218750e+01,1.668598747253417969e+01
1.978557968139648438e+01,3.144417572021484375e+01,1.647775077819824219e+01
2.097887802124023438e+01,3.099149513244628906e+01,1.625790977478027344e+01
2.200617980957031250e+01,3.060127449035644531e+01,1.606876564025878906e+01
2.315325546264648438e+01,3.016559600830078125e+01,1.585753536224365234e+01
2.429206085205078125e+01,2.973291969299316406e+01,1.564784431457519531e+01
2.546568870544433594e+01,2.928690338134765625e+01,1.543174362182617188e+01
2.668454360961914062e+01,2.882362174987792969e+01,1.520730781555175781e+01
2.802375793457031250e+01,2.834705352783203125e+01,1.500818634033203125e+01
2.970638656616210938e+01,2.825750732421875000e+01,1.550484371185302734e+01
3.144161033630371094e+01,2.813611602783203125e+01,1.597445583343505859e+01
3.321490859985351562e+01,2.806237030029296875e+01,1.652838706970214844e+01
3.509513473510742188e+01,2.793242835998535156e+01,1.703969383239746094e+01
3.695845413208007812e+01,2.777818489074707031e+01,1.750917434692382812e+01
3.881774139404296875e+01,2.765768623352050781e+01,1.802605056762695312e+01
4.072742080688476562e+01,2.753953361511230469e+01,1.856586265563964844e+01
4.244325256347656250e+01,2.697548484802246094e+01,1.824960708618164062e+01
4.399740600585937500e+01,2.633281707763671875e+01,1.772972488403320312e+01
4.540468978881835938e+01,2.565021514892578125e+01,1.706883621215820312e+01
4.684790802001953125e+01,2.497864341735839844e+01,1.644591522216796875e+01
4.828423690795898438e+01,2.433322334289550781e+01,1.586846923828125000e+01
4.970037078857421875e+01,2.372064781188964844e+01,1.534244823455810547e+01
5.070211029052734375e+01,2.345626449584960938e+01,1.526400852203369141e+01
5.152029037475585938e+01,2.360783576965332031e+01,1.557039546966552734e+01
5.299098587036132812e+01,2.479242515563964844e+01,1.544322299957275391e+01
5.452901077270507812e+01,2.596837615966796875e+01,1.527931022644042969e+01
5.589842605590820312e+01,2.691101074218750000e+01,1.532124233245849609e+01
5.729249572753906250e+01,2.784322929382324219e+01,1.537420463562011719e+01
5.867136001586914062e+01,2.872593307495117188e+01,1.540940952301025391e+01
5.984942626953125000e+01,2.939527893066406250e+01,1.564627361297607422e+01
6.106114196777343750e+01,3.002326774597167969e+01,1.580967521667480469e+01
6.228894042968750000e+01,3.063059997558593750e+01,1.593977451324462891e+01
6.337062072753906250e+01,3.112362098693847656e+01,1.614767837524414062e+01
6.351174163818359375e+01,3.135106277465820312e+01,1.651474952697753906e+01
6.411230468750000000e+01,3.138602256774902344e+01,1.698792457580566406e+01
6.503964996337890625e+01,3.079303169250488281e+01,1.749333000183105469e+01
6.602191162109375000e+01,3.019738388061523438e+01,1.782456207275390625e+01
6.688508605957031250e+01,2.957363319396972656e+01,1.826767349243164062e+01
6.761053466796875000e+01,2.885835838317871094e+01,1.882476997375488281e+01
6.863511657714843750e+01,2.872914123535156250e+01,1.897655105590820312e+01
6.972530364990234375e+01,2.874267005920410156e+01,1.888190078735351562e+01
7.077184295654296875e+01,2.875784111022949219e+01,1.880685997009277344e+01
7.177199554443359375e+01,2.876908111572265625e+01,1.870353698730468750e+01
7.272744750976562500e+01,2.876989555358886719e+01,1.852131271362304688e+01
7.358650970458984375e+01,2.876291465759277344e+01,1.829258918762207031e+01
7.445670318603515625e+01,2.874742126464843750e+01,1.799016571044921875e+01
7.523623657226562500e+01,2.872616767883300781e+01,1.768983268737792969e+01
7.600288391113281250e+01,2.866639137268066406e+01,1.728344345092773438e+01
7.673296356201171875e+01,2.861040306091308594e+01,1.687342453002929688e+01
7.746116638183593750e+01,2.855911064147949219e+01,1.635196685791015625e+01
7.824317932128906250e+01,2.867764091491699219e+01,1.579963493347167969e+01
7.912351989746093750e+01,2.902684974670410156e+01,1.519316577911376953e+01
7.979339599609375000e+01,2.923916816711425781e+01,1.472206401824951172e+01
8.036387634277343750e+01,2.936449813842773438e+01,1.431202983856201172e+01
8.094274139404296875e+01,2.955230522155761719e+01,1.384179210662841797e+01
8.150205230712890625e+01,2.975292205810546875e+01,1.331041526794433594e+01
8.203369140625000000e+01,2.992999458312988281e+01,1.273708438873291016e+01
8.260430908203125000e+01,3.023499107360839844e+01,1.204178333282470703e+01
8.303383636474609375e+01,3.046291923522949219e+01,1.156756496429443359e+01
8.326723480224609375e+01,3.052460861206054688e+01,1.133466339111328125e+01
8.353639984130859375e+01,3.064627838134765625e+01,1.102408504486083984e+01
8.380457305908203125e+01,3.075068855285644531e+01,1.074970912933349609e+01
8.410649871826171875e+01,3.087615776062011719e+01,1.038217639923095703e+01
8.432764434814453125e+01,3.101807594299316406e+01,1.008941650390625000e+01
8.437415313720703125e+01,3.099248695373535156e+01,1.003819370269775391e+01
8.447702026367187500e+01,3.105657958984375000e+01,9.886067390441894531e+00
8.444850158691406250e+01,3.105334854125976562e+01,9.878159523010253906e+00
8.436573791503906250e+01,3.099750900268554688e+01,9.840981483459472656e+00
8.420420837402343750e+01,3.097548103332519531e+01,9.885960578918457031e+00
8.395484161376953125e+01,3.092579841613769531e+01,9.989390373229980469e+00
8.360756683349609375e+01,3.081556129455566406e+01,1.013465023040771484e+01
8.321459197998046875e+01,3.073043632507324219e+01,1.032499790191650391e+01
8.274036407470703125e+01,3.063344955444335938e+01,1.050816535949707031e+01
8.219697570800781250e+01,3.053454208374023438e+01,1.070217132568359375e+01
8.160822296142578125e+01,3.048616790771484375e+01,1.090564250946044922e+01
8.087876892089843750e+01,3.041194152832031250e+01,1.109812355041503906e+01
8.009864807128906250e+01,3.033456230163574219e+01,1.128952312469482422e+01
7.929965209960937500e+01,3.034324073791503906e+01,1.136814498901367188e+01
7.832732391357421875e+01,3.025806617736816406e+01,1.150185585021972656e+01
7.719789886474609375e+01,3.012477493286132812e+01,1.173155498504638672e+01
7.603598785400390625e+01,3.006851768493652344e+01,1.189371395111083984e+01
7.484354400634765625e+01,3.006871414184570312e+01,1.197594451904296875e+01
7.350059509277343750e+01,3.001897239685058594e+01,1.216297245025634766e+01
7.210709381103515625e+01,2.997778892517089844e+01,1.231801509857177734e+01
7.069528961181640625e+01,3.001940727233886719e+01,1.234315776824951172e+01
6.921524810791015625e+01,3.000592422485351562e+01,1.236010932922363281e+01
6.777016448974609375e+01,3.018955039978027344e+01,1.227032756805419922e+01
6.646718597412109375e+01,3.074439811706542969e+01,1.198076057434082031e+01
6.507087707519531250e+01,3.121154975891113281e+01,1.167561054229736328e+01
6.201419448852539062e+01,3.029085540771484375e+01,1.205984115600585938e+01
5.959185791015625000e+01,2.866621589660644531e+01,1.233320331573486328e+01
5.752731704711914062e+01,2.759764862060546875e+01,1.248668479919433594e+01
5.570259857177734375e+01,2.677670478820800781e+01,1.232209300994873047e+01
5.368074798583984375e+01,2.571470832824707031e+01,1.240617752075195312e+01
5.194891738891601562e+01,2.489082908630371094e+01,1.222915744781494141e+01
5.002924346923828125e+01,2.387534713745117188e+01,1.216652965545654297e+01
4.796073150634765625e+01,2.268154907226562500e+01,1.224003028869628906e+01
4.659769439697265625e+01,2.242551803588867188e+01,1.184572982788085938e+01
4.525825881958007812e+01,2.264038658142089844e+01,1.167498970031738281e+01
4.351407623291015625e+01,2.320524406433105469e+01,1.196221256256103516e+01
4.166931152343750000e+01,2.393659210205078125e+01,1.248963737487792969e+01
3.984346389770507812e+01,2.465082740783691406e+01,1.300154495239257812e+01
3.801476287841796875e+01,2.544037818908691406e+01,1.364283275604248047e+01
3.622339630126953125e+01,2.611664390563964844e+01,1.410925579071044922e+01
3.441621017456054688e+01,2.674971008300781250e+01,1.449604415893554688e+01
3.264730072021484375e+01,2.742886924743652344e+01,1.497658157348632812e+01
3.102752685546875000e+01,2.820021247863769531e+01,1.541934013366699219e+01
2.912337112426757812e+01,2.865995788574218750e+01,1.577650260925292969e+01
2.721499824523925781e+01,2.915210914611816406e+01,1.591544532775878906e+01
2.527350997924804688e+01,2.934012222290039062e+01,1.546600437164306641e+01
2.367171478271484375e+01,2.994956016540527344e+01,1.576123428344726562e+01
2.225063323974609375e+01,3.049055480957031250e+01,1.602314567565917969e+01
2.076986312866210938e+01,3.105393600463867188e+01,1.629607582092285156e+01
1.937825393676757812e+01,3.158334732055664062e+01,1.655260848999023438e+01
1.809483718872070312e+01,3.207157516479492188e+01,1.678923225402832031e+01
1.689999389648437500e+01,3.252617645263671875e+01,1.700953102111816406e+01
1.579043483734130859e+01,3.294836425781250000e+01,1.721410751342773438e+01
1.474731731414794922e+01,3.334518814086914062e+01,1.740641212463378906e+01
1.387361049652099609e+01,3.367768096923828125e+01,1.756731986999511719e+01
1.305303096771240234e+01,3.398988342285156250e+01,1.771844100952148438e+01
1.230248546600341797e+01,3.427534103393554688e+01,1.785667228698730469e+01
1.168761348724365234e+01,3.450937652587890625e+01,1.796989250183105469e+01
1.119647884368896484e+01,3.469644165039062500e+01,1.806031608581542969e+01
1.071395397186279297e+01,3.488005447387695312e+01,1.814916419982910156e+01
1.028433132171630859e+01,3.504347991943359375e+01,1.822828102111816406e+01
9.864031791687011719e+00,3.520317840576171875e+01,1.830568885803222656e+01
9.577666282653808594e+00,3.531203842163085938e+01,1.835840797424316406e+01
9.374323844909667969e+00,3.538937377929687500e+01,1.839583206176757812e+01
9.241892814636230469e+00,3.543969726562500000e+01,1.842019462585449219e+01
9.263941764831542969e+00,3.543142318725585938e+01,1.841608810424804688e+01
9.349066734313964844e+00,3.539922332763671875e+01,1.840035820007324219e+01
9.513232231140136719e+00,3.533702087402343750e+01,1.837006568908691406e+01
9.671320915222167969e+00,3.527696228027343750e+01,1.834091377258300781e+01
9.796145439147949219e+00,3.522940063476562500e+01,1.831791305541992188e+01
1.002638530731201172e+01,3.514186859130859375e+01,1.827547645568847656e+01
1.029111766815185547e+01,3.504124069213867188e+01,1.822667694091796875e+01
1.049399089813232422e+01,3.496398925781250000e+01,1.818929100036621094e+01
1.059830379486083984e+01,3.492388534545898438e+01,1.817008590698242188e+01
1.083038616180419922e+01,3.483548736572265625e+01,1.812731552124023438e+01
1.102240657806396484e+01,3.476221084594726562e+01,1.809193038940429688e+01
1.107650661468505859e+01,3.474106216430664062e+01,1.808198547363281250e+01
1.112379741668701172e+01,3.472257614135742188e+01,1.807328414916992188e+01
1.111011791229248047e+01,3.472719955444335938e+01,1.807582283020019531e+01
1.101295375823974609e+01,3.476345062255859375e+01,1.809375572204589844e+01
1.095131587982177734e+01,3.478631591796875000e+01,1.810513114929199219e+01
1.079097270965576172e+01,3.484655761718750000e+01,1.813470840454101562e+01
1.074616527557373047e+01,3.486313629150390625e+01,1.814298629760742188e+01
1.067577648162841797e+01,3.488948822021484375e+01,1.815596961975097656e+01
1.058209514617919922e+01,3.492474746704101562e+01,1.817324447631835938e+01
1.042351436614990234e+01,3.498466873168945312e+01,1.820248794555664062e+01
1.034068965911865234e+01,3.501611709594726562e+01,1.821775054931640625e+01
1.013970851898193359e+01,3.509233856201171875e+01,1.825479888916015625e+01
9.979784965515136719e+00,3.515308380126953125e+01,1.828426742553710938e+01
9.878016471862792969e+00,3.519197082519531250e+01,1.830300712585449219e+01
9.711592674255371094e+00,3.525538635253906250e+01,1.833366584777832031e+01
9.515364646911621094e+00,3.533008575439453125e+01,1.836982917785644531e+01
9.402934074401855469e+00,3.537315750122070312e+01,1.839053344726562500e+01
9.262892723083496094e+00,3.542667007446289062e+01,1.841634941101074219e+01
9.185492515563964844e+00,3.545647048950195312e+01,1.843060874938964844e+01
9.289137840270996094e+00,3.541782379150390625e+01,1.841148567199707031e+01
9.331400871276855469e+00,3.540237045288085938e+01,1.840369224548339844e+01
9.391631126403808594e+00,3.538008880615234375e+01,1.839258766174316406e+01
9.457221031188964844e+00,3.535577392578125000e+01,1.838050460815429688e+01
9.550040245056152344e+00,3.532107162475585938e+01,1.836341667175292969e+01
9.784754753112792969e+00,3.523266220092773438e+01,1.832015991210937500e+01
1.004162883758544922e+01,3.513576126098632812e+01,1.827282905578613281e+01
1.037239360809326172e+01,3.501080322265625000e+01,1.821189117431640625e+01
1.085801982879638672e+01,3.482714080810546875e+01,1.812241172790527344e+01
1.140970897674560547e+01,3.461842346191406250e+01,1.802076721191406250e+01
1.200755977630615234e+01,3.439215850830078125e+01,1.791062736511230469e+01
1.271198940277099609e+01,3.412538909912109375e+01,1.778084945678710938e+01
1.355065059661865234e+01,3.380772781372070312e+01,1.762633514404296875e+01
1.440524196624755859e+01,3.348388290405273438e+01,1.746890258789062500e+01
1.534995555877685547e+01,3.312581253051757812e+01,1.729486465454101562e+01
1.634809494018554688e+01,3.274744033813476562e+01,1.711097908020019531e+01
1.732142257690429688e+01,3.237809753417968750e+01,1.693174743652343750e+01
1.837908172607421875e+01,3.197671508789062500e+01,1.673698806762695312e+01
1.945879364013671875e+01,3.156696701049804688e+01,1.653817558288574219e+01
2.058655548095703125e+01,3.113890266418457031e+01,1.633051872253417969e+01
2.185358047485351562e+01,3.065805053710937500e+01,1.609717369079589844e+01
2.316833496093750000e+01,3.015898513793945312e+01,1.585503673553466797e+01
2.450132369995117188e+01,2.965282630920410156e+01,1.560955715179443359e+01
