4.115756753178951755e+01,3.596704361457204868e+01,1.963349750522761994e+01
4.213394744650278056e+01,3.578842775352261185e+01,1.971554292121462026e+01
4.312288787722992112e+01,3.559834665972968537e+01,1.979186711672659982e+01
4.412512550176843007e+01,3.540157643702485757e+01,1.987216898550791910e+01
4.514084342254516713e+01,3.520248929423286199e+01,1.996331285350856533e+01
4.616985896428155911e+01,3.500458838316994559e+01,2.006451510227801194e+01
4.721244151845782255e+01,3.481076052979931035e+01,2.016522234276251879e+01
4.826999906944713103e+01,3.462346136310235067e+01,2.024817791122667998e+01
4.934595134437872588e+01,3.444470884963627810e+01,2.029539353264177137e+01
5.044602142046880289e+01,3.427608330569177042e+01,2.029416893815620782e+01
5.157848445583561414e+01,3.411862286332590344e+01,2.023958940620973124e+01
5.275338818402536134e+01,3.397198175636593476e+01,2.013630213898533583e+01
5.398157190505587977e+01,3.383399354558281402e+01,1.999859528495516869e+01
5.527318381578317030e+01,3.370030239070207756e+01,1.984758163084742577e+01
5.663608838180014970e+01,3.356471671744919405e+01,1.970818774522352967e+01
5.807453716409053612e+01,3.342002750321379523e+01,1.960497119742904815e+01
5.958786895579446252e+01,3.325951641204459719e+01,1.955946310270333655e+01
6.117005107256649410e+01,3.307885446233805737e+01,1.958629018087609097e+01
6.280953087479226582e+01,3.287738635240490481e+01,1.968722193371356255e+01
6.448990511667152248e+01,3.265820372951313288e+01,1.984585145672662776e+01
6.619133511851724450e+01,3.242591526021359272e+01,2.002624749147208050e+01
6.789308124119507681e+01,3.218380926970328204e+01,2.018057802509839505e+01
6.957577555329601182e+01,3.193115344972699887e+01,2.026384280217720146e+01
7.122368127360094547e+01,3.166218986631955090e+01,2.025006922774045037e+01
7.282570142661188584e+01,3.136739738841434288e+01,2.014136427527035877e+01
7.437495125449758859e+01,3.103685907776128161e+01,1.996760897976929172e+01
7.586694470446050786e+01,3.066332929811259689e+01,1.977727411860287887e+01
7.729711197259034350e+01,3.024512009496745435e+01,1.962176812995751973e+01
7.865816792082728170e+01,2.978791980132608685e+01,1.953949403377407990e+01
7.993911352978689422e+01,2.930562085103681724e+01,1.954581929762742476e+01
8.112513167336537379e+01,2.881943128606647875e+01,1.963238749880895995e+01
8.219946707125329510e+01,2.835514965056146508e+01,1.977221411008817142e+01
8.314660578164362903e+01,2.793870948641037444e+01,1.992683406715752525e+01
8.395551858769498210e+01,2.759131530823432499e+01,2.005622620754515850e+01
8.462182075267431003e+01,2.732559160145232013e+01,2.013063429562205897e+01
8.514856136651891916e+01,2.714374977306319892e+01,2.013878413543166701e+01
8.554499765853616111e+01,2.703776684304860112e+01,2.008925047947791853e+01
8.582428025303151742e+01,2.699204983084407772e+01,2.000369067987250560e+01
8.600028388878033070e+01,2.698694801969872969e+01,1.990743363774533137e+01
8.608479498508781091e+01,2.700240836523117594e+01,1.982489806428150914e+01
8.608482491157701588e+01,2.702097268456999046e+01,1.977702683586072041e+01
8.600119326137510711e+01,2.703035524089589359e+01,1.977943965551194339e+01
8.582794362736292726e+01,2.702561797155777157e+01,1.984150881156191915e+01
8.555320238712177172e+01,2.700912898676544671e+01,1.996346118925648128e+01
8.516054280667057697e+01,2.698951247911312024e+01,2.013238642036271742e+01
8.463193797344845848e+01,2.697960290516696702e+01,2.031975695995205555e+01
8.395055195057241804e+01,2.699301870857333441e+01,2.048497405535330529e+01
8.310474531697737177e+01,2.704124432588123739e+01,2.058484369422921034e+01
8.209087434848188991e+01,2.712997302468721017e+01,2.058614813720850378e+01
8.091544094048614966e+01,2.725781760746050253e+01,2.047628885762912887e+01
7.959544147300822203e+01,2.741638808365377145e+01,2.026684218724512121e+01
7.815682098865779892e+01,2.759156332368836928e+01,1.999165192977836014e+01
7.663155690781115936e+01,2.776612357545136334e+01,1.970038677260948035e+01
7.505392653795927060e+01,2.792381359770435978e+01,1.944873119148108032e+01
7.345638207564816469e+01,2.805319697644478083e+01,1.928436820342882285e+01
7.186674858738162186e+01,2.815080491125883100e+01,1.923254773207755619e+01
7.030634413916760650e+01,2.822083099244109761e+01,1.928897487195399663e+01
6.878951087769544870e+01,2.827281852667563200e+01,1.942427543861641936e+01
6.732441354958795898e+01,2.831798111172907895e+01,1.959503963936429116e+01
6.591395712985574562e+01,2.836555074750422278e+01,1.975746880150051155e+01
6.455751902694215971e+01,2.842041076042658077e+01,1.987631794562018328e+01
6.325189501638008238e+01,2.848241805384870418e+01,1.993295700400702941e+01
6.199238603421340343e+01,2.854732852559820344e+01,1.992970320603139456e+01
6.077280142525465578e+01,2.860874672922613371e+01,1.989067009093539440e+01
5.958552078038430011e+01,2.866094629481951017e+01,1.985418765348617853e+01
5.842141508142781703e+01,2.870087180448459208e+01,1.986006469554337173e+01
5.727037712568649397e+01,2.872970248584535824e+01,1.993625498773863214e+01
5.612210688562053917e+01,2.875211194284246830e+01,2.008864654838902553e+01
5.496697171968975226e+01,2.877444928510024624e+01,2.029620412139482255e+01
5.379687148659674989e+01,2.880231975522384147e+01,2.051752836379238332e+01
5.260573742042784318e+01,2.883842459472155895e+01,2.070742878683395105e+01
5.139005094882376312e+01,2.888180881591231852e+01,2.083502682701331210e+01
5.014872792882928110e+01,2.892843390182418162e+01,2.089419497024536909e+01
4.888294606913602536e+01,2.897284666692888777e+01,2.090209284037508652e+01
4.759516902700571706e+01,2.901016168846480170e+01,2.089015407022318271e+01
4.628845255695181748e+01,2.903777612181028545e+01,2.089125677914179846e+01
4.496602880159037596e+01,2.905651310467051829e+01,2.092799131062680473e+01
4.363092370179528245e+01,2.907063042949209120e+01,2.100709846140661696e+01
4.228627775053937654e+01,2.908683631244774048e+01,2.111828905045252114e+01
4.093566874307174430e+01,2.911223693860287653e+01,2.123953338250019840e+01
3.958365850610591252e+01,2.915186782307624114e+01,2.134612041204484356e+01
3.823600634669881515e+01,2.920707734544374290e+01,2.141849639342584055e+01
3.689911777584075026e+01,2.927511695562356309e+01,2.144817587439714046e+01
3.557945242980702005e+01,2.934995620718348874e+01,2.143806759769450565e+01
3.428277680017259854e+01,2.942388322615206775e+01,2.139933489455705029e+01
3.301358230125158855e+01,2.948942263951848730e+01,2.134853650800493341e+01
3.177478557639122769e+01,2.954095720151108395e+01,2.130392463304450246e+01
3.056716000346527906e+01,2.957584790558189169e+01,2.128293198901493355e+01
2.938969921304529720e+01,2.959513988410475704e+01,2.129641504460952106e+01
2.823939463496718716e+01,2.960308062311766264e+01,2.134252166329842382e+01
2.711172332906730986e+01,2.960615861247503844e+01,2.140696312238023680e+01
2.600113703776870011e+01,2.961137340143519836e+01,2.147137288015750656e+01
2.490162913992047677e+01,2.962476273870876398e+01,2.152465717930764910e+01
2.380734499109128421e+01,2.964981867613064281e+01,2.156852523357888174e+01
2.271374727760492007e+01,2.968683517672385364e+01,2.161446942610109190e+01
2.161815638496167935e+01,2.973256902465812956e+01,2.167578354070164082e+01
2.052074765595455830e+01,2.978171755964935841e+01,2.175769911287402536e+01
1.942493223256548163e+01,2.982915444371751690e+01,2.185489406026393056e+01
1.833770852672779839e+01,2.987262812906212517e+01,2.195506666538176432e+01
1.726948625594757658e+01,2.991401258008228936e+01,2.204344563610132823e+01
1.623378208793281630e+01,2.995890818609570516e+01,2.210647378605584024e+01
1.524646784197068605e+01,3.001488468588214076e+01,2.213507187718108682e+01
1.432445987782395669e+01,3.008839204690761449e+01,2.212368193813928841e+01
1.348436622848324440e+01,3.018224590393568008e+01,2.206854397263222012e+01
1.274073529058841636e+01,3.029493592415126102e+01,2.196893386602545561e+01
1.210449426655827665e+01,3.042152875562978664e+01,2.182806000571313376e+01
1.158140407365210045e+01,3.055555470896578996e+01,2.165314208332153001e+01
1.117117729443440588e+01,3.069166375082480869e+01,2.145418821532446074e+01
1.086733092868614214e+01,3.082780335694278406e+01,2.124078622161416874e+01
1.065744848664537159e+01,3.096597819742633462e+01,2.101977811825121023e+01
1.052432328321640576e+01,3.111209188278242266e+01,2.079520492476708071e+01
1.044779613287262876e+01,3.127518771489794247e+01,2.056711071943590952e+01
1.040657760990949576e+01,3.146511694460172848e+01,2.033000751815520957e+01
1.038060462723175270e+01,3.168854103316214932e+01,2.007709028128244810e+01
1.035367808059228345e+01,3.194523950133613255e+01,1.980996393640194242e+01
1.031575137821275767e+01,3.222660990518685509e+01,1.954621514664117043e+01
1.026325276279874821e+01,3.251635278042603971e+01,1.931984150978153636e+01
1.019810264617229123e+01,3.279422943835018600e+01,1.917009138386274358e+01
1.012544863230175629e+01,3.304057724588520273e+01,1.912563630072900978e+01
1.005142339501408344e+01,3.324089282434508874e+01,1.919223066417671930e+01
9.981570270066587369e+00,3.338844929506833381e+01,1.935016803201250823e+01
9.919968130535435691e+00,3.348477651263048216e+01,1.956170780000720910e+01
9.868490782459803157e+00,3.353789787462450533e+01,1.978246496606298521e+01
9.827367551418440428e+00,3.356036473443012369e+01,1.997442786221460764e+01
9.795184785916838166e+00,3.356546852200887088e+01,2.011690185638155981e+01
9.769991120456298361e+00,3.356481426206002538e+01,2.020896958602471116e+01
9.749686584416780377e+00,3.356666396995842661e+01,2.026343193444617086e+01
9.732496356016879346e+00,3.357600201945771090e+01,2.029683786768976006e+01
9.717310095788276314e+00,3.359531022457933602e+01,2.032145472503904315e+01
9.703779608147895530e+00,3.362484601142143248e+01,2.034001947920960873e+01
9.692817636925072478e+00,3.366285953420996435e+01,2.034503305654140703e+01
9.686286258758043388e+00,3.370524544282859125e+01,2.032365216797969154e+01
9.686714731438733850e+00,3.374589970335672007e+01,2.026634063718083922e+01
9.697445185756340180e+00,3.377779811791432962e+01,2.017591956956742294e+01
9.722079228462156664e+00,3.379388783513736882e+01,2.007123785183098263e+01
9.764369830958843366e+00,3.378843859695485463e+01,1.998161571551984750e+01
9.827740037623632574e+00,3.375858564917365356e+01,1.993645668185099140e+01
9.914847438602153673e+00,3.370632933529984143e+01,1.995338755437650846e+01
1.002750757658298042e+01,3.363978098590575883e+01,2.002931033140781736e+01
1.016668604789896868e+01,3.357179332094990087e+01,2.013903696846866964e+01
1.033315515761456460e+01,3.351622357680470543e+01,2.024212060449398010e+01
1.052858635831803369e+01,3.348347913111736318e+01,2.029677972542978281e+01
1.075689171749950646e+01,3.347655351357528275e+01,2.027764856571997854e+01
1.102525908168991187e+01,3.349014075992410966e+01,2.018626540363358401e+01
1.134426787406677661e+01,3.351334150121425637e+01,2.004854448025368541e+01
1.172690521447124823e+01,3.353403941515635012e+01,1.990280234722283481e+01
1.218676674632192558e+01,3.354296519307722946e+01,1.978707114335890438e+01
1.273611561030870831e+01,3.353584227059735667e+01,1.972787161490791519e+01
1.338436472383894582e+01,3.351487643614394329e+01,1.973321690157100861e+01
1.413659546031671077e+01,3.348770847953316832e+01,1.979226645198798096e+01
1.499307177735764718e+01,3.346505451795511732e+01,1.987903792814413606e+01
1.594873945899159651e+01,3.345684747186132313e+01,1.996238514254024921e+01
1.699332672086960727e+01,3.346888772858297756e+01,2.001737987622745152e+01
1.811218637194876990e+01,3.350104752856613999e+01,2.003323500226077059e+01
1.928756340296235905e+01,3.354688610952557326e+01,2.001393871013654291e+01
2.050008320116731753e+01,3.359561275400645286e+01,1.997493575480307015e+01
2.172994022940628867e+01,3.363489624937106726e+01,1.993432102495319214e+01
2.295812720662260276e+01,3.365386013212543759e+01,1.990519300802117186e+01
2.416751860959729115e+01,3.364577096415613511e+01,1.989431338632737933e+01
2.534472386827196644e+01,3.360890498878490007e+01,1.990445257777473742e+01
2.648150778974892816e+01,3.354564379227226567e+01,1.993696179092327725e+01
2.757557304460468117e+01,3.345985115970827195e+01,1.999265231221796313e+01
2.863033334537155739e+01,3.335536854003417773e+01,2.007084128473054108e+01
2.965368487953085364e+01,3.323540134269855173e+01,2.016731223021687924e+01
3.065609939238868975e+01,3.310289155109801129e+01,2.027282449596460978e+01
3.164902573613161962e+01,3.296121818910444290e+01,2.037382443386781006e+01
3.264325873556078506e+01,3.281413289916514486e+01,2.045633165486134786e+01
3.364822377393804942e+01,3.266577158254641233e+01,2.051174548653995444e+01
3.467126607482975231e+01,3.251928732866175409e+01,2.054154773863488259e+01
3.571733977245154534e+01,3.237620213497992694e+01,2.055734814226491025e+01
3.678921667470495294e+01,3.223640535191488965e+01,2.057580038722034743e+01
3.788730365999425942e+01,3.209871617123381782e+01,2.060975505371322569e+01
3.900993234175744107e+01,3.196207818094903530e+01,2.066173317517722907e+01
4.015367482443333813e+01,3.182593717742254569e+01,2.072253717398564987e+01
4.131394419825967645e+01,3.169045419204854852e+01,2.077606917113888940e+01
4.248559827312166703e+01,3.155691116524240059e+01,2.080616300480938108e+01
4.366348857438716635e+01,3.142727021220159145e+01,2.080322826344896114e+01
4.484316069184814069e+01,3.130394484388866516e+01,2.076906237728422866e+01
4.602104440719463696e+01,3.118902470929020510e+01,2.071744225973156261e+01
4.719459616705741922e+01,3.108393339637069985e+01,2.066774752627314982e+01
4.836243497208607778e+01,3.098853276854044125e+01,2.063489355850974860e+01
4.952406633646099010e+01,3.090058143353026665e+01,2.062256724894966098e+01
5.068054010516400609e+01,3.081539408323096652e+01,2.062280020842192840e+01
5.183495946972529822e+01,3.072613336298928743e+01,2.062367230362070458e+01
5.299257358123424666e+01,3.062545374190280967e+01,2.061790616614105076e+01
5.416071092789209729e+01,3.050701520893407093e+01,2.060760103673077026e+01
5.534720765798989106e+01,3.036698922696330172e+01,2.060428305578424002e+01
5.655939910332399023e+01,3.020521660153497123e+01,2.062218678878972966e+01
5.780238863002023209e+01,3.002504887554666979e+01,2.066973087707693679e+01
5.907820885148157686e+01,2.983219559403394783e+01,2.074324391912870524e+01
6.038575070365480713e+01,2.963254624386284419e+01,2.082811243785012323e+01
6.172118655020194211e+01,2.942974881499254991e+01,2.090586241362743891e+01
6.307895518986924088e+01,2.922391005486906224e+01,2.096415290662663011e+01
6.445296262128596254e+01,2.901203855966573286e+01,2.100360562696529954e+01
6.583687223177383885e+01,2.878956534109930843e+01,2.104122651386228782e+01
6.722402146239755893e+01,2.855289994673642795e+01,2.110449137093907623e+01
6.860677113931919280e+01,2.830181774114382875e+01,2.121737907556573077e+01
6.997583318750848491e+01,2.804061259082233093e+01,2.138928088079882528e+01
7.132004814655985570e+01,2.777776557424837023e+01,2.161180424179667625e+01
7.262674319579247140e+01,2.752405870398372301e+01,2.186294024117756152e+01
7.388228987295590855e+01,2.729073869164419008e+01,2.211570465759123039e+01
7.507285431766739237e+01,2.708758394986513096e+01,2.234466721490972319e+01
7.618543369791534303e+01,2.692093925411556299e+01,2.252790047097744974e+01
7.720905100310990576e+01,2.679230719103097869e+01,2.264579282081855993e+01
7.813597919687215665e+01,2.669739294941063434e+01,2.268589497566991753e+01
7.896322543099319091e+01,2.662674091641775931e+01,2.265353755550517079e+01
7.969265167582385345e+01,2.656807720529493366e+01,2.257726822504830011e+01
8.032992275252107106e+01,2.650980598818436818e+01,2.250054596820242026e+01
8.088263868270749413e+01,2.644419297362831855e+01,2.246343773545953582e+01
8.135826377114125307e+01,2.636825338676521113e+01,2.248825810387194224e+01
8.176312648495132862e+01,2.628364834761118374e+01,2.257368897644324690e+01
8.210189239976446629e+01,2.619564451080773182e+01,2.269978844078431024e+01
8.237811928971245834e+01,2.611126312687760986e+01,2.283832365132737863e+01
8.259497983690147294e+01,2.603712155760998570e+01,2.296368404239016314e+01
8.275574982086533282e+01,2.597734285080323247e+01,2.306072180459306509e+01
8.286408548144261488e+01,2.593285137817187547e+01,2.312726318646435431e+01
8.292377146344176708e+01,2.590197662660277089e+01,2.317115622303580125e+01
8.293827053590274545e+01,2.588206547702313287e+01,2.320325794662662844e+01
8.291019320484225830e+01,2.587091278859389831e+01,2.323056844996804671e+01
8.284103260434274318e+01,2.586708112696300788e+01,2.325321466176371032e+01
8.273118267674732351e+01,2.586981269872904932e+01,2.326480718438266493e+01
8.258036751775946982e+01,2.587835767246358287e+01,2.325619393737124696e+01
8.238827349049995519e+01,2.589181737583133014e+01,2.322011163786406840e+01
8.215507478271312891e+01,2.590910916493817950e+01,2.315530882040925675e+01
8.188162322130827420e+01,2.592943381061457586e+01,2.306902086079147907e+01
8.156908656555158643e+01,2.595261964455695747e+01,2.297615659996090542e+01
8.121807472788371740e+01,2.597921603604977037e+01,2.289510766877158332e+01
8.082756222625056353e+01,2.601005556206715141e+01,2.284207067717898809e+01
8.039400708529687734e+01,2.604587648363001762e+01,2.282499062180541571e+01
7.991104509248692978e+01,2.608658194911272687e+01,2.284114515508374765e+01
7.937036533152085838e+01,2.613101842594732105e+01,2.287589697547312895e+01
7.876340582035184923e+01,2.617693572783753098e+01,2.290604243527752004e+01
7.808325401807317689e+01,2.622193383049735971e+01,2.290879141503213035e+01
7.732661688478772533e+01,2.626480427391019745e+01,2.286789091731306911e+01
7.649511843437305458e+01,2.630714291571478114e+01,2.277513809380754850e+01
7.559517222804599612e+01,2.635371526673666764e+01,2.263004848616345654e+01
7.463719869858500999e+01,2.641160935683489441e+01,2.243979105055460010e+01
7.363319137753428834e+01,2.648755542632422078e+01,2.222092180869045563e+01
7.259426013092668484e+01,2.658495615199354489e+01,2.199909204514864669e+01
7.152783345019093986e+01,2.670165363570711037e+01,2.180585879598013577e+01
7.043612351371800173e+01,2.683048007982136696e+01,2.167259695955326038e+01
6.931529790979132599e+01,2.696233370450767453e+01,2.161978246033921280e+01
6.815611141774722626e+01,2.708937043920096954e+01,2.165009436815165600e+01
6.694527105612473861e+01,2.720714534141213292e+01,2.174791705014299126e+01
6.566777851775121633e+01,2.731450894810825147e+01,2.188474002289396836e+01
6.430966669448271489e+01,2.741217728776790352e+01,2.202499204366811725e+01
6.286097680054122350e+01,2.750064506758507932e+01,2.213384810673232295e+01
6.131840299086041313e+01,2.757954791139130535e+01,2.218346994896824853e+01
5.968688191314763003e+01,2.764763981458262876e+01,2.215912159439513829e+01
5.798000054414829663e+01,2.770372868546388290e+01,2.206239026836691863e+01
5.621856666257294677e+01,2.774783664741149991e+01,2.191165959157952869e+01
5.442813401734360212e+01,2.778199367965442335e+01,2.173623396092116167e+01
5.263515788483317692e+01,2.781098873614899247e+01,2.156903540846693446e+01
5.086336478044410114e+01,2.784226810219134407e+01,2.144008573193438849e+01
4.913027994730186521e+01,2.788453624833030275e+01,2.137335420994198998e+01
4.744561988521324736e+01,2.794604195368723154e+01,2.138136273717082503e+01
4.581111946260800494e+01,2.803261336741271847e+01,2.146020745088243942e+01
4.422180329858653636e+01,2.814657948487212025e+01,2.158751374903039988e+01
4.266803272801588065e+01,2.828598824451994531e+01,2.172687018487672006e+01
4.113840248754279116e+01,2.844450147918315963e+01,2.183740251740494287e+01
3.962252634569384213e+01,2.861207024958884659e+01,2.188497152203458995e+01
3.811320011044742984e+01,2.877678667106510702e+01,2.185093081633429080e+01
3.660781044302731857e+01,2.892797078801224941e+01,2.173481619204834558e+01
3.510794343808220930e+01,2.905859527251020324e+01,2.155376277805100926e+01
3.361798809246038644e+01,2.916599612873492120e+01,2.133808005177732525e+01
3.214316376407811759e+01,2.925057785406071176e+01,2.112668529316505328e+01
3.068736656709094035e+01,2.931448968727915982e+01,2.096008821581080639e+01
2.925207644293278975e+01,2.936131337749989711e+01,2.087042759847377127e+01
2.783585664423959471e+01,2.939591705396986043e+01,2.087376001251735147e+01
2.643510202631824413e+01,2.942436342780842295e+01,2.096651587248369708e+01
2.504529990766438274e+01,2.945332583398599624e+01,2.112763696540443092e+01
2.366229775112173073e+01,2.948901683396672624e+01,2.132630424458156426e+01
2.228396626106551537e+01,2.953638920507566468e+01,2.152913611409001149e+01
2.091215332961095896e+01,2.959773763695975646e+01,2.170522030741088315e+01
1.955425405948387052e+01,2.967175655372859921e+01,2.183045978194666503e+01
1.822414885956630926e+01,2.975391719484488107e+01,2.189140928993580104e+01
1.694135625180587468e+01,2.983867697979556866e+01,2.188952427920020938e+01
1.572878271178808340e+01,2.992164192841596915e+01,2.184134995153310044e+01
1.460980238130144038e+01,3.000106601866719203e+01,2.177359677096809065e+01
1.360595898635981804e+01,3.007692451981910509e+01,2.171749462321418278e+01
1.273527851405868461e+01,3.014938006171427887e+01,2.170326456230671752e+01
1.201164748539936156e+01,3.021810915083656823e+01,2.175179170717396460e+01
1.144421629858863199e+01,3.028326102853808877e+01,2.186793359489018229e+01
1.103724331471899767e+01,3.034879932180831119e+01,2.203768514948479051e+01
1.078942458748855060e+01,3.042581245406874757e+01,2.223097890158339140e+01
1.069119098530004841e+01,3.053274185541751962e+01,2.241193436037331210e+01
1.072173118417652482e+01,3.069279107761343894e+01,2.254836433956173991e+01
1.084684250632834335e+01,3.092759678541242252e+01,2.261348975390027860e+01
1.102118712461679628e+01,3.124820816303613924e+01,2.258317937084009586e+01
1.119654189537754618e+01,3.164784675084219145e+01,2.243825509343137625e+01
1.133268751236649940e+01,3.210128822220448086e+01,2.217722359250679887e+01
1.140529418955615526e+01,3.257311297096150327e+01,2.182514862339412076e+01
1.140763904350743552e+01,3.302863595009942088e+01,2.143422606671336794e+01
1.134760914951611532e+01,3.344163741532960188e+01,2.107498614200279974e+01
1.124204021389747155e+01,3.379654302538205002e+01,2.082217419518161705e+01
1.111106757572783543e+01,3.408706936223389050e+01,2.074079922278836108e+01
1.097359310397563803e+01,3.431331698431634436e+01,2.087451438696416517e+01
1.084444562466775785e+01,3.447986014722019377e+01,2.123099283654347857e+01
1.073319586207740883e+01,3.459511083283373267e+01,2.177248437581163998e+01
1.064442881793893569e+01,3.467068466353577350e+01,2.241760979626667094e+01
1.057866419585180395e+01,3.471937800168803534e+01,2.306217756093499105e+01
1.053344067851386612e+01,3.475238012156552969e+01,2.361079415741213694e+01
1.050455480431882016e+01,3.477714987866939822e+01,2.400375333129208144e+01
1.048694088788755607e+01,3.479686207846415869e+01,2.422764180307089177e+01
1.047577806132811418e+01,3.481142333735728300e+01,2.430927344983988903e+01
1.046684159771790412e+01,3.481922624905676145e+01,2.429676247193801331e+01
1.045708362014696391e+01,3.481899214244278795e+01,2.423928678511331825e+01
1.044451657314018611e+01,3.481085141123037374e+01,2.417430228147023641e+01
1.042862568293610082e+01,3.479702111891222671e+01,2.412269117213268643e+01
1.041015645620162466e+01,3.478158952370098689e+01,2.408897095379888853e+01
1.039147460832518455e+01,3.477001716622115879e+01,2.406394011490031914e+01
1.037651563719825276e+01,3.476822533923741076e+01,2.403010888358139496e+01
1.037086141198703970e+01,3.478062877833009736e+01,2.396863279301569349e+01
1.038095121540004051e+01,3.480729832555387304e+01,2.386655988643459736e+01
1.041405919769783139e+01,3.484231769209112173e+01,2.372190592359273253e+01
1.047717788030733566e+01,3.487361536805219941e+01,2.354759196295994172e+01
1.057651469865374771e+01,3.488616152083569943e+01,2.336916462668613903e+01
1.071700800721070834e+01,3.486645212304976837e+01,2.321623336748734090e+01
1.090230367180030235e+01,3.480651909949837375e+01,2.311212439573959188e+01
1.113438870968806071e+01,3.470571726309338345e+01,2.306737768968521962e+01
1.141347846283807677e+01,3.457036108162257193e+01,2.307806390595830237e+01
1.173850867188199842e+01,3.441213505982819498e+01,2.312820660068990009e+01
1.210752414276207567e+01,3.424528145051657901e+01,2.319582102939515877e+01
1.251834632139763137e+01,3.408354767964576126e+01,2.325902219834630813e+01
1.296972412362105587e+01,3.393788902710738853e+01,2.330118133230298128e+01
1.346212173144567537e+01,3.381468159094143289e+01,2.331346260034192852e+01
1.399878709087471762e+01,3.371540098186019208e+01,2.329469857760384954e+01
1.458589571109197180e+01,3.363647863437451235e+01,2.324880965048938464e+01
1.523226759684924936e+01,3.357042786297817827e+01,2.318159249511156972e+01
1.594844387854902479e+01,3.350802496059610291e+01,2.309887649405754573e+01
1.674536646670563655e+01,3.344043837655657825e+01,2.300763604508640725e+01
1.763285874540123999e+01,3.336111414063652347e+01,2.291840445531111214e+01
1.861783603489972094e+01,3.326647937338446326e+01,2.284405999283820421e+01
1.970297598617570500e+01,3.315652098163369033e+01,2.279681833447124006e+01
2.088557815560032083e+01,3.303481936688608300e+01,2.278404981399798501e+01
2.215702795493908539e+01,3.290771428603829918e+01,2.280744336241644277e+01
2.350299493361706737e+01,3.278280646169736912e+01,2.286257657169139179e+01
2.490436957063145940e+01,3.266730815524108067e+01,2.293864759184916480e+01
2.633883335706257611e+01,3.256655530736623660e+01,2.302022682780518537e+01
2.778286982056349075e+01,3.248292579313922346e+01,2.309094772539863527e+01
2.921440701632670667e+01,3.241527300738388817e+01,2.313834046642633169e+01
3.061493162216874708e+01,3.235939949466089871e+01,2.315807173604394364e+01
3.197120315805501889e+01,3.230899046741992464e+01,2.315355523712431918e+01
