1.431863784790039062e+01,3.408500671386718750e+01,2.272075271606445312e+01
5.847374343872070312e+01,2.980103683471679688e+01,2.482510185241699219e+01
6.403981781005859375e+01,2.915444564819335938e+01,2.198703002929687500e+01
6.381555938720703125e+01,2.807538986206054688e+01,-1.281863331794738770e+00
6.488915252685546875e+01,2.920073509216308594e+01,1.988804435729980469e+01
7.060670471191406250e+01,5.914507675170898438e+01,1.023292636871337891e+01
7.140847778320312500e+01,1.456393280029296875e+02,-1.043357086181640625e+01
6.241801834106445312e+01,3.966235733032226562e+01,9.424871444702148438e+00
8.022460937500000000e+01,2.919745445251464844e+01,1.991509628295898438e+01
7.744704437255859375e+01,2.926261901855468750e+01,1.631024360656738281e+01
4.852655410766601562e+01,2.980027961730957031e+01,1.656938552856445312e+01
6.186069869995117188e+01,2.833506011962890625e+01,6.680353641510009766e+00
6.171794128417968750e+01,2.698026657104492188e+01,-3.201572418212890625e+01
2.346654129028320312e+01,3.239254760742187500e+01,1.673201560974121094e+01
6.325024414062500000e+01,1.191910324096679688e+02,-5.069754600524902344e+00
6.243825149536132812e+01,2.758402633666992188e+01,-3.149195098876953125e+01
9.883941650390625000e+00,3.391533660888671875e+01,1.767425155639648438e+01
6.339577102661132812e+01,2.782192611694335938e+01,-2.769985198974609375e+00
1.306544876098632812e+01,3.402030563354492188e+01,2.115716361999511719e+01
6.899716186523437500e+01,2.892599487304687500e+01,1.904210090637207031e+01
6.499935913085937500e+01,3.285843658447265625e+01,2.632490730285644531e+01
6.136837387084960938e+01,2.880615043640136719e+01,1.585357666015625000e+01
6.311311721801757812e+01,2.768910789489746094e+01,-1.452004623413085938e+01
1.305247497558593750e+01,3.367930221557617188e+01,1.840460395812988281e+01
6.001193618774414062e+01,2.836810111999511719e+01,4.362624168395996094e+00
2.804481506347656250e+01,3.244820785522460938e+01,2.095527267456054688e+01
6.955758666992187500e+01,9.011962127685546875e+01,-2.841928482055664062e+00
5.226876831054687500e+01,2.994487190246582031e+01,1.547749710083007812e+01
6.220507812500000000e+01,2.727112579345703125e+01,-1.816117477416992188e+01
7.171720123291015625e+01,7.565830993652343750e+01,8.930427551269531250e+00
7.721266174316406250e+01,2.925837707519531250e+01,1.867247962951660156e+01
6.518048095703125000e+01,2.891986274719238281e+01,1.244276332855224609e+01
6.290036392211914062e+01,2.984389495849609375e+01,8.561593055725097656e+00
7.107069396972656250e+01,2.922694206237792969e+01,2.213425445556640625e+01
6.418447113037109375e+01,2.834022903442382812e+01,8.477175712585449219e+00
7.914099121093750000e+01,1.379720306396484375e+02,-3.567672729492187500e+00
7.282925415039062500e+01,1.268179702758789062e+02,7.226131916046142578e+00
7.469097137451171875e+01,1.002747421264648438e+02,1.732552146911621094e+01
7.280641174316406250e+01,1.110537185668945312e+02,-6.317001342773437500e+00
6.380629348754882812e+01,2.916555404663085938e+01,2.275419807434082031e+01
6.443108367919921875e+01,2.851102638244628906e+01,1.275705814361572266e+01
1.507731628417968750e+01,3.322403335571289062e+01,1.638755607604980469e+01
6.841350555419921875e+01,2.925608062744140625e+01,2.523621177673339844e+01
7.213665771484375000e+01,6.122172164916992188e+01,8.188729286193847656e+00
4.812747192382812500e+01,2.995594978332519531e+01,1.749806022644042969e+01
7.020298767089843750e+01,4.894238662719726562e+01,1.684136390686035156e+01
2.274406814575195312e+01,3.246470642089843750e+01,1.670673370361328125e+01
6.350863265991210938e+01,2.786588668823242188e+01,-6.867752075195312500e+00
5.534996032714843750e+01,1.350632324218750000e+02,-4.666269302368164062e+00
7.252874755859375000e+01,2.904508018493652344e+01,1.592380809783935547e+01
6.408226013183593750e+01,2.912852287292480469e+01,2.119346618652343750e+01
6.186154174804687500e+01,2.939108467102050781e+01,2.431114768981933594e+01
6.723032379150390625e+01,1.406334533691406250e+02,-8.785844802856445312e+00
3.495704650878906250e+01,3.335086822509765625e+01,3.356545639038085938e+01
6.038118743896484375e+01,2.629523849487304688e+01,-3.931275939941406250e+01
3.069116401672363281e+01,3.177766609191894531e+01,1.773973655700683594e+01
6.717745208740234375e+01,5.206633377075195312e+01,3.807569503784179688e+00
6.322239303588867188e+01,4.128001403808593750e+01,8.645051002502441406e+00
6.043283462524414062e+01,1.269123382568359375e+02,-5.387177467346191406e+00
2.076885986328125000e+01,3.263681030273437500e+01,1.642127227783203125e+01
7.280364227294921875e+01,2.872722434997558594e+01,1.316928005218505859e+01
1.101225280761718750e+01,3.394368362426757812e+01,1.890888404846191406e+01
6.201590347290039062e+01,2.713496971130371094e+01,-1.818038940429687500e+01
6.078927612304687500e+01,2.645588111877441406e+01,-3.855133819580078125e+01
7.367530822753906250e+01,1.331176757812500000e+02,-9.366014480590820312e+00
6.403112030029296875e+01,2.905311203002929688e+01,2.054605484008789062e+01
7.233894348144531250e+01,1.377586059570312500e+02,7.825757980346679688e+00
7.319092559814453125e+01,2.920265579223632812e+01,2.308026504516601562e+01
2.649034500122070312e+01,3.226078033447265625e+01,1.816441726684570312e+01
1.242282104492187500e+01,3.356289291381835938e+01,1.694442176818847656e+01
6.062448883056640625e+01,2.888667106628417969e+01,1.922803878784179688e+01
1.889364624023437500e+01,3.293121337890625000e+01,1.724293708801269531e+01
1.101486968994140625e+01,3.379941940307617188e+01,1.776836776733398438e+01
4.874508666992187500e+01,2.976713180541992188e+01,1.648264694213867188e+01
6.391783142089843750e+01,2.815890502929687500e+01,4.201392233371734619e-01
6.220925903320312500e+01,2.960806846618652344e+01,2.633290100097656250e+01
6.449361419677734375e+01,2.959360885620117188e+01,1.146882152557373047e+01
6.398400115966796875e+01,2.918381881713867188e+01,2.249821853637695312e+01
8.460437774658203125e+00,3.418421554565429688e+01,1.863478469848632812e+01
7.178089904785156250e+01,5.583092117309570312e+01,1.287167429924011230e+00
6.271559524536132812e+01,2.769046783447265625e+01,-2.704455184936523438e+01
6.141520690917968750e+01,2.978367042541503906e+01,2.709581947326660156e+01
6.837557983398437500e+01,1.087480697631835938e+02,-4.956179618835449219e+00
2.088417434692382812e+01,3.267297744750976562e+01,1.684881973266601562e+01
3.598441696166992188e+01,3.159565353393554688e+01,2.065003967285156250e+01
6.412846374511718750e+01,2.846728897094726562e+01,1.258632946014404297e+01
6.466326904296875000e+01,4.990399551391601562e+01,5.220328807830810547e+00
6.195220184326171875e+01,2.940235328674316406e+01,1.306580734252929688e+01
8.084192657470703125e+01,2.913566207885742188e+01,1.963421440124511719e+01
6.572486877441406250e+01,3.352227020263671875e+01,2.431246566772460938e+01
6.383765792846679688e+01,1.075117568969726562e+02,-3.707307815551757812e+00
1.001213073730468750e+01,3.444709014892578125e+01,2.206132507324218750e+01
7.507399749755859375e+01,2.918448257446289062e+01,2.223391914367675781e+01
6.394422531127929688e+01,8.568869781494140625e+01,-9.234715700149536133e-01
6.702772521972656250e+01,1.191965789794921875e+02,-5.977571487426757812e+00
7.825038909912109375e+01,2.915797042846679688e+01,2.080140876770019531e+01
6.514838409423828125e+01,2.945065689086914062e+01,2.643680953979492188e+01
6.238468933105468750e+01,2.880112457275390625e+01,1.540070915222167969e+01
6.112857437133789062e+01,2.845567131042480469e+01,6.938435554504394531e+00
5.811782455444335938e+01,2.982701873779296875e+01,2.474432945251464844e+01
7.671472930908203125e+01,2.881450843811035156e+01,1.792979049682617188e+01
2.430613136291503906e+01,3.269741058349609375e+01,1.984884071350097656e+01
6.238245010375976562e+01,2.729435157775878906e+01,-1.698464202880859375e+01
6.447119140625000000e+01,2.894511795043945312e+01,1.027986812591552734e+01
6.204284286499023438e+01,2.942743492126464844e+01,2.377806663513183594e+01
6.780426025390625000e+01,7.862612915039062500e+01,-9.412776231765747070e-01
1.599485778808593750e+01,3.311539459228515625e+01,1.632165718078613281e+01
4.034411621093750000e+01,3.099966621398925781e+01,1.947895240783691406e+01
6.473359680175781250e+01,2.875421905517578125e+01,9.535059928894042969e+00
5.741937255859375000e+01,2.917670059204101562e+01,1.550342559814453125e+01
6.410020446777343750e+01,1.499720611572265625e+02,-9.236349105834960938e+00
7.744905090332031250e+01,2.915583801269531250e+01,2.116516494750976562e+01
6.975351715087890625e+01,9.746749877929687500e+01,-3.834893226623535156e+00
1.288111877441406250e+01,3.588444900512695312e+01,1.638687133789062500e+01
3.455895996093750000e+01,3.183473777770996094e+01,2.141684722900390625e+01
6.411648559570312500e+01,1.408621520996093750e+02,-8.067544937133789062e+00
5.119462966918945312e+01,3.452887725830078125e+01,1.413055324554443359e+01
1.209413528442382812e+01,3.359957122802734375e+01,1.695278739929199219e+01
1.912032699584960938e+01,3.278579711914062500e+01,1.625109481811523438e+01
6.225650787353515625e+01,3.264574813842773438e+01,3.735088348388671875e+00
4.448804855346679688e+01,3.052885818481445312e+01,1.909948730468750000e+01
6.482468414306640625e+01,2.858616065979003906e+01,9.149889945983886719e+00
5.846313095092773438e+01,2.815174293518066406e+01,3.398405551910400391e+00
6.733594512939453125e+01,3.558871841430664062e+01,-1.179419532418251038e-01
6.940583038330078125e+01,6.782189178466796875e+01,6.461038440465927124e-02
5.776732635498046875e+01,4.167233276367187500e+01,9.909707069396972656e+00
7.910984802246093750e+01,2.921088218688964844e+01,2.041534805297851562e+01
6.026223754882812500e+01,2.620659828186035156e+01,-3.219274902343750000e+01
7.020318603515625000e+01,1.362709045410156250e+02,2.667788565158843994e-01
6.015503311157226562e+01,2.882853889465332031e+01,1.226475715637207031e+01
6.800212860107421875e+01,2.932169342041015625e+01,1.894004440307617188e+01
7.791578674316406250e+01,2.903432464599609375e+01,1.963012695312500000e+01
4.872385406494140625e+01,3.007594871520996094e+01,1.896585655212402344e+01
3.086217117309570312e+01,3.185498046875000000e+01,1.849637794494628906e+01
6.053366088867187500e+01,2.923213386535644531e+01,1.788127326965332031e+01
8.237827301025390625e+01,2.865911293029785156e+01,1.435260391235351562e+01
9.287910461425781250e+00,3.436181259155273438e+01,2.076881027221679688e+01
5.866887664794921875e+01,2.884291076660156250e+01,1.725321960449218750e+01
2.410465240478515625e+01,3.273307800292968750e+01,1.997211265563964844e+01
7.558275604248046875e+01,1.217409286499023438e+02,-8.359481811523437500e+00
6.876229858398437500e+01,1.088492507934570312e+02,-5.062073707580566406e+00
6.353967666625976562e+01,2.955217742919921875e+01,2.698461914062500000e+01
6.234233474731445312e+01,3.706505203247070312e+01,1.343774509429931641e+01
1.066668319702148438e+01,3.379690170288085938e+01,1.741769981384277344e+01
7.400812530517578125e+01,2.923208427429199219e+01,2.271745872497558594e+01
1.118727111816406250e+01,3.808565902709960938e+01,1.657479667663574219e+01
7.073769378662109375e+01,8.983177947998046875e+01,1.659576988220214844e+01
6.073329162597656250e+01,4.013439559936523438e+01,9.691190719604492188e+00
6.557293701171875000e+01,2.967583656311035156e+01,-3.266727066040039062e+01
7.581040954589843750e+01,2.911773681640625000e+01,2.069465637207031250e+01
6.385145187377929688e+01,3.675246810913085938e+01,1.376730251312255859e+01
1.839019775390625000e+01,3.388290786743164062e+01,2.448639488220214844e+01
8.117360687255859375e+01,2.912589645385742188e+01,1.948566246032714844e+01
6.330191040039062500e+01,2.803807258605957031e+01,-2.680907821655273438e+01
5.424309921264648438e+01,2.976556205749511719e+01,2.105165863037109375e+01
6.314665985107421875e+01,2.768518638610839844e+01,-4.068472862243652344e+00
6.165246200561523438e+01,2.740345764160156250e+01,-6.540117263793945312e+00
7.928646087646484375e+01,2.921968650817871094e+01,2.033632278442382812e+01
8.010242462158203125e+01,2.921192359924316406e+01,1.996988868713378906e+01
1.819162750244140625e+01,3.320484161376953125e+01,1.885033226013183594e+01
1.442895126342773438e+01,4.605829238891601562e+01,1.479261016845703125e+01
2.948185157775878906e+01,3.212937545776367188e+01,1.957581901550292969e+01
6.222673416137695312e+01,2.736889457702636719e+01,-2.276983642578125000e+01
6.941416168212890625e+01,1.359805145263671875e+02,-8.711282730102539062e+00
6.807609558105468750e+01,2.851245498657226562e+01,1.407647418975830078e+01
6.794858551025390625e+01,6.440209960937500000e+01,1.284429359436035156e+01
7.417670440673828125e+01,1.449232330322265625e+02,-4.964775085449218750e+00
8.071727752685546875e+01,2.913688468933105469e+01,1.969048309326171875e+01
6.241162109375000000e+01,2.746440505981445312e+01,-2.409333801269531250e+01
6.423247528076171875e+01,3.927436828613281250e+01,1.012015628814697266e+01
1.259817123413085938e+01,3.353942871093750000e+01,1.688683509826660156e+01
6.275702285766601562e+01,2.832408142089843750e+01,2.636699676513671875e+00
7.035532379150390625e+01,8.380390930175781250e+01,1.313345050811767578e+01
5.819460296630859375e+01,1.434575653076171875e+02,-6.979606628417968750e+00
4.607542037963867188e+01,3.011388587951660156e+01,1.707103919982910156e+01
7.688990783691406250e+01,2.888305473327636719e+01,1.848403930664062500e+01
6.354303359985351562e+01,2.903793525695800781e+01,2.224076461791992188e+01
1.330925750732421875e+01,3.350270843505859375e+01,1.716200065612792969e+01
7.243288421630859375e+01,6.223685073852539062e+01,2.164088249206542969e+01
6.529397583007812500e+01,3.330305099487304688e+01,2.620631980895996094e+01
3.459651184082031250e+01,3.123913383483886719e+01,1.663105201721191406e+01
6.413258361816406250e+01,2.916311264038085938e+01,2.197188568115234375e+01
7.552219390869140625e+01,2.903859901428222656e+01,2.044878005981445312e+01
5.989605712890625000e+01,2.963204574584960938e+01,2.439595222473144531e+01
6.730257415771484375e+01,1.427924957275390625e+02,-9.081125259399414062e+00
7.386374664306640625e+01,8.900262451171875000e+01,1.864997482299804688e+01
7.237397766113281250e+01,1.447714538574218750e+02,-1.055369567871093750e+01
6.704743957519531250e+01,2.878620529174804688e+01,1.445411300659179688e+01
6.994706726074218750e+01,1.457614593505859375e+02,-1.009835433959960938e+01
7.261455535888671875e+01,5.046980285644531250e+01,2.275383377075195312e+01
7.194466400146484375e+01,4.500030899047851562e+01,2.345379447937011719e+01
8.494319915771484375e+00,3.468436431884765625e+01,2.270764350891113281e+01
6.445658111572265625e+01,2.849669265747070312e+01,9.286417961120605469e+00
6.423580932617187500e+01,2.960781860351562500e+01,2.662997436523437500e+01
6.574798583984375000e+01,2.970429420471191406e+01,-3.189713287353515625e+01
6.718752288818359375e+01,2.889898490905761719e+01,2.211377143859863281e+01
7.458025360107421875e+01,6.273560333251953125e+01,2.107118606567382812e+01
6.321757888793945312e+01,2.777099990844726562e+01,-7.179975509643554688e+00
2.727221870422363281e+01,3.207546234130859375e+01,1.730145835876464844e+01
7.689131927490234375e+01,1.433760986328125000e+02,1.642669558525085449e+00
6.351019668579101562e+01,2.787464904785156250e+01,-8.145561218261718750e+00
5.426095962524414062e+01,3.523513793945312500e+01,1.309148025512695312e+01
7.822520446777343750e+01,2.916158676147460938e+01,2.081148529052734375e+01
6.210627365112304688e+01,2.729469680786132812e+01,-2.800939178466796875e+01
1.721981430053710938e+01,3.345041656494140625e+01,2.005924415588378906e+01
5.957838058471679688e+01,6.962508392333984375e+01,2.087010383605957031e+00
6.484199523925781250e+01,2.938675117492675781e+01,1.607601165771484375e+01
6.204736328125000000e+01,2.729931068420410156e+01,-3.083948135375976562e+01
6.058648300170898438e+01,2.638690567016601562e+01,-2.812089538574218750e+01
7.458833312988281250e+01,1.376176300048828125e+02,-1.016454124450683594e+01
5.488058090209960938e+01,3.585755920410156250e+01,1.372168731689453125e+01
1.429856491088867188e+01,3.381853485107421875e+01,2.060373306274414062e+01
9.785045623779296875e+00,3.429703521728515625e+01,2.055142021179199219e+01
6.126052474975585938e+01,2.668284606933593750e+01,-2.965054702758789062e+01
8.050537872314453125e+01,2.919824600219726562e+01,1.978691482543945312e+01
6.819490814208984375e+01,8.161076354980468750e+01,-1.419251561164855957e+00
5.576060485839843750e+01,3.348612594604492188e+01,1.578369045257568359e+01
6.455045318603515625e+01,7.398038482666015625e+01,4.380730688571929932e-01
1.651751708984375000e+01,3.363402557373046875e+01,2.091255760192871094e+01
6.243088531494140625e+01,8.062957000732421875e+01,3.721227496862411499e-02
7.630257415771484375e+01,2.914082527160644531e+01,2.127135848999023438e+01
7.079275512695312500e+01,1.201941833496093750e+02,-3.386093139648437500e+00
8.074762725830078125e+01,2.915681266784667969e+01,1.967821884155273438e+01
6.338711929321289062e+01,2.790391159057617188e+01,-1.312997817993164062e+01
3.066566276550292969e+01,3.166682624816894531e+01,1.683060073852539062e+01
7.308743286132812500e+01,2.924815750122070312e+01,2.313206863403320312e+01
6.402629089355468750e+01,1.341416473388671875e+02,-7.180738449096679688e+00
7.096099853515625000e+01,9.959078216552734375e+01,-4.398190498352050781e+00
7.411416625976562500e+01,1.363317871093750000e+02,-9.885152816772460938e+00
5.925370788574218750e+01,2.937823104858398438e+01,2.181799316406250000e+01
6.859860992431640625e+01,2.852694511413574219e+01,1.785542678833007812e+01
7.585111999511718750e+01,1.267438888549804688e+02,1.441624164581298828e+01
6.343454742431640625e+01,2.939494705200195312e+01,2.562130928039550781e+01
5.855918884277343750e+01,2.818992233276367188e+01,-2.995530068874359131e-01
6.089212036132812500e+01,2.671225166320800781e+01,-4.412469863891601562e+01
7.223691558837890625e+01,6.690762329101562500e+01,2.122873687744140625e+01
7.910664367675781250e+01,2.914437103271484375e+01,2.041785240173339844e+01
6.421560668945312500e+01,2.879652595520019531e+01,1.660517120361328125e+01
6.375135803222656250e+01,5.174827957153320312e+01,4.801851749420166016e+00
6.848937988281250000e+01,8.478805541992187500e+01,-1.898990750312805176e+00
6.694861602783203125e+01,5.912330627441406250e+01,1.773982882499694824e+00
1.516393661499023438e+01,3.337226104736328125e+01,1.771830940246582031e+01
6.012505722045898438e+01,2.878908920288085938e+01,1.483370113372802734e+01
7.719050598144531250e+01,2.926701927185058594e+01,1.567060470581054688e+01
9.866035461425781250e+00,3.389232635498046875e+01,1.747807312011718750e+01
1.247475051879882812e+01,3.404105758666992188e+01,2.083125114440917969e+01
6.488000488281250000e+01,2.872945594787597656e+01,8.827710151672363281e+00
4.403924179077148438e+01,3.054290390014648438e+01,1.885204887390136719e+01
1.087902069091796875e+01,3.401704788208007812e+01,1.942248916625976562e+01
6.866358184814453125e+01,7.089167022705078125e+01,-1.521979272365570068e-01
7.251738739013671875e+01,2.893128776550292969e+01,2.060371780395507812e+01
5.717256546020507812e+01,2.961850547790527344e+01,2.228449821472167969e+01
5.785525512695312500e+01,2.976420593261718750e+01,1.913016319274902344e+01
1.410723876953125000e+01,3.386311340332031250e+01,2.074872207641601562e+01
7.786853790283203125e+01,2.915962600708007812e+01,2.097223472595214844e+01
7.172718048095703125e+01,2.925156211853027344e+01,2.374586105346679688e+01
7.019743347167968750e+01,2.929064941406250000e+01,2.443539237976074219e+01
6.444702911376953125e+01,8.062728118896484375e+01,-3.926020562648773193e-01
1.361357498168945312e+01,3.340197753906250000e+01,1.661779594421386719e+01
7.857358551025390625e+01,2.922435951232910156e+01,2.066083145141601562e+01
6.019347000122070312e+01,4.161693954467773438e+01,9.305075645446777344e+00
6.606118774414062500e+01,2.881183815002441406e+01,1.243336677551269531e+01
6.660281372070312500e+01,4.625113296508789062e+01,6.014207363128662109e+00
5.230784225463867188e+01,3.166503143310546875e+01,1.485828876495361328e+01
6.979452514648437500e+01,1.405331573486328125e+02,-9.388685226440429688e+00
7.012804412841796875e+01,2.926016616821289062e+01,2.446264648437500000e+01
7.133477020263671875e+01,2.927297973632812500e+01,2.392228698730468750e+01
6.712485504150390625e+01,2.891119194030761719e+01,1.919443130493164062e+01
2.086200714111328125e+01,3.354214859008789062e+01,2.381428527832031250e+01
1.580109405517578125e+01,3.315407562255859375e+01,1.647874450683593750e+01
2.877519416809082031e+01,3.206382751464843750e+01,1.845245742797851562e+01
7.279798889160156250e+01,2.889124488830566406e+01,1.186388969421386719e+01
5.715474700927734375e+01,2.908502960205078125e+01,1.340540790557861328e+01
1.747463607788085938e+01,3.322357177734375000e+01,1.844600677490234375e+01
5.391650390625000000e+01,1.170715179443359375e+02,-2.620676994323730469e+00
6.546534729003906250e+01,2.966936683654785156e+01,-3.123361587524414062e+01
3.015321922302246094e+01,3.176798439025878906e+01,1.721756935119628906e+01
6.544577789306640625e+01,2.970390129089355469e+01,-3.557413482666015625e+01
1.626280975341796875e+01,3.308113861083984375e+01,1.628243255615234375e+01
2.451050758361816406e+01,3.318467712402343750e+01,2.395598602294921875e+01
2.324048233032226562e+01,3.272169876098632812e+01,1.916870117187500000e+01
7.036149597167968750e+01,1.249609756469726562e+02,-7.520198822021484375e+00
6.408602142333984375e+01,3.031188011169433594e+01,2.510957145690917969e+01
6.448748779296875000e+01,2.853975868225097656e+01,1.210329627990722656e+01
6.122690582275390625e+01,2.843729209899902344e+01,-8.269012451171875000e+00
6.873435974121093750e+01,6.641101837158203125e+01,4.074696600437164307e-01
1.550655746459960938e+01,3.406064224243164062e+01,2.350128173828125000e+01
6.657674407958984375e+01,7.992321014404296875e+01,-8.134347200393676758e-01
4.491086959838867188e+01,3.051143646240234375e+01,1.932182693481445312e+01
7.651172637939453125e+01,1.339209899902343750e+02,1.354708194732666016e+01
6.276948547363281250e+01,2.852751350402832031e+01,8.611637115478515625e+00
6.103577804565429688e+01,7.731845092773437500e+01,7.884653806686401367e-01
7.008412933349609375e+01,6.634983825683593750e+01,1.034300422668457031e+01
6.657457733154296875e+01,3.587325668334960938e+01,2.564406776428222656e+01
2.349539566040039062e+01,3.300937652587890625e+01,2.168291091918945312e+01
5.434086227416992188e+01,2.915060043334960938e+01,1.614230346679687500e+01
6.785774993896484375e+01,1.085377120971679688e+02,-4.804748535156250000e+00
1.384283065795898438e+01,3.347706604003906250e+01,1.744038200378417969e+01
6.190947341918945312e+01,2.712174987792968750e+01,-1.207864761352539062e+01
1.196959304809570312e+01,3.374131011962890625e+01,1.807448768615722656e+01
6.050002288818359375e+01,2.632802200317382812e+01,-3.841228866577148438e+01
8.206563568115234375e+01,2.903827285766601562e+01,1.815135192871093750e+01
1.426427078247070312e+01,3.379737091064453125e+01,2.035533142089843750e+01
8.194873046875000000e+01,2.905322837829589844e+01,1.833797836303710938e+01
1.994697570800781250e+01,3.322174835205078125e+01,2.044888877868652344e+01
5.464785766601562500e+01,2.937238502502441406e+01,1.819425582885742188e+01
2.122552108764648438e+01,3.255291366577148438e+01,1.615537071228027344e+01
6.939091491699218750e+01,2.930392646789550781e+01,2.231713104248046875e+01
6.395939636230468750e+01,2.816743469238281250e+01,1.487133860588073730e+00
1.395604705810546875e+01,3.382455444335937500e+01,2.033727264404296875e+01
5.329950332641601562e+01,3.035442352294921875e+01,2.478999137878417969e+01
