8.492900085449218750e+01,2.791853523254394531e+01,1.734051704406738281e+01
8.479022979736328125e+01,2.793840599060058594e+01,1.743210601806640625e+01
8.468450164794921875e+01,2.795001792907714844e+01,1.747549247741699219e+01
8.456758880615234375e+01,2.796436882019042969e+01,1.753478431701660156e+01
8.444829559326171875e+01,2.798965263366699219e+01,1.767467880249023438e+01
8.435285949707031250e+01,2.800246620178222656e+01,1.773083496093750000e+01
8.416664886474609375e+01,2.801317024230957031e+01,1.773364257812500000e+01
8.389713287353515625e+01,2.804088973999023438e+01,1.782899475097656250e+01
8.359911346435546875e+01,2.807533264160156250e+01,1.796271896362304688e+01
8.324536895751953125e+01,2.811176490783691406e+01,1.808822250366210938e+01
8.278066253662109375e+01,2.815772438049316406e+01,1.823890876770019531e+01
8.220199584960937500e+01,2.821236228942871094e+01,1.840721321105957031e+01
8.158467102050781250e+01,2.826137733459472656e+01,1.851754379272460938e+01
8.088375854492187500e+01,2.831675720214843750e+01,1.864074897766113281e+01
8.007945251464843750e+01,2.837574005126953125e+01,1.874806785583496094e+01
7.925036621093750000e+01,2.843174934387207031e+01,1.882164955139160156e+01
7.835203552246093750e+01,2.848768043518066406e+01,1.886390876770019531e+01
7.737821960449218750e+01,2.854342651367187500e+01,1.887327384948730469e+01
7.632745361328125000e+01,2.860021781921386719e+01,1.885830497741699219e+01
7.519750213623046875e+01,2.865074920654296875e+01,1.876358032226562500e+01
7.302503967285156250e+01,2.879478454589843750e+01,1.890333557128906250e+01
7.006671142578125000e+01,2.901151084899902344e+01,1.923363113403320312e+01
6.695576477050781250e+01,2.923375320434570312e+01,1.953790664672851562e+01
6.355202484130859375e+01,2.947812080383300781e+01,1.985183906555175781e+01
5.997856521606445312e+01,2.972889900207519531e+01,2.012966537475585938e+01
5.640593338012695312e+01,2.996921730041503906e+01,2.032767295837402344e+01
5.405892944335937500e+01,3.013614273071289062e+01,2.051992034912109375e+01
5.213060379028320312e+01,3.027837753295898438e+01,2.071681022644042969e+01
5.016620254516601562e+01,3.042462730407714844e+01,2.092743110656738281e+01
4.816102981567382812e+01,3.058213424682617188e+01,2.120289230346679688e+01
4.598474502563476562e+01,3.075349426269531250e+01,2.150371551513671875e+01
4.395716857910156250e+01,3.090518951416015625e+01,2.171505928039550781e+01
4.195412063598632812e+01,3.104847526550292969e+01,2.187259674072265625e+01
4.002799224853515625e+01,3.118738746643066406e+01,2.202853965759277344e+01
3.803340911865234375e+01,3.132850646972656250e+01,2.217025947570800781e+01
3.599975967407226562e+01,3.145950126647949219e+01,2.222264099121093750e+01
3.411002349853515625e+01,3.158194923400878906e+01,2.227703094482421875e+01
3.257917022705078125e+01,3.165640068054199219e+01,2.213907814025878906e+01
3.085501289367675781e+01,3.175276565551757812e+01,2.207578659057617188e+01
2.823798751831054688e+01,3.192797088623046875e+01,2.219984245300292969e+01
2.535313606262207031e+01,3.212840270996093750e+01,2.239154434204101562e+01
2.276701545715332031e+01,3.229638290405273438e+01,2.247679901123046875e+01
2.032079887390136719e+01,3.244736480712890625e+01,2.249884223937988281e+01
1.790340232849121094e+01,3.260012435913085938e+01,2.254714393615722656e+01
1.762622261047363281e+01,3.255278396606445312e+01,2.205977249145507812e+01
1.756656455993652344e+01,3.247417449951171875e+01,2.143115425109863281e+01
1.750856208801269531e+01,3.239727401733398438e+01,2.081850051879882812e+01
1.744112205505371094e+01,3.230588531494140625e+01,2.009860992431640625e+01
1.737379646301269531e+01,3.221477127075195312e+01,1.937897491455078125e+01
1.735770606994628906e+01,3.219522476196289062e+01,1.921521568298339844e+01
1.735676765441894531e+01,3.219656372070312500e+01,1.921507263183593750e+01
1.735581398010253906e+01,3.219768524169921875e+01,1.921485328674316406e+01
1.735497093200683594e+01,3.219856643676757812e+01,1.921457672119140625e+01
1.718393898010253906e+01,3.224655914306640625e+01,1.915937042236328125e+01
1.623438453674316406e+01,3.252591323852539062e+01,1.885496330261230469e+01
1.535714149475097656e+01,3.279290008544921875e+01,1.857388496398925781e+01
1.454220008850097656e+01,3.304475784301757812e+01,1.831287384033203125e+01
1.380830192565917969e+01,3.327487945556640625e+01,1.807793998718261719e+01
1.315631675720214844e+01,3.347917938232421875e+01,1.786920928955078125e+01
1.258754920959472656e+01,3.365905380249023438e+01,1.768707084655761719e+01
1.210180091857910156e+01,3.381513977050781250e+01,1.753165626525878906e+01
1.168278694152832031e+01,3.394929504394531250e+01,1.739743804931640625e+01
1.133628273010253906e+01,3.406013107299804688e+01,1.728642463684082031e+01
1.105340385437011719e+01,3.415058517456054688e+01,1.719574546813964844e+01
1.082831764221191406e+01,3.422264099121093750e+01,1.712347221374511719e+01
1.065429878234863281e+01,3.427826690673828125e+01,1.706758117675781250e+01
1.051337242126464844e+01,3.432328796386718750e+01,1.702232551574707031e+01
1.043100929260253906e+01,3.434943771362304688e+01,1.699583053588867188e+01
1.040055274963378906e+01,3.435876464843750000e+01,1.698595046997070312e+01
1.041240882873535156e+01,3.435439682006835938e+01,1.698961830139160156e+01
1.042175102233886719e+01,3.435095596313476562e+01,1.699251747131347656e+01
1.045549583435058594e+01,3.433970642089843750e+01,1.700323677062988281e+01
1.049538230895996094e+01,3.432650375366210938e+01,1.701593399047851562e+01
1.052613258361816406e+01,3.431631088256835938e+01,1.702572822570800781e+01
1.054726219177246094e+01,3.430926132202148438e+01,1.703246116638183594e+01
1.057898902893066406e+01,3.429875183105468750e+01,1.704257583618164062e+01
1.060948753356933594e+01,3.428865432739257812e+01,1.705229568481445312e+01
1.062237739562988281e+01,3.428423690795898438e+01,1.705637550354003906e+01
1.062421607971191406e+01,3.428340148925781250e+01,1.705691337585449219e+01
1.061444664001464844e+01,3.428636169433593750e+01,1.705374526977539062e+01
1.059036827087402344e+01,3.429401397705078125e+01,1.704601097106933594e+01
1.057626533508300781e+01,3.429839324951171875e+01,1.704145240783691406e+01
1.056939506530761719e+01,3.430041885375976562e+01,1.703920364379882812e+01
1.055663108825683594e+01,3.430436706542968750e+01,1.703506088256835938e+01
1.053291511535644531e+01,3.431186294555664062e+01,1.702741432189941406e+01
1.049483680725097656e+01,3.432410049438476562e+01,1.701519966125488281e+01
1.045718955993652344e+01,3.433618927001953125e+01,1.700312805175781250e+01
1.042600822448730469e+01,3.434623718261718750e+01,1.699312782287597656e+01
1.041255378723144531e+01,3.435056686401367188e+01,1.698879814147949219e+01
1.039586830139160156e+01,3.435593795776367188e+01,1.698344230651855469e+01
1.038760948181152344e+01,3.435861968994140625e+01,1.698079299926757812e+01
1.039367103576660156e+01,3.435669708251953125e+01,1.698273086547851562e+01
1.040622901916503906e+01,3.435272979736328125e+01,1.698676300048828125e+01
1.043985939025878906e+01,3.434197998046875000e+01,1.699755287170410156e+01
1.051259803771972656e+01,3.431861495971679688e+01,1.702086448669433594e+01
1.059461784362792969e+01,3.429226684570312500e+01,1.704717063903808594e+01
1.070075798034667969e+01,3.425821304321289062e+01,1.708123397827148438e+01
1.084499931335449219e+01,3.421187591552734375e+01,1.712750053405761719e+01
1.102971458435058594e+01,3.415250778198242188e+01,1.718674468994140625e+01
1.126487922668457031e+01,3.407682418823242188e+01,1.726215171813964844e+01
1.156204795837402344e+01,3.398118209838867188e+01,1.735739326477050781e+01
1.192445945739746094e+01,3.386474990844726562e+01,1.747339057922363281e+01
1.233120918273925781e+01,3.373404312133789062e+01,1.760357475280761719e+01
1.279546928405761719e+01,3.358483505249023438e+01,1.775216484069824219e+01
1.330759239196777344e+01,3.342044830322265625e+01,1.791600227355957031e+01
1.387893104553222656e+01,3.323704528808593750e+01,1.809850692749023438e+01
1.453128623962402344e+01,3.303215026855468750e+01,1.830729866027832031e+01
1.525647544860839844e+01,3.280405044555664062e+01,1.853935432434082031e+01
1.602579689025878906e+01,3.256653594970703125e+01,1.878548622131347656e+01
1.894852638244628906e+01,3.212065505981445312e+01,1.852848434448242188e+01
2.390459251403808594e+01,3.155740737915039062e+01,1.759320831298828125e+01
2.494343185424804688e+01,3.146044349670410156e+01,1.733551406860351562e+01
2.635853576660156250e+01,3.132839012145996094e+01,1.698444175720214844e+01
2.773069190979003906e+01,3.120048141479492188e+01,1.664404106140136719e+01
2.939865303039550781e+01,3.104468536376953125e+01,1.623027229309082031e+01
3.096825599670410156e+01,3.089830780029296875e+01,1.584089946746826172e+01
3.264145278930664062e+01,3.074229240417480469e+01,1.542578697204589844e+01
3.446563339233398438e+01,3.057193565368652344e+01,1.497313404083251953e+01
3.619116210937500000e+01,3.041082000732421875e+01,1.454492282867431641e+01
3.775096511840820312e+01,3.026547813415527344e+01,1.415782928466796875e+01
3.959909439086914062e+01,3.009300231933593750e+01,1.369917011260986328e+01
4.137458038330078125e+01,2.994213867187500000e+01,1.337165546417236328e+01
4.335424041748046875e+01,2.984093856811523438e+01,1.350630187988281250e+01
4.521395111083984375e+01,2.975643157958984375e+01,1.371276855468750000e+01
4.726677703857421875e+01,2.965089607238769531e+01,1.385510253906250000e+01
4.937294769287109375e+01,2.954584884643554688e+01,1.402669239044189453e+01
5.093539428710937500e+01,2.949024200439453125e+01,1.431498146057128906e+01
5.196051788330078125e+01,2.948182296752929688e+01,1.471180343627929688e+01
5.301148223876953125e+01,2.947195625305175781e+01,1.510944175720214844e+01
5.429203033447265625e+01,2.943497657775878906e+01,1.540799999237060547e+01
5.550084686279296875e+01,2.940250587463378906e+01,1.570796680450439453e+01
5.653324127197265625e+01,2.938964843750000000e+01,1.607500457763671875e+01
5.752359390258789062e+01,2.936952972412109375e+01,1.637011718750000000e+01
5.849457550048828125e+01,2.934608459472656250e+01,1.663200187683105469e+01
5.940676498413085938e+01,2.932815742492675781e+01,1.690779876708984375e+01
6.046535873413085938e+01,2.929539108276367188e+01,1.713884162902832031e+01
6.157299804687500000e+01,2.925409126281738281e+01,1.732839584350585938e+01
6.253141021728515625e+01,2.922722053527832031e+01,1.755803108215332031e+01
6.359453582763671875e+01,2.918636131286621094e+01,1.772563743591308594e+01
6.461940765380859375e+01,2.915440368652343750e+01,1.793708801269531250e+01
6.575261688232421875e+01,2.910785102844238281e+01,1.808926391601562500e+01
6.691262054443359375e+01,2.908382797241210938e+01,1.842852210998535156e+01
6.806938171386718750e+01,2.907076454162597656e+01,1.884320068359375000e+01
6.921255493164062500e+01,2.904920959472656250e+01,1.918925666809082031e+01
7.026792144775390625e+01,2.902342033386230469e+01,1.945697212219238281e+01
7.126626586914062500e+01,2.899930191040039062e+01,1.970852279663085938e+01
7.225180053710937500e+01,2.896371459960937500e+01,1.986817169189453125e+01
7.318037414550781250e+01,2.893269729614257812e+01,2.002485656738281250e+01
7.407266235351562500e+01,2.889990234375000000e+01,2.015266799926757812e+01
7.484070587158203125e+01,2.887095260620117188e+01,2.025729942321777344e+01
7.558255004882812500e+01,2.883954811096191406e+01,2.033268356323242188e+01
7.625845336914062500e+01,2.879266929626464844e+01,2.026512527465820312e+01
7.688211059570312500e+01,2.875257492065429688e+01,2.022635269165039062e+01
7.750463104248046875e+01,2.869226646423339844e+01,2.003633689880371094e+01
7.807734680175781250e+01,2.863472366333007812e+01,1.984615135192871094e+01
7.859957122802734375e+01,2.857532882690429688e+01,1.962105369567871094e+01
7.908313751220703125e+01,2.852213287353515625e+01,1.942609405517578125e+01
7.955046844482421875e+01,2.846676826477050781e+01,1.920815277099609375e+01
8.000652313232421875e+01,2.840311813354492188e+01,1.892226219177246094e+01
8.035839843750000000e+01,2.836305236816406250e+01,1.876883506774902344e+01
8.067765045166015625e+01,2.831014823913574219e+01,1.850607681274414062e+01
8.095412445068359375e+01,2.826863861083984375e+01,1.831067276000976562e+01
8.122716522216796875e+01,2.822127342224121094e+01,1.807013130187988281e+01
8.147776794433593750e+01,2.817392349243164062e+01,1.782040786743164062e+01
8.166767120361328125e+01,2.814094352722167969e+01,1.765282058715820312e+01
8.181032562255859375e+01,2.811171913146972656e+01,1.749372100830078125e+01
8.202161407470703125e+01,2.808139801025390625e+01,1.735483741760253906e+01
8.217278289794921875e+01,2.805557823181152344e+01,1.722467803955078125e+01
8.225135803222656250e+01,2.804534721374511719e+01,1.718084335327148438e+01
8.227017211914062500e+01,2.803247451782226562e+01,1.709253120422363281e+01
8.227095031738281250e+01,2.802900886535644531e+01,1.706699180603027344e+01
8.219692993164062500e+01,2.804253005981445312e+01,1.713726234436035156e+01
8.209792327880859375e+01,2.805262565612792969e+01,1.717164421081542969e+01
8.194855499267578125e+01,2.807553482055664062e+01,1.728081512451171875e+01
8.174355316162109375e+01,2.810448455810546875e+01,1.741207885742187500e+01
8.153445434570312500e+01,2.812042045593261719e+01,1.744445610046386719e+01
8.126380157470703125e+01,2.814589500427246094e+01,1.752257537841796875e+01
8.096722412109375000e+01,2.817172241210937500e+01,1.759258651733398438e+01
8.054905700683593750e+01,2.820746994018554688e+01,1.768631172180175781e+01
8.003177642822265625e+01,2.825073814392089844e+01,1.779515075683593750e+01
7.949568176269531250e+01,2.829612922668457031e+01,1.791204643249511719e+01
7.886096954345703125e+01,2.835422325134277344e+01,1.808080863952636719e+01
7.817172241210937500e+01,2.841210365295410156e+01,1.822486686706542969e+01
7.747272491455078125e+01,2.846381568908691406e+01,1.831969833374023438e+01
7.670037841796875000e+01,2.851348304748535156e+01,1.836905097961425781e+01
7.586983489990234375e+01,2.856223487854003906e+01,1.838742446899414062e+01
7.495473480224609375e+01,2.860520553588867188e+01,1.832691192626953125e+01
7.394785308837890625e+01,2.865528106689453125e+01,1.828090476989746094e+01
7.284464263916015625e+01,2.871117401123046875e+01,1.823774719238281250e+01
7.166775512695312500e+01,2.877104949951171875e+01,1.819309234619140625e+01
7.041155242919921875e+01,2.883087730407714844e+01,1.809746360778808594e+01
6.832877349853515625e+01,2.896385192871093750e+01,1.816702651977539062e+01
6.523736572265625000e+01,2.918189048767089844e+01,1.841794013977050781e+01
6.185756683349609375e+01,2.941592407226562500e+01,1.865540313720703125e+01
6.000388336181640625e+01,2.957099723815917969e+01,1.897958374023437500e+01
5.827183151245117188e+01,2.970037078857421875e+01,1.916669082641601562e+01
5.649460983276367188e+01,2.981924438476562500e+01,1.925549888610839844e+01
5.461031723022460938e+01,2.996063995361328125e+01,1.946388626098632812e+01
5.277850723266601562e+01,3.009550285339355469e+01,1.964795303344726562e+01
5.099498367309570312e+01,3.021707725524902344e+01,1.975474739074707031e+01
4.896662139892578125e+01,3.036127090454101562e+01,1.992215347290039062e+01
4.705772399902343750e+01,3.048291015625000000e+01,1.997639465332031250e+01
4.508793640136718750e+01,3.061168861389160156e+01,2.004889106750488281e+01
4.315257263183593750e+01,3.073910522460937500e+01,2.012221908569335938e+01
4.128475570678710938e+01,3.085014343261718750e+01,2.009982490539550781e+01
3.965268707275390625e+01,3.094072914123535156e+01,2.003352928161621094e+01
3.806911849975585938e+01,3.102820396423339844e+01,1.996660804748535156e+01
3.628421783447265625e+01,3.112809181213378906e+01,1.989976692199707031e+01
3.428884506225585938e+01,3.124828147888183594e+01,1.989210700988769531e+01
3.180966949462890625e+01,3.140871429443359375e+01,1.996985435485839844e+01
2.941782379150390625e+01,3.155449295043945312e+01,1.997750473022460938e+01
2.698242759704589844e+01,3.170160484313964844e+01,1.997492599487304688e+01
2.464287757873535156e+01,3.184430885314941406e+01,1.998365402221679688e+01
2.251825523376464844e+01,3.196071052551269531e+01,1.989355087280273438e+01
2.047164344787597656e+01,3.206919479370117188e+01,1.977918243408203125e+01
1.849929237365722656e+01,3.217908096313476562e+01,1.970952033996582031e+01
1.738037300109863281e+01,3.220109176635742188e+01,1.936800003051757812e+01
1.736496925354003906e+01,3.218320846557617188e+01,1.921646881103515625e+01
1.736379432678222656e+01,3.218413162231445312e+01,1.921638107299804688e+01
1.736271858215332031e+01,3.218487548828125000e+01,1.921630859375000000e+01
1.736174201965332031e+01,3.218584060668945312e+01,1.921609306335449219e+01
1.736082649230957031e+01,3.218658828735351562e+01,1.921581268310546875e+01
1.735983085632324219e+01,3.218758010864257812e+01,1.921552085876464844e+01
1.735947227478027344e+01,3.218730545043945312e+01,1.921536064147949219e+01
1.685542488098144531e+01,3.232917404174804688e+01,1.905291938781738281e+01
1.605954933166503906e+01,3.257006454467773438e+01,1.879782867431640625e+01
1.533564567565917969e+01,3.279160690307617188e+01,1.856623268127441406e+01
1.467138099670410156e+01,3.299785614013671875e+01,1.835341835021972656e+01
1.407238960266113281e+01,3.318555831909179688e+01,1.816165542602539062e+01
1.354168510437011719e+01,3.335181427001953125e+01,1.799175071716308594e+01
1.308158683776855469e+01,3.349745559692382812e+01,1.784457588195800781e+01
1.268147087097167969e+01,3.362596511840820312e+01,1.771663856506347656e+01
1.233763313293457031e+01,3.373634719848632812e+01,1.760660934448242188e+01
1.204982566833496094e+01,3.382844543457031250e+01,1.751441574096679688e+01
1.182777595520019531e+01,3.389935684204101562e+01,1.744325637817382812e+01
1.166092872619628906e+01,3.395249938964843750e+01,1.738976097106933594e+01
1.153906059265136719e+01,3.399122619628906250e+01,1.735066604614257812e+01
1.144883918762207031e+01,3.401980209350585938e+01,1.732170867919921875e+01
1.139293479919433594e+01,3.403737258911132812e+01,1.730374336242675781e+01
1.136937904357910156e+01,3.404455566406250000e+01,1.729612922668457031e+01
1.137142753601074219e+01,3.404353713989257812e+01,1.729671669006347656e+01
1.139023780822753906e+01,3.403713989257812500e+01,1.730267333984375000e+01
1.138811302185058594e+01,3.403754425048828125e+01,1.730194473266601562e+01
1.136434745788574219e+01,3.404497146606445312e+01,1.729430389404296875e+01
1.134513282775878906e+01,3.405085372924804688e+01,1.728810501098632812e+01
1.132464790344238281e+01,3.405720138549804688e+01,1.728150749206542969e+01
1.127799415588378906e+01,3.407204055786132812e+01,1.726655769348144531e+01
1.122929954528808594e+01,3.408747100830078125e+01,1.725093841552734375e+01
1.117083168029785156e+01,3.410606384277343750e+01,1.723218917846679688e+01
1.110171318054199219e+01,3.412818145751953125e+01,1.721001052856445312e+01
1.101705741882324219e+01,3.415536880493164062e+01,1.718286705017089844e+01
1.093516731262207031e+01,3.418164825439453125e+01,1.715660095214843750e+01
1.085648918151855469e+01,3.420685195922851562e+01,1.713134765625000000e+01
1.077938270568847656e+01,3.423156356811523438e+01,1.710660171508789062e+01
1.071682929992675781e+01,3.425154876708984375e+01,1.708649635314941406e+01
1.067255210876464844e+01,3.426560974121093750e+01,1.707224082946777344e+01
1.061494636535644531e+01,3.428406143188476562e+01,1.705373573303222656e+01
1.055291557312011719e+01,3.430398559570312500e+01,1.703381919860839844e+01
1.049388313293457031e+01,3.432291412353515625e+01,1.701487350463867188e+01
1.044128227233886719e+01,3.433980178833007812e+01,1.699799919128417969e+01
1.041151618957519531e+01,3.434934234619140625e+01,1.698844528198242188e+01
1.041097450256347656e+01,3.434948730468750000e+01,1.698824691772460938e+01
1.043363761901855469e+01,3.434214401245117188e+01,1.699548339843750000e+01
1.046798896789550781e+01,3.433105850219726562e+01,1.700648689270019531e+01
1.053603935241699219e+01,3.430913543701171875e+01,1.702829360961914062e+01
1.064983558654785156e+01,3.427238082885742188e+01,1.706472969055175781e+01
1.077953147888183594e+01,3.423054504394531250e+01,1.710628318786621094e+01
1.094370841979980469e+01,3.417763519287109375e+01,1.715890884399414062e+01
1.116354942321777344e+01,3.410675811767578125e+01,1.722936058044433594e+01
1.143014717102050781e+01,3.402079391479492188e+01,1.731480407714843750e+01
1.174288368225097656e+01,3.392028808593750000e+01,1.741490554809570312e+01
1.211825752258300781e+01,3.379964447021484375e+01,1.753504562377929688e+01
1.255567359924316406e+01,3.365903854370117188e+01,1.767503929138183594e+01
1.304997825622558594e+01,3.350017166137695312e+01,1.783324241638183594e+01
1.360489082336425781e+01,3.332224655151367188e+01,1.801058006286621094e+01
1.421089744567871094e+01,3.312763214111328125e+01,1.820414543151855469e+01
