1.582878112792968750e+01,3.317168807983398438e+01,1.672723197937011719e+01
1.530033874511718750e+01,3.322538375854492188e+01,1.672372055053710938e+01
1.490501403808593750e+01,3.327389144897460938e+01,1.678737640380859375e+01
1.460704803466796875e+01,3.330979537963867188e+01,1.683040046691894531e+01
1.431772613525390625e+01,3.334566879272460938e+01,1.688064193725585938e+01
1.406299591064453125e+01,3.337722396850585938e+01,1.692447090148925781e+01
1.394884109497070312e+01,3.339031982421875000e+01,1.693577194213867188e+01
1.393556213378906250e+01,3.339070510864257812e+01,1.692712783813476562e+01
1.399442291259765625e+01,3.338187408447265625e+01,1.690369987487792969e+01
1.417433166503906250e+01,3.335745239257812500e+01,1.685453605651855469e+01
1.435583114624023438e+01,3.333375930786132812e+01,1.681299018859863281e+01
1.462439727783203125e+01,3.329890441894531250e+01,1.675318717956542969e+01
1.483084869384765625e+01,3.327330398559570312e+01,1.671748161315917969e+01
1.516571807861328125e+01,3.323116302490234375e+01,1.665430259704589844e+01
1.567085266113281250e+01,3.316609954833984375e+01,1.654631996154785156e+01
1.623322677612304688e+01,3.309397125244140625e+01,1.642896270751953125e+01
1.684466171264648438e+01,3.301652908325195312e+01,1.630996513366699219e+01
1.753196716308593750e+01,3.292949295043945312e+01,1.617634391784667969e+01
1.824058532714843750e+01,3.284051895141601562e+01,1.604528999328613281e+01
1.907427597045898438e+01,3.273484802246093750e+01,1.588266277313232422e+01
2.000696182250976562e+01,3.261603164672851562e+01,1.569562244415283203e+01
2.078054428100585938e+01,3.251635360717773438e+01,1.553077507019042969e+01
2.153790664672851562e+01,3.241764068603515625e+01,1.535967350006103516e+01
2.227259826660156250e+01,3.232187652587890625e+01,1.519366741180419922e+01
2.300388336181640625e+01,3.222642517089843750e+01,1.502824783325195312e+01
2.392224502563476562e+01,3.210641860961914062e+01,1.482032108306884766e+01
2.488896179199218750e+01,3.198670959472656250e+01,1.465447807312011719e+01
2.598444747924804688e+01,3.189953231811523438e+01,1.485652351379394531e+01
2.715163421630859375e+01,3.180585098266601562e+01,1.506549072265625000e+01
2.842852401733398438e+01,3.169741058349609375e+01,1.524629211425781250e+01
2.980599212646484375e+01,3.157172775268554688e+01,1.536889648437500000e+01
3.129913711547851562e+01,3.161567878723144531e+01,1.692443847656250000e+01
3.287955474853515625e+01,3.169211387634277344e+01,1.880652999877929688e+01
3.464373779296875000e+01,3.171781158447265625e+01,2.043204116821289062e+01
3.707077026367187500e+01,3.295037460327148438e+01,2.194725418090820312e+01
4.071762847900390625e+01,3.609349822998046875e+01,2.292018890380859375e+01
4.439771652221679688e+01,3.934597015380859375e+01,2.404569053649902344e+01
4.724720001220703125e+01,4.122734069824218750e+01,2.520324325561523438e+01
4.792976760864257812e+01,3.986966323852539062e+01,2.726333427429199219e+01
4.870169830322265625e+01,3.865231323242187500e+01,2.934559249877929688e+01
4.925768661499023438e+01,3.738871765136718750e+01,2.969994163513183594e+01
4.985356521606445312e+01,3.619459915161132812e+01,2.967314910888671875e+01
5.057979202270507812e+01,3.518944168090820312e+01,2.959618377685546875e+01
5.130268096923828125e+01,3.420758819580078125e+01,2.951780509948730469e+01
5.202350616455078125e+01,3.327675628662109375e+01,2.943502807617187500e+01
5.275464248657226562e+01,3.242156219482421875e+01,2.934238433837890625e+01
5.395954132080078125e+01,3.213512039184570312e+01,2.907888603210449219e+01
5.502251434326171875e+01,3.177410125732421875e+01,2.885714340209960938e+01
5.591910552978515625e+01,3.131223106384277344e+01,2.868563842773437500e+01
5.698128128051757812e+01,3.108576774597167969e+01,2.845081520080566406e+01
5.820892333984375000e+01,3.115660095214843750e+01,2.814660453796386719e+01
5.941798782348632812e+01,3.129784774780273438e+01,2.783996582031250000e+01
6.062622451782226562e+01,3.153592872619628906e+01,2.752399635314941406e+01
6.184022521972656250e+01,3.187324714660644531e+01,2.719686126708984375e+01
6.353555297851562500e+01,2.971538543701171875e+01,2.663763999938964844e+01
6.623493194580078125e+01,2.952111053466796875e+01,2.514526557922363281e+01
6.869577789306640625e+01,2.935348129272460938e+01,2.381088447570800781e+01
7.001006317138671875e+01,2.932819938659667969e+01,2.278900718688964844e+01
7.111742401123046875e+01,2.932699584960937500e+01,2.192122650146484375e+01
7.215767669677734375e+01,2.932356452941894531e+01,2.116650390625000000e+01
7.311794281005859375e+01,2.932034111022949219e+01,2.055897903442382812e+01
7.397936248779296875e+01,2.931703567504882812e+01,2.008043289184570312e+01
7.478863525390625000e+01,2.931342697143554688e+01,1.970755958557128906e+01
7.551162719726562500e+01,2.930920410156250000e+01,1.948144531250000000e+01
7.617350769042968750e+01,2.930453872680664062e+01,1.935424423217773438e+01
7.673121643066406250e+01,2.929963111877441406e+01,1.944851875305175781e+01
7.723268127441406250e+01,2.929427146911621094e+01,1.966522216796875000e+01
7.766680145263671875e+01,2.928870201110839844e+01,2.002556419372558594e+01
7.806525421142578125e+01,2.928260040283203125e+01,2.044684410095214844e+01
7.840605163574218750e+01,2.927677536010742188e+01,2.073287010192871094e+01
7.869670104980468750e+01,2.927268409729003906e+01,2.060200119018554688e+01
7.893566131591796875e+01,2.926912498474121094e+01,2.049447441101074219e+01
7.915093994140625000e+01,2.926580238342285156e+01,2.039758872985839844e+01
7.931529235839843750e+01,2.926318168640136719e+01,2.032368087768554688e+01
7.944886016845703125e+01,2.926070213317871094e+01,2.026358413696289062e+01
7.954818725585937500e+01,2.925880622863769531e+01,2.021894645690917969e+01
7.963032531738281250e+01,2.925749778747558594e+01,2.018199157714843750e+01
7.971077728271484375e+01,2.925639724731445312e+01,2.014570617675781250e+01
7.975228118896484375e+01,2.925577735900878906e+01,2.012700843811035156e+01
7.976869964599609375e+01,2.925569152832031250e+01,2.011961364746093750e+01
7.978445434570312500e+01,2.925598907470703125e+01,2.011245155334472656e+01
7.978857421875000000e+01,2.925658607482910156e+01,2.011049079895019531e+01
7.978705596923828125e+01,2.925749015808105469e+01,2.011103439331054688e+01
7.980645751953125000e+01,2.925828170776367188e+01,2.010207366943359375e+01
7.982705688476562500e+01,2.925929832458496094e+01,2.009256172180175781e+01
7.987025451660156250e+01,2.926026725769042969e+01,2.007277488708496094e+01
7.989507293701171875e+01,2.926126670837402344e+01,2.006128501892089844e+01
7.989583587646484375e+01,2.926258850097656250e+01,2.006065940856933594e+01
7.985962677001953125e+01,2.926436424255371094e+01,2.007670974731445312e+01
7.979589843750000000e+01,2.926616287231445312e+01,2.010514068603515625e+01
7.972213745117187500e+01,2.926799011230468750e+01,2.013809204101562500e+01
7.961476898193359375e+01,2.927055549621582031e+01,1.996699142456054688e+01
7.947135925292968750e+01,2.927456283569335938e+01,1.936951255798339844e+01
7.928874969482421875e+01,2.927915573120117188e+01,1.877752876281738281e+01
7.903025817871093750e+01,2.928413772583007812e+01,1.825310897827148438e+01
7.871148681640625000e+01,2.928930473327636719e+01,1.776456642150878906e+01
7.834188079833984375e+01,2.929484558105468750e+01,1.728244590759277344e+01
7.787122344970703125e+01,2.930103492736816406e+01,1.691304206848144531e+01
7.733219146728515625e+01,2.930735206604003906e+01,1.655986595153808594e+01
7.668654632568359375e+01,2.931473159790039062e+01,1.623541259765625000e+01
7.593560791015625000e+01,2.932182884216308594e+01,1.600537681579589844e+01
7.510471343994140625e+01,2.932817649841308594e+01,1.586213397979736328e+01
7.421147918701171875e+01,2.933391189575195312e+01,1.580291843414306641e+01
7.322958374023437500e+01,2.933924484252929688e+01,1.587325000762939453e+01
7.216843414306640625e+01,2.934398651123046875e+01,1.605005073547363281e+01
7.103486633300781250e+01,2.934903526306152344e+01,1.637545776367187500e+01
6.980236053466796875e+01,2.935091590881347656e+01,1.691563034057617188e+01
6.850762176513671875e+01,2.935951423645019531e+01,1.760487556457519531e+01
6.460291290283203125e+01,2.970396614074707031e+01,1.901511383056640625e+01
6.046083450317382812e+01,3.007480430603027344e+01,2.058913612365722656e+01
5.857188415527343750e+01,3.029297637939453125e+01,2.203171730041503906e+01
5.701390457153320312e+01,3.048769187927246094e+01,2.347117233276367188e+01
5.555667114257812500e+01,3.066925811767578125e+01,2.490703773498535156e+01
5.408005523681640625e+01,3.085312461853027344e+01,2.639430427551269531e+01
5.252206039428710938e+01,3.104788970947265625e+01,2.798994636535644531e+01
5.089910125732421875e+01,3.125507164001464844e+01,2.969665718078613281e+01
4.996607589721679688e+01,3.240456390380859375e+01,3.001890182495117188e+01
4.820465087890625000e+01,3.191275024414062500e+01,3.049399566650390625e+01
4.673179244995117188e+01,3.179555892944335938e+01,3.086228752136230469e+01
4.541425704956054688e+01,3.196764945983886719e+01,3.116455268859863281e+01
4.414627838134765625e+01,3.213340377807617188e+01,3.145545196533203125e+01
4.279837799072265625e+01,3.220677947998046875e+01,3.095037841796875000e+01
4.126337814331054688e+01,3.219098281860351562e+01,2.958965682983398438e+01
3.977571105957031250e+01,3.222026443481445312e+01,2.809262466430664062e+01
3.865974807739257812e+01,3.285551071166992188e+01,2.632967376708984375e+01
3.752109909057617188e+01,3.348021697998046875e+01,2.460224533081054688e+01
3.485488891601562500e+01,3.206660842895507812e+01,2.343520355224609375e+01
3.299065399169921875e+01,3.202644348144531250e+01,2.161218070983886719e+01
3.119199371337890625e+01,3.196267318725585938e+01,1.965440368652343750e+01
2.957711219787597656e+01,3.205003738403320312e+01,1.903720474243164062e+01
2.798079681396484375e+01,3.221150207519531250e+01,1.902099037170410156e+01
2.646293830871582031e+01,3.236286926269531250e+01,1.898600578308105469e+01
2.501634216308593750e+01,3.249802017211914062e+01,1.887676620483398438e+01
2.365742492675781250e+01,3.261803817749023438e+01,1.871829414367675781e+01
2.233147811889648438e+01,3.273519897460937500e+01,1.856512451171875000e+01
2.109645843505859375e+01,3.284163284301757812e+01,1.840398216247558594e+01
2.001313781738281250e+01,3.292141723632812500e+01,1.815386962890625000e+01
1.895161437988281250e+01,3.300331115722656250e+01,1.793533325195312500e+01
1.798684310913085938e+01,3.307343673706054688e+01,1.769884490966796875e+01
1.707708358764648438e+01,3.314257049560546875e+01,1.749990081787109375e+01
1.625153732299804688e+01,3.319184112548828125e+01,1.721521949768066406e+01
1.548155593872070312e+01,3.323303222656250000e+01,1.691210174560546875e+01
1.485335922241210938e+01,3.328861618041992188e+01,1.683971023559570312e+01
1.430276489257812500e+01,3.336045074462890625e+01,1.696078109741210938e+01
1.390441513061523438e+01,3.341236114501953125e+01,1.704759597778320312e+01
1.367779159545898438e+01,3.344178390502929688e+01,1.709544754028320312e+01
1.354637527465820312e+01,3.345961380004882812e+01,1.712751579284667969e+01
1.352097702026367188e+01,3.346396255493164062e+01,1.713921165466308594e+01
1.370410537719726562e+01,3.344075775146484375e+01,1.710263824462890625e+01
1.401986694335937500e+01,3.340035247802734375e+01,1.703867530822753906e+01
1.443979263305664062e+01,3.334658050537109375e+01,1.695328140258789062e+01
1.501335525512695312e+01,3.327304077148437500e+01,1.683486175537109375e+01
1.571422195434570312e+01,3.318297576904296875e+01,1.668889045715332031e+01
1.642286300659179688e+01,3.309043884277343750e+01,1.652975273132324219e+01
1.723833084106445312e+01,3.298374557495117188e+01,1.634519004821777344e+01
1.803237533569335938e+01,3.287976455688476562e+01,1.616522789001464844e+01
1.897753143310546875e+01,3.275598144531250000e+01,1.595097255706787109e+01
1.987413787841796875e+01,3.263851547241210938e+01,1.574761962890625000e+01
2.081676101684570312e+01,3.251493835449218750e+01,1.553357315063476562e+01
2.177142715454101562e+01,3.238991928100585938e+01,1.531691074371337891e+01
2.295827484130859375e+01,3.223485183715820312e+01,1.504763126373291016e+01
2.414828300476074219e+01,3.207917785644531250e+01,1.477736186981201172e+01
2.541336631774902344e+01,3.194680976867675781e+01,1.475634860992431641e+01
2.675065994262695312e+01,3.182219696044921875e+01,1.485714912414550781e+01
2.807485389709472656e+01,3.170483589172363281e+01,1.500700855255126953e+01
2.952405738830566406e+01,3.156834220886230469e+01,1.510611057281494141e+01
3.100443840026855469e+01,3.142838478088378906e+01,1.520077037811279297e+01
3.264056015014648438e+01,3.134214401245117188e+01,1.584282493591308594e+01
3.441584777832031250e+01,3.140291786193847656e+01,1.775655364990234375e+01
3.623040390014648438e+01,3.145102691650390625e+01,1.959902954101562500e+01
3.932001876831054688e+01,3.376458740234375000e+01,2.097114181518554688e+01
4.296401977539062500e+01,3.692926025390625000e+01,2.207772636413574219e+01
4.683482742309570312e+01,4.039934921264648438e+01,2.308825302124023438e+01
4.936165237426757812e+01,4.176855087280273438e+01,2.437210083007812500e+01
5.020735168457031250e+01,4.068031692504882812e+01,2.640444755554199219e+01
5.101593017578125000e+01,3.962549209594726562e+01,2.839369964599609375e+01
5.158079528808593750e+01,3.841128158569335938e+01,2.903639984130859375e+01
5.206268692016601562e+01,3.716446304321289062e+01,2.904241180419921875e+01
5.250124359130859375e+01,3.594224929809570312e+01,2.905650711059570312e+01
5.319425582885742188e+01,3.504594039916992188e+01,2.897689628601074219e+01
5.402534484863281250e+01,3.426513671875000000e+01,2.885254478454589844e+01
5.490630722045898438e+01,3.366468429565429688e+01,2.869840049743652344e+01
5.598092269897460938e+01,3.331413269042968750e+01,2.847279357910156250e+01
5.677530288696289062e+01,3.270473098754882812e+01,2.834059524536132812e+01
5.763841247558593750e+01,3.225659179687500000e+01,2.817588043212890625e+01
5.856907272338867188e+01,3.192108726501464844e+01,2.798366546630859375e+01
5.947642135620117188e+01,3.164095115661621094e+01,2.779165840148925781e+01
6.039883804321289062e+01,3.144330215454101562e+01,2.758786582946777344e+01
6.113287353515625000e+01,3.072789764404296875e+01,2.748076248168945312e+01
6.180657958984375000e+01,2.984004402160644531e+01,2.650685310363769531e+01
6.430232238769531250e+01,2.964460563659667969e+01,2.530242729187011719e+01
6.667942047119140625e+01,2.948312187194824219e+01,2.422566413879394531e+01
6.894228363037109375e+01,2.933569526672363281e+01,2.322563743591308594e+01
7.005278778076171875e+01,2.932874298095703125e+01,2.257711982727050781e+01
7.111730957031250000e+01,2.932698822021484375e+01,2.192533111572265625e+01
7.208616638183593750e+01,2.932314872741699219e+01,2.140272903442382812e+01
7.295983123779296875e+01,2.931954193115234375e+01,2.095054817199707031e+01
7.376438140869140625e+01,2.931611251831054688e+01,2.054600524902343750e+01
7.448641967773437500e+01,2.931319046020507812e+01,2.022478103637695312e+01
7.514118194580078125e+01,2.931010818481445312e+01,2.002456092834472656e+01
7.569371032714843750e+01,2.930599975585937500e+01,2.001737022399902344e+01
7.621072387695312500e+01,2.930186843872070312e+01,2.011012268066406250e+01
7.667268371582031250e+01,2.929778861999511719e+01,2.029951095581054688e+01
7.704845428466796875e+01,2.929274368286132812e+01,2.069482994079589844e+01
7.737635040283203125e+01,2.928775215148925781e+01,2.118140411376953125e+01
7.767828369140625000e+01,2.928458023071289062e+01,2.106185531616210938e+01
7.794612884521484375e+01,2.928160667419433594e+01,2.094138336181640625e+01
7.815809631347656250e+01,2.927888298034667969e+01,2.084614562988281250e+01
7.837053680419921875e+01,2.927588653564453125e+01,2.075054931640625000e+01
7.855538940429687500e+01,2.927337837219238281e+01,2.066735076904296875e+01
7.869931030273437500e+01,2.927148628234863281e+01,2.060263252258300781e+01
7.881353759765625000e+01,2.927010154724121094e+01,2.055125045776367188e+01
7.892331695556640625e+01,2.926882171630859375e+01,2.050180244445800781e+01
7.903054046630859375e+01,2.926776504516601562e+01,2.045340347290039062e+01
7.910997009277343750e+01,2.926748085021972656e+01,2.041756057739257812e+01
7.919149780273437500e+01,2.926728820800781250e+01,2.038072967529296875e+01
7.927880096435546875e+01,2.926725959777832031e+01,2.034123992919921875e+01
7.937304687500000000e+01,2.926719284057617188e+01,2.029851531982421875e+01
7.950186157226562500e+01,2.926688003540039062e+01,2.024011039733886719e+01
7.961373901367187500e+01,2.926686668395996094e+01,2.018936157226562500e+01
7.969259643554687500e+01,2.926732063293457031e+01,2.015355682373046875e+01
7.978514099121093750e+01,2.926781845092773438e+01,2.011154556274414062e+01
7.987277984619140625e+01,2.926819992065429688e+01,2.007166671752929688e+01
7.995736694335937500e+01,2.926841545104980469e+01,2.003314208984375000e+01
7.998815155029296875e+01,2.926912689208984375e+01,2.001885032653808594e+01
7.999929809570312500e+01,2.927016639709472656e+01,2.001335525512695312e+01
7.997289276123046875e+01,2.927157020568847656e+01,2.002474784851074219e+01
7.984438323974609375e+01,2.927542877197265625e+01,1.959499931335449219e+01
7.966499328613281250e+01,2.928038406372070312e+01,1.888687133789062500e+01
7.938937377929687500e+01,2.928604125976562500e+01,1.824943161010742188e+01
7.905944824218750000e+01,2.929198074340820312e+01,1.760711097717285156e+01
7.867095947265625000e+01,2.929815864562988281e+01,1.701933097839355469e+01
7.820979309082031250e+01,2.930449295043945312e+01,1.651362419128417969e+01
7.762400054931640625e+01,2.931132507324218750e+01,1.618284416198730469e+01
7.698738098144531250e+01,2.931814575195312500e+01,1.588502502441406250e+01
7.627077484130859375e+01,2.932516479492187500e+01,1.567237377166748047e+01
7.543944549560546875e+01,2.933131027221679688e+01,1.562217235565185547e+01
7.452404022216796875e+01,2.933632278442382812e+01,1.564261531829833984e+01
7.354389953613281250e+01,2.934082794189453125e+01,1.574632358551025391e+01
7.249098205566406250e+01,2.934537696838378906e+01,1.595568943023681641e+01
7.132307434082031250e+01,2.935063934326171875e+01,1.636801528930664062e+01
7.005996704101562500e+01,2.935355377197265625e+01,1.695468711853027344e+01
6.874577331542968750e+01,2.935931587219238281e+01,1.768281936645507812e+01
6.616196441650390625e+01,2.952693176269531250e+01,1.885312271118164062e+01
6.205125808715820312e+01,2.989123916625976562e+01,2.049274635314941406e+01
5.990508651733398438e+01,3.012024497985839844e+01,2.196712303161621094e+01
5.836988449096679688e+01,3.031137847900390625e+01,2.349533462524414062e+01
5.684420394897460938e+01,3.050055503845214844e+01,2.511617469787597656e+01
5.583535766601562500e+01,3.182512664794921875e+01,2.665387725830078125e+01
5.523794174194335938e+01,3.395473098754882812e+01,2.813748741149902344e+01
5.445751190185546875e+01,3.543674850463867188e+01,2.863243484497070312e+01
5.283944702148437500e+01,3.506025314331054688e+01,2.906133270263671875e+01
5.118196868896484375e+01,3.470574951171875000e+01,2.949767684936523438e+01
4.956256484985351562e+01,3.439125823974609375e+01,2.992092704772949219e+01
4.812437820434570312e+01,3.432053756713867188e+01,3.027634811401367188e+01
4.659138107299804688e+01,3.431545639038085938e+01,2.916807174682617188e+01
4.488658905029296875e+01,3.418228149414062500e+01,2.785392761230468750e+01
