1.294975185394287109e+01,3.352013015747070312e+01,1.810447120666503906e+01
1.265271663665771484e+01,3.357117843627929688e+01,1.807956123352050781e+01
1.243121242523193359e+01,3.360989379882812500e+01,1.806109619140625000e+01
1.216123104095458984e+01,3.365710449218750000e+01,1.803864479064941406e+01
1.184768199920654297e+01,3.371176147460937500e+01,1.801259422302246094e+01
1.168397808074951172e+01,3.373969268798828125e+01,1.799894523620605469e+01
1.168393611907958984e+01,3.373954010009765625e+01,1.799887657165527344e+01
1.163766765594482422e+01,3.374699401855468750e+01,1.799495506286621094e+01
1.148617839813232422e+01,3.377214431762695312e+01,1.798226165771484375e+01
1.127732753753662109e+01,3.380702590942382812e+01,1.796479034423828125e+01
1.095218944549560547e+01,3.386151885986328125e+01,1.793762779235839844e+01
1.055624675750732422e+01,3.392797470092773438e+01,1.790456962585449219e+01
1.013096141815185547e+01,3.399940872192382812e+01,1.786907005310058594e+01
9.704455375671386719e+00,3.407100296020507812e+01,1.783347892761230469e+01
9.296458244323730469e+00,3.413948440551757812e+01,1.779943847656250000e+01
8.870921134948730469e+00,3.421084594726562500e+01,1.776395034790039062e+01
8.504488945007324219e+00,3.427219772338867188e+01,1.773339843750000000e+01
8.169836997985839844e+00,3.432813644409179688e+01,1.770550918579101562e+01
7.898974418640136719e+00,3.437332916259765625e+01,1.768294715881347656e+01
7.671965599060058594e+00,3.441109085083007812e+01,1.766405105590820312e+01
7.510176658630371094e+00,3.443785095214843750e+01,1.765060806274414062e+01
7.401137351989746094e+00,3.445572280883789062e+01,1.764157295227050781e+01
7.372557640075683594e+00,3.446007537841796875e+01,1.763925743103027344e+01
7.407805442810058594e+00,3.445371627807617188e+01,1.764227485656738281e+01
7.533053398132324219e+00,3.443222427368164062e+01,1.765280532836914062e+01
7.732150077819824219e+00,3.439800262451171875e+01,1.766954040527343750e+01
8.044119834899902344e+00,3.434479522705078125e+01,1.769569969177246094e+01
8.466811180114746094e+00,3.427297592163085938e+01,1.773109817504882812e+01
8.977404594421386719e+00,3.418633270263671875e+01,1.777384567260742188e+01
9.643458366394042969e+00,3.407350158691406250e+01,1.782957458496093750e+01
1.039678478240966797e+01,3.394597625732421875e+01,1.789259719848632812e+01
1.128901576995849609e+01,3.379512023925781250e+01,1.796721076965332031e+01
1.226535320281982422e+01,3.363010787963867188e+01,1.804884910583496094e+01
1.340913295745849609e+01,3.343703079223632812e+01,1.814445114135742188e+01
1.469827938079833984e+01,3.321955108642578125e+01,1.825218009948730469e+01
1.607398986816406250e+01,3.298757934570312500e+01,1.836713218688964844e+01
1.759930801391601562e+01,3.273051452636718750e+01,1.849456405639648438e+01
1.918885421752929688e+01,3.246261978149414062e+01,1.862736320495605469e+01
2.092866516113281250e+01,3.216864013671875000e+01,1.877288246154785156e+01
2.249008178710937500e+01,3.190534973144531250e+01,1.890319442749023438e+01
2.394438171386718750e+01,3.166017341613769531e+01,1.902430534362792969e+01
2.546636772155761719e+01,3.140350341796875000e+01,1.915092086791992188e+01
2.709219551086425781e+01,3.112901496887207031e+01,1.928602981567382812e+01
2.882132911682128906e+01,3.084089660644531250e+01,1.943576240539550781e+01
3.234102630615234375e+01,3.048205566406250000e+01,1.973746681213378906e+01
3.631301498413085938e+01,3.009392929077148438e+01,1.977166748046875000e+01
4.033554077148437500e+01,3.227442550659179688e+01,1.894756698608398438e+01
4.096623992919921875e+01,3.153327941894531250e+01,1.884768104553222656e+01
4.167831420898437500e+01,3.077273941040039062e+01,1.868359565734863281e+01
4.280736160278320312e+01,3.043860435485839844e+01,1.819751167297363281e+01
4.395036697387695312e+01,3.014097023010253906e+01,1.769906616210937500e+01
4.534492874145507812e+01,3.017916870117187500e+01,1.701187896728515625e+01
4.649464416503906250e+01,2.994238090515136719e+01,1.650288391113281250e+01
4.754679489135742188e+01,2.962368774414062500e+01,1.606103324890136719e+01
4.865937042236328125e+01,2.944186019897460938e+01,1.558265018463134766e+01
5.010651016235351562e+01,2.938478660583496094e+01,1.571915912628173828e+01
5.173680114746093750e+01,2.932071685791015625e+01,1.623261642456054688e+01
5.338911819458007812e+01,2.925492668151855469e+01,1.665004158020019531e+01
5.480417633056640625e+01,2.920215988159179688e+01,1.709200286865234375e+01
5.618988037109375000e+01,2.915341758728027344e+01,1.745074844360351562e+01
5.748737716674804688e+01,2.910773658752441406e+01,1.778145599365234375e+01
5.847734451293945312e+01,2.907391166687011719e+01,1.829255676269531250e+01
5.955453491210937500e+01,2.903660774230957031e+01,1.871099281311035156e+01
6.065884399414062500e+01,2.899807357788085938e+01,1.905887794494628906e+01
6.256656646728515625e+01,2.892958450317382812e+01,1.896464729309082031e+01
6.594046020507812500e+01,2.880630111694335938e+01,1.807151985168457031e+01
6.900713348388671875e+01,2.869479370117187500e+01,1.732657051086425781e+01
7.173218536376953125e+01,2.859625625610351562e+01,1.675962066650390625e+01
7.441821289062500000e+01,2.849893760681152344e+01,1.616519165039062500e+01
7.691727447509765625e+01,2.840810966491699219e+01,1.554691505432128906e+01
7.866501617431640625e+01,2.834583854675292969e+01,1.536842727661132812e+01
8.020265960693359375e+01,2.829023170471191406e+01,1.529082775115966797e+01
8.151950836181640625e+01,2.824233627319335938e+01,1.525405025482177734e+01
8.257109069824218750e+01,2.820469284057617188e+01,1.537482547760009766e+01
8.351120758056640625e+01,2.817096138000488281e+01,1.546380424499511719e+01
8.429489898681640625e+01,2.814288330078125000e+01,1.554851436614990234e+01
8.492098236083984375e+01,2.812061500549316406e+01,1.565641021728515625e+01
8.536940765380859375e+01,2.810490417480468750e+01,1.579410457611083984e+01
8.571198272705078125e+01,2.809265136718750000e+01,1.583684062957763672e+01
8.585795593261718750e+01,2.808773422241210938e+01,1.593131065368652344e+01
8.584989166259765625e+01,2.808872795104980469e+01,1.610705947875976562e+01
8.574992370605468750e+01,2.809293556213378906e+01,1.625280570983886719e+01
8.554715728759765625e+01,2.810098648071289062e+01,1.642888450622558594e+01
8.523834991455078125e+01,2.811278152465820312e+01,1.656185722351074219e+01
8.484116363525390625e+01,2.812791061401367188e+01,1.672891998291015625e+01
8.446844482421875000e+01,2.814179992675781250e+01,1.680198097229003906e+01
8.414579772949218750e+01,2.815370941162109375e+01,1.683958435058593750e+01
8.384835052490234375e+01,2.816483497619628906e+01,1.691922569274902344e+01
8.363583374023437500e+01,2.817238426208496094e+01,1.686863899230957031e+01
8.348488616943359375e+01,2.817746734619140625e+01,1.676357460021972656e+01
8.338796997070312500e+01,2.818052101135253906e+01,1.664260292053222656e+01
8.335453796386718750e+01,2.818125152587890625e+01,1.652512550354003906e+01
8.338883972167968750e+01,2.817942047119140625e+01,1.637509155273437500e+01
8.345274353027343750e+01,2.817644500732421875e+01,1.621025276184082031e+01
8.354372406005859375e+01,2.817263984680175781e+01,1.608349037170410156e+01
8.365854644775390625e+01,2.816824340820312500e+01,1.603098869323730469e+01
8.378482055664062500e+01,2.816326332092285156e+01,1.593327045440673828e+01
8.388424682617187500e+01,2.815937614440917969e+01,1.586787223815917969e+01
8.395848846435546875e+01,2.815620803833007812e+01,1.574563407897949219e+01
8.405335998535156250e+01,2.815215873718261719e+01,1.557858657836914062e+01
8.409793090820312500e+01,2.814986991882324219e+01,1.539198875427246094e+01
8.412508392333984375e+01,2.814831924438476562e+01,1.524111080169677734e+01
8.415075683593750000e+01,2.814705848693847656e+01,1.515267944335937500e+01
8.416640472412109375e+01,2.814627456665039062e+01,1.509145641326904297e+01
8.419792175292968750e+01,2.814484405517578125e+01,1.501576232910156250e+01
8.426596832275390625e+01,2.814177703857421875e+01,1.485275268554687500e+01
8.433575439453125000e+01,2.813915634155273438e+01,1.482414340972900391e+01
8.446157836914062500e+01,2.813423347473144531e+01,1.473115253448486328e+01
8.461962890625000000e+01,2.812796783447265625e+01,1.459400939941406250e+01
8.479453277587890625e+01,2.812107467651367188e+01,1.444854927062988281e+01
8.497216033935546875e+01,2.811396217346191406e+01,1.427418613433837891e+01
8.513358306884765625e+01,2.810747146606445312e+01,1.410460090637207031e+01
8.529064941406250000e+01,2.810124588012695312e+01,1.396711540222167969e+01
8.543170166015625000e+01,2.809573173522949219e+01,1.386892414093017578e+01
8.554376220703125000e+01,2.809111022949218750e+01,1.372397041320800781e+01
8.562970733642578125e+01,2.808761596679687500e+01,1.362645244598388672e+01
8.563243103027343750e+01,2.808693313598632812e+01,1.347487449645996094e+01
8.554666137695312500e+01,2.808937454223632812e+01,1.329660415649414062e+01
8.540077209472656250e+01,2.809415435791015625e+01,1.316646099090576172e+01
8.512653350830078125e+01,2.810365295410156250e+01,1.304958534240722656e+01
8.472113800048828125e+01,2.811821365356445312e+01,1.300978374481201172e+01
8.416975402832031250e+01,2.813804435729980469e+01,1.295887184143066406e+01
8.349662780761718750e+01,2.816228485107421875e+01,1.290672779083251953e+01
8.274641418457031250e+01,2.818976783752441406e+01,1.297897434234619141e+01
8.197918701171875000e+01,2.821746635437011719e+01,1.294464874267578125e+01
8.110314941406250000e+01,2.824883079528808594e+01,1.283100509643554688e+01
8.009160614013671875e+01,2.828525161743164062e+01,1.275049877166748047e+01
7.898680114746093750e+01,2.832516288757324219e+01,1.269653892517089844e+01
7.772171020507812500e+01,2.837102890014648438e+01,1.268647003173828125e+01
7.633158111572265625e+01,2.842161369323730469e+01,1.272825527191162109e+01
7.422751617431640625e+01,2.849836540222167969e+01,1.302123737335205078e+01
7.184549713134765625e+01,2.858222198486328125e+01,1.317337989807128906e+01
6.941993713378906250e+01,2.866752624511718750e+01,1.329629135131835938e+01
6.663476562500000000e+01,2.876640892028808594e+01,1.360026836395263672e+01
6.360422515869140625e+01,2.887503814697265625e+01,1.411244678497314453e+01
6.023606109619140625e+01,2.899703407287597656e+01,1.492870616912841797e+01
5.664600753784179688e+01,2.912891197204589844e+01,1.594393157958984375e+01
5.544376754760742188e+01,2.917072296142578125e+01,1.557008075714111328e+01
5.407768630981445312e+01,2.921929168701171875e+01,1.538383197784423828e+01
5.253335571289062500e+01,2.927506828308105469e+01,1.535970783233642578e+01
5.081981277465820312e+01,2.933787345886230469e+01,1.553171825408935547e+01
4.912907791137695312e+01,2.939967727661132812e+01,1.562898445129394531e+01
4.725465774536132812e+01,2.946862411499023438e+01,1.582910537719726562e+01
4.544691848754882812e+01,2.953512954711914062e+01,1.598691749572753906e+01
4.365882110595703125e+01,2.960115242004394531e+01,1.617354965209960938e+01
4.164587020874023438e+01,2.967545890808105469e+01,1.660938835144042969e+01
3.959823989868164062e+01,2.977893447875976562e+01,1.801214027404785156e+01
3.759827041625976562e+01,2.988462829589843750e+01,1.939266967773437500e+01
3.585607528686523438e+01,2.998056411743164062e+01,2.054304885864257812e+01
3.546415328979492188e+01,3.001398086547851562e+01,2.045986747741699219e+01
3.504727172851562500e+01,3.003289031982421875e+01,2.034486961364746094e+01
3.463506698608398438e+01,3.005171394348144531e+01,2.023142814636230469e+01
3.425254058837890625e+01,3.006898307800292969e+01,2.012581253051757812e+01
3.199574661254882812e+01,3.031227111816406250e+01,1.971894454956054688e+01
3.011978340148925781e+01,3.061297988891601562e+01,1.953950309753417969e+01
2.844585037231445312e+01,3.089546394348144531e+01,1.940038299560546875e+01
2.685936355590820312e+01,3.116322135925292969e+01,1.926852416992187500e+01
2.535550498962402344e+01,3.141703414916992188e+01,1.914352226257324219e+01
2.397061157226562500e+01,3.165082359313964844e+01,1.902840042114257812e+01
2.267445373535156250e+01,3.186944770812988281e+01,1.892053794860839844e+01
2.150155639648437500e+01,3.206687164306640625e+01,1.882283782958984375e+01
2.046514129638671875e+01,3.224146270751953125e+01,1.873648834228515625e+01
1.953862762451171875e+01,3.239734268188476562e+01,1.865924835205078125e+01
1.872443771362304688e+01,3.253397369384765625e+01,1.859128379821777344e+01
1.803193283081054688e+01,3.265023040771484375e+01,1.853345489501953125e+01
1.743332672119140625e+01,3.275072860717773438e+01,1.848345375061035156e+01
1.683343887329101562e+01,3.285191345214843750e+01,1.843324089050292969e+01
1.599176692962646484e+01,3.299507904052734375e+01,1.836256027221679688e+01
1.522008419036865234e+01,3.312648010253906250e+01,1.829772567749023438e+01
1.449602794647216797e+01,3.324985504150390625e+01,1.823692131042480469e+01
1.385953044891357422e+01,3.335844802856445312e+01,1.818346595764160156e+01
1.325093364715576172e+01,3.346235275268554688e+01,1.813233757019042969e+01
1.271348094940185547e+01,3.355417251586914062e+01,1.808716392517089844e+01
1.224151515960693359e+01,3.363493728637695312e+01,1.804746627807617188e+01
1.176834392547607422e+01,3.371584320068359375e+01,1.800768470764160156e+01
1.132549571990966797e+01,3.379150772094726562e+01,1.797044944763183594e+01
1.088144207000732422e+01,3.386723709106445312e+01,1.793314552307128906e+01
1.047448253631591797e+01,3.393663787841796875e+01,1.789896011352539062e+01
1.009138393402099609e+01,3.400189208984375000e+01,1.786678886413574219e+01
9.795145988464355469e+00,3.405244064331054688e+01,1.784188270568847656e+01
9.517920494079589844e+00,3.409964370727539062e+01,1.781859779357910156e+01
9.290785789489746094e+00,3.413825607299804688e+01,1.779952430725097656e+01
9.101180076599121094e+00,3.417044448852539062e+01,1.778361129760742188e+01
8.945170402526855469e+00,3.419677352905273438e+01,1.777053642272949219e+01
8.876322746276855469e+00,3.420829391479492188e+01,1.776476097106933594e+01
8.867327690124511719e+00,3.420962905883789062e+01,1.776401329040527344e+01
8.871241569519042969e+00,3.420862197875976562e+01,1.776437377929687500e+01
8.985735893249511719e+00,3.418893814086914062e+01,1.777398681640625000e+01
9.129801750183105469e+00,3.416415786743164062e+01,1.778609085083007812e+01
9.347952842712402344e+00,3.412679672241210938e+01,1.780440330505371094e+01
9.645064353942871094e+00,3.407601165771484375e+01,1.782933044433593750e+01
9.996741294860839844e+00,3.401592636108398438e+01,1.785883712768554688e+01
1.038792324066162109e+01,3.394908523559570312e+01,1.789166259765625000e+01
1.086430263519287109e+01,3.386785507202148438e+01,1.793161773681640625e+01
1.142115306854248047e+01,3.377303314208984375e+01,1.797830200195312500e+01
1.207822704315185547e+01,3.366139221191406250e+01,1.803335380554199219e+01
1.280147075653076172e+01,3.353861236572265625e+01,1.809393501281738281e+01
1.359171199798583984e+01,3.340458297729492188e+01,1.816010665893554688e+01
1.447083187103271484e+01,3.325561141967773438e+01,1.823369789123535156e+01
1.543813610076904297e+01,3.309183502197265625e+01,1.831464767456054688e+01
1.650750732421875000e+01,3.291093826293945312e+01,1.840411186218261719e+01
1.771870040893554688e+01,3.270625305175781250e+01,1.850540161132812500e+01
1.902345657348632812e+01,3.248590087890625000e+01,1.861448860168457031e+01
2.003724288940429688e+01,3.231587219238281250e+01,1.869898033142089844e+01
2.109023666381835938e+01,3.213912200927734375e+01,1.878677558898925781e+01
2.221321868896484375e+01,3.195055961608886719e+01,1.888041687011718750e+01
2.343185043334960938e+01,3.174536514282226562e+01,1.898197174072265625e+01
2.478528976440429688e+01,3.151711463928222656e+01,1.909453010559082031e+01
2.625396537780761719e+01,3.126925468444824219e+01,1.921656227111816406e+01
2.780554008483886719e+01,3.100732803344726562e+01,1.934550094604492188e+01
3.049668502807617188e+01,3.069588088989257812e+01,1.979404830932617188e+01
3.362946701049804688e+01,3.036042022705078125e+01,2.035742950439453125e+01
3.720890426635742188e+01,2.999035453796386719e+01,2.071750831604003906e+01
3.945228195190429688e+01,2.982522010803222656e+01,2.020796012878417969e+01
4.070441436767578125e+01,2.977344703674316406e+01,1.963088035583496094e+01
4.196059417724609375e+01,2.972124671936035156e+01,1.903660011291503906e+01
4.311707687377929688e+01,2.967347526550292969e+01,1.854850196838378906e+01
4.426801681518554688e+01,2.962582015991210938e+01,1.804846191406250000e+01
4.540327453613281250e+01,2.957871246337890625e+01,1.755380630493164062e+01
4.665457916259765625e+01,2.952614593505859375e+01,1.696969795227050781e+01
4.831624984741210938e+01,2.946022987365722656e+01,1.735288619995117188e+01
4.996733474731445312e+01,2.939395141601562500e+01,1.775337028503417969e+01
5.164419174194335938e+01,2.932592582702636719e+01,1.807389259338378906e+01
5.340845108032226562e+01,2.925734710693359375e+01,1.820375442504882812e+01
5.499773788452148438e+01,2.920058441162109375e+01,1.842440986633300781e+01
5.635461807250976562e+01,2.915260887145996094e+01,1.867959022521972656e+01
5.769718933105468750e+01,2.910507965087890625e+01,1.891375350952148438e+01
5.889103698730468750e+01,2.906319236755371094e+01,1.921901321411132812e+01
6.020829391479492188e+01,2.901634025573730469e+01,1.938710212707519531e+01
6.170811462402343750e+01,2.939762878417968750e+01,1.932556533813476562e+01
6.303255462646484375e+01,2.985059356689453125e+01,1.938907051086425781e+01
6.549130249023437500e+01,2.882621574401855469e+01,1.904074668884277344e+01
6.802976226806640625e+01,2.873500061035156250e+01,1.857805633544921875e+01
7.038153839111328125e+01,2.865085792541503906e+01,1.822410964965820312e+01
7.257034301757812500e+01,2.857232666015625000e+01,1.784179496765136719e+01
7.460939788818359375e+01,2.849905586242675781e+01,1.745797157287597656e+01
7.645088195800781250e+01,2.843291664123535156e+01,1.711884689331054688e+01
7.805551910400390625e+01,2.837451934814453125e+01,1.691182327270507812e+01
7.946968078613281250e+01,2.832258415222167969e+01,1.674634933471679688e+01
8.077367401123046875e+01,2.827452468872070312e+01,1.655232620239257812e+01
8.202204895019531250e+01,2.822820663452148438e+01,1.628830146789550781e+01
8.306665039062500000e+01,2.818940734863281250e+01,1.605723190307617188e+01
8.392759704589843750e+01,2.815761756896972656e+01,1.591317081451416016e+01
8.460136413574218750e+01,2.813274765014648438e+01,1.580271530151367188e+01
8.509306335449218750e+01,2.811456298828125000e+01,1.569849395751953125e+01
8.539777374267578125e+01,2.810319328308105469e+01,1.559114551544189453e+01
8.551552581787109375e+01,2.809867477416992188e+01,1.549676990509033203e+01
8.551255035400390625e+01,2.809862327575683594e+01,1.542676734924316406e+01
8.541358947753906250e+01,2.810227012634277344e+01,1.542291069030761719e+01
8.523582458496093750e+01,2.810857772827148438e+01,1.536988830566406250e+01
8.502793884277343750e+01,2.811580848693847656e+01,1.527036571502685547e+01
8.478047180175781250e+01,2.812435531616210938e+01,1.514133453369140625e+01
8.448885345458984375e+01,2.813431167602539062e+01,1.495846557617187500e+01
8.418597412109375000e+01,2.814489364624023438e+01,1.484302234649658203e+01
8.391206359863281250e+01,2.815437126159667969e+01,1.471190929412841797e+01
8.360952758789062500e+01,2.816501617431640625e+01,1.462435150146484375e+01
8.332936096191406250e+01,2.817482566833496094e+01,1.453394317626953125e+01
8.312713623046875000e+01,2.818177986145019531e+01,1.443726253509521484e+01
8.294395446777343750e+01,2.818781852722167969e+01,1.427713775634765625e+01
8.288388824462890625e+01,2.818934822082519531e+01,1.410835266113281250e+01
8.288565063476562500e+01,2.818862152099609375e+01,1.393887901306152344e+01
8.295566558837890625e+01,2.818538665771484375e+01,1.376522541046142578e+01
8.305391693115234375e+01,2.818102073669433594e+01,1.356251430511474609e+01
8.318655395507812500e+01,2.817545700073242188e+01,1.337205791473388672e+01
8.333351898193359375e+01,2.816940307617187500e+01,1.318752956390380859e+01
8.350903320312500000e+01,2.816254615783691406e+01,1.306466007232666016e+01
8.366960906982421875e+01,2.815616798400878906e+01,1.292614459991455078e+01
8.387493133544921875e+01,2.814815521240234375e+01,1.278331565856933594e+01
8.405903625488281250e+01,2.814102172851562500e+01,1.266946506500244141e+01
8.421814727783203125e+01,2.813485717773437500e+01,1.257032203674316406e+01
8.436958312988281250e+01,2.812904548645019531e+01,1.249106407165527344e+01
8.454632568359375000e+01,2.812228393554687500e+01,1.240270042419433594e+01
8.471878051757812500e+01,2.811580848693847656e+01,1.235014057159423828e+01
8.486001586914062500e+01,2.811046409606933594e+01,1.229383373260498047e+01
8.495261383056640625e+01,2.810684776306152344e+01,1.222688007354736328e+01
8.502346801757812500e+01,2.810411071777343750e+01,1.218225193023681641e+01
8.507610321044921875e+01,2.810213470458984375e+01,1.216442012786865234e+01
8.514421844482421875e+01,2.809964370727539062e+01,1.216281414031982422e+01
8.519786071777343750e+01,2.809762191772460938e+01,1.214277744293212891e+01
8.517552185058593750e+01,2.809836196899414062e+01,1.212498188018798828e+01
8.507999420166015625e+01,2.810189247131347656e+01,1.214384460449218750e+01
8.489292144775390625e+01,2.810888290405273438e+01,1.219779205322265625e+01
8.467395019531250000e+01,2.811692047119140625e+01,1.221887302398681641e+01
8.439205169677734375e+01,2.812734985351562500e+01,1.226418018341064453e+01
8.403900146484375000e+01,2.814026069641113281e+01,1.228286266326904297e+01
8.364041900634765625e+01,2.815502929687500000e+01,1.235659027099609375e+01
8.320339202880859375e+01,2.817117500305175781e+01,1.242625904083251953e+01
8.267217254638671875e+01,2.819093704223632812e+01,1.255174732208251953e+01
8.209664916992187500e+01,2.821222877502441406e+01,1.265179443359375000e+01
8.142112731933593750e+01,2.823726654052734375e+01,1.278178119659423828e+01
8.062766265869140625e+01,2.826651382446289062e+01,1.289307880401611328e+01
7.977854156494140625e+01,2.829778099060058594e+01,1.300535678863525391e+01
7.884884643554687500e+01,2.833203315734863281e+01,1.313399887084960938e+01
7.776650238037109375e+01,2.837190818786621094e+01,1.328942966461181641e+01
7.652576446533203125e+01,2.841760063171386719e+01,1.345732593536376953e+01
7.521073150634765625e+01,2.846621322631835938e+01,1.369131946563720703e+01
7.377050781250000000e+01,2.851960563659667969e+01,1.399646759033203125e+01
7.276671600341796875e+01,2.855316162109375000e+01,1.362495803833007812e+01
7.194174957275390625e+01,2.857787322998046875e+01,1.288894462585449219e+01
7.093979644775390625e+01,2.860890960693359375e+01,1.215210151672363281e+01
6.956388854980468750e+01,2.865466499328613281e+01,1.177014064788818359e+01
6.690780639648437500e+01,2.874932098388671875e+01,1.219830989837646484e+01
6.419009399414062500e+01,2.884569740295410156e+01,1.253631687164306641e+01
6.115512466430664062e+01,2.895482826232910156e+01,1.318747806549072266e+01
5.946029281616210938e+01,2.901458549499511719e+01,1.309069442749023438e+01
5.854565429687500000e+01,2.904458808898925781e+01,1.242502975463867188e+01
5.757181930541992188e+01,2.907753753662109375e+01,1.194056034088134766e+01
5.646025466918945312e+01,2.911602401733398438e+01,1.157702445983886719e+01
5.516615676879882812e+01,2.916192436218261719e+01,1.139240074157714844e+01
5.380358123779296875e+01,2.921086120605468750e+01,1.130803298950195312e+01
5.236194992065429688e+01,2.926331710815429688e+01,1.135977458953857422e+01
5.084452819824218750e+01,2.931888961791992188e+01,1.147118854522705078e+01
4.915673065185546875e+01,2.938172531127929688e+01,1.183222770690917969e+01
4.732767486572265625e+01,2.945033836364746094e+01,1.232172203063964844e+01
4.549725341796875000e+01,2.952029418945312500e+01,1.310116958618164062e+01
4.378504180908203125e+01,2.958850288391113281e+01,1.450096607208251953e+01
4.216727066040039062e+01,2.965305709838867188e+01,1.581411933898925781e+01
4.041260910034179688e+01,2.972250938415527344e+01,1.730432319641113281e+01
3.846069335937500000e+01,2.982922744750976562e+01,1.874952507019042969e+01
3.652411270141601562e+01,2.993700599670410156e+01,2.017560005187988281e+01
3.578000259399414062e+01,2.999578094482421875e+01,2.054124259948730469e+01
3.541613006591796875e+01,3.001828193664550781e+01,2.045022201538085938e+01
3.251189804077148438e+01,3.034180259704589844e+01,1.994377899169921875e+01
2.995642852783203125e+01,3.064158630371093750e+01,1.952556610107421875e+01
2.847805213928222656e+01,3.089102935791015625e+01,1.940270614624023438e+01
2.710441589355468750e+01,3.112289619445800781e+01,1.928852653503417969e+01
2.582136344909667969e+01,3.133951950073242188e+01,1.918186378479003906e+01
2.463630104064941406e+01,3.153964805603027344e+01,1.908333587646484375e+01
2.352049636840820312e+01,3.172811126708984375e+01,1.899055862426757812e+01
2.248549652099609375e+01,3.190275764465332031e+01,1.890437316894531250e+01
2.155389785766601562e+01,3.205971145629882812e+01,1.882674217224121094e+01
2.070981216430664062e+01,3.220169448852539062e+01,1.875635719299316406e+01
1.997233963012695312e+01,3.232545852661132812e+01,1.869478225708007812e+01
1.931740570068359375e+01,3.243544387817382812e+01,1.864007186889648438e+01
1.872541809082031250e+01,3.253482437133789062e+01,1.859061431884765625e+01
1.822861099243164062e+01,3.261828613281250000e+01,1.854907989501953125e+01
1.780689239501953125e+01,3.268911743164062500e+01,1.851380920410156250e+01
1.746330261230468750e+01,3.274666976928710938e+01,1.848510551452636719e+01
1.697363281250000000e+01,3.282992553710937500e+01,1.844403839111328125e+01
