6.015533126568860212e+01,3.310870724366276363e+01,1.746985463573322050e+01
6.168483839242534827e+01,3.287533674546553186e+01,1.755702074566961102e+01
6.323971485731126307e+01,3.264760257178790681e+01,1.769283282482840747e+01
6.481635143970763124e+01,3.242794841256075955e+01,1.785380026393586661e+01
6.641026380637030968e+01,3.221776194156774409e+01,1.800542831488564843e+01
6.801696161801795881e+01,3.201544178782501149e+01,1.811385650807446979e+01
6.963241158142596987e+01,3.181547272236576873e+01,1.815729446705629613e+01
7.125303016773021625e+01,3.160882101556714474e+01,1.813209230632207891e+01
7.287515670464632933e+01,3.138458621467418652e+01,1.805280874262689039e+01
7.449386303194924608e+01,3.113225253623923905e+01,1.794629091920847586e+01
7.610217378241665642e+01,3.084404130079018813e+01,1.784307719415903648e+01
7.769009704012078998e+01,3.051722294448579831e+01,1.776787121755086574e+01
7.924353975925947680e+01,3.015536132824388815e+01,1.773472606499578319e+01
8.074410659565045023e+01,2.976882667875183941e+01,1.774606023675480770e+01
8.216908479845544377e+01,2.937438562492843985e+01,1.779166967943712052e+01
8.349210470512515769e+01,2.899315413857370416e+01,1.784660288726961141e+01
8.468539765941777375e+01,2.864750186143513133e+01,1.787370812472184411e+01
8.572263354531170876e+01,2.835636340393914878e+01,1.783644359958692860e+01
8.658221374763991207e+01,2.813096994221043445e+01,1.771378216725018717e+01
8.724989688698289569e+01,2.797288917270557462e+01,1.751309349266006166e+01
8.771977621607831566e+01,2.787476369725372649e+01,1.727106254026837107e+01
8.799347611166304262e+01,2.782352680924455868e+01,1.704070164253299069e+01
8.807800102036468104e+01,2.780479296808745104e+01,1.687068629787549767e+01
8.798363124961386461e+01,2.780671169023911915e+01,1.678718405627173382e+01
8.772096960282162570e+01,2.782214581610400117e+01,1.678700804026606264e+01
8.730055297866057629e+01,2.784847077151261274e+01,1.684383405706209658e+01
8.673217064179424085e+01,2.788620721286639181e+01,1.692122849755521585e+01
8.602500619360529299e+01,2.793631835877059544e+01,1.698571390192001473e+01
8.518823789258857460e+01,2.799873185449500923e+01,1.701643475895987123e+01
8.423164603949631157e+01,2.807176864911959058e+01,1.700922380257912891e+01
8.316593002843877969e+01,2.815262704282638850e+01,1.697200549997571528e+01
8.200292312733023437e+01,2.823798422054201041e+01,1.691667126939942634e+01
8.075571095516480113e+01,2.832450846086100782e+01,1.685163436218618926e+01
7.943867037675157405e+01,2.840924410749886420e+01,1.677916579943831010e+01
7.806704879395249463e+01,2.848962030470189077e+01,1.670039944053701220e+01
7.665626551613988227e+01,2.856395495826163966e+01,1.662097331797099287e+01
7.522083038577551406e+01,2.863177623898458890e+01,1.655477680527258855e+01
7.377309258578013385e+01,2.869446068316203124e+01,1.652054059678449605e+01
7.232169970190547303e+01,2.875533475152766982e+01,1.653472038224488472e+01
7.087101481766013933e+01,2.881937895840944819e+01,1.660311913969523090e+01
6.942065266841346727e+01,2.889172874833043991e+01,1.671724305695942192e+01
6.796593980260944079e+01,2.897631153248204328e+01,1.685530614088817813e+01
6.649882759162395018e+01,2.907417438126300624e+01,1.698933364559376002e+01
6.500892002045557660e+01,2.918269670710089869e+01,1.709424021941737593e+01
6.348501242498908681e+01,2.929615341493965985e+01,1.715554912766053164e+01
6.191611458838546156e+01,2.940718622077449851e+01,1.717375339076067675e+01
6.029262711016500731e+01,2.950931201559250283e+01,1.716233188768790185e+01
5.860706066674664072e+01,2.959861610199184057e+01,1.714109647522214530e+01
5.685484608490008185e+01,2.967491250994292784e+01,1.713032304605583178e+01
5.503475271892129683e+01,2.974077188428549690e+01,1.714431923331993701e+01
5.314933409731388991e+01,2.980043664920232160e+01,1.718964338754679844e+01
5.120534550111963057e+01,2.985809428388233755e+01,1.726354606602894393e+01
4.921339278107159032e+01,2.991662011776596941e+01,1.735376217990345893e+01
4.718778156994856943e+01,2.997707620512451854e+01,1.744106267164302793e+01
4.514578052770600181e+01,3.003895576912629295e+01,1.750344653689316843e+01
4.310656212128785825e+01,3.010062846434367501e+01,1.752089577590270153e+01
4.108998469301047152e+01,3.016019568154572639e+01,1.748278046933075203e+01
3.911474656964085739e+01,3.021602849077812891e+01,1.739368694964240802e+01
3.719692645289232757e+01,3.026756502090823986e+01,1.727333427644756370e+01
3.534851079712349531e+01,3.031540012085530478e+01,1.715058865780260078e+01
3.357662006176163771e+01,3.036055678893542975e+01,1.705434639435222266e+01
3.188346807860728660e+01,3.040371515406827641e+01,1.700675999149558848e+01
3.026682386528997171e+01,3.044435382769323439e+01,1.702033258687417216e+01
2.872085083915719039e+01,3.048096755172774763e+01,1.709779215857425072e+01
2.723710853316471869e+01,3.051152047748853136e+01,1.723410649415282947e+01
2.580570849060300276e+01,3.053424540133873677e+01,1.741896079962640798e+01
2.441673636298306249e+01,3.054834268789916862e+01,1.763736497416670446e+01
2.306135808095726247e+01,3.055407840159110577e+01,1.787140822399209483e+01
2.173342461690118554e+01,3.055284868137246690e+01,1.810285943792814223e+01
2.043049383223175752e+01,3.054719079221197831e+01,1.831735731332151218e+01
1.915464214743008498e+01,3.054106395292583898e+01,1.850610332933992908e+01
1.791288513116080949e+01,3.053987678552330109e+01,1.866442617989336128e+01
1.671709646663372695e+01,3.055017088290500027e+01,1.878874024158289657e+01
1.558287735871550339e+01,3.057827630433218147e+01,1.887506728420748914e+01
1.452770680971279660e+01,3.062937651500444858e+01,1.891887973540228174e+01
1.356849110328825248e+01,3.070659480508270534e+01,1.891860149568104177e+01
1.271886826667560477e+01,3.081042889634066384e+01,1.887794334977120414e+01
1.198733382056559549e+01,3.093896366188764091e+01,1.880784496691903129e+01
1.137621211326514370e+01,3.108841797137282370e+01,1.872541055820579459e+01
1.088151914269316833e+01,3.125415256054526836e+01,1.865049747113988943e+01
1.049411965874479158e+01,3.143145901104247031e+01,1.860029013237736351e+01
1.020091175261219441e+01,3.161623388578613003e+01,1.858456841424375838e+01
9.986458828475139882e+00,3.180587342467712375e+01,1.860068143411745822e+01
9.833850656328376516e+00,3.199959528702850875e+01,1.863265325842165154e+01
9.726057922978064596e+00,3.219795457311952447e+01,1.865444460930614667e+01
9.646981736584866240e+00,3.240139262359176797e+01,1.863829816803587747e+01
9.582719401438815510e+00,3.260821264224016858e+01,1.856382162285503057e+01
9.522408715512046484e+00,3.281312437572684360e+01,1.842612238041567707e+01
9.458920559295849628e+00,3.300715389293075930e+01,1.823785717319198341e+01
9.388905849327054298e+00,3.317863784449091469e+01,1.802714312639542271e+01
9.312438314595945954e+00,3.331571867504087692e+01,1.783102565913758397e+01
9.232117261347745796e+00,3.340980882192052803e+01,1.768509290593731365e+01
9.152034953546735352e+00,3.345847610885144263e+01,1.761162741795163456e+01
9.076670568022603192e+00,3.346643527613143476e+01,1.761178038229015286e+01
9.009920711659884063e+00,3.344384491038343299e+01,1.766691490820752009e+01
8.954334749388532799e+00,3.340318345815082068e+01,1.774923291560488181e+01
8.910987348842603240e+00,3.335639155277345935e+01,1.783320237737573422e+01
8.879312502235952920e+00,3.331255325056947925e+01,1.790124396964946030e+01
8.857527965812208137e+00,3.327739544098638191e+01,1.794455301564046934e+01
8.843129744176073004e+00,3.325342679317629546e+01,1.796145393851773164e+01
8.833480492431700526e+00,3.324068575924759728e+01,1.795654770706936532e+01
8.826233363171757773e+00,3.323761486237187768e+01,1.793897216405501638e+01
8.819918331506071851e+00,3.324210722264214724e+01,1.791956559618247979e+01
8.814309811252988069e+00,3.325244435041975066e+01,1.790743532905494462e+01
8.810615754532165056e+00,3.326765981545124617e+01,1.790634846586493367e+01
8.811644173020004800e+00,3.328794415800261675e+01,1.791277342849627274e+01
8.821676882677877529e+00,3.331417903629143495e+01,1.791703735934894226e+01
8.846191500262648333e+00,3.334714085237918368e+01,1.790699059660296300e+01
8.891698708776626603e+00,3.338657761011736369e+01,1.787248645145186998e+01
8.965367991456467678e+00,3.343035632377510780e+01,1.780920342561928393e+01
9.074972158380168352e+00,3.347400444944393172e+01,1.772198454778743226e+01
9.228389694186578396e+00,3.351114032907896956e+01,1.762619257020699592e+01
9.433338534234980699e+00,3.353491249968249122e+01,1.754437398842128815e+01
9.697032816009631517e+00,3.354021438201463923e+01,1.749901420230897386e+01
1.002610075295259939e+01,3.352596888602878522e+01,1.750389432421685143e+01
1.042611905316459620e+01,3.349597969036135936e+01,1.755813077072163253e+01
1.090145391971127609e+01,3.345807482989103931e+01,1.764636014505286710e+01
1.145491821043943403e+01,3.342174905565345000e+01,1.774396229211221865e+01
1.208740964730872314e+01,3.339533564585282477e+01,1.782571709142422733e+01
1.279838416210641050e+01,3.338399322758811394e+01,1.787566254118740261e+01
1.358646397437848385e+01,3.338850728833211434e+01,1.789252317276174153e+01
1.445004967067905177e+01,3.340562402745656101e+01,1.788746022438698091e+01
1.538783323004879122e+01,3.343023553105104639e+01,1.787711701411217646e+01
1.639887280879447218e+01,3.345713324022946722e+01,1.787518405105414487e+01
1.748247864201706392e+01,3.348242867205548379e+01,1.788792539497865164e+01
1.863778559398782164e+01,3.350369580455064522e+01,1.791306082680813461e+01
1.986293072849899843e+01,3.351947163496941329e+01,1.794388889993242842e+01
2.115421687404221629e+01,3.352857725491450935e+01,1.797382552639905029e+01
2.250541905804744047e+01,3.352961776830063911e+01,1.799915730934610636e+01
2.390779298207664638e+01,3.352097211762256279e+01,1.801903303842757964e+01
2.535060515505751866e+01,3.350124925885308613e+01,1.803414036032517132e+01
2.682173658122103177e+01,3.346939785793586708e+01,1.804518044512239072e+01
2.830883188144729701e+01,3.342502940915895238e+01,1.805342235129969097e+01
2.979943765162690283e+01,3.336764816368996378e+01,1.806115688703723876e+01
3.128199071342011095e+01,3.329729591348853290e+01,1.807129413482271829e+01
3.274588257882821551e+01,3.321466917428990229e+01,1.808754998325138530e+01
3.418268734727683977e+01,3.312203516283094729e+01,1.811285040588608908e+01
3.558625428287788850e+01,3.302296052812022253e+01,1.814892422115547888e+01
3.695361964461103810e+01,3.292188696475734844e+01,1.819621335118035077e+01
3.828529251593246130e+01,3.282310958954885649e+01,1.825337127406666227e+01
3.958552615719951717e+01,3.272993749541975461e+01,1.831617702754750354e+01
4.086204708280379094e+01,3.264412685549489623e+01,1.837773136453002110e+01
4.212563935684180194e+01,3.256548107262056391e+01,1.842919613060632855e+01
4.338896164182477122e+01,3.249166291194199374e+01,1.846355084495785448e+01
4.466527299155275443e+01,3.241883798208912282e+01,1.847840293413432988e+01
4.596702250916168708e+01,3.234214371492812035e+01,1.847724028391520790e+01
4.730487832743283860e+01,3.225652525797607950e+01,1.846746435260662267e+01
4.868637206551512264e+01,3.215704087524127885e+01,1.845919190047676750e+01
5.011558875240841360e+01,3.203970998575660900e+01,1.846406813701935690e+01
5.159255147433996314e+01,3.190245459777166559e+01,1.849318959556931219e+01
5.311343937759289702e+01,3.174550134829109993e+01,1.855369811173605754e+01
5.467128467585206408e+01,3.157134808929907166e+01,1.864604525157732340e+01
5.625686567300686391e+01,3.138401311975088959e+01,1.876194944553322230e+01
5.786042831100756700e+01,3.118815493110570003e+01,1.888591514163825025e+01
5.947271761737454199e+01,3.098801123288562565e+01,1.899816166536356121e+01
6.108623755778150155e+01,3.078659624515964310e+01,1.907807537732193737e+01
6.269584516873806734e+01,3.058510913555691246e+01,1.910854270142575118e+01
6.429891603312934478e+01,3.038223400220034165e+01,1.908113925454845017e+01
6.589514223157638639e+01,3.017451922113595941e+01,1.900021638298702698e+01
6.748565776613433798e+01,2.995728987200467941e+01,1.888498150883794935e+01
6.907206395146263844e+01,2.972632395160574248e+01,1.876504806729752062e+01
7.065474985262925145e+01,2.947929162273273462e+01,1.867095636971932393e+01
7.223122865041575835e+01,2.921647373529150826e+01,1.862554584616421138e+01
7.379541030418624814e+01,2.894028548455692729e+01,1.863793379068553335e+01
7.533718265852473905e+01,2.865445151434162341e+01,1.870384279188870380e+01
7.684296714794969319e+01,2.836287614007114044e+01,1.881010941661465097e+01
7.829684181600669035e+01,2.806913988732672038e+01,1.894082675149072514e+01
7.968169828032887381e+01,2.777709558220474051e+01,1.908268932026675913e+01
8.098026934743229788e+01,2.749180454337877677e+01,1.922558676666132982e+01
8.217585000884815827e+01,2.722025091205201264e+01,1.935914960349888858e+01
8.325323586824350741e+01,2.697099417315434877e+01,1.946918128208712062e+01
8.419947508630187372e+01,2.675268535194697250e+01,1.953832569626548832e+01
8.500538830490083342e+01,2.657207780917798345e+01,1.955144148663568870e+01
8.566614807035320212e+01,2.643185069681618060e+01,1.950319604075809465e+01
8.618186381692994757e+01,2.633008719451346380e+01,1.940243238818456462e+01
8.655708022834079429e+01,2.626050130550472517e+01,1.927084346016825123e+01
8.680001913030629623e+01,2.621414516448797727e+01,1.913679921888491720e+01
8.692127448874052220e+01,2.618189526029284053e+01,1.902566119740240680e+01
8.693248171151746817e+01,2.615644323024075746e+01,1.895256489140110290e+01
8.684547598843211347e+01,2.613358794495625759e+01,1.891914683214389115e+01
8.667178362111546619e+01,2.611246156473271895e+01,1.891722181899948296e+01
8.642222268067222046e+01,2.609478695243416624e+01,1.893259887444206058e+01
8.610681336860210422e+01,2.608429862259324139e+01,1.894772782591969573e+01
8.573453493857063279e+01,2.608526139927340282e+01,1.894377571994024123e+01
8.531348404109277794e+01,2.610146866425333556e+01,1.890367744036630526e+01
8.485088891107325537e+01,2.613489857835811847e+01,1.881772782094363450e+01
8.435291207802779923e+01,2.618512332397565601e+01,1.868893079691896375e+01
8.382423668627609459e+01,2.624931321842159093e+01,1.853420866226662511e+01
8.326705355438464551e+01,2.632297182448537853e+01,1.838022357335880486e+01
8.268074408994941393e+01,2.640137037410440257e+01,1.825399271751815178e+01
8.206164004381302846e+01,2.648078002225289751e+01,1.817322408886743190e+01
8.140352672212748075e+01,2.655958117050250422e+01,1.814147189427709250e+01
8.069871936745916230e+01,2.663856321493392088e+01,1.814872489199354533e+01
7.993929260453874974e+01,2.672035351354750432e+01,1.817657392242949044e+01
7.911870383604451717e+01,2.680820293751965622e+01,1.820454258887570020e+01
7.823277846361750676e+01,2.690487894896340038e+01,1.821481965816388993e+01
7.728086445215390654e+01,2.701160375925831048e+01,1.819521317814886530e+01
7.626593701163157846e+01,2.712800490781324925e+01,1.814189436098625663e+01
7.519422172230849810e+01,2.725239954391545893e+01,1.805907112967290828e+01
7.407437366239354049e+01,2.738207805547456530e+01,1.795710876866160177e+01
7.291648974012477424e+01,2.751397232217590272e+01,1.784967555643611448e+01
7.173090245190465453e+01,2.764408813695561662e+01,1.775072631477674889e+01
7.052711546395188691e+01,2.776773604659772943e+01,1.767446064940011041e+01
6.931286023735681567e+01,2.788050398615515135e+01,1.763330397586197407e+01
6.809322414091511178e+01,2.797984076973835244e+01,1.763568702739493332e+01
6.687008852193436326e+01,2.806642730471274660e+01,1.768159868740370655e+01
6.564226066184996000e+01,2.814544865681867236e+01,1.775893698919457009e+01
6.440559433323323901e+01,2.822539387940742017e+01,1.784324195463341667e+01
6.315429233034539180e+01,2.831597884192660786e+01,1.790295246293382192e+01
6.188215493933895317e+01,2.842430255111164783e+01,1.791003603925671328e+01
6.058398859680499982e+01,2.855188444015869109e+01,1.785105754297645575e+01
5.925574453262390051e+01,2.869358947957724126e+01,1.773574078637343021e+01
5.789442899011817190e+01,2.883928241812443005e+01,1.759606304504267271e+01
5.649730284183967655e+01,2.897804673572829159e+01,1.747403389010328567e+01
5.506094825336583654e+01,2.910166064132144115e+01,1.740240321330469087e+01
5.358131700974537637e+01,2.920686086908925461e+01,1.739053993034080747e+01
5.205427550555418037e+01,2.929500551519191021e+01,1.742375173852934367e+01
5.047629291820838660e+01,2.936994192609864029e+01,1.747585836554019778e+01
4.884575697597811939e+01,2.943622119336057352e+01,1.752365303084117798e+01
4.716316723406838918e+01,2.949707728317374489e+01,1.755640508216452744e+01
4.543184981395754818e+01,2.955452073528577372e+01,1.757311252696776549e+01
4.365773844564026973e+01,2.960917243732103543e+01,1.757742500305180045e+01
4.184910937153040322e+01,2.966059951160232089e+01,1.757268312751155293e+01
4.001638112897227728e+01,2.970780301732515483e+01,1.756303496459569402e+01
3.817120907417646691e+01,2.974985355237518547e+01,1.755503141442500592e+01
3.632595479170608144e+01,2.978676807581681985e+01,1.755713095539090318e+01
3.449272556680836743e+01,2.981999172621925709e+01,1.757780059342716328e+01
3.268308090347973405e+01,2.985279098036506795e+01,1.762311284813725720e+01
3.090766736687772820e+01,2.988944931778768677e+01,1.769472314813425484e+01
2.917634502476973068e+01,2.993397641654040697e+01,1.779140024857223423e+01
2.749787016253031169e+01,2.998890901083132832e+01,1.791164164999976549e+01
2.588003142703648862e+01,3.005462218454364987e+01,1.805256853034871511e+01
2.432902721683079861e+01,3.012925489372700838e+01,1.820930251387570564e+01
2.284919215578588947e+01,3.020955675799503126e+01,1.837563030767286776e+01
2.144226714590411831e+01,3.029193890818740087e+01,1.854563557800424078e+01
2.010724774543053428e+01,3.037425395024224528e+01,1.871348104865961304e+01
1.884038476967557330e+01,3.045663967791794846e+01,1.887237906045876912e+01
1.763619205164972570e+01,3.054276925350283989e+01,1.901115227002300401e+01
1.648934973187598629e+01,3.063994319012387635e+01,1.911008616404437888e+01
1.539642908035113145e+01,3.075703650400323497e+01,1.914338316750974300e+01
1.435777164913865533e+01,3.090231891920736018e+01,1.908793300682189553e+01
1.337780884952934457e+01,3.108142600747387618e+01,1.893521701968522564e+01
1.246472938447539569e+01,3.129649754230382541e+01,1.869774161915578858e+01
1.162884498510251419e+01,3.154581098623164692e+01,1.840605932963085323e+01
1.088069454582115547e+01,3.182456695973045058e+01,1.809913517946488426e+01
1.022865644206358837e+01,3.212521888174234164e+01,1.781373406053115005e+01
9.677745872453323628e+00,3.243869554114042586e+01,1.757512270137803867e+01
9.228473051288846207e+00,3.275388434898619039e+01,1.739486303884967100e+01
8.877193944904893996e+00,3.305784576823592857e+01,1.727470413329131915e+01
8.616390766420527925e+00,3.333643160306633746e+01,1.721276477837695751e+01
8.435539747101001851e+00,3.357621358057740935e+01,1.720792098150100813e+01
8.321995098385494671e+00,3.376673174032676883e+01,1.726049214837642154e+01
8.261929223643132758e+00,3.390289074044208917e+01,1.736764322447215747e+01
8.241621416367213016e+00,3.398667806717686801e+01,1.751572631387039181e+01
8.247822267841170785e+00,3.402657050629110103e+01,1.767810914581762560e+01
8.268683178237804299e+00,3.403508312262010804e+01,1.782378181233439562e+01
8.294112045430026114e+00,3.402499357300432337e+01,1.793155904509909249e+01
8.316343445739471818e+00,3.400687988518433968e+01,1.799696428555520811e+01
8.330321988280763534e+00,3.398846480540989035e+01,1.802761363344575685e+01
8.333763621379890907e+00,3.397471861551522210e+01,1.803590266290312627e+01
8.327048401404686828e+00,3.396841760741955341e+01,1.803381764078149274e+01
8.312649569288087292e+00,3.397039521333556422e+01,1.803030717334311461e+01
8.294320265945236414e+00,3.397998067688651957e+01,1.803019469612714687e+01
8.276288116357575220e+00,3.399570749759210031e+01,1.803447553755574262e+01
8.262068547860904388e+00,3.401560028254247214e+01,1.804105294742678112e+01
8.254036900220661721e+00,3.403771628374645530e+01,1.804603588458977015e+01
8.253286247423991639e+00,3.406064514521121112e+01,1.804522479291196646e+01
8.259665539131823664e+00,3.408360609916816486e+01,1.803500243588824858e+01
8.272374185807045421e+00,3.410651167561004371e+01,1.801311917217154601e+01
8.290634801042825686e+00,3.412971078069057285e+01,1.797903160616450435e+01
8.314520121253357487e+00,3.415352424357281080e+01,1.793374340517848253e+01
8.345626218556896347e+00,3.417756977552602393e+01,1.787999871496117876e+01
8.387825704833032248e+00,3.420060338333494343e+01,1.782265504388438870e+01
8.447638864245798018e+00,3.422019267036659329e+01,1.776878766088664463e+01
8.534226933649238234e+00,3.423321600721811819e+01,1.772706129475987424e+01
8.659228045998965229e+00,3.423640352209572058e+01,1.770645136881923776e+01
8.836215980466837649e+00,3.422698911936349475e+01,1.771417359678645198e+01
9.079767912587049850e+00,3.420283295815486468e+01,1.775495976565566991e+01
9.404778598135724366e+00,3.416286330773148450e+01,1.782961168278251662e+01
9.825559039311459131e+00,3.410695868359660210e+01,1.793534280874542119e+01
1.035474916997415562e+01,3.403591989685018859e+01,1.806742574462435513e+01
1.100228637859443914e+01,3.395160604894186918e+01,1.822154186051183089e+01
1.177434085430773258e+01,3.385684415494510091e+01,1.839292941924495750e+01
1.267342689311503001e+01,3.375583429487691234e+01,1.857431194562560961e+01
1.369848493502780862e+01,3.365335712145701308e+01,1.875755953232962980e+01
1.484571346390151803e+01,3.355397403797634581e+01,1.893615073975274754e+01
1.610911477424589933e+01,3.346125176230016507e+01,1.910737846751422353e+01
1.748054541513023352e+01,3.337772861262815383e+01,1.926901278089591685e+01
1.894929957793443975e+01,3.330521846150387688e+01,1.941593975424735063e+01
2.050184748021708003e+01,3.324487675636423489e+01,1.953970461913716861e+01
2.212154968214772310e+01,3.319671126955860530e+01,1.963165807077842118e+01
2.378956313853043625e+01,3.315927680733204852e+01,1.968623190023520309e+01
2.548562316185745047e+01,3.312938770717935455e+01,1.970414971804967053e+01
2.718950229263943186e+01,3.310216421132803077e+01,1.969333612040285431e+01
2.888231787044855636e+01,3.307192182061062624e+01,1.966675806569505269e+01
3.054747337111896144e+01,3.303304352019680579e+01,1.963759424311052371e+01
3.217176530745238239e+01,3.298156672503485964e+01,1.961480082709559980e+01
3.374573965505526019e+01,3.291590698886352584e+01,1.960261510417743125e+01
3.526438478260014620e+01,3.283771461810906089e+01,1.960192818497619882e+01
3.672707247305925193e+01,3.275075807172920861e+01,1.961207000827364411e+01
3.813747462429893886e+01,3.265952696466879246e+01,1.963246942247527826e+01
3.950355327802392935e+01,3.256808957585845121e+01,1.966312436500161098e+01
4.083680787320521688e+01,3.247920808767847944e+01,1.970404253914914250e+01
4.215157416765916309e+01,3.239404378134458540e+01,1.975280098586863176e+01
4.346392761562815110e+01,3.231236602322365314e+01,1.980229289380494961e+01
4.479012222947849153e+01,3.223250436917204809e+01,1.984333182661413275e+01
4.614573148508878120e+01,3.215240727520480846e+01,1.986838340619058840e+01
4.754418488692236622e+01,3.206956196065070941e+01,1.987561674053293714e+01
4.899579354441731027e+01,3.198135246540131504e+01,1.987052554448403896e+01
5.050683089299051431e+01,3.188483135802448132e+01,1.986469461244430335e+01
5.207913386205211737e+01,3.177686681485219466e+01,1.987326677783752160e+01
5.370929770170243955e+01,3.165418069212431718e+01,1.991083744634830666e+01
5.538890055065898821e+01,3.151433694568795474e+01,1.998535263648055960e+01
5.710484138352263273e+01,3.135636168341905261e+01,2.009296650977312382e+01
5.884039066741713953e+01,3.118154904895253310e+01,2.021556646321197448e+01
6.057705068758953360e+01,3.099305030576617170e+01,2.032628550414915480e+01
6.229673388483594465e+01,3.079469947045300771e+01,2.039863549520201147e+01
6.398416746394570254e+01,3.058991087713504342e+01,2.041483034780819850e+01
6.562819902615888168e+01,3.038033277249556008e+01,2.037100673177624088e+01
6.722261214030991994e+01,3.016596960829051710e+01,2.027631151901044859e+01
6.876573195876243005e+01,2.994512768296447902e+01,2.015137318750964823e+01
7.025954965885658510e+01,2.971556303536205945e+01,2.002346681603144418e+01
7.170791685547675343e+01,2.947540578591222982e+01,1.992104175228917029e+01
7.311492074494000803e+01,2.922394797213258499e+01,1.986498055078450875e+01
7.448334905519044469e+01,2.896163071356844299e+01,1.986340860650192042e+01
7.581324821280225024e+01,2.868920173119638051e+01,1.991119804979952690e+01
7.710115705012796639e+01,2.840717186922671189e+01,1.999514089520976157e+01
7.833990547182229136e+01,2.811618517320939858e+01,2.010153211700191989e+01
