1.629481936636011596e+01,3.198015525854310681e+01,1.954507751543301453e+01
1.571305124312520185e+01,3.205693028999765204e+01,1.953154481044481372e+01
1.518764981488775589e+01,3.214605182511719761e+01,1.947625958359846976e+01
1.471020665843503572e+01,3.224645438291630484e+01,1.936584823119743959e+01
1.427049682482495996e+01,3.235582175837308228e+01,1.919440922854800391e+01
1.385716676297204586e+01,3.247037662696147464e+01,1.896562198814116940e+01
1.345932175598693803e+01,3.258541647389976248e+01,1.869078129422705103e+01
1.306739835005888750e+01,3.269548423048200902e+01,1.838626157496446112e+01
1.267432224143573016e+01,3.279531438907225294e+01,1.806958137868158687e+01
1.227588977115597757e+01,3.288044521014315080e+01,1.775584839566215578e+01
1.187126874617600869e+01,3.294772232393049904e+01,1.745595955869456617e+01
1.146295052792283364e+01,3.299534179680617996e+01,1.717642703931037573e+01
1.105627194457352758e+01,3.302250596674956284e+01,1.692064658742009442e+01
1.065869869277823057e+01,3.302880351531177183e+01,1.669123066606051964e+01
1.027893296313515137e+01,3.301359764252264029e+01,1.649206980830661706e+01
9.925975046224184695e+00,3.297627430877008692e+01,1.632934488495156344e+01
9.608346090159008313e+00,3.291763201354919488e+01,1.620886898361162309e+01
9.332906102676224336e+00,3.284097992552825929e+01,1.613337721411779313e+01
9.104662853503530329e+00,3.275359785745386176e+01,1.609859809922549800e+01
8.926275376657921257e+00,3.266633758216206473e+01,1.609231304556957198e+01
8.798248836131842054e+00,3.259119066077042248e+01,1.609789288183086597e+01
8.719567767134458691e+00,3.253911632374902752e+01,1.610100272569060209e+01
8.688554530294140932e+00,3.251745803975511961e+01,1.609518232313789809e+01
8.703717416817514874e+00,3.252918198832386310e+01,1.608284675218597570e+01
8.764668313093377350e+00,3.257274526995907848e+01,1.607252878471991764e+01
8.872810445667639101e+00,3.264271324931061713e+01,1.607540349385855905e+01
9.031701653694145904e+00,3.273067627612879704e+01,1.610142020586572187e+01
9.247199418755824851e+00,3.282661842557757126e+01,1.615645236133655160e+01
9.527176453486800867e+00,3.292058674267388341e+01,1.624009822200623887e+01
9.880840279213252586e+00,3.300444100566223682e+01,1.634655797067662775e+01
1.031797958759735145e+01,3.307326795110144957e+01,1.646522896122092305e+01
1.084763383393969960e+01,3.312566042500806418e+01,1.658331822702927383e+01
1.147739336864120752e+01,3.316346963651371027e+01,1.668876006954985414e+01
1.221226608327512153e+01,3.319038744862717749e+01,1.677345627241515302e+01
1.305421684390602799e+01,3.321093717250939648e+01,1.683508417883098218e+01
1.400133354409103781e+01,3.322907452146249341e+01,1.687660878783299623e+01
1.504803978341178627e+01,3.324819105708137101e+01,1.690375735008175084e+01
1.618470859579903731e+01,3.327090301375456249e+01,1.692254318900453924e+01
1.739850919483221858e+01,3.329938482163301217e+01,1.693612240242187994e+01
1.867430484487513453e+01,3.333569689435648087e+01,1.694358245856640366e+01
1.999577680383624312e+01,3.338128150446969755e+01,1.694031061712129826e+01
2.134673416963857306e+01,3.343681494542796884e+01,1.692017068778658384e+01
2.271227354951372845e+01,3.350183995502113277e+01,1.687838441805835643e+01
2.407950733298545742e+01,3.357469264931580710e+01,1.681336011408950171e+01
2.543794531840636708e+01,3.365268100881709756e+01,1.672804826891103858e+01
2.677991700666472497e+01,3.373246539831949775e+01,1.662971159591535653e+01
2.810035768681909119e+01,3.381013909074496837e+01,1.652920689896517104e+01
2.939681401581848164e+01,3.388169462386266417e+01,1.643841132548904582e+01
3.066885252576559040e+01,3.394326533647834054e+01,1.636732684697543760e+01
3.191794687514450857e+01,3.399184185895059329e+01,1.632168086797506135e+01
3.314699445955265134e+01,3.402559265729678373e+01,1.630223284843023279e+01
3.435978662503776349e+01,3.404389414532931823e+01,1.630577665600467796e+01
3.556066788072528340e+01,3.404747810543148034e+01,1.632625056455441026e+01
3.675415421668221683e+01,3.403814250282538012e+01,1.635678138960171424e+01
3.794474861639456975e+01,3.401839209274513820e+01,1.639149885109204519e+01
3.913725427052300176e+01,3.399126809838036678e+01,1.642690507113344722e+01
4.033689525538103737e+01,3.396026738294067826e+01,1.646077642449172274e+01
4.154964989813269938e+01,3.392939018108869931e+01,1.648987516698138123e+01
4.278246439463065087e+01,3.390277743808078270e+01,1.650841418329943622e+01
4.404273730145764887e+01,3.388366349309284686e+01,1.650966176497708560e+01
4.533810292530665720e+01,3.387411627178813944e+01,1.648804250325378717e+01
4.667546851745937886e+01,3.387375315332346304e+01,1.644183086223451440e+01
4.806034074568864867e+01,3.387963254002098523e+01,1.637455267274501480e+01
4.949631652333609111e+01,3.388660620972191140e+01,1.629510293998773918e+01
5.098408120313621339e+01,3.388754885319317367e+01,1.621720560830889113e+01
5.252120053296611246e+01,3.387461941491140749e+01,1.615762258997402512e+01
5.410179825095129047e+01,3.384043775362948736e+01,1.613349159584127435e+01
5.571637193401483046e+01,3.377927603146010682e+01,1.615883849162753805e+01
5.735201991329360283e+01,3.368819196758590806e+01,1.624123455064942334e+01
5.899324626150311701e+01,3.356761100272977671e+01,1.637904366450121074e+01
6.062317763092425338e+01,3.342118666131130311e+01,1.656138834902960255e+01
6.222478951849866746e+01,3.325495106043788951e+01,1.677087202021983714e+01
6.378243987432752959e+01,3.307612780020522081e+01,1.698785415523420284e+01
6.528313668348184251e+01,3.289207204864037948e+01,1.719336051220331996e+01
6.671756463453218089e+01,3.270907840008803902e+01,1.737206526124046846e+01
6.808070625058890357e+01,3.253133241302916900e+01,1.751334375022613443e+01
6.937215670819193747e+01,3.236082222978214418e+01,1.761254040120072517e+01
7.059555568240439527e+01,3.219713680787955212e+01,1.767196449264971747e+01
7.175799248303769673e+01,3.203822776287537977e+01,1.769920970618449374e+01
7.286865946187687371e+01,3.188136798848742970e+01,1.770408719646527018e+01
7.393779903705652146e+01,3.172409171523411686e+01,1.769415635493539796e+01
7.497515857911398030e+01,3.156452567129535680e+01,1.767424835343263112e+01
7.598914602904157789e+01,3.140159078651321423e+01,1.764758773525534608e+01
7.698562232555237017e+01,3.123466414055371487e+01,1.761877749596601461e+01
7.796721420729062402e+01,3.106386837830239855e+01,1.759352191245686114e+01
7.893290489924082465e+01,3.089036707763744261e+01,1.757676604304066359e+01
7.987768438021028317e+01,3.071670443514852167e+01,1.757005553038625223e+01
8.079268137925599547e+01,3.054702237798181130e+01,1.757048220208556444e+01
8.166592187157466753e+01,3.038669649351490065e+01,1.757137196529315659e+01
8.248285969836211962e+01,3.024178403652497948e+01,1.756462986114461700e+01
8.322738647745157436e+01,3.011802861438093259e+01,1.754286823681087881e+01
8.388313383821558489e+01,3.001999509097372965e+01,1.750111496864970206e+01
8.443475760696976806e+01,2.994984752297464325e+01,1.743943224948859694e+01
8.486909212277204517e+01,2.990667128995209012e+01,1.736315268775103959e+01
8.517604246286242642e+01,2.988621841462792972e+01,1.728249321708576858e+01
8.534919608176743111e+01,2.988175438448448062e+01,1.721055760485823427e+01
8.538621097140672589e+01,2.988526477668387926e+01,1.715986503230646321e+01
8.528874674870291983e+01,2.988963079126705935e+01,1.713850986348914773e+01
8.506172984690824990e+01,2.989027263102800802e+01,1.714628531989713522e+01
8.471309252869755824e+01,2.988685169662537078e+01,1.717306563630715033e+01
8.425322393917245734e+01,2.988315367593499161e+01,1.720031872187887956e+01
8.369440919589754913e+01,2.988510971634352842e+01,1.720730174364732790e+01
8.305048832368564149e+01,2.989863865127377096e+01,1.717870630881856187e+01
8.233635209013850442e+01,2.992728969059473698e+01,1.711075815649797605e+01
8.156691564969688102e+01,2.997116811431642347e+01,1.701239401495626780e+01
8.075634509648024562e+01,3.002738367799495833e+01,1.690206454134047220e+01
7.991685504177564781e+01,3.009103404549621175e+01,1.680105132869285001e+01
7.905756484975452736e+01,3.015640799776194569e+01,1.672757960319854220e+01
7.818392874524266745e+01,3.021842617413459209e+01,1.669166696606267664e+01
7.729727176238118602e+01,3.027321004705514795e+01,1.669474512147786527e+01
7.639495412012325914e+01,3.031820647732320140e+01,1.673173600039073960e+01
7.547113312961597842e+01,3.035269452568703841e+01,1.679362893540328017e+01
7.451750182477611872e+01,3.037734363949669714e+01,1.686982044443626449e+01
7.352485731911129108e+01,3.039461584953930284e+01,1.694927313259443125e+01
7.248424599112061628e+01,3.040806113999706994e+01,1.702336911609230441e+01
7.138824925275885391e+01,3.042199660268563832e+01,1.708659477172501440e+01
7.023197001930105898e+01,3.044118925499795481e+01,1.713592150161413841e+01
6.901332831773417809e+01,3.046996126882239864e+01,1.716842851707877315e+01
6.773334667088455774e+01,3.051127176328161639e+01,1.718064226952838425e+01
6.639577991726515904e+01,3.056552896478258319e+01,1.716968952405055759e+01
6.500701209757114896e+01,3.062992982578601442e+01,1.713564231877464294e+01
6.357550437299349966e+01,3.069845555382989133e+01,1.708550928602517516e+01
6.211103394102479314e+01,3.076313244277009318e+01,1.703372729486578052e+01
6.062401985747305844e+01,3.081625391030917172e+01,1.699959397993603716e+01
5.912475814282785080e+01,3.085280738503178100e+01,1.700109057814966107e+01
5.762259983921543238e+01,3.087230834405776037e+01,1.704735200177308840e+01
5.612554969768348201e+01,3.087892653760244954e+01,1.713479707055766355e+01
5.463966942884579225e+01,3.088019263776305934e+01,1.724698744948762652e+01
5.316930213054555310e+01,3.088476056459279206e+01,1.735972137336409915e+01
5.171718151732962809e+01,3.089948670580827539e+01,1.744933680057739167e+01
5.028477735911319257e+01,3.092773656987643704e+01,1.750032408460021216e+01
4.887252773066749256e+01,3.096869398918821759e+01,1.750865535864518208e+01
4.748013696656936133e+01,3.101813723993348759e+01,1.748288255400730407e+01
4.610656276461924818e+01,3.106984895080725906e+01,1.744045807226613576e+01
4.475003808881962897e+01,3.111753868283311064e+01,1.740256604999322576e+01
4.340821167505936273e+01,3.115653807450295076e+01,1.738846215224383585e+01
4.207858743394435663e+01,3.118469108955364177e+01,1.740911940663775681e+01
4.075899937318178701e+01,3.120277662793798257e+01,1.746419658935302976e+01
3.944795974714089937e+01,3.121362977329229693e+01,1.754181169442847832e+01
3.814497616790084322e+01,3.122080343112790146e+01,1.762180450565178091e+01
3.685056176861935029e+01,3.122734802105290797e+01,1.768214292032000756e+01
3.556565245673536424e+01,3.123431988922726887e+01,1.770557400016833682e+01
3.429125503876353775e+01,3.124069501554553696e+01,1.768450590901588271e+01
3.302804774108193442e+01,3.124344550536932275e+01,1.762274231341738684e+01
3.177585737213356509e+01,3.123864998217301903e+01,1.753560398425465650e+01
3.053361314519498393e+01,3.122266752090303044e+01,1.744587233528670822e+01
2.929914198905327538e+01,3.119327842589012079e+01,1.737945597810358578e+01
2.806983332159401456e+01,3.115051628140068019e+01,1.735965468868836581e+01
2.684305391038513378e+01,3.109689262509235519e+01,1.740277444840426213e+01
2.561711791248947989e+01,3.103750226803380130e+01,1.751363454754907423e+01
2.439171795363172279e+01,3.097948131466388944e+01,1.768155357064570055e+01
2.316879964230792410e+01,3.093115485290681121e+01,1.788010864462885863e+01
2.195256600152057658e+01,3.090034580521407648e+01,1.807119373289940256e+01
2.075007812889560910e+01,3.089299487583003767e+01,1.821452239121179772e+01
1.957120528816300720e+01,3.091194690852463012e+01,1.827926045399968302e+01
1.842827255954558296e+01,3.095646077050979983e+01,1.825251586569327955e+01
1.733552119478082787e+01,3.102233047921579967e+01,1.814138281681281128e+01
1.630750828397109942e+01,3.110245308351086990e+01,1.796971852800745495e+01
1.535785418521536982e+01,3.118834839622057942e+01,1.777012491169240604e+01
1.449758176724043146e+01,3.127151833431146244e+01,1.757531834285714467e+01
1.373424396803564207e+01,3.134519930309873104e+01,1.741037405037277708e+01
1.307076179112814351e+01,3.140493260763928163e+01,1.728760151980132775e+01
1.250502200030865829e+01,3.144944412421284952e+01,1.720537207102163180e+01
1.203033634828385168e+01,3.148111980771685126e+01,1.715023751226926407e+01
1.163609133892766323e+01,3.150605154540550501e+01,1.710085620693803321e+01
1.130913393234670039e+01,3.153358016622457427e+01,1.703332658463657268e+01
1.103497662931965806e+01,3.157404627694057098e+01,1.692803700488776286e+01
1.079967346256098182e+01,3.163650959855857181e+01,1.677323272035393487e+01
1.059121967953023535e+01,3.172624688781077040e+01,1.656704766529939121e+01
1.040036805524497154e+01,3.184349226090035501e+01,1.631682548360165441e+01
1.022125599272867369e+01,3.198368983586565051e+01,1.603644822922608881e+01
1.005121344441147535e+01,3.213844776892276656e+01,1.574365545499882479e+01
9.890361818555007289e+00,3.229687743231558983e+01,1.545714060562976222e+01
9.741146785204746195e+00,3.244767554548266020e+01,1.519429579034006750e+01
9.607159022852716390e+00,3.258063815378818617e+01,1.496989931426059250e+01
9.492307307119743243e+00,3.268799377749888890e+01,1.479473092235502918e+01
9.399656038131416480e+00,3.276507558535804066e+01,1.467503287517304855e+01
9.330631314221298211e+00,3.281079935913009393e+01,1.461083914502152226e+01
9.284622314503588214e+00,3.282768051429535916e+01,1.459562813406680348e+01
9.258888888515379278e+00,3.282143933473540898e+01,1.461806010721231530e+01
9.248894688536298148e+00,3.279976344971712621e+01,1.466458491050786606e+01
9.249198178117639557e+00,3.277128526641632078e+01,1.472325642764655562e+01
9.254305512138884637e+00,3.274452549766952103e+01,1.478564997005228854e+01
9.259699576287143685e+00,3.272660457144026935e+01,1.484630385875433589e+01
9.263082932868716313e+00,3.272304420603426678e+01,1.490100188273778947e+01
9.264931819859029360e+00,3.273712912579200918e+01,1.494539748878273144e+01
9.269258491936671618e+00,3.276976500432467532e+01,1.497315539513769167e+01
9.283683118714147753e+00,3.281942709101964084e+01,1.497686755129747027e+01
9.319453463818231143e+00,3.288213084886013604e+01,1.495061360283203200e+01
9.390687606522369890e+00,3.295135318532931024e+01,1.489334681778716174e+01
9.513786892482229973e+00,3.301883791610276120e+01,1.481116300170041278e+01
9.706380489154399882e+00,3.307520233250194508e+01,1.471772699979921839e+01
9.986254334067499627e+00,3.311163908831793634e+01,1.463304131711073808e+01
1.037027057513842365e+01,3.312161401346033784e+01,1.457875598005591122e+01
1.087323446351598832e+01,3.310219766583254852e+01,1.457296911041448162e+01
1.150691119887066449e+01,3.305509467436795745e+01,1.462470217282966978e+01
1.227935712865198070e+01,3.298652190039024390e+01,1.473030013980394237e+01
1.319424649522429149e+01,3.290627696824652304e+01,1.487350538655602428e+01
1.425063892929390619e+01,3.282579785446350229e+01,1.502894660406001393e+01
1.544306304824897147e+01,3.275585142950653506e+01,1.516824600969085957e+01
1.676147943278276031e+01,3.270456247340767675e+01,1.526734575559556362e+01
1.819210016941763541e+01,3.267653821217616894e+01,1.531153121803740369e+01
1.971797230988567762e+01,3.267197377891888976e+01,1.529979279755155019e+01
2.132002486205082548e+01,3.268701861111670581e+01,1.524446871067643805e+01
2.297809953561509033e+01,3.271485727382229669e+01,1.516758712678665155e+01
2.467206002775775886e+01,3.274738181327572306e+01,1.509379521303143612e+01
2.638310105447201437e+01,3.277729047737111046e+01,1.504376134807796817e+01
2.809455377199899928e+01,3.279904407491614649e+01,1.502931524750272452e+01
2.979255463788955893e+01,3.280928296673570088e+01,1.505191134002198439e+01
3.146665324855429091e+01,3.280669110980478109e+01,1.510489404933167634e+01
3.310942958951696369e+01,3.279123294090781116e+01,1.517667743206908426e+01
3.471651073626684081e+01,3.276379923216981638e+01,1.525473857910489528e+01
3.628597259260072150e+01,3.272586558597394912e+01,1.532770956434883125e+01
3.781784167594612001e+01,3.267918163706084300e+01,1.538618384668345129e+01
3.931383843437634340e+01,3.262551658674235711e+01,1.542491992656643163e+01
4.077705195893101120e+01,3.256612033462859301e+01,1.544464650316742649e+01
4.221177222089865921e+01,3.250114928126767211e+01,1.545349465803129085e+01
4.362333083432748282e+01,3.242958378346663295e+01,1.546506372627197123e+01
4.501793307085677753e+01,3.234945122645945759e+01,1.549462310390464737e+01
4.640193577284586013e+01,3.225860491107416550e+01,1.555426017412155559e+01
4.778122158798744579e+01,3.215544084863406482e+01,1.564890070804165845e+01
4.916059128186378757e+01,3.203989856894049382e+01,1.577426597881189529e+01
5.054296509294005801e+01,3.191384927951730432e+01,1.591776541251162236e+01
5.192893644067618908e+01,3.178062103216148415e+01,1.606200774399390951e+01
5.331701340211158424e+01,3.164458746523586541e+01,1.618994380166668634e+01
5.470375770940159299e+01,3.150975415022535842e+01,1.629029382373650847e+01
5.608457031144391891e+01,3.137914248969450526e+01,1.636035889768598039e+01
5.745426477214529370e+01,3.125427683099641030e+01,1.640476176512245843e+01
5.880773077840277097e+01,3.113546522569601649e+01,1.643197756001127985e+01
6.014057887202304187e+01,3.102245591939561109e+01,1.645055098230882962e+01
