5.379532623291015625e+01,3.444374847412109375e+01,2.206742668151855469e+01
6.360692977905273438e+01,2.981171989440917969e+01,2.157648086547851562e+01
1.145703983306884766e+01,3.357979965209960938e+01,1.798816299438476562e+01
6.831783294677734375e+01,1.389975433349609375e+02,1.635231781005859375e+01
3.058786964416503906e+01,3.105767059326171875e+01,2.120169067382812500e+01
7.810681152343750000e+01,2.874669647216796875e+01,2.329313468933105469e+01
6.851429748535156250e+01,1.402420196533203125e+02,-1.086113071441650391e+01
7.410115051269531250e+01,2.695266151428222656e+01,-3.853942489624023438e+01
6.890671539306640625e+01,2.909935188293457031e+01,1.973658943176269531e+01
3.246287536621093750e+01,3.215923690795898438e+01,2.107273101806640625e+01
8.032206726074218750e+01,2.834661865234375000e+01,1.445430564880371094e+01
4.818761825561523438e+01,3.435013198852539062e+01,1.474096679687500000e+01
1.238699054718017578e+01,3.341534423828125000e+01,1.817596626281738281e+01
1.516883182525634766e+01,3.292365264892578125e+01,1.873626518249511719e+01
3.976827239990234375e+01,3.127536392211914062e+01,1.003376865386962891e+01
7.021629333496093750e+01,2.751058959960937500e+01,-2.732716751098632812e+01
3.246080780029296875e+01,3.332770919799804688e+01,2.120698928833007812e+01
6.368227767944335938e+01,2.991944885253906250e+01,2.291374778747558594e+01
3.898537826538085938e+01,3.063709068298339844e+01,2.111318588256835938e+01
6.158675384521484375e+01,3.943587493896484375e+01,1.206543827056884766e+01
5.558644485473632812e+01,3.004366874694824219e+01,1.805046463012695312e+01
6.362101745605468750e+01,2.983186912536621094e+01,2.182660102844238281e+01
6.468143463134765625e+01,3.331533050537109375e+01,1.714445686340332031e+01
6.980985260009765625e+01,1.419226226806640625e+02,-1.091979122161865234e+01
6.821356964111328125e+01,3.949769210815429688e+01,2.008069610595703125e+01
7.131744384765625000e+01,1.389037322998046875e+02,-1.052293109893798828e+01
7.740802764892578125e+01,2.850224876403808594e+01,1.463818931579589844e+01
7.047126007080078125e+01,8.005628967285156250e+01,2.126839637756347656e+01
6.142060089111328125e+01,2.950788307189941406e+01,2.070612525939941406e+01
6.525525665283203125e+01,2.926329803466796875e+01,1.907363128662109375e+01
7.356384277343750000e+01,2.901878547668457031e+01,2.453939247131347656e+01
7.353736114501953125e+01,2.726974868774414062e+01,-2.963415908813476562e+01
1.057029056549072266e+01,3.783427047729492188e+01,1.743939590454101562e+01
7.499950408935546875e+01,2.889378356933593750e+01,2.293441200256347656e+01
1.413526630401611328e+01,3.310683059692382812e+01,1.853041648864746094e+01
6.830816650390625000e+01,2.901761054992675781e+01,1.628192520141601562e+01
2.003787040710449219e+01,3.206498718261718750e+01,1.972939872741699219e+01
6.177574157714843750e+01,7.816178131103515625e+01,-2.033493995666503906e+00
7.011235809326171875e+01,7.739537811279296875e+01,2.143841361999511719e+01
5.219319152832031250e+01,2.991757583618164062e+01,1.919955062866210938e+01
7.409194946289062500e+01,2.868097496032714844e+01,1.495913791656494141e+01
6.377676391601562500e+01,3.264456939697265625e+01,1.680824661254882812e+01
6.000910949707031250e+01,2.968861007690429688e+01,2.413180923461914062e+01
7.267381286621093750e+01,2.696596145629882812e+01,-4.033150863647460938e+01
6.633427429199218750e+01,2.963024711608886719e+01,2.474418830871582031e+01
9.796471595764160156e+00,3.387376022338867188e+01,1.764994812011718750e+01
6.306561279296875000e+01,3.120887756347656250e+01,4.602950096130371094e+00
6.963795471191406250e+01,1.350729675292968750e+02,-1.029184627532958984e+01
7.306400299072265625e+01,1.009620285034179688e+02,1.991275978088378906e+01
6.373090744018554688e+01,3.275556564331054688e+01,1.498117637634277344e+01
6.631109619140625000e+01,2.939623069763183594e+01,2.476013183593750000e+01
6.546686553955078125e+01,5.249010467529296875e+01,4.943259239196777344e+00
6.725868225097656250e+01,6.163056564331054688e+01,6.824008464813232422e+00
5.615890121459960938e+01,3.244460678100585938e+01,-1.201050090789794922e+01
6.797583007812500000e+01,2.694861984252929688e+01,-4.820064926147460938e+01
6.472000122070312500e+01,4.031752777099609375e+01,1.298862361907958984e+01
6.361741638183593750e+01,7.511256408691406250e+01,-3.568811416625976562e+00
6.669799804687500000e+01,5.868618392944335938e+01,-1.270938873291015625e+00
3.912208557128906250e+01,3.045049858093261719e+01,1.130094051361083984e+01
6.225490951538085938e+01,2.890751838684082031e+01,3.344382762908935547e+00
8.021566772460937500e+01,2.819015121459960938e+01,9.440598487854003906e+00
4.368843841552734375e+01,3.241954040527343750e+01,2.235381317138671875e+01
7.237477874755859375e+01,2.910692596435546875e+01,2.536555290222167969e+01
5.361293411254882812e+01,2.984340667724609375e+01,1.904308509826660156e+01
6.350716018676757812e+01,3.154796218872070312e+01,1.684767532348632812e+01
5.580331802368164062e+01,1.483853912353515625e+02,-1.600082397460937500e+00
6.374151611328125000e+01,3.000421333312988281e+01,2.396577262878417969e+01
6.763523864746093750e+01,2.925416946411132812e+01,2.251597976684570312e+01
7.546906280517578125e+01,2.872028541564941406e+01,1.832357788085937500e+01
6.381485366821289062e+01,3.119036674499511719e+01,2.182767868041992188e+01
4.183617782592773438e+01,3.686729431152343750e+01,2.183466720581054688e+01
8.146649169921875000e+01,2.831323242187500000e+01,1.519551467895507812e+01
1.701979637145996094e+01,3.259662246704101562e+01,1.911619567871093750e+01
6.516400146484375000e+01,2.907509803771972656e+01,1.310287094116210938e+01
6.851446533203125000e+01,7.206201934814453125e+01,-2.222089767456054688e+00
2.561616897583007812e+01,3.118912506103515625e+01,1.692956924438476562e+01
7.286976623535156250e+01,2.908285331726074219e+01,2.541497039794921875e+01
7.532823181152343750e+01,2.879086303710937500e+01,2.027766609191894531e+01
6.055270767211914062e+01,2.794958686828613281e+01,-3.166557312011718750e+01
5.697210693359375000e+01,2.968561744689941406e+01,1.934245300292968750e+01
7.003781890869140625e+01,2.882411956787109375e+01,1.302739906311035156e+01
6.646010589599609375e+01,5.765547180175781250e+01,-3.288859367370605469e+00
6.398894119262695312e+01,3.027756500244140625e+01,2.380585861206054688e+01
7.308855438232421875e+01,2.907378768920898438e+01,2.543680572509765625e+01
7.108481597900390625e+01,2.897678756713867188e+01,1.936856460571289062e+01
6.451116943359375000e+01,3.679146575927734375e+01,1.953882789611816406e+01
6.518997955322265625e+01,3.167164993286132812e+01,1.756625938415527344e+01
6.939315032958984375e+01,2.904134559631347656e+01,1.871094703674316406e+01
6.765344238281250000e+01,2.929396438598632812e+01,2.377009201049804688e+01
6.895746612548828125e+01,7.564056396484375000e+01,-4.782336235046386719e+00
7.693212127685546875e+01,2.868028259277343750e+01,1.941715240478515625e+01
5.768998336791992188e+01,2.964408302307128906e+01,1.916674232482910156e+01
6.948554992675781250e+01,1.406237335205078125e+02,-1.082295703887939453e+01
2.150076866149902344e+01,3.203868103027343750e+01,1.983982467651367188e+01
6.355866622924804688e+01,2.974271392822265625e+01,2.071986579895019531e+01
7.126718139648437500e+01,1.402908935546875000e+02,-1.065651988983154297e+01
6.607138824462890625e+01,5.268257141113281250e+01,3.828028678894042969e+00
6.606866455078125000e+01,3.788314056396484375e+01,-5.083467102050781250e+01
5.371743774414062500e+01,2.958674240112304688e+01,1.126204204559326172e+01
7.272130584716796875e+01,2.909043121337890625e+01,2.540014648437500000e+01
2.082462882995605469e+01,3.221045303344726562e+01,1.965941429138183594e+01
6.280542373657226562e+01,4.850769424438476562e+01,1.117190742492675781e+01
6.236250686645507812e+01,5.857776641845703125e+01,2.694063663482666016e+00
2.802099800109863281e+01,3.117862319946289062e+01,2.094641113281250000e+01
4.971879005432128906e+00,3.472502136230468750e+01,1.667710113525390625e+01
6.186315536499023438e+01,3.100710868835449219e+01,-2.500576019287109375e+01
1.518941211700439453e+01,3.291958999633789062e+01,1.874411010742187500e+01
7.808255195617675781e+00,3.422665786743164062e+01,1.724540138244628906e+01
7.032933807373046875e+01,8.428577423095703125e+01,1.743601799011230469e+00
6.197111892700195312e+01,2.844909095764160156e+01,-1.126669597625732422e+01
5.905701446533203125e+01,2.830587387084960938e+01,-2.018953514099121094e+01
7.088373565673828125e+01,2.917744445800781250e+01,2.521670150756835938e+01
6.511538696289062500e+01,4.528096008300781250e+01,6.043442249298095703e+00
6.392992782592773438e+01,5.933823013305664062e+01,-2.203232765197753906e+00
6.883792114257812500e+01,2.901888084411621094e+01,1.717963790893554688e+01
6.295942306518554688e+01,4.238113403320312500e+01,7.835142135620117188e+00
1.082619953155517578e+01,3.369039154052734375e+01,1.785754203796386719e+01
7.739643096923828125e+01,2.879456710815429688e+01,2.362580490112304688e+01
6.799328613281250000e+01,6.869603729248046875e+01,-4.205666542053222656e+00
6.730047607421875000e+01,6.541896057128906250e+01,-3.951646804809570312e+00
2.411771583557128906e+01,3.133599853515625000e+01,1.976963043212890625e+01
6.103820037841796875e+01,2.959256744384765625e+01,2.272673988342285156e+01
5.942937088012695312e+01,3.057664871215820312e+01,1.907056236267089844e+01
7.201813507080078125e+01,2.903475379943847656e+01,2.263127517700195312e+01
1.387958240509033203e+01,3.315064239501953125e+01,1.847448539733886719e+01
6.318534088134765625e+01,3.225871276855468750e+01,1.668190002441406250e+01
6.898419952392578125e+01,9.276707458496093750e+01,-6.009894371032714844e+00
6.929418182373046875e+01,1.471128692626953125e+02,-1.161716175079345703e+01
6.706944274902343750e+01,2.935825920104980469e+01,2.483587837219238281e+01
7.320993041992187500e+01,2.897966957092285156e+01,2.278718376159667969e+01
6.765009307861328125e+01,2.933060264587402344e+01,2.489386177062988281e+01
3.922287750244140625e+01,3.065840148925781250e+01,2.206089591979980469e+01
1.100032520294189453e+01,3.365951156616210938e+01,1.789406585693359375e+01
1.251740360260009766e+01,3.339180755615234375e+01,1.819908332824707031e+01
6.669197082519531250e+01,5.845283889770507812e+01,-6.659823060035705566e-01
1.169879245758056641e+01,3.353546524047851562e+01,1.803357124328613281e+01
7.282340240478515625e+01,2.726899719238281250e+01,-3.075752639770507812e+01
6.369815063476562500e+01,1.086526947021484375e+02,-6.485190391540527344e+00
6.953683471679687500e+01,9.569805908203125000e+01,-6.615612983703613281e+00
4.747122192382812500e+01,3.140004348754882812e+01,1.891704368591308594e+01
7.017402648925781250e+01,1.309027862548828125e+02,-9.704173088073730469e+00
1.529606342315673828e+01,3.290468215942382812e+01,1.876238632202148438e+01
4.312460327148437500e+01,3.376923751831054688e+01,1.752376174926757812e+01
7.993683815002441406e+00,3.419082641601562500e+01,1.728466987609863281e+01
1.562644672393798828e+01,3.284313583374023438e+01,1.882908821105957031e+01
1.322047138214111328e+01,3.351258468627929688e+01,1.831932067871093750e+01
6.381002426147460938e+01,3.139219284057617188e+01,2.107800865173339844e+01
7.793508911132812500e+01,2.864727401733398438e+01,1.993034744262695312e+01
7.200307464599609375e+01,2.903680229187011719e+01,2.265317153930664062e+01
6.691770935058593750e+01,2.911203956604003906e+01,1.703687286376953125e+01
6.354062271118164062e+01,2.971690940856933594e+01,2.039956855773925781e+01
6.387013626098632812e+01,5.444136428833007812e+01,4.541005492210388184e-01
1.380270481109619141e+01,3.316430282592773438e+01,1.846433067321777344e+01
7.943108558654785156e+00,3.420096969604492188e+01,1.727491569519042969e+01
7.569528198242187500e+01,2.869622802734375000e+01,1.793607139587402344e+01
6.334981536865234375e+01,2.944395256042480469e+01,1.701198577880859375e+01
6.191486740112304688e+01,3.077862548828125000e+01,2.423118019104003906e+01
6.158518600463867188e+01,2.825582122802734375e+01,-1.784689331054687500e+01
3.050219345092773438e+01,3.106177902221679688e+01,2.119315719604492188e+01
6.230059051513671875e+01,2.865816688537597656e+01,-4.298516273498535156e+00
6.808081054687500000e+01,1.352714996337890625e+02,1.662005996704101562e+01
3.030643653869628906e+01,3.107028770446777344e+01,2.117413520812988281e+01
7.006261444091796875e+01,2.766093635559082031e+01,-2.289168167114257812e+01
6.630797576904296875e+01,5.578926086425781250e+01,1.395541191101074219e+00
6.867194366455078125e+01,8.363018798828125000e+01,-5.551915168762207031e+00
4.243690872192382812e+01,3.098788261413574219e+01,2.062396049499511719e+01
6.862117004394531250e+01,7.896383666992187500e+01,-5.003505706787109375e+00
6.604338073730468750e+01,5.259287643432617188e+01,3.985878944396972656e+00
6.863467407226562500e+01,9.637337493896484375e+01,-6.747239112854003906e+00
5.824879074096679688e+01,5.331186294555664062e+01,1.619360923767089844e+00
6.772219848632812500e+01,1.222986526489257812e+02,-1.785384178161621094e+00
3.986892700195312500e+01,3.487193679809570312e+01,1.541075515747070312e+01
1.574298572540283203e+01,3.281986999511718750e+01,1.885662078857421875e+01
7.670353698730468750e+01,2.890321922302246094e+01,2.579769515991210938e+01
7.507336425781250000e+01,2.870243453979492188e+01,1.715478324890136719e+01
9.239438056945800781e+00,3.397073745727539062e+01,1.753621864318847656e+01
1.127383518218994141e+01,3.361354064941406250e+01,1.794839286804199219e+01
6.038267898559570312e+01,2.768305778503417969e+01,-3.744965744018554688e+01
5.825646972656250000e+01,2.964118766784667969e+01,1.995145797729492188e+01
6.737934875488281250e+01,6.427412414550781250e+01,-3.838478088378906250e+00
6.369416046142578125e+01,3.006994628906250000e+01,2.270005607604980469e+01
7.182521820068359375e+01,1.350776214599609375e+02,1.713506889343261719e+01
6.409249877929687500e+01,2.959866523742675781e+01,2.216814422607421875e+01
7.035564422607421875e+01,8.380566406250000000e+01,5.735457420349121094e+00
1.057612705230712891e+01,3.373313140869140625e+01,1.780695533752441406e+01
6.420182800292968750e+01,2.926098632812500000e+01,1.735471534729003906e+01
5.554685974121093750e+01,3.279273223876953125e+01,1.715048408508300781e+01
6.260215759277343750e+01,2.956928253173828125e+01,2.439017105102539062e+01
7.029149627685546875e+01,2.920539474487304688e+01,2.515748786926269531e+01
8.044451904296875000e+01,2.823723411560058594e+01,1.128070545196533203e+01
7.077460479736328125e+01,2.900478363037109375e+01,1.978124427795410156e+01
3.930831527709960938e+01,3.031884002685546875e+01,1.180106258392333984e+01
6.804420471191406250e+01,1.469909973144531250e+02,-2.545960426330566406e+00
1.204749774932861328e+01,3.552294921875000000e+01,1.792177200317382812e+01
7.012855529785156250e+01,1.166396865844726562e+02,1.836596870422363281e+01
7.103932952880859375e+01,8.381697082519531250e+01,2.103433609008789062e+01
2.856217002868652344e+01,3.115383338928222656e+01,2.099996376037597656e+01
7.810257720947265625e+01,2.856464576721191406e+01,1.766778945922851562e+01
6.395995330810546875e+01,3.277071380615234375e+01,2.003638648986816406e+01
7.788070678710937500e+01,2.853685188293457031e+01,1.644337272644042969e+01
7.126519012451171875e+01,1.311042022705078125e+02,-2.300275802612304688e+00
7.102992248535156250e+01,8.704480743408203125e+01,2.078500556945800781e+01
4.617186737060546875e+01,3.014317512512207031e+01,1.689818000793457031e+01
5.431867980957031250e+01,2.857589912414550781e+01,-1.910917854309082031e+01
1.433949375152587891e+01,3.307094955444335938e+01,1.856912803649902344e+01
7.006420898437500000e+01,2.821728134155273438e+01,-5.678399085998535156e+00
6.794878387451171875e+01,1.369741668701171875e+02,1.646095275878906250e+01
6.195239257812500000e+01,6.306071090698242188e+01,3.192356586456298828e+00
6.346992874145507812e+01,2.961583709716796875e+01,1.914493370056152344e+01
2.872722434997558594e+01,3.161004447937011719e+01,2.063081932067871094e+01
6.836235809326171875e+01,6.538482666015625000e+01,2.219234848022460938e+01
6.741327667236328125e+01,1.121811370849609375e+02,-5.777997016906738281e+00
7.147573852539062500e+01,9.479759979248046875e+01,2.023292922973632812e+01
4.034280395507812500e+01,3.060216903686523438e+01,2.209006500244140625e+01
6.802133178710937500e+01,6.879413604736328125e+01,-3.607335090637207031e+00
5.245495605468750000e+01,2.894607353210449219e+01,-1.051534938812255859e+01
6.338087463378906250e+01,3.016738510131835938e+01,1.540569400787353516e+01
5.330171585083007812e+01,4.385050582885742188e+01,1.667101669311523438e+01
1.065027713775634766e+01,3.372123718261718750e+01,1.782077407836914062e+01
6.353502655029296875e+01,1.207498168945312500e+02,-5.907948493957519531e+00
5.978612899780273438e+01,9.868749237060546875e+01,-5.313635468482971191e-01
7.506501770019531250e+01,2.897836494445800781e+01,2.563413238525390625e+01
6.271614837646484375e+01,1.272296295166015625e+02,-7.154606819152832031e+00
6.225487518310546875e+01,2.861998558044433594e+01,-5.551976203918457031e+00
5.482785797119140625e+01,2.837977218627929688e+01,-2.439720535278320312e+01
7.135790252685546875e+01,1.407739562988281250e+02,-1.086022090911865234e+01
7.344797515869140625e+01,9.895996093750000000e+01,2.010246086120605469e+01
2.196232414245605469e+01,3.173226547241210938e+01,2.012286758422851562e+01
6.780844879150390625e+01,2.929332733154296875e+01,2.400087928771972656e+01
7.142887878417968750e+01,2.884119987487792969e+01,1.573086452484130859e+01
2.257805061340332031e+01,3.212640762329101562e+01,1.983450508117675781e+01
7.181418609619140625e+01,1.331851196289062500e+02,9.629912376403808594e+00
1.382502460479736328e+01,3.316116333007812500e+01,1.846385765075683594e+01
6.573544311523437500e+01,3.069935035705566406e+01,2.059087181091308594e+01
2.693035125732421875e+01,3.804009628295898438e+01,1.846181678771972656e+01
6.800716400146484375e+01,1.247509002685546875e+02,-9.450064659118652344e+00
7.462845611572265625e+01,2.883094596862792969e+01,2.042370223999023438e+01
6.205319976806640625e+01,2.849178695678710938e+01,-9.825287818908691406e+00
1.445619678497314453e+01,3.305110549926757812e+01,1.859833145141601562e+01
7.114153289794921875e+01,1.307597198486328125e+02,-9.774357795715332031e+00
7.441172027587890625e+01,2.901036262512207031e+01,2.556888961791992188e+01
7.845406341552734375e+01,2.836507987976074219e+01,1.207541179656982422e+01
6.313712310791015625e+01,5.767651367187500000e+01,9.921450167894363403e-02
8.828442573547363281e+00,3.404238510131835938e+01,1.745437622070312500e+01
1.166393756866455078e+01,3.354233551025390625e+01,1.802625656127929688e+01
7.595040130615234375e+01,2.880718040466308594e+01,2.175741195678710938e+01
9.504967689514160156e+00,3.392499542236328125e+01,1.759015274047851562e+01
7.053285217285156250e+01,1.337594146728515625e+02,1.706518363952636719e+01
5.618256378173828125e+01,3.231243133544921875e+01,2.286440467834472656e+01
6.668128204345703125e+01,2.930232048034667969e+01,2.250693702697753906e+01
6.095006179809570312e+01,3.498571777343750000e+01,-4.028567123413085938e+01
6.945377349853515625e+01,1.414639129638671875e+02,1.630592346191406250e+01
6.350065231323242188e+01,2.956970214843750000e+01,1.855413818359375000e+01
1.126420688629150391e+01,3.538008880615234375e+01,1.778725433349609375e+01
1.132048130035400391e+01,3.360507965087890625e+01,1.796278572082519531e+01
7.283271789550781250e+01,2.896556854248046875e+01,2.178186416625976562e+01
1.356926059722900391e+01,3.437408065795898438e+01,1.823034477233886719e+01
8.791687965393066406e+00,3.404882812500000000e+01,1.744710350036621094e+01
5.884851837158203125e+01,2.876980781555175781e+01,-6.156060218811035156e+00
6.987134552001953125e+01,7.613906860351562500e+01,2.151136016845703125e+01
6.493872070312500000e+01,2.791680526733398438e+01,-2.308961105346679688e+01
6.819665527343750000e+01,1.390599975585937500e+02,-1.077468967437744141e+01
1.060286426544189453e+01,3.373077392578125000e+01,1.781260299682617188e+01
2.191077613830566406e+01,3.173857307434082031e+01,2.010975074768066406e+01
6.354267120361328125e+01,2.998558044433593750e+01,1.959089088439941406e+01
6.947755432128906250e+01,1.268037185668945312e+02,-6.658493995666503906e+00
6.667683410644531250e+01,1.153986434936523438e+02,-3.926916122436523438e+00
1.174007511138916016e+01,3.352850341796875000e+01,1.804484367370605469e+01
5.360275268554687500e+01,3.372254562377929688e+01,1.905894088745117188e+01
3.592417526245117188e+01,3.081672477722167969e+01,2.173286628723144531e+01
6.934275817871093750e+01,2.912350845336914062e+01,2.116262054443359375e+01
9.810132026672363281e+00,3.387264251708984375e+01,1.765563583374023438e+01
2.634539985656738281e+01,3.107682418823242188e+01,1.519421005249023438e+01
5.784567260742187500e+01,2.865250396728515625e+01,-1.134733867645263672e+01
6.845637512207031250e+01,1.487444152832031250e+02,-9.944468498229980469e+00
5.935644149780273438e+01,2.954557418823242188e+01,1.872569274902343750e+01
7.655980110168457031e+00,3.425058364868164062e+01,1.721658134460449219e+01
6.081075668334960938e+01,2.787434387207031250e+01,-3.093468093872070312e+01
6.086489486694335938e+01,2.796805191040039062e+01,-2.792133331298828125e+01
6.456761169433593750e+01,3.887659072875976562e+01,1.417064476013183594e+01
7.137184143066406250e+01,1.072409744262695312e+02,-7.556408882141113281e+00
7.569063568115234375e+01,2.894882965087890625e+01,2.569652366638183594e+01
6.630683135986328125e+01,2.913365173339843750e+01,1.672485351562500000e+01
6.679613494873046875e+01,5.915518951416015625e+01,1.992993354797363281e+00
6.552015686035156250e+01,3.845416259765625000e+01,-1.970310211181640625e+01
7.824481964111328125e+01,2.857485198974609375e+01,1.824744606018066406e+01
1.134995365142822266e+01,3.360564804077148438e+01,1.797316741943359375e+01
6.849039459228515625e+01,7.293180847167968750e+01,-4.564331054687500000e+00
7.601208686828613281e+00,3.426020812988281250e+01,1.720502662658691406e+01
7.371690368652343750e+01,2.897355461120605469e+01,2.338578224182128906e+01
6.716004180908203125e+01,2.914065742492675781e+01,1.829440879821777344e+01
1.018691730499267578e+01,3.380299758911132812e+01,1.772824859619140625e+01
5.284809875488281250e+01,2.967561721801757812e+01,1.263663482666015625e+01
6.078994750976562500e+01,2.793322563171386719e+01,-2.907489395141601562e+01
7.334320068359375000e+01,3.416968917846679688e+01,2.163279151916503906e+01
9.734181404113769531e+00,3.388286590576171875e+01,1.763855171203613281e+01
2.978027343750000000e+01,3.089596939086914062e+01,1.496510505676269531e+01
7.057248687744140625e+01,1.310975494384765625e+02,-9.849091529846191406e+00
8.205524444580078125e+01,2.827273941040039062e+01,1.490161800384521484e+01
6.853153228759765625e+01,1.284655761718750000e+02,9.754409790039062500e+00
6.788422393798828125e+01,1.383052368164062500e+02,-1.028870296478271484e+01
7.034079742431640625e+01,1.498675689697265625e+02,-9.482323646545410156e+00
9.966080665588378906e+00,3.384223937988281250e+01,1.768344688415527344e+01
1.040698719024658203e+01,3.462024307250976562e+01,1.769553184509277344e+01
8.458767890930175781e+00,3.410759735107421875e+01,1.738022232055664062e+01
7.272917938232421875e+01,2.781698226928710938e+01,-1.392791271209716797e+01
6.243614959716796875e+01,2.874186515808105469e+01,-1.498558044433593750e+00
6.878744506835937500e+01,1.344252471923828125e+02,-6.453587532043457031e+00
6.573950195312500000e+01,3.017914009094238281e+01,-4.203525924682617188e+01
1.188516712188720703e+01,3.350220108032226562e+01,1.807192802429199219e+01
1.902619743347167969e+01,3.224192428588867188e+01,1.952378654479980469e+01
7.094458770751953125e+01,2.910090637207031250e+01,2.297186088562011719e+01
6.611273193359375000e+01,2.939543342590332031e+01,2.449064064025878906e+01
7.687150573730468750e+01,2.877474975585937500e+01,2.219785881042480469e+01
5.770731353759765625e+01,2.853370857238769531e+01,-1.522471141815185547e+01
6.474558258056640625e+01,3.964070129394531250e+01,1.570391464233398438e+01
6.069055938720703125e+01,2.785305213928222656e+01,-3.170627593994140625e+01
8.013771057128906250e+01,2.859895133972167969e+01,2.190285110473632812e+01
1.216333866119384766e+01,3.345698547363281250e+01,1.812724113464355469e+01
7.895935058593750000e+01,2.868130493164062500e+01,2.258480644226074219e+01
6.379351043701171875e+01,3.149659729003906250e+01,2.037794494628906250e+01
6.579523468017578125e+01,4.976099014282226562e+01,6.950143814086914062e+00
7.324897003173828125e+01,2.873651313781738281e+01,1.535196495056152344e+01
7.012342834472656250e+01,1.439517059326171875e+02,1.619631004333496094e+01
6.868533325195312500e+01,8.950520324707031250e+01,-5.677906990051269531e+00
7.075952911376953125e+01,1.262647705078125000e+02,-9.382781028747558594e+00
7.337805938720703125e+01,2.709363174438476562e+01,-3.531799316406250000e+01
7.033985137939453125e+01,1.350748443603515625e+02,-6.120314598083496094e+00
6.851045989990234375e+01,2.920670127868652344e+01,2.259446716308593750e+01
6.342087936401367188e+01,2.954570007324218750e+01,1.827429199218750000e+01
9.797730445861816406e+00,3.387220382690429688e+01,1.764947319030761719e+01
3.926758193969726562e+01,3.066218376159667969e+01,2.206542587280273438e+01
7.123988342285156250e+01,1.280670318603515625e+02,-9.514986991882324219e+00
6.297512054443359375e+01,2.852196693420410156e+01,-7.414752006530761719e+00
4.304837036132812500e+01,3.071893882751464844e+01,2.242298126220703125e+01
5.405907058715820312e+01,2.995534706115722656e+01,2.321840476989746094e+01
9.660634040832519531e+00,3.389848709106445312e+01,1.762169647216796875e+01
7.084533691406250000e+01,8.417023468017578125e+01,2.098727607727050781e+01
6.128718566894531250e+01,2.810492706298828125e+01,-2.304854965209960938e+01
6.582030487060546875e+01,2.862750434875488281e+01,3.021411299705505371e-01
6.974400329589843750e+01,1.495370178222656250e+02,-1.164219188690185547e+01
1.137752246856689453e+01,3.359154129028320312e+01,1.796749305725097656e+01
7.834967803955078125e+01,2.830032730102539062e+01,9.917195320129394531e+00
6.620409393310546875e+01,1.253111267089843750e+02,-6.545239448547363281e+00
7.537652015686035156e+00,3.427118682861328125e+01,1.719160842895507812e+01
6.577046203613281250e+01,5.230820846557617188e+01,-1.671137809753417969e+00
6.375662612915039062e+01,3.332369995117187500e+01,1.407151985168457031e+01
3.851919555664062500e+01,3.134217262268066406e+01,1.493206310272216797e+01
7.209736633300781250e+01,1.433074340820312500e+02,1.649425125122070312e+01
6.414624786376953125e+01,5.967796325683593750e+01,-2.306433677673339844e+00
6.355158233642578125e+01,2.973258781433105469e+01,2.059416580200195312e+01
6.266918182373046875e+01,2.888444137573242188e+01,3.304359912872314453e+00
7.545714569091796875e+01,2.630575752258300781e+01,-5.638290023803710938e+01
7.095500946044921875e+01,1.250811843872070312e+02,1.747410011291503906e+01
6.363010406494140625e+01,2.984485626220703125e+01,2.198781967163085938e+01
6.061424255371093750e+01,2.780296134948730469e+01,-3.335895919799804688e+01
1.500344181060791016e+01,3.295416259765625000e+01,1.870351982116699219e+01
7.062670135498046875e+01,2.884070968627929688e+01,1.446030426025390625e+01
