8.195461434809826073e+01,3.318404882452983173e+01,1.733599412920924721e+01
8.351265902452134071e+01,3.281470564135292278e+01,1.706607559803821417e+01
8.504113862935759016e+01,3.245430228558014107e+01,1.682886779700408653e+01
8.654885113836695609e+01,3.208973310938475265e+01,1.667340149890040735e+01
8.803900608685212603e+01,3.171197557994884164e+01,1.663472806616243815e+01
8.950863103901244244e+01,3.131951997458272174e+01,1.671876446622179202e+01
9.094875074723951514e+01,3.091929320945530080e+01,1.689804517455139887e+01
9.234571927281612602e+01,3.052464634015026235e+01,1.712067666595415361e+01
9.368278649093392119e+01,3.015262142634934506e+01,1.732668478043357041e+01
9.494213877411684166e+01,2.982083744026720851e+01,1.746351893162062652e+01
9.610648473905429512e+01,2.954532184772986980e+01,1.749549100650090594e+01
9.716051057641003297e+01,2.933845073538843096e+01,1.740618295358756740e+01
9.809203243740743972e+01,2.920729689065917611e+01,1.719560007715265826e+01
9.889255641905728567e+01,2.915188833690171677e+01,1.687676809819441459e+01
9.955704971219847721e+01,2.916368371263780901e+01,1.647383571711882055e+01
1.000838607960953937e+02,2.922477948612415943e+01,1.602439496299155053e+01
1.004737526109095995e+02,2.930977082449487980e+01,1.558151036468134443e+01
1.007288831647870779e+02,2.939090080982465025e+01,1.520590935298121593e+01
1.008512675835117847e+02,2.944501303412411986e+01,1.494865197170350335e+01
1.008417596588001999e+02,2.945972195765727619e+01,1.483203480889278403e+01
1.006993463870448835e+02,2.943620686991068069e+01,1.483921654452114858e+01
1.004205911582686213e+02,2.938705860461011099e+01,1.491901943687288856e+01
1.000003446146436801e+02,2.933091640250054866e+01,1.500658483683405287e+01
9.943207765303735357e+01,2.928508715624176872e+01,1.505017656392218051e+01
9.870912421173318307e+01,2.926106280227193679e+01,1.502953236499198830e+01
9.782557552714276028e+01,2.926267243732890577e+01,1.495737642308080773e+01
9.677749654977193927e+01,2.928860332513033171e+01,1.486763889498080360e+01
9.556403137750055521e+01,2.933561109505272668e+01,1.479684571627630874e+01
9.418821577527199906e+01,2.940158712303074040e+01,1.476867122148463629e+01
9.265763096618647410e+01,2.948684122525477136e+01,1.478536212486785573e+01
9.098473363745641507e+01,2.959332666856217742e+01,1.482796791102643930e+01
8.918679954019833644e+01,2.972169901909285628e+01,1.486745877240742786e+01
8.728535038288083570e+01,2.986811337043866033e+01,1.488087183930357149e+01
8.530497876100868382e+01,3.002385374661040274e+01,1.486110668581310712e+01
8.327180258835963400e+01,3.017862514149801711e+01,1.481475096480515141e+01
8.121154078252202169e+01,3.032472272975670080e+01,1.475516263716426835e+01
7.914765649409075365e+01,3.046047013237121703e+01,1.469962366621577132e+01
7.709977704845387336e+01,3.059072584725499055e+01,1.466621768340820964e+01
7.508200065623989872e+01,3.072463994755030114e+01,1.467004304030664485e+01
7.310282994951498381e+01,3.087060397094187181e+01,1.472030273035911563e+01
7.116512713457778716e+01,3.102973628724912913e+01,1.482232580904990726e+01
6.926725819010182761e+01,3.119132863940117062e+01,1.497967086937716452e+01
6.740391897867800708e+01,3.133472605371211017e+01,1.519343573345202181e+01
6.556672690521713776e+01,3.143735663961256677e+01,1.545682912246005003e+01
6.374514814237507210e+01,3.148378547228900004e+01,1.575524669039669057e+01
6.192705331734426721e+01,3.147090437026009013e+01,1.606734518919085630e+01
6.009937831267326658e+01,3.140868916022942159e+01,1.636588740635530570e+01
5.824918450183726293e+01,3.131663887828782933e+01,1.662045146812203811e+01
5.636492834568569066e+01,3.121746010626334566e+01,1.680349277682800135e+01
5.443808294071828868e+01,3.113072020597645562e+01,1.689862334957519963e+01
5.246435532727194584e+01,3.106843754217412723e+01,1.690685607554257075e+01
5.044453339679470361e+01,3.103337301166618545e+01,1.684741417714127465e+01
4.838468069527485227e+01,3.102067308623420061e+01,1.675324021559598009e+01
4.629582640937417892e+01,3.102308390310897579e+01,1.666044855071194419e+01
4.419320657711487144e+01,3.103575199203453039e+01,1.659550354215485868e+01
4.209547194617107380e+01,3.105874773501452779e+01,1.656887353857039002e+01
4.002301049633925345e+01,3.109438581614766406e+01,1.657684349426203951e+01
3.799670773915624267e+01,3.114326650614954417e+01,1.660702512380006013e+01
3.603627752808865381e+01,3.120168307756809867e+01,1.664340223348326120e+01
3.415932017235872564e+01,3.126239135018557036e+01,1.667049334968680085e+01
3.238038870853842610e+01,3.131582484242644071e+01,1.667796165207361270e+01
3.071041711279683994e+01,3.135224598845831068e+01,1.666344546543738758e+01
2.915610154251022834e+01,3.136471025692149084e+01,1.663144273427608155e+01
2.771936224483392053e+01,3.135186904607676439e+01,1.659170157884512520e+01
2.639717978555428957e+01,3.131881847658643636e+01,1.655737773307046368e+01
2.518174882509752877e+01,3.127537032819314433e+01,1.654167748418693051e+01
2.406141231501446853e+01,3.123186707397779927e+01,1.655292343786717524e+01
2.302218945191976118e+01,3.119543082446360316e+01,1.659009493352630926e+01
2.204995166737022672e+01,3.116967534112853855e+01,1.664108744212305879e+01
2.113181177613464001e+01,3.115485396903108750e+01,1.668685043871276363e+01
2.025756814769799163e+01,3.114995809161281315e+01,1.670900148200377089e+01
1.941982331159992370e+01,3.115499115988367507e+01,1.669436213907902555e+01
1.861435495661215711e+01,3.117371400654419489e+01,1.663839499051313453e+01
1.783951863816222883e+01,3.121447078747272030e+01,1.654392612785038352e+01
1.709573464585111680e+01,3.128870482185589097e+01,1.641480266947538524e+01
1.638474964128147349e+01,3.140691599189944938e+01,1.625096117193501044e+01
1.570923817718846749e+01,3.157443641259088452e+01,1.604769272357948040e+01
1.507213891381894477e+01,3.178847239811088343e+01,1.579897671836592465e+01
1.447606972406030046e+01,3.203788699749650704e+01,1.550373753259905385e+01
1.392309143052639619e+01,3.230571068910015242e+01,1.517061031366019286e+01
1.341424480581743950e+01,3.257287656939897147e+01,1.481992280368100801e+01
1.294996846920897049e+01,3.282228628210073396e+01,1.448176817208051048e+01
1.253053647202344045e+01,3.304174943072026593e+01,1.419141178985285912e+01
1.215682932190330412e+01,3.322622967795947346e+01,1.397787008179983914e+01
1.183048540993065956e+01,3.337767374150115529e+01,1.385134901783509420e+01
1.155422628507056437e+01,3.350337084691247469e+01,1.379762882183113426e+01
1.133203771020416184e+01,3.361348394099652381e+01,1.378199485846622885e+01
1.116903023919811666e+01,3.371887952814407186e+01,1.375985404023800029e+01
1.107074427914536052e+01,3.382869370298448075e+01,1.369261186410340869e+01
1.104243667713194732e+01,3.394724412482246834e+01,1.356161152025527272e+01
1.108876920552204837e+01,3.407177584079514787e+01,1.337700948015426050e+01
1.121390069382296062e+01,3.419157219514931256e+01,1.317585810204264440e+01
1.142199290192828975e+01,3.428958045177959946e+01,1.300962157515153272e+01
1.171760266331438061e+01,3.434671083511621248e+01,1.292596990468943652e+01
1.210560584336903212e+01,3.434721858626129176e+01,1.295352191415997645e+01
1.259079246036039557e+01,3.428434402263719960e+01,1.309145293531696375e+01
1.317742880147048723e+01,3.416365286154635328e+01,1.331153752526810941e+01
1.386858946756638034e+01,3.400208204966160963e+01,1.356746631643500400e+01
1.466554744653855913e+01,3.382426564149511705e+01,1.380790683782693939e+01
1.556778061211210051e+01,3.365702077277042292e+01,1.399055593265683761e+01
1.657288350492081364e+01,3.352289895978847056e+01,1.409232418181264634e+01
1.767638643643736529e+01,3.343546619081551086e+01,1.411387064685334458e+01
1.887205879749712523e+01,3.339808035069786030e+01,1.407735176056960391e+01
2.015199234073173074e+01,3.340451220201563842e+01,1.401813063556775951e+01
2.150687589240529007e+01,3.344141713159018536e+01,1.397249356593713543e+01
2.292706521888392146e+01,3.349235177730952273e+01,1.396630178561690450e+01
2.440253878420476852e+01,3.354227639516844306e+01,1.400878184353781286e+01
2.592408710181512532e+01,3.358273395339202239e+01,1.408966312582119151e+01
2.748324990697244274e+01,3.361267206382424888e+01,1.418418946278930370e+01
2.907272844141280999e+01,3.363596194369054615e+01,1.426184704471162590e+01
3.068666678721737995e+01,3.365814673509763821e+01,1.429833216236199434e+01
3.232112955667820842e+01,3.368366280253741252e+01,1.428345752534183433e+01
3.397384505318357384e+01,3.371382345592132168e+01,1.422390335742085554e+01
3.564448897736200905e+01,3.374699567758848673e+01,1.414056574574482461e+01
3.733414438634913779e+01,3.377946087180232126e+01,1.406046813314370070e+01
3.904523821350722557e+01,3.380668986525247277e+01,1.400606586397148057e+01
4.078124452908723896e+01,3.382380488455888212e+01,1.398544556438835684e+01
4.254607117354548507e+01,3.382676852103782039e+01,1.399227137458844084e+01
4.434367938761801753e+01,3.381429392668889733e+01,1.401132122152768389e+01
4.617721790392847936e+01,3.378904043079852926e+01,1.402473758374108925e+01
4.804871606546590357e+01,3.375827902828360294e+01,1.401698827446255358e+01
4.995856373274514084e+01,3.373254719229061749e+01,1.397773351341959547e+01
5.190538584566280633e+01,3.372261047405250878e+01,1.390645154017122920e+01
5.388600937784499934e+01,3.373550967685086022e+01,1.381308475847600370e+01
5.589529784449779726e+01,3.377068546030741913e+01,1.371483229761342848e+01
5.792619517855897726e+01,3.381843662017583085e+01,1.362945236555309947e+01
5.996981981038233300e+01,3.386157369995513733e+01,1.356804537777223274e+01
6.201643423850686077e+01,3.388027246828983152e+01,1.353300459424243840e+01
6.405621107303500139e+01,3.385725848809646976e+01,1.352016135061639623e+01
6.608007417479689138e+01,3.378211907499935762e+01,1.352018620326757237e+01
6.808085614800759799e+01,3.365409272424975029e+01,1.351829836017373943e+01
7.005371864781268698e+01,3.348071482583050340e+01,1.349556490005805287e+01
7.199669847392797806e+01,3.327485490392201939e+01,1.343330916691094856e+01
7.391066936816170596e+01,3.305025052735710744e+01,1.331923653118466078e+01
7.579928201747469529e+01,3.281728050528001717e+01,1.315168983697943084e+01
7.766847220719819234e+01,3.257936634576078916e+01,1.294264405084377678e+01
7.952550864996217683e+01,3.233281235174817425e+01,1.271816633549289399e+01
8.137740317444868765e+01,3.206914607052364374e+01,1.251287625275012871e+01
8.322887155334987597e+01,3.177969113724189754e+01,1.235824109260586745e+01
8.508054417655496593e+01,3.146021940009032392e+01,1.227212163068663386e+01
8.692747294982818573e+01,3.111338315200838167e+01,1.225381121553585650e+01
8.875824652738289444e+01,3.074787007305614495e+01,1.229015005767485924e+01
9.055542681347468204e+01,3.037553601623699961e+01,1.236460647832243964e+01
9.229669939915279997e+01,3.000888731183772151e+01,1.246468748473705368e+01
9.395642253300414382e+01,2.965930740206211524e+01,1.258242442912516168e+01
9.550774930104552141e+01,2.933658489874065012e+01,1.270833923473760052e+01
9.692413854836989628e+01,2.904928323091533926e+01,1.282659286871390769e+01
9.818142158583670209e+01,2.880685889034748826e+01,1.291540728614919686e+01
9.925930597639283803e+01,2.861927703239821952e+01,1.295250425287657059e+01
1.001429655422648040e+02,2.849440953088984685e+01,1.291852415655208830e+01
1.008242648074695182e+02,2.843416283623373886e+01,1.280223616092275130e+01
1.013025299635665419e+02,2.843285044807554840e+01,1.260608320707896723e+01
1.015842306937968402e+02,2.847693085604479180e+01,1.234785681651496070e+01
1.016822470330425148e+02,2.854832198481926753e+01,1.205766550608434962e+01
1.016138717397601141e+02,2.862800591841169151e+01,1.177222096617454916e+01
1.013992056881825619e+02,2.869905219691148446e+01,1.152800511277302853e+01
1.010587535453077948e+02,2.874896297718586524e+01,1.135707923265779584e+01
1.006117005581647419e+02,2.877125103822258367e+01,1.128216321765553154e+01
1.000744353244364930e+02,2.876751329596546469e+01,1.130945230957386016e+01
9.945943299452697772e+01,2.874710747215809903e+01,1.142420301010658079e+01
9.877522420682362281e+01,2.872533976570104031e+01,1.159027661469888315e+01
9.802638396534064213e+01,2.871926926322474927e+01,1.175947042843620061e+01
9.721463225065981817e+01,2.874398926113524411e+01,1.188496506429402366e+01
9.633960948528311974e+01,2.880975413714702427e+01,1.193494011371475771e+01
9.540039700433977998e+01,2.892010092173221736e+01,1.189893893166316374e+01
9.439663798414373730e+01,2.907126852017541907e+01,1.178668585290915161e+01
9.332902988769991737e+01,2.925263018072804400e+01,1.162060443532523557e+01
9.219978511360203299e+01,2.944801886735918472e+01,1.142899408602002431e+01
9.101213705259192466e+01,2.963840842123814667e+01,1.124330010694640869e+01
8.977012212006445679e+01,2.980657704438378985e+01,1.109625864158798869e+01
8.847737869648518938e+01,2.994248848451311673e+01,1.101816644512917165e+01
8.713715228845197203e+01,3.004675604185899118e+01,1.102934552917395195e+01
8.575168320451982140e+01,3.012954538749456646e+01,1.113300870586079938e+01
8.432260502218893805e+01,3.020655007809605053e+01,1.131048109845225014e+01
8.285178578388536152e+01,3.029345206759632703e+01,1.152388318777241771e+01
8.134162061759627704e+01,3.040236127115075249e+01,1.172656870905556836e+01
7.979594346407706951e+01,3.053876948771646482e+01,1.187771164899944409e+01
7.821992826830701517e+01,3.069896548400792469e+01,1.195572530815373646e+01
7.661966921728487989e+01,3.086991443611159980e+01,1.196569235191014080e+01
7.500104729438102424e+01,3.103142521968698020e+01,1.193728806000605047e+01
7.336811373790243351e+01,3.116089320740697843e+01,1.191441393574419649e+01
7.172232496090238385e+01,3.123919625238168862e+01,1.193764203280229808e+01
7.006180706872594044e+01,3.125551188672321601e+01,1.203028858579324201e+01
6.838195208692761184e+01,3.121025455812878846e+01,1.219395998395314429e+01
6.667582298263130269e+01,3.111532715765978097e+01,1.241414128201014222e+01
6.493548895645612617e+01,3.099283132820784914e+01,1.267003269560639644e+01
6.315325647835652489e+01,3.087195510472365356e+01,1.294134589389218881e+01
6.132344464600184608e+01,3.078276185625682970e+01,1.320954113002017394e+01
5.944343067132571434e+01,3.074772513428094101e+01,1.346020132550510340e+01
5.751444155215614273e+01,3.077521681563353084e+01,1.368358456755148822e+01
5.554189615846230765e+01,3.085749031459754477e+01,1.387397732370537184e+01
5.353483872311808511e+01,3.097465838810290251e+01,1.402958403719016189e+01
5.150551705074344255e+01,3.110206821536646515e+01,1.415427500475220235e+01
4.946802149275126226e+01,3.121705951601679985e+01,1.425625806121028205e+01
4.743725712019212182e+01,3.130344369507114877e+01,1.434412009062193150e+01
4.542726484841394097e+01,3.135306456720741863e+01,1.442324756055156243e+01
4.344973697854108252e+01,3.136478180803177551e+01,1.449437907104205614e+01
4.151287892069598229e+01,3.134312316905265305e+01,1.455633863522647253e+01
3.962087888591152307e+01,3.129583442834472962e+01,1.461228285813473171e+01
3.777393740088744778e+01,3.123123128939042559e+01,1.467391903891753913e+01
3.596941880982865314e+01,3.115646252994713095e+01,1.475971464097998975e+01
3.420331496475558453e+01,3.107706305806850722e+01,1.488605019452015021e+01
3.247233883777692398e+01,3.099729582643399439e+01,1.505331174305692166e+01
3.077528419094608125e+01,3.092041618655929369e+01,1.523910705666641796e+01
2.911388122607738538e+01,3.084978970684239030e+01,1.540812608930769123e+01
2.749300734037950988e+01,3.079006283984453063e+01,1.552920072544681140e+01
2.592051727753278101e+01,3.074825771636907845e+01,1.558475337068765576e+01
2.440699710917543541e+01,3.073229625400733056e+01,1.557038819063193635e+01
2.296434520132017099e+01,3.074733200253558252e+01,1.549346118938122174e+01
2.160433536231726848e+01,3.079282931876316454e+01,1.537054295853601538e+01
2.033617413716604005e+01,3.086147684982882566e+01,1.522413485208815942e+01
1.916513238492834503e+01,3.094212650609131998e+01,1.507793720559373440e+01
1.809198498002827193e+01,3.102373685913016743e+01,1.495092576975537568e+01
1.711305479087894099e+01,3.109898438698446554e+01,1.485390095703824187e+01
1.622116571900805582e+01,3.116768602187145021e+01,1.478579909341508447e+01
1.540651514264962785e+01,3.123803811814816456e+01,1.473254458495684638e+01
1.465817554496800312e+01,3.132488034651934683e+01,1.466963553564029965e+01
1.396615492864549957e+01,3.144454822608769362e+01,1.457097189490735545e+01
1.332330360544646553e+01,3.160843526416626048e+01,1.442077842591785775e+01
1.272702020179363025e+01,3.181745447069006261e+01,1.422173144920862065e+01
1.217988591428784240e+01,3.205975710767564379e+01,1.399627974801975050e+01
1.168912963351839274e+01,3.231222328031872593e+01,1.377705333925925757e+01
1.126542317568814866e+01,3.254664591197207102e+01,1.359371598665974368e+01
1.092106271638147597e+01,3.273816180777980378e+01,1.346113237641207228e+01
1.066818953842289552e+01,3.287300151261469239e+01,1.337317490036871526e+01
1.051724955119309790e+01,3.295135757778838581e+01,1.330483040706421072e+01
1.047607516226883639e+01,3.298395919791762765e+01,1.322632650504838736e+01
1.055038561393205931e+01,3.298527434690629434e+01,1.312204205099556553e+01
1.074346170163916447e+01,3.296700953560306147e+01,1.300112754153096439e+01
1.105787415367666071e+01,3.293603068383484356e+01,1.289199819919377532e+01
1.149570934464406946e+01,3.289615626802790871e+01,1.282536524446004478e+01
1.205925934819105194e+01,3.285201107064931847e+01,1.281662006337806581e+01
1.275084310417332922e+01,3.281123712489473832e+01,1.285953937564726424e+01
1.357230636599567930e+01,3.278326672174192424e+01,1.293211337764845226e+01
1.452391654995976467e+01,3.277561638294346125e+01,1.300912453371981847e+01
1.560289122937318851e+01,3.279073721175169709e+01,1.307366937605773138e+01
1.680220535722883568e+01,3.282565641760590580e+01,1.312293232247667518e+01
1.810988716690539135e+01,3.287377615257334895e+01,1.316568154666243196e+01
1.950961100926465974e+01,3.292846109228931084e+01,1.321303957520442474e+01
2.098216123751195994e+01,3.298649253344098753e+01,1.326932073305079918e+01
2.250750707498767511e+01,3.304948167835040351e+01,1.332668363836188874e+01
2.406751680047366548e+01,3.312275449171228558e+01,1.336593224497720200e+01
2.564768922231819204e+01,3.321199495012533021e+01,1.336372113277777629e+01
2.723840857739988053e+01,3.331941228873769489e+01,1.330159426899869146e+01
2.883424676171788903e+01,3.343972966834527938e+01,1.317352513151953275e+01
3.043382213381369183e+01,3.356043097181188983e+01,1.298783822950927025e+01
3.203793026032715119e+01,3.366527847474323920e+01,1.276582139846137665e+01
3.364876591924132043e+01,3.374062294771706405e+01,1.253747594214081928e+01
3.526849175136072034e+01,3.377932379845965016e+01,1.233675767938272649e+01
3.689908798772393794e+01,3.378235225675175002e+01,1.219438521999338043e+01
3.854207550629862311e+01,3.375787842021072294e+01,1.213214606452542554e+01
4.019885477499636295e+01,3.371895379772157497e+01,1.215698249301563827e+01
4.187103689658400185e+01,3.368055081198384215e+01,1.225743131728419399e+01
4.356064573914112970e+01,3.365585600755305506e+01,1.240583641489213029e+01
4.527038263826995745e+01,3.365376318903771136e+01,1.256517240035275229e+01
4.700302352071692269e+01,3.367708538482965253e+01,1.270011845722185839e+01
4.876065701302184863e+01,3.372300638587671529e+01,1.278616495992589819e+01
5.054372527639944224e+01,3.378493521275534306e+01,1.281452267131019163e+01
5.235100173480071106e+01,3.385542524946977494e+01,1.278891982357752788e+01
5.417951494947637769e+01,3.392858064730817347e+01,1.271675136466708977e+01
5.602469251830839170e+01,3.400046023527754357e+01,1.260587982662998208e+01
5.788070463371324337e+01,3.406800839398154324e+01,1.246405088450513965e+01
5.974092519945180157e+01,3.412738058232592664e+01,1.229994173429870230e+01
6.159855272062621623e+01,3.417279444460582027e+01,1.212391009008132592e+01
6.344701244881795077e+01,3.419599992067666960e+01,1.195008311040849058e+01
6.528001840536735756e+01,3.418753394266489209e+01,1.179726497088978832e+01
6.709167630783463210e+01,3.413887236266017311e+01,1.168509628656716082e+01
6.887618568458387358e+01,3.404483956704201830e+01,1.162481403740197550e+01
7.062781155515409637e+01,3.390598083197139090e+01,1.161038488047882566e+01
7.234150343908629566e+01,3.372885841816675878e+01,1.161707181250229937e+01
7.401340104342484949e+01,3.352390011346292908e+01,1.161196788069351271e+01
7.564211396161636003e+01,3.330235138867082156e+01,1.156754021244796959e+01
7.722911259050857780e+01,3.307298701176321742e+01,1.147176898089443675e+01
7.877895078119198047e+01,3.284055080491599909e+01,1.132910308097499552e+01
8.029933197355447305e+01,3.260703012262873557e+01,1.115625439507762806e+01
8.180035655776111980e+01,3.237323233588188032e+01,1.097520195823011768e+01
8.329340910015167765e+01,3.214114273508626951e+01,1.080530090441692614e+01
8.478955449855644133e+01,3.191531670061653614e+01,1.065769911845748474e+01
8.629756000078720035e+01,3.170269046900688892e+01,1.053429744679890234e+01
8.782176649774120847e+01,3.151103603906635087e+01,1.042925949796649121e+01
8.936075429023092909e+01,3.134613140297063438e+01,1.033408327070083921e+01
9.090603944925672408e+01,3.120808302040053306e+01,1.024469313974130458e+01
9.244191321562904307e+01,3.109057439780106336e+01,1.016820711684205847e+01
9.394574794295287745e+01,3.098158646100586466e+01,1.012175437015196167e+01
9.538978510301015490e+01,3.086729299245662261e+01,1.012273032418123186e+01
9.674297033595806283e+01,3.073749739017153004e+01,1.017894598812985762e+01
9.797369018028139465e+01,3.059079419543472866e+01,1.028515606383742487e+01
9.905242332707439346e+01,3.043669762501227893e+01,1.042288374222076719e+01
9.995428235785438176e+01,3.029309075078607449e+01,1.056332991480987360e+01
1.006609613298430190e+02,3.018099439783377136e+01,1.067230165824248722e+01
1.011617907868727002e+02,3.011775763927207095e+01,1.071790663216680883e+01
1.014540862863097601e+02,3.011124791180301585e+01,1.067888270158604058e+01
1.015425651702538801e+02,3.015714237833221745e+01,1.055252931574933761e+01
1.014381959232810857e+02,3.024090884384587952e+01,1.035815137353189641e+01
1.011571999289434416e+02,3.034188970790125595e+01,1.013274940818752157e+01
1.007186768008531601e+02,3.043856318344706224e+01,9.920845672987944397e+00
1.001428605051593621e+02,3.051317911777202241e+01,9.762936927924876329e+00
9.944913097479542330e+01,3.055508728996823109e+01,9.686210740865252689e+00
9.865445630880699923e+01,3.056191231346260651e+01,9.697648245959763713e+00
9.777243401587263349e+01,3.053945712345038288e+01,9.779470881287782191e+00
9.681339029155763853e+01,3.050057102227470907e+01,9.891911271167627362e+00
9.578440262500608071e+01,3.046217382980594834e+01,9.986653684526309860e+00
9.469071024751602295e+01,3.044137101572092519e+01,1.002629687295488203e+01
9.353668741162184119e+01,3.045166885608841767e+01,9.997547430973463989e+00
9.232713292396788063e+01,3.050154639039882554e+01,9.911901910163491536e+00
9.106772977493019994e+01,3.059468631650534576e+01,9.795872471956338146e+00
8.976555537264555085e+01,3.073112346686442464e+01,9.675470791513960833e+00
8.842846171764806229e+01,3.090704592521163008e+01,9.565327199936204394e+00
8.706430531808746309e+01,3.111397662296285915e+01,9.468773389827932263e+00
8.567967139844904523e+01,3.133879519511976852e+01,9.387449204524928703e+00
8.427875988922825456e+01,3.156529443740363661e+01,9.330580495512931449e+00
8.286204361770708715e+01,3.177675668094416039e+01,9.319295512701948780e+00
8.142589756827024416e+01,3.195954275646289133e+01,9.381140548850039451e+00
7.996238615727465060e+01,3.210538212864641849e+01,9.538193559935507437e+00
7.846021399174189526e+01,3.221304880888940403e+01,9.793044543588548478e+00
7.690589596458107735e+01,3.228669993108223224e+01,1.012275247685371049e+01
7.528545412695959271e+01,3.233332547316383199e+01,1.048578575962187820e+01
7.358659775875749176e+01,3.235949466587800316e+01,1.083556927931104852e+01
7.179983910672036984e+01,3.236908467833739422e+01,1.113660036207278736e+01
6.992010508788314382e+01,3.236378329844943380e+01,1.137362621299354792e+01
6.794720985092965293e+01,3.234531911931165382e+01,1.155039652887490575e+01
6.588684739474865637e+01,3.231788219886148283e+01,1.168284619900257759e+01
6.375078620668526952e+01,3.228699995875506801e+01,1.179070307402559159e+01
6.155618928333581863e+01,3.225606477842362096e+01,1.189149896323620581e+01
5.932440078282662199e+01,3.222507733274284192e+01,1.199806825083749651e+01
5.707888948916372129e+01,3.219279809814896254e+01,1.211902088087609286e+01
5.484246573704425742e+01,3.215919449516301398e+01,1.225830298529565177e+01
5.263485191155914578e+01,3.212700614838629321e+01,1.241434457779540956e+01
5.047061616471589218e+01,3.210088706081294418e+01,1.258162566287075990e+01
4.835860975215744162e+01,3.208486611735648353e+01,1.275324609219102712e+01
4.630198433539651148e+01,3.207983018478555692e+01,1.292394287174243139e+01
4.429898603536572921e+01,3.208332289076463439e+01,1.308848840701712035e+01
4.234439061569118934e+01,3.209225185687819248e+01,1.324056420874257256e+01
4.043140026773674833e+01,3.210378934829606123e+01,1.337255041979393688e+01
3.855291880771405033e+01,3.211461819803069062e+01,1.347722655978090778e+01
3.670322576563655304e+01,3.211999314568548414e+01,1.355042022331083551e+01
