6.704816436767578125e+01,2.865188789367675781e+01,2.258350944519042969e+01
6.221660614013671875e+01,3.355784988403320312e+01,1.631301307678222656e+01
5.038618087768554688e+01,2.946595954895019531e+01,1.592153167724609375e+01
2.612830543518066406e+01,3.213377380371093750e+01,1.747809600830078125e+01
7.497861480712890625e+01,2.899372291564941406e+01,1.557128143310546875e+01
9.535369873046875000e+00,3.401194000244140625e+01,1.958393669128417969e+01
8.133983612060546875e+01,2.940963745117187500e+01,1.688166427612304688e+01
7.516481018066406250e+01,1.260831527709960938e+02,7.043168067932128906e+00
4.427241134643554688e+01,3.032412147521972656e+01,2.019178199768066406e+01
1.778781127929687500e+01,3.300980377197265625e+01,1.702586936950683594e+01
5.763819122314453125e+01,2.984752845764160156e+01,1.560350418090820312e+01
1.057558059692382812e+01,3.385808563232421875e+01,1.869079971313476562e+01
7.438159179687500000e+01,2.760891914367675781e+01,-4.260813903808593750e+01
1.004932022094726562e+01,3.393884277343750000e+01,1.923205184936523438e+01
6.864246368408203125e+01,9.274787139892578125e+01,-6.092899322509765625e+00
6.197500991821289062e+01,2.813380241394042969e+01,1.251064395904541016e+01
6.171585845947265625e+01,2.761353874206542969e+01,-1.206123352050781250e+01
6.801809692382812500e+01,1.249441223144531250e+02,2.139239692687988281e+01
6.560272216796875000e+01,3.973093032836914062e+01,1.928314018249511719e+01
6.034210968017578125e+01,2.735045242309570312e+01,-2.040861511230468750e+01
1.732948303222656250e+01,3.303715515136718750e+01,1.665588569641113281e+01
4.290306854248046875e+01,3.103985595703125000e+01,3.204738616943359375e+01
6.810994720458984375e+01,5.376832199096679688e+01,1.940919876098632812e+01
7.837727355957031250e+01,2.928511810302734375e+01,1.960232734680175781e+01
7.198567962646484375e+01,2.888327980041503906e+01,1.915162277221679688e+01
8.998035430908203125e+00,3.412562942504882812e+01,2.084540748596191406e+01
4.698992156982421875e+01,2.972906112670898438e+01,1.380406379699707031e+01
6.380780029296875000e+01,3.016215324401855469e+01,2.041253471374511719e+01
7.677010345458984375e+01,2.830737113952636719e+01,-1.896638488769531250e+01
7.604609680175781250e+01,2.920182037353515625e+01,2.246418571472167969e+01
8.242560577392578125e+01,2.950457954406738281e+01,1.826369667053222656e+01
6.352551651000976562e+01,6.730552673339843750e+01,-5.160388350486755371e-01
6.223355865478515625e+01,3.126749229431152344e+01,1.853919792175292969e+01
6.809535217285156250e+01,1.002983551025390625e+02,8.016278266906738281e+00
7.181632995605468750e+01,1.403511199951171875e+02,1.603540802001953125e+01
7.925974273681640625e+01,2.931702232360839844e+01,1.852979087829589844e+01
5.588665390014648438e+01,2.926366043090820312e+01,2.399921417236328125e+01
7.998171234130859375e+01,2.933833694458007812e+01,1.744341850280761719e+01
2.631489944458007812e+01,3.212371444702148438e+01,1.758026695251464844e+01
5.747679901123046875e+01,2.917085838317871094e+01,1.943082237243652344e+01
8.009780883789062500e+01,2.936674690246582031e+01,1.845988845825195312e+01
1.703642272949218750e+01,3.307297897338867188e+01,1.666639709472656250e+01
7.445792388916015625e+01,1.387276763916015625e+02,1.715914726257324219e+00
7.264897155761718750e+01,1.068749465942382812e+02,5.389678955078125000e+00
1.696125030517578125e+01,3.317395019531250000e+01,1.861054229736328125e+01
5.997835922241210938e+01,2.728688240051269531e+01,-2.225663757324218750e+01
6.152582931518554688e+01,2.789118385314941406e+01,1.812949180603027344e+00
7.372221374511718750e+01,2.901924133300781250e+01,2.048449134826660156e+01
6.160444641113281250e+01,2.786695671081542969e+01,4.816875755786895752e-01
6.463839721679687500e+01,3.453330993652343750e+01,2.169946479797363281e+01
4.777738571166992188e+01,3.016387748718261719e+01,1.280707359313964844e+01
6.428753662109375000e+01,3.660677337646484375e+01,1.336468124389648438e+01
7.276596069335937500e+01,2.894766044616699219e+01,1.986905670166015625e+01
7.025078582763671875e+01,2.879272842407226562e+01,1.979532814025878906e+01
7.904341888427734375e+01,2.938645935058593750e+01,2.249643898010253906e+01
6.974651336669921875e+01,2.883944892883300781e+01,2.354176139831542969e+01
5.142352294921875000e+01,2.932722854614257812e+01,1.532687282562255859e+01
3.401749038696289062e+01,3.130555343627929688e+01,1.783220481872558594e+01
6.767085266113281250e+01,1.370094757080078125e+02,-7.203420639038085938e+00
7.819553375244140625e+01,2.932626342773437500e+01,2.210852622985839844e+01
5.931484222412109375e+01,3.775973892211914062e+01,1.361431312561035156e+01
8.474323272705078125e+00,3.413607788085937500e+01,1.981253051757812500e+01
8.122891998291015625e+01,2.946470832824707031e+01,1.985177230834960938e+01
7.152981567382812500e+01,1.158757858276367188e+02,1.935588455200195312e+01
7.376049804687500000e+01,1.281837310791015625e+02,4.009865283966064453e+00
6.747911071777343750e+01,1.042507171630859375e+02,-7.282957077026367188e+00
6.355750656127929688e+01,2.849910163879394531e+01,2.522732734680175781e+01
6.823855590820312500e+01,1.239479522705078125e+02,2.189276504516601562e+01
6.310681533813476562e+01,2.840691184997558594e+01,2.231139755249023438e+01
8.123515319824218750e+01,2.939099121093750000e+01,1.629283142089843750e+01
6.158010101318359375e+01,2.798481369018554688e+01,6.422898292541503906e+00
6.433551788330078125e+01,1.075465087890625000e+02,-6.385309219360351562e+00
7.379663848876953125e+01,2.904411888122558594e+01,2.147180557250976562e+01
7.132118988037109375e+01,1.380215759277343750e+02,1.499787807464599609e+01
5.930635070800781250e+01,2.851774787902832031e+01,1.596080017089843750e+01
6.097258377075195312e+01,2.776165390014648438e+01,-2.639471054077148438e+00
6.517562103271484375e+01,2.847264862060546875e+01,1.687737274169921875e+01
6.366976547241210938e+01,2.852435111999511719e+01,2.595321083068847656e+01
7.290406799316406250e+01,2.910285758972167969e+01,2.696331405639648438e+01
3.171413040161132812e+01,3.143897056579589844e+01,1.528674793243408203e+01
1.401050949096679688e+01,3.338293075561523438e+01,1.642401695251464844e+01
6.837784576416015625e+01,1.083691406250000000e+02,-4.302448272705078125e+00
6.846307373046875000e+01,2.867785072326660156e+01,1.952949333190917969e+01
5.978229522705078125e+01,2.723652839660644531e+01,-2.408127975463867188e+01
8.460939788818359375e+01,2.930727577209472656e+01,3.383558273315429688e+00
6.112059783935546875e+01,3.044162940979003906e+01,1.731635284423828125e+01
3.390610122680664062e+01,3.132705307006835938e+01,1.803428077697753906e+01
6.882302093505859375e+01,2.847958946228027344e+01,9.632495880126953125e+00
6.440235137939453125e+01,2.746224021911621094e+01,-2.534225845336914062e+01
7.265083312988281250e+01,2.886841011047363281e+01,1.610754585266113281e+01
2.330290603637695312e+01,3.241603088378906250e+01,1.701141357421875000e+01
6.725370788574218750e+01,1.371743469238281250e+02,-1.087930297851562500e+01
7.685639953613281250e+01,1.044279479980468750e+02,2.011502456665039062e+01
6.569043731689453125e+01,3.499586868286132812e+01,1.483675479888916016e+01
1.151659011840820312e+01,3.376590728759765625e+01,1.882773780822753906e+01
6.362348556518554688e+01,2.851656150817871094e+01,2.565650367736816406e+01
4.531611251831054688e+01,3.023159599304199219e+01,2.061234474182128906e+01
5.988838195800781250e+01,2.706598281860351562e+01,-3.264297103881835938e+01
3.546313858032226562e+01,3.101666450500488281e+01,1.489107799530029297e+01
5.720690917968750000e+01,3.779344940185546875e+01,1.035470390319824219e+01
6.322790527343750000e+01,2.915312576293945312e+01,1.767032432556152344e+01
7.442161560058593750e+01,1.422142486572265625e+02,-1.012318611145019531e+00
5.960934066772460938e+01,2.718630981445312500e+01,-2.599883270263671875e+01
6.540431213378906250e+01,5.748048782348632812e+01,1.800033569335937500e+00
7.581533813476562500e+01,2.923472595214843750e+01,2.475566864013671875e+01
6.121013259887695312e+01,2.840223884582519531e+01,1.756811523437500000e+01
1.282622528076171875e+01,3.358610153198242188e+01,1.799856948852539062e+01
6.633342742919921875e+01,1.119632568359375000e+02,-8.653221130371093750e+00
7.358258819580078125e+01,1.358738250732421875e+02,1.573222160339355469e+00
2.185213088989257812e+01,3.259406280517578125e+01,1.739304161071777344e+01
1.131690597534179688e+01,3.383541107177734375e+01,1.994095993041992188e+01
7.106137847900390625e+01,1.365732116699218750e+02,1.710958480834960938e+01
4.873329544067382812e+01,2.963995170593261719e+01,1.586890888214111328e+01
6.412748718261718750e+01,2.845574951171875000e+01,2.174571418762207031e+01
5.764817047119140625e+01,2.906755828857421875e+01,2.390877342224121094e+01
7.539693450927734375e+01,2.773695182800292969e+01,-3.973517227172851562e+01
8.264539337158203125e+01,2.939921569824218750e+01,1.272149467468261719e+01
6.832034301757812500e+01,1.328545532226562500e+02,-6.057975769042968750e+00
5.973581695556640625e+01,2.736538124084472656e+01,-1.784537506103515625e+01
6.837705230712890625e+01,1.423326263427734375e+02,-7.454236984252929688e+00
1.287668228149414062e+01,3.358543395996093750e+01,1.814319992065429688e+01
2.371374511718750000e+01,3.239386367797851562e+01,1.739577674865722656e+01
1.554488372802734375e+01,3.968045043945312500e+01,1.441785526275634766e+01
7.253339385986328125e+01,2.783560752868652344e+01,-2.780170440673828125e+01
6.198201751708984375e+01,5.905165100097656250e+01,2.037021636962890625e+00
1.657503128051757812e+01,3.315116119384765625e+01,1.727552795410156250e+01
6.054073715209960938e+01,4.056664657592773438e+01,1.007682037353515625e+01
6.435343170166015625e+01,2.879874420166015625e+01,2.159397315979003906e+01
6.545868682861328125e+01,4.063544464111328125e+01,1.720977401733398438e+01
7.955891418457031250e+01,2.932955169677734375e+01,1.825965309143066406e+01
7.041168975830078125e+01,7.336058044433593750e+01,-3.578266143798828125e+00
5.620663833618164062e+01,3.533127212524414062e+01,1.188085651397705078e+01
7.802305603027343750e+01,2.920477867126464844e+01,1.679773330688476562e+01
6.745367431640625000e+01,2.867765426635742188e+01,2.260693740844726562e+01
6.883248138427734375e+01,2.844557571411132812e+01,7.972360610961914062e+00
6.829914093017578125e+01,2.870596313476562500e+01,2.138677024841308594e+01
8.065740966796875000e+01,2.913256645202636719e+01,6.773517608642578125e+00
7.286579895019531250e+01,7.515198516845703125e+01,2.657254028320312500e+01
7.936098480224609375e+01,2.928725242614746094e+01,1.685036659240722656e+01
6.335832977294921875e+01,3.141702842712402344e+01,2.117193031311035156e+01
6.361322402954101562e+01,3.168551826477050781e+01,1.768475723266601562e+01
7.550370788574218750e+01,2.803288459777832031e+01,-2.722811508178710938e+01
6.038786315917968750e+01,2.870148086547851562e+01,2.238002967834472656e+01
6.126385498046875000e+01,2.779506111145019531e+01,-2.019083976745605469e+00
7.949306488037109375e+01,1.107669982910156250e+02,1.298323535919189453e+01
1.660730361938476562e+01,3.322993087768554688e+01,1.908823013305664062e+01
3.196434974670410156e+01,3.146690368652343750e+01,1.654711914062500000e+01
1.648502731323242188e+01,3.312174606323242188e+01,1.645065879821777344e+01
7.089545440673828125e+01,7.663342285156250000e+01,2.545649147033691406e+01
6.428460693359375000e+01,2.845374488830566406e+01,2.118488121032714844e+01
6.255118560791015625e+01,2.823994827270507812e+01,1.595695400238037109e+01
6.998393249511718750e+01,2.876748657226562500e+01,1.939241409301757812e+01
6.822895050048828125e+01,6.480680847167968750e+01,1.739749908447265625e+00
7.486972045898437500e+01,2.763136482238769531e+01,-4.294039154052734375e+01
6.687049865722656250e+01,3.696646881103515625e+01,-5.459298491477966309e-01
6.488822937011718750e+01,2.856894493103027344e+01,2.483320236206054688e+01
1.368198013305664062e+01,3.352007675170898438e+01,1.854443740844726562e+01
7.012692260742187500e+01,9.767266082763671875e+01,7.279385566711425781e+00
6.773085784912109375e+01,2.861498069763183594e+01,1.867373657226562500e+01
7.752180480957031250e+01,1.077153167724609375e+02,2.263299751281738281e+01
6.658176422119140625e+01,1.429069519042968750e+02,-1.129307556152343750e+01
6.956965637207031250e+01,2.893671989440917969e+01,2.885948562622070312e+01
1.404088211059570312e+01,3.342274856567382812e+01,1.741499710083007812e+01
6.768600463867187500e+01,6.080288696289062500e+01,2.773115634918212891e+00
7.057889556884765625e+01,2.883568763732910156e+01,2.090507125854492188e+01
7.034625244140625000e+01,6.043491744995117188e+01,-1.659142494201660156e+00
6.163248443603515625e+01,2.742675399780273438e+01,-1.859173011779785156e+01
7.340460205078125000e+01,2.756673812866210938e+01,-4.194557952880859375e+01
1.473572158813476562e+01,3.342280578613281250e+01,1.889432907104492188e+01
6.144003677368164062e+01,2.824585533142089844e+01,1.285858535766601562e+01
6.788935089111328125e+01,6.422933197021484375e+01,-8.324965834617614746e-01
6.415995788574218750e+01,5.035279083251953125e+01,2.739066123962402344e+00
2.785084533691406250e+01,3.213051986694335938e+01,2.130149650573730469e+01
1.265163421630859375e+01,3.360181045532226562e+01,1.797732543945312500e+01
6.073780441284179688e+01,2.879451560974121094e+01,2.504076576232910156e+01
7.434745025634765625e+01,2.907636833190917969e+01,2.142269515991210938e+01
6.512489318847656250e+01,2.755102729797363281e+01,-2.411594390869140625e+01
6.426620483398437500e+01,3.968987274169921875e+01,1.139639186859130859e+01
6.429454803466796875e+01,2.764081382751464844e+01,-1.565072250366210938e+01
5.901429748535156250e+01,1.376417541503906250e+02,-5.068528175354003906e+00
6.346180725097656250e+01,2.845837974548339844e+01,2.326826477050781250e+01
3.159503173828125000e+01,3.156875610351562500e+01,1.777670478820800781e+01
6.698941040039062500e+01,9.526394653320312500e+01,1.787682026624679565e-01
6.619358825683593750e+01,2.728685760498046875e+01,-3.697906112670898438e+01
7.002388000488281250e+01,5.993645095825195312e+01,-1.385516166687011719e+00
4.639059066772460938e+01,3.055503463745117188e+01,2.970904731750488281e+01
7.122331237792968750e+01,1.188292846679687500e+02,6.131129264831542969e+00
2.588385200500488281e+01,3.219126129150390625e+01,1.815579986572265625e+01
7.640203857421875000e+01,2.920238494873046875e+01,2.142048835754394531e+01
6.162015533447265625e+01,2.788669013977050781e+01,1.409109115600585938e+00
6.420539855957031250e+01,2.817523384094238281e+01,7.686914443969726562e+00
6.488211822509765625e+01,2.856240653991699219e+01,2.214626884460449219e+01
7.819033813476562500e+01,2.924213027954101562e+01,1.810311698913574219e+01
6.370477294921875000e+01,2.852856445312500000e+01,2.618114280700683594e+01
6.470594787597656250e+01,2.733413314819335938e+01,-3.043719100952148438e+01
7.102755737304687500e+01,2.891239929199218750e+01,2.326415443420410156e+01
6.765000915527343750e+01,2.862624549865722656e+01,1.947914886474609375e+01
8.031205749511718750e+01,2.934799766540527344e+01,1.694101333618164062e+01
1.098811721801757812e+01,3.377765655517578125e+01,1.802537155151367188e+01
7.480000305175781250e+01,2.913663482666015625e+01,2.299175834655761719e+01
1.553883743286132812e+01,3.321768951416015625e+01,1.635132789611816406e+01
6.357422637939453125e+01,2.838409423828125000e+01,1.849971580505371094e+01
7.363511657714843750e+01,1.089144287109375000e+02,6.305438041687011719e+00
7.009669494628906250e+01,1.140817184448242188e+02,1.471549987792968750e+00
1.807255935668945312e+01,3.297178649902343750e+01,1.684656143188476562e+01
8.360504150390625000e+00,3.411257171630859375e+01,1.913606643676757812e+01
6.119181060791015625e+01,2.770155525207519531e+01,-6.215116500854492188e+00
6.536492919921875000e+01,1.379693298339843750e+02,-9.816097259521484375e+00
8.176654052734375000e+01,2.931013107299804688e+01,1.102732467651367188e+01
2.769289207458496094e+01,3.198264884948730469e+01,1.775876808166503906e+01
6.503479003906250000e+01,2.853947639465332031e+01,2.304391288757324219e+01
6.365504074096679688e+01,2.854259109497070312e+01,2.632869148254394531e+01
6.881829071044921875e+01,5.100358963012695312e+01,6.178977012634277344e+00
5.310262298583984375e+01,3.087561988830566406e+01,1.325215911865234375e+01
7.057022857666015625e+01,1.325747985839843750e+02,-1.099779319763183594e+01
7.260101318359375000e+01,1.439666442871093750e+02,-7.187098860740661621e-01
7.310256958007812500e+01,2.908935356140136719e+01,2.567712020874023438e+01
6.381758117675781250e+01,2.855073356628417969e+01,2.691079521179199219e+01
6.893329620361328125e+01,2.863999176025390625e+01,1.633906936645507812e+01
6.299689102172851562e+01,2.838297462463378906e+01,2.160133361816406250e+01
6.307451629638671875e+01,2.839894104003906250e+01,2.210272789001464844e+01
6.629922485351562500e+01,2.783073616027832031e+01,-1.359984970092773438e+01
2.169353485107421875e+01,3.255716323852539062e+01,1.627201652526855469e+01
1.856980133056640625e+01,3.307569503784179688e+01,2.025929832458496094e+01
6.118178176879882812e+01,2.883940124511718750e+01,2.288923454284667969e+01
1.560711669921875000e+01,3.320969009399414062e+01,1.633635711669921875e+01
7.298258209228515625e+01,1.371023406982421875e+02,3.767279148101806641e+00
7.083472442626953125e+01,1.000007476806640625e+02,-5.670617103576660156e+00
6.567596435546875000e+01,2.862771606445312500e+01,2.534119606018066406e+01
6.698256683349609375e+01,2.863826179504394531e+01,2.211408424377441406e+01
6.110675430297851562e+01,2.773535537719726562e+01,-4.359129905700683594e+00
6.724285125732421875e+01,4.683971405029296875e+01,1.745900535583496094e+01
7.978535461425781250e+01,2.924234390258789062e+01,1.394688415527343750e+01
4.447982025146484375e+01,3.001050567626953125e+01,1.408937740325927734e+01
6.487960052490234375e+01,5.368094635009765625e+01,2.237204074859619141e+00
2.062586593627929688e+01,3.266095352172851562e+01,1.601640129089355469e+01
6.745501708984375000e+01,1.373230438232421875e+02,-1.102655029296875000e+01
6.203361892700195312e+01,2.809273529052734375e+01,1.025270462036132812e+01
7.711919403076171875e+01,2.914836692810058594e+01,1.674938201904296875e+01
4.031120681762695312e+01,3.052264213562011719e+01,1.545865249633789062e+01
1.586717605590820312e+01,3.320548629760742188e+01,1.680405998229980469e+01
5.952458190917968750e+01,2.956030845642089844e+01,1.743767929077148438e+01
6.198684310913085938e+01,3.386862564086914062e+01,1.803126335144042969e+01
