"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
2000.362,1.20000000000005,993,993,3,992.5,13.2920497376472,2.71590426564217,13.2920461893082,
2000.382,1.22000000000003,993,993,3,992.5,12.4852710496634,2.17528082430363,12.4852675013244,
2000.402,1.24000000000001,993,993,3,992.5,11.7009534873068,2.27116513997316,11.7009499110281,
2000.422,1.25999999999999,993,993,3,992.5,10.9015895985067,2.37841159105301,10.901586022228,
2000.442,1.27999999999997,993,993,3,992.5,9.98675300739705,2.50197481364012,9.98674945905805,
2000.462,1.29999999999995,993,993,3,992.5,8.93246739171445,2.06748489290476,8.93246384337544,
2000.482,1.31999999999994,993,993,3,992.5,7.85761739127338,1.93782616406679,7.85761384293437,
2000.502,1.33999999999992,993,993,3,992.5,6.82958758436143,1.76165252923965,6.82958403602242,
2000.522,1.3599999999999,993,993,3,992.5,5.81565993838012,2.00001522898674,5.81565639004111,
2000.542,1.38000000000011,993,993,3,992.5,4.73792167380452,2.10117548704147,4.73791809752583,
2000.562,1.40000000000009,993,993,3,992.5,3.51287813857198,1.90642662346363,3.51287461817265,
2000.582,1.42000000000007,993,993,3,992.5,2.22537352703512,1.60757917910814,2.22536997869611,
2000.602,1.44000000000005,993,993,3,992.5,0.911007905378938,1.4653243124485,0.911004357039928,
2000.622,1.46000000000004,993,993,3,992.5,-0.368307083845139,1.13657675683498,-0.368310604244471,
2000.642,1.48000000000002,993,993,3,992.5,-1.58534039743245,1.66673678904772,-1.5853438898921,
2000.662,1.5,993,993,3,992.75,-2.81013823114335,1.49473082274199,-2.81014177948236,
2000.682,1.51999999999998,993,993,3,992.75,-4.02150831185281,1.68272759765387,-4.02151180431247,
2000.702,1.53999999999996,993,993,3,992.75,-5.28159982524812,1.28901097923517,-5.28160337358713,
2000.722,1.55999999999995,993,993,3,992.75,-6.54492110945284,1.26176979392767,-6.5449246019125,
2000.742,1.57999999999993,993,993,3,992.75,-7.77331533841789,1.40639953315258,-7.7733188867569,
2000.762,1.59999999999991,993,993,3,992.75,-8.99736436083913,1.1600274592638,-8.99736788123846,
2000.782,1.62000000000012,993,993,3,992.75,-10.1781994756311,1.22190453112125,-10.1782030239701,
2000.802,1.6400000000001,993,993,3,992.75,-11.3328661490232,1.05358194559813,-11.3328696414828,
2000.822,1.66000000000008,993,993,3,992.75,-12.4300568550825,1.2532714754343,-12.4300603754818,
2000.842,1.68000000000006,993,993,3,992.75,-13.5159879270941,1.22940633445978,-13.5159914754331,
2000.862,1.70000000000005,993,993,3,992.75,-14.5785048231483,1.1100061237812,-14.5785083435476,
2000.882,1.72000000000003,993,993,3,992.75,-15.6004954408854,0.924002379179001,-15.6004989892244,
2000.902,1.74000000000001,993,993,3,992.75,-16.5982989314944,0.880006700754166,-16.5983024798334,
2000.922,1.75999999999999,993,993,3,992.75,-17.530183615163,0.880598090589046,-17.530187163502,
2000.942,1.77999999999997,993,993,3,992.75,-18.3756108395755,0.988543033599854,-18.3756143599749,
2000.962,1.79999999999995,993,993,3,992.75,-19.1452461015433,1.17201823741198,-19.1452496498823,
2000.982,1.81999999999994,993,993,3,992.75,-19.8819179367274,0.978708267211914,-19.8819214850664,
2001.002,1.83999999999992,993,993,3,992.75,-20.5487789958715,0.718161463737488,-20.5487825162709,
2001.022,1.8599999999999,993,993,3,992.75,-21.1194620747119,1.08340755105019,-21.1194656230509,
2001.042,1.88000000000011,993,993,3,992.75,-21.6125849727541,0.854763202369213,-21.6125885210931,
2001.062,1.90000000000009,993,993,3,992.75,-22.0470900926739,1.26172788441181,-22.0470935851336,
2001.082,1.92000000000007,993,993,3,992.75,-22.4268579203635,0.880798324942589,-22.4268614687026,
2001.102,1.94000000000005,993,993,3,992.75,-22.7176333218813,1.03496480733156,-22.7176368422806,
2001.122,1.96000000000004,993,993,3,992.75,-22.9360495414585,1.01373996585608,-22.9360530897975,
2001.142,1.98000000000002,993,993,3,992.75,-23.0791879165918,1.15808099508286,-23.0791914649308,
2001.162,2,993,993,3,993,-23.1529660709202,1.06732826679945,-23.1529695913196,
2001.182,0.0199999999999818,994,994,3,993,-23.160896692425,1.23635400086641,-23.1609002128243,
2001.202,0.0399999999999636,994,994,3,993,-23.1469103693962,0.788322649896145,-23.1469138897955,
2001.222,0.0599999999999454,994,994,3,993,-23.0412748921663,0.960775651037693,-23.0412784405053,
2001.242,0.0799999999999272,994,994,3,993,-22.8013904672116,0.963686034083366,-22.8013940155506,
2001.262,0.0999999999999091,994,994,3,993,-22.4407858494669,1.30815897136927,-22.4407893978059,
2001.282,0.120000000000118,994,994,3,993,-22.0189707074314,1.09464395791292,-22.0189742557704,
2001.302,0.1400000000001,994,994,3,993,-21.5473898034543,1.08854379504919,-21.5473933517933,
2001.322,0.160000000000082,994,994,3,993,-21.0042339842766,1.06934458017349,-21.0042374767363,
2001.342,0.180000000000064,994,994,3,993,-20.3913803771138,1.37589406222105,-20.3913838975132,
2001.362,0.200000000000045,994,994,3,993,-19.7043978609145,1.28773041069508,-19.7044013813138,
2001.382,0.220000000000027,994,994,3,993,-18.9270819816738,1.32698565721512,-18.9270855300128,
2001.402,0.240000000000009,994,994,3,993,-18.0447882972658,1.39916781336069,-18.0447918176651,
2001.422,0.259999999999991,994,994,3,993,-17.1427295263857,1.73593871295452,-17.1427330747247,
2001.442,0.279999999999973,994,994,3,993,-16.2352939881384,1.45085621625185,-16.2352975085378,
2001.462,0.299999999999955,994,994,3,993,-15.2595592662692,1.69302802532911,-15.2595627866685,
2001.482,0.319999999999936,994,994,3,993,-14.2064200155437,1.72947999089956,-14.206423535943,
2001.502,0.339999999999918,994,994,3,993,-13.1374172586948,1.97030603885651,-13.1374207511544,
2001.522,0.3599999999999,994,994,3,993,-12.0601086504757,1.90017279237509,-12.0601121708751,
2001.542,0.380000000000109,994,994,3,993,-10.9523245319724,2.13377177715302,-10.9523280523717,
2001.562,0.400000000000091,994,994,3,993,-9.80784578248858,1.79363880306482,-9.80784930288792,
2001.582,0.420000000000073,994,994,3,993,-8.58698654919863,2.15849373489618,-8.58699006959796,
2001.602,0.440000000000055,994,994,3,993,-7.32547771185637,2.05383636057377,-7.3254812322557,
2001.622,0.460000000000036,994,994,3,993,-6.03475316427648,2.36389692872763,-6.03475671261549,
2001.642,0.480000000000018,994,994,3,993,-4.79587119072676,2.18176282942295,-4.79587471112609,
2001.662,0.5,994,994,3,993.25,-3.56934791430831,2.35740095376968,-3.56935143470764,
2001.682,0.519999999999982,994,994,3,993.25,-2.33028111979365,2.18752305954695,-2.33028464019299,
2001.702,0.539999999999964,994,994,3,993.25,-1.09188666567206,2.4239718914032,-1.0918901860714,
2001.722,0.559999999999945,994,994,3,993.25,0.204770565032959,2.60077882558107,0.204767044633627,
2001.742,0.579999999999927,994,994,3,993.25,1.46298844367266,2.85653863102198,1.46298486739397,
2001.762,0.599999999999909,994,994,3,993.25,2.70273325033486,2.67906580120325,2.70272970199585,
2001.782,0.620000000000118,994,994,3,993.25,3.9181156642735,2.84477602690458,3.91811208799481,
2001.802,0.6400000000001,994,994,3,993.25,5.07482701912522,2.71160621196032,5.07482344284654,
2001.822,0.660000000000082,994,994,3,993.25,6.19390340521932,3.02683096379042,6.19389988481998,
2001.842,0.680000000000064,994,994,3,993.25,7.2298248577863,2.90537253022194,7.22982130944729,
2001.862,0.700000000000045,994,994,3,993.25,8.21874582208693,2.99179926514626,8.21874227374792,
2001.882,0.720000000000027,994,994,3,993.25,9.20264636166394,2.86747701466084,9.20264281332493,
2001.902,0.740000000000009,994,994,3,993.25,10.1851971074939,3.05313151329756,10.1851935312152,
2001.922,0.759999999999991,994,994,3,993.25,11.1637138668448,3.14753036946058,11.1637103185058,
2001.942,0.779999999999973,994,994,3,993.25,12.039728499949,3.30156646668911,12.0397249236703,
2001.962,0.799999999999955,994,994,3,993.25,12.7793356496841,3.32356430590153,12.7793321013451,
2001.982,0.819999999999936,994,994,3,993.25,13.4394583851099,3.14166769385338,13.4394548647106,
2002.002,0.839999999999918,994,994,3,993.25,14.1122715175152,3.07742040604353,14.1122679412365,
2002.022,0.8599999999999,994,994,3,993.25,14.7707439120859,3.66240739822388,14.7707403637469,
2002.042,0.880000000000109,994,994,3,993.25,15.3117367532104,3.32918018102646,15.3117332048714,
2002.062,0.900000000000091,994,994,3,993.25,15.7378504425287,3.56465578079224,15.7378469221294,
2002.082,0.920000000000073,994,994,3,993.25,16.1098948772997,3.38932499289513,16.1098913289607,
2002.102,0.940000000000055,994,994,3,993.25,16.4107519201934,3.62900551408529,16.4107483439147,
2002.122,0.960000000000036,994,994,3,993.25,16.6290616616607,3.46711371093988,16.629058085382,
2002.142,0.980000000000018,994,994,3,993.25,16.7637502681464,3.67236323654652,16.7637467198074,
2002.162,1,994,994,3,993.5,16.8244188744575,3.33360396325588,16.8244153261185,
2002.182,1.01999999999998,994,994,3,993.5,16.8307375721633,3.3974926918745,16.8307339958847,
2002.202,1.03999999999996,994,994,3,993.5,16.8116172775626,3.34188807755709,16.8116137571633,
2002.222,1.05999999999995,994,994,3,993.5,16.6987315379083,3.48129775375128,16.698728017509,
2002.242,1.07999999999993,994,994,3,993.5,16.4685542788357,3.1960429623723,16.4685507304966,
2002.262,1.09999999999991,994,994,3,993.5,16.1210506316274,3.30459326505661,16.1210470832884,
2002.282,1.12000000000012,994,994,3,993.5,15.703256232664,2.8794351965189,15.703252684325,
2002.302,1.1400000000001,994,994,3,993.5,15.2157367486507,2.84771900624037,15.2157332003117,
2002.322,1.16000000000008,994,994,3,993.5,14.664606358856,2.60627362877131,14.6646027825773,
2002.342,1.18000000000006,994,994,3,993.5,14.0344288665801,2.82442662864923,14.0344253182411,
2002.362,1.20000000000005,994,994,3,993.5,13.290839754045,2.50672455877066,13.2908361777663,
2002.382,1.22000000000003,994,994,3,993.5,12.4873820599169,2.29727942496538,12.4873785115778,
2002.402,1.24000000000001,994,994,3,993.5,11.7041918076575,2.19171866774559,11.7041882313788,
2002.422,1.25999999999999,994,994,3,993.5,10.8996202144772,2.62078829109669,10.8996166661382,
2002.442,1.27999999999997,994,994,3,993.5,9.98236664570868,2.436270006001,9.98236309736967,
2002.462,1.29999999999995,994,994,3,993.5,8.93025230616331,2.18157190829515,8.93024872988462,
2002.482,1.31999999999994,994,994,3,993.5,7.86024651490152,1.82050745934248,7.86024296656251,
2002.502,1.33999999999992,994,994,3,993.5,6.83207508176565,2.02714931219816,6.83207156136632,
2002.522,1.3599999999999,994,994,3,993.5,5.81882544793189,1.91434752196074,5.81882189959288,
2002.542,1.38000000000011,994,994,3,993.5,4.73991338163614,2.19200272113085,4.73990980535746,
2002.562,1.40000000000009,994,994,3,993.5,3.51150501519442,1.75605528056622,3.51150143891573,
2002.582,1.42000000000007,994,994,3,993.5,2.22218957729638,1.81445386260748,2.22218602895737,
2002.602,1.44000000000005,994,994,3,993.5,0.907138595357537,1.42354052513838,0.907135047018528,
2002.622,1.46000000000004,994,994,3,993.5,-0.367085421457887,1.37963332235813,-0.367088969796896,
2002.642,1.48000000000002,994,994,3,993.5,-1.5844758041203,1.65649224072695,-1.58447932451963,
2002.662,1.5,994,994,3,993.75,-2.81204299069941,1.52790453284979,-2.81204653903842,
2002.682,1.51999999999998,994,994,3,993.75,-4.02454398572445,1.49156432598829,-4.02454750612378,
2002.702,1.53999999999996,994,994,3,993.75,-5.28423635289073,1.48056074976921,-5.28423987329006,
2002.722,1.55999999999995,994,994,3,993.75,-6.54273496940732,1.31669454276562,-6.54273848980665,
2002.742,1.57999999999993,994,994,3,993.75,-7.76884602382779,1.3307761400938,-7.76884954422712,
2002.762,1.59999999999991,994,994,3,993.75,-8.99591311812401,1.26844272017479,-8.99591663852334,
2002.782,1.62000000000012,994,994,3,993.75,-10.1845722645521,1.23459845781326,-10.1845757849514,
2002.802,1.6400000000001,994,994,3,993.75,-11.3383509870619,1.02595426142216,-11.3383544795215,
2002.822,1.66000000000008,994,994,3,993.75,-12.4310172256082,1.04737002402544,-12.4310207739472,
2002.842,1.68000000000006,994,994,3,993.75,-13.5132001619786,1.1320598423481,-13.5132037103176,
2002.862,1.70000000000005,994,994,3,993.75,-14.573277560994,1.11250672489405,-14.573281109333,
2002.882,1.72000000000003,994,994,3,993.75,-15.5987784359604,1.2418907135725,-15.5987819842994,
2002.902,1.74000000000001,994,994,3,993.75,-16.6037927102298,0.869547948241234,-16.6037962585688,
2002.922,1.75999999999999,994,994,3,993.75,-17.5358546711504,0.91917347162962,-17.5358581915498,
2002.942,1.77999999999997,994,994,3,993.75,-18.3728271815926,0.852006487548351,-18.3728307299316,
2002.962,1.79999999999995,994,994,3,993.75,-19.1390457283705,1.18459574878216,-19.1390492767096,
2002.982,1.81999999999994,994,994,3,993.75,-19.8825442045927,0.854823738336563,-19.882547724992,
2003.002,1.83999999999992,994,994,3,993.75,-20.555949350819,0.841794535517693,-20.555952899158,
2003.022,1.8599999999999,994,994,3,993.75,-21.1245873011649,0.936519354581833,-21.1245908215642,
2003.042,1.88000000000011,994,994,3,993.75,-21.6143136564642,1.1055963113904,-21.6143172048032,
2003.062,1.90000000000009,994,994,3,993.75,-22.0426463987678,1.03705562651157,-22.0426499471068,
2003.082,1.92000000000007,994,994,3,993.75,-22.4189466331154,0.977260060608387,-22.4189501814544,
2003.102,1.94000000000005,994,994,3,993.75,-22.7149789407849,0.890372321009636,-22.7149824611843,
2003.122,1.96000000000004,994,994,3,993.75,-22.9373746924102,1.05551909655333,-22.9373782128096,
2003.142,1.98000000000002,994,994,3,993.75,-23.0840386636555,0.977008603513241,-23.0840421840549,
2003.162,2,994,994,3,994,-23.1540656648576,1.09879299998283,-23.154069185257,
2003.182,0.0199999999999818,995,995,3,994,-23.160837739706,1.04147009551525,-23.1608412601054,
2003.202,0.0399999999999636,995,995,3,994,-23.1473508663476,1.0595191270113,-23.1473543867469,
2003.222,0.0599999999999454,995,995,3,994,-23.0419406667352,0.826320610940456,-23.0419441871345,
2003.242,0.0799999999999272,995,995,3,994,-22.7982219681144,1.14768277853727,-22.7982254885137,
2003.262,0.0999999999999091,995,995,3,994,-22.4409021623433,0.959355384111404,-22.4409056827426,
2003.282,0.120000000000118,995,995,3,994,-22.0202043559402,1.19850970804691,-22.0202078483999,
2003.302,0.1400000000001,995,995,3,994,-21.548733394593,0.965115614235401,-21.5487369149923,
2003.322,0.160000000000082,995,995,3,994,-21.005194382742,1.29098538309336,-21.0051979310811,
2003.342,0.180000000000064,995,995,3,994,-20.3922731056809,1.05234794318676,-20.3922766260803,
2003.362,0.200000000000045,995,995,3,994,-19.6999514568597,1.44431833177805,-19.6999550051987,
2003.382,0.220000000000027,995,995,3,994,-18.920544795692,1.20741780847311,-18.9205483160913,
2003.402,0.240000000000009,995,995,3,994,-18.0427688732743,1.63812190294266,-18.0427723936737,
2003.422,0.259999999999991,995,995,3,994,-17.1433965582401,1.51531770825386,-17.1434001065791,
2003.442,0.279999999999973,995,995,3,994,-16.2303132377565,1.79364811629057,-16.2303167581558,
2003.462,0.299999999999955,995,995,3,994,-15.2579538244754,1.52934808284044,-15.2579573728144,
2003.482,0.319999999999936,995,995,3,994,-14.2086404934525,1.81944575160742,-14.2086440138519,
2003.502,0.339999999999918,995,995,3,994,-13.1407506577671,1.64825934916735,-13.1407541781664,
2003.522,0.3599999999999,995,995,3,994,-12.0629452820867,1.92776322364807,-12.0629488304257,
2003.542,0.380000000000109,995,995,3,994,-10.9501327760518,1.82316172868013,-10.9501362964511,
2003.562,0.400000000000091,995,995,3,994,-9.8061410151422,1.84619799256325,-9.80614453554153,
2003.582,0.420000000000073,995,995,3,994,-8.58512565493584,1.91733241081238,-8.58512917533517,
2003.602,0.440000000000055,995,995,3,994,-7.32183356769383,2.17307824641466,-7.32183711603284,
2003.622,0.460000000000036,995,995,3,994,-6.02879251353443,2.1205423399806,-6.02879600599408,
2003.642,0.480000000000018,995,995,3,994,-4.79328017681837,2.34942883253098,-4.7932836972177,
2003.662,0.5,995,995,3,994.25,-3.57223673723638,2.12362036108971,-3.57224022969603,
2003.682,0.519999999999982,995,995,3,994.25,-2.3326635081321,2.40031629800797,-2.33266705647111,
2003.702,0.539999999999964,995,995,3,994.25,-1.09051935374737,1.99130270630121,-1.0905228741467,
2003.722,0.559999999999945,995,995,3,994.25,0.206371899694204,2.6787118986249,0.206368379294872,
2003.742,0.579999999999927,995,995,3,994.25,1.46111123263836,2.4359067901969,1.46110765635967,
2003.762,0.599999999999909,995,995,3,994.25,2.70456391386688,2.63894908130169,2.70456036552787,
2003.782,0.620000000000118,995,995,3,994.25,3.91892186366022,2.68116593360901,3.91891831532121,
2003.802,0.6400000000001,995,995,3,994.25,5.07694495841861,2.70128715783358,5.07694138213992,
2003.822,0.660000000000082,995,995,3,994.25,6.19700783863664,2.75302212685347,6.19700426235795,
2003.842,0.680000000000064,995,995,3,994.25,7.23430615849793,2.89955642074347,7.23430261015892,
2003.862,0.700000000000045,995,995,3,994.25,8.22040806524456,2.67674680799246,8.22040451690555,
2003.882,0.720000000000027,995,995,3,994.25,9.20045376755297,3.00609041005373,9.20045021921396,
2003.902,0.740000000000009,995,995,3,994.25,10.1846882421523,2.7156388387084,10.1846846938133,
2003.922,0.759999999999991,995,995,3,994.25,11.1649745609611,3.28202731907368,11.1649710126221,
2003.942,0.779999999999973,995,995,3,994.25,12.0439056493342,3.18437349051237,12.0439020730555,
2003.962,0.799999999999955,995,995,3,994.25,12.7801127638668,3.27612739056349,12.7801092155278,
2003.982,0.819999999999936,995,995,3,994.25,13.4434723947197,3.05256806313992,13.4434688463807,
2004.002,0.839999999999918,995,995,3,994.25,14.1134929843247,3.22731677442789,14.113489408046,
2004.022,0.8599999999999,995,995,3,994.25,14.7791691496968,3.39649617671967,14.7791655734181,
2004.042,0.880000000000109,995,995,3,994.25,15.3468358889222,3.57126817107201,15.3468323126435,
2004.062,0.900000000000091,995,995,3,994.25,15.7834661845118,3.3691106364131,15.7834626361728,
2004.082,0.920000000000073,995,995,3,994.25,16.1229492723942,3.52088827639818,16.1229457519948,
2004.102,0.940000000000055,995,995,3,994.25,16.3862297963351,3.19179613143206,16.3862262479961,
2004.122,0.960000000000036,995,995,3,994.25,16.5954423509538,3.53075098246336,16.5954387746751,
2004.142,0.980000000000018,995,995,3,994.25,16.7495734803379,3.46509274095297,16.7495699599385,
2004.162,1,995,995,3,994.5,16.8316327314824,3.47552821040154,16.8316291831434,
2004.182,1.01999999999998,995,995,3,994.5,16.8433947209269,3.14394012093544,16.8433911725879,
2004.202,1.03999999999996,995,995,3,994.5,16.8155476637185,3.62500082701445,16.8155441433191,
2004.222,1.05999999999995,995,995,3,994.5,16.6884594876319,3.36352735757828,16.6884559392929,
2004.242,1.07999999999993,995,995,3,994.5,16.450612982735,3.43325082212687,16.450609434396,
2004.262,1.09999999999991,995,995,3,994.5,16.1076179333031,3.00885643810034,16.1076143570244,
2004.282,1.12000000000012,995,995,3,994.5,15.69675126113,2.88982875645161,15.696747712791,
2004.302,1.1400000000001,995,995,3,994.5,15.2115936856717,2.71637924015522,15.2115901373327,
2004.322,1.16000000000008,995,995,3,994.5,14.6644954103976,2.80170235782862,14.6644918620586,
2004.342,1.18000000000006,995,995,3,994.5,14.0347006637603,2.71881464868784,14.0346971154213,
2004.362,1.20000000000005,995,995,3,994.5,13.2901979517192,2.62897461652756,13.2901944033802,
2004.382,1.22000000000003,995,995,3,994.5,12.4829810857773,2.23788432776928,12.4829775094986,
2004.402,1.24000000000001,995,995,3,994.5,11.7020683642477,2.29978933930397,11.7020648159087,
2004.422,1.25999999999999,995,995,3,994.5,10.9042615815997,2.43952963501215,10.904258005321,
2004.442,1.27999999999997,995,995,3,994.5,9.98879103921354,2.4301465600729,9.98878749087453,
2004.462,1.29999999999995,995,995,3,994.5,8.93130524083972,1.98790803551674,8.93130172044039,
2004.482,1.31999999999994,995,995,3,994.5,7.85619992762804,1.90530437976122,7.85619640722871,
2004.502,1.33999999999992,995,995,3,994.5,6.8264648783952,1.92079227417707,6.82646133005619,
2004.522,1.3599999999999,995,995,3,994.5,5.81559894606471,2.095652744174,5.81559536978602,
2004.542,1.38000000000011,995,995,3,994.5,4.738499969244,2.17266846448183,4.73849639296532,
2004.562,1.40000000000009,995,995,3,994.5,3.51289048790932,1.77209731191397,3.51288691163063,
2004.582,1.42000000000007,995,995,3,994.5,2.22686514258385,1.79267022758722,2.22686156630516,
2004.602,1.44000000000005,995,995,3,994.5,0.912639833986759,1.41034368425608,0.912636313587427,
2004.622,1.46000000000004,995,995,3,994.5,-0.367959989234805,1.43479090183973,-0.367963537573814,
2004.642,1.48000000000002,995,995,3,994.5,-1.58994153141975,1.56667549163103,-1.58994505181909,
2004.662,1.5,995,995,3,994.75,-2.81414947472513,1.54629349708557,-2.81415296718478,
2004.682,1.51999999999998,995,995,3,994.75,-4.02187169529498,1.606703735888,-4.02187524363399,
2004.702,1.53999999999996,995,995,3,994.75,-5.27992310933769,1.4150096103549,-5.27992660179734,
2004.722,1.55999999999995,995,995,3,994.75,-6.54193402267993,1.27743929624557,-6.54193757101893,
2004.742,1.57999999999993,995,995,3,994.75,-7.77005433104932,1.43729615956545,-7.77005787938833,
2004.762,1.59999999999991,995,995,3,994.75,-9.00190819054842,1.21062621474266,-9.00191171094775,
2004.782,1.62000000000012,995,995,3,994.75,-10.1850681938231,1.27228442579508,-10.1850717142224,
2004.802,1.6400000000001,995,995,3,994.75,-11.3357987813652,0.989516265690327,-11.3358023017645,
2004.822,1.66000000000008,995,995,3,994.75,-12.4324986711144,1.28692016005516,-12.4325021915138,
2004.842,1.68000000000006,995,995,3,994.75,-13.5223262384534,1.02937687188387,-13.5223297588527,
