"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.244,1.15,1,1,2,0,-27.6729587931186,1.38488598167896,-27.6729622855783,
6.254,1.16,1,1,2,0,-27.6682006660849,1.21249351650476,-27.6682042144239,
6.264,1.17,1,1,2,0,-27.6649790536612,1.41491182148457,-27.6649825461209,
6.274,1.18,1,1,2,0,-27.6606065779924,1.49044208228588,-27.6606100983918,
6.284,1.19,1,1,2,0,-27.6556968782097,1.25744845718145,-27.6557004265487,
6.294,1.2,1,1,2,0,-27.6510163675994,1.30441505461931,-27.6510199159384,
6.304,1.21,1,1,2,0,-27.6464640721679,1.38712115585804,-27.6464675925672,
6.314,1.22,1,1,2,0,-27.6421870104969,1.40403397381306,-27.6421905308962,
6.324,1.23,1,1,2,0,-27.6376643870026,1.43313314765692,-27.6376678794622,
6.334,1.24,1,1,2,0,-27.6331962458789,1.22429337352514,-27.6331997662783,
6.344,1.25,1,1,2,0,-27.6292304880917,1.43173150718212,-27.629234008491,
6.354,1.26,1,1,2,0,-27.6261351071298,1.27804931253195,-27.6261386275291,
6.364,1.27,1,1,2,0,-27.6227278355509,1.32200308144093,-27.6227313280106,
6.374,1.28,1,1,2,0,-27.6186876464635,1.24312005937099,-27.6186911948025,
6.384,1.29,1,1,2,0,-27.6142989099026,1.32728833705187,-27.6143024303019,
6.394,1.3,1,1,2,0,-27.6099461596459,1.39664858579636,-27.6099496521056,
6.404,1.31,1,1,2,0,-27.6058006379753,1.24855898320675,-27.6058041863143,
6.414,1.32,1,1,2,0,-27.6007789000869,1.32589600980282,-27.6007824204862,
6.424,1.33,1,1,2,0,-27.5965712405741,1.46424863487482,-27.5965747609735,
6.434,1.34,1,1,2,0,-27.59262252599,1.36981718242168,-27.5926260463893,
6.444,1.35,1,1,2,0,-27.5877258181572,1.36051792651415,-27.5877293385565,
6.454,1.36,1,1,2,0,-27.5830661226064,1.22097786515951,-27.5830696150661,
6.464,1.37,1,1,2,0,-27.5783613882959,1.52143649756908,-27.5783649086952,
6.474,1.38,1,1,2,0,-27.5743504241109,1.47623475641012,-27.5743539445102,
6.484,1.39,1,1,2,0,-27.5695109087974,1.28794927150011,-27.5695144571364,
6.494,1.4,1,1,2,0,-27.5646642688662,1.32803339511156,-27.5646678172052,
6.504,1.41,1,1,2,0,-27.5595796946436,1.48750375956297,-27.5595831871033,
6.514,1.42,1,1,2,0,-27.5549574662,1.34046655148268,-27.554961014539,
6.524,1.43,1,1,2,0,-27.5507982540876,1.4602392911911,-27.5508018024266,
6.534,1.44,1,1,2,0,-27.5458434596658,1.10686291009188,-27.5458469800651,
6.544,1.45,1,1,2,0,-27.5414351653308,1.59896910190582,-27.5414386577904,
6.554,1.46,1,1,2,0,-27.5383787043393,1.34304165840149,-27.5383822247386,
6.564,1.47,1,1,2,0,-27.5352400168777,1.26044265925884,-27.535243537277,
6.574,1.48,1,1,2,0,-27.5312208384275,1.332713291049,-27.5312243588269,
6.584,1.49,1,1,2,0,-27.5268832594156,1.35313253849745,-27.526886779815,
6.594,1.5,1,1,2,0,-27.5225877854973,1.42470467835665,-27.5225913338363,
6.604,1.51,1,1,2,0,-27.5186000950634,1.25564634799957,-27.5186036154628,
6.614,1.52,1,1,2,0,-27.5131558254361,1.28627754747868,-27.5131593458354,
6.624,1.53,1,1,2,0,-27.5085501093417,1.44537072628736,-27.5085536576808,
6.634,1.54,1,1,2,0,-27.5045164022595,1.47981103509665,-27.5045199505985,
6.644,1.55,1,1,2,0,-27.5003189966083,1.43392942845821,-27.5003225170076,
6.654,1.56,1,1,2,0,-27.4959809985012,1.28576532006264,-27.4959844909608,
6.664,1.57,1,1,2,0,-27.4915418308228,1.55572313815355,-27.4915453232825,
6.674,1.58,1,1,2,0,-27.4864789098501,1.40402931720018,-27.4864824302494,
6.684,1.59,1,1,2,0,-27.4814319703728,1.37426424771547,-27.4814355187118,
6.694,1.6,1,1,2,0,-27.4768852628767,1.389030367136,-27.4768887832761,
6.704,1.61,1,1,2,0,-27.4724879208952,1.36107206344604,-27.4724914692342,
6.714,1.62,1,1,2,0,-27.4670437630266,1.43598765134811,-27.4670473113656,
6.724,1.63,1,1,2,0,-27.4622874800116,1.39172188937664,-27.4622910283506,
6.734,1.64,1,1,2,0,-27.4569285102189,1.28579325973988,-27.4569320306182,
6.744,1.65,1,1,2,0,-27.4538122303784,1.50852371007204,-27.4538157507777,
6.754,1.66,1,1,2,0,-27.4492595996708,1.38350296765566,-27.4492630921304,
6.764,1.67,1,1,2,0,-27.4445766303688,1.29164196550846,-27.4445801787078,
6.774,1.68,1,1,2,0,-27.4400701280683,1.32197514176369,-27.4400736764073,
6.784,1.69,1,1,2,0,-27.4351792037487,1.31288077682257,-27.435182724148,
6.794,1.7,1,1,2,0,-27.431257115677,1.51303131133318,-27.431260664016,
6.804,1.71,1,1,2,0,-27.4273734167218,1.39162410050631,-27.4273769371212,
6.814,1.72,1,1,2,0,-27.4232902284712,1.23714562505484,-27.4232937768102,
6.824,1.73,1,1,2,0,-27.4196545779705,1.46869104355574,-27.4196580983698,
6.834,1.74,1,1,2,0,-27.4160098191351,1.35618727654219,-27.4160133674741,
6.844,1.75,1,1,2,0,-27.4132389575243,1.50507315993309,-27.4132424779236,
6.854,1.76,1,1,2,0,-27.4101049080491,1.18407420814037,-27.4101084284484,
6.864,1.77,1,1,2,0,-27.4055017903447,1.4624185860157,-27.405505310744,
6.874,1.78,1,1,2,0,-27.4002575129271,1.52396038174629,-27.4002610333264,
6.884,1.79,1,1,2,0,-27.3950141575187,1.32070854306221,-27.3950177058578,
6.894,1.8,1,1,2,0,-27.389545859769,1.28237996250391,-27.3895493522286,
6.904,1.81,1,1,2,0,-27.3833154793829,1.45880971103907,-27.3833190277219,
6.914,1.82,1,1,2,0,-27.378041446209,1.43305398523808,-27.3780449666083,
6.924,1.83,1,1,2,0,-27.3727650381625,1.39797572046518,-27.3727685585618,
6.934,1.84,1,1,2,0,-27.3679753113538,1.25894788652658,-27.3679788038135,
6.944,1.85,1,1,2,0,-27.3639081604779,1.4776224270463,-27.3639116808772,
6.954,1.86,1,1,2,0,-27.3601229209453,1.45068857818842,-27.3601264134049,
6.964,1.87,1,1,2,0,-27.356805447489,1.40853691846132,-27.3568089678884,
6.974,1.88,1,1,2,0,-27.3529244586825,1.23016070574522,-27.3529279790819,
6.984,1.89,1,1,2,0,-27.3491021990776,1.45085155963898,-27.3491057194769,
6.994,1.9,1,1,2,0,-27.3447828367352,1.50949694216251,-27.3447863571346,
7.004,1.91,1,1,2,0,-27.3406573478132,1.3841362670064,-27.3406608961523,
7.014,1.92,1,1,2,0,-27.3361260071397,1.25562772154808,-27.336129527539,
7.024,1.93,1,1,2,0,-27.3315783776343,1.63318123668432,-27.3315818980336,
7.034,1.94,1,1,2,0,-27.3270279821008,1.41629483550787,-27.3270314745605,
7.044,1.95,1,1,2,0,-27.322733849287,1.46190170198679,-27.3227373696864,
7.054,1.96,1,1,2,0,-27.318082228303,1.31520908325911,-27.3180857487023,
7.064,1.97,1,1,2,0,-27.3133980017155,1.43290031701326,-27.3134015500545,
7.074,1.98,1,1,2,0,-27.3083834722638,1.58845447003841,-27.3083869926631,
7.084,1.99,1,1,2,0,-27.3024641163647,1.3787392526865,-27.3024676367641,
7.094,2,1,1,2,0,-27.2961226478219,1.42253935337067,-27.2961261682212,
7.104,2.01,1,1,2,0,-27.2914302069694,1.4978414401412,-27.291433699429,
7.114,2.02,1,1,2,0,-27.2874683327973,1.45317055284977,-27.2874718531966,
7.124,2.03,1,1,2,0,-27.2840872965753,1.39572657644749,-27.2840908169746,
7.134,2.04,1,1,2,0,-27.2803887538612,1.26929953694344,-27.2803922742605,
7.144,2.05,1,1,2,0,-27.2764102276415,1.58093404024839,-27.2764137201011,
7.154,2.06,1,1,2,0,-27.2722265683115,1.46337784826756,-27.2722300887108,
7.164,2.07,1,1,2,0,-27.2677297051996,1.40351708978415,-27.2677331976593,
7.174,2.08,1,1,2,0,-27.2626659739763,1.28768850117922,-27.2626694664359,
7.184,2.09,1,1,2,0,-27.2583426441997,1.4793686568737,-27.2583461925387,
7.194,2.1,1,1,2,0,-27.2542961407453,1.55162997543812,-27.2542996332049,
7.204,2.11,1,1,2,0,-27.2504611965269,1.25623308122158,-27.2504647448659,
7.214,2.12,1,1,2,0,-27.2451154142618,1.28570478409529,-27.2451189346612,
7.224,2.13,1,1,2,0,-27.242221115157,1.36770773679018,-27.2422246076167,
7.234,2.14,1,1,2,0,-27.2379143256694,1.43985729664564,-27.2379178181291,
7.244,2.15,1,1,2,0,-27.233051173389,1.44461169838905,-27.2330546937883,
7.254,2.16,1,1,2,0,-27.2284611314535,1.35116279125214,-27.2284646518528,
7.264,2.17,1,1,2,0,-27.2251947596669,1.56104564666748,-27.2251982800663,
7.274,2.18,1,1,2,0,-27.2208680491894,1.49712432175875,-27.2208715975285,
7.284,2.19,1,1,2,0,-27.2155781742185,1.3431953266263,-27.2155817225575,
7.294,2.2,1,1,2,0,-27.2106925863773,1.23348087072372,-27.2106960788369,
7.304,2.21,1,1,2,0,-27.2061847709119,1.56802125275135,-27.2061882913113,
7.314,2.22,1,1,2,0,-27.2017140034586,1.49535480886698,-27.2017174959183,
7.324,2.23,1,1,2,0,-27.1973424777389,1.4177430421114,-27.1973459981382,
7.334,2.24,1,1,2,0,-27.1932669170201,1.15097966045141,-27.1932704374194,
7.344,2.25,1,1,2,0,-27.1893771830946,1.54208857566118,-27.1893807314336,
7.354,2.26,1,1,2,0,-27.1852401830256,1.45535916090012,-27.1852437034249,
7.364,2.27,1,1,2,0,-27.1809658594429,1.34923961013556,-27.1809693798423,
7.374,2.28,1,1,2,0,-27.176075829193,1.36265065521002,-27.1760793216527,
7.384,2.29,1,1,2,0,-27.1725605987012,1.46195758134127,-27.1725641191006,
7.394,2.3,1,1,2,0,-27.1686816774309,1.41422264277935,-27.1686851978302,
7.404,2.31,1,1,2,0,-27.1651690453291,1.3695377856493,-27.1651725657284,
7.414,2.32,1,1,2,0,-27.1610889863223,1.18609052151442,-27.1610925346613,
7.424,2.33,1,1,2,0,-27.1567894611508,1.43473967909813,-27.1567930094898,
7.434,2.34,1,1,2,0,-27.152060335502,1.37363560497761,-27.152063883841,
7.444,2.35,1,1,2,0,-27.1476153563708,1.4881044626236,-27.1476189047098,
7.454,2.36,1,1,2,0,-27.1433787234128,1.20172277092934,-27.1433822438121,
7.464,2.37,1,1,2,0,-27.1395285800099,1.40852760523558,-27.1395321004093,
7.474,2.38,1,1,2,0,-27.1351759135723,1.37381255626678,-27.1351794339716,
7.484,2.39,1,1,2,0,-27.1314550191164,1.26748811453581,-27.1314585395157,
7.494,2.4,1,1,2,0,-27.1274374052882,1.3052998110652,-27.1274409256876,
7.504,2.41,1,1,2,0,-27.1227048151195,1.43425539135933,-27.1227083355188,
7.514,2.42,1,1,2,0,-27.118273191154,1.4851288869977,-27.1182767115533,
7.524,2.43,1,1,2,0,-27.1134654711932,1.43224839121103,-27.1134689636528,
7.534,2.44,1,1,2,0,-27.10893063806,1.29786320030689,-27.108934186399,
7.544,2.45,1,1,2,0,-27.1040108520538,1.51439104229212,-27.1040144003928,
7.554,2.46,1,1,2,0,-27.099697580561,1.48849561810493,-27.0997010730207,
7.564,2.47,1,1,2,0,-27.0953707862645,1.38300936669111,-27.0953743346035,
7.574,2.48,1,1,2,0,-27.0913123805076,1.36769376695156,-27.0913159288466,
7.584,2.49,1,1,2,0,-27.0886307302862,1.32070388644934,-27.0886342786253,
7.594,2.5,1,1,2,0,-27.0833673421294,1.56707130372524,-27.083370834589,
7.604,2.51,1,1,2,0,-27.0792914181948,1.30209606140852,-27.0792949385941,
7.614,2.52,1,1,2,0,-27.0744770206511,1.24568585306406,-27.0744805410504,
7.624,2.53,1,1,2,0,-27.0694036502391,1.55743211507797,-27.0694071985781,
7.634,2.54,1,1,2,0,-27.0657319296151,1.38997565954924,-27.0657354779541,
7.644,2.55,1,1,2,0,-27.0612033829093,1.44404359161854,-27.0612069033086,
7.654,2.56,1,1,2,0,-27.0567318610847,1.31858047097921,-27.056735381484,
7.664,2.57,1,1,2,0,-27.0535024814308,1.55705492943525,-27.0535060018301,
7.674,2.58,1,1,2,0,-27.0500124804676,1.52333173900843,-27.0500160008669,
7.684,2.59,1,1,2,0,-27.0461103413254,1.38517934828997,-27.0461138896644,
7.694,2.6,1,1,2,0,-27.0419762469828,1.33230816572905,-27.0419797673821,
7.704,2.61,1,1,2,0,-27.0368872024119,1.47395767271519,-27.0368907228112,
7.714,2.62,1,1,2,0,-27.0323174446821,1.44553370773792,-27.0323209650815,
7.724,2.63,1,1,2,0,-27.0272483211011,1.39468349516392,-27.0272518135607,
7.734,2.64,1,1,2,0,-27.0215345174074,1.23148784041405,-27.0215380378067,
7.744,2.65,1,1,2,0,-27.0171890873462,1.52365770190954,-27.0171926356852,
7.754,2.66,1,1,2,0,-27.0119610149413,1.56781636178494,-27.0119645632803,
7.764,2.67,1,1,2,0,-27.007529810071,1.35133508592844,-27.0075333304703,
7.774,2.68,1,1,2,0,-27.0025134086609,1.39267649501562,-27.0025169290602,
7.784,2.69,1,1,2,0,-26.9992672931403,1.36325135827065,-26.9992708414793,
7.794,2.7,1,1,2,0,-26.9962041266263,1.51305925101042,-26.9962076470256,
7.804,2.71,1,1,2,0,-26.9928105734289,1.46663282066584,-26.9928140938282,
7.814,2.72,1,1,2,0,-26.988326087594,1.30425207316875,-26.9883296079934,
7.824,2.73,1,1,2,0,-26.9844451826066,1.51082873344421,-26.9844487309456,
7.834,2.74,1,1,2,0,-26.9791869074106,1.43122859299183,-26.97919042781,
7.844,2.75,1,1,2,0,-26.975025460124,1.4906283468008,-26.9750289805233,
7.854,2.76,1,1,2,0,-26.9687255378813,1.302738673985,-26.9687290303409,
7.864,2.77,1,1,2,0,-26.9635411072522,1.43553595989943,-26.9635446555912,
7.874,2.78,1,1,2,0,-26.9580592866987,1.45983416587114,-26.9580627791584,
7.884,2.79,1,1,2,0,-26.9527228642255,1.37960538268089,-26.9527263566852,
7.894,2.8,1,1,2,0,-26.9474469311535,1.48412305861712,-26.9474504515529,
7.904,2.81,1,1,2,0,-26.9431318156421,1.51365995407104,-26.9431353360414,
7.914,2.82,1,1,2,0,-26.9391793850809,1.52966007590294,-26.9391829334199,
7.924,2.83,1,1,2,0,-26.9361962098628,1.44015997648239,-26.9361997582018,
7.934,2.84,1,1,2,0,-26.9327404070646,1.18068419396877,-26.9327438995242,
7.944,2.85,1,1,2,0,-26.9291330315173,1.57306902110577,-26.9291365519166,
7.954,2.86,1,1,2,0,-26.9252841733396,1.55172310769558,-26.9252876937389,
7.964,2.87,1,1,2,0,-26.9212395139039,1.41956843435764,-26.9212430343032,
7.974,2.88,1,1,2,0,-26.9165007211268,1.47262588143349,-26.9165042415261,
7.984,2.89,1,1,2,0,-26.9125415850431,1.46465841680765,-26.9125451333821,
7.994,2.9,1,1,2,0,-26.9080516509712,1.62940472364426,-26.9080551713705,
8.004,2.91,1,1,2,0,-26.9036835897714,1.39114446938038,-26.9036871381104,
8.014,2.92,1,1,2,0,-26.8993347510695,1.37840397655964,-26.8993382714689,
8.024,2.93,1,1,2,0,-26.8950256705284,1.49497762322426,-26.8950291909277,
8.034,2.94,1,1,2,0,-26.8902263045311,1.34401023387909,-26.8902298249304,
8.044,2.95,1,1,2,0,-26.8852537404746,1.45064201205969,-26.8852572888136,
8.054,2.96,1,1,2,0,-26.8810497689992,1.30614265799522,-26.8810533173382,
8.064,2.97,1,1,2,0,-26.8767311051488,1.51501037180424,-26.8767346255481,
8.074,2.98,1,1,2,0,-26.871801931411,1.56637281179428,-26.8718054518104,
8.084,2.99,1,1,2,0,-26.8664808478206,1.36228278279305,-26.8664843961596,
8.094,3,1,1,2,0,-26.862231977284,1.32677145302296,-26.8622354976833,
8.104,3.01,1,1,2,0,-26.8585532717407,1.52928289026022,-26.85855679214,
8.114,3.02,1,1,2,0,-26.8544462230057,1.4641834422946,-26.8544497713447,
8.124,3.03,1,1,2,0,-26.8495070748031,1.46047212183475,-26.8495105952024,
8.134,3.04,1,1,2,0,-26.8451483733952,1.29495747387409,-26.8451518937945,
8.144,3.05,1,1,2,0,-26.8406038172543,1.48448161780834,-26.8406073376536,
8.154,3.06,1,1,2,0,-26.8354779202491,1.46897044032812,-26.8354814127088,
8.164,3.07,1,1,2,0,-26.8310255371034,1.29351858049631,-26.8310290575027,
8.174,3.08,1,1,2,0,-26.8261630274355,1.28667801618576,-26.8261665478349,
8.184,3.09,1,1,2,0,-26.8220992013812,1.38747040182352,-26.8221027217805,
8.194,3.1,1,1,2,0,-26.8175181001425,1.55764166265726,-26.8175216205418,
8.204,3.11,1,1,2,0,-26.8133782222867,1.30041036754847,-26.813381742686,
8.214,3.12,1,1,2,0,-26.8088300060481,1.20555516332388,-26.8088335543871,
8.224,3.13,1,1,2,0,-26.8040632456541,1.44797842949629,-26.8040667660534,
8.234,3.14,1,1,2,0,-26.7997983656824,1.41785945743322,-26.7998018860817,
8.244,3.15,1,1,2,0,-26.7961733881384,1.50983221828938,-26.7961768805981,
8.254,3.16,1,1,2,0,-26.7921817861497,1.35513488203287,-26.7921853065491,
8.264,3.17,1,1,2,0,-26.7878839373589,1.37447845190763,-26.7878874577582,
8.274,3.18,1,1,2,0,-26.7834777384996,1.53839122503996,-26.783481258899,
