"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.524,0.4,1,1,2,0,-27.9848114401102,0.637676566839218,-27.9848149605095,
5.534,0.41,1,1,2,0,-27.9796602576971,1.03139318525791,-27.9796637780964,
5.544,0.420000000000001,1,1,2,0,-27.9731355328113,0.986875966191292,-27.9731390252709,
5.554,0.430000000000001,1,1,2,0,-27.9675810132176,0.802762806415558,-27.9675845615566,
5.564,0.44,1,1,2,0,-27.9629329405725,0.709402374923229,-27.9629364609718,
5.574,0.45,1,1,2,0,-27.9581096023321,0.95768366008997,-27.9581131227314,
5.584,0.460000000000001,1,1,2,0,-27.9534575622529,0.925702042877674,-27.9534610547125,
5.594,0.470000000000001,1,1,2,0,-27.9485478904098,0.711763277649879,-27.9485514387488,
5.604,0.48,1,1,2,0,-27.942586010322,0.826842151582241,-27.942589558661,
5.614,0.49,1,1,2,0,-27.9367658123374,1.07100233435631,-27.9367693327367,
5.624,0.500000000000001,1,1,2,0,-27.9316812381148,0.91139692813158,-27.9316847585142,
5.634,0.510000000000001,1,1,2,0,-27.9258730821311,0.897846184670925,-27.9258766025305,
5.644,0.52,1,1,2,0,-27.9204893298447,0.725197605788708,-27.920492850244,
5.654,0.53,1,1,2,0,-27.9155167378485,1.03130005300045,-27.9155202582479,
5.664,0.54,1,1,2,0,-27.9103867616504,0.977925956249237,-27.9103903099895,
5.674,0.550000000000001,1,1,2,0,-27.9056250862777,0.847168266773224,-27.9056286066771,
5.684,0.560000000000001,1,1,2,0,-27.9014025907964,0.738170929253101,-27.901406083256,
5.694,0.57,1,1,2,0,-27.8962701000273,0.880765728652477,-27.8962736204267,
5.704,0.58,1,1,2,0,-27.8911220189184,1.01791694760323,-27.8911255672574,
5.714,0.590000000000001,1,1,2,0,-27.8851368371397,0.837543047964573,-27.8851403854787,
5.724,0.600000000000001,1,1,2,0,-27.8796153143048,0.677602365612984,-27.8796188347042,
5.734,0.61,1,1,2,0,-27.8746906947345,1.06830149888992,-27.8746941871941,
5.744,0.62,1,1,2,0,-27.8694177512079,0.794730149209499,-27.869421299547,
5.754,0.630000000000001,1,1,2,0,-27.8650106023997,0.854604877531528,-27.8650141507387,
5.764,0.640000000000001,1,1,2,0,-27.8591764625162,0.715483911335468,-27.8591800108552,
5.774,0.65,1,1,2,0,-27.854576446116,0.840411521494389,-27.8545799665153,
5.784,0.66,1,1,2,0,-27.8502089437097,0.911573879420757,-27.8502124920487,
5.794,0.670000000000001,1,1,2,0,-27.8450251556933,0.718957744538784,-27.8450286760926,
5.804,0.680000000000001,1,1,2,0,-27.8391178417951,0.795433297753334,-27.8391213901341,
5.814,0.69,1,1,2,0,-27.8329849150032,0.854707323014736,-27.8329884633422,
5.824,0.7,1,1,2,0,-27.8270938061178,0.917688012123108,-27.8270973265171,
5.834,0.710000000000001,1,1,2,0,-27.8224323224276,0.79768244177103,-27.8224358707666,
5.844,0.720000000000001,1,1,2,0,-27.8173105884343,0.692056491971016,-27.8173141367733,
5.854,0.73,1,1,2,0,-27.8131138253957,1.1206790804863,-27.8131173737347,
5.864,0.74,1,1,2,0,-27.808906333521,0.935178250074387,-27.80890988186,
5.874,0.750000000000001,1,1,2,0,-27.8032781928778,0.865450128912926,-27.8032817132771,
5.884,0.760000000000001,1,1,2,0,-27.7974807377905,0.767894089221954,-27.7974842302501,
5.894,0.77,1,1,2,0,-27.7908782009035,1.04166101664305,-27.7908817492425,
5.904,0.78,1,1,2,0,-27.7853871043772,0.889399088919163,-27.7853906527162,
5.914,0.79,1,1,2,0,-27.7797981631011,0.846697948873043,-27.7798017114401,
5.924,0.800000000000001,1,1,2,0,-27.7764100860804,0.723353587090969,-27.7764136344194,
5.934,0.810000000000001,1,1,2,0,-27.772261435166,1.04205682873726,-27.772264983505,
5.944,0.82,1,1,2,0,-27.7663284726441,0.928561203181744,-27.7663319930434,
5.954,0.83,1,1,2,0,-27.7605646289885,0.910647213459015,-27.7605681493878,
5.964,0.840000000000001,1,1,2,0,-27.7553669270128,0.869040377438068,-27.7553704753518,
5.974,0.850000000000001,1,1,2,0,-27.7503710612655,0.964272767305374,-27.7503745816648,
5.984,0.86,1,1,2,0,-27.7445615921169,1.02185178548098,-27.744565140456,
5.994,0.87,1,1,2,0,-27.7398429997265,0.765076838433743,-27.7398465201259,
6.004,0.880000000000001,1,1,2,0,-27.7352059353143,0.768201425671577,-27.735209427774,
6.014,0.890000000000001,1,1,2,0,-27.7308333758265,0.982610508799553,-27.7308369241655,
6.024,0.9,1,1,2,0,-27.7270136587322,0.949189998209476,-27.7270171791315,
6.034,0.91,1,1,2,0,-27.7222346886992,0.85742212831974,-27.7222382090986,
6.044,0.920000000000001,1,1,2,0,-27.7174758072942,0.694985501468182,-27.7174792997539,
6.054,0.930000000000001,1,1,2,0,-27.7123275864869,1.07172410935163,-27.7123311348259,
6.064,0.94,1,1,2,0,-27.7075359877199,0.898945145308971,-27.7075395360589,
6.074,0.95,1,1,2,0,-27.7026106975973,0.687516294419765,-27.7026142179966,
6.084,0.960000000000001,1,1,2,0,-27.6971586048603,0.87520107626915,-27.6971621252596,
6.094,0.970000000000001,1,1,2,0,-27.6915052067488,0.864649191498756,-27.6915087550878,
6.104,0.98,1,1,2,0,-27.6863031741232,0.943043269217014,-27.6863067224622,
6.114,0.99,1,1,2,0,-27.6812322903424,0.834660604596138,-27.6812358386815,
6.124,1,1,1,2,0,-27.6757925748825,0.734627246856689,-27.6757960952818,
6.134,1.01,1,1,2,0,-27.670874632895,0.961166806519032,-27.6708781532943,
6.144,1.02,1,1,2,0,-27.6658323314041,0.802362337708473,-27.6658358797431,
6.154,1.03,1,1,2,0,-27.6601743791252,0.956887379288673,-27.6601779274642,
6.164,1.04,1,1,2,0,-27.6553069520742,0.747120939195156,-27.6553104445338,
6.174,1.05,1,1,2,0,-27.6518142130226,0.859750434756279,-27.6518177054822,
6.184,1.06,1,1,2,0,-27.6480812765658,0.846665352582932,-27.6480847969651,
6.194,1.07,1,1,2,0,-27.6431039907038,0.680126249790192,-27.6431075111032,
6.204,1.08,1,1,2,0,-27.6378376688808,0.799205154180527,-27.6378412172198,
6.214,1.09,1,1,2,0,-27.6328390371054,1.01229175925255,-27.6328425854445,
6.224,1.1,1,1,2,0,-27.6280309259892,0.79296063631773,-27.6280344463885,
6.234,1.11,1,1,2,0,-27.6230157259852,0.832872465252876,-27.6230192184448,
6.244,1.12,1,1,2,0,-27.6175885275006,0.669313594698906,-27.6175920479,
6.254,1.13,1,1,2,0,-27.6126462779939,0.922693870961666,-27.6126497983932,
6.264,1.14,1,1,2,0,-27.6072778645903,0.841924920678139,-27.6072813570499,
6.274,1.15,1,1,2,0,-27.6014961674809,0.692931935191154,-27.6014996878803,
6.284,1.16,1,1,2,0,-27.595650376752,0.88173896074295,-27.595653925091,
6.294,1.17,1,1,2,0,-27.5906737614423,0.93596987426281,-27.5906773097813,
6.304,1.18,1,1,2,0,-27.5859010778368,0.937753356993198,-27.5859045982361,
6.314,1.19,1,1,2,0,-27.5811837427318,0.696252100169659,-27.5811872631311,
6.324,1.2,1,1,2,0,-27.5753774587065,0.797188840806484,-27.5753810070455,
6.334,1.21,1,1,2,0,-27.5711291190237,1.01831741631031,-27.5711326673627,
6.344,1.22,1,1,2,0,-27.5656714942306,0.752443447709084,-27.5656750425696,
6.354,1.23,1,1,2,0,-27.5611971504986,0.84766186773777,-27.561200670898,
6.364,1.24,1,1,2,0,-27.5570309534669,0.757859088480473,-27.5570344738662,
6.374,1.25,1,1,2,0,-27.5514822173864,0.951634719967842,-27.5514857657254,
6.384,1.26,1,1,2,0,-27.546437876299,0.862153246998787,-27.546441424638,
6.394,1.27,1,1,2,0,-27.5415060762316,0.640526413917542,-27.5415096245706,
6.404,1.28,1,1,2,0,-27.5358851719648,0.907476060092449,-27.5358887203038,
6.414,1.29,1,1,2,0,-27.5294320844114,0.939494930207729,-27.5294356048107,
6.424,1.3,1,1,2,0,-27.5240784790367,0.81211794167757,-27.5240820273757,
6.434,1.31,1,1,2,0,-27.5188355986029,0.744410790503025,-27.5188390910625,
6.444,1.32,1,1,2,0,-27.5128176994622,0.661793164908886,-27.5128212198615,
6.454,1.33,1,1,2,0,-27.5073623098433,1.04025937616825,-27.5073658302426,
6.464,1.34,1,1,2,0,-27.5022641010582,0.77501405030489,-27.5022676214576,
6.474,1.35,1,1,2,0,-27.4968057777733,0.744229182600975,-27.4968092702329,
6.484,1.36,1,1,2,0,-27.4926569871604,0.857650302350521,-27.4926605075598,
6.494,1.37,1,1,2,0,-27.4878534302115,0.822357833385468,-27.4878569506109,
6.504,1.38,1,1,2,0,-27.4830529186875,0.900481827557087,-27.4830564111471,
6.514,1.39,1,1,2,0,-27.4775358103216,0.745696015655994,-27.4775393307209,
6.524,1.4,1,1,2,0,-27.4732581619173,0.805240124464035,-27.473261654377,
6.534,1.41,1,1,2,0,-27.4682167824358,0.993767753243446,-27.4682203307748,
6.544,1.42,1,1,2,0,-27.4648515041918,0.754622742533684,-27.4648549966514,
6.554,1.43,1,1,2,0,-27.4601548723876,0.757048837840557,-27.460158392787,
6.564,1.44,1,1,2,0,-27.4551174324006,0.909063965082169,-27.4551209807396,
6.574,1.45,1,1,2,0,-27.4498418066651,0.975895673036575,-27.4498453550041,
6.584,1.46,1,1,2,0,-27.4441395420581,1.0489160194993,-27.4441430903971,
6.594,1.47,1,1,2,0,-27.4384876247495,0.688806176185608,-27.4384911730886,
6.604,1.48,1,1,2,0,-27.4328527785838,0.965455546975136,-27.4328562989831,
6.614,1.49,1,1,2,0,-27.4265070352703,0.85602980107069,-27.4265105836093,
6.624,1.5,1,1,2,0,-27.421291815117,0.816094689071178,-27.4212953075767,
6.634,1.51,1,1,2,0,-27.4160884693265,0.904267653822899,-27.4160919897258,
6.644,1.52,1,1,2,0,-27.4119515251368,0.642049126327038,-27.4119550175965,
6.654,1.53,1,1,2,0,-27.4076629243791,1.12087931483984,-27.4076664447784,
6.664,1.54,1,1,2,0,-27.4042036850005,0.936836004257202,-27.4042071774602,
6.674,1.55,1,1,2,0,-27.3999387212098,0.771204940974712,-27.3999422416091,
6.684,1.56,1,1,2,0,-27.3936264775693,0.856597907841206,-27.3936299979687,
6.694,1.57,1,1,2,0,-27.3888721223921,0.875974074006081,-27.3888756707311,
6.704,1.58,1,1,2,0,-27.3839103989303,0.878693535923958,-27.3839139193296,
6.714,1.59,1,1,2,0,-27.3781588487327,0.768397003412247,-27.378162369132,
6.724,1.6,1,1,2,0,-27.3737882450223,0.713369809091091,-27.3737917654216,
6.734,1.61,1,1,2,0,-27.3687735758722,1.12674199044704,-27.3687770962715,
6.744,1.62,1,1,2,0,-27.3632124904543,0.725327990949154,-27.3632160387933,
6.754,1.63,1,1,2,0,-27.3578885570169,0.951923429965973,-27.3578920774162,
6.764,1.64,1,1,2,0,-27.3523033875972,0.78652985394001,-27.3523069359362,
6.774,1.65,1,1,2,0,-27.3472126107663,0.934731215238571,-27.3472161032259,
6.784,1.66,1,1,2,0,-27.3426462896168,0.879485160112381,-27.3426498100162,
6.794,1.67,1,1,2,0,-27.3385879956186,0.816332176327705,-27.3385915160179,
6.804,1.68,1,1,2,0,-27.3340235464275,0.853724777698517,-27.3340270668268,
6.814,1.69,1,1,2,0,-27.3293976299465,1.05643179267645,-27.3294011503458,
6.824,1.7,1,1,2,0,-27.3244092520326,0.831754878163338,-27.3244127444923,
6.834,1.71,1,1,2,0,-27.3206508625299,0.931434333324432,-27.3206544108689,
6.844,1.72,1,1,2,0,-27.315738145262,0.778930261731148,-27.3157416656613,
6.854,1.73,1,1,2,0,-27.3103203624487,1.05421524494886,-27.310323882848,
6.864,1.74,1,1,2,0,-27.3051896039397,0.867503695189953,-27.3051931522787,
6.874,1.75,1,1,2,0,-27.300037778914,0.686999410390854,-27.3000412993133,
6.884,1.76,1,1,2,0,-27.2940857335925,0.932775437831879,-27.2940892539918,
6.894,1.77,1,1,2,0,-27.2889244928956,0.928076915442944,-27.2889280132949,
6.904,1.78,1,1,2,0,-27.2838818561286,0.987225212156773,-27.2838854044676,
6.914,1.79,1,1,2,0,-27.2798423096538,0.878800638020039,-27.2798458300531,
6.924,1.8,1,1,2,0,-27.275473549962,0.814711675047874,-27.2754770703614,
6.934,1.81,1,1,2,0,-27.2708386648446,0.985986553132534,-27.2708422131836,
6.944,1.82,1,1,2,0,-27.265890436247,0.863829627633095,-27.265893984586,
6.954,1.83,1,1,2,0,-27.2603925224394,0.862283632159233,-27.260396014899,
6.964,1.84,1,1,2,0,-27.2552288230509,0.837179832160473,-27.2552323713899,
6.974,1.85,1,1,2,0,-27.2496914304793,0.908994115889072,-27.2496949508786,
6.984,1.86,1,1,2,0,-27.2442667745054,1.03008933365345,-27.2442702949047,
6.994,1.87,1,1,2,0,-27.2386924177408,0.755041837692261,-27.2386959381402,
7.004,1.88,1,1,2,0,-27.2333065420389,0.88854692876339,-27.2333100624383,
7.014,1.89,1,1,2,0,-27.2272618208081,0.973306596279144,-27.2272653132677,
7.024,1.9,1,1,2,0,-27.2216895036399,0.936682336032391,-27.2216930240393,
7.034,1.91,1,1,2,0,-27.2167133912444,1.02472025901079,-27.2167169116437,
7.044,1.92,1,1,2,0,-27.2130945604295,0.714515335857868,-27.2130981087685,
7.054,1.93,1,1,2,0,-27.2088807541877,0.95355324447155,-27.2088843025267,
7.064,1.94,1,1,2,0,-27.2045200690627,0.892411917448044,-27.204523589462,
7.074,1.95,1,1,2,0,-27.199761075899,0.817826949059963,-27.199764624238,
7.084,1.96,1,1,2,0,-27.1945817302912,0.857212580740452,-27.1945852227509,
7.094,1.97,1,1,2,0,-27.1897830627859,0.936668366193771,-27.1897865831852,
7.104,1.98,1,1,2,0,-27.1851074695587,0.855913385748863,-27.185110989958,
7.114,1.99,1,1,2,0,-27.1798821631819,0.897604040801525,-27.1798857115209,
7.124,2,1,1,2,0,-27.1748154982924,0.69932546466589,-27.1748190186918,
7.134,2.01,1,1,2,0,-27.1692870464176,1.04278791695833,-27.1692905947566,
7.144,2.02,1,1,2,0,-27.1646905783564,0.733197666704655,-27.164694070816,
7.154,2.03,1,1,2,0,-27.15859439224,0.956314615905285,-27.1585979126394,
7.164,2.04,1,1,2,0,-27.1530674491078,0.910651870071888,-27.1530709974468,
7.174,2.05,1,1,2,0,-27.1485290955752,0.933408737182617,-27.1485326439142,
7.184,2.06,1,1,2,0,-27.1432433836162,0.95847062766552,-27.1432469040155,
7.194,2.07,1,1,2,0,-27.1381536964327,0.730636529624462,-27.1381572447717,
7.204,2.08,1,1,2,0,-27.133924216032,0.822232104837894,-27.1339277364314,
7.214,2.09,1,1,2,0,-27.1296286024153,0.855885446071625,-27.1296321228147,
7.224,2.1,1,1,2,0,-27.1253185998648,0.780303962528706,-27.1253221482039,
7.234,2.11,1,1,2,0,-27.1203221473843,0.936412252485752,-27.1203256957233,
7.244,2.12,1,1,2,0,-27.1149162109941,0.875191763043404,-27.1149197593331,
7.254,2.13,1,1,2,0,-27.1097106020898,1.04099046438932,-27.1097141504288,
7.264,2.14,1,1,2,0,-27.1044057793915,0.771312043070793,-27.1044092997909,
7.274,2.15,1,1,2,0,-27.098087137565,0.864160247147083,-27.098090685904,
7.284,2.16,1,1,2,0,-27.0933176390827,0.938866287469864,-27.093321159482,
7.294,2.17,1,1,2,0,-27.08865291439,0.945315696299076,-27.0886564068496,
7.304,2.18,1,1,2,0,-27.0841216854751,1.03804748505354,-27.0841252058744,
7.314,2.19,1,1,2,0,-27.0807310380042,0.878800638020039,-27.0807345584035,
7.324,2.2,1,1,2,0,-27.0763212069869,0.774553045630455,-27.0763247273862,
7.334,2.21,1,1,2,0,-27.0696458034217,1.01468060165644,-27.0696493238211,
7.344,2.22,1,1,2,0,-27.064725542441,0.820253044366837,-27.06472909078,
7.354,2.23,1,1,2,0,-27.0596720371395,0.826227478682995,-27.0596755854785,
7.364,2.24,1,1,2,0,-27.0542878378183,0.996552407741547,-27.0542913302779,
7.374,2.25,1,1,2,0,-27.048864942044,0.888449139893055,-27.0488684624434,
7.384,2.26,1,1,2,0,-27.0437316969037,0.949841924011707,-27.043735217303,
7.394,2.27,1,1,2,0,-27.038992093876,0.745346769690514,-27.038995642215,
7.404,2.28,1,1,2,0,-27.0326092746109,0.880337320268154,-27.0326128229499,
7.414,2.29,1,1,2,0,-27.0271644741297,0.998345203697681,-27.027167994529,
7.424,2.3,1,1,2,0,-27.0224554650485,0.854460522532463,-27.0224589854479,
7.434,2.31,1,1,2,0,-27.0180584583431,0.833948142826557,-27.0180619508028,
7.444,2.32,1,1,2,0,-27.0131117105484,0.778203830122948,-27.0131152309477,
7.454,2.33,1,1,2,0,-27.0083832833916,1.00717879831791,-27.0083868317306,
7.464,2.34,1,1,2,0,-27.0041111391038,0.877394340932369,-27.0041146874428,
7.474,2.35,1,1,2,0,-26.999071771279,0.776462256908417,-26.999075319618,
7.484,2.36,1,1,2,0,-26.9950312469155,0.941921025514603,-26.9950347952545,
7.494,2.37,1,1,2,0,-26.9900891929865,0.813184306025505,-26.9900927133858,
7.504,2.38,1,1,2,0,-26.9855813495815,0.951965339481831,-26.9855848699808,
7.514,2.39,1,1,2,0,-26.9806169439107,0.830907374620438,-26.9806204922497,
7.524,2.4,1,1,2,0,-26.9749239832163,0.876355916261673,-26.9749275036156,
7.534,2.41,1,1,2,0,-26.9686009269208,0.996007584035397,-26.9686044752598,
7.544,2.42,1,1,2,0,-26.9628898892552,0.869785435497761,-26.9628934375942,
7.554,2.43,1,1,2,0,-26.9578554388136,0.845426693558693,-26.9578589871526,
7.564,2.44,1,1,2,0,-26.9529234711081,0.984105281531811,-26.9529270194471,
7.574,2.45,1,1,2,0,-26.9485778175294,0.854651443660259,-26.9485813379288,
7.584,2.46,1,1,2,0,-26.944089923054,1.02506950497627,-26.9440934434533,
7.594,2.47,1,1,2,0,-26.9398551341146,0.767041929066181,-26.9398586824536,
7.604,2.48,1,1,2,0,-26.9344291090965,0.958237797021866,-26.9344326294959,
7.614,2.49,1,1,2,0,-26.9296598061919,0.976831652224064,-26.9296633265913,
7.624,2.5,1,1,2,0,-26.9247513078153,0.796378590166569,-26.9247548282146,
7.634,2.51,1,1,2,0,-26.9197162985802,0.860723666846752,-26.9197198189795,
7.644,2.52,1,1,2,0,-26.9145079795271,0.841505825519562,-26.9145115278661,
7.654,2.53,1,1,2,0,-26.9102318678051,0.932663679122925,-26.9102353602648,
7.664,2.54,1,1,2,0,-26.905384529382,0.855750404298306,-26.9053880497813,
7.674,2.55,1,1,2,0,-26.9027006160468,0.756238587200642,-26.9027041643858,
7.684,2.56,1,1,2,0,-26.8983998335898,1.0056234896183,-26.8984033539891,
7.694,2.57,1,1,2,0,-26.893443390727,0.948589295148849,-26.8934469111264,
7.704,2.58,1,1,2,0,-26.8877264298499,0.848309136927128,-26.8877299502492,
7.714,2.59,1,1,2,0,-26.8815660662949,0.692666508257389,-26.8815695866942,
7.724,2.6,1,1,2,0,-26.8749777507037,0.863615423440933,-26.8749812990427,
7.734,2.61,1,1,2,0,-26.8694763723761,0.98702497780323,-26.8694799207151,
7.744,2.62,1,1,2,0,-26.8640225753188,0.729113817214966,-26.8640260957181,
7.754,2.63,1,1,2,0,-26.8585683312267,0.866441987454891,-26.8585718795657,
7.764,2.64,1,1,2,0,-26.8525593169034,1.05523038655519,-26.8525628373027,
7.774,2.65,1,1,2,0,-26.8484114482999,0.931257382035255,-26.8484149686992,
7.784,2.66,1,1,2,0,-26.8428388237953,0.933869741857052,-26.8428423441947,
7.794,2.67,1,1,2,0,-26.8376132939011,0.727167353034019,-26.8376168422401,
7.804,2.68,1,1,2,0,-26.8346413504332,1.12283043563366,-26.8346448987722,
7.814,2.69,1,1,2,0,-26.8304322939366,0.897003337740898,-26.8304358422756,
7.824,2.7,1,1,2,0,-26.826854115352,0.898889265954494,-26.8268576078117,
7.834,2.71,1,1,2,0,-26.8220523186028,0.998703762888908,-26.8220558390021,
7.844,2.72,1,1,2,0,-26.818208321929,0.857464037835598,-26.8182118423283,
7.854,2.73,1,1,2,0,-26.8132374901324,0.905715860426426,-26.8132410384715,
7.864,2.74,1,1,2,0,-26.8071656953543,0.897068530321121,-26.8071692436934,
7.874,2.75,1,1,2,0,-26.8027330096811,0.760811381042004,-26.8027365580201,
7.884,2.76,1,1,2,0,-26.7972551845014,1.03056896477938,-26.7972587049007,
7.894,2.77,1,1,2,0,-26.7904475424439,0.960673205554485,-26.7904510907829,
7.904,2.78,1,1,2,0,-26.7851616907865,0.799484550952911,-26.7851652391255,
7.914,2.79,1,1,2,0,-26.7787449248135,0.734892673790455,-26.7787484452128,
7.924,2.8,1,1,2,0,-26.772448439151,0.905916094779968,-26.7724519595504,
7.934,2.81,1,1,2,0,-26.7671288363636,1.06316525489092,-26.7671323567629,
7.944,2.82,1,1,2,0,-26.7633909545839,0.820010900497437,-26.7633944749832,
7.954,2.83,1,1,2,0,-26.7591380048543,0.863932073116302,-26.759141497314,
7.964,2.84,1,1,2,0,-26.7564430553466,0.918474979698658,-26.7564466036856,
7.974,2.85,1,1,2,0,-26.7537136282772,0.924565829336643,-26.7537171207368,
7.984,2.86,1,1,2,0,-26.7497742176056,0.952803529798985,-26.7497777380049,
7.994,2.87,1,1,2,0,-26.7448112089187,0.704443082213402,-26.7448147572577,
8.004,2.88,1,1,2,0,-26.7393520195037,1.043900847435,-26.7393555119634,
8.014,2.89,1,1,2,0,-26.7340147588402,0.974168069660664,-26.7340183071792,
8.024,2.9,1,1,2,0,-26.7282019089907,0.812341459095478,-26.7282054573298,
8.034,2.91,1,1,2,0,-26.7221696488559,0.909380614757538,-26.7221731692553,
8.044,2.92,1,1,2,0,-26.7165331821889,0.997972674667835,-26.7165366746485,
8.054,2.93,1,1,2,0,-26.7112758848816,0.89939683675766,-26.7112794332206,
8.064,2.94,1,1,2,0,-26.706036021933,0.842339359223843,-26.706039570272,
8.074,2.95,1,1,2,0,-26.6992728598416,0.764015130698681,-26.6992763802409,
8.084,2.96,1,1,2,0,-26.6949568782002,1.00927893072367,-26.6949603706598,
8.094,2.97,1,1,2,0,-26.6909466963261,0.868788920342922,-26.6909502446651,
8.104,2.98,1,1,2,0,-26.6859335638583,1.03557016700506,-26.6859370842576,
8.114,2.99,1,1,2,0,-26.682499665767,0.607655383646488,-26.6825031861663,
8.124,3,1,1,2,0,-26.6779948957264,1.06588937342167,-26.6779984161258,
8.134,3.01,1,1,2,0,-26.6736194025725,1.06626655906439,-26.6736229509115,
8.144,3.02,1,1,2,0,-26.6692601703107,0.835764221847057,-26.6692636907101,
8.154,3.03,1,1,2,0,-26.6640463192016,0.724834389984608,-26.6640498116612,
8.164,3.04,1,1,2,0,-26.65832022205,1.08111184090376,-26.6583237424493,
8.174,3.05,1,1,2,0,-26.6526973899454,0.923424959182739,-26.6527009382844,
8.184,3.06,1,1,2,0,-26.6462193801999,0.898176804184914,-26.6462229005992,
8.194,3.07,1,1,2,0,-26.6403386648744,0.763246789574623,-26.6403422132134,
8.204,3.08,1,1,2,0,-26.6345585882664,1.11227389425039,-26.6345621086657,
8.214,3.09,1,1,2,0,-26.629241919145,0.870791263878345,-26.629245467484,
8.224,3.1,1,1,2,0,-26.6232852917165,0.822404399514198,-26.6232888400555,
8.234,3.11,1,1,2,0,-26.618066187948,0.751628540456295,-26.6180697083473,
8.244,3.12,1,1,2,0,-26.6142049524933,0.919685699045658,-26.614208444953,
8.254,3.13,1,1,2,0,-26.6100514680147,1.04218255728483,-26.610054988414,
8.264,3.14,1,1,2,0,-26.6052609588951,0.873357057571411,-26.6052645072341,
8.274,3.15,1,1,2,0,-26.6008463222533,0.618668273091316,-26.6008498705924,
8.284,3.16,1,1,2,0,-26.5959356166422,1.03267375379801,-26.5959391370416,
