Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.300000E-1	-2.492414E+1	1.754700E+0	-2.492371E+1	2.634312E-7	2.356857E+3	-1.906613E+3	4.695518E+3	-2.899000E+3	7.190910E+3	-1.074586E+4	8.546821E+3	-1.721280E+4
1.400000E-1	-2.492413E+1	1.785760E+0	-2.492370E+1	3.897300E-7	2.358016E+3	-1.905454E+3	4.693202E+3	-2.900739E+3	7.189171E+3	-1.074934E+4	8.539868E+3	-1.721221E+4
1.500000E-1	-2.492414E+1	1.701266E+0	-2.492371E+1	3.190255E-7	2.359175E+3	-1.904295E+3	4.690886E+3	-2.902478E+3	7.187432E+3	-1.075282E+4	8.532915E+3	-1.721161E+4
1.600000E-1	-2.492413E+1	1.849453E+0	-2.492370E+1	3.700582E-7	2.360335E+3	-1.903135E+3	4.688653E+3	-2.904217E+3	7.185693E+3	-1.075613E+4	8.526538E+3	-1.721102E+4
1.700000E-1	-2.492413E+1	1.776712E+0	-2.492370E+1	3.786111E-7	2.361494E+3	-1.901976E+3	4.686914E+3	-2.905956E+3	7.183954E+3	-1.075845E+4	8.523640E+3	-1.721046E+4
1.800000E-1	-2.492414E+1	1.568771E+0	-2.492371E+1	2.993537E-7	2.362653E+3	-1.900817E+3	4.685175E+3	-2.907695E+3	7.182215E+3	-1.076077E+4	8.520742E+3	-1.720989E+4
1.900000E-1	-2.492411E+1	1.834943E+0	-2.492368E+1	6.309235E-7	2.363813E+3	-1.899657E+3	4.683436E+3	-2.909434E+3	7.180476E+3	-1.076309E+4	8.517843E+3	-1.720933E+4
2.000000E-1	-2.492407E+1	1.893779E+0	-2.492364E+1	9.667699E-7	2.364605E+3	-1.899967E+3	4.682983E+3	-2.910255E+3	7.180023E+3	-1.076467E+4	8.516231E+3	-1.720892E+4
2.100000E-1	-2.492407E+1	1.761876E+0	-2.492364E+1	9.604977E-7	2.365378E+3	-1.900354E+3	4.682596E+3	-2.911028E+3	7.179636E+3	-1.076622E+4	8.514685E+3	-1.720853E+4
2.200000E-1	-2.492407E+1	1.664935E+0	-2.492364E+1	9.958499E-7	2.366150E+3	-1.900740E+3	4.682210E+3	-2.911800E+3	7.179250E+3	-1.076776E+4	8.513139E+3	-1.720813E+4
2.300000E-1	-2.492404E+1	1.945398E+0	-2.492361E+1	1.306322E-6	2.366923E+3	-1.901127E+3	4.681823E+3	-2.912573E+3	7.178863E+3	-1.076931E+4	8.511593E+3	-1.720773E+4
2.400000E-1	-2.492405E+1	1.828871E+0	-2.492363E+1	1.159782E-6	2.367691E+3	-1.901268E+3	4.681439E+3	-2.913281E+3	7.178479E+3	-1.077078E+4	8.510058E+3	-1.720722E+4
2.500000E-1	-2.492405E+1	1.781737E+0	-2.492362E+1	1.188862E-6	2.368433E+3	-1.900155E+3	4.681068E+3	-2.913652E+3	7.178108E+3	-1.077188E+4	8.508574E+3	-1.720612E+4
2.600000E-1	-2.492406E+1	1.658876E+0	-2.492363E+1	1.091928E-6	2.369175E+3	-1.899042E+3	4.680697E+3	-2.914023E+3	7.177737E+3	-1.077299E+4	8.507090E+3	-1.720501E+4
2.700000E-1	-2.492404E+1	1.922064E+0	-2.492361E+1	1.331126E-6	2.369917E+3	-1.897929E+3	4.680326E+3	-2.914394E+3	7.177366E+3	-1.077409E+4	8.505606E+3	-1.720391E+4
2.800000E-1	-2.492405E+1	1.713131E+0	-2.492362E+1	1.178313E-6	2.370659E+3	-1.896817E+3	4.679956E+3	-2.914764E+3	7.176996E+3	-1.077519E+4	8.504122E+3	-1.720281E+4
2.900000E-1	-2.492406E+1	1.769001E+0	-2.492363E+1	1.105043E-6	2.371212E+3	-1.895958E+3	4.679679E+3	-2.915070E+3	7.176807E+3	-1.077622E+4	8.502754E+3	-1.720175E+4
3.000000E-1	-2.492405E+1	1.667058E+0	-2.492362E+1	1.219652E-6	2.370880E+3	-1.896290E+3	4.679845E+3	-2.915070E+3	7.177469E+3	-1.077688E+4	8.501926E+3	-1.720092E+4
3.100000E-1	-2.492405E+1	1.892545E+0	-2.492362E+1	1.229061E-6	2.370549E+3	-1.896621E+3	4.680010E+3	-2.915070E+3	7.178132E+3	-1.077754E+4	8.501098E+3	-1.720009E+4
3.200000E-1	-2.492405E+1	1.845323E+0	-2.492362E+1	1.225925E-6	2.370218E+3	-1.896952E+3	4.680176E+3	-2.915070E+3	7.178794E+3	-1.077820E+4	8.500270E+3	-1.719926E+4
3.300000E-1	-2.492406E+1	1.653628E+0	-2.492363E+1	1.130987E-6	2.369887E+3	-1.897283E+3	4.680342E+3	-2.915070E+3	7.179457E+3	-1.077887E+4	8.499442E+3	-1.719842E+4
3.400000E-1	-2.492406E+1	1.872131E+0	-2.492363E+1	1.102477E-6	2.369555E+3	-1.897615E+3	4.680507E+3	-2.915070E+3	7.180119E+3	-1.077953E+4	8.498613E+3	-1.719759E+4
3.500000E-1	-2.492406E+1	1.854496E+0	-2.492363E+1	1.065699E-6	2.369224E+3	-1.897946E+3	4.680673E+3	-2.915070E+3	7.180782E+3	-1.078019E+4	8.497785E+3	-1.719676E+4
3.600000E-1	-2.492407E+1	1.770416E+0	-2.492365E+1	9.536553E-7	2.368893E+3	-1.898277E+3	4.680839E+3	-2.915070E+3	7.181444E+3	-1.078085E+4	8.496957E+3	-1.719593E+4
3.700000E-1	-2.492405E+1	1.625759E+0	-2.492362E+1	1.170045E-6	2.368562E+3	-1.898608E+3	4.681004E+3	-2.915070E+3	7.182107E+3	-1.078152E+4	8.496129E+3	-1.719509E+4
3.800000E-1	-2.492406E+1	1.883009E+0	-2.492363E+1	1.086796E-6	2.368230E+3	-1.898940E+3	4.681170E+3	-2.915070E+3	7.182769E+3	-1.078218E+4	8.495301E+3	-1.719426E+4
3.900000E-1	-2.492406E+1	1.857975E+0	-2.492363E+1	1.131272E-6	2.367899E+3	-1.899271E+3	4.681335E+3	-2.915070E+3	7.183432E+3	-1.078284E+4	8.494473E+3	-1.719343E+4
4.000000E-1	-2.492406E+1	1.677638E+0	-2.492363E+1	1.128421E-6	2.365748E+3	-1.905108E+3	4.681486E+3	-2.913220E+3	7.187748E+3	-1.078536E+4	8.488128E+3	-1.719084E+4
4.100000E-1	-2.492406E+1	1.582801E+0	-2.492363E+1	1.064559E-6	2.369377E+3	-1.899557E+3	4.679650E+3	-2.913220E+3	7.182154E+3	-1.077976E+4	8.491972E+3	-1.719639E+4
4.200000E-1	-2.492406E+1	1.859698E+0	-2.492363E+1	1.079384E-6	2.369171E+3	-1.899351E+3	4.679650E+3	-2.913220E+3	7.181742E+3	-1.077956E+4	8.492796E+3	-1.719680E+4
4.300000E-1	-2.492406E+1	1.734495E+0	-2.492363E+1	1.133553E-6	2.368965E+3	-1.899145E+3	4.679650E+3	-2.913220E+3	7.181330E+3	-1.077936E+4	8.493620E+3	-1.719721E+4
4.400000E-1	-2.492405E+1	1.613181E+0	-2.492363E+1	1.156361E-6	2.368759E+3	-1.898939E+3	4.679650E+3	-2.913220E+3	7.180918E+3	-1.077916E+4	8.494445E+3	-1.719762E+4
4.500000E-1	-2.492406E+1	1.689694E+0	-2.492363E+1	1.091928E-6	2.368553E+3	-1.898733E+3	4.679650E+3	-2.913220E+3	7.180505E+3	-1.077896E+4	8.495269E+3	-1.719803E+4
4.600000E-1	-2.492405E+1	1.752144E+0	-2.492363E+1	1.161207E-6	2.368347E+3	-1.898527E+3	4.679650E+3	-2.913220E+3	7.180093E+3	-1.077876E+4	8.496094E+3	-1.719845E+4
4.700000E-1	-2.492406E+1	1.795837E+0	-2.492363E+1	1.140395E-6	2.368140E+3	-1.898320E+3	4.679650E+3	-2.913220E+3	7.179681E+3	-1.077856E+4	8.496918E+3	-1.719886E+4
4.800000E-1	-2.492406E+1	1.574997E+0	-2.492363E+1	1.061423E-6	2.367934E+3	-1.898114E+3	4.679650E+3	-2.913220E+3	7.179269E+3	-1.077835E+4	8.497742E+3	-1.719927E+4
4.900000E-1	-2.492406E+1	1.884792E+0	-2.492363E+1	1.067695E-6	2.367728E+3	-1.897908E+3	4.679650E+3	-2.913220E+3	7.178857E+3	-1.077815E+4	8.498567E+3	-1.719968E+4
5.000000E-1	-2.492405E+1	1.814328E+0	-2.492363E+1	1.145527E-6	2.367570E+3	-1.896675E+3	4.679650E+3	-2.914295E+3	7.177465E+3	-1.077800E+4	8.500275E+3	-1.720000E+4
5.100000E-1	-2.492406E+1	1.758388E+0	-2.492364E+1	1.048308E-6	2.367794E+3	-1.895900E+3	4.679874E+3	-2.915294E+3	7.176914E+3	-1.077845E+4	8.500602E+3	-1.719978E+4
5.200000E-1	-2.492406E+1	1.663803E+0	-2.492363E+1	1.075392E-6	2.368063E+3	-1.895900E+3	4.680143E+3	-2.915563E+3	7.177183E+3	-1.077899E+4	8.500063E+3	-1.719952E+4
5.300000E-1	-2.492406E+1	1.899581E+0	-2.492363E+1	1.138114E-6	2.368332E+3	-1.895900E+3	4.680412E+3	-2.915832E+3	7.177452E+3	-1.077952E+4	8.499525E+3	-1.719926E+4
5.400000E-1	-2.492403E+1	1.747184E+0	-2.492361E+1	1.353649E-6	2.368602E+3	-1.895900E+3	4.680682E+3	-2.916102E+3	7.177722E+3	-1.078006E+4	8.498987E+3	-1.719900E+4
5.500000E-1	-2.492404E+1	1.662723E+0	-2.492362E+1	1.262132E-6	2.368871E+3	-1.895900E+3	4.680951E+3	-2.916371E+3	7.177991E+3	-1.078060E+4	8.498449E+3	-1.719873E+4
5.600000E-1	-2.492405E+1	1.594000E+0	-2.492362E+1	1.227635E-6	2.369140E+3	-1.895900E+3	4.681220E+3	-2.916640E+3	7.178260E+3	-1.078114E+4	8.497910E+3	-1.719847E+4
5.700000E-1	-2.492404E+1	1.921863E+0	-2.492361E+1	1.268689E-6	2.369409E+3	-1.895900E+3	4.681489E+3	-2.916909E+3	7.178529E+3	-1.078168E+4	8.497372E+3	-1.719821E+4
5.800000E-1	-2.492405E+1	1.787054E+0	-2.492362E+1	1.227350E-6	2.368309E+3	-1.895900E+3	4.680389E+3	-2.915809E+3	7.182983E+3	-1.078392E+4	8.494018E+3	-1.719262E+4
5.900000E-1	-2.492404E+1	1.678239E+0	-2.492361E+1	1.306608E-6	2.367504E+3	-1.895966E+3	4.679650E+3	-2.915004E+3	7.186006E+3	-1.078540E+4	8.491734E+3	-1.718897E+4
6.000000E-1	-2.492403E+1	1.738570E+0	-2.492360E+1	1.388431E-6	2.367320E+3	-1.896150E+3	4.679650E+3	-2.914820E+3	7.186190E+3	-1.078540E+4	8.491550E+3	-1.718916E+4
6.100000E-1	-2.492403E+1	1.867884E+0	-2.492361E+1	1.353934E-6	2.367136E+3	-1.896334E+3	4.679650E+3	-2.914636E+3	7.186374E+3	-1.078540E+4	8.491366E+3	-1.718935E+4
6.200000E-1	-2.492403E+1	1.842882E+0	-2.492360E+1	1.427204E-6	2.366953E+3	-1.896517E+3	4.679650E+3	-2.914453E+3	7.186557E+3	-1.078540E+4	8.491183E+3	-1.718953E+4
6.300000E-1	-2.492404E+1	1.636003E+0	-2.492361E+1	1.279808E-6	2.366769E+3	-1.896701E+3	4.679650E+3	-2.914269E+3	7.186741E+3	-1.078540E+4	8.490999E+3	-1.718972E+4
6.400000E-1	-2.492404E+1	1.827278E+0	-2.492361E+1	1.274962E-6	2.366585E+3	-1.896885E+3	4.679650E+3	-2.914085E+3	7.186925E+3	-1.078540E+4	8.490815E+3	-1.718991E+4
6.500000E-1	-2.492403E+1	1.866752E+0	-2.492360E+1	1.404111E-6	2.366401E+3	-1.897069E+3	4.679650E+3	-2.913901E+3	7.187109E+3	-1.078540E+4	8.490631E+3	-1.719010E+4
6.600000E-1	-2.492403E+1	1.698830E+0	-2.492360E+1	1.384725E-6	2.366218E+3	-1.897252E+3	4.679650E+3	-2.913718E+3	7.187292E+3	-1.078540E+4	8.490448E+3	-1.719029E+4
6.700000E-1	-2.492403E+1	1.707971E+0	-2.492360E+1	1.392707E-6	2.366034E+3	-1.897436E+3	4.679650E+3	-2.913534E+3	7.187476E+3	-1.078540E+4	8.490264E+3	-1.719048E+4
6.800000E-1	-2.492402E+1	1.835469E+0	-2.492360E+1	1.468259E-6	2.365850E+3	-1.897620E+3	4.679650E+3	-2.913350E+3	7.187660E+3	-1.078540E+4	8.490080E+3	-1.719067E+4
6.900000E-1	-2.492402E+1	1.808302E+0	-2.492359E+1	1.522427E-6	2.365818E+3	-1.897848E+3	4.679552E+3	-2.913122E+3	7.187496E+3	-1.078510E+4	8.490146E+3	-1.719119E+4
7.000000E-1	-2.492403E+1	1.682173E+0	-2.492360E+1	1.420362E-6	2.366155E+3	-1.898185E+3	4.679215E+3	-2.912785E+3	7.186485E+3	-1.078408E+4	8.490820E+3	-1.719254E+4
7.100000E-1	-2.492404E+1	1.720707E+0	-2.492361E+1	1.315731E-6	2.366492E+3	-1.898522E+3	4.678878E+3	-2.912448E+3	7.185473E+3	-1.078306E+4	8.491495E+3	-1.719389E+4
7.200000E-1	-2.492404E+1	1.817690E+0	-2.492361E+1	1.331411E-6	2.366830E+3	-1.898860E+3	4.678540E+3	-2.912110E+3	7.184461E+3	-1.078204E+4	8.492169E+3	-1.719524E+4
7.300000E-1	-2.492404E+1	1.751003E+0	-2.492361E+1	1.335117E-6	2.367167E+3	-1.899197E+3	4.678203E+3	-2.911773E+3	7.183449E+3	-1.078102E+4	8.492844E+3	-1.719659E+4
7.400000E-1	-2.492404E+1	1.691831E+0	-2.492361E+1	1.333692E-6	2.367504E+3	-1.899534E+3	4.677866E+3	-2.911436E+3	7.182438E+3	-1.078000E+4	8.493518E+3	-1.719794E+4
7.500000E-1	-2.492403E+1	1.707473E+0	-2.492360E+1	1.440889E-6	2.369965E+3	-1.899055E+3	4.679650E+3	-2.915070E+3	7.175930E+3	-1.077853E+4	8.500505E+3	-1.720025E+4
7.600000E-1	-2.492403E+1	1.825015E+0	-2.492360E+1	1.392992E-6	2.370738E+3	-1.898282E+3	4.679650E+3	-2.915070E+3	7.177475E+3	-1.077928E+4	8.499732E+3	-1.719791E+4
7.700000E-1	-2.492402E+1	1.787813E+0	-2.492359E+1	1.488786E-6	2.371270E+3	-1.897870E+3	4.679770E+3	-2.915070E+3	7.179141E+3	-1.078028E+4	8.498719E+3	-1.719582E+4
7.800000E-1	-2.492403E+1	1.556729E+0	-2.492360E+1	1.421502E-6	2.371270E+3	-1.898257E+3	4.680157E+3	-2.915070E+3	7.181074E+3	-1.078183E+4	8.497173E+3	-1.719427E+4
7.900000E-1	-2.492402E+1	1.892974E+0	-2.492359E+1	1.520147E-6	2.371270E+3	-1.898643E+3	4.680543E+3	-2.915070E+3	7.183006E+3	-1.078337E+4	8.495627E+3	-1.719273E+4
8.000000E-1	-2.492403E+1	1.843725E+0	-2.492360E+1	1.382159E-6	2.371270E+3	-1.899030E+3	4.680930E+3	-2.915070E+3	7.184938E+3	-1.078492E+4	8.494082E+3	-1.719118E+4
8.100000E-1	-2.492402E+1	1.693284E+0	-2.492359E+1	1.471395E-6	2.371270E+3	-1.899416E+3	4.681316E+3	-2.915070E+3	7.186870E+3	-1.078646E+4	8.492536E+3	-1.718964E+4
8.200000E-1	-2.492403E+1	1.674471E+0	-2.492360E+1	1.394703E-6	2.370966E+3	-1.899904E+3	4.681804E+3	-2.915070E+3	7.187790E+3	-1.078659E+4	8.491496E+3	-1.718921E+4
8.300000E-1	-2.492402E+1	1.879469E+0	-2.492359E+1	1.470254E-6	2.370387E+3	-1.900483E+3	4.682383E+3	-2.915070E+3	7.187790E+3	-1.078543E+4	8.490917E+3	-1.718981E+4
8.400000E-1	-2.492402E+1	1.778933E+0	-2.492360E+1	1.467973E-6	2.369807E+3	-1.901063E+3	4.682963E+3	-2.915070E+3	7.187790E+3	-1.078427E+4	8.490337E+3	-1.719040E+4
8.500000E-1	-2.492402E+1	1.662658E+0	-2.492359E+1	1.491637E-6	2.369163E+3	-1.901450E+3	4.683093E+3	-2.914942E+3	7.187276E+3	-1.078312E+4	8.490464E+3	-1.719131E+4
8.600000E-1	-2.492402E+1	1.669489E+0	-2.492360E+1	1.453719E-6	2.368390E+3	-1.901450E+3	4.682320E+3	-2.914555E+3	7.185730E+3	-1.078197E+4	8.492010E+3	-1.719286E+4
8.700000E-1	-2.492402E+1	1.891442E+0	-2.492359E+1	1.476526E-6	2.367617E+3	-1.901450E+3	4.681547E+3	-2.914169E+3	7.184184E+3	-1.078082E+4	8.493556E+3	-1.719441E+4
8.800000E-1	-2.492401E+1	1.708171E+0	-2.492358E+1	1.572320E-6	2.366844E+3	-1.901450E+3	4.680774E+3	-2.913782E+3	7.182639E+3	-1.077967E+4	8.495101E+3	-1.719595E+4
8.900000E-1	-2.492403E+1	1.688129E+0	-2.492360E+1	1.445736E-6	2.366071E+3	-1.901450E+3	4.680001E+3	-2.913396E+3	7.181093E+3	-1.077852E+4	8.496647E+3	-1.719750E+4
9.000000E-1	-2.492402E+1	1.781848E+0	-2.492359E+1	1.491637E-6	2.366125E+3	-1.900843E+3	4.679448E+3	-2.913422E+3	7.179985E+3	-1.077800E+4	8.497552E+3	-1.719860E+4
9.100000E-1	-2.492403E+1	1.775110E+0	-2.492360E+1	1.392707E-6	2.366866E+3	-1.899730E+3	4.679077E+3	-2.913793E+3	7.179244E+3	-1.077800E+4	8.497923E+3	-1.719935E+4
9.200000E-1	-2.492402E+1	1.743878E+0	-2.492359E+1	1.502185E-6	2.367608E+3	-1.898618E+3	4.678706E+3	-2.914164E+3	7.178502E+3	-1.077800E+4	8.498294E+3	-1.720009E+4
9.300000E-1	-2.492402E+1	1.587481E+0	-2.492359E+1	1.474816E-6	2.368350E+3	-1.897505E+3	4.678335E+3	-2.914535E+3	7.177760E+3	-1.077800E+4	8.498665E+3	-1.720083E+4
9.400000E-1	-2.492403E+1	1.877435E+0	-2.492360E+1	1.442885E-6	2.369092E+3	-1.896392E+3	4.677964E+3	-2.914906E+3	7.177018E+3	-1.077800E+4	8.499036E+3	-1.720157E+4
9.500000E-1	-2.492402E+1	1.820568E+0	-2.492359E+1	1.475386E-6	2.369420E+3	-1.896405E+3	4.678052E+3	-2.915070E+3	7.176690E+3	-1.077800E+4	8.499452E+3	-1.720164E+4
9.600000E-1	-2.492403E+1	1.712306E+0	-2.492360E+1	1.422358E-6	2.369420E+3	-1.897310E+3	4.678505E+3	-2.915070E+3	7.176690E+3	-1.077800E+4	8.499905E+3	-1.720118E+4
9.700000E-1	-2.492402E+1	1.614587E+0	-2.492360E+1	1.455429E-6	2.369420E+3	-1.898215E+3	4.678957E+3	-2.915070E+3	7.176690E+3	-1.077800E+4	8.500357E+3	-1.720071E+4
9.800000E-1	-2.492403E+1	1.857965E+0	-2.492360E+1	1.398980E-6	2.369420E+3	-1.899120E+3	4.679410E+3	-2.915070E+3	7.176690E+3	-1.077800E+4	8.500810E+3	-1.720025E+4
9.900000E-1	-2.492403E+1	1.778165E+0	-2.492360E+1	1.394703E-6	2.369420E+3	-1.899732E+3	4.679782E+3	-2.915070E+3	7.177086E+3	-1.077826E+4	8.500654E+3	-1.719974E+4
1.000000E+0	-2.492403E+1	1.592264E+0	-2.492360E+1	1.410098E-6	2.369420E+3	-1.900013E+3	4.680063E+3	-2.915070E+3	7.177929E+3	-1.077883E+4	8.499811E+3	-1.719917E+4
1.010000E+0	-2.492403E+1	1.671482E+0	-2.492360E+1	1.410384E-6	2.369420E+3	-1.900294E+3	4.680344E+3	-2.915070E+3	7.178772E+3	-1.077939E+4	8.498968E+3	-1.719861E+4
1.020000E+0	-2.492403E+1	1.879190E+0	-2.492360E+1	1.423213E-6	2.369420E+3	-1.900575E+3	4.680625E+3	-2.915070E+3	7.179615E+3	-1.077995E+4	8.498125E+3	-1.719805E+4
1.030000E+0	-2.492403E+1	1.738309E+0	-2.492360E+1	1.438893E-6	2.369420E+3	-1.900856E+3	4.680906E+3	-2.915070E+3	7.180458E+3	-1.078051E+4	8.497282E+3	-1.719749E+4
1.040000E+0	-2.492402E+1	1.758481E+0	-2.492360E+1	1.466263E-6	2.369420E+3	-1.901137E+3	4.681187E+3	-2.915070E+3	7.181301E+3	-1.078107E+4	8.496439E+3	-1.719693E+4
1.050000E+0	-2.492403E+1	1.837974E+0	-2.492360E+1	1.429485E-6	2.369420E+3	-1.901418E+3	4.681468E+3	-2.915070E+3	7.182145E+3	-1.078164E+4	8.495595E+3	-1.719636E+4
1.060000E+0	-2.492403E+1	1.805048E+0	-2.492360E+1	1.421787E-6	2.369239E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.182602E+3	-1.078224E+4	8.494958E+3	-1.719558E+4
1.070000E+0	-2.492403E+1	1.792870E+0	-2.492360E+1	1.392137E-6	2.369035E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.183009E+3	-1.078284E+4	8.494346E+3	-1.719476E+4
1.080000E+0	-2.492404E+1	1.569805E+0	-2.492361E+1	1.321718E-6	2.368832E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.183417E+3	-1.078345E+4	8.493735E+3	-1.719395E+4
1.090000E+0	-2.492403E+1	1.969053E+0	-2.492361E+1	1.351368E-6	2.368628E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.183825E+3	-1.078406E+4	8.493123E+3	-1.719313E+4
1.100000E+0	-2.492405E+1	1.747166E+0	-2.492362E+1	1.231056E-6	2.368424E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.184232E+3	-1.078466E+4	8.492512E+3	-1.719232E+4
1.110000E+0	-2.492404E+1	1.701084E+0	-2.492361E+1	1.333407E-6	2.368220E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.184640E+3	-1.078527E+4	8.491900E+3	-1.719150E+4
1.120000E+0	-2.492403E+1	1.606541E+0	-2.492360E+1	1.430055E-6	2.368016E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.185048E+3	-1.078587E+4	8.491289E+3	-1.719068E+4
1.130000E+0	-2.492402E+1	1.847618E+0	-2.492360E+1	1.462557E-6	2.367812E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.185455E+3	-1.078648E+4	8.490677E+3	-1.718987E+4
1.140000E+0	-2.492404E+1	1.719748E+0	-2.492361E+1	1.342815E-6	2.367609E+3	-1.901450E+3	4.681500E+3	-2.915070E+3	7.185863E+3	-1.078709E+4	8.490066E+3	-1.718905E+4
1.150000E+0	-2.492404E+1	1.721382E+0	-2.492361E+1	1.292353E-6	2.365720E+3	-1.899158E+3	4.681500E+3	-2.914628E+3	7.184170E+3	-1.078218E+4	8.491277E+3	-1.719437E+4
1.160000E+0	-2.492404E+1	1.712181E+0	-2.492361E+1	1.299195E-6	2.365720E+3	-1.898612E+3	4.681500E+3	-2.914082E+3	7.181988E+3	-1.078056E+4	8.492914E+3	-1.719655E+4
1.170000E+0	-2.492404E+1	1.869388E+0	-2.492361E+1	1.320292E-6	2.365720E+3	-1.898067E+3	4.681500E+3	-2.913537E+3	7.179806E+3	-1.077894E+4	8.494550E+3	-1.719873E+4
1.180000E+0	-2.492403E+1	1.697820E+0	-2.492360E+1	1.396699E-6	2.365793E+3	-1.897603E+3	4.681353E+3	-2.913293E+3	7.178393E+3	-1.077800E+4	8.495647E+3	-1.720008E+4
1.190000E+0	-2.492403E+1	1.716451E+0	-2.492361E+1	1.358210E-6	2.365968E+3	-1.897253E+3	4.681003E+3	-2.913468E+3	7.178043E+3	-1.077800E+4	8.495997E+3	-1.720026E+4
1.200000E+0	-2.492403E+1	1.885593E+0	-2.492360E+1	1.427775E-6	2.366143E+3	-1.896903E+3	4.680653E+3	-2.913643E+3	7.177693E+3	-1.077800E+4	8.496347E+3	-1.720043E+4
1.210000E+0	-2.492402E+1	1.820792E+0	-2.492360E+1	1.461131E-6	2.366318E+3	-1.896553E+3	4.680303E+3	-2.913818E+3	7.177343E+3	-1.077800E+4	8.496697E+3	-1.720061E+4
1.220000E+0	-2.492403E+1	1.767906E+0	-2.492360E+1	1.403826E-6	2.366493E+3	-1.896203E+3	4.679953E+3	-2.913993E+3	7.176993E+3	-1.077800E+4	8.497047E+3	-1.720079E+4
1.230000E+0	-2.492403E+1	1.538997E+0	-2.492360E+1	1.414375E-6	2.366668E+3	-1.895853E+3	4.679603E+3	-2.914168E+3	7.176643E+3	-1.077800E+4	8.497397E+3	-1.720097E+4
1.240000E+0	-2.492404E+1	1.864587E+0	-2.492361E+1	1.342530E-6	2.366843E+3	-1.895503E+3	4.679253E+3	-2.914343E+3	7.176293E+3	-1.077800E+4	8.497747E+3	-1.720115E+4
