Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.000000E-1	-2.492515E+1	2.582408E+0	-2.492472E+1	3.851684E-7	2.384916E+3	-1.899600E+3	4.665546E+3	-2.893566E+3	7.333910E+3	-1.081310E+4	8.676422E+3	-1.718744E+4
1.100000E-1	-2.492514E+1	2.463623E+0	-2.492471E+1	4.156740E-7	2.384408E+3	-1.899600E+3	4.665038E+3	-2.893058E+3	7.333910E+3	-1.081310E+4	8.676676E+3	-1.718719E+4
1.200000E-1	-2.492514E+1	2.309051E+0	-2.492472E+1	3.997084E-7	2.383079E+3	-1.899600E+3	4.665991E+3	-2.892014E+3	7.332486E+3	-1.081054E+4	8.679051E+3	-1.718881E+4
1.300000E-1	-2.492513E+1	2.485015E+0	-2.492470E+1	5.385515E-7	2.381270E+3	-1.899600E+3	4.667800E+3	-2.890657E+3	7.330226E+3	-1.080648E+4	8.682671E+3	-1.719153E+4
1.400000E-1	-2.492514E+1	2.536071E+0	-2.492471E+1	4.803914E-7	2.379460E+3	-1.899600E+3	4.669610E+3	-2.889300E+3	7.327966E+3	-1.080242E+4	8.686290E+3	-1.719424E+4
1.500000E-1	-2.492514E+1	2.550837E+0	-2.492471E+1	4.324948E-7	2.377650E+3	-1.899600E+3	4.671420E+3	-2.887943E+3	7.325707E+3	-1.079836E+4	8.689910E+3	-1.719695E+4
1.600000E-1	-2.492513E+1	2.304157E+0	-2.492470E+1	5.861630E-7	2.367949E+3	-1.905150E+3	4.686861E+3	-2.869398E+3	7.300052E+3	-1.074584E+4	8.714430E+3	-1.722202E+4
1.700000E-1	-2.492513E+1	2.653711E+0	-2.492470E+1	5.935756E-7	2.368649E+3	-1.905150E+3	4.686511E+3	-2.870448E+3	7.299002E+3	-1.074794E+4	8.708832E+3	-1.722168E+4
1.800000E-1	-2.492513E+1	2.405602E+0	-2.492470E+1	5.690571E-7	2.369349E+3	-1.905150E+3	4.686161E+3	-2.871498E+3	7.297952E+3	-1.075004E+4	8.703234E+3	-1.722133E+4
1.900000E-1	-2.492511E+1	2.523419E+0	-2.492469E+1	7.144575E-7	2.370049E+3	-1.905150E+3	4.685811E+3	-2.872548E+3	7.296902E+3	-1.075214E+4	8.697636E+3	-1.722099E+4
2.000000E-1	-2.492511E+1	2.438584E+0	-2.492468E+1	7.218700E-7	2.370749E+3	-1.905150E+3	4.685461E+3	-2.873598E+3	7.295852E+3	-1.075424E+4	8.692039E+3	-1.722065E+4
2.100000E-1	-2.492510E+1	2.543763E+0	-2.492467E+1	8.789594E-7	2.371412E+3	-1.904961E+3	4.685011E+3	-2.874569E+3	7.295023E+3	-1.075627E+4	8.687254E+3	-1.722007E+4
2.200000E-1	-2.492510E+1	2.555344E+0	-2.492467E+1	8.441774E-7	2.371969E+3	-1.904219E+3	4.684269E+3	-2.875311E+3	7.294837E+3	-1.075813E+4	8.684843E+3	-1.721876E+4
2.300000E-1	-2.492510E+1	2.408237E+0	-2.492467E+1	8.239354E-7	2.372525E+3	-1.903477E+3	4.683527E+3	-2.876053E+3	7.294652E+3	-1.075998E+4	8.682432E+3	-1.721746E+4
2.400000E-1	-2.492511E+1	2.414277E+0	-2.492468E+1	7.837365E-7	2.373082E+3	-1.902735E+3	4.682785E+3	-2.876795E+3	7.294466E+3	-1.076184E+4	8.680020E+3	-1.721616E+4
2.500000E-1	-2.492511E+1	2.514413E+0	-2.492468E+1	7.882980E-7	2.373638E+3	-1.901993E+3	4.682043E+3	-2.877537E+3	7.294281E+3	-1.076369E+4	8.677609E+3	-1.721485E+4
2.600000E-1	-2.492511E+1	2.460182E+0	-2.492468E+1	7.905788E-7	2.374194E+3	-1.901251E+3	4.681301E+3	-2.878279E+3	7.294095E+3	-1.076555E+4	8.675197E+3	-1.721355E+4
2.700000E-1	-2.492510E+1	2.661129E+0	-2.492467E+1	8.701214E-7	2.374751E+3	-1.900509E+3	4.680559E+3	-2.879021E+3	7.293910E+3	-1.076740E+4	8.672786E+3	-1.721225E+4
2.800000E-1	-2.492509E+1	2.193279E+0	-2.492466E+1	9.237199E-7	2.375307E+3	-1.899767E+3	4.679817E+3	-2.879763E+3	7.293724E+3	-1.076926E+4	8.670374E+3	-1.721094E+4
2.900000E-1	-2.492509E+1	2.601426E+0	-2.492466E+1	9.613530E-7	2.375864E+3	-1.899025E+3	4.679075E+3	-2.880505E+3	7.293539E+3	-1.077111E+4	8.667963E+3	-1.720964E+4
3.000000E-1	-2.492509E+1	2.514478E+0	-2.492467E+1	9.031928E-7	2.376420E+3	-1.898283E+3	4.678333E+3	-2.881247E+3	7.293353E+3	-1.077297E+4	8.665552E+3	-1.720834E+4
3.100000E-1	-2.492509E+1	2.485276E+0	-2.492466E+1	9.570765E-7	2.382370E+3	-1.901148E+3	4.673999E+3	-2.887320E+3	7.293220E+3	-1.078570E+4	8.646769E+3	-1.720160E+4
3.200000E-1	-2.492510E+1	2.417583E+0	-2.492467E+1	8.869422E-7	2.382370E+3	-1.900079E+3	4.673643E+3	-2.887320E+3	7.293220E+3	-1.078676E+4	8.645344E+3	-1.720052E+4
3.300000E-1	-2.492509E+1	2.438761E+0	-2.492466E+1	9.422514E-7	2.382370E+3	-1.899009E+3	4.673286E+3	-2.887320E+3	7.293220E+3	-1.078782E+4	8.643920E+3	-1.719944E+4
3.400000E-1	-2.492506E+1	2.569347E+0	-2.492464E+1	1.222218E-6	2.382370E+3	-1.897940E+3	4.672930E+3	-2.887320E+3	7.293220E+3	-1.078888E+4	8.642496E+3	-1.719836E+4
3.500000E-1	-2.492508E+1	2.533984E+0	-2.492465E+1	1.060567E-6	2.382370E+3	-1.896870E+3	4.672573E+3	-2.887320E+3	7.293220E+3	-1.078994E+4	8.641072E+3	-1.719728E+4
3.600000E-1	-2.492507E+1	2.275892E+0	-2.492464E+1	1.191713E-6	2.380588E+3	-1.892210E+3	4.672250E+3	-2.889238E+3	7.293220E+3	-1.079470E+4	8.635945E+3	-1.719447E+4
3.700000E-1	-2.492507E+1	2.569966E+0	-2.492464E+1	1.187436E-6	2.381316E+3	-1.892210E+3	4.672250E+3	-2.889966E+3	7.293220E+3	-1.079580E+4	8.634489E+3	-1.719409E+4
3.800000E-1	-2.492507E+1	2.425443E+0	-2.492464E+1	1.152939E-6	2.382043E+3	-1.892210E+3	4.672250E+3	-2.890693E+3	7.293220E+3	-1.079691E+4	8.633033E+3	-1.719372E+4
3.900000E-1	-2.492507E+1	2.538082E+0	-2.492465E+1	1.110460E-6	2.382771E+3	-1.892210E+3	4.672250E+3	-2.891421E+3	7.293220E+3	-1.079801E+4	8.631577E+3	-1.719334E+4
4.000000E-1	-2.492507E+1	2.358984E+0	-2.492464E+1	1.154935E-6	2.383499E+3	-1.892210E+3	4.672250E+3	-2.892149E+3	7.293220E+3	-1.079911E+4	8.630122E+3	-1.719297E+4
4.100000E-1	-2.492506E+1	2.419101E+0	-2.492463E+1	1.258141E-6	2.384220E+3	-1.892216E+3	4.672250E+3	-2.892864E+3	7.293220E+3	-1.080020E+4	8.628674E+3	-1.719260E+4
4.200000E-1	-2.492506E+1	2.604299E+0	-2.492463E+1	1.269545E-6	2.384220E+3	-1.892852E+3	4.672250E+3	-2.892224E+3	7.293220E+3	-1.080020E+4	8.628034E+3	-1.719260E+4
4.300000E-1	-2.492506E+1	2.513267E+0	-2.492463E+1	1.252154E-6	2.384220E+3	-1.893488E+3	4.672250E+3	-2.891585E+3	7.293220E+3	-1.080020E+4	8.627395E+3	-1.719260E+4
4.400000E-1	-2.492507E+1	2.418836E+0	-2.492464E+1	1.190287E-6	2.384265E+3	-1.894050E+3	4.672205E+3	-2.891065E+3	7.293220E+3	-1.080024E+4	8.626785E+3	-1.719260E+4
4.500000E-1	-2.492506E+1	2.451744E+0	-2.492463E+1	1.233622E-6	2.384652E+3	-1.894050E+3	4.671818E+3	-2.891452E+3	7.293220E+3	-1.080062E+4	8.626398E+3	-1.719260E+4
4.600000E-1	-2.492507E+1	2.426873E+0	-2.492464E+1	1.172896E-6	2.385038E+3	-1.894050E+3	4.671432E+3	-2.891838E+3	7.293220E+3	-1.080100E+4	8.626012E+3	-1.719260E+4
4.700000E-1	-2.492507E+1	2.616728E+0	-2.492464E+1	1.195134E-6	2.385425E+3	-1.894050E+3	4.671045E+3	-2.892225E+3	7.293220E+3	-1.080137E+4	8.625625E+3	-1.719260E+4
4.800000E-1	-2.492504E+1	2.300516E+0	-2.492461E+1	1.491637E-6	2.385811E+3	-1.894050E+3	4.670659E+3	-2.892611E+3	7.293220E+3	-1.080175E+4	8.625239E+3	-1.719260E+4
4.900000E-1	-2.492504E+1	2.502943E+0	-2.492461E+1	1.447446E-6	2.386070E+3	-1.894433E+3	4.670591E+3	-2.892870E+3	7.293220E+3	-1.080181E+4	8.624789E+3	-1.719222E+4
5.000000E-1	-2.492504E+1	2.587894E+0	-2.492461E+1	1.497624E-6	2.386070E+3	-1.895592E+3	4.671171E+3	-2.892870E+3	7.293220E+3	-1.080125E+4	8.624209E+3	-1.719106E+4
5.100000E-1	-2.492504E+1	2.553831E+0	-2.492461E+1	1.467688E-6	2.386070E+3	-1.896751E+3	4.671751E+3	-2.892870E+3	7.293220E+3	-1.080069E+4	8.623629E+3	-1.718990E+4
5.200000E-1	-2.492504E+1	2.451893E+0	-2.492461E+1	1.479377E-6	2.385963E+3	-1.897643E+3	4.672143E+3	-2.892924E+3	7.293166E+3	-1.080020E+4	8.623184E+3	-1.718896E+4
5.300000E-1	-2.492503E+1	2.318122E+0	-2.492461E+1	1.524423E-6	2.385190E+3	-1.896870E+3	4.671370E+3	-2.893310E+3	7.292780E+3	-1.080020E+4	8.623570E+3	-1.718935E+4
5.400000E-1	-2.492504E+1	2.572620E+0	-2.492461E+1	1.475101E-6	2.384417E+3	-1.896097E+3	4.670597E+3	-2.893696E+3	7.292394E+3	-1.080020E+4	8.623956E+3	-1.718975E+4
5.500000E-1	-2.492504E+1	2.579731E+0	-2.492461E+1	1.455144E-6	2.383644E+3	-1.895324E+3	4.669824E+3	-2.894083E+3	7.292007E+3	-1.080020E+4	8.624343E+3	-1.719015E+4
5.600000E-1	-2.492504E+1	2.313992E+0	-2.492461E+1	1.449442E-6	2.382871E+3	-1.894551E+3	4.669051E+3	-2.894469E+3	7.291621E+3	-1.080020E+4	8.624729E+3	-1.719054E+4
5.700000E-1	-2.492503E+1	2.471190E+0	-2.492460E+1	1.571464E-6	2.382453E+3	-1.893968E+3	4.668633E+3	-2.894555E+3	7.291453E+3	-1.080020E+4	8.625145E+3	-1.719072E+4
5.800000E-1	-2.492504E+1	2.485677E+0	-2.492461E+1	1.470254E-6	2.382687E+3	-1.893734E+3	4.668867E+3	-2.894085E+3	7.291687E+3	-1.080020E+4	8.625615E+3	-1.719047E+4
5.900000E-1	-2.492503E+1	2.649887E+0	-2.492460E+1	1.558920E-6	2.382922E+3	-1.893501E+3	4.669102E+3	-2.893616E+3	7.291922E+3	-1.080020E+4	8.626084E+3	-1.719023E+4
6.000000E-1	-2.492503E+1	2.395487E+0	-2.492460E+1	1.556069E-6	2.383157E+3	-1.893267E+3	4.669337E+3	-2.893146E+3	7.292157E+3	-1.080020E+4	8.626554E+3	-1.718999E+4
6.100000E-1	-2.492503E+1	2.377490E+0	-2.492461E+1	1.520147E-6	2.383392E+3	-1.893034E+3	4.669572E+3	-2.892676E+3	7.292392E+3	-1.080020E+4	8.627024E+3	-1.718975E+4
6.200000E-1	-2.492503E+1	2.665217E+0	-2.492460E+1	1.566047E-6	2.383627E+3	-1.892800E+3	4.669807E+3	-2.892207E+3	7.292627E+3	-1.080020E+4	8.627493E+3	-1.718951E+4
6.300000E-1	-2.492503E+1	2.559396E+0	-2.492461E+1	1.521287E-6	2.383861E+3	-1.892567E+3	4.670041E+3	-2.891737E+3	7.292861E+3	-1.080020E+4	8.627963E+3	-1.718927E+4
6.400000E-1	-2.492504E+1	2.462659E+0	-2.492461E+1	1.479377E-6	2.384096E+3	-1.892333E+3	4.670276E+3	-2.891268E+3	7.293096E+3	-1.080020E+4	8.628432E+3	-1.718903E+4
6.500000E-1	-2.492503E+1	2.332185E+0	-2.492460E+1	1.562911E-6	2.383803E+3	-1.892626E+3	4.670609E+3	-2.891437E+3	7.293011E+3	-1.080040E+4	8.628054E+3	-1.718911E+4
6.600000E-1	-2.492503E+1	2.542837E+0	-2.492460E+1	1.542099E-6	2.382919E+3	-1.893507E+3	4.671050E+3	-2.892321E+3	7.292570E+3	-1.080083E+4	8.626729E+3	-1.718957E+4
6.700000E-1	-2.492504E+1	2.637659E+0	-2.492461E+1	1.469399E-6	2.382036E+3	-1.894388E+3	4.671492E+3	-2.893204E+3	7.292128E+3	-1.080126E+4	8.625404E+3	-1.719002E+4
6.800000E-1	-2.492503E+1	2.364945E+0	-2.492460E+1	1.584009E-6	2.381153E+3	-1.895269E+3	4.671934E+3	-2.894087E+3	7.291686E+3	-1.080169E+4	8.624079E+3	-1.719048E+4
6.900000E-1	-2.492503E+1	2.463679E+0	-2.492460E+1	1.604251E-6	2.381397E+3	-1.895461E+3	4.672250E+3	-2.894281E+3	7.291809E+3	-1.080157E+4	8.623569E+3	-1.719080E+4
7.000000E-1	-2.492502E+1	2.601678E+0	-2.492459E+1	1.640458E-6	2.384252E+3	-1.894050E+3	4.672250E+3	-2.892902E+3	7.293188E+3	-1.080023E+4	8.624885E+3	-1.719083E+4
7.100000E-1	-2.492503E+1	2.491171E+0	-2.492460E+1	1.587145E-6	2.384615E+3	-1.894050E+3	4.672250E+3	-2.893265E+3	7.292825E+3	-1.080058E+4	8.623794E+3	-1.719118E+4
7.200000E-1	-2.492502E+1	2.513346E+0	-2.492459E+1	1.657279E-6	2.384979E+3	-1.894050E+3	4.672250E+3	-2.893629E+3	7.292461E+3	-1.080094E+4	8.622703E+3	-1.719154E+4
7.300000E-1	-2.492501E+1	2.305345E+0	-2.492458E+1	1.754783E-6	2.385343E+3	-1.894050E+3	4.672250E+3	-2.893993E+3	7.292097E+3	-1.080129E+4	8.621612E+3	-1.719189E+4
7.400000E-1	-2.492502E+1	2.662139E+0	-2.492459E+1	1.691776E-6	2.385707E+3	-1.894050E+3	4.672250E+3	-2.894357E+3	7.291733E+3	-1.080165E+4	8.620520E+3	-1.719225E+4
7.500000E-1	-2.492502E+1	2.558804E+0	-2.492459E+1	1.643024E-6	2.386070E+3	-1.894050E+3	4.672250E+3	-2.894720E+3	7.291370E+3	-1.080200E+4	8.619430E+3	-1.719260E+4
7.600000E-1	-2.492502E+1	2.412493E+0	-2.492459E+1	1.641028E-6	2.385706E+3	-1.893688E+3	4.671522E+3	-2.894356E+3	7.291734E+3	-1.080165E+4	8.620158E+3	-1.719225E+4
7.700000E-1	-2.492501E+1	2.509537E+0	-2.492458E+1	1.749936E-6	2.385342E+3	-1.893326E+3	4.670795E+3	-2.893992E+3	7.292098E+3	-1.080129E+4	8.620885E+3	-1.719189E+4
7.800000E-1	-2.492500E+1	2.533742E+0	-2.492457E+1	1.842023E-6	2.384979E+3	-1.892965E+3	4.670067E+3	-2.893629E+3	7.292461E+3	-1.080094E+4	8.621613E+3	-1.719154E+4
7.900000E-1	-2.492501E+1	2.667694E+0	-2.492458E+1	1.797263E-6	2.384615E+3	-1.892603E+3	4.669340E+3	-2.893265E+3	7.292825E+3	-1.080058E+4	8.622340E+3	-1.719118E+4
8.000000E-1	-2.492500E+1	2.479386E+0	-2.492457E+1	1.857989E-6	2.384251E+3	-1.892241E+3	4.668612E+3	-2.892901E+3	7.293189E+3	-1.080023E+4	8.623068E+3	-1.719083E+4
8.100000E-1	-2.492500E+1	2.290187E+0	-2.492457E+1	1.890775E-6	2.383483E+3	-1.892210E+3	4.668919E+3	-2.892870E+3	7.292851E+3	-1.080020E+4	8.623499E+3	-1.719116E+4
8.200000E-1	-2.492500E+1	2.603843E+0	-2.492457E+1	1.869107E-6	2.382676E+3	-1.892210E+3	4.669322E+3	-2.892870E+3	7.292448E+3	-1.080020E+4	8.623902E+3	-1.719155E+4
8.300000E-1	-2.492501E+1	2.525612E+0	-2.492458E+1	1.768753E-6	2.381870E+3	-1.892210E+3	4.669725E+3	-2.892870E+3	7.292045E+3	-1.080020E+4	8.624305E+3	-1.719194E+4
8.400000E-1	-2.492500E+1	2.452955E+0	-2.492457E+1	1.839457E-6	2.381063E+3	-1.892210E+3	4.670128E+3	-2.892870E+3	7.291642E+3	-1.080020E+4	8.624708E+3	-1.719234E+4
8.500000E-1	-2.492500E+1	2.433672E+0	-2.492457E+1	1.917004E-6	2.380688E+3	-1.892042E+3	4.670568E+3	-2.892702E+3	7.291538E+3	-1.080020E+4	8.625316E+3	-1.719244E+4
8.600000E-1	-2.492500E+1	2.416465E+0	-2.492457E+1	1.871673E-6	2.381203E+3	-1.891527E+3	4.671083E+3	-2.892187E+3	7.292053E+3	-1.080020E+4	8.626347E+3	-1.719194E+4
8.700000E-1	-2.492499E+1	2.694912E+0	-2.492456E+1	2.009946E-6	2.381719E+3	-1.891011E+3	4.671599E+3	-2.891671E+3	7.292569E+3	-1.080020E+4	8.627377E+3	-1.719143E+4
8.800000E-1	-2.492499E+1	2.410198E+0	-2.492456E+1	2.003104E-6	2.382234E+3	-1.890496E+3	4.672114E+3	-2.891156E+3	7.293084E+3	-1.080020E+4	8.628408E+3	-1.719093E+4
8.900000E-1	-2.492499E+1	2.521826E+0	-2.492456E+1	2.015933E-6	2.382784E+3	-1.891185E+3	4.672250E+3	-2.891434E+3	7.292806E+3	-1.080060E+4	8.627439E+3	-1.719120E+4
9.000000E-1	-2.492496E+1	2.397019E+0	-2.492453E+1	2.281645E-6	2.383346E+3	-1.892306E+3	4.672250E+3	-2.891996E+3	7.292244E+3	-1.080115E+4	8.625753E+3	-1.719175E+4
9.100000E-1	-2.492496E+1	2.589091E+0	-2.492453E+1	2.294475E-6	2.383907E+3	-1.893427E+3	4.672250E+3	-2.892557E+3	7.291683E+3	-1.080170E+4	8.624068E+3	-1.719230E+4
9.200000E-1	-2.492496E+1	2.556611E+0	-2.492453E+1	2.287632E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.291430E+3	-1.080194E+4	8.623311E+3	-1.719254E+4
9.300000E-1	-2.492494E+1	2.339259E+0	-2.492451E+1	2.477223E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.291566E+3	-1.080181E+4	8.623719E+3	-1.719241E+4
9.400000E-1	-2.492495E+1	2.483851E+0	-2.492452E+1	2.392834E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.291702E+3	-1.080168E+4	8.624127E+3	-1.719228E+4
9.500000E-1	-2.492494E+1	2.575959E+0	-2.492451E+1	2.478078E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.291838E+3	-1.080154E+4	8.624534E+3	-1.719214E+4
9.600000E-1	-2.492495E+1	2.465877E+0	-2.492452E+1	2.419063E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.291974E+3	-1.080141E+4	8.624942E+3	-1.719201E+4
9.700000E-1	-2.492495E+1	2.520760E+0	-2.492452E+1	2.395115E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.292110E+3	-1.080128E+4	8.625350E+3	-1.719188E+4
9.800000E-1	-2.492495E+1	2.307217E+0	-2.492452E+1	2.355486E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.292246E+3	-1.080115E+4	8.625758E+3	-1.719175E+4
9.900000E-1	-2.492495E+1	2.606669E+0	-2.492452E+1	2.385991E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.292382E+3	-1.080102E+4	8.626166E+3	-1.719162E+4
1.000000E+0	-2.492495E+1	2.569864E+0	-2.492452E+1	2.387132E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.292518E+3	-1.080088E+4	8.626574E+3	-1.719148E+4
1.010000E+0	-2.492495E+1	2.371338E+0	-2.492452E+1	2.386847E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.292654E+3	-1.080075E+4	8.626981E+3	-1.719135E+4
1.020000E+0	-2.492495E+1	2.386486E+0	-2.492452E+1	2.416782E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.292790E+3	-1.080062E+4	8.627389E+3	-1.719122E+4
1.030000E+0	-2.492495E+1	2.540271E+0	-2.492452E+1	2.428756E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.292926E+3	-1.080049E+4	8.627797E+3	-1.719109E+4
1.040000E+0	-2.492494E+1	2.526795E+0	-2.492451E+1	2.489197E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.293062E+3	-1.080035E+4	8.628205E+3	-1.719095E+4
1.050000E+0	-2.492495E+1	2.548308E+0	-2.492452E+1	2.428756E-6	2.384220E+3	-1.894050E+3	4.672250E+3	-2.892870E+3	7.293198E+3	-1.080022E+4	8.628613E+3	-1.719082E+4
1.060000E+0	-2.492495E+1	2.306509E+0	-2.492452E+1	2.361758E-6	2.387028E+3	-1.895454E+3	4.669442E+3	-2.894274E+3	7.293220E+3	-1.080020E+4	8.624468E+3	-1.719217E+4
1.070000E+0	-2.492494E+1	2.709096E+0	-2.492451E+1	2.514001E-6	2.384220E+3	-1.891184E+3	4.668963E+3	-2.892457E+3	7.291783E+3	-1.080020E+4	8.627243E+3	-1.719177E+4
1.080000E+0	-2.492494E+1	2.409173E+0	-2.492451E+1	2.478934E-6	2.384220E+3	-1.892307E+3	4.669526E+3	-2.891894E+3	7.292346E+3	-1.080020E+4	8.627806E+3	-1.719065E+4
1.090000E+0	-2.492494E+1	2.494012E+0	-2.492451E+1	2.496895E-6	2.384220E+3	-1.893429E+3	4.670089E+3	-2.891331E+3	7.292909E+3	-1.080020E+4	8.628369E+3	-1.718952E+4
1.100000E+0	-2.492491E+1	2.431339E+0	-2.492448E+1	2.810789E-6	2.384044E+3	-1.894402E+3	4.670400E+3	-2.891372E+3	7.293044E+3	-1.080037E+4	8.628151E+3	-1.718925E+4
1.110000E+0	-2.492491E+1	2.545761E+0	-2.492448E+1	2.802521E-6	2.383649E+3	-1.895192E+3	4.670400E+3	-2.892162E+3	7.292649E+3	-1.080076E+4	8.626967E+3	-1.719004E+4
1.120000E+0	-2.492491E+1	2.473928E+0	-2.492448E+1	2.797959E-6	2.383254E+3	-1.895981E+3	4.670400E+3	-2.892951E+3	7.292254E+3	-1.080114E+4	8.625783E+3	-1.719083E+4
1.130000E+0	-2.492489E+1	2.351291E+0	-2.492446E+1	3.038868E-6	2.382860E+3	-1.896771E+3	4.670400E+3	-2.893741E+3	7.291860E+3	-1.080152E+4	8.624599E+3	-1.719162E+4
1.140000E+0	-2.492488E+1	2.385499E+0	-2.492445E+1	3.103015E-6	2.382465E+3	-1.897560E+3	4.670400E+3	-2.894530E+3	7.291465E+3	-1.080191E+4	8.623415E+3	-1.719241E+4
1.150000E+0	-2.492488E+1	2.589845E+0	-2.492445E+1	3.062531E-6	2.382957E+3	-1.897163E+3	4.670400E+3	-2.894720E+3	7.291663E+3	-1.080171E+4	8.623717E+3	-1.719260E+4
1.160000E+0	-2.492488E+1	2.415227E+0	-2.492445E+1	3.087619E-6	2.383730E+3	-1.896390E+3	4.670400E+3	-2.894720E+3	7.292050E+3	-1.080134E+4	8.624490E+3	-1.719260E+4
1.170000E+0	-2.492487E+1	2.443651E+0	-2.492444E+1	3.166877E-6	2.384503E+3	-1.895617E+3	4.670400E+3	-2.894720E+3	7.292436E+3	-1.080096E+4	8.625263E+3	-1.719260E+4
1.180000E+0	-2.492488E+1	2.293494E+0	-2.492446E+1	3.047991E-6	2.385275E+3	-1.894845E+3	4.670400E+3	-2.894720E+3	7.292823E+3	-1.080059E+4	8.626035E+3	-1.719260E+4
1.190000E+0	-2.492487E+1	2.622497E+0	-2.492444E+1	3.164881E-6	2.386048E+3	-1.894072E+3	4.670400E+3	-2.894720E+3	7.293209E+3	-1.080021E+4	8.626808E+3	-1.719260E+4
1.200000E+0	-2.492488E+1	2.572988E+0	-2.492445E+1	3.076215E-6	2.386633E+3	-1.894613E+3	4.670963E+3	-2.894720E+3	7.292657E+3	-1.080020E+4	8.625140E+3	-1.719260E+4
1.210000E+0	-2.492488E+1	2.292003E+0	-2.492445E+1	3.100734E-6	2.387213E+3	-1.895193E+3	4.671543E+3	-2.894720E+3	7.292077E+3	-1.080020E+4	8.623401E+3	-1.719260E+4
1.220000E+0	-2.492488E+1	2.419022E+0	-2.492445E+1	3.132095E-6	2.387793E+3	-1.895773E+3	4.672123E+3	-2.894720E+3	7.291497E+3	-1.080020E+4	8.621662E+3	-1.719260E+4
1.230000E+0	-2.492487E+1	2.524140E+0	-2.492444E+1	3.169158E-6	2.387144E+3	-1.895900E+3	4.671991E+3	-2.894720E+3	7.291629E+3	-1.080020E+4	8.622056E+3	-1.719235E+4
1.240000E+0	-2.492487E+1	2.608974E+0	-2.492445E+1	3.155188E-6	2.386151E+3	-1.895900E+3	4.671660E+3	-2.894720E+3	7.291960E+3	-1.080020E+4	8.623049E+3	-1.719203E+4
