Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.600000E-1	-2.492412E+1	1.990553E+0	-2.492370E+1	-8.410413E-8	2.352770E+3	-1.898199E+3	4.664850E+3	-2.925021E+3	7.221532E+3	-1.082240E+4	8.559539E+3	-1.722920E+4
4.700000E-1	-2.492413E+1	2.064118E+0	-2.492370E+1	-1.148948E-7	2.352770E+3	-1.898687E+3	4.664850E+3	-2.924777E+3	7.222019E+3	-1.082240E+4	8.559783E+3	-1.722871E+4
4.800000E-1	-2.492413E+1	1.960541E+0	-2.492370E+1	-1.205968E-7	2.352770E+3	-1.899175E+3	4.664850E+3	-2.924532E+3	7.222506E+3	-1.082240E+4	8.560028E+3	-1.722822E+4
4.900000E-1	-2.492413E+1	2.173819E+0	-2.492370E+1	-1.243031E-7	2.352770E+3	-1.899650E+3	4.664900E+3	-2.924219E+3	7.222980E+3	-1.082235E+4	8.560441E+3	-1.722765E+4
5.000000E-1	-2.492412E+1	2.015922E+0	-2.492369E+1	-3.791813E-8	2.352770E+3	-1.900037E+3	4.665287E+3	-2.923446E+3	7.223367E+3	-1.082195E+4	8.561987E+3	-1.722648E+4
5.100000E-1	-2.492413E+1	1.809378E+0	-2.492370E+1	-9.237199E-8	2.352770E+3	-1.900423E+3	4.665673E+3	-2.922674E+3	7.223753E+3	-1.082155E+4	8.563533E+3	-1.722531E+4
5.200000E-1	-2.492413E+1	2.138182E+0	-2.492370E+1	-1.205968E-7	2.352770E+3	-1.900810E+3	4.666060E+3	-2.921901E+3	7.224140E+3	-1.082116E+4	8.565079E+3	-1.722414E+4
5.300000E-1	-2.492413E+1	2.058428E+0	-2.492370E+1	-1.234478E-7	2.352770E+3	-1.901196E+3	4.666446E+3	-2.921128E+3	7.224526E+3	-1.082076E+4	8.566624E+3	-1.722297E+4
5.400000E-1	-2.492413E+1	2.046200E+0	-2.492370E+1	-1.314305E-7	2.352957E+3	-1.901263E+3	4.666513E+3	-2.922470E+3	7.226443E+3	-1.082610E+4	8.565041E+3	-1.721707E+4
5.500000E-1	-2.492413E+1	1.901197E+0	-2.492370E+1	-1.465408E-7	2.353503E+3	-1.900717E+3	4.665967E+3	-2.922470E+3	7.225897E+3	-1.082610E+4	8.562859E+3	-1.721817E+4
5.600000E-1	-2.492412E+1	2.099914E+0	-2.492369E+1	-6.243663E-8	2.354048E+3	-1.900172E+3	4.665422E+3	-2.922470E+3	7.225352E+3	-1.082610E+4	8.560677E+3	-1.721926E+4
5.700000E-1	-2.492412E+1	2.006297E+0	-2.492370E+1	-7.127469E-8	2.354594E+3	-1.899626E+3	4.664876E+3	-2.922470E+3	7.224806E+3	-1.082610E+4	8.558494E+3	-1.722035E+4
5.800000E-1	-2.492412E+1	1.928830E+0	-2.492370E+1	-7.897235E-8	2.354340E+3	-1.899320E+3	4.664570E+3	-2.922750E+3	7.224220E+3	-1.082581E+4	8.557830E+3	-1.722152E+4
5.900000E-1	-2.492412E+1	2.107406E+0	-2.492369E+1	-5.930054E-8	2.354045E+3	-1.899025E+3	4.664275E+3	-2.923045E+3	7.223631E+3	-1.082551E+4	8.557241E+3	-1.722270E+4
6.000000E-1	-2.492412E+1	2.146293E+0	-2.492370E+1	-8.239354E-8	2.353751E+3	-1.898731E+3	4.663981E+3	-2.923339E+3	7.223042E+3	-1.082521E+4	8.556652E+3	-1.722388E+4
6.100000E-1	-2.492413E+1	1.921416E+0	-2.492370E+1	-1.482513E-7	2.353457E+3	-1.898437E+3	4.663687E+3	-2.923633E+3	7.222454E+3	-1.082491E+4	8.556064E+3	-1.722505E+4
6.200000E-1	-2.492412E+1	1.982800E+0	-2.492369E+1	-2.736948E-8	2.353162E+3	-1.898142E+3	4.663392E+3	-2.923928E+3	7.221865E+3	-1.082460E+4	8.555475E+3	-1.722623E+4
6.300000E-1	-2.492412E+1	2.048770E+0	-2.492369E+1	-4.932208E-8	2.352868E+3	-1.897848E+3	4.663098E+3	-2.924222E+3	7.221276E+3	-1.082430E+4	8.554886E+3	-1.722741E+4
6.400000E-1	-2.492413E+1	2.150936E+0	-2.492370E+1	-9.892927E-8	2.353072E+3	-1.897750E+3	4.663302E+3	-2.925225E+3	7.220780E+3	-1.082391E+4	8.554388E+3	-1.722840E+4
6.500000E-1	-2.492413E+1	1.946790E+0	-2.492370E+1	-1.365623E-7	2.353524E+3	-1.897750E+3	4.663754E+3	-2.926582E+3	7.220330E+3	-1.082347E+4	8.553936E+3	-1.722931E+4
6.600000E-1	-2.492412E+1	1.918408E+0	-2.492369E+1	-6.756840E-8	2.353976E+3	-1.897750E+3	4.664206E+3	-2.927939E+3	7.219880E+3	-1.082303E+4	8.553484E+3	-1.723021E+4
6.700000E-1	-2.492412E+1	2.071103E+0	-2.492369E+1	-4.732639E-8	2.354429E+3	-1.897750E+3	4.664659E+3	-2.929297E+3	7.219430E+3	-1.082259E+4	8.553031E+3	-1.723112E+4
6.800000E-1	-2.492413E+1	2.020933E+0	-2.492370E+1	-1.508172E-7	2.354620E+3	-1.898162E+3	4.664850E+3	-2.928221E+3	7.220063E+3	-1.082240E+4	8.554902E+3	-1.723025E+4
6.900000E-1	-2.492413E+1	2.054754E+0	-2.492370E+1	-1.211670E-7	2.354620E+3	-1.898876E+3	4.664850E+3	-2.925364E+3	7.221487E+3	-1.082240E+4	8.558472E+3	-1.722809E+4
7.000000E-1	-2.492412E+1	2.042102E+0	-2.492370E+1	-7.013429E-8	2.354620E+3	-1.899591E+3	4.664850E+3	-2.922508E+3	7.222911E+3	-1.082240E+4	8.562043E+3	-1.722593E+4
7.100000E-1	-2.492413E+1	2.047690E+0	-2.492370E+1	-1.154650E-7	2.354620E+3	-1.899600E+3	4.664850E+3	-2.921962E+3	7.223947E+3	-1.082240E+4	8.563615E+3	-1.722439E+4
7.200000E-1	-2.492412E+1	2.026469E+0	-2.492370E+1	-8.866571E-8	2.354620E+3	-1.899600E+3	4.664850E+3	-2.921446E+3	7.224977E+3	-1.082240E+4	8.565161E+3	-1.722286E+4
7.300000E-1	-2.492412E+1	1.784223E+0	-2.492369E+1	-4.647110E-8	2.354620E+3	-1.899600E+3	4.664850E+3	-2.920931E+3	7.226008E+3	-1.082240E+4	8.566707E+3	-1.722132E+4
7.400000E-1	-2.492412E+1	2.138624E+0	-2.492369E+1	-3.991382E-8	2.354445E+3	-1.899600E+3	4.664675E+3	-2.920620E+3	7.226630E+3	-1.082275E+4	8.567290E+3	-1.722005E+4
7.500000E-1	-2.492412E+1	2.101539E+0	-2.492369E+1	-5.103268E-8	2.354003E+3	-1.899600E+3	4.664233E+3	-2.920620E+3	7.226630E+3	-1.082363E+4	8.566407E+3	-1.721917E+4
7.600000E-1	-2.492413E+1	1.968103E+0	-2.492370E+1	-9.208689E-8	2.353562E+3	-1.899600E+3	4.663792E+3	-2.920620E+3	7.226630E+3	-1.082452E+4	8.565523E+3	-1.721828E+4
7.700000E-1	-2.492413E+1	1.991210E+0	-2.492370E+1	-1.228776E-7	2.353120E+3	-1.899600E+3	4.663350E+3	-2.920620E+3	7.226630E+3	-1.082540E+4	8.564640E+3	-1.721740E+4
7.800000E-1	-2.492413E+1	2.037389E+0	-2.492370E+1	-1.217372E-7	2.352770E+3	-1.899720E+3	4.663000E+3	-2.920740E+3	7.226510E+3	-1.082598E+4	8.563579E+3	-1.721706E+4
7.900000E-1	-2.492413E+1	1.997733E+0	-2.492370E+1	-1.636467E-7	2.352770E+3	-1.900300E+3	4.663000E+3	-2.921320E+3	7.225930E+3	-1.082538E+4	8.561840E+3	-1.721878E+4
8.000000E-1	-2.492413E+1	1.829034E+0	-2.492370E+1	-1.017803E-7	2.352770E+3	-1.900880E+3	4.663000E+3	-2.921900E+3	7.225350E+3	-1.082479E+4	8.560101E+3	-1.722050E+4
8.100000E-1	-2.492413E+1	2.077641E+0	-2.492370E+1	-1.394133E-7	2.352776E+3	-1.901444E+3	4.663006E+3	-2.922482E+3	7.224761E+3	-1.082420E+4	8.558378E+3	-1.722222E+4
8.200000E-1	-2.492412E+1	2.121907E+0	-2.492369E+1	-5.502406E-8	2.353163E+3	-1.901057E+3	4.663393E+3	-2.923255E+3	7.223604E+3	-1.082420E+4	8.557605E+3	-1.722377E+4
8.300000E-1	-2.492412E+1	1.985487E+0	-2.492369E+1	-3.706284E-8	2.353549E+3	-1.900671E+3	4.663779E+3	-2.924028E+3	7.222447E+3	-1.082420E+4	8.556832E+3	-1.722532E+4
8.400000E-1	-2.492413E+1	1.891935E+0	-2.492370E+1	-1.479663E-7	2.353936E+3	-1.900284E+3	4.664166E+3	-2.924801E+3	7.221290E+3	-1.082420E+4	8.556059E+3	-1.722686E+4
8.500000E-1	-2.492413E+1	2.129027E+0	-2.492370E+1	-9.037630E-8	2.354322E+3	-1.899898E+3	4.664552E+3	-2.925574E+3	7.220132E+3	-1.082420E+4	8.555286E+3	-1.722841E+4
8.600000E-1	-2.492412E+1	1.981291E+0	-2.492369E+1	-4.476050E-8	2.354487E+3	-1.899600E+3	4.664850E+3	-2.926170E+3	7.219240E+3	-1.082420E+4	8.554557E+3	-1.722987E+4
8.700000E-1	-2.492412E+1	2.002362E+0	-2.492369E+1	-5.074758E-8	2.353908E+3	-1.899600E+3	4.664850E+3	-2.926170E+3	7.219240E+3	-1.082420E+4	8.553978E+3	-1.723102E+4
8.800000E-1	-2.492412E+1	1.849984E+0	-2.492370E+1	-7.868725E-8	2.353328E+3	-1.899600E+3	4.664850E+3	-2.926170E+3	7.219240E+3	-1.082420E+4	8.553398E+3	-1.723218E+4
8.900000E-1	-2.492412E+1	2.149898E+0	-2.492369E+1	-3.991382E-9	2.352770E+3	-1.899611E+3	4.664850E+3	-2.926136E+3	7.219263E+3	-1.082418E+4	8.552897E+3	-1.723327E+4
9.000000E-1	-2.492412E+1	2.067946E+0	-2.492370E+1	-8.781041E-8	2.352770E+3	-1.899915E+3	4.664850E+3	-2.925224E+3	7.219869E+3	-1.082357E+4	8.554417E+3	-1.723236E+4
9.100000E-1	-2.492412E+1	1.907484E+0	-2.492370E+1	-7.726176E-8	2.352770E+3	-1.900220E+3	4.664850E+3	-2.924311E+3	7.220476E+3	-1.082296E+4	8.555938E+3	-1.723146E+4
9.200000E-1	-2.492412E+1	2.121911E+0	-2.492369E+1	9.408259E-9	2.352770E+3	-1.900524E+3	4.664850E+3	-2.923399E+3	7.221082E+3	-1.082235E+4	8.557458E+3	-1.723055E+4
9.300000E-1	-2.492412E+1	2.025603E+0	-2.492369E+1	-4.875189E-8	2.352770E+3	-1.900828E+3	4.664850E+3	-2.922487E+3	7.221689E+3	-1.082174E+4	8.558978E+3	-1.722965E+4
9.400000E-1	-2.492412E+1	2.045832E+0	-2.492369E+1	-4.789659E-8	2.352770E+3	-1.901132E+3	4.664850E+3	-2.921575E+3	7.222295E+3	-1.082114E+4	8.560499E+3	-1.722875E+4
9.500000E-1	-2.492412E+1	1.849378E+0	-2.492369E+1	-2.366320E-8	2.352770E+3	-1.901436E+3	4.664850E+3	-2.920662E+3	7.222902E+3	-1.082053E+4	8.562019E+3	-1.722784E+4
9.600000E-1	-2.492413E+1	2.117832E+0	-2.492370E+1	-1.462557E-7	2.352770E+3	-1.901450E+3	4.665204E+3	-2.920443E+3	7.223107E+3	-1.082068E+4	8.562444E+3	-1.722726E+4
9.700000E-1	-2.492412E+1	2.004467E+0	-2.492369E+1	-3.221616E-8	2.352770E+3	-1.901450E+3	4.665575E+3	-2.920258E+3	7.223292E+3	-1.082087E+4	8.562815E+3	-1.722670E+4
9.800000E-1	-2.492413E+1	1.978339E+0	-2.492370E+1	-1.305752E-7	2.352770E+3	-1.901450E+3	4.665946E+3	-2.920072E+3	7.223478E+3	-1.082106E+4	8.563186E+3	-1.722614E+4
9.900000E-1	-2.492412E+1	1.885607E+0	-2.492369E+1	-5.930054E-8	2.352770E+3	-1.901450E+3	4.666317E+3	-2.919887E+3	7.223663E+3	-1.082125E+4	8.563557E+3	-1.722558E+4
1.000000E+0	-2.492413E+1	2.083331E+0	-2.492370E+1	-1.100481E-7	2.352770E+3	-1.901450E+3	4.666688E+3	-2.919701E+3	7.223849E+3	-1.082144E+4	8.563928E+3	-1.722502E+4
1.010000E+0	-2.492413E+1	1.915069E+0	-2.492370E+1	-1.208819E-7	2.352770E+3	-1.901450E+3	4.667059E+3	-2.919516E+3	7.224034E+3	-1.082163E+4	8.564299E+3	-1.722446E+4
1.020000E+0	-2.492413E+1	2.010800E+0	-2.492370E+1	-1.262987E-7	2.352770E+3	-1.901450E+3	4.667430E+3	-2.919330E+3	7.224220E+3	-1.082182E+4	8.564670E+3	-1.722390E+4
1.030000E+0	-2.492413E+1	2.005864E+0	-2.492370E+1	-1.502470E-7	2.352770E+3	-1.901450E+3	4.667801E+3	-2.919145E+3	7.224405E+3	-1.082202E+4	8.565041E+3	-1.722333E+4
1.040000E+0	-2.492412E+1	2.171881E+0	-2.492369E+1	-3.563734E-8	2.352770E+3	-1.901450E+3	4.668172E+3	-2.918959E+3	7.224591E+3	-1.082221E+4	8.565412E+3	-1.722277E+4
1.050000E+0	-2.492413E+1	2.062046E+0	-2.492370E+1	-1.060567E-7	2.352770E+3	-1.901450E+3	4.668543E+3	-2.918774E+3	7.224776E+3	-1.082240E+4	8.565783E+3	-1.722221E+4
1.060000E+0	-2.492412E+1	1.853700E+0	-2.492370E+1	-7.982765E-8	2.352770E+3	-1.902749E+3	4.665953E+3	-2.920069E+3	7.226079E+3	-1.082500E+4	8.564491E+3	-1.721960E+4
1.070000E+0	-2.492412E+1	2.201037E+0	-2.492369E+1	-4.476050E-8	2.352770E+3	-1.902527E+3	4.664592E+3	-2.921136E+3	7.226114E+3	-1.082584E+4	8.563167E+3	-1.721928E+4
1.080000E+0	-2.492412E+1	1.926078E+0	-2.492369E+1	-5.958564E-8	2.352770E+3	-1.901202E+3	4.664151E+3	-2.922019E+3	7.225231E+3	-1.082538E+4	8.561842E+3	-1.722062E+4
1.090000E+0	-2.492413E+1	2.031424E+0	-2.492370E+1	-1.240180E-7	2.352770E+3	-1.899877E+3	4.663709E+3	-2.922902E+3	7.224348E+3	-1.082493E+4	8.560517E+3	-1.722195E+4
1.100000E+0	-2.492412E+1	1.874319E+0	-2.492370E+1	-7.270018E-8	2.352770E+3	-1.898552E+3	4.663267E+3	-2.923786E+3	7.223464E+3	-1.082447E+4	8.559192E+3	-1.722329E+4
1.110000E+0	-2.492412E+1	2.091434E+0	-2.492369E+1	-5.245817E-8	2.353685E+3	-1.897750E+3	4.664831E+3	-2.925235E+3	7.221104E+3	-1.082331E+4	8.557475E+3	-1.722865E+4
1.120000E+0	-2.492413E+1	2.029925E+0	-2.492370E+1	-1.186011E-7	2.354620E+3	-1.898027E+3	4.666700E+3	-2.926170E+3	7.219515E+3	-1.082240E+4	8.556540E+3	-1.723303E+4
1.130000E+0	-2.492413E+1	1.887176E+0	-2.492370E+1	-1.294348E-7	2.354620E+3	-1.898491E+3	4.666700E+3	-2.926170E+3	7.219977E+3	-1.082240E+4	8.556540E+3	-1.723258E+4
1.140000E+0	-2.492412E+1	1.997184E+0	-2.492370E+1	-8.467433E-8	2.354620E+3	-1.898954E+3	4.666700E+3	-2.926170E+3	7.220438E+3	-1.082240E+4	8.556540E+3	-1.723213E+4
1.150000E+0	-2.492413E+1	2.099248E+0	-2.492370E+1	-1.339964E-7	2.354620E+3	-1.899418E+3	4.666700E+3	-2.926170E+3	7.220899E+3	-1.082240E+4	8.556540E+3	-1.723168E+4
1.160000E+0	-2.492412E+1	1.936466E+0	-2.492369E+1	-3.791813E-8	2.354468E+3	-1.899448E+3	4.666700E+3	-2.925865E+3	7.221232E+3	-1.082240E+4	8.557149E+3	-1.723104E+4
1.170000E+0	-2.492413E+1	1.992425E+0	-2.492370E+1	-1.439749E-7	2.354217E+3	-1.899197E+3	4.666700E+3	-2.925364E+3	7.221483E+3	-1.082240E+4	8.558152E+3	-1.723028E+4
1.180000E+0	-2.492412E+1	2.068551E+0	-2.492369E+1	-9.123159E-9	2.353966E+3	-1.898946E+3	4.666700E+3	-2.924863E+3	7.221734E+3	-1.082240E+4	8.559155E+3	-1.722952E+4
1.190000E+0	-2.492412E+1	2.126847E+0	-2.492369E+1	-2.366320E-8	2.353716E+3	-1.898696E+3	4.666700E+3	-2.924361E+3	7.221984E+3	-1.082240E+4	8.560157E+3	-1.722876E+4
1.200000E+0	-2.492413E+1	1.992052E+0	-2.492370E+1	-1.345666E-7	2.353465E+3	-1.898445E+3	4.666700E+3	-2.923860E+3	7.222235E+3	-1.082240E+4	8.561160E+3	-1.722800E+4
1.210000E+0	-2.492413E+1	1.906995E+0	-2.492370E+1	-9.607828E-8	2.353214E+3	-1.898194E+3	4.666700E+3	-2.923359E+3	7.222486E+3	-1.082240E+4	8.562163E+3	-1.722724E+4
1.220000E+0	-2.492412E+1	2.148650E+0	-2.492370E+1	-8.923591E-8	2.352964E+3	-1.897944E+3	4.666700E+3	-2.922857E+3	7.222736E+3	-1.082240E+4	8.563165E+3	-1.722649E+4
1.230000E+0	-2.492412E+1	1.997594E+0	-2.492370E+1	-8.667002E-8	2.350960E+3	-1.899600E+3	4.664850E+3	-2.922510E+3	7.224780E+3	-1.082424E+4	8.565710E+3	-1.722036E+4
