Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.300000E-1	-2.492416E+1	1.444374E+0	-2.492374E+1	6.842369E-9	2.360351E+3	-1.873154E+3	4.636373E+3	-2.910257E+3	7.162456E+3	-1.080222E+4	8.492551E+3	-1.726031E+4
3.400000E-1	-2.492417E+1	1.366478E+0	-2.492374E+1	-9.408259E-9	2.361855E+3	-1.873655E+3	4.635370E+3	-2.911260E+3	7.161955E+3	-1.080373E+4	8.488540E+3	-1.725931E+4
3.500000E-1	-2.492416E+1	1.148530E+0	-2.492373E+1	6.728330E-8	2.362020E+3	-1.873995E+3	4.635545E+3	-2.911655E+3	7.161900E+3	-1.080475E+4	8.487531E+3	-1.725892E+4
3.600000E-1	-2.492416E+1	1.426837E+0	-2.492374E+1	4.276481E-9	2.362020E+3	-1.874314E+3	4.635864E+3	-2.911974E+3	7.161900E+3	-1.080570E+4	8.486891E+3	-1.725861E+4
3.700000E-1	-2.492416E+1	1.328574E+0	-2.492373E+1	1.767612E-8	2.362020E+3	-1.874634E+3	4.636184E+3	-2.912294E+3	7.161900E+3	-1.080665E+4	8.486251E+3	-1.725830E+4
3.800000E-1	-2.492417E+1	1.343396E+0	-2.492374E+1	-2.366320E-8	2.362020E+3	-1.874954E+3	4.636504E+3	-2.912614E+3	7.161900E+3	-1.080760E+4	8.485612E+3	-1.725799E+4
3.900000E-1	-2.492416E+1	1.216778E+0	-2.492373E+1	4.846679E-8	2.362020E+3	-1.875274E+3	4.636824E+3	-2.912934E+3	7.161900E+3	-1.080855E+4	8.484972E+3	-1.725768E+4
4.000000E-1	-2.492416E+1	1.229919E+0	-2.492373E+1	1.454004E-8	2.362020E+3	-1.875506E+3	4.637056E+3	-2.913274E+3	7.161900E+3	-1.080946E+4	8.484238E+3	-1.725740E+4
4.100000E-1	-2.492416E+1	1.558946E+0	-2.492374E+1	1.995691E-9	2.362020E+3	-1.874991E+3	4.636541E+3	-2.913789E+3	7.161900E+3	-1.080998E+4	8.482696E+3	-1.725740E+4
4.200000E-1	-2.492417E+1	1.228419E+0	-2.492374E+1	-7.412567E-8	2.362020E+3	-1.874476E+3	4.636026E+3	-2.914304E+3	7.161900E+3	-1.081051E+4	8.481154E+3	-1.725740E+4
4.300000E-1	-2.492418E+1	1.255744E+0	-2.492375E+1	-1.362772E-7	2.362020E+3	-1.873961E+3	4.635511E+3	-2.914819E+3	7.161900E+3	-1.081104E+4	8.479612E+3	-1.725740E+4
4.400000E-1	-2.492416E+1	1.257290E+0	-2.492374E+1	1.140395E-9	2.362020E+3	-1.873710E+3	4.634856E+3	-2.915272E+3	7.161900E+3	-1.081130E+4	8.478860E+3	-1.725700E+4
4.500000E-1	-2.492416E+1	1.422381E+0	-2.492373E+1	3.820323E-8	2.362020E+3	-1.873710E+3	4.634066E+3	-2.915667E+3	7.161900E+3	-1.081130E+4	8.478860E+3	-1.725621E+4
4.600000E-1	-2.492416E+1	1.342129E+0	-2.492374E+1	7.412567E-9	2.362020E+3	-1.873710E+3	4.633276E+3	-2.916062E+3	7.161900E+3	-1.081130E+4	8.478860E+3	-1.725542E+4
4.700000E-1	-2.492416E+1	1.212312E+0	-2.492373E+1	2.822478E-8	2.362020E+3	-1.873710E+3	4.632486E+3	-2.916457E+3	7.161900E+3	-1.081130E+4	8.478860E+3	-1.725463E+4
4.800000E-1	-2.492416E+1	1.166426E+0	-2.492373E+1	2.138241E-8	2.362020E+3	-1.873710E+3	4.631696E+3	-2.916852E+3	7.161900E+3	-1.081130E+4	8.478860E+3	-1.725384E+4
4.900000E-1	-2.492416E+1	1.405124E+0	-2.492373E+1	2.109731E-8	2.362020E+3	-1.873245E+3	4.632025E+3	-2.916920E+3	7.161435E+3	-1.081130E+4	8.479325E+3	-1.725415E+4
5.000000E-1	-2.492416E+1	1.295982E+0	-2.492373E+1	4.333501E-8	2.362020E+3	-1.872683E+3	4.632587E+3	-2.916920E+3	7.160873E+3	-1.081130E+4	8.479887E+3	-1.725470E+4
5.100000E-1	-2.492417E+1	1.297197E+0	-2.492374E+1	-6.557271E-8	2.362020E+3	-1.872121E+3	4.633149E+3	-2.916920E+3	7.160311E+3	-1.081130E+4	8.480449E+3	-1.725525E+4
5.200000E-1	-2.492417E+1	1.088711E+0	-2.492375E+1	-8.980611E-8	2.361557E+3	-1.871629E+3	4.633179E+3	-2.916689E+3	7.160281E+3	-1.081130E+4	8.480940E+3	-1.725527E+4
5.300000E-1	-2.492417E+1	1.441101E+0	-2.492374E+1	-3.421185E-8	2.360695E+3	-1.871197E+3	4.632747E+3	-2.916257E+3	7.160713E+3	-1.081130E+4	8.481369E+3	-1.725486E+4
5.400000E-1	-2.492416E+1	1.308480E+0	-2.492373E+1	2.651418E-8	2.359832E+3	-1.870766E+3	4.632316E+3	-2.915826E+3	7.161144E+3	-1.081130E+4	8.481798E+3	-1.725444E+4
5.500000E-1	-2.492416E+1	1.159175E+0	-2.492374E+1	6.842369E-9	2.358969E+3	-1.870335E+3	4.631885E+3	-2.915395E+3	7.161575E+3	-1.081130E+4	8.482227E+3	-1.725402E+4
5.600000E-1	-2.492417E+1	1.222054E+0	-2.492374E+1	-1.910162E-8	2.358520E+3	-1.870210E+3	4.631660E+3	-2.915170E+3	7.161900E+3	-1.081130E+4	8.482351E+3	-1.725380E+4
5.700000E-1	-2.492416E+1	1.279791E+0	-2.492373E+1	4.048402E-8	2.359326E+3	-1.871016E+3	4.632063E+3	-2.915573E+3	7.161900E+3	-1.081130E+4	8.481547E+3	-1.725419E+4
5.800000E-1	-2.492416E+1	1.413883E+0	-2.492374E+1	7.982764E-9	2.360132E+3	-1.871822E+3	4.632466E+3	-2.915976E+3	7.161900E+3	-1.081130E+4	8.480742E+3	-1.725458E+4
5.900000E-1	-2.492416E+1	1.271316E+0	-2.492373E+1	4.133932E-8	2.360939E+3	-1.872629E+3	4.632869E+3	-2.916379E+3	7.161900E+3	-1.081130E+4	8.479938E+3	-1.725497E+4
6.000000E-1	-2.492417E+1	1.023086E+0	-2.492374E+1	-2.993537E-8	2.361745E+3	-1.873435E+3	4.633273E+3	-2.916783E+3	7.161900E+3	-1.081130E+4	8.479134E+3	-1.725537E+4
6.100000E-1	-2.492417E+1	1.506116E+0	-2.492374E+1	-2.736948E-8	2.362020E+3	-1.873710E+3	4.633815E+3	-2.916920E+3	7.162305E+3	-1.081130E+4	8.479265E+3	-1.725550E+4
6.200000E-1	-2.492417E+1	1.345444E+0	-2.492374E+1	-4.846679E-8	2.362020E+3	-1.873710E+3	4.634429E+3	-2.916920E+3	7.162919E+3	-1.081130E+4	8.479879E+3	-1.725550E+4
6.300000E-1	-2.492417E+1	1.354939E+0	-2.492374E+1	-6.044093E-8	2.362020E+3	-1.873710E+3	4.635043E+3	-2.916920E+3	7.163533E+3	-1.081130E+4	8.480493E+3	-1.725550E+4
6.400000E-1	-2.492417E+1	1.197481E+0	-2.492375E+1	-1.012101E-7	2.362020E+3	-1.874171E+3	4.635260E+3	-2.916920E+3	7.163289E+3	-1.081130E+4	8.479788E+3	-1.725597E+4
6.500000E-1	-2.492417E+1	1.342185E+0	-2.492374E+1	-6.728331E-8	2.362020E+3	-1.874885E+3	4.635260E+3	-2.916920E+3	7.162575E+3	-1.081130E+4	8.478361E+3	-1.725671E+4
6.600000E-1	-2.492417E+1	1.409221E+0	-2.492374E+1	-5.502406E-8	2.362042E+3	-1.875538E+3	4.635216E+3	-2.916898E+3	7.161922E+3	-1.081130E+4	8.477054E+3	-1.725736E+4
6.700000E-1	-2.492417E+1	1.264149E+0	-2.492374E+1	-9.408259E-9	2.362454E+3	-1.875126E+3	4.634392E+3	-2.916486E+3	7.162334E+3	-1.081130E+4	8.477878E+3	-1.725653E+4
6.800000E-1	-2.492417E+1	1.185583E+0	-2.492374E+1	-1.225925E-8	2.362866E+3	-1.874714E+3	4.633567E+3	-2.916074E+3	7.162746E+3	-1.081130E+4	8.478703E+3	-1.725571E+4
6.900000E-1	-2.492416E+1	1.305514E+0	-2.492374E+1	1.225925E-8	2.363279E+3	-1.874301E+3	4.632743E+3	-2.915661E+3	7.163159E+3	-1.081130E+4	8.479527E+3	-1.725488E+4
7.000000E-1	-2.492416E+1	1.326236E+0	-2.492373E+1	2.280790E-8	2.363691E+3	-1.873889E+3	4.631919E+3	-2.915249E+3	7.163571E+3	-1.081130E+4	8.480351E+3	-1.725406E+4
7.100000E-1	-2.492417E+1	1.370339E+0	-2.492374E+1	-4.076912E-8	2.363304E+3	-1.873144E+3	4.631560E+3	-2.915353E+3	7.163184E+3	-1.081130E+4	8.480427E+3	-1.725427E+4
7.200000E-1	-2.492417E+1	1.178291E+0	-2.492374E+1	-4.476050E-8	2.362302E+3	-1.872142E+3	4.631560E+3	-2.915854E+3	7.162182E+3	-1.081130E+4	8.479926E+3	-1.725527E+4
7.300000E-1	-2.492416E+1	1.294217E+0	-2.492374E+1	1.168905E-8	2.361299E+3	-1.871139E+3	4.631560E+3	-2.916355E+3	7.161179E+3	-1.081130E+4	8.479425E+3	-1.725627E+4
7.400000E-1	-2.492417E+1	1.349156E+0	-2.492374E+1	-7.897235E-8	2.360297E+3	-1.870137E+3	4.631560E+3	-2.916856E+3	7.160177E+3	-1.081130E+4	8.478924E+3	-1.725727E+4
7.500000E-1	-2.492417E+1	1.285891E+0	-2.492374E+1	-5.816014E-8	2.360170E+3	-1.870387E+3	4.631560E+3	-2.916543E+3	7.160427E+3	-1.081130E+4	8.479611E+3	-1.725665E+4
7.600000E-1	-2.492417E+1	1.286888E+0	-2.492374E+1	-1.254434E-8	2.360170E+3	-1.870818E+3	4.631560E+3	-2.916112E+3	7.160858E+3	-1.081130E+4	8.480472E+3	-1.725578E+4
7.700000E-1	-2.492416E+1	1.310227E+0	-2.492374E+1	6.272172E-9	2.360170E+3	-1.871250E+3	4.631560E+3	-2.915680E+3	7.161290E+3	-1.081130E+4	8.481333E+3	-1.725492E+4
7.800000E-1	-2.492417E+1	1.385589E+0	-2.492374E+1	-2.280790E-8	2.360170E+3	-1.871681E+3	4.631560E+3	-2.915249E+3	7.161721E+3	-1.081130E+4	8.482194E+3	-1.725406E+4
7.900000E-1	-2.492417E+1	1.357323E+0	-2.492374E+1	-8.838061E-9	2.360510E+3	-1.872200E+3	4.632239E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.481533E+3	-1.725438E+4
8.000000E-1	-2.492417E+1	1.123077E+0	-2.492374E+1	-9.408259E-9	2.361089E+3	-1.872779E+3	4.633399E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.479797E+3	-1.725554E+4
8.100000E-1	-2.492417E+1	1.262748E+0	-2.492374E+1	-4.590090E-8	2.361669E+3	-1.873359E+3	4.634558E+3	-2.915070E+3	7.161900E+3	-1.081130E+4	8.478061E+3	-1.725670E+4
8.200000E-1	-2.492416E+1	1.373980E+0	-2.492373E+1	4.732639E-8	2.362020E+3	-1.873558E+3	4.635260E+3	-2.914765E+3	7.162052E+3	-1.081114E+4	8.477467E+3	-1.725710E+4
8.300000E-1	-2.492417E+1	1.298664E+0	-2.492374E+1	-2.394829E-8	2.362020E+3	-1.873171E+3	4.635260E+3	-2.913992E+3	7.162439E+3	-1.081075E+4	8.478624E+3	-1.725632E+4
8.400000E-1	-2.492416E+1	1.262049E+0	-2.492373E+1	3.763303E-8	2.362020E+3	-1.872785E+3	4.635260E+3	-2.913219E+3	7.162825E+3	-1.081035E+4	8.479781E+3	-1.725555E+4
8.500000E-1	-2.492417E+1	1.200433E+0	-2.492374E+1	-1.682083E-8	2.362020E+3	-1.872398E+3	4.635260E+3	-2.912446E+3	7.163212E+3	-1.080995E+4	8.480938E+3	-1.725478E+4
8.600000E-1	-2.492417E+1	1.515099E+0	-2.492374E+1	-1.282944E-8	2.362020E+3	-1.872012E+3	4.635260E+3	-2.911674E+3	7.163598E+3	-1.080956E+4	8.482095E+3	-1.725400E+4
8.700000E-1	-2.492417E+1	1.284322E+0	-2.492374E+1	-4.533070E-8	2.362020E+3	-1.871860E+3	4.635260E+3	-2.912426E+3	7.163398E+3	-1.080976E+4	8.481848E+3	-1.725404E+4
8.800000E-1	-2.492416E+1	1.252820E+0	-2.492374E+1	4.846679E-9	2.362020E+3	-1.871860E+3	4.635260E+3	-2.914165E+3	7.162818E+3	-1.081036E+4	8.480692E+3	-1.725461E+4
8.900000E-1	-2.492417E+1	1.140181E+0	-2.492374E+1	-2.850988E-8	2.362020E+3	-1.871860E+3	4.635260E+3	-2.915904E+3	7.162239E+3	-1.081095E+4	8.479536E+3	-1.725517E+4
9.000000E-1	-2.492416E+1	1.439112E+0	-2.492374E+1	-2.850990E-10	2.362099E+3	-1.871939E+3	4.635181E+3	-2.916841E+3	7.162057E+3	-1.081122E+4	8.479017E+3	-1.725534E+4
9.100000E-1	-2.492417E+1	1.401980E+0	-2.492374E+1	-3.820323E-8	2.362288E+3	-1.872128E+3	4.634992E+3	-2.916652E+3	7.162434E+3	-1.081102E+4	8.479394E+3	-1.725496E+4
9.200000E-1	-2.492417E+1	1.215427E+0	-2.492374E+1	-1.824632E-8	2.362477E+3	-1.872317E+3	4.634803E+3	-2.916463E+3	7.162812E+3	-1.081083E+4	8.479772E+3	-1.725459E+4
9.300000E-1	-2.492417E+1	1.097713E+0	-2.492374E+1	-2.651418E-8	2.362666E+3	-1.872506E+3	4.634614E+3	-2.916274E+3	7.163189E+3	-1.081064E+4	8.480149E+3	-1.725421E+4
9.400000E-1	-2.492417E+1	1.488775E+0	-2.492374E+1	-2.423339E-8	2.362856E+3	-1.872696E+3	4.634424E+3	-2.916084E+3	7.163567E+3	-1.081044E+4	8.480527E+3	-1.725383E+4
9.500000E-1	-2.492417E+1	1.315344E+0	-2.492374E+1	-1.368474E-8	2.363045E+3	-1.872885E+3	4.634235E+3	-2.915895E+3	7.163944E+3	-1.081025E+4	8.480904E+3	-1.725345E+4
9.600000E-1	-2.492417E+1	1.357747E+0	-2.492374E+1	-7.013429E-8	2.363234E+3	-1.873074E+3	4.634046E+3	-2.915706E+3	7.164322E+3	-1.081005E+4	8.481282E+3	-1.725307E+4
9.700000E-1	-2.492417E+1	1.151362E+0	-2.492374E+1	-1.710593E-8	2.363423E+3	-1.873263E+3	4.633857E+3	-2.915517E+3	7.164699E+3	-1.080986E+4	8.481659E+3	-1.725269E+4
9.800000E-1	-2.492416E+1	1.464076E+0	-2.492374E+1	9.693357E-9	2.363613E+3	-1.873453E+3	4.633667E+3	-2.915327E+3	7.165077E+3	-1.080966E+4	8.482037E+3	-1.725231E+4
9.900000E-1	-2.492417E+1	1.410348E+0	-2.492374E+1	-2.024201E-8	2.363802E+3	-1.873642E+3	4.633478E+3	-2.915138E+3	7.165454E+3	-1.080947E+4	8.482414E+3	-1.725194E+4
1.000000E+0	-2.492416E+1	1.200144E+0	-2.492374E+1	2.850980E-10	2.358602E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.162041E+3	-1.081116E+4	8.480850E+3	-1.725522E+4
1.010000E+0	-2.492417E+1	1.216726E+0	-2.492374E+1	-5.730485E-8	2.359125E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.162302E+3	-1.081089E+4	8.481110E+3	-1.725470E+4
1.020000E+0	-2.492416E+1	1.361719E+0	-2.492374E+1	1.026355E-8	2.359647E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.162564E+3	-1.081062E+4	8.481370E+3	-1.725417E+4
1.030000E+0	-2.492416E+1	1.438581E+0	-2.492373E+1	3.193106E-8	2.360170E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.162825E+3	-1.081035E+4	8.481630E+3	-1.725365E+4
1.040000E+0	-2.492417E+1	1.272359E+0	-2.492374E+1	-4.105422E-8	2.360692E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.163086E+3	-1.081008E+4	8.481890E+3	-1.725313E+4
1.050000E+0	-2.492416E+1	1.115100E+0	-2.492374E+1	-1.140395E-9	2.361215E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.163347E+3	-1.080981E+4	8.482150E+3	-1.725261E+4
1.060000E+0	-2.492417E+1	1.433846E+0	-2.492374E+1	-5.730485E-8	2.361737E+3	-1.870010E+3	4.633410E+3	-2.915070E+3	7.163609E+3	-1.080955E+4	8.482409E+3	-1.725208E+4
1.070000E+0	-2.492417E+1	1.360076E+0	-2.492374E+1	-4.419031E-8	2.362468E+3	-1.870458E+3	4.633410E+3	-2.915518E+3	7.163302E+3	-1.080986E+4	8.481209E+3	-1.725270E+4
1.080000E+0	-2.492417E+1	1.272364E+0	-2.492374E+1	-6.357702E-8	2.363444E+3	-1.871434E+3	4.633410E+3	-2.916494E+3	7.162326E+3	-1.081086E+4	8.478286E+3	-1.725465E+4
1.090000E+0	-2.492416E+1	1.080511E+0	-2.492373E+1	2.736948E-8	2.363497E+3	-1.872607E+3	4.633410E+3	-2.916547E+3	7.162273E+3	-1.081130E+4	8.477757E+3	-1.725550E+4
1.100000E+0	-2.492416E+1	1.303903E+0	-2.492373E+1	1.539533E-8	2.362834E+3	-1.873932E+3	4.633410E+3	-2.915884E+3	7.162936E+3	-1.081130E+4	8.479082E+3	-1.725550E+4
1.110000E+0	-2.492416E+1	1.364998E+0	-2.492373E+1	1.653573E-8	2.362172E+3	-1.875256E+3	4.633410E+3	-2.915222E+3	7.163598E+3	-1.081130E+4	8.480406E+3	-1.725550E+4
1.120000E+0	-2.492416E+1	1.135496E+0	-2.492374E+1	7.127468E-9	2.362275E+3	-1.874794E+3	4.633410E+3	-2.915325E+3	7.163495E+3	-1.081155E+4	8.479944E+3	-1.725576E+4
1.130000E+0	-2.492417E+1	1.261942E+0	-2.492374E+1	-3.364165E-8	2.362607E+3	-1.873800E+3	4.633410E+3	-2.915657E+3	7.163163E+3	-1.081187E+4	8.478950E+3	-1.725610E+4
1.140000E+0	-2.492417E+1	1.375917E+0	-2.492374E+1	-1.083375E-8	2.362938E+3	-1.872807E+3	4.633410E+3	-2.915988E+3	7.162832E+3	-1.081219E+4	8.477957E+3	-1.725644E+4
1.150000E+0	-2.492417E+1	1.279516E+0	-2.492374E+1	-1.083375E-8	2.363269E+3	-1.871813E+3	4.633410E+3	-2.916319E+3	7.162501E+3	-1.081252E+4	8.476963E+3	-1.725678E+4
1.160000E+0	-2.492417E+1	1.388113E+0	-2.492374E+1	-6.813860E-8	2.363600E+3	-1.870819E+3	4.633410E+3	-2.916650E+3	7.162170E+3	-1.081284E+4	8.475969E+3	-1.725712E+4
1.170000E+0	-2.492417E+1	1.164186E+0	-2.492375E+1	-9.322729E-8	2.363751E+3	-1.870010E+3	4.633410E+3	-2.916920E+3	7.162019E+3	-1.081286E+4	8.475517E+3	-1.725716E+4
1.180000E+0	-2.492417E+1	1.249495E+0	-2.492374E+1	-1.511023E-8	2.363112E+3	-1.870010E+3	4.633410E+3	-2.916920E+3	7.162658E+3	-1.081158E+4	8.477435E+3	-1.725588E+4
1.190000E+0	-2.492417E+1	1.420779E+0	-2.492374E+1	-7.783196E-8	2.362472E+3	-1.870010E+3	4.633410E+3	-2.916920E+3	7.163298E+3	-1.081030E+4	8.479354E+3	-1.725460E+4
1.200000E+0	-2.492417E+1	1.168041E+0	-2.492374E+1	-6.386212E-8	2.361700E+3	-1.870117E+3	4.633303E+3	-2.916813E+3	7.163643E+3	-1.080940E+4	8.480816E+3	-1.725380E+4
1.210000E+0	-2.492416E+1	1.256620E+0	-2.492374E+1	8.838061E-9	2.360609E+3	-1.870480E+3	4.632940E+3	-2.916450E+3	7.163280E+3	-1.080940E+4	8.481178E+3	-1.725416E+4
1.220000E+0	-2.492417E+1	1.140335E+0	-2.492374E+1	-7.241508E-8	2.359518E+3	-1.870844E+3	4.632576E+3	-2.916086E+3	7.162916E+3	-1.080940E+4	8.481540E+3	-1.725451E+4
1.230000E+0	-2.492417E+1	1.420174E+0	-2.492374E+1	-7.982765E-9	2.358427E+3	-1.871208E+3	4.632212E+3	-2.915722E+3	7.162552E+3	-1.080940E+4	8.481901E+3	-1.725487E+4
