Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.500000E-1	-2.492435E+1	1.337701E+0	-2.492392E+1	-3.478205E-8	2.788665E+3	-2.454084E+3	6.212812E+3	-3.077424E+3	9.917451E+3	-7.794872E+3	1.524227E+4	-7.007330E+3
1.600000E-1	-2.492435E+1	1.446065E+0	-2.492392E+1	1.767612E-8	2.788386E+3	-2.453897E+3	6.212719E+3	-3.077237E+3	9.916426E+3	-7.794220E+3	1.524189E+4	-7.006864E+3
1.700000E-1	-2.492435E+1	1.355456E+0	-2.492392E+1	1.710592E-9	2.788106E+3	-2.453711E+3	6.212625E+3	-3.077051E+3	9.915401E+3	-7.793567E+3	1.524152E+4	-7.006399E+3
1.800000E-1	-2.492435E+1	1.168023E+0	-2.492392E+1	3.506715E-8	2.787826E+3	-2.453524E+3	6.212532E+3	-3.076864E+3	9.914376E+3	-7.792915E+3	1.524115E+4	-7.005933E+3
1.900000E-1	-2.492435E+1	1.495974E+0	-2.492392E+1	4.276481E-8	2.787547E+3	-2.453338E+3	6.212439E+3	-3.076678E+3	9.913351E+3	-7.792263E+3	1.524078E+4	-7.005468E+3
2.000000E-1	-2.492434E+1	1.430437E+0	-2.492392E+1	4.989228E-8	2.787267E+3	-2.453151E+3	6.212346E+3	-3.076491E+3	9.912327E+3	-7.791610E+3	1.524040E+4	-7.005002E+3
2.100000E-1	-2.492435E+1	1.426814E+0	-2.492392E+1	-2.138241E-8	2.786988E+3	-2.452965E+3	6.212253E+3	-3.076305E+3	9.911302E+3	-7.790958E+3	1.524003E+4	-7.004537E+3
2.200000E-1	-2.492435E+1	1.205993E+0	-2.492392E+1	9.408258E-9	2.786708E+3	-2.452779E+3	6.212159E+3	-3.076119E+3	9.910277E+3	-7.790305E+3	1.523966E+4	-7.004071E+3
2.300000E-1	-2.492435E+1	1.453855E+0	-2.492393E+1	-4.247971E-8	2.786428E+3	-2.452592E+3	6.212066E+3	-3.075932E+3	9.909252E+3	-7.789653E+3	1.523928E+4	-7.003606E+3
2.400000E-1	-2.492435E+1	1.469278E+0	-2.492392E+1	9.408258E-9	2.786149E+3	-2.452406E+3	6.211973E+3	-3.075746E+3	9.908227E+3	-7.789000E+3	1.523891E+4	-7.003140E+3
2.500000E-1	-2.492436E+1	1.392174E+0	-2.492393E+1	-7.697666E-8	2.785869E+3	-2.452219E+3	6.211880E+3	-3.075559E+3	9.907202E+3	-7.788348E+3	1.523854E+4	-7.002674E+3
2.600000E-1	-2.492435E+1	1.204940E+0	-2.492392E+1	-1.140396E-9	2.785589E+3	-2.452033E+3	6.211786E+3	-3.075373E+3	9.906178E+3	-7.787695E+3	1.523817E+4	-7.002209E+3
2.700000E-1	-2.492434E+1	1.612375E+0	-2.492392E+1	6.129623E-8	2.785310E+3	-2.451846E+3	6.211693E+3	-3.075186E+3	9.905153E+3	-7.787043E+3	1.523779E+4	-7.001743E+3
2.800000E-1	-2.492435E+1	1.290170E+0	-2.492392E+1	3.962873E-8	2.785030E+3	-2.451660E+3	6.211600E+3	-3.075000E+3	9.904128E+3	-7.786390E+3	1.523742E+4	-7.001278E+3
2.900000E-1	-2.492434E+1	1.335791E+0	-2.492391E+1	1.203117E-7	2.784750E+3	-2.451474E+3	6.211507E+3	-3.074814E+3	9.903103E+3	-7.785738E+3	1.523705E+4	-7.000812E+3
3.000000E-1	-2.492435E+1	1.303898E+0	-2.492392E+1	-1.454004E-8	2.784471E+3	-2.451287E+3	6.211414E+3	-3.074627E+3	9.902078E+3	-7.785085E+3	1.523667E+4	-7.000347E+3
3.100000E-1	-2.492435E+1	1.480961E+0	-2.492392E+1	3.136086E-9	2.784191E+3	-2.451101E+3	6.211320E+3	-3.074441E+3	9.901053E+3	-7.784433E+3	1.523630E+4	-6.999881E+3
3.200000E-1	-2.492435E+1	1.326748E+0	-2.492392E+1	-3.991383E-9	2.783912E+3	-2.450914E+3	6.211227E+3	-3.074254E+3	9.900029E+3	-7.783780E+3	1.523593E+4	-6.999416E+3
3.300000E-1	-2.492435E+1	1.163725E+0	-2.492392E+1	-3.221616E-8	2.782016E+3	-2.449076E+3	6.200070E+3	-3.074266E+3	9.906674E+3	-7.807682E+3	1.522447E+4	-7.036372E+3
3.400000E-1	-2.492435E+1	1.563290E+0	-2.492392E+1	1.482513E-8	2.782341E+3	-2.449401E+3	6.200070E+3	-3.074591E+3	9.906349E+3	-7.808333E+3	1.522414E+4	-7.037023E+3
3.500000E-1	-2.492435E+1	1.362008E+0	-2.492392E+1	1.140395E-8	2.782667E+3	-2.449727E+3	6.200070E+3	-3.074917E+3	9.906023E+3	-7.808983E+3	1.522380E+4	-7.037673E+3
3.600000E-1	-2.492434E+1	1.338976E+0	-2.492391E+1	6.813860E-8	2.782992E+3	-2.450052E+3	6.200070E+3	-3.075242E+3	9.905698E+3	-7.809634E+3	1.522347E+4	-7.038324E+3
3.700000E-1	-2.492434E+1	1.287265E+0	-2.492391E+1	6.528761E-8	2.783318E+3	-2.450378E+3	6.200070E+3	-3.075568E+3	9.905372E+3	-7.810285E+3	1.522313E+4	-7.038975E+3
3.800000E-1	-2.492435E+1	1.421459E+0	-2.492392E+1	1.368474E-8	2.783643E+3	-2.450703E+3	6.200070E+3	-3.075893E+3	9.905047E+3	-7.810936E+3	1.522280E+4	-7.039626E+3
3.900000E-1	-2.492435E+1	1.464235E+0	-2.492392E+1	4.333501E-8	2.783933E+3	-2.447004E+3	6.202016E+3	-3.074044E+3	9.906800E+3	-7.809087E+3	1.522251E+4	-7.037488E+3
4.000000E-1	-2.492435E+1	1.246566E+0	-2.492392E+1	2.708438E-8	2.784208E+3	-2.446866E+3	6.202154E+3	-3.073906E+3	9.906800E+3	-7.808812E+3	1.522223E+4	-7.036801E+3
4.100000E-1	-2.492435E+1	1.298427E+0	-2.492392E+1	1.425493E-9	2.784482E+3	-2.446729E+3	6.202291E+3	-3.073769E+3	9.906800E+3	-7.808538E+3	1.522196E+4	-7.036114E+3
4.200000E-1	-2.492435E+1	1.557101E+0	-2.492392E+1	-3.392675E-8	2.784757E+3	-2.446591E+3	6.202429E+3	-3.073631E+3	9.906800E+3	-7.808263E+3	1.522168E+4	-7.035427E+3
4.300000E-1	-2.492435E+1	1.280373E+0	-2.492392E+1	1.482513E-8	2.785032E+3	-2.446454E+3	6.202566E+3	-3.073494E+3	9.906800E+3	-7.807988E+3	1.522141E+4	-7.034740E+3
4.400000E-1	-2.492435E+1	1.297626E+0	-2.492392E+1	-6.272172E-9	2.785307E+3	-2.446317E+3	6.202703E+3	-3.073357E+3	9.906800E+3	-7.807713E+3	1.522113E+4	-7.034053E+3
4.500000E-1	-2.492435E+1	1.374427E+0	-2.492392E+1	4.276481E-9	2.785582E+3	-2.446179E+3	6.202841E+3	-3.073219E+3	9.906800E+3	-7.807438E+3	1.522086E+4	-7.033366E+3
4.600000E-1	-2.492434E+1	1.393715E+0	-2.492391E+1	7.982765E-8	2.785856E+3	-2.446042E+3	6.202978E+3	-3.073082E+3	9.906800E+3	-7.807164E+3	1.522058E+4	-7.032679E+3
4.700000E-1	-2.492435E+1	1.441655E+0	-2.492392E+1	2.936517E-8	2.786131E+3	-2.445904E+3	6.203116E+3	-3.072944E+3	9.906800E+3	-7.806889E+3	1.522031E+4	-7.031992E+3
4.800000E-1	-2.492434E+1	1.148689E+0	-2.492392E+1	6.386212E-8	2.786406E+3	-2.445767E+3	6.203253E+3	-3.072807E+3	9.906800E+3	-7.806614E+3	1.522003E+4	-7.031305E+3
4.900000E-1	-2.492435E+1	1.568962E+0	-2.492392E+1	3.506715E-8	2.786681E+3	-2.445630E+3	6.203390E+3	-3.072670E+3	9.906800E+3	-7.806339E+3	1.521976E+4	-7.030618E+3
5.000000E-1	-2.492434E+1	1.348415E+0	-2.492391E+1	8.552962E-8	2.786955E+3	-2.445492E+3	6.203528E+3	-3.072532E+3	9.906800E+3	-7.806065E+3	1.521948E+4	-7.029931E+3
5.100000E-1	-2.492434E+1	1.262631E+0	-2.492392E+1	6.357702E-8	2.787230E+3	-2.445355E+3	6.203665E+3	-3.072395E+3	9.906800E+3	-7.805790E+3	1.521921E+4	-7.029244E+3
5.200000E-1	-2.492435E+1	1.339489E+0	-2.492392E+1	1.083375E-8	2.789473E+3	-2.445616E+3	6.205437E+3	-3.074323E+3	9.906800E+3	-7.805763E+3	1.521720E+4	-7.032420E+3
5.300000E-1	-2.492435E+1	1.392313E+0	-2.492392E+1	-1.710593E-8	2.790798E+3	-2.448266E+3	6.204112E+3	-3.075648E+3	9.906800E+3	-7.807088E+3	1.521720E+4	-7.032420E+3
5.400000E-1	-2.492435E+1	1.434763E+0	-2.492392E+1	4.219461E-8	2.790859E+3	-2.448950E+3	6.203770E+3	-3.075990E+3	9.906800E+3	-7.807149E+3	1.521691E+4	-7.032139E+3
5.500000E-1	-2.492435E+1	1.237411E+0	-2.492393E+1	-4.419031E-8	2.790481E+3	-2.448950E+3	6.203770E+3	-3.075990E+3	9.906800E+3	-7.806771E+3	1.521652E+4	-7.031761E+3
5.600000E-1	-2.492435E+1	1.479359E+0	-2.492392E+1	-2.451849E-8	2.790102E+3	-2.448950E+3	6.203770E+3	-3.075990E+3	9.906800E+3	-7.806392E+3	1.521613E+4	-7.031382E+3
5.700000E-1	-2.492435E+1	1.521753E+0	-2.492392E+1	-2.565889E-8	2.789723E+3	-2.448950E+3	6.203770E+3	-3.075990E+3	9.906800E+3	-7.806013E+3	1.521575E+4	-7.031003E+3
5.800000E-1	-2.492435E+1	1.265155E+0	-2.492392E+1	-1.853142E-8	2.789345E+3	-2.448950E+3	6.203770E+3	-3.075990E+3	9.906800E+3	-7.805635E+3	1.521536E+4	-7.030625E+3
5.900000E-1	-2.492435E+1	1.193653E+0	-2.492392E+1	3.136086E-8	2.789290E+3	-2.448950E+3	6.204357E+3	-3.075990E+3	9.906800E+3	-7.804993E+3	1.521530E+4	-7.028221E+3
6.000000E-1	-2.492435E+1	1.468440E+0	-2.492393E+1	-4.590090E-8	2.789290E+3	-2.448950E+3	6.205044E+3	-3.075990E+3	9.906800E+3	-7.804306E+3	1.521530E+4	-7.025472E+3
6.100000E-1	-2.492435E+1	1.347060E+0	-2.492393E+1	-4.903698E-8	2.789170E+3	-2.448890E+3	6.205500E+3	-3.075930E+3	9.906800E+3	-7.803730E+3	1.521530E+4	-7.023230E+3
6.200000E-1	-2.492435E+1	1.439825E+0	-2.492393E+1	-4.419031E-8	2.788428E+3	-2.448519E+3	6.204758E+3	-3.075559E+3	9.906800E+3	-7.803730E+3	1.521530E+4	-7.023601E+3
6.300000E-1	-2.492435E+1	1.264974E+0	-2.492392E+1	1.824632E-8	2.787686E+3	-2.448148E+3	6.204016E+3	-3.075188E+3	9.906800E+3	-7.803730E+3	1.521530E+4	-7.023972E+3
6.400000E-1	-2.492436E+1	1.551216E+0	-2.492393E+1	-6.813860E-8	2.786944E+3	-2.447777E+3	6.203274E+3	-3.074817E+3	9.906800E+3	-7.803730E+3	1.521530E+4	-7.024343E+3
6.500000E-1	-2.492435E+1	1.298203E+0	-2.492392E+1	-3.221616E-8	2.786202E+3	-2.447406E+3	6.202532E+3	-3.074446E+3	9.906800E+3	-7.803730E+3	1.521530E+4	-7.024714E+3
6.600000E-1	-2.492435E+1	1.284010E+0	-2.492392E+1	-9.123160E-9	2.785478E+3	-2.447212E+3	6.201808E+3	-3.074252E+3	9.906912E+3	-7.803842E+3	1.521530E+4	-7.025244E+3
6.700000E-1	-2.492435E+1	1.539672E+0	-2.492393E+1	-4.846679E-8	2.784838E+3	-2.447852E+3	6.201168E+3	-3.074892E+3	9.907552E+3	-7.804482E+3	1.521530E+4	-7.026524E+3
6.800000E-1	-2.492435E+1	1.302171E+0	-2.492392E+1	8.838061E-9	2.784199E+3	-2.448491E+3	6.200529E+3	-3.075531E+3	9.908191E+3	-7.805121E+3	1.521530E+4	-7.027803E+3
6.900000E-1	-2.492435E+1	1.446274E+0	-2.492392E+1	1.511023E-8	2.783843E+3	-2.448950E+3	6.200173E+3	-3.075990E+3	9.908547E+3	-7.805683E+3	1.521530E+4	-7.029029E+3
7.000000E-1	-2.492434E+1	1.176549E+0	-2.492392E+1	5.730485E-8	2.784207E+3	-2.448950E+3	6.200537E+3	-3.075990E+3	9.908183E+3	-7.806047E+3	1.521530E+4	-7.030120E+3
7.100000E-1	-2.492435E+1	1.466312E+0	-2.492392E+1	-8.838061E-9	2.784570E+3	-2.448950E+3	6.200900E+3	-3.075990E+3	9.907820E+3	-7.806410E+3	1.521530E+4	-7.031211E+3
7.200000E-1	-2.492434E+1	1.411317E+0	-2.492391E+1	8.096804E-8	2.784934E+3	-2.448950E+3	6.201264E+3	-3.075990E+3	9.907456E+3	-7.806774E+3	1.521530E+4	-7.032302E+3
7.300000E-1	-2.492435E+1	1.261034E+0	-2.492392E+1	-8.838061E-9	2.785298E+3	-2.448950E+3	6.201628E+3	-3.075990E+3	9.907092E+3	-7.807138E+3	1.521530E+4	-7.033394E+3
7.400000E-1	-2.492435E+1	1.356215E+0	-2.492392E+1	-8.838061E-9	2.785590E+3	-2.448878E+3	6.201920E+3	-3.076062E+3	9.906872E+3	-7.807430E+3	1.521523E+4	-7.034270E+3
7.500000E-1	-2.492435E+1	1.421045E+0	-2.492392E+1	-1.881652E-8	2.785590E+3	-2.448515E+3	6.201920E+3	-3.076425E+3	9.907235E+3	-7.807430E+3	1.521488E+4	-7.034270E+3
7.600000E-1	-2.492435E+1	1.413873E+0	-2.492392E+1	-3.734794E-8	2.785590E+3	-2.448151E+3	6.201920E+3	-3.076789E+3	9.907599E+3	-7.807430E+3	1.521452E+4	-7.034270E+3
7.700000E-1	-2.492435E+1	1.337742E+0	-2.492392E+1	-3.620754E-8	2.785590E+3	-2.447787E+3	6.201920E+3	-3.077153E+3	9.907963E+3	-7.807430E+3	1.521417E+4	-7.034270E+3
7.800000E-1	-2.492435E+1	1.369817E+0	-2.492392E+1	-3.278636E-8	2.785590E+3	-2.447424E+3	6.201920E+3	-3.077516E+3	9.908326E+3	-7.807430E+3	1.521381E+4	-7.034270E+3
7.900000E-1	-2.492435E+1	1.539979E+0	-2.492392E+1	7.982764E-9	2.785618E+3	-2.447100E+3	6.201977E+3	-3.077840E+3	9.908622E+3	-7.807402E+3	1.521344E+4	-7.034156E+3
8.000000E-1	-2.492435E+1	1.355046E+0	-2.492392E+1	9.693357E-9	2.785876E+3	-2.447100E+3	6.202492E+3	-3.077840E+3	9.908364E+3	-7.807144E+3	1.521293E+4	-7.033126E+3
8.100000E-1	-2.492435E+1	1.241523E+0	-2.492392E+1	-2.965027E-8	2.786133E+3	-2.447100E+3	6.203007E+3	-3.077840E+3	9.908107E+3	-7.806887E+3	1.521241E+4	-7.032096E+3
8.200000E-1	-2.492435E+1	1.587947E+0	-2.492392E+1	-1.254434E-8	2.786391E+3	-2.447100E+3	6.203522E+3	-3.077840E+3	9.907849E+3	-7.806629E+3	1.521190E+4	-7.031066E+3
8.300000E-1	-2.492435E+1	1.318534E+0	-2.492392E+1	1.282944E-8	2.786648E+3	-2.447100E+3	6.204037E+3	-3.077840E+3	9.907592E+3	-7.806372E+3	1.521138E+4	-7.030036E+3
8.400000E-1	-2.492435E+1	1.414022E+0	-2.492392E+1	1.910162E-8	2.786906E+3	-2.447100E+3	6.204552E+3	-3.077840E+3	9.907334E+3	-7.806114E+3	1.521087E+4	-7.029006E+3
8.500000E-1	-2.492434E+1	1.241490E+0	-2.492392E+1	6.414722E-8	2.787163E+3	-2.447100E+3	6.205067E+3	-3.077840E+3	9.907077E+3	-7.805857E+3	1.521035E+4	-7.027976E+3
8.600000E-1	-2.492435E+1	1.510237E+0	-2.492392E+1	-9.693358E-9	2.787421E+3	-2.447100E+3	6.205582E+3	-3.077840E+3	9.906819E+3	-7.805599E+3	1.520984E+4	-7.026946E+3
8.700000E-1	-2.492436E+1	1.369356E+0	-2.492393E+1	-5.987074E-8	2.788936E+3	-2.447100E+3	6.207116E+3	-3.077092E+3	9.907548E+3	-7.804084E+3	1.521053E+4	-7.024626E+3
8.800000E-1	-2.492435E+1	1.303307E+0	-2.492392E+1	-1.425494E-9	2.790551E+3	-2.447100E+3	6.208731E+3	-3.076284E+3	9.908356E+3	-7.802469E+3	1.521131E+4	-7.022203E+3
8.900000E-1	-2.492435E+1	1.573353E+0	-2.492392E+1	1.425493E-9	2.789327E+3	-2.448007E+3	6.208413E+3	-3.075083E+3	9.908650E+3	-7.800973E+3	1.521072E+4	-7.020413E+3
9.000000E-1	-2.492434E+1	1.487969E+0	-2.492391E+1	9.265709E-8	2.787440E+3	-2.448688E+3	6.207339E+3	-3.074140E+3	9.908650E+3	-7.800292E+3	1.521006E+4	-7.019863E+3
9.100000E-1	-2.492435E+1	1.365524E+0	-2.492392E+1	-1.140396E-9	2.787440E+3	-2.447916E+3	6.206953E+3	-3.074140E+3	9.908650E+3	-7.801064E+3	1.521083E+4	-7.021021E+3
9.200000E-1	-2.492435E+1	1.317030E+0	-2.492392E+1	-8.552970E-10	2.787440E+3	-2.447144E+3	6.206567E+3	-3.074140E+3	9.908650E+3	-7.801836E+3	1.521161E+4	-7.022180E+3
9.300000E-1	-2.492435E+1	1.402530E+0	-2.492392E+1	6.272172E-9	2.787440E+3	-2.446371E+3	6.206181E+3	-3.074140E+3	9.908650E+3	-7.802609E+3	1.521238E+4	-7.023338E+3
9.400000E-1	-2.492435E+1	1.538643E+0	-2.492392E+1	-3.050557E-8	2.787440E+3	-2.445599E+3	6.205794E+3	-3.074140E+3	9.908650E+3	-7.803381E+3	1.521315E+4	-7.024497E+3
9.500000E-1	-2.492435E+1	1.233071E+0	-2.492392E+1	-3.620754E-8	2.787440E+3	-2.445674E+3	6.205408E+3	-3.074352E+3	9.908650E+3	-7.803942E+3	1.521350E+4	-7.025444E+3
9.600000E-1	-2.492435E+1	1.301565E+0	-2.492392E+1	-3.364165E-8	2.787440E+3	-2.446448E+3	6.205021E+3	-3.074739E+3	9.908650E+3	-7.804329E+3	1.521350E+4	-7.026218E+3
9.700000E-1	-2.492435E+1	1.493432E+0	-2.492392E+1	1.425493E-9	2.787440E+3	-2.447221E+3	6.204635E+3	-3.075125E+3	9.908650E+3	-7.804715E+3	1.521350E+4	-7.026991E+3
9.800000E-1	-2.492435E+1	1.382292E+0	-2.492392E+1	1.682083E-8	2.787440E+3	-2.447994E+3	6.204248E+3	-3.075512E+3	9.908650E+3	-7.805102E+3	1.521350E+4	-7.027764E+3
9.900000E-1	-2.492435E+1	1.368085E+0	-2.492392E+1	-2.423339E-8	2.787440E+3	-2.448768E+3	6.203861E+3	-3.075899E+3	9.908650E+3	-7.805489E+3	1.521350E+4	-7.028538E+3
1.000000E+0	-2.492435E+1	1.362534E+0	-2.492392E+1	2.480359E-8	2.787440E+3	-2.449422E+3	6.203534E+3	-3.076226E+3	9.908650E+3	-7.805580E+3	1.521350E+4	-7.028720E+3
1.010000E+0	-2.492435E+1	1.416062E+0	-2.492392E+1	-5.416877E-9	2.787440E+3	-2.450040E+3	6.203225E+3	-3.076535E+3	9.908650E+3	-7.805580E+3	1.521350E+4	-7.028720E+3
1.020000E+0	-2.492434E+1	1.463792E+0	-2.492391E+1	1.251583E-7	2.787440E+3	-2.450658E+3	6.202916E+3	-3.076844E+3	9.908650E+3	-7.805580E+3	1.521350E+4	-7.028720E+3
1.030000E+0	-2.492435E+1	1.068171E+0	-2.492392E+1	2.508869E-8	2.787440E+3	-2.451276E+3	6.202607E+3	-3.077153E+3	9.908650E+3	-7.805580E+3	1.521350E+4	-7.028720E+3
1.040000E+0	-2.492434E+1	1.597363E+0	-2.492392E+1	6.158133E-8	2.787440E+3	-2.451894E+3	6.202298E+3	-3.077462E+3	9.908650E+3	-7.805580E+3	1.521350E+4	-7.028720E+3
1.050000E+0	-2.492435E+1	1.379047E+0	-2.492392E+1	-1.682083E-8	2.787440E+3	-2.452512E+3	6.201989E+3	-3.077771E+3	9.908650E+3	-7.805580E+3	1.521350E+4	-7.028720E+3
1.060000E+0	-2.492435E+1	1.453748E+0	-2.492392E+1	1.339964E-8	2.787440E+3	-2.452307E+3	6.202092E+3	-3.077840E+3	9.908478E+3	-7.805923E+3	1.521401E+4	-7.029579E+3
1.070000E+0	-2.492435E+1	1.283428E+0	-2.492392E+1	-2.166751E-8	2.787440E+3	-2.451865E+3	6.202313E+3	-3.077840E+3	9.908257E+3	-7.806365E+3	1.521467E+4	-7.030683E+3
1.080000E+0	-2.492435E+1	1.465557E+0	-2.492392E+1	2.708438E-8	2.787440E+3	-2.451423E+3	6.202534E+3	-3.077840E+3	9.908036E+3	-7.806807E+3	1.521532E+4	-7.031788E+3
1.090000E+0	-2.492435E+1	1.421515E+0	-2.492392E+1	-2.052711E-8	2.787440E+3	-2.450981E+3	6.202754E+3	-3.077840E+3	9.907816E+3	-7.807249E+3	1.521598E+4	-7.032892E+3
1.100000E+0	-2.492435E+1	1.346120E+0	-2.492392E+1	4.105422E-8	2.787440E+3	-2.450539E+3	6.202975E+3	-3.077840E+3	9.907595E+3	-7.807691E+3	1.521664E+4	-7.033997E+3
1.110000E+0	-2.492435E+1	1.257467E+0	-2.492393E+1	-4.190952E-8	2.787440E+3	-2.450098E+3	6.203196E+3	-3.077840E+3	9.907374E+3	-7.808132E+3	1.521729E+4	-7.035101E+3
1.120000E+0	-2.492435E+1	1.419233E+0	-2.492392E+1	-2.651418E-8	2.787440E+3	-2.449656E+3	6.203417E+3	-3.077840E+3	9.907153E+3	-7.808574E+3	1.521795E+4	-7.036206E+3
1.130000E+0	-2.492435E+1	1.286594E+0	-2.492392E+1	4.561580E-9	2.787440E+3	-2.449214E+3	6.203638E+3	-3.077840E+3	9.906932E+3	-7.809016E+3	1.521861E+4	-7.037310E+3
1.140000E+0	-2.492434E+1	1.332127E+0	-2.492391E+1	6.671311E-8	2.787310E+3	-2.447230E+3	6.203510E+3	-3.074140E+3	9.908650E+3	-7.807430E+3	1.522103E+4	-7.034400E+3
1.150000E+0	-2.492435E+1	1.397836E+0	-2.492392E+1	-6.842370E-9	2.786987E+3	-2.447553E+3	6.202864E+3	-3.074140E+3	9.908650E+3	-7.807430E+3	1.522134E+4	-7.034723E+3
1.160000E+0	-2.492435E+1	1.478032E+0	-2.492393E+1	-4.932208E-8	2.786664E+3	-2.447876E+3	6.202218E+3	-3.074140E+3	9.908650E+3	-7.807430E+3	1.522165E+4	-7.035046E+3
1.170000E+0	-2.492434E+1	1.365435E+0	-2.492391E+1	9.864417E-8	2.786341E+3	-2.448199E+3	6.201572E+3	-3.074140E+3	9.908650E+3	-7.807430E+3	1.522197E+4	-7.035369E+3
1.180000E+0	-2.492435E+1	1.185490E+0	-2.492392E+1	7.412567E-9	2.786018E+3	-2.448522E+3	6.200926E+3	-3.074140E+3	9.908650E+3	-7.807430E+3	1.522228E+4	-7.035692E+3
1.190000E+0	-2.492435E+1	1.576431E+0	-2.492392E+1	8.552962E-9	2.785695E+3	-2.448845E+3	6.200280E+3	-3.074140E+3	9.908650E+3	-7.807430E+3	1.522260E+4	-7.036015E+3
1.200000E+0	-2.492435E+1	1.363303E+0	-2.492392E+1	-3.563734E-8	2.785777E+3	-2.449323E+3	6.200070E+3	-3.074140E+3	9.908650E+3	-7.809280E+3	1.522252E+4	-7.037783E+3
1.210000E+0	-2.492435E+1	1.302180E+0	-2.492392E+1	3.991382E-9	2.786054E+3	-2.449877E+3	6.200070E+3	-3.074140E+3	9.908650E+3	-7.809280E+3	1.522225E+4	-7.037506E+3
1.220000E+0	-2.492436E+1	1.382260E+0	-2.492393E+1	-7.897235E-8	2.786330E+3	-2.450431E+3	6.200070E+3	-3.074140E+3	9.908650E+3	-7.809280E+3	1.522198E+4	-7.037230E+3
1.230000E+0	-2.492435E+1	1.399308E+0	-2.492392E+1	-2.879497E-8	2.786607E+3	-2.450984E+3	6.200070E+3	-3.074140E+3	9.908650E+3	-7.809280E+3	1.522171E+4	-7.036953E+3
