Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.000000E-1	-2.492410E+1	2.837498E+0	-2.492367E+1	-4.932208E-8	2.363612E+3	-1.903386E+3	4.676208E+3	-2.896140E+3	7.199428E+3	-1.076957E+4	8.544454E+3	-1.722078E+4
1.100000E-1	-2.492410E+1	2.850457E+0	-2.492367E+1	-4.333501E-8	2.360240E+3	-1.904510E+3	4.679580E+3	-2.890519E+3	7.194369E+3	-1.075608E+4	8.555693E+3	-1.722640E+4
1.200000E-1	-2.492409E+1	2.865219E+0	-2.492366E+1	5.359856E-8	2.357957E+3	-1.905332E+3	4.682408E+3	-2.886595E+3	7.189311E+3	-1.074603E+4	8.562635E+3	-1.723105E+4
1.300000E-1	-2.492409E+1	2.866779E+0	-2.492366E+1	9.237199E-8	2.357114E+3	-1.905753E+3	4.684516E+3	-2.884910E+3	7.184252E+3	-1.074054E+4	8.563900E+3	-1.723443E+4
1.400000E-1	-2.492410E+1	3.035939E+0	-2.492367E+1	-2.908007E-8	2.356270E+3	-1.906175E+3	4.686624E+3	-2.883226E+3	7.179193E+3	-1.073505E+4	8.565164E+3	-1.723780E+4
1.500000E-1	-2.492410E+1	2.732859E+0	-2.492367E+1	1.111885E-8	2.355427E+3	-1.906596E+3	4.688732E+3	-2.881542E+3	7.174134E+3	-1.072956E+4	8.566429E+3	-1.724117E+4
1.600000E-1	-2.492410E+1	2.856841E+0	-2.492367E+1	9.408259E-9	2.354653E+3	-1.906967E+3	4.690684E+3	-2.879996E+3	7.169257E+3	-1.072448E+4	8.567344E+3	-1.724432E+4
1.700000E-1	-2.492409E+1	3.013010E+0	-2.492366E+1	7.041939E-8	2.355426E+3	-1.906194E+3	4.689138E+3	-2.881539E+3	7.168484E+3	-1.072874E+4	8.560390E+3	-1.724240E+4
1.800000E-1	-2.492409E+1	2.850927E+0	-2.492366E+1	7.212998E-8	2.356199E+3	-1.905421E+3	4.687593E+3	-2.883083E+3	7.167711E+3	-1.073300E+4	8.553436E+3	-1.724047E+4
1.900000E-1	-2.492409E+1	2.842913E+0	-2.492366E+1	4.504560E-8	2.356972E+3	-1.904648E+3	4.686047E+3	-2.884627E+3	7.166938E+3	-1.073727E+4	8.546482E+3	-1.723855E+4
2.000000E-1	-2.492409E+1	2.631410E+0	-2.492366E+1	8.039785E-8	2.357745E+3	-1.903875E+3	4.684501E+3	-2.886171E+3	7.166165E+3	-1.074153E+4	8.539528E+3	-1.723663E+4
2.100000E-1	-2.492409E+1	2.959268E+0	-2.492367E+1	3.421185E-8	2.358894E+3	-1.902869E+3	4.683063E+3	-2.887751E+3	7.166021E+3	-1.074556E+4	8.533058E+3	-1.723376E+4
2.200000E-1	-2.492409E+1	2.893815E+0	-2.492366E+1	6.072603E-8	2.361143E+3	-1.901183E+3	4.681939E+3	-2.889437E+3	7.167707E+3	-1.074893E+4	8.527999E+3	-1.722814E+4
2.300000E-1	-2.492409E+1	2.706763E+0	-2.492367E+1	3.791813E-8	2.363391E+3	-1.899497E+3	4.680815E+3	-2.891123E+3	7.169393E+3	-1.075231E+4	8.522940E+3	-1.722252E+4
2.400000E-1	-2.492410E+1	2.934472E+0	-2.492367E+1	-3.791813E-8	2.365639E+3	-1.897811E+3	4.679690E+3	-2.892809E+3	7.171079E+3	-1.075568E+4	8.517882E+3	-1.721690E+4
2.500000E-1	-2.492410E+1	2.856436E+0	-2.492367E+1	-5.217307E-8	2.365720E+3	-1.897560E+3	4.679460E+3	-2.893441E+3	7.170950E+3	-1.075713E+4	8.514846E+3	-1.721689E+4
2.600000E-1	-2.492410E+1	2.864283E+0	-2.492367E+1	-1.454004E-8	2.365720E+3	-1.897362E+3	4.679262E+3	-2.894033E+3	7.170752E+3	-1.075850E+4	8.511886E+3	-1.721708E+4
2.700000E-1	-2.492411E+1	2.754475E+0	-2.492368E+1	-1.046312E-7	2.365720E+3	-1.897165E+3	4.679065E+3	-2.894625E+3	7.170555E+3	-1.075988E+4	8.508926E+3	-1.721727E+4
2.800000E-1	-2.492410E+1	2.967939E+0	-2.492368E+1	-6.528761E-8	2.365720E+3	-1.896968E+3	4.678868E+3	-2.895217E+3	7.170358E+3	-1.076125E+4	8.505966E+3	-1.721746E+4
2.900000E-1	-2.492409E+1	2.998542E+0	-2.492367E+1	3.050557E-8	2.365720E+3	-1.896770E+3	4.678670E+3	-2.895809E+3	7.170160E+3	-1.076263E+4	8.503006E+3	-1.721765E+4
3.000000E-1	-2.492410E+1	2.836208E+0	-2.492367E+1	1.967181E-8	2.365720E+3	-1.896573E+3	4.678473E+3	-2.896401E+3	7.169963E+3	-1.076401E+4	8.500046E+3	-1.721785E+4
3.100000E-1	-2.492410E+1	2.778312E+0	-2.492367E+1	-1.539533E-8	2.365720E+3	-1.896376E+3	4.678276E+3	-2.896993E+3	7.169766E+3	-1.076538E+4	8.497086E+3	-1.721804E+4
3.200000E-1	-2.492409E+1	3.061509E+0	-2.492366E+1	1.040610E-7	2.365720E+3	-1.896178E+3	4.678078E+3	-2.897585E+3	7.169568E+3	-1.076676E+4	8.494126E+3	-1.721823E+4
3.300000E-1	-2.492410E+1	2.775444E+0	-2.492367E+1	-4.875189E-8	2.365720E+3	-1.895981E+3	4.677881E+3	-2.898177E+3	7.169371E+3	-1.076813E+4	8.491166E+3	-1.721842E+4
3.400000E-1	-2.492410E+1	2.939752E+0	-2.492367E+1	-3.136086E-8	2.365265E+3	-1.896355E+3	4.676889E+3	-2.899786E+3	7.168835E+3	-1.077052E+4	8.487676E+3	-1.721806E+4
3.500000E-1	-2.492410E+1	2.622576E+0	-2.492367E+1	-4.276481E-8	2.364492E+3	-1.897128E+3	4.675344E+3	-2.902105E+3	7.168062E+3	-1.077361E+4	8.483816E+3	-1.721730E+4
3.600000E-1	-2.492410E+1	3.066002E+0	-2.492367E+1	-8.552962E-9	2.364474E+3	-1.897448E+3	4.673496E+3	-2.903668E+3	7.167742E+3	-1.077610E+4	8.481313E+3	-1.721579E+4
3.700000E-1	-2.492409E+1	2.840417E+0	-2.492366E+1	4.732639E-8	2.367566E+3	-1.895902E+3	4.670404E+3	-2.902122E+3	7.169288E+3	-1.077610E+4	8.484396E+3	-1.721111E+4
3.800000E-1	-2.492409E+1	2.725692E+0	-2.492367E+1	3.221616E-8	2.367083E+3	-1.895900E+3	4.670400E+3	-2.902607E+3	7.167830E+3	-1.077707E+4	8.483913E+3	-1.721160E+4
3.900000E-1	-2.492409E+1	2.925443E+0	-2.492367E+1	3.620754E-8	2.366594E+3	-1.895900E+3	4.670400E+3	-2.903096E+3	7.166368E+3	-1.077805E+4	8.483424E+3	-1.721210E+4
4.000000E-1	-2.492411E+1	2.865717E+0	-2.492368E+1	-9.693357E-8	2.366106E+3	-1.895900E+3	4.670400E+3	-2.903584E+3	7.164907E+3	-1.077903E+4	8.482936E+3	-1.721260E+4
4.100000E-1	-2.492411E+1	2.887356E+0	-2.492368E+1	-1.291497E-7	2.365630E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.163840E+3	-1.077980E+4	8.482550E+3	-1.721282E+4
4.200000E-1	-2.492410E+1	2.841107E+0	-2.492367E+1	-2.138241E-8	2.365199E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.164268E+3	-1.077980E+4	8.482550E+3	-1.721196E+4
4.300000E-1	-2.492410E+1	2.831584E+0	-2.492367E+1	-5.559426E-8	2.364768E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.164697E+3	-1.077980E+4	8.482550E+3	-1.721110E+4
4.400000E-1	-2.492409E+1	3.001378E+0	-2.492367E+1	2.622908E-8	2.364336E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.165126E+3	-1.077980E+4	8.482550E+3	-1.721023E+4
4.500000E-1	-2.492409E+1	2.763965E+0	-2.492366E+1	5.416876E-8	2.363905E+3	-1.895900E+3	4.670400E+3	-2.903970E+3	7.165555E+3	-1.077980E+4	8.482550E+3	-1.720937E+4
4.600000E-1	-2.492409E+1	2.799379E+0	-2.492366E+1	7.327038E-8	2.364424E+3	-1.895624E+3	4.670400E+3	-2.903831E+3	7.165867E+3	-1.077980E+4	8.482689E+3	-1.720888E+4
4.700000E-1	-2.492409E+1	3.011506E+0	-2.492367E+1	2.565889E-8	2.365027E+3	-1.895323E+3	4.670400E+3	-2.903681E+3	7.166169E+3	-1.077980E+4	8.482839E+3	-1.720842E+4
4.800000E-1	-2.492409E+1	2.834322E+0	-2.492366E+1	6.528761E-8	2.365631E+3	-1.895022E+3	4.670400E+3	-2.903530E+3	7.166470E+3	-1.077980E+4	8.482990E+3	-1.720797E+4
4.900000E-1	-2.492410E+1	2.948437E+0	-2.492367E+1	-9.693357E-9	2.366234E+3	-1.894721E+3	4.670400E+3	-2.903379E+3	7.166772E+3	-1.077980E+4	8.483141E+3	-1.720751E+4
5.000000E-1	-2.492410E+1	2.761567E+0	-2.492367E+1	-2.622908E-8	2.366837E+3	-1.894420E+3	4.670400E+3	-2.903228E+3	7.167074E+3	-1.077980E+4	8.483292E+3	-1.720705E+4
5.100000E-1	-2.492409E+1	3.008991E+0	-2.492366E+1	1.020654E-7	2.367440E+3	-1.894120E+3	4.670400E+3	-2.903077E+3	7.167375E+3	-1.077980E+4	8.483443E+3	-1.720660E+4
5.200000E-1	-2.492409E+1	2.875454E+0	-2.492366E+1	6.072603E-8	2.368044E+3	-1.893819E+3	4.670400E+3	-2.902927E+3	7.167677E+3	-1.077980E+4	8.483593E+3	-1.720614E+4
5.300000E-1	-2.492409E+1	2.743751E+0	-2.492366E+1	6.614291E-8	2.368647E+3	-1.893518E+3	4.670400E+3	-2.902776E+3	7.167978E+3	-1.077980E+4	8.483744E+3	-1.720569E+4
5.400000E-1	-2.492409E+1	2.906318E+0	-2.492367E+1	3.364165E-8	2.369250E+3	-1.893217E+3	4.670400E+3	-2.902625E+3	7.168280E+3	-1.077980E+4	8.483895E+3	-1.720523E+4
5.500000E-1	-2.492409E+1	2.947911E+0	-2.492366E+1	4.704129E-8	2.369853E+3	-1.892916E+3	4.670400E+3	-2.902474E+3	7.168582E+3	-1.077980E+4	8.484046E+3	-1.720477E+4
5.600000E-1	-2.492410E+1	2.844860E+0	-2.492367E+1	-1.881652E-8	2.370456E+3	-1.892616E+3	4.670400E+3	-2.902323E+3	7.168883E+3	-1.077980E+4	8.484197E+3	-1.720432E+4
5.700000E-1	-2.492410E+1	2.744822E+0	-2.492367E+1	-5.131778E-9	2.371060E+3	-1.892315E+3	4.670400E+3	-2.902173E+3	7.169185E+3	-1.077980E+4	8.484347E+3	-1.720386E+4
5.800000E-1	-2.492410E+1	2.858723E+0	-2.492367E+1	-6.842369E-9	2.369391E+3	-1.892210E+3	4.672221E+3	-2.903970E+3	7.167440E+3	-1.078167E+4	8.471604E+3	-1.721107E+4
5.900000E-1	-2.492411E+1	3.055725E+0	-2.492368E+1	-1.046312E-7	2.368811E+3	-1.892210E+3	4.671641E+3	-2.903970E+3	7.167440E+3	-1.078107E+4	8.474506E+3	-1.721051E+4
6.000000E-1	-2.492410E+1	2.767495E+0	-2.492367E+1	5.416877E-9	2.368231E+3	-1.892210E+3	4.671061E+3	-2.903970E+3	7.167440E+3	-1.078048E+4	8.477407E+3	-1.720994E+4
6.100000E-1	-2.492410E+1	2.755881E+0	-2.492367E+1	-2.138241E-8	2.367650E+3	-1.892210E+3	4.670480E+3	-2.903970E+3	7.167440E+3	-1.077988E+4	8.480308E+3	-1.720938E+4
6.200000E-1	-2.492409E+1	2.912870E+0	-2.492366E+1	4.447541E-8	2.367279E+3	-1.892790E+3	4.670400E+3	-2.903970E+3	7.166860E+3	-1.077980E+4	8.480710E+3	-1.720988E+4
6.300000E-1	-2.492411E+1	2.936516E+0	-2.492368E+1	-1.000697E-7	2.366942E+3	-1.893462E+3	4.670400E+3	-2.903970E+3	7.166188E+3	-1.077980E+4	8.480710E+3	-1.721056E+4
6.400000E-1	-2.492409E+1	2.966020E+0	-2.492366E+1	4.875189E-8	2.366605E+3	-1.894135E+3	4.670400E+3	-2.903970E+3	7.165515E+3	-1.077980E+4	8.480710E+3	-1.721123E+4
6.500000E-1	-2.492409E+1	2.690894E+0	-2.492366E+1	9.009120E-8	2.366268E+3	-1.894808E+3	4.670400E+3	-2.903970E+3	7.164842E+3	-1.077980E+4	8.480710E+3	-1.721190E+4
6.600000E-1	-2.492410E+1	3.029965E+0	-2.492367E+1	-1.425494E-8	2.365930E+3	-1.895480E+3	4.670400E+3	-2.903970E+3	7.164170E+3	-1.077980E+4	8.480710E+3	-1.721258E+4
6.700000E-1	-2.492409E+1	2.870588E+0	-2.492366E+1	9.978456E-8	2.365720E+3	-1.896034E+3	4.670266E+3	-2.903836E+3	7.163883E+3	-1.077980E+4	8.480978E+3	-1.721286E+4
6.800000E-1	-2.492410E+1	2.801833E+0	-2.492367E+1	-6.842369E-9	2.365720E+3	-1.896391E+3	4.669909E+3	-2.903479E+3	7.164238E+3	-1.077980E+4	8.481689E+3	-1.721250E+4
6.900000E-1	-2.492410E+1	2.966104E+0	-2.492367E+1	-8.267863E-9	2.365720E+3	-1.896748E+3	4.669552E+3	-2.903122E+3	7.164593E+3	-1.077980E+4	8.482401E+3	-1.721213E+4
7.000000E-1	-2.492410E+1	2.796329E+0	-2.492367E+1	-2.708438E-8	2.365720E+3	-1.897104E+3	4.669196E+3	-2.902766E+3	7.164948E+3	-1.077980E+4	8.483112E+3	-1.721176E+4
7.100000E-1	-2.492410E+1	2.864450E+0	-2.492367E+1	-1.596553E-8	2.365720E+3	-1.897461E+3	4.668839E+3	-2.902409E+3	7.165303E+3	-1.077980E+4	8.483824E+3	-1.721140E+4
7.200000E-1	-2.492410E+1	2.802657E+0	-2.492367E+1	-1.197415E-8	2.365720E+3	-1.897687E+3	4.668550E+3	-2.902057E+3	7.165779E+3	-1.077980E+4	8.484400E+3	-1.721091E+4
7.300000E-1	-2.492410E+1	2.833065E+0	-2.492367E+1	-5.046248E-8	2.365720E+3	-1.897356E+3	4.668550E+3	-2.901726E+3	7.166773E+3	-1.077980E+4	8.484400E+3	-1.720993E+4
7.400000E-1	-2.492409E+1	3.025578E+0	-2.492367E+1	3.164596E-8	2.365720E+3	-1.897025E+3	4.668550E+3	-2.901395E+3	7.167766E+3	-1.077980E+4	8.484400E+3	-1.720894E+4
7.500000E-1	-2.492410E+1	2.772622E+0	-2.492367E+1	-2.793968E-8	2.365720E+3	-1.896693E+3	4.668550E+3	-2.901063E+3	7.168760E+3	-1.077980E+4	8.484400E+3	-1.720796E+4
7.600000E-1	-2.492410E+1	2.732035E+0	-2.492367E+1	-4.590090E-8	2.365720E+3	-1.896362E+3	4.668550E+3	-2.900732E+3	7.169754E+3	-1.077980E+4	8.484400E+3	-1.720697E+4
7.700000E-1	-2.492410E+1	3.023166E+0	-2.492367E+1	-3.392675E-8	2.365720E+3	-1.896031E+3	4.668550E+3	-2.900401E+3	7.170747E+3	-1.077980E+4	8.484400E+3	-1.720599E+4
7.800000E-1	-2.492409E+1	2.905778E+0	-2.492366E+1	7.298528E-8	2.368213E+3	-1.894654E+3	4.669796E+3	-2.904009E+3	7.168647E+3	-1.078108E+4	8.474436E+3	-1.721059E+4
7.900000E-1	-2.492409E+1	2.927762E+0	-2.492366E+1	5.131777E-8	2.369023E+3	-1.894447E+3	4.670797E+3	-2.905820E+3	7.167837E+3	-1.078170E+4	8.471200E+3	-1.721259E+4
8.000000E-1	-2.492410E+1	2.655014E+0	-2.492367E+1	1.824632E-8	2.368460E+3	-1.895010E+3	4.671360E+3	-2.905820E+3	7.168400E+3	-1.078170E+4	8.473448E+3	-1.721201E+4
8.100000E-1	-2.492410E+1	2.960293E+0	-2.492367E+1	-2.223770E-8	2.367898E+3	-1.895572E+3	4.671922E+3	-2.905820E+3	7.168962E+3	-1.078170E+4	8.475697E+3	-1.721144E+4
8.200000E-1	-2.492410E+1	2.904902E+0	-2.492367E+1	5.701976E-9	2.367731E+3	-1.896061E+3	4.672089E+3	-2.905498E+3	7.169129E+3	-1.078153E+4	8.477492E+3	-1.721110E+4
8.300000E-1	-2.492410E+1	2.723150E+0	-2.492367E+1	-2.109731E-8	2.368117E+3	-1.896447E+3	4.671703E+3	-2.904726E+3	7.168743E+3	-1.078114E+4	8.478649E+3	-1.721110E+4
8.400000E-1	-2.492410E+1	2.926434E+0	-2.492367E+1	3.706284E-9	2.368504E+3	-1.896834E+3	4.671316E+3	-2.903953E+3	7.168356E+3	-1.078074E+4	8.479806E+3	-1.721110E+4
8.500000E-1	-2.492410E+1	2.913009E+0	-2.492367E+1	-2.138241E-8	2.368890E+3	-1.897220E+3	4.670930E+3	-2.903180E+3	7.167970E+3	-1.078034E+4	8.480963E+3	-1.721110E+4
8.600000E-1	-2.492410E+1	2.822545E+0	-2.492367E+1	-3.050557E-8	2.369277E+3	-1.897607E+3	4.670543E+3	-2.902407E+3	7.167583E+3	-1.077995E+4	8.482120E+3	-1.721110E+4
8.700000E-1	-2.492410E+1	2.892157E+0	-2.492367E+1	-1.396984E-8	2.369096E+3	-1.898074E+3	4.670400E+3	-2.902120E+3	7.166794E+3	-1.077980E+4	8.482550E+3	-1.721175E+4
8.800000E-1	-2.492409E+1	2.854536E+0	-2.492366E+1	5.188797E-8	2.368581E+3	-1.898589E+3	4.670400E+3	-2.902120E+3	7.165766E+3	-1.077980E+4	8.482550E+3	-1.721278E+4
8.900000E-1	-2.492410E+1	3.100294E+0	-2.492367E+1	9.123160E-9	2.368066E+3	-1.899104E+3	4.670400E+3	-2.902120E+3	7.164738E+3	-1.077980E+4	8.482550E+3	-1.721381E+4
9.000000E-1	-2.492410E+1	2.795239E+0	-2.492367E+1	-4.960718E-8	2.367554E+3	-1.899568E+3	4.670384E+3	-2.902104E+3	7.163781E+3	-1.077978E+4	8.482582E+3	-1.721475E+4
9.100000E-1	-2.492409E+1	2.782489E+0	-2.492366E+1	7.754686E-8	2.367142E+3	-1.898744E+3	4.669972E+3	-2.901692E+3	7.164604E+3	-1.077938E+4	8.483406E+3	-1.721353E+4
9.200000E-1	-2.492409E+1	2.970700E+0	-2.492367E+1	2.394829E-8	2.366730E+3	-1.897920E+3	4.669560E+3	-2.901280E+3	7.165426E+3	-1.077898E+4	8.484230E+3	-1.721230E+4
9.300000E-1	-2.492409E+1	2.924828E+0	-2.492366E+1	4.732639E-8	2.366318E+3	-1.897095E+3	4.669148E+3	-2.900868E+3	7.166248E+3	-1.077858E+4	8.485055E+3	-1.721108E+4
9.400000E-1	-2.492410E+1	2.922509E+0	-2.492367E+1	-4.704129E-8	2.365905E+3	-1.896271E+3	4.668735E+3	-2.900455E+3	7.167070E+3	-1.077818E+4	8.485879E+3	-1.720985E+4
9.500000E-1	-2.492409E+1	2.655131E+0	-2.492367E+1	3.250126E-8	2.365866E+3	-1.895609E+3	4.668696E+3	-2.900416E+3	7.167732E+3	-1.077814E+4	8.485667E+3	-1.720915E+4
9.600000E-1	-2.492409E+1	2.996838E+0	-2.492366E+1	8.552962E-8	2.366131E+3	-1.895081E+3	4.668961E+3	-2.900681E+3	7.168262E+3	-1.077840E+4	8.484609E+3	-1.720888E+4
9.700000E-1	-2.492409E+1	2.837311E+0	-2.492367E+1	2.822478E-8	2.366396E+3	-1.894552E+3	4.669226E+3	-2.900946E+3	7.168792E+3	-1.077866E+4	8.483550E+3	-1.720861E+4
9.800000E-1	-2.492410E+1	2.723020E+0	-2.492367E+1	1.710593E-9	2.366661E+3	-1.894023E+3	4.669491E+3	-2.901211E+3	7.169322E+3	-1.077892E+4	8.482492E+3	-1.720833E+4
9.900000E-1	-2.492410E+1	2.926975E+0	-2.492367E+1	5.987073E-9	2.366926E+3	-1.893495E+3	4.669756E+3	-2.901476E+3	7.169852E+3	-1.077917E+4	8.481433E+3	-1.720806E+4
1.000000E+0	-2.492410E+1	2.864059E+0	-2.492367E+1	1.967181E-8	2.367191E+3	-1.892966E+3	4.670021E+3	-2.901741E+3	7.170382E+3	-1.077943E+4	8.480375E+3	-1.720779E+4
1.010000E+0	-2.492410E+1	2.958155E+0	-2.492367E+1	-4.362011E-8	2.367456E+3	-1.892438E+3	4.670286E+3	-2.902006E+3	7.170912E+3	-1.077969E+4	8.479316E+3	-1.720752E+4
1.020000E+0	-2.492409E+1	2.797395E+0	-2.492366E+1	1.097630E-7	2.367765E+3	-1.892404E+3	4.670400E+3	-2.902511E+3	7.170749E+3	-1.078000E+4	8.477883E+3	-1.720818E+4
1.030000E+0	-2.492409E+1	2.835728E+0	-2.492367E+1	3.193106E-8	2.368109E+3	-1.892746E+3	4.670400E+3	-2.903198E+3	7.170062E+3	-1.078035E+4	8.476165E+3	-1.720956E+4
1.040000E+0	-2.492410E+1	3.053993E+0	-2.492367E+1	1.995692E-9	2.368452E+3	-1.893088E+3	4.670400E+3	-2.903885E+3	7.169375E+3	-1.078071E+4	8.474448E+3	-1.721093E+4
1.050000E+0	-2.492409E+1	2.807486E+0	-2.492367E+1	2.679928E-8	2.368796E+3	-1.893429E+3	4.670400E+3	-2.904572E+3	7.168688E+3	-1.078106E+4	8.472730E+3	-1.721230E+4
1.060000E+0	-2.492410E+1	2.780510E+0	-2.492367E+1	1.425494E-9	2.369139E+3	-1.893771E+3	4.670400E+3	-2.905259E+3	7.168001E+3	-1.078141E+4	8.471013E+3	-1.721368E+4
1.070000E+0	-2.492409E+1	3.020698E+0	-2.492367E+1	3.962873E-8	2.369080E+3	-1.894390E+3	4.670400E+3	-2.905480E+3	7.167780E+3	-1.078170E+4	8.471309E+3	-1.721379E+4
1.080000E+0	-2.492409E+1	2.863756E+0	-2.492367E+1	2.793968E-8	2.367482E+3	-1.895900E+3	4.670488E+3	-2.903970E+3	7.169202E+3	-1.078161E+4	8.479036E+3	-1.720939E+4
1.090000E+0	-2.492410E+1	2.957857E+0	-2.492367E+1	-4.903698E-8	2.367006E+3	-1.895900E+3	4.670964E+3	-2.903970E+3	7.168726E+3	-1.078112E+4	8.479985E+3	-1.720985E+4
1.100000E+0	-2.492410E+1	2.617431E+0	-2.492368E+1	-7.412567E-8	2.366530E+3	-1.895900E+3	4.671440E+3	-2.903970E+3	7.168250E+3	-1.078063E+4	8.480934E+3	-1.721031E+4
1.110000E+0	-2.492409E+1	3.028326E+0	-2.492366E+1	8.638492E-8	2.366055E+3	-1.895900E+3	4.671915E+3	-2.903970E+3	7.167775E+3	-1.078014E+4	8.481883E+3	-1.721077E+4
1.120000E+0	-2.492410E+1	2.931627E+0	-2.492367E+1	-1.796122E-8	2.365720E+3	-1.896062E+3	4.672169E+3	-2.903970E+3	7.167359E+3	-1.077980E+4	8.482470E+3	-1.721110E+4
1.130000E+0	-2.492409E+1	2.678046E+0	-2.492366E+1	8.923591E-8	2.365720E+3	-1.896607E+3	4.671896E+3	-2.903970E+3	7.167086E+3	-1.077980E+4	8.482198E+3	-1.721110E+4
1.140000E+0	-2.492409E+1	2.893656E+0	-2.492366E+1	5.445386E-8	2.365720E+3	-1.897153E+3	4.671624E+3	-2.903970E+3	7.166814E+3	-1.077980E+4	8.481927E+3	-1.721110E+4
1.150000E+0	-2.492409E+1	2.895021E+0	-2.492366E+1	1.049163E-7	2.365720E+3	-1.897698E+3	4.671351E+3	-2.903970E+3	7.166541E+3	-1.077980E+4	8.481656E+3	-1.721110E+4
1.160000E+0	-2.492409E+1	2.924935E+0	-2.492366E+1	7.327038E-8	2.365720E+3	-1.898244E+3	4.671078E+3	-2.903970E+3	7.166268E+3	-1.077980E+4	8.481384E+3	-1.721110E+4
1.170000E+0	-2.492409E+1	2.744971E+0	-2.492366E+1	4.362011E-8	2.365720E+3	-1.898790E+3	4.670805E+3	-2.903970E+3	7.165995E+3	-1.077980E+4	8.481113E+3	-1.721110E+4
1.180000E+0	-2.492409E+1	2.889442E+0	-2.492366E+1	6.813860E-8	2.365720E+3	-1.899335E+3	4.670532E+3	-2.903970E+3	7.165722E+3	-1.077980E+4	8.480842E+3	-1.721110E+4
1.190000E+0	-2.492410E+1	3.004926E+0	-2.492367E+1	-5.587935E-8	2.365798E+3	-1.894050E+3	4.668628E+3	-2.902120E+3	7.167518E+3	-1.077816E+4	8.487635E+3	-1.720740E+4
1.200000E+0	-2.492409E+1	2.807793E+0	-2.492367E+1	3.620754E-8	2.365948E+3	-1.894050E+3	4.668778E+3	-2.902120E+3	7.167668E+3	-1.077846E+4	8.486731E+3	-1.720740E+4
1.210000E+0	-2.492409E+1	2.684295E+0	-2.492366E+1	6.357702E-8	2.366099E+3	-1.894050E+3	4.668929E+3	-2.902120E+3	7.167819E+3	-1.077876E+4	8.485828E+3	-1.720740E+4
1.220000E+0	-2.492410E+1	2.996884E+0	-2.492367E+1	-2.765458E-8	2.366250E+3	-1.894050E+3	4.669080E+3	-2.902120E+3	7.167970E+3	-1.077906E+4	8.484924E+3	-1.720740E+4
1.230000E+0	-2.492410E+1	2.800212E+0	-2.492367E+1	-2.109731E-8	2.366401E+3	-1.894050E+3	4.669231E+3	-2.902120E+3	7.168121E+3	-1.077936E+4	8.484020E+3	-1.720740E+4
1.240000E+0	-2.492410E+1	2.955669E+0	-2.492367E+1	-6.272172E-9	2.366551E+3	-1.894050E+3	4.669381E+3	-2.902120E+3	7.168271E+3	-1.077966E+4	8.483116E+3	-1.720740E+4
