Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.600000E-1	-2.492402E+1	2.361704E+0	-2.492359E+1	1.368474E-8	2.365940E+3	-1.876375E+3	4.657450E+3	-2.903375E+3	7.087910E+3	-1.076201E+4	8.405180E+3	-1.725079E+4
2.700000E-1	-2.492402E+1	2.155080E+0	-2.492359E+1	5.701980E-10	2.366538E+3	-1.876076E+3	4.657450E+3	-2.904272E+3	7.087910E+3	-1.076380E+4	8.400992E+3	-1.725050E+4
2.800000E-1	-2.492401E+1	2.054251E+0	-2.492358E+1	9.921436E-8	2.367137E+3	-1.875777E+3	4.657450E+3	-2.905170E+3	7.087910E+3	-1.076560E+4	8.396803E+3	-1.725021E+4
2.900000E-1	-2.492402E+1	2.271724E+0	-2.492359E+1	-3.848833E-8	2.367814E+3	-1.875560E+3	4.656963E+3	-2.906064E+3	7.087666E+3	-1.076762E+4	8.392796E+3	-1.725000E+4
3.000000E-1	-2.492402E+1	2.261507E+0	-2.492359E+1	2.850990E-10	2.368697E+3	-1.875560E+3	4.655196E+3	-2.906947E+3	7.086783E+3	-1.077025E+4	8.389263E+3	-1.725000E+4
3.100000E-1	-2.492402E+1	2.264567E+0	-2.492359E+1	-3.677774E-8	2.369420E+3	-1.875560E+3	4.653634E+3	-2.907554E+3	7.086060E+3	-1.077240E+4	8.386602E+3	-1.724977E+4
3.200000E-1	-2.492403E+1	1.966381E+0	-2.492360E+1	-1.225925E-7	2.369420E+3	-1.875560E+3	4.652994E+3	-2.906914E+3	7.086060E+3	-1.077240E+4	8.387881E+3	-1.724849E+4
3.300000E-1	-2.492403E+1	2.219547E+0	-2.492360E+1	-1.280093E-7	2.369420E+3	-1.875560E+3	4.652355E+3	-2.906275E+3	7.086060E+3	-1.077240E+4	8.389160E+3	-1.724721E+4
3.400000E-1	-2.492402E+1	2.294905E+0	-2.492359E+1	-5.188797E-8	2.369206E+3	-1.875667E+3	4.651900E+3	-2.905927E+3	7.085846E+3	-1.077251E+4	8.389963E+3	-1.724630E+4
3.500000E-1	-2.492403E+1	2.153511E+0	-2.492360E+1	-9.550808E-8	2.368464E+3	-1.876038E+3	4.651900E+3	-2.906298E+3	7.085104E+3	-1.077289E+4	8.389592E+3	-1.724630E+4
3.600000E-1	-2.492403E+1	2.123406E+0	-2.492360E+1	-9.094650E-8	2.367722E+3	-1.876409E+3	4.651900E+3	-2.906669E+3	7.084362E+3	-1.077327E+4	8.389221E+3	-1.724630E+4
3.700000E-1	-2.492402E+1	2.195919E+0	-2.492359E+1	-2.052711E-8	2.366980E+3	-1.876780E+3	4.651900E+3	-2.907040E+3	7.083620E+3	-1.077365E+4	8.388850E+3	-1.724630E+4
3.800000E-1	-2.492402E+1	2.204655E+0	-2.492359E+1	-1.168905E-8	2.366238E+3	-1.877151E+3	4.651900E+3	-2.907411E+3	7.082878E+3	-1.077403E+4	8.388479E+3	-1.724630E+4
3.900000E-1	-2.492402E+1	2.233172E+0	-2.492359E+1	-1.910162E-8	2.365867E+3	-1.877410E+3	4.651753E+3	-2.907817E+3	7.082360E+3	-1.077430E+4	8.388367E+3	-1.724615E+4
4.000000E-1	-2.492402E+1	2.039038E+0	-2.492360E+1	-6.699821E-8	2.366355E+3	-1.877410E+3	4.651265E+3	-2.908305E+3	7.082360E+3	-1.077430E+4	8.388855E+3	-1.724565E+4
4.100000E-1	-2.492403E+1	2.310514E+0	-2.492360E+1	-7.811706E-8	2.366843E+3	-1.877410E+3	4.650777E+3	-2.908793E+3	7.082360E+3	-1.077430E+4	8.389343E+3	-1.724515E+4
4.200000E-1	-2.492402E+1	2.292227E+0	-2.492359E+1	1.539533E-8	2.367330E+3	-1.877410E+3	4.650290E+3	-2.909280E+3	7.082360E+3	-1.077430E+4	8.389830E+3	-1.724465E+4
4.300000E-1	-2.492401E+1	2.108114E+0	-2.492359E+1	3.677774E-8	2.367755E+3	-1.877410E+3	4.650050E+3	-2.909150E+3	7.082915E+3	-1.077430E+4	8.390255E+3	-1.724385E+4
4.400000E-1	-2.492401E+1	2.115229E+0	-2.492358E+1	4.932208E-8	2.368119E+3	-1.877410E+3	4.650050E+3	-2.908423E+3	7.084006E+3	-1.077430E+4	8.390619E+3	-1.724277E+4
4.500000E-1	-2.492402E+1	2.124519E+0	-2.492359E+1	-2.765458E-8	2.368482E+3	-1.877410E+3	4.650050E+3	-2.907695E+3	7.085097E+3	-1.077430E+4	8.390982E+3	-1.724169E+4
4.600000E-1	-2.492401E+1	2.328465E+0	-2.492358E+1	7.355548E-8	2.368846E+3	-1.877410E+3	4.650050E+3	-2.906968E+3	7.086188E+3	-1.077430E+4	8.391346E+3	-1.724061E+4
4.700000E-1	-2.492401E+1	2.207393E+0	-2.492358E+1	4.561580E-8	2.369210E+3	-1.877410E+3	4.650050E+3	-2.906240E+3	7.087279E+3	-1.077430E+4	8.391710E+3	-1.723952E+4
4.800000E-1	-2.492402E+1	2.063825E+0	-2.492359E+1	-2.508869E-8	2.369420E+3	-1.877410E+3	4.650442E+3	-2.906996E+3	7.087126E+3	-1.077508E+4	8.388391E+3	-1.724047E+4
4.900000E-1	-2.492402E+1	2.379525E+0	-2.492359E+1	-4.761149E-8	2.369420E+3	-1.877410E+3	4.651371E+3	-2.909783E+3	7.085268E+3	-1.077694E+4	8.380030E+3	-1.724418E+4
5.000000E-1	-2.492402E+1	2.151360E+0	-2.492360E+1	-7.127469E-8	2.369481E+3	-1.877349E+3	4.651839E+3	-2.911370E+3	7.084271E+3	-1.077800E+4	8.375331E+3	-1.724630E+4
5.100000E-1	-2.492402E+1	2.294807E+0	-2.492359E+1	-4.019892E-8	2.369621E+3	-1.877209E+3	4.651699E+3	-2.911370E+3	7.084411E+3	-1.077800E+4	8.375471E+3	-1.724630E+4
5.200000E-1	-2.492402E+1	2.081036E+0	-2.492359E+1	-2.708438E-8	2.369762E+3	-1.877068E+3	4.651558E+3	-2.911370E+3	7.084552E+3	-1.077800E+4	8.375612E+3	-1.724630E+4
5.300000E-1	-2.492402E+1	2.151458E+0	-2.492359E+1	-4.019892E-8	2.369902E+3	-1.876928E+3	4.651418E+3	-2.911370E+3	7.084692E+3	-1.077800E+4	8.375752E+3	-1.724630E+4
5.400000E-1	-2.492402E+1	2.319920E+0	-2.492359E+1	-5.730485E-8	2.370043E+3	-1.876787E+3	4.651277E+3	-2.911370E+3	7.084833E+3	-1.077800E+4	8.375893E+3	-1.724630E+4
5.500000E-1	-2.492402E+1	2.041319E+0	-2.492359E+1	-2.537379E-8	2.370183E+3	-1.876647E+3	4.651137E+3	-2.911370E+3	7.084973E+3	-1.077800E+4	8.376033E+3	-1.724630E+4
5.600000E-1	-2.492402E+1	2.159500E+0	-2.492359E+1	2.337810E-8	2.370324E+3	-1.876506E+3	4.650996E+3	-2.911370E+3	7.085114E+3	-1.077800E+4	8.376174E+3	-1.724630E+4
5.700000E-1	-2.492402E+1	2.241484E+0	-2.492359E+1	2.024201E-8	2.370464E+3	-1.876366E+3	4.650856E+3	-2.911370E+3	7.085254E+3	-1.077800E+4	8.376314E+3	-1.724630E+4
5.800000E-1	-2.492403E+1	2.189246E+0	-2.492360E+1	-1.034908E-7	2.370605E+3	-1.876225E+3	4.650715E+3	-2.911370E+3	7.085395E+3	-1.077800E+4	8.376455E+3	-1.724630E+4
5.900000E-1	-2.492403E+1	2.221842E+0	-2.492360E+1	-9.750377E-8	2.370745E+3	-1.876085E+3	4.650575E+3	-2.911370E+3	7.085535E+3	-1.077800E+4	8.376595E+3	-1.724630E+4
6.000000E-1	-2.492402E+1	2.037380E+0	-2.492360E+1	-5.958564E-8	2.370886E+3	-1.875944E+3	4.650434E+3	-2.911370E+3	7.085676E+3	-1.077800E+4	8.376736E+3	-1.724630E+4
6.100000E-1	-2.492403E+1	2.196319E+0	-2.492360E+1	-1.245882E-7	2.371026E+3	-1.875804E+3	4.650294E+3	-2.911370E+3	7.085816E+3	-1.077800E+4	8.376876E+3	-1.724630E+4
6.200000E-1	-2.492402E+1	2.246853E+0	-2.492359E+1	1.853142E-8	2.371167E+3	-1.875663E+3	4.650153E+3	-2.911370E+3	7.085957E+3	-1.077800E+4	8.377017E+3	-1.724630E+4
6.300000E-1	-2.492402E+1	2.106847E+0	-2.492359E+1	-5.359856E-8	2.367630E+3	-1.875560E+3	4.650050E+3	-2.911310E+3	7.080570E+3	-1.077604E+4	8.386430E+3	-1.724624E+4
6.400000E-1	-2.492402E+1	2.147146E+0	-2.492359E+1	-1.197415E-8	2.367856E+3	-1.875560E+3	4.650050E+3	-2.911084E+3	7.080796E+3	-1.077582E+4	8.386656E+3	-1.724601E+4
6.500000E-1	-2.492401E+1	2.203141E+0	-2.492359E+1	2.565889E-8	2.368082E+3	-1.875560E+3	4.650050E+3	-2.910858E+3	7.081022E+3	-1.077560E+4	8.386882E+3	-1.724577E+4
6.600000E-1	-2.492401E+1	2.307869E+0	-2.492359E+1	2.565889E-8	2.368309E+3	-1.875560E+3	4.650050E+3	-2.910631E+3	7.081249E+3	-1.077538E+4	8.387109E+3	-1.724554E+4
6.700000E-1	-2.492401E+1	2.155625E+0	-2.492359E+1	2.965027E-8	2.368535E+3	-1.875560E+3	4.650050E+3	-2.910405E+3	7.081475E+3	-1.077516E+4	8.387335E+3	-1.724531E+4
6.800000E-1	-2.492402E+1	2.069012E+0	-2.492359E+1	-2.651418E-8	2.368761E+3	-1.875560E+3	4.650050E+3	-2.910179E+3	7.081701E+3	-1.077494E+4	8.387561E+3	-1.724508E+4
6.900000E-1	-2.492401E+1	2.232385E+0	-2.492358E+1	4.846679E-8	2.368987E+3	-1.875560E+3	4.650050E+3	-2.909953E+3	7.081927E+3	-1.077472E+4	8.387787E+3	-1.724484E+4
7.000000E-1	-2.492402E+1	2.242983E+0	-2.492359E+1	-4.162442E-8	2.369213E+3	-1.875560E+3	4.650050E+3	-2.909727E+3	7.082153E+3	-1.077450E+4	8.388013E+3	-1.724461E+4
7.100000E-1	-2.492402E+1	2.146233E+0	-2.492359E+1	-2.394829E-8	2.369420E+3	-1.873710E+3	4.650050E+3	-2.907780E+3	7.086023E+3	-1.077437E+4	8.389777E+3	-1.723905E+4
7.200000E-1	-2.492403E+1	2.069422E+0	-2.492360E+1	-1.359921E-7	2.369420E+3	-1.873710E+3	4.650050E+3	-2.909045E+3	7.085602E+3	-1.077522E+4	8.386404E+3	-1.724073E+4
7.300000E-1	-2.492402E+1	2.239179E+0	-2.492360E+1	-5.930054E-8	2.369420E+3	-1.873710E+3	4.650050E+3	-2.910309E+3	7.085180E+3	-1.077606E+4	8.383032E+3	-1.724242E+4
7.400000E-1	-2.492402E+1	2.229875E+0	-2.492359E+1	-4.675619E-8	2.369420E+3	-1.873710E+3	4.650050E+3	-2.911574E+3	7.084759E+3	-1.077690E+4	8.379659E+3	-1.724411E+4
7.500000E-1	-2.492402E+1	2.202890E+0	-2.492359E+1	-3.848833E-8	2.369420E+3	-1.873710E+3	4.650050E+3	-2.912839E+3	7.084337E+3	-1.077775E+4	8.376287E+3	-1.724579E+4
7.600000E-1	-2.492402E+1	2.112137E+0	-2.492360E+1	-7.155979E-8	2.369420E+3	-1.874051E+3	4.650391E+3	-2.912197E+3	7.084210E+3	-1.077765E+4	8.376293E+3	-1.724630E+4
7.700000E-1	-2.492403E+1	2.145669E+0	-2.492360E+1	-1.003548E-7	2.369420E+3	-1.874539E+3	4.650879E+3	-2.910733E+3	7.084210E+3	-1.077715E+4	8.377757E+3	-1.724630E+4
7.800000E-1	-2.492402E+1	2.251402E+0	-2.492359E+1	-1.881652E-8	2.369420E+3	-1.875027E+3	4.651367E+3	-2.909268E+3	7.084210E+3	-1.077665E+4	8.379222E+3	-1.724630E+4
7.900000E-1	-2.492403E+1	2.189958E+0	-2.492360E+1	-8.324883E-8	2.369420E+3	-1.875515E+3	4.651855E+3	-2.907804E+3	7.084210E+3	-1.077615E+4	8.380686E+3	-1.724630E+4
8.000000E-1	-2.492402E+1	1.942082E+0	-2.492359E+1	-5.673465E-8	2.369420E+3	-1.875560E+3	4.651489E+3	-2.907670E+3	7.084210E+3	-1.077570E+4	8.382053E+3	-1.724588E+4
8.100000E-1	-2.492402E+1	2.198932E+0	-2.492359E+1	-4.276481E-9	2.369420E+3	-1.875560E+3	4.651037E+3	-2.907670E+3	7.084210E+3	-1.077526E+4	8.383410E+3	-1.724541E+4
8.200000E-1	-2.492403E+1	2.214713E+0	-2.492360E+1	-8.552962E-8	2.369420E+3	-1.875560E+3	4.650584E+3	-2.907670E+3	7.084210E+3	-1.077482E+4	8.384767E+3	-1.724495E+4
8.300000E-1	-2.492403E+1	2.248599E+0	-2.492360E+1	-8.923591E-8	2.369420E+3	-1.875560E+3	4.650132E+3	-2.907670E+3	7.084210E+3	-1.077438E+4	8.386125E+3	-1.724448E+4
8.400000E-1	-2.492402E+1	2.103187E+0	-2.492359E+1	-7.127468E-9	2.369103E+3	-1.875877E+3	4.650367E+3	-2.908303E+3	7.083893E+3	-1.077461E+4	8.386370E+3	-1.724503E+4
8.500000E-1	-2.492402E+1	2.161958E+0	-2.492359E+1	-5.416876E-8	2.368717E+3	-1.876263E+3	4.650753E+3	-2.909076E+3	7.083507E+3	-1.077498E+4	8.386370E+3	-1.724581E+4
8.600000E-1	-2.492402E+1	2.331673E+0	-2.492359E+1	2.394829E-8	2.368331E+3	-1.876649E+3	4.651139E+3	-2.909849E+3	7.083121E+3	-1.077536E+4	8.386370E+3	-1.724658E+4
8.700000E-1	-2.492402E+1	2.119737E+0	-2.492359E+1	-1.311454E-8	2.367944E+3	-1.877036E+3	4.651526E+3	-2.910622E+3	7.082734E+3	-1.077574E+4	8.386370E+3	-1.724735E+4
8.800000E-1	-2.492402E+1	2.056397E+0	-2.492359E+1	-3.706284E-8	2.367588E+3	-1.877392E+3	4.651882E+3	-2.911333E+3	7.082378E+3	-1.077608E+4	8.386407E+3	-1.724805E+4
8.900000E-1	-2.492401E+1	2.158014E+0	-2.492359E+1	2.850987E-8	2.368168E+3	-1.876812E+3	4.651302E+3	-2.910174E+3	7.082958E+3	-1.077552E+4	8.387566E+3	-1.724632E+4
9.000000E-1	-2.492401E+1	2.165772E+0	-2.492359E+1	3.449695E-8	2.368748E+3	-1.876232E+3	4.650722E+3	-2.909015E+3	7.083538E+3	-1.077495E+4	8.388725E+3	-1.724460E+4
9.100000E-1	-2.492402E+1	2.226010E+0	-2.492360E+1	-6.158133E-8	2.369327E+3	-1.875653E+3	4.650143E+3	-2.907855E+3	7.084117E+3	-1.077439E+4	8.389885E+3	-1.724288E+4
9.200000E-1	-2.492401E+1	2.128384E+0	-2.492358E+1	6.101113E-8	2.369420E+3	-1.875560E+3	4.650201E+3	-2.907670E+3	7.084513E+3	-1.077445E+4	8.389616E+3	-1.724244E+4
9.300000E-1	-2.492402E+1	2.173143E+0	-2.492359E+1	-1.140395E-8	2.369420E+3	-1.875560E+3	4.650381E+3	-2.907670E+3	7.084873E+3	-1.077462E+4	8.389076E+3	-1.724226E+4
9.400000E-1	-2.492402E+1	2.290732E+0	-2.492360E+1	-5.816014E-8	2.369420E+3	-1.875560E+3	4.650561E+3	-2.907670E+3	7.085233E+3	-1.077480E+4	8.388536E+3	-1.724207E+4
9.500000E-1	-2.492400E+1	2.146452E+0	-2.492357E+1	1.573745E-7	2.369420E+3	-1.875560E+3	4.650742E+3	-2.907670E+3	7.085593E+3	-1.077497E+4	8.387995E+3	-1.724189E+4
9.600000E-1	-2.492402E+1	2.143611E+0	-2.492359E+1	-2.423339E-8	2.369420E+3	-1.875560E+3	4.650922E+3	-2.907670E+3	7.085953E+3	-1.077515E+4	8.387455E+3	-1.724170E+4
9.700000E-1	-2.492402E+1	2.062037E+0	-2.492359E+1	-1.026356E-8	2.369420E+3	-1.875560E+3	4.651102E+3	-2.907670E+3	7.086313E+3	-1.077532E+4	8.386915E+3	-1.724152E+4
9.800000E-1	-2.492402E+1	2.289433E+0	-2.492359E+1	1.625063E-8	2.369420E+3	-1.875560E+3	4.651282E+3	-2.907670E+3	7.086674E+3	-1.077550E+4	8.386375E+3	-1.724133E+4
9.900000E-1	-2.492401E+1	2.235966E+0	-2.492358E+1	5.758995E-8	2.369420E+3	-1.875560E+3	4.651462E+3	-2.907670E+3	7.087034E+3	-1.077567E+4	8.385834E+3	-1.724115E+4
1.000000E+0	-2.492401E+1	2.021589E+0	-2.492359E+1	3.478205E-8	2.369420E+3	-1.875560E+3	4.651642E+3	-2.907670E+3	7.087394E+3	-1.077585E+4	8.385294E+3	-1.724096E+4
1.010000E+0	-2.492401E+1	2.167416E+0	-2.492359E+1	3.250126E-8	2.369420E+3	-1.875560E+3	4.651822E+3	-2.907670E+3	7.087754E+3	-1.077602E+4	8.384754E+3	-1.724078E+4
1.020000E+0	-2.492401E+1	2.187374E+0	-2.492358E+1	8.752532E-8	2.369420E+3	-1.877273E+3	4.653477E+3	-2.911233E+3	7.084347E+3	-1.077786E+4	8.375817E+3	-1.724769E+4
1.030000E+0	-2.492401E+1	2.168058E+0	-2.492358E+1	1.203117E-7	2.369420E+3	-1.877032E+3	4.652995E+3	-2.910992E+3	7.084588E+3	-1.077761E+4	8.376780E+3	-1.724698E+4
1.040000E+0	-2.492401E+1	2.151588E+0	-2.492359E+1	3.962873E-8	2.369420E+3	-1.876792E+3	4.652513E+3	-2.910752E+3	7.084828E+3	-1.077736E+4	8.377744E+3	-1.724626E+4
1.050000E+0	-2.492402E+1	2.066912E+0	-2.492359E+1	1.967181E-8	2.369420E+3	-1.876551E+3	4.652031E+3	-2.910511E+3	7.085069E+3	-1.077712E+4	8.378707E+3	-1.724555E+4
1.060000E+0	-2.492401E+1	2.313834E+0	-2.492358E+1	1.049163E-7	2.369420E+3	-1.876310E+3	4.651550E+3	-2.910270E+3	7.085310E+3	-1.077687E+4	8.379671E+3	-1.724483E+4
1.070000E+0	-2.492402E+1	2.095588E+0	-2.492359E+1	-4.789659E-8	2.369420E+3	-1.876069E+3	4.651068E+3	-2.910029E+3	7.085551E+3	-1.077662E+4	8.380634E+3	-1.724411E+4
1.080000E+0	-2.492402E+1	2.122801E+0	-2.492359E+1	-3.934363E-8	2.369420E+3	-1.875828E+3	4.650586E+3	-2.909788E+3	7.085792E+3	-1.077638E+4	8.381598E+3	-1.724340E+4
1.090000E+0	-2.492402E+1	2.174685E+0	-2.492359E+1	-1.625063E-8	2.369420E+3	-1.875587E+3	4.650104E+3	-2.909547E+3	7.086033E+3	-1.077613E+4	8.382562E+3	-1.724268E+4
1.100000E+0	-2.492402E+1	2.203030E+0	-2.492359E+1	-3.136086E-9	2.368138E+3	-1.873994E+3	4.651616E+3	-2.909804E+3	7.083926E+3	-1.077458E+4	8.386086E+3	-1.724469E+4
1.110000E+0	-2.492401E+1	2.222070E+0	-2.492358E+1	5.673465E-8	2.368777E+3	-1.874314E+3	4.651296E+3	-2.910124E+3	7.083606E+3	-1.077489E+4	8.385766E+3	-1.724502E+4
1.120000E+0	-2.492402E+1	2.121772E+0	-2.492360E+1	-6.642801E-8	2.369417E+3	-1.874633E+3	4.650977E+3	-2.910443E+3	7.083287E+3	-1.077520E+4	8.385447E+3	-1.724535E+4
1.130000E+0	-2.492402E+1	2.061399E+0	-2.492359E+1	-4.561580E-9	2.370056E+3	-1.874953E+3	4.650657E+3	-2.910763E+3	7.082967E+3	-1.077551E+4	8.385127E+3	-1.724568E+4
1.140000E+0	-2.492401E+1	2.317592E+0	-2.492358E+1	4.476050E-8	2.370696E+3	-1.875273E+3	4.650337E+3	-2.911083E+3	7.082647E+3	-1.077582E+4	8.384807E+3	-1.724601E+4
1.150000E+0	-2.492402E+1	2.142792E+0	-2.492360E+1	-7.327038E-8	2.371170E+3	-1.875360E+3	4.650150E+3	-2.911170E+3	7.082460E+3	-1.077600E+4	8.384921E+3	-1.724600E+4
1.160000E+0	-2.492402E+1	2.123136E+0	-2.492359E+1	1.282944E-8	2.370194E+3	-1.873407E+3	4.651126E+3	-2.909217E+3	7.083436E+3	-1.077505E+4	8.388826E+3	-1.724304E+4
1.170000E+0	-2.492402E+1	2.091797E+0	-2.492359E+1	-3.877343E-8	2.369420E+3	-1.871778E+3	4.651818E+3	-2.907752E+3	7.084374E+3	-1.077438E+4	8.391428E+3	-1.724070E+4
1.180000E+0	-2.492402E+1	2.288208E+0	-2.492359E+1	-1.083375E-8	2.369420E+3	-1.871383E+3	4.651423E+3	-2.908147E+3	7.085163E+3	-1.077476E+4	8.389060E+3	-1.724070E+4
1.190000E+0	-2.492402E+1	2.375310E+0	-2.492359E+1	-5.445386E-8	2.369420E+3	-1.870989E+3	4.651029E+3	-2.908541E+3	7.085953E+3	-1.077515E+4	8.386692E+3	-1.724070E+4
1.200000E+0	-2.492401E+1	2.055890E+0	-2.492358E+1	6.813860E-8	2.369420E+3	-1.870594E+3	4.650634E+3	-2.908936E+3	7.086742E+3	-1.077553E+4	8.384324E+3	-1.724070E+4
1.210000E+0	-2.492402E+1	2.163877E+0	-2.492359E+1	-2.024201E-8	2.369420E+3	-1.870199E+3	4.650239E+3	-2.909331E+3	7.087531E+3	-1.077592E+4	8.381956E+3	-1.724070E+4
1.220000E+0	-2.492402E+1	2.290532E+0	-2.492359E+1	8.267863E-9	2.369822E+3	-1.870613E+3	4.650050E+3	-2.909520E+3	7.087508E+3	-1.077631E+4	8.380217E+3	-1.724150E+4
1.230000E+0	-2.492402E+1	2.272641E+0	-2.492359E+1	-1.824632E-8	2.370595E+3	-1.871772E+3	4.650050E+3	-2.909520E+3	7.086735E+3	-1.077670E+4	8.379058E+3	-1.724305E+4
