"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.38,0.730000000000004,1,1,9,0,5.28924565762281,3.80536075681448,5.28967369347811,
56.39,0.740000000000002,1,1,9,0,5.29939407482743,3.67215368896723,5.29982211068273,
56.4,0.75,1,1,9,0,5.31005320139229,3.66658437997103,5.31048120930791,
56.41,0.760000000000005,1,1,9,0,5.32039529643953,3.50026413798332,5.3208233602345,
56.42,0.770000000000003,1,1,9,0,5.33183754421771,3.80109529942274,5.33226555213332,
56.43,0.780000000000001,1,1,9,0,5.34217986278236,3.72265931218863,5.34260792657733,
56.44,0.789999999999999,1,1,9,0,5.35214317962527,3.53029929101467,5.35257121548057,
56.45,0.800000000000004,1,1,9,0,5.36146673373878,3.62424179911613,5.3618947416544,
56.46,0.810000000000002,1,1,9,0,5.372179672122,3.79497651010752,5.37260770797729,
56.47,0.82,1,1,9,0,5.38180634379387,3.68934124708176,5.38223437964916,
56.48,0.830000000000005,1,1,9,0,5.39135352708399,3.68284992873669,5.39178153499961,
56.49,0.840000000000003,1,1,9,0,5.40238620713353,3.58585268259048,5.40281424298882,
56.5,0.850000000000001,1,1,9,0,5.41303248144686,3.80355399101973,5.41346048936248,
56.51,0.859999999999999,1,1,9,0,5.42252982035279,3.69449146091938,5.42295785620809,
56.52,0.870000000000005,1,1,9,0,5.43234257027507,3.57979908585548,5.43277060613036,
56.53,0.880000000000003,1,1,9,0,5.44141477905214,3.79358418285847,5.44184278696775,
56.54,0.890000000000001,1,1,9,0,5.45076476410031,3.68128065019846,5.45119279995561,
56.55,0.900000000000006,1,1,9,0,5.46060346998274,3.76484356820583,5.46103153377771,
56.56,0.910000000000004,1,1,9,0,5.4699666146189,3.5030348226428,5.47039467841387,
56.57,0.920000000000002,1,1,9,0,5.4793359618634,3.80279030650854,5.47976402565837,
56.58,0.93,1,1,9,0,5.48893271014094,3.72488051652908,5.48936074599624,
56.59,0.940000000000005,1,1,9,0,5.49781576730311,3.61379701644182,5.49824377521873,
56.6,0.950000000000003,1,1,9,0,5.50672799348831,3.66147607564926,5.50715602934361,
56.61,0.960000000000001,1,1,9,0,5.51554030738771,3.74954659491777,5.51596837118268,
56.62,0.970000000000006,1,1,9,0,5.5245993565768,3.7074089050293,5.52502742037177,
56.63,0.980000000000004,1,1,9,0,5.53288944996893,3.72160691767931,5.5333175137639,
56.64,0.990000000000002,1,1,9,0,5.54165155626833,3.65845859050751,5.54207956418395,
56.65,1,1,1,9,0,5.55090992711484,3.87472100555897,5.55133799090981,
56.66,1.01000000000001,1,1,9,0,5.55980164557695,3.63186933100224,5.56022968143225,
56.67,1.02,1,1,9,0,5.56896292604506,3.64819075912237,5.56939098984003,
56.68,1.03,1,1,9,0,5.5776266567409,3.74800059944391,5.5780546925962,
56.69,1.04,1,1,9,0,5.58743211440742,3.75387724488974,5.58786017820239,
56.7,1.05,1,1,9,0,5.59847236610949,3.75433824956417,5.59890037402511,
56.71,1.06,1,1,9,0,5.60882837511599,3.38958576321602,5.60925643891096,
56.72,1.07,1,1,9,0,5.61871636658907,3.86143568903208,5.61914440244436,
56.73,1.08000000000001,1,1,9,0,5.62923464924097,3.80903482437134,5.62966268509626,
56.74,1.09,1,1,9,0,5.63955525867641,3.65643762052059,5.63998326659203,
56.75,1.1,1,1,9,0,5.64973088912666,3.5816291347146,5.65015895292163,
56.76,1.11,1,1,9,0,5.65998611971736,3.76950483769178,5.66041415557265,
56.77,1.12,1,1,9,0,5.67088818177581,3.64072155207396,5.6713162176311,
56.78,1.13,1,1,9,0,5.68079623393714,3.61843965947628,5.68122429773211,
56.79,1.14,1,1,9,0,5.6913107726723,3.45810316503048,5.69173878058791,
56.8,1.15000000000001,1,1,9,0,5.701785357669,3.94395552575588,5.70221342146397,
56.81,1.16,1,1,9,0,5.71125970222056,3.54802701622248,5.71168771013617,
56.82,1.17,1,1,9,0,5.72158243507147,3.61919868737459,5.72201047092676,
56.83,1.18,1,1,9,0,5.73065520264208,3.74194700270891,5.7310832105577,
56.84,1.19,1,1,9,0,5.74071985669434,3.75213101506233,5.74114792048931,
56.85,1.2,1,1,9,0,5.75005302205682,3.82387544959784,5.75048105791211,
56.86,1.21,1,1,9,0,5.75992553494871,3.51450871676207,5.76035354286432,
56.87,1.22000000000001,1,1,9,0,5.77061494812369,3.78233380615711,5.77104298397899,
56.88,1.23,1,1,9,0,5.78107573091984,3.7784269079566,5.78150376677513,
56.89,1.24,1,1,9,0,5.79192004166543,3.61420679837465,5.79234804958105,
56.9,1.25,1,1,9,0,5.80244885757566,3.71504575014114,5.80287689343095,
56.91,1.26000000000001,1,1,9,0,5.81247042864561,3.71296890079975,5.8128984645009,
56.92,1.27,1,1,9,0,5.82370759919286,3.73763963580132,5.82413563504815,
56.93,1.28,1,1,9,0,5.83421710878611,3.59918456524611,5.8346451446414,
56.94,1.29,1,1,9,0,5.84565536119044,3.62241175025702,5.84608342498541,
56.95,1.3,1,1,9,0,5.85622790269554,3.85883264243603,5.85665596649051,
56.96,1.31,1,1,9,0,5.86670128628612,3.67863569408655,5.86712932214141,
56.97,1.32,1,1,9,0,5.87715681642294,3.66867054253817,5.87758485227823,
56.98,1.33000000000001,1,1,9,0,5.88790171779692,3.84070910513401,5.88832972571254,
56.99,1.34,1,1,9,0,5.897171292454,3.70066147297621,5.8975993283093,
57,1.35,1,1,9,0,5.90628935024142,3.70780937373638,5.90671738609672,
57.01,1.36,1,1,9,0,5.91511222533882,3.54359857738018,5.91554023325443,
57.02,1.37,1,1,9,0,5.92398966662586,3.762929700315,5.92441773042083,
57.03,1.38,1,1,9,0,5.93215886503458,3.80516517907381,5.93258690088987,
57.04,1.39,1,1,9,0,5.93968408182263,3.62162478268147,5.94011211767793,
57.05,1.40000000000001,1,1,9,0,5.94680671580136,3.67894768714905,5.94723472371697,
57.06,1.41,1,1,9,0,5.95511231571436,3.80998011678457,5.95554035156965,
57.07,1.42,1,1,9,0,5.96373941749334,3.74395865947008,5.96416745334864,
57.08,1.43,1,1,9,0,5.97126890905201,3.55742871761322,5.97169691696763,
57.09,1.44,1,1,9,0,5.97918734885752,3.66381369531155,5.97961541265249,
57.1,1.45,1,1,9,0,5.98835804499686,3.78241762518883,5.98878610879183,
57.11,1.46,1,1,9,0,5.99858332425356,3.71239148080349,5.99901136010885,
57.12,1.47000000000001,1,1,9,0,6.00843278691173,3.58626712113619,6.00886082276702,
57.13,1.48,1,1,9,0,6.01866818033159,3.71076632291079,6.0190961882472,
57.14,1.49,1,1,9,0,6.02910890243948,3.66355292499065,6.02953696623445,
57.15,1.5,1,1,9,0,6.03963609784842,3.74074559658766,6.04006413370371,
57.16,1.51000000000001,1,1,9,0,6.05030385777354,3.52330040186644,6.05073189362883,
57.17,1.52,1,1,9,0,6.06081082485616,3.87491658329964,6.06123888865113,
57.18,1.53,1,1,9,0,6.06936324387789,3.7371413782239,6.06979127973318,
57.19,1.54,1,1,9,0,6.07949752360582,3.67213040590286,6.07992555946112,
57.2,1.55,1,1,9,0,6.08970310539007,3.62650956958532,6.09013114124537,
57.21,1.56,1,1,9,0,6.09877981245518,3.82174737751484,6.09920784831047,
57.22,1.57,1,1,9,0,6.10868085175753,3.74305993318558,6.10910888761282,
57.23,1.58000000000001,1,1,9,0,6.118622738868,3.73764429241419,6.11905077472329,
57.24,1.59,1,1,9,0,6.1288601718843,3.58246266841888,6.12928820773959,
57.25,1.6,1,1,9,0,6.13866252824664,3.87240666896105,6.13909056410193,
57.26,1.61,1,1,9,0,6.14821619354188,3.67360655218363,6.14864425733685,
57.27,1.62,1,1,9,0,6.15819842554629,3.56894452124834,6.15862648934126,
57.28,1.63,1,1,9,0,6.16808608174324,3.80827579647303,6.16851411759853,
57.29,1.64,1,1,9,0,6.17766005918384,3.8079870864749,6.17808809503913,
57.3,1.65000000000001,1,1,9,0,6.18701694533229,3.85393854230642,6.18744498118758,
57.31,1.66,1,1,9,0,6.19674582034349,3.52723989635706,6.19717385619879,
57.32,1.67,1,1,9,0,6.20762245729566,3.9111590012908,6.20805049315095,
57.33,1.68,1,1,9,0,6.21789942495525,3.76853160560131,6.21832743287086,
57.34,1.69,1,1,9,0,6.22819332405925,3.66395339369774,6.22862135991454,
57.35,1.7,1,1,9,0,6.23776802793145,3.55688389390707,6.23819606378675,
57.36,1.71,1,1,9,0,6.24840896576643,3.80588229745626,6.24883700162172,
57.37,1.72000000000001,1,1,9,0,6.2585220951587,3.69732733815908,6.25895010307431,
57.38,1.73,1,1,9,0,6.26926763914526,3.70016787201166,6.26969570294023,
57.39,1.74,1,1,9,0,6.27911849878728,3.59483994543552,6.27954656258225,
57.4,1.75,1,1,9,0,6.28957101143897,3.95506620407104,6.28999907523394,
57.41,1.76000000000001,1,1,9,0,6.29899087361991,3.54864168912172,6.29941888153553,
57.42,1.77,1,1,9,0,6.30857096984982,3.54469288140535,6.30899900570512,
57.43,1.78,1,1,9,0,6.31881675682962,3.85135412216187,6.31924482062459,
57.44,1.79,1,1,9,0,6.32824469357729,3.75711359083653,6.32867272943258,
57.45,1.8,1,1,9,0,6.33799949660897,3.75678762793541,6.33842753246426,
57.46,1.81,1,1,9,0,6.34799614548683,3.54970339685678,6.34842418134212,
57.47,1.82,1,1,9,0,6.35799463838339,3.88169195502996,6.35842267423868,
57.48,1.83000000000001,1,1,9,0,6.36758054606617,3.79212666302919,6.36800860986114,
57.49,1.84,1,1,9,0,6.37719430960715,3.55626456439495,6.37762231752276,
57.5,1.85,1,1,9,0,6.38643980026245,3.73311340808868,6.38686783611774,
57.51,1.86,1,1,9,0,6.39544970355928,3.84712126106024,6.39587771147489,
57.52,1.87,1,1,9,0,6.40490063466132,3.69355082511902,6.40532864257693,
57.53,1.88,1,1,9,0,6.41431725583971,3.65013722330332,6.41474526375532,
57.54,1.89,1,1,9,0,6.42405197024345,3.65924555808306,6.42448000609875,
57.55,1.90000000000001,1,1,9,0,6.4337164722383,4.01433557271957,6.4341445080936,
57.56,1.91,1,1,9,0,6.44298828206956,3.70243098586798,6.44341628998518,
57.57,1.92,1,1,9,0,6.45221851766109,3.58747784048319,6.45264655351639,
57.58,1.93,1,1,9,0,6.46241107955575,3.86893283575773,6.46283911541104,
57.59,1.94,1,1,9,0,6.47211858071387,3.7534860894084,6.47254658862948,
57.6,1.95,1,1,9,0,6.48093324154615,3.67400702089071,6.48136127740145,
57.61,1.96,1,1,9,0,6.48928821086884,3.52592673152685,6.48971624672413,
57.62,1.97000000000001,1,1,9,0,6.49827179498971,3.73130664229393,6.49869980290532,
57.63,1.98,1,1,9,0,6.50745802558959,3.81703022867441,6.5078860335052,
57.64,1.99,1,1,9,0,6.51715686544776,3.63375525921583,6.51758490130305,
57.65,2,1,1,9,0,6.52697687968612,3.70157416909933,6.52740491554141,
57.66,2.01000000000001,1,1,9,0,6.53752947226167,3.79339326173067,6.53795750811696,
57.67,2.02,1,1,9,0,6.54869846999645,3.87447420507669,6.54912650585175,
57.68,2.03,1,1,9,0,6.55887432396412,3.64356208592653,6.55930235981941,
57.69,2.04,1,1,9,0,6.56951970420778,3.77848744392395,6.56994771212339,
57.7,2.05,1,1,9,0,6.57988345250487,3.94656788557768,6.58031148836017,
57.71,2.06,1,1,9,0,6.59058317542076,3.6709988489747,6.59101121127605,
57.72,2.07,1,1,9,0,6.60002276301384,3.62486112862825,6.60045079886913,
57.73,2.08000000000001,1,1,9,0,6.60908242687583,3.91943380236626,6.60951046273112,
57.74,2.09,1,1,9,0,6.61830238066614,3.68829350918531,6.61873044446111,
57.75,2.1,1,1,9,0,6.62777680903673,3.75179573893547,6.62820484489203,
57.76,2.11,1,1,9,0,6.63699695840478,3.49376816302538,6.63742499426007,
57.77,2.12,1,1,9,0,6.64622912183404,3.887047059834,6.64665715768933,
57.78,2.13,1,1,9,0,6.65525671094656,3.75447329133749,6.65568474680185,
57.79,2.14,1,1,9,0,6.66540957055986,3.69152519851923,6.66583757847548,
57.8,2.15000000000001,1,1,9,0,6.67643546126783,3.70573252439499,6.6768635250628,
57.81,2.16,1,1,9,0,6.68725563213229,3.80992889404297,6.68768366798759,
57.82,2.17,1,1,9,0,6.69765491969883,3.8055470213294,6.6980829834938,
57.83,2.18,1,1,9,0,6.70700347982347,3.72318550944328,6.70743148773909,
57.84,2.19,1,1,9,0,6.7164390720427,3.68351116776466,6.716867107898,
57.85,2.2,1,1,9,0,6.72581789083779,3.8140406832099,6.72624595463276,
57.86,2.21,1,1,9,0,6.73690538853407,3.77876218408346,6.73733342438936,
57.87,2.22000000000001,1,1,9,0,6.74655175767839,3.56841366738081,6.74697982147336,
57.88,2.23,1,1,9,0,6.75784480758011,3.89761757105589,6.75827287137508,
57.89,2.24,1,1,9,0,6.76757303997874,3.79603356122971,6.76800107583404,
57.9,2.25,1,1,9,0,6.7773076146841,3.80462966859341,6.7777356505394,
57.91,2.26000000000001,1,1,9,0,6.78795218467712,3.55488620698452,6.78838022053242,
57.92,2.27,1,1,9,0,6.79823848418891,3.96640505641699,6.79866654798388,
57.93,2.28,1,1,9,0,6.80754275992513,3.80516052246094,6.80797079578042,
57.94,2.29,1,1,9,0,6.81794903241098,3.66407912224531,6.81837709620595,
57.95,2.3,1,1,9,0,6.82795867323875,3.64648643881083,6.82838670909405,
57.96,2.31,1,1,9,0,6.83816232718527,3.8633868098259,6.83859039098024,
57.97,2.32,1,1,9,0,6.84932442381978,3.75231727957726,6.84975245967507,
57.98,2.33000000000001,1,1,9,0,6.86006577685475,3.76460608094931,6.86049381271005,
57.99,2.34,1,1,9,0,6.86990953981876,3.69055662304163,6.87033757567406,
58,2.35,1,1,9,0,6.87960136681795,4.05574683099985,6.88002940267324,
58.01,2.36,1,1,9,0,6.8896050285548,3.75253614038229,6.89003303647041,
58.02,2.37,1,1,9,0,6.89987202174962,3.69221437722445,6.90030002966523,
58.03,2.38,1,1,9,0,6.90976333804429,3.89781314879656,6.9101913459599,
58.04,2.39,1,1,9,0,6.91806656308472,3.77948395907879,6.91849462687969,
58.05,2.40000000000001,1,1,9,0,6.9274377822876,3.82995698601007,6.92786581814289,
58.06,2.41,1,1,9,0,6.93656218238175,3.57776880264282,6.93699019029737,
58.07,2.42,1,1,9,0,6.94568135775626,3.87892127037048,6.94610936567187,
58.08,2.43,1,1,9,0,6.95512745529413,3.84954269975424,6.95555549114943,
58.09,2.44,1,1,9,0,6.96386908181012,3.69193032383919,6.96429708972573,
58.1,2.45,1,1,9,0,6.97336630895734,3.70390713214874,6.97379434481263,
58.11,2.46,1,1,9,0,6.98293637484312,3.87032516300678,6.98336441069841,
58.12,2.47000000000001,1,1,9,0,6.99271070770919,3.78672499209642,6.99313877150416,
58.13,2.48,1,1,9,0,7.00270970351994,3.7663197144866,7.00313776731491,
58.14,2.49,1,1,9,0,7.0123999658972,3.68060078471899,7.01282797381282,
58.15,2.5,1,1,9,0,7.02186975628138,4.04454302042723,7.02229779213667,
58.16,2.51000000000001,1,1,9,0,7.03159552998841,3.61873768270016,7.03202353790402,
58.17,2.52,1,1,9,0,7.04070227220654,3.764433786273,7.04113030806184,
58.18,2.53,1,1,9,0,7.05031556077301,3.75297386199236,7.05074362456798,
58.19,2.54,1,1,9,0,7.06065117381513,3.94610222429037,7.0610792376101,
58.2,2.55,1,1,9,0,7.07060881890357,3.80758196115494,7.07103688269854,
58.21,2.56,1,1,9,0,7.0800606161356,3.68334352970123,7.08048865199089,
58.22,2.57,1,1,9,0,7.08963881246746,3.79170756787062,7.09006682038307,
58.23,2.58000000000001,1,1,9,0,7.09856933914125,3.96275892853737,7.09899734705686,
58.24,2.59,1,1,9,0,7.10793357342482,3.58143355697393,7.10836160928011,
58.25,2.6,1,1,9,0,7.11777420714497,3.85285820811987,7.11820224300027,
58.26,2.61,1,1,9,0,7.12759265676141,3.81954479962587,7.1280206926167,
58.27,2.62,1,1,9,0,7.13750791735947,3.88116575777531,7.13793598115444,
58.28,2.63,1,1,9,0,7.14753585867584,3.69459856301546,7.14796392247081,
58.29,2.64,1,1,9,0,7.15753108263016,3.72258014976978,7.15795911848545,
58.3,2.65000000000001,1,1,9,0,7.16703353449702,3.89324501156807,7.16746157035232,
58.31,2.66,1,1,9,0,7.17688713222742,3.7728575989604,7.17731516808271,
58.32,2.67,1,1,9,0,7.18700305558741,3.71456611901522,7.18743111938238,
58.33,2.68,1,1,9,0,7.19698020257056,3.84644605219364,7.19740826636553,
58.34,2.69,1,1,9,0,7.20800137147307,3.81930265575647,7.20842940732837,
58.35,2.7,1,1,9,0,7.21892952919006,3.85447405278683,7.21935756504536,
58.36,2.71,1,1,9,0,7.2296526376158,3.615184687078,7.23008070141077,
58.37,2.72000000000001,1,1,9,0,7.24086072295904,3.93980648368597,7.24128875881433,
58.38,2.73,1,1,9,0,7.25152429193258,3.87427862733603,7.25195232778788,
58.39,2.74,1,1,9,0,7.26189997047186,3.74064780771732,7.26232800632715,
58.4,2.75,1,1,9,0,7.27144567295909,3.76207288354635,7.27187370881438,
58.41,2.76000000000001,1,1,9,0,7.28071429766714,3.88815067708492,7.28114236146212,
58.42,2.77,1,1,9,0,7.28947274386883,3.93230468034744,7.28990077972412,
58.43,2.78,1,1,9,0,7.29907893575728,3.7133414298296,7.29950694367289,
58.44,2.79,1,1,9,0,7.30824599973857,3.67490574717522,7.30867406353354,
58.45,2.8,1,1,9,0,7.31769237667322,3.91632318496704,7.31812041252851,
58.46,2.81,1,1,9,0,7.32744187116623,3.86310741305351,7.32786990702152,
58.47,2.82,1,1,9,0,7.33691618777812,3.67252621799707,7.33734419569373,
58.48,2.83000000000001,1,1,9,0,7.34707779251039,3.86582221835852,7.34750580042601,
58.49,2.84,1,1,9,0,7.35708656720817,3.75440809875727,7.35751463100314,
58.5,2.85,1,1,9,0,7.36714761704206,3.99304553866386,7.36757565289736,
58.51,2.86,1,1,9,0,7.37724836915731,3.59033234417439,7.37767640501261,
58.52,2.87,1,1,9,0,7.3874634783715,3.94957140088081,7.38789154216647,
58.53,2.88,1,1,9,0,7.39688172005117,3.85522376745939,7.39730972796679,
58.54,2.89,1,1,9,0,7.40656058304012,3.77122312784195,7.40698859095573,
58.55,2.90000000000001,1,1,9,0,7.41641487926245,3.68703622370958,7.41684291511774,
58.56,2.91,1,1,9,0,7.42683749645948,3.96230723708868,7.42726553231478,
58.57,2.92,1,1,9,0,7.43748650886118,3.90138477087021,7.43791457265615,
58.58,2.93,1,1,9,0,7.44750355370343,3.8721552118659,7.44793156161904,
58.59,2.94,1,1,9,0,7.45663451962173,3.69716435670853,7.4570625834167,
58.6,2.95,1,1,9,0,7.466073743999,3.91087494790554,7.4665017798543,
58.61,2.96,1,1,9,0,7.47577937319875,3.76709271222353,7.47620740905404,
58.62,2.97000000000001,1,1,9,0,7.48624856583774,3.77374235540628,7.48667657375336,
58.63,2.98,1,1,9,0,7.4958959966898,3.88948246836662,7.49632403254509,
58.64,2.99,1,1,9,0,7.50468224287033,3.84005252271891,7.50511027872562,
58.65,3,1,1,9,0,7.51318635419011,3.8880156353116,7.5136143900454,
58.66,3.01000000000001,1,1,9,0,7.52126508392394,3.5913335159421,7.52169309183955,
58.67,3.02,1,1,9,0,7.52957412041724,3.95203474909067,7.53000212833285,
58.68,3.03,1,1,9,0,7.53864755854011,3.87625303119421,7.5390755943954,
58.69,3.04,1,1,9,0,7.54768967628479,3.73183749616146,7.54811771214008,
58.7,3.05,1,1,9,0,7.55744305439293,3.69534827768803,7.5578711181879,
58.71,3.06,1,1,9,0,7.56794965825975,3.89351043850183,7.56837772205472,
58.72,3.07,1,1,9,0,7.57874535396695,3.80970537662506,7.57917338982224,
58.73,3.08000000000001,1,1,9,0,7.58851951919496,3.80733981728554,7.58894752711058,
58.74,3.09,1,1,9,0,7.59873127564788,3.73396556824446,7.59915931150317,
58.75,3.1,1,1,9,0,7.60879556648433,4.02051489800215,7.6092236302793,
58.76,3.11,1,1,9,0,7.61830673553049,3.75008676201105,7.61873479932547,
58.77,3.12,1,1,9,0,7.62782075442374,3.88022512197495,7.62824876233935,
58.78,3.13,1,1,9,0,7.63744113966823,3.87654174119234,7.63786917552352,
58.79,3.14,1,1,9,0,7.64704054221511,3.9496598765254,7.6474685780704,
58.8,3.15000000000001,1,1,9,0,7.65704249963164,3.83370090276003,7.65747053548694,
58.81,3.16,1,1,9,0,7.66587305814028,3.67211643606424,7.66630109399557,
58.82,3.17,1,1,9,0,7.6763451565057,3.9268983528018,7.67677322030067,
58.83,3.18,1,1,9,0,7.6861301343888,3.90795059502125,7.68655819818377,
58.84,3.19,1,1,9,0,7.69709221087396,3.74482944607735,7.69752027466893,
58.85,3.2,1,1,9,0,7.70767631940544,3.80362384021282,7.70810438320041,
58.86,3.21,1,1,9,0,7.71778659895062,3.88004817068577,7.71821463480592,
58.87,3.22000000000001,1,1,9,0,7.72793317213655,3.98026313632727,7.72836120799184,
58.88,3.23,1,1,9,0,7.7379019651562,3.73454298824072,7.73832997307181,
