"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.644,0.57,1,1,2,0,-24.924007114023,1.76613684743643,-24.9235790781677,
5.654,0.58,1,1,2,0,-24.9240042362362,1.72502361238003,-24.9235761724412,
5.664,0.59,1,1,2,0,-24.9240028951317,1.78579241037369,-24.9235748313367,
5.674,0.600000000000001,1,1,2,0,-24.9240066111088,1.87832396477461,-24.9235785752535,
5.684,0.61,1,1,2,0,-24.9240094050765,1.61294359713793,-24.9235813692212,
5.694,0.62,1,1,2,0,-24.9240083713084,1.73655338585377,-24.9235803075135,
5.704,0.63,1,1,2,0,-24.9240102432668,1.82256568223238,-24.9235821515322,
5.714,0.640000000000001,1,1,2,0,-24.92401083,1.77624169737101,-24.9235827662051,
5.724,0.65,1,1,2,0,-24.9240068625659,1.73739623278379,-24.9235787987709,
5.734,0.66,1,1,2,0,-24.9240027274936,1.66062731295824,-24.9235746636987,
5.744,0.67,1,1,2,0,-24.9240101315081,1.91569328308105,-24.9235820397735,
5.754,0.680000000000001,1,1,2,0,-24.9240015819669,1.7906678840518,-24.9235735461116,
5.764,0.69,1,1,2,0,-24.9240100476891,1.58295966684818,-24.9235819838941,
5.774,0.7,1,1,2,0,-24.9240015819669,1.91243831068277,-24.9235735461116,
5.784,0.71,1,1,2,0,-24.9240007717162,1.67881138622761,-24.9235727079213,
5.794,0.720000000000001,1,1,2,0,-24.9240103270859,1.91626138985157,-24.9235822632909,
5.804,0.73,1,1,2,0,-24.9240038171411,1.63706485182047,-24.9235757812858,
5.814,0.74,1,1,2,0,-24.9239965807647,1.93858053535223,-24.9235685169697,
5.824,0.75,1,1,2,0,-24.9240061640739,1.823790371418,-24.9235780723393,
5.834,0.760000000000001,1,1,2,0,-24.9240138754249,1.65779609233141,-24.9235857836902,
5.844,0.77,1,1,2,0,-24.9240076728165,1.64283439517021,-24.9235795810819,
5.854,0.78,1,1,2,0,-24.9240015819669,1.97689048945904,-24.9235735461116,
5.864,0.79,1,1,2,0,-24.9240023922175,1.6489764675498,-24.9235743284225,
5.874,0.800000000000001,1,1,2,0,-24.9240113608539,1.8300348892808,-24.9235833249986,
5.884,0.810000000000001,1,1,2,0,-24.9240109417588,1.60281080752611,-24.9235828779638,
5.894,0.82,1,1,2,0,-24.924005297944,1.93610321730375,-24.923577234149,
5.904,0.83,1,1,2,0,-24.9240063037723,1.80704984813929,-24.9235782399774,
5.914,0.84,1,1,2,0,-24.9240075051784,1.6497727483511,-24.9235794134438,
5.924,0.850000000000001,1,1,2,0,-24.9240006878972,1.78404152393341,-24.9235726520419,
5.934,0.86,1,1,2,0,-24.9240013025701,1.78676098585129,-24.9235732108355,
5.944,0.87,1,1,2,0,-24.9240041244775,1.73289328813553,-24.9235760606825,
5.954,0.88,1,1,2,0,-24.9240077845752,1.6262149438262,-24.9235796928406,
5.964,0.890000000000001,1,1,2,0,-24.9240081757307,1.7778342589736,-24.9235801398754,
5.974,0.9,1,1,2,0,-24.9240073654801,1.92968640476465,-24.9235793016851,
5.984,0.91,1,1,2,0,-24.9240004364401,1.65262725204229,-24.9235723726451,
5.994,0.92,1,1,2,0,-24.9239944852889,1.74509361386299,-24.9235663935542,
6.004,0.930000000000001,1,1,2,0,-24.9239993747324,1.90038233995438,-24.9235713109374,
6.014,0.94,1,1,2,0,-24.9240011628717,1.80990435183048,-24.9235730990767,
6.024,0.95,1,1,2,0,-24.9240014143288,1.65876466780901,-24.9235733225942,
6.034,0.96,1,1,2,0,-24.9239918310195,1.61158852279186,-24.9235637672246,
6.044,0.970000000000001,1,1,2,0,-24.9239993467927,1.85758806765079,-24.9235713109374,
6.054,0.98,1,1,2,0,-24.9240040406585,1.89962796866894,-24.9235759489238,
6.064,0.99,1,1,2,0,-24.9239950440824,1.54095701873302,-24.9235669523478,
6.074,1,1,1,2,0,-24.9240016937256,1.80177856236696,-24.9235736019909,
6.084,1.01,1,1,2,0,-24.9239995703101,1.71324703842402,-24.9235714785755,
6.094,1.02,1,1,2,0,-24.9240007158369,1.83442141860723,-24.9235726520419,
6.104,1.03,1,1,2,0,-24.9240040685982,1.56690366566181,-24.9235760048032,
6.114,1.04,1,1,2,0,-24.9239954631776,1.85676384717226,-24.9235673993826,
6.124,1.05,1,1,2,0,-24.9240046553314,1.81063078343868,-24.9235765635967,
6.134,1.06,1,1,2,0,-24.9240060243756,1.7328979447484,-24.9235779605806,
6.144,1.07,1,1,2,0,-24.9240057449788,1.70509796589613,-24.9235776811838,
6.154,1.08,1,1,2,0,-24.9240000732243,1.85991171747446,-24.9235719814897,
6.164,1.09,1,1,2,0,-24.924001917243,1.69841106981039,-24.9235738255084,
6.174,1.1,1,1,2,0,-24.9239960499108,1.81052833795547,-24.9235679581761,
6.184,1.11,1,1,2,0,-24.9239996261895,1.62043608725071,-24.9235715903342,
6.194,1.12,1,1,2,0,-24.9239971674979,1.96815468370914,-24.9235691316426,
6.204,1.13,1,1,2,0,-24.9240016099066,1.73809006810188,-24.9235735461116,
6.214,1.14,1,1,2,0,-24.9240042921156,1.67965423315763,-24.9235762283206,
6.224,1.15,1,1,2,0,-24.9239970557392,1.75824854522943,-24.9235690198839,
6.234,1.16,1,1,2,0,-24.9240067508072,1.79294962435961,-24.9235786870122,
6.244,1.17,1,1,2,0,-24.9239984806627,1.67993828654289,-24.9235704168677,
6.254,1.18,1,1,2,0,-24.9240045435727,1.62172596901655,-24.9235765077174,
6.264,1.19,1,1,2,0,-24.9240058567375,1.86788849532604,-24.9235777929425,
6.274,1.2,1,1,2,0,-24.9240010790527,1.89430546015501,-24.923572987318,
6.284,1.21,1,1,2,0,-24.9240028113127,1.58688984811306,-24.9235747754574,
6.294,1.22,1,1,2,0,-24.9240015819669,1.74977350980043,-24.9235735461116,
6.304,1.23,1,1,2,0,-24.9239998776466,1.84339471161366,-24.9235718138516,
6.314,1.24,1,1,2,0,-24.9240029510111,1.76272820681334,-24.9235748872161,
6.324,1.25,1,1,2,0,-24.9240005202591,1.70293729752302,-24.9235724844038,
6.334,1.26,1,1,2,0,-24.9239936191589,1.67071353644133,-24.9235655553639,
6.344,1.27,1,1,2,0,-24.9240022804588,1.81903131306171,-24.9235742166638,
6.354,1.28,1,1,2,0,-24.9240037053823,1.88504811376333,-24.9235756136477,
6.364,1.29,1,1,2,0,-24.9240034259856,1.55432615429163,-24.9235753342509,
6.374,1.3,1,1,2,0,-24.9240060243756,1.86946708709002,-24.9235779605806,
6.384,1.31,1,1,2,0,-24.9239995144308,1.6812514513731,-24.9235714785755,
6.394,1.32,1,1,2,0,-24.9240067228675,1.79988332092762,-24.9235786311328,
6.404,1.33,1,1,2,0,-24.9240115564317,1.5582051128149,-24.9235834926367,
6.414,1.34,1,1,2,0,-24.9240073375404,1.89487356692553,-24.9235793016851,
6.424,1.35,1,1,2,0,-24.9240018054843,1.86047051101923,-24.9235737137496,
6.434,1.36,1,1,2,0,-24.92401083,1.72527506947517,-24.9235827662051,
6.444,1.37,1,1,2,0,-24.9240058287978,1.603988930583,-24.9235777929425,
6.454,1.38,1,1,2,0,-24.9239976704121,1.92389823496342,-24.9235695786774,
6.464,1.39,1,1,2,0,-24.9239977262914,1.72839500010014,-24.9235696904361,
6.474,1.4,1,1,2,0,-24.9240038730204,1.80943869054317,-24.9235757812858,
6.484,1.41,1,1,2,0,-24.9240039847791,1.58633571118116,-24.9235759489238,
6.494,1.42,1,1,2,0,-24.9240030348301,1.95268541574478,-24.9235749989748,
6.504,1.43,1,1,2,0,-24.924001833424,1.65919773280621,-24.923573769629,
6.514,1.44,1,1,2,0,-24.9240047112107,1.7286092042923,-24.9235766194761,
6.524,1.45,1,1,2,0,-24.9240085389465,1.75934750586748,-24.9235804751515,
6.534,1.46,1,1,2,0,-24.9240028113127,1.72790139913559,-24.923574719578,
6.544,1.47,1,1,2,0,-24.9240064714104,1.75819266587496,-24.9235784076154,
6.554,1.48,1,1,2,0,-24.9240074492991,1.70602463185787,-24.9235794134438,
6.564,1.49,1,1,2,0,-24.9240118917078,1.81071925908327,-24.9235838279128,
6.574,1.5,1,1,2,0,-24.9240117799491,1.98151916265488,-24.9235837161541,
6.584,1.51,1,1,2,0,-24.9240111093968,1.68122816830873,-24.9235830456018,
6.594,1.52,1,1,2,0,-24.9240057170391,1.73515174537897,-24.9235776811838,
6.604,1.53,1,1,2,0,-24.9240117240697,1.83348543941975,-24.9235836602747,
6.614,1.54,1,1,2,0,-24.9239985924214,1.8208846449852,-24.9235705286264,
6.624,1.55,1,1,2,0,-24.9240002129227,1.66344456374645,-24.9235721491277,
6.634,1.56,1,1,2,0,-24.9240103829652,1.69167295098305,-24.9235823191702,
6.644,1.57,1,1,2,0,-24.9240090977401,1.84261240065098,-24.9235810339451,
6.654,1.58,1,1,2,0,-24.9240109976381,1.86614226549864,-24.9235829338431,
6.664,1.59,1,1,2,0,-24.9240046273917,1.66298355907202,-24.9235765635967,
6.674,1.6,1,1,2,0,-24.9239967763424,1.92397274076939,-24.9235687404871,
6.684,1.61,1,1,2,0,-24.924002001062,1.79411843419075,-24.9235739372671,
6.694,1.62,1,1,2,0,-24.9240075051784,1.82120595127344,-24.9235794693232,
6.704,1.63,1,1,2,0,-24.9240088183433,1.58109702169895,-24.9235807545483,
6.714,1.64,1,1,2,0,-24.9240009114146,1.92891340702772,-24.9235728755593,
6.724,1.65,1,1,2,0,-24.9240080360323,1.85022130608559,-24.9235799722373,
6.734,1.66,1,1,2,0,-24.9240016378462,1.75230205059052,-24.9235735461116,
6.744,1.67,1,1,2,0,-24.9239985924214,1.6164081171155,-24.9235705286264,
6.754,1.68,1,1,2,0,-24.9240043200552,1.84361357241869,-24.9235762842,
6.764,1.69,1,1,2,0,-24.9239964690059,1.68657395988703,-24.923568405211,
6.774,1.7,1,1,2,0,-24.9240073934197,1.80230475962162,-24.9235793016851,
6.784,1.71,1,1,2,0,-24.9240039009601,1.56793277710676,-24.9235758371651,
6.794,1.72,1,1,2,0,-24.924003733322,1.94913242012262,-24.9235756695271,
6.804,1.73,1,1,2,0,-24.9240049067885,1.75596680492163,-24.9235768429935,
6.814,1.74,1,1,2,0,-24.924004515633,1.64132565259933,-24.923576451838,
6.824,1.75,1,1,2,0,-24.9240007717162,1.80487986654043,-24.9235727079213,
6.834,1.76,1,1,2,0,-24.9240025598556,1.79095193743706,-24.9235744960606,
6.844,1.77,1,1,2,0,-24.9240054097027,1.80542934685946,-24.9235773459077,
6.854,1.78,1,1,2,0,-24.9239998497069,1.67935155332088,-24.9235718138516,
6.864,1.79,1,1,2,0,-24.9240033980459,1.82589050382376,-24.9235753342509,
6.874,1.8,1,1,2,0,-24.9240039847791,1.97940971702337,-24.9235759489238,
6.884,1.81,1,1,2,0,-24.9240026716143,1.68139114975929,-24.9235746078193,
6.894,1.82,1,1,2,0,-24.9240002408624,1.7318781465292,-24.9235722050071,
6.904,1.83,1,1,2,0,-24.92401429452,1.84417236596346,-24.923586230725,
6.914,1.84,1,1,2,0,-24.9239993467927,1.8246378749609,-24.9235712550581,
6.924,1.85,1,1,2,0,-24.9240049347281,1.70899089425802,-24.9235768429935,
6.934,1.86,1,1,2,0,-24.9240130931139,1.65101606398821,-24.9235850572586,
6.944,1.87,1,1,2,0,-24.9240093212575,1.92484818398952,-24.9235812574625,
6.954,1.88,1,1,2,0,-24.9240073934197,1.77868641912937,-24.9235793575644,
6.964,1.89,1,1,2,0,-24.9240071419626,1.57876405864954,-24.9235790781677,
6.974,1.9,1,1,2,0,-24.9240003526211,1.9025756046176,-24.9235722608864,
6.984,1.91,1,1,2,0,-24.9239983409643,1.76585745066404,-24.923570305109,
6.994,1.92,1,1,2,0,-24.9239986483008,1.87770929187536,-24.9235705845058,
7.004,1.93,1,1,2,0,-24.9239998217672,1.59456860274076,-24.9235717579722,
7.014,1.94,1,1,2,0,-24.9239960778505,1.82642135769129,-24.9235680140555,
7.024,1.95,1,1,2,0,-24.9240140710026,1.87087804079056,-24.9235860072076,
7.034,1.96,1,1,2,0,-24.9240070860833,1.7109327018261,-24.9235790222883,
7.044,1.97,1,1,2,0,-24.9239941779524,1.66004989296198,-24.9235661141574,
7.054,1.98,1,1,2,0,-24.924002867192,1.90488528460264,-24.9235747754574,
7.064,1.99,1,1,2,0,-24.9240041244775,1.71966385096312,-24.9235760606825,
7.074,2,1,1,2,0,-24.9240055214614,1.90228223800659,-24.9235774576664,
7.084,2.01,1,1,2,0,-24.9239989835769,1.50599051266909,-24.9235709197819,
7.094,2.02,1,1,2,0,-24.9240073375404,1.93639192730188,-24.9235792458057,
7.104,2.03,1,1,2,0,-24.9240073375404,1.75533350557089,-24.9235792458057,
7.114,2.04,1,1,2,0,-24.9239969998598,1.7358036711812,-24.9235689640045,
7.124,2.05,1,1,2,0,-24.9239970557392,1.74334272742271,-24.9235689640045,
7.134,2.06,1,1,2,0,-24.9239961057901,1.80040020495653,-24.9235680699348,
7.144,2.07,1,1,2,0,-24.9239964969456,1.76293309777975,-24.9235684610903,
7.154,2.08,1,1,2,0,-24.9240032583475,1.74762215465307,-24.9235752224922,
7.164,2.09,1,1,2,0,-24.9240005761385,1.78719870746136,-24.9235725402832,
7.174,2.1,1,1,2,0,-24.9240098521113,1.92997977137566,-24.923581816256,
7.184,2.11,1,1,2,0,-24.9240037053823,1.60645227879286,-24.9235756695271,
7.194,2.12,1,1,2,0,-24.9239964690059,1.6903318464756,-24.923568405211,
7.204,2.13,1,1,2,0,-24.9240050185472,1.85801647603512,-24.9235769547522,
7.214,2.14,1,1,2,0,-24.9239979777485,1.79499387741089,-24.9235699139535,
7.224,2.15,1,1,2,0,-24.9240023642778,1.74155458807945,-24.9235742725432,
7.234,2.16,1,1,2,0,-24.9239949323237,1.636678352952,-24.9235668964684,
7.244,2.17,1,1,2,0,-24.9239993467927,1.8671527504921,-24.9235712550581,
7.254,2.18,1,1,2,0,-24.9240026157349,1.80889386683702,-24.92357455194,
7.264,2.19,1,1,2,0,-24.9240010790527,1.5804311260581,-24.9235730431974,
7.274,2.2,1,1,2,0,-24.924007281661,1.81732699275017,-24.9235791899264,
7.284,2.21,1,1,2,0,-24.9239978659898,1.70778948813677,-24.9235698021948,
7.294,2.22,1,1,2,0,-24.9240056052804,1.84043310582638,-24.9235775694251,
7.304,2.23,1,1,2,0,-24.924000101164,1.59263145178556,-24.923572037369,
7.314,2.24,1,1,2,0,-24.924003733322,1.83002091944218,-24.9235756695271,
7.324,2.25,1,1,2,0,-24.9239942058921,1.83322932571173,-24.9235661700368,
7.334,2.26,1,1,2,0,-24.9240013863891,1.73282809555531,-24.9235733225942,
7.344,2.27,1,1,2,0,-24.923995686695,1.57107133418322,-24.9235676229,
7.354,2.28,1,1,2,0,-24.924009796232,1.98150519281626,-24.9235817044973,
7.364,2.29,1,1,2,0,-24.9240014981478,1.70035287737846,-24.9235734343529,
7.374,2.3,1,1,2,0,-24.9240077845752,1.84769276529551,-24.9235796928406,
7.384,2.31,1,1,2,0,-24.9239956308156,1.51671934872866,-24.9235675670207,
7.394,2.32,1,1,2,0,-24.9239967484027,1.91612169146538,-24.9235686846077,
7.404,2.33,1,1,2,0,-24.9239967484027,1.7461646348238,-24.9235686846077,
7.414,2.34,1,1,2,0,-24.9239998497069,1.69002916663885,-24.9235717579722,
7.424,2.35,1,1,2,0,-24.9240098241717,1.74504239112139,-24.9235817603767,
7.434,2.36,1,1,2,0,-24.9239950720221,1.834686845541,-24.9235670082271,
7.444,2.37,1,1,2,0,-24.9240019451827,1.73581298440695,-24.9235738813877,
7.454,2.38,1,1,2,0,-24.9240069463849,1.74254179000854,-24.9235788546503,
7.464,2.39,1,1,2,0,-24.9240058008581,1.7772801220417,-24.9235777370632,
7.474,2.4,1,1,2,0,-24.924000184983,1.92295759916306,-24.9235721491277,
7.484,2.41,1,1,2,0,-24.9239906016737,1.68672297149897,-24.9235625378788,
7.494,2.42,1,1,2,0,-24.924001134932,1.75853259861469,-24.9235730431974,
7.504,2.43,1,1,2,0,-24.9240028113127,1.80598348379135,-24.9235747754574,
7.514,2.44,1,1,2,0,-24.9240017216653,1.77936162799597,-24.9235736578703,
7.524,2.45,1,1,2,0,-24.9240041244775,1.68267637491226,-24.9235760606825,
7.534,2.46,1,1,2,0,-24.9240015819669,1.58038455992937,-24.9235734902322,
7.544,2.47,1,1,2,0,-24.9240031745285,1.7987284809351,-24.9235751107335,
7.554,2.48,1,1,2,0,-24.9239957984537,1.82047951966524,-24.9235677346587,
7.564,2.49,1,1,2,0,-24.9240120034665,1.61453615874052,-24.9235839396715,
7.574,2.5,1,1,2,0,-24.9240189604461,1.87167432159185,-24.9235908687115,
7.584,2.51,1,1,2,0,-24.9240056890994,1.69428531080484,-24.9235776253045,
7.594,2.52,1,1,2,0,-24.9240021407604,1.8354644998908,-24.9235740490258,
7.604,2.53,1,1,2,0,-24.9240089859813,1.58272217959166,-24.9235809221864,
7.614,2.54,1,1,2,0,-24.9240066390485,1.8011499196291,-24.9235785752535,
7.624,2.55,1,1,2,0,-24.9240070860833,1.90571881830692,-24.9235790222883,
7.634,2.56,1,1,2,0,-24.9239975307137,1.69903505593538,-24.9235694669187,
7.644,2.57,1,1,2,0,-24.9239993467927,1.61391217261553,-24.9235712550581,
7.654,2.58,1,1,2,0,-24.9239977262914,1.89534854143858,-24.9235696345568,
7.664,2.59,1,1,2,0,-24.9239961896092,1.73125881701708,-24.9235681258142,
7.674,2.6,1,1,2,0,-24.9240032024682,1.84263568371534,-24.9235751107335,
7.684,2.61,1,1,2,0,-24.9240036774427,1.49176456034184,-24.9235756136477,
7.694,2.62,1,1,2,0,-24.923997502774,1.99531204998493,-24.9235694110394,
7.704,2.63,1,1,2,0,-24.9240035098046,1.76012981683016,-24.9235754460096,
7.714,2.64,1,1,2,0,-24.9239996820688,1.7500389367342,-24.9235716462135,
7.724,2.65,1,1,2,0,-24.9239977821708,1.78596936166286,-24.9235697463155,
7.734,2.66,1,1,2,0,-24.9240083433688,1.78821850568056,-24.9235802516341,
7.744,2.67,1,1,2,0,-24.9239985644817,1.74765940755606,-24.9235704727471,
7.754,2.68,1,1,2,0,-24.9240047670901,1.7196498811245,-24.9235767312348,
7.764,2.69,1,1,2,0,-24.9239951837808,1.75099354237318,-24.9235671199858,
7.774,2.7,1,1,2,0,-24.9240015540272,1.9554840400815,-24.9235734902322,
7.784,2.71,1,1,2,0,-24.9240023642778,1.60044524818659,-24.9235742725432,
7.794,2.72,1,1,2,0,-24.923998452723,1.67155172675848,-24.9235703609884,
7.804,2.73,1,1,2,0,-24.9239951279014,1.90614257007837,-24.9235670641065,
7.814,2.74,1,1,2,0,-24.9240059405565,1.74992717802525,-24.9235778488219,
7.824,2.75,1,1,2,0,-24.923994038254,1.6888789832592,-24.9235660023987,
7.834,2.76,1,1,2,0,-24.9240012746304,1.6100937500596,-24.9235732108355,
7.844,2.77,1,1,2,0,-24.9240116402507,1.87039375305176,-24.9235836043954,
7.854,2.78,1,1,2,0,-24.9240059964359,1.85274984687567,-24.9235779605806,
7.864,2.79,1,1,2,0,-24.9240106903017,1.57727859914303,-24.9235826544464,
7.874,2.8,1,1,2,0,-24.924003565684,1.79113354533911,-24.923575501889,
7.884,2.81,1,1,2,0,-24.9240040127188,1.78960151970387,-24.9235759489238,
7.894,2.82,1,1,2,0,-24.9240054376423,1.89525540918112,-24.923577401787,
7.904,2.83,1,1,2,0,-24.9240068346262,1.58801674842834,-24.9235787428916,
7.914,2.84,1,1,2,0,-24.9240015260875,1.81473325937986,-24.9235734902322,
7.924,2.85,1,1,2,0,-24.9240005202591,1.82981602847576,-24.9235724844038,
7.934,2.86,1,1,2,0,-24.9239999335259,1.7204275354743,-24.9235718697309,
7.944,2.87,1,1,2,0,-24.9239998217672,1.64546072483063,-24.9235717579722,
7.954,2.88,1,1,2,0,-24.9239962734282,1.90615653991699,-24.9235682375729,
7.964,2.89,1,1,2,0,-24.924000184983,1.71324703842402,-24.9235720932484,
7.974,2.9,1,1,2,0,-24.9240026716143,1.84382311999798,-24.9235746078193,
7.984,2.91,1,1,2,0,-24.9240021128207,1.58287584781647,-24.9235740490258,
7.994,2.92,1,1,2,0,-24.9239974468946,1.95307657122612,-24.92356935516,
8.004,2.93,1,1,2,0,-24.924004515633,1.73145905137062,-24.923576451838,
8.014,2.94,1,1,2,0,-24.9240013584495,1.7134053632617,-24.9235733225942,
8.024,2.95,1,1,2,0,-24.9240114167333,1.66989397257566,-24.923583380878,
8.034,2.96,1,1,2,0,-24.9240040685982,1.8983380869031,-24.9235760048032,
8.044,2.97,1,1,2,0,-24.9240082874894,1.63536053150892,-24.9235802516341,
8.054,2.98,1,1,2,0,-24.9240017216653,1.69236212968826,-24.9235736578703,
8.064,2.99,1,1,2,0,-24.9240147974342,1.69762875884771,-24.9235867336392,
8.074,3,1,1,2,0,-24.924002867192,1.88778154551983,-24.9235747754574,
8.084,3.01,1,1,2,0,-24.9240029789507,1.62247568368912,-24.9235749430954,
8.094,3.02,1,1,2,0,-24.9240077286959,1.77273061126471,-24.9235796928406,
8.104,3.03,1,1,2,0,-24.9240023922175,1.80678907781839,-24.9235743284225,
8.114,3.04,1,1,2,0,-24.9240053258836,1.93531159311533,-24.9235772900283,
8.124,3.05,1,1,2,0,-24.9240017775446,1.71244610100985,-24.9235737137496,
8.134,3.06,1,1,2,0,-24.9239978659898,1.57064292579889,-24.9235698021948,
8.144,3.07,1,1,2,0,-24.9240006878972,1.81221403181553,-24.9235726520419,
8.154,3.08,1,1,2,0,-24.924000268802,1.81883573532104,-24.9235722050071,
8.164,3.09,1,1,2,0,-24.9239986762404,1.61402393132448,-24.9235706403852,
8.174,3.1,1,1,2,0,-24.9239968601614,1.7990730702877,-24.9235687963665,
8.184,3.11,1,1,2,0,-24.9239998776466,1.74053478986025,-24.9235718138516,
8.194,3.12,1,1,2,0,-24.9240107741207,1.8706638365984,-24.9235827103257,
8.204,3.13,1,1,2,0,-24.9240003246814,1.56227499246597,-24.9235722608864,
8.214,3.14,1,1,2,0,-24.9240041524172,1.79912894964218,-24.9235760606825,
8.224,3.15,1,1,2,0,-24.9239932280034,1.80035829544067,-24.9235651642084,
8.234,3.16,1,1,2,0,-24.9239958822727,1.71026214957237,-24.9235677905381,
8.244,3.17,1,1,2,0,-24.9240025319159,1.63218006491661,-24.9235744960606,
