"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.011,0.94,1,1,2,0,-24.9244457948953,2.76916194707155,-24.9240177311003,
6.021,0.95,1,1,2,0,-24.9244530871511,2.83851288259029,-24.9240249954164,
6.031,0.96,1,1,2,0,-24.9244525283575,2.84508336335421,-24.9240244925022,
6.041,0.970000000000001,1,1,2,0,-24.9244541767985,2.86599155515432,-24.9240261130035,
6.051,0.98,1,1,2,0,-24.9244561605155,2.77655199170113,-24.9240281246603,
6.061,0.99,1,1,2,0,-24.9244555458426,2.92097218334675,-24.924027454108,
6.071,1,1,1,2,0,-24.9244480021298,2.93525867164135,-24.9240199103951,
6.081,1.01,1,1,2,0,-24.9244480300695,2.83603556454182,-24.9240199662745,
6.091,1.02,1,1,2,0,-24.9244528077543,2.80588865280151,-24.924024771899,
6.101,1.03,1,1,2,0,-24.9244474433362,2.87932343780994,-24.924019407481,
6.111,1.04,1,1,2,0,-24.9244555458426,2.96842306852341,-24.9240275099874,
6.121,1.05,1,1,2,0,-24.9244476109743,2.89677642285824,-24.9240195192397,
6.131,1.06,1,1,2,0,-24.9244559369981,2.71527096629143,-24.9240279011428,
6.141,1.07,1,1,2,0,-24.9244523327798,2.89500690996647,-24.9240242689848,
6.151,1.08,1,1,2,0,-24.9244483653456,2.90300697088242,-24.9240203015506,
6.161,1.09,1,1,2,0,-24.9244518298656,2.83569097518921,-24.9240237660706,
6.171,1.1,1,1,2,0,-24.9244470242411,2.73636542260647,-24.9240189604461,
6.181,1.11,1,1,2,0,-24.924451187253,2.85586807876825,-24.9240230955184,
6.191,1.12,1,1,2,0,-24.9244568310678,2.94280704110861,-24.9240287952125,
6.201,1.13,1,1,2,0,-24.9244481138885,2.81662680208683,-24.9240200221539,
6.211,1.14,1,1,2,0,-24.9244411289692,2.78463587164879,-24.9240130372345,
6.221,1.15,1,1,2,0,-24.9244464933872,2.85570975393057,-24.9240184016526,
6.231,1.16,1,1,2,0,-24.9244476109743,2.91186850517988,-24.9240195192397,
6.241,1.17,1,1,2,0,-24.924459150061,2.8659962117672,-24.924031086266,
6.251,1.18,1,1,2,0,-24.9244549591094,2.75223515927792,-24.9240268953145,
6.261,1.19,1,1,2,0,-24.9244629498571,2.91811767965555,-24.9240348860621,
6.271,1.2,1,1,2,0,-24.9244566354901,2.95591540634632,-24.9240285716951,
6.281,1.21,1,1,2,0,-24.9244525283575,2.8699729591608,-24.9240244925022,
6.291,1.22,1,1,2,0,-24.9244488403201,2.83651985228062,-24.9240207485855,
6.301,1.23,1,1,2,0,-24.9244539812207,2.88197305053473,-24.9240258894861,
6.311,1.24,1,1,2,0,-24.9244464375079,2.89952382445335,-24.9240183457732,
6.321,1.25,1,1,2,0,-24.9244550708681,2.83984001725912,-24.9240270070732,
6.331,1.26,1,1,2,0,-24.924452053383,2.78862658888102,-24.924023989588,
6.341,1.27,1,1,2,0,-24.9244489520788,2.93429009616375,-24.9240208603442,
6.351,1.28,1,1,2,0,-24.9244469124824,2.96989921480417,-24.9240188486874,
6.361,1.29,1,1,2,0,-24.9244547076523,2.81932298094034,-24.924026671797,
6.371,1.3,1,1,2,0,-24.9244568031281,2.74498946964741,-24.9240287393332,
6.381,1.31,1,1,2,0,-24.9244543164968,2.85144429653883,-24.9240262247622,
6.391,1.32,1,1,2,0,-24.9244572222233,2.93618999421597,-24.9240291304886,
6.401,1.33,1,1,2,0,-24.9244586192071,2.73076817393303,-24.9240305274725,
6.411,1.34,1,1,2,0,-24.9244539812207,2.73024663329124,-24.9240259453654,
6.421,1.35,1,1,2,0,-24.9244541209191,2.91556585580111,-24.9240260571241,
6.431,1.36,1,1,2,0,-24.9244498182088,2.95282807201147,-24.9240217544138,
6.441,1.37,1,1,2,0,-24.9244512151927,2.846485003829,-24.9240231513977,
6.451,1.38,1,1,2,0,-24.9244583956897,2.66993883997202,-24.9240303598344,
6.461,1.39,1,1,2,0,-24.9244495667517,2.90393829345703,-24.9240215308964,
6.471,1.4,1,1,2,0,-24.9244573898613,2.9395055025816,-24.9240293540061,
6.481,1.41,1,1,2,0,-24.9244521930814,2.75446567684412,-24.9240241013467,
6.491,1.42,1,1,2,0,-24.924456467852,2.67839524894953,-24.924028404057,
6.501,1.43,1,1,2,0,-24.9244455713779,2.84469220787287,-24.9240175075829,
6.511,1.44,1,1,2,0,-24.9244538974017,2.95389443635941,-24.9240258336067,
6.521,1.45,1,1,2,0,-24.9244538415223,2.82272696495056,-24.9240257777274,
6.531,1.46,1,1,2,0,-24.9244521930814,2.78200954198837,-24.9240241572261,
6.541,1.47,1,1,2,0,-24.9244561605155,2.93365679681301,-24.9240280687809,
6.551,1.48,1,1,2,0,-24.9244509916753,2.90626659989357,-24.9240229278803,
6.561,1.49,1,1,2,0,-24.9244513548911,2.88773328065872,-24.9240232631564,
6.571,1.5,1,1,2,0,-24.9244531150907,2.73941084742546,-24.9240250512958,
6.581,1.51,1,1,2,0,-24.9244506005198,2.79471278190613,-24.9240225367248,
6.591,1.52,1,1,2,0,-24.9244521930814,2.94082798063755,-24.9240241572261,
6.601,1.53,1,1,2,0,-24.9244467448443,2.82390508800745,-24.9240186810493,
6.611,1.54,1,1,2,0,-24.9244490917772,2.74640507996082,-24.9240210279822,
6.621,1.55,1,1,2,0,-24.9244472198188,2.98341736197472,-24.9240191280842,
6.631,1.56,1,1,2,0,-24.9244464375079,2.88258772343397,-24.9240184016526,
6.641,1.57,1,1,2,0,-24.9244412127882,2.88224313408136,-24.9240131489933,
6.651,1.58,1,1,2,0,-24.9244521930814,2.81450804322958,-24.9240241013467,
6.661,1.59,1,1,2,0,-24.9244527798146,2.87808943539858,-24.9240247160196,
6.671,1.6,1,1,2,0,-24.9244469683617,2.92257871478796,-24.9240189045668,
6.681,1.61,1,1,2,0,-24.9244454037398,2.8974236920476,-24.9240173399448,
6.691,1.62,1,1,2,0,-24.9244448728859,2.80273612588644,-24.9240168370306,
6.701,1.63,1,1,2,0,-24.9244492314756,2.81069427728653,-24.9240211397409,
6.711,1.64,1,1,2,0,-24.9244481697679,2.91065778583288,-24.9240201339126,
6.721,1.65,1,1,2,0,-24.9244535621256,2.87400558590889,-24.9240254983306,
6.731,1.66,1,1,2,0,-24.9244480580091,2.75345519185066,-24.9240200221539,
6.741,1.67,1,1,2,0,-24.9244532268494,2.95394100248814,-24.9240251630545,
6.751,1.68,1,1,2,0,-24.9244480859488,2.89567280560732,-24.9240200221539,
6.761,1.69,1,1,2,0,-24.9244533106685,2.87862028926611,-24.9240252748132,
6.771,1.7,1,1,2,0,-24.9244533386081,2.69685871899128,-24.9240252748132,
6.781,1.71,1,1,2,0,-24.9244489800185,2.95603182166815,-24.9240209162235,
6.791,1.72,1,1,2,0,-24.9244574736804,2.97005288302898,-24.9240294098854,
6.801,1.73,1,1,2,0,-24.9244553502649,2.75302212685347,-24.9240272864699,
6.811,1.74,1,1,2,0,-24.9244500696659,2.74081248790026,-24.9240219779313,
6.821,1.75,1,1,2,0,-24.9244571663439,2.89569143205881,-24.9240291304886,
6.831,1.76,1,1,2,0,-24.9244454316795,2.89952382445335,-24.9240173399448,
6.841,1.77,1,1,2,0,-24.9244572222233,2.84225679934025,-24.924029186368,
6.851,1.78,1,1,2,0,-24.924449538812,2.62966845184565,-24.9240214750171,
6.861,1.79,1,1,2,0,-24.9244527518749,2.90719792246819,-24.9240247160196,
6.871,1.8,1,1,2,0,-24.9244569707662,2.97557562589645,-24.9240289069712,
6.881,1.81,1,1,2,0,-24.9244602397084,2.73674260824919,-24.9240321479738,
6.891,1.82,1,1,2,0,-24.9244595691562,2.80998647212982,-24.9240314774215,
6.901,1.83,1,1,2,0,-24.9244524445385,2.91149597615004,-24.9240243807435,
6.911,1.84,1,1,2,0,-24.9244549591094,2.85898800939322,-24.9240268953145,
6.921,1.85,1,1,2,0,-24.924441492185,2.88081355392933,-24.92401342839,
6.931,1.86,1,1,2,0,-24.9244558252394,2.69533134996891,-24.9240277893841,
6.941,1.87,1,1,2,0,-24.9244510196149,2.95559410005808,-24.9240229278803,
6.951,1.88,1,1,2,0,-24.9244491476566,2.84730922430754,-24.9240210838616,
6.961,1.89,1,1,2,0,-24.9244491476566,2.85250134766102,-24.9240210838616,
6.971,1.9,1,1,2,0,-24.9244444537908,2.71684024482965,-24.9240163899958,
6.981,1.91,1,1,2,0,-24.9244447890669,2.9347650706768,-24.9240167252719,
6.991,1.92,1,1,2,0,-24.9244532268494,2.94432044029236,-24.9240251630545,
7.001,1.93,1,1,2,0,-24.9244525842369,2.80252192169428,-24.9240245483816,
7.011,1.94,1,1,2,0,-24.9244557972997,2.69926618784666,-24.9240277335048,
7.021,1.95,1,1,2,0,-24.9244616366923,2.88206618279219,-24.9240335449576,
7.031,1.96,1,1,2,0,-24.9244637601078,2.86159571260214,-24.9240356683731,
7.041,1.97,1,1,2,0,-24.9244540091604,2.7794623747468,-24.9240259453654,
7.051,1.98,1,1,2,0,-24.9244551546872,2.76985112577677,-24.9240271188319,
7.061,1.99,1,1,2,0,-24.9244534224272,2.95249279588461,-24.9240253865719,
7.071,2,1,1,2,0,-24.9244513548911,3.00051178783178,-24.9240232631564,
7.081,2.01,1,1,2,0,-24.924450237304,2.797138877213,-24.9240221455693,
7.091,2.02,1,1,2,0,-24.9244458787143,2.77487095445395,-24.9240177869797,
7.101,2.03,1,1,2,0,-24.9244464375079,2.91958916932344,-24.9240183457732,
7.111,2.04,1,1,2,0,-24.924452053383,2.8603058308363,-24.924023989588,
7.121,2.05,1,1,2,0,-24.9244467169046,2.79173720628023,-24.92401862517,
7.131,2.06,1,1,2,0,-24.9244415201247,2.73504294455051,-24.92401342839,
7.141,2.07,1,1,2,0,-24.9244432803243,3.01374588161707,-24.9240152165294,
7.151,2.08,1,1,2,0,-24.9244447052479,2.88474839180708,-24.9240166693926,
7.161,2.09,1,1,2,0,-24.9244449008256,2.78276856988668,-24.9240168370306,
7.171,2.1,1,1,2,0,-24.9244499579072,2.74875666946173,-24.9240219220519,
7.181,2.11,1,1,2,0,-24.9244480300695,2.93143093585968,-24.9240199662745,
7.191,2.12,1,1,2,0,-24.9244540929794,2.92854849249125,-24.9240260571241,
7.201,2.13,1,1,2,0,-24.9244461301714,2.78349034488201,-24.9240180663764,
7.211,2.14,1,1,2,0,-24.9244434200227,2.74202320724726,-24.9240153841674,
7.221,2.15,1,1,2,0,-24.9244472756982,2.94708181172609,-24.9240191839635,
7.231,2.16,1,1,2,0,-24.924453785643,2.99465376883745,-24.924025721848,
7.241,2.17,1,1,2,0,-24.9244483374059,2.81328801065683,-24.9240203015506,
7.251,2.18,1,1,2,0,-24.924446688965,2.78970692306757,-24.92401862517,
7.261,2.19,1,1,2,0,-24.9244429729879,2.8226338326931,-24.9240149371326,
7.271,2.2,1,1,2,0,-24.9244561605155,2.90821772068739,-24.9240281246603,
7.281,2.21,1,1,2,0,-24.9244427494705,2.78158579021692,-24.9240146577358,
7.291,2.22,1,1,2,0,-24.9244460463524,2.81236134469509,-24.9240180104971,
7.301,2.23,1,1,2,0,-24.9244450964034,2.85043381154537,-24.9240170605481,
7.311,2.24,1,1,2,0,-24.9244521651417,2.95902602374554,-24.9240241013467,
7.321,2.25,1,1,2,0,-24.924452835694,2.86695081740618,-24.924024771899,
7.331,2.26,1,1,2,0,-24.9244518019259,2.70850490778685,-24.9240237101913,
7.341,2.27,1,1,2,0,-24.9244562163949,2.99732200801373,-24.9240281805396,
7.351,2.28,1,1,2,0,-24.9244403466582,2.91533302515745,-24.9240123108029,
7.361,2.29,1,1,2,0,-24.9244463816285,2.81290616840124,-24.9240183457732,
7.371,2.3,1,1,2,0,-24.924441408366,2.75067985057831,-24.9240133166313,
7.381,2.31,1,1,2,0,-24.9244461581111,2.87446659058332,-24.9240180663764,
7.391,2.32,1,1,2,0,-24.9244510754943,2.89746094495058,-24.924023039639,
7.401,2.33,1,1,2,0,-24.9244508240372,2.81961634755135,-24.9240227602422,
7.411,2.34,1,1,2,0,-24.9244430288672,2.72165983915329,-24.9240149371326,
7.421,2.35,1,1,2,0,-24.9244500696659,2.97266524285078,-24.9240220338106,
7.431,2.36,1,1,2,0,-24.9244520254433,2.90997792035341,-24.924023989588,
7.441,2.37,1,1,2,0,-24.924447722733,2.88942828774452,-24.9240196868777,
7.451,2.38,1,1,2,0,-24.9244460184127,2.75494530797005,-24.9240179546177,
7.461,2.39,1,1,2,0,-24.9244531709701,2.93178949505091,-24.9240251071751,
7.471,2.4,1,1,2,0,-24.924454735592,2.89501622319222,-24.924026671797,
7.481,2.41,1,1,2,0,-24.9244507122785,2.78194900602102,-24.9240226484835,
7.491,2.42,1,1,2,0,-24.9244541209191,2.70886346697807,-24.9240260571241,
7.501,2.43,1,1,2,0,-24.9244481977075,2.90673691779375,-24.9240201339126,
7.511,2.44,1,1,2,0,-24.9244418554008,2.97512859106064,-24.9240137636662,
7.521,2.45,1,1,2,0,-24.9244462698698,2.82865017652512,-24.9240182340145,
7.531,2.46,1,1,2,0,-24.9244350939989,2.7335062623024,-24.9240070581436,
7.541,2.47,1,1,2,0,-24.9244483653456,2.95697245746851,-24.9240203015506,
7.551,2.48,1,1,2,0,-24.9244470801204,2.88303941488266,-24.9240190163255,
7.561,2.49,1,1,2,0,-24.9244438391179,2.8214743360877,-24.9240157753229,
7.571,2.5,1,1,2,0,-24.9244479741901,2.73046083748341,-24.9240199103951,
7.581,2.51,1,1,2,0,-24.9244509916753,2.91391275823116,-24.9240229278803,
7.591,2.52,1,1,2,0,-24.9244532268494,2.95377336442471,-24.9240251630545,
7.601,2.53,1,1,2,0,-24.9244583956897,2.82277818769217,-24.9240303598344,
7.611,2.54,1,1,2,0,-24.9244483653456,2.73523852229118,-24.9240203015506,
7.621,2.55,1,1,2,0,-24.9244548752904,3.0240835621953,-24.9240267835557,
7.631,2.56,1,1,2,0,-24.9244539253414,2.90813855826855,-24.9240258336067,
7.641,2.57,1,1,2,0,-24.9244571384043,2.89861112833023,-24.9240290746093,
7.651,2.58,1,1,2,0,-24.9244569707662,2.67443247139454,-24.9240289069712,
7.661,2.59,1,1,2,0,-24.9244569707662,2.89335381239653,-24.9240289069712,
7.671,2.6,1,1,2,0,-24.92445836775,2.95374542474747,-24.9240303039551,
7.681,2.61,1,1,2,0,-24.924458200112,2.75867525488138,-24.924030136317,
7.691,2.62,1,1,2,0,-24.9244552385062,2.72854696959257,-24.9240271747112,
7.701,2.63,1,1,2,0,-24.9244646821171,2.91951466351748,-24.9240366183221,
7.711,2.64,1,1,2,0,-24.9244573060423,2.93765217065811,-24.9240292422473,
7.721,2.65,1,1,2,0,-24.9244572781026,2.81655695289373,-24.9240292422473,
7.731,2.66,1,1,2,0,-24.9244503770024,2.70696356892586,-24.9240223132074,
7.741,2.67,1,1,2,0,-24.9244542326778,2.94885132461786,-24.9240261688828,
7.751,2.68,1,1,2,0,-24.9244575574994,2.8583686798811,-24.9240294657648,
7.761,2.69,1,1,2,0,-24.9244483374059,2.81607266515493,-24.9240202456713,
7.771,2.7,1,1,2,0,-24.9244542047381,2.79226340353489,-24.9240261688828,
7.781,2.71,1,1,2,0,-24.9244474153966,2.91331671178341,-24.9240193516016,
7.791,2.72,1,1,2,0,-24.9244507402182,2.93794553726912,-24.9240226484835,
7.801,2.73,1,1,2,0,-24.924452053383,2.8170645236969,-24.924023989588,
7.811,2.74,1,1,2,0,-24.9244477506727,2.69381795078516,-24.9240196868777,
7.821,2.75,1,1,2,0,-24.9244472756982,2.99295410513878,-24.9240191839635,
7.831,2.76,1,1,2,0,-24.9244458787143,2.81797256320715,-24.924017842859,
7.841,2.77,1,1,2,0,-24.9244605470449,2.86086462438107,-24.9240324832499,
7.851,2.78,1,1,2,0,-24.9244506284595,2.74491030722857,-24.9240225367248,
7.861,2.79,1,1,2,0,-24.9244562163949,3.01363877952099,-24.9240281246603,
7.871,2.8,1,1,2,0,-24.9244532268494,2.95467209070921,-24.9240251630545,
7.881,2.81,1,1,2,0,-24.9244506563991,2.88068316876888,-24.9240225926042,
7.891,2.82,1,1,2,0,-24.9244510754943,2.73264478892088,-24.924023039639,
7.901,2.83,1,1,2,0,-24.924465380609,2.98477243632078,-24.9240372888744,
7.911,2.84,1,1,2,0,-24.9244546797127,2.9040826484561,-24.9240266159177,
7.921,2.85,1,1,2,0,-24.9244611337781,2.90828756988049,-24.9240330420434,
7.931,2.86,1,1,2,0,-24.9244464933872,2.75737605988979,-24.9240184016526,
7.941,2.87,1,1,2,0,-24.9244604352862,2.92780809104443,-24.9240323714912,
7.951,2.88,1,1,2,0,-24.9244561884552,2.84084118902683,-24.9240281246603,
7.961,2.89,1,1,2,0,-24.9244540091604,2.76432372629642,-24.9240259453654,
7.971,2.9,1,1,2,0,-24.924452137202,2.73228622972965,-24.9240240454674,
7.981,2.91,1,1,2,0,-24.9244603235275,2.9020057991147,-24.9240322597325,
7.991,2.92,1,1,2,0,-24.9244585633278,2.95651610940695,-24.9240304715931,
8.001,2.93,1,1,2,0,-24.9244571384043,2.76476610451937,-24.9240290746093,
8.011,2.94,1,1,2,0,-24.9244470521808,2.74953432381153,-24.9240190163255,
8.021,2.95,1,1,2,0,-24.9244487565011,2.93091870844364,-24.9240206927061,
8.031,2.96,1,1,2,0,-24.9244437832385,2.83375382423401,-24.9240157194436,
8.041,2.97,1,1,2,0,-24.9244500137866,2.89689283818007,-24.9240219779313,
8.051,2.98,1,1,2,0,-24.924453953281,2.69121956080198,-24.9240258894861,
8.061,2.99,1,1,2,0,-24.9244505725801,2.96446960419416,-24.9240225367248,
8.071,3,1,1,2,0,-24.9244513548911,2.99731735140085,-24.9240233190358,
8.081,3.01,1,1,2,0,-24.9244503490627,2.72710341960192,-24.9240223132074,
8.091,3.02,1,1,2,0,-24.9244474433362,2.80934385955334,-24.9240193516016,
8.101,3.03,1,1,2,0,-24.924455685541,2.92486511170864,-24.9240276217461,
8.111,3.04,1,1,2,0,-24.9244523607194,2.9486371204257,-24.9240242689848,
8.121,3.05,1,1,2,0,-24.9244540929794,2.78883147984743,-24.9240260012448,
8.131,3.06,1,1,2,0,-24.9244586192071,2.70220916718245,-24.9240305274725,
8.141,3.07,1,1,2,0,-24.9244573619217,2.93761026114225,-24.9240292981267,
8.151,3.08,1,1,2,0,-24.9244526401162,2.85197515040636,-24.9240245483816,
8.161,3.09,1,1,2,0,-24.9244450684637,2.87047121673822,-24.9240170046687,
8.171,3.1,1,1,2,0,-24.9244566913694,2.81542539596558,-24.9240286275744,
8.181,3.11,1,1,2,0,-24.9244516063482,2.98564322292805,-24.9240235425532,
8.191,3.12,1,1,2,0,-24.9244452081621,2.95218080282211,-24.9240171723068,
8.201,3.13,1,1,2,0,-24.9244492035359,2.79481988400221,-24.9240211397409,
8.211,3.14,1,1,2,0,-24.9244480300695,2.75453552603722,-24.9240199662745,
8.221,3.15,1,1,2,0,-24.9244568310678,2.98273749649525,-24.9240287393332,
8.231,3.16,1,1,2,0,-24.9244533106685,2.83414497971535,-24.9240252748132,
