"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.87,0.230000000000004,1,1,9,0,4.79760029353201,6.10650051385164,4.79802830144763,
55.88,0.240000000000002,1,1,9,0,4.80705119669437,6.35844655334949,4.80747923254967,
55.89,0.25,1,1,9,0,4.8165263235569,6.25251326709986,4.81695435941219,
55.9,0.259999999999998,1,1,9,0,4.82557858340442,6.24130014330149,4.82600664719939,
55.91,0.270000000000003,1,1,9,0,4.83373400755227,6.11423049122095,4.83416207134724,
55.92,0.280000000000001,1,1,9,0,4.84264193102717,6.39205332845449,4.84306996688247,
55.93,0.289999999999999,1,1,9,0,4.8508582636714,6.21591228991747,4.85128629952669,
55.94,0.299999999999997,1,1,9,0,4.85893780365586,6.21253624558449,4.85936583951116,
55.95,0.310000000000002,1,1,9,0,4.86858445219696,6.13844487816095,4.86901251599193,
55.96,0.32,1,1,9,0,4.87825518473983,6.34733121842146,4.87868322059512,
55.97,0.329999999999998,1,1,9,0,4.88882060162723,6.26261811703444,4.8892486654222,
55.98,0.340000000000003,1,1,9,0,4.89994402974844,6.23820349574089,4.90037206560373,
55.99,0.350000000000001,1,1,9,0,4.91141290403903,6.12322706729174,4.911840967834,
56,0.359999999999999,1,1,9,0,4.92276116274297,6.43894542008638,4.92318917065859,
56.01,0.369999999999997,1,1,9,0,4.93404840119183,6.26534223556519,4.93447640910745,
56.02,0.380000000000003,1,1,9,0,4.94448716752231,6.22035004198551,4.94491523131728,
56.03,0.390000000000001,1,1,9,0,4.95439929887652,6.09063543379307,4.95482733473182,
56.04,0.399999999999999,1,1,9,0,4.96407251805067,6.30597583949566,4.96450055390596,
56.05,0.410000000000004,1,1,9,0,4.97500520199537,6.23845029622316,4.97543323785067,
56.06,0.420000000000002,1,1,9,0,4.98525171540678,6.27396162599325,4.98567977920175,
56.07,0.43,1,1,9,0,4.99556480906904,6.18942081928253,4.99599281698465,
56.08,0.439999999999998,1,1,9,0,5.00543044880033,6.37988094240427,5.00585848465562,
56.09,0.450000000000003,1,1,9,0,5.01521646045148,6.21174927800894,5.01564452424645,
56.1,0.460000000000001,1,1,9,0,5.02471125684679,6.16621691733599,5.02513932064176,
56.11,0.469999999999999,1,1,9,0,5.03488861955702,6.18671998381615,5.03531668335199,
56.12,0.480000000000004,1,1,9,0,5.04504393786192,6.42399303615093,5.04547197371721,
56.13,0.490000000000002,1,1,9,0,5.05447047762573,6.19212165474892,5.0548985414207,
56.14,0.5,1,1,9,0,5.0643627718091,6.30935654044151,5.06479080766439,
56.15,0.509999999999998,1,1,9,0,5.07416252978146,6.25405460596085,5.07459053769708,
56.16,0.520000000000003,1,1,9,0,5.08455620147288,6.36925920844078,5.08498426526785,
56.17,0.530000000000001,1,1,9,0,5.09396390989423,6.28777779638767,5.09439194574952,
56.18,0.539999999999999,1,1,9,0,5.10375573299825,6.23337458819151,5.10418379679322,
56.19,0.549999999999997,1,1,9,0,5.1131462585181,6.30219466984272,5.11357426643372,
56.2,0.560000000000002,1,1,9,0,5.12377825565636,6.37813005596399,5.12420631945133,
56.21,0.57,1,1,9,0,5.1343859732151,6.28198031336069,5.1348140090704,
56.22,0.579999999999998,1,1,9,0,5.14531234279275,6.22857827693224,5.14574037864804,
56.23,0.590000000000003,1,1,9,0,5.15570355579257,6.24209642410278,5.15613159164786,
56.24,0.600000000000001,1,1,9,0,5.16644613817334,6.42003491520882,5.16687417402863,
56.25,0.609999999999999,1,1,9,0,5.17621116712689,6.27223402261734,5.17663920298219,
56.26,0.619999999999997,1,1,9,0,5.18682193011045,6.16414472460747,5.18724996596575,
56.27,0.630000000000003,1,1,9,0,5.19759946502745,6.38293568044901,5.19802747294307,
56.28,0.640000000000001,1,1,9,0,5.20683626644313,6.29115849733353,5.2072643302381,
56.29,0.649999999999999,1,1,9,0,5.21633958443999,6.29618763923645,5.21676762029529,
56.3,0.660000000000004,1,1,9,0,5.22523468360305,6.14214688539505,5.22566271945834,
56.31,0.670000000000002,1,1,9,0,5.23400933481753,6.31901435554028,5.2344373986125,
56.32,0.68,1,1,9,0,5.24364662356675,6.48300629109144,5.24407468736172,
56.33,0.689999999999998,1,1,9,0,5.25340947322547,6.28733541816473,5.25383748114109,
56.34,0.700000000000003,1,1,9,0,5.26463247835636,6.18344638496637,5.26506051421165,
56.35,0.710000000000001,1,1,9,0,5.27492087334394,6.41663558781147,5.27534890919924,
56.36,0.719999999999999,1,1,9,0,5.2854544389993,6.36856537312269,5.28588244691491,
56.37,0.730000000000004,1,1,9,0,5.29601521790028,6.25541899353266,5.29644325375557,
56.38,0.740000000000002,1,1,9,0,5.30695019289851,6.13059382885695,5.3073782287538,
56.39,0.75,1,1,9,0,5.31707502901554,6.36106822639704,5.31750306487083,
56.4,0.759999999999998,1,1,9,0,5.32745598815382,6.2925461679697,5.32788405194878,
56.41,0.770000000000003,1,1,9,0,5.33712803386152,6.22378662228584,5.33755604177713,
56.42,0.780000000000001,1,1,9,0,5.34739173017442,6.24680891633034,5.34781973809004,
56.43,0.789999999999999,1,1,9,0,5.35804660990834,6.35222997516394,5.35847464576364,
56.44,0.799999999999997,1,1,9,0,5.36918713711202,6.51163049042225,5.36961520090699,
56.45,0.810000000000002,1,1,9,0,5.3795469738543,6.30470458418131,5.3799750097096,
56.46,0.82,1,1,9,0,5.38916741497815,6.21907878667116,5.38959547877312,
56.47,0.829999999999998,1,1,9,0,5.39897379465401,6.48621469736099,5.39940185844898,
56.48,0.840000000000003,1,1,9,0,5.4087042901665,6.4076017588377,5.40913229808211,
56.49,0.850000000000001,1,1,9,0,5.41755253449082,6.30395486950874,5.41798057034612,
56.5,0.859999999999999,1,1,9,0,5.42572014033794,6.26503489911556,5.42614817619324,
56.51,0.869999999999997,1,1,9,0,5.43400076217949,6.44306186586618,5.43442877009511,
56.52,0.880000000000003,1,1,9,0,5.44298613443971,6.37614633888006,5.443414170295,
56.53,0.890000000000001,1,1,9,0,5.45255105942488,6.30727503448725,5.45297909528017,
56.54,0.899999999999999,1,1,9,0,5.46176511794329,6.24427106231451,5.46219315379858,
56.55,0.910000000000004,1,1,9,0,5.4713674262166,6.52779825031757,5.4717954620719,
56.56,0.920000000000002,1,1,9,0,5.48114011064172,6.44566025584936,5.48156814649701,
56.57,0.93,1,1,9,0,5.49086320213974,6.35243020951748,5.49129126593471,
56.58,0.939999999999998,1,1,9,0,5.49918671138585,6.19990285485983,5.49961471930146,
56.59,0.950000000000003,1,1,9,0,5.50848498009145,6.53892755508423,5.50891304388642,
56.6,0.960000000000001,1,1,9,0,5.51730944775045,6.36006239801645,5.51773745566606,
56.61,0.969999999999999,1,1,9,0,5.52644480019808,6.30642753094435,5.52687283605337,
56.62,0.980000000000004,1,1,9,0,5.5351150687784,6.23528845608234,5.53554313257337,
56.63,0.990000000000002,1,1,9,0,5.54497771896422,6.46972563117743,5.54540578275919,
56.64,1,1,1,9,0,5.55535733699799,6.39208126813173,5.55578537285328,
56.65,1.01,1,1,9,0,5.5650270357728,6.32646027952433,5.56545507162809,
56.66,1.02,1,1,9,0,5.57532392442226,6.23344443738461,5.57575196027756,
56.67,1.03,1,1,9,0,5.5850026756525,6.48155342787504,5.5854307115078,
56.68,1.04,1,1,9,0,5.59511136263609,6.35351520031691,5.59553939849138,
56.69,1.05,1,1,9,0,5.60533689334989,6.30781520158052,5.60576492920518,
56.7,1.06,1,1,9,0,5.61516534537077,6.21015671640635,5.61559338122606,
56.71,1.07,1,1,9,0,5.62579032965004,6.44782558083534,5.62621839344502,
56.72,1.08,1,1,9,0,5.63648851588368,6.40904530882835,5.63691655173898,
56.73,1.09,1,1,9,0,5.64598613418639,6.18306919932365,5.64641419798136,
56.74,1.1,1,1,9,0,5.65606067888439,6.24289270490408,5.6564886868,
56.75,1.11,1,1,9,0,5.66558252088726,6.39797188341618,5.66601052880287,
56.76,1.12,1,1,9,0,5.67545302212238,6.39444682747126,5.67588105797768,
56.77,1.13,1,1,9,0,5.68490990437567,6.35497737675905,5.68533791229129,
56.78,1.14,1,1,9,0,5.69484698586166,6.2201963737607,5.69527499377728,
56.79,1.15,1,1,9,0,5.70523537695408,6.34806230664253,5.70566341280937,
56.8,1.16,1,1,9,0,5.71570554748178,6.37846067547798,5.71613358333707,
56.81,1.17,1,1,9,0,5.72622335515916,6.27222470939159,5.72665136307478,
56.82,1.18,1,1,9,0,5.73711351491511,6.32593408226967,5.73754152283072,
56.83,1.19,1,1,9,0,5.74707350693643,6.38237688690424,5.74750151485205,
56.84,1.2,1,1,9,0,5.7571529969573,6.3560763373971,5.7575810328126,
56.85,1.21,1,1,9,0,5.76805427670479,6.28393609076738,5.76848231256008,
56.86,1.22,1,1,9,0,5.77938817441463,6.32661394774914,5.77981621026993,
56.87,1.23,1,1,9,0,5.79018057323992,6.4841378480196,5.79060858115554,
56.88,1.24,1,1,9,0,5.80077691935003,6.29215035587549,5.80120492726564,
56.89,1.25,1,1,9,0,5.81165738403797,6.30708411335945,5.81208541989326,
56.9,1.26,1,1,9,0,5.82204457372427,6.3264137133956,5.82247260957956,
56.91,1.27,1,1,9,0,5.83242044784129,6.42228871583939,5.8328484557569,
56.92,1.28,1,1,9,0,5.84215443581343,6.42151571810246,5.84258247166872,
56.93,1.29,1,1,9,0,5.85195824503899,6.23578205704689,5.85238628089428,
56.94,1.3,1,1,9,0,5.86161006242037,6.46304339170456,5.86203809827566,
56.95,1.31,1,1,9,0,5.87046143598855,6.53606373816729,5.87088949978352,
56.96,1.32,1,1,9,0,5.87972528301179,6.42445404082537,5.88015329092741,
56.97,1.33,1,1,9,0,5.88874354027212,6.29885122179985,5.88917154818773,
56.98,1.34,1,1,9,0,5.89776705019176,6.38743862509727,5.89819511398673,
56.99,1.35,1,1,9,0,5.90785165317357,6.50348607450724,5.90827971696854,
57,1.36,1,1,9,0,5.91722887940705,6.37741293758154,5.91765694320202,
57.01,1.37,1,1,9,0,5.92584011144936,6.35663047432899,5.92626811936498,
57.02,1.38,1,1,9,0,5.93451339751482,6.4890319481492,5.93494143337011,
57.03,1.39,1,1,9,0,5.94329145736992,6.45563937723637,5.94371952116489,
57.04,1.4,1,1,9,0,5.95201782882214,6.42197206616402,5.95244586467743,
57.05,1.41,1,1,9,0,5.95972230657935,6.25003129243851,5.96015034243464,
57.06,1.42,1,1,9,0,5.96860019490123,6.38591591268778,5.96902823075652,
57.07,1.43,1,1,9,0,5.97817470319569,6.38371333479881,5.97860276699066,
57.08,1.44,1,1,9,0,5.98842878825963,6.34198542684317,5.98885679617524,
57.09,1.45,1,1,9,0,5.99787854589522,6.29336107522249,5.99830655381083,
57.1,1.46,1,1,9,0,6.00720810703933,6.39479607343674,6.0076361708343,
57.11,1.47,1,1,9,0,6.01710598915815,6.45948573946953,6.01753402501345,
57.12,1.48,1,1,9,0,6.02673660032451,6.35700300335884,6.02716460824013,
57.13,1.49,1,1,9,0,6.03607549332082,6.30811788141727,6.03650355711579,
57.14,1.5,1,1,9,0,6.04545146226883,6.47137407213449,6.04587949812412,
57.15,1.51,1,1,9,0,6.05505530722439,6.50090631097555,6.05548337101936,
57.16,1.52,1,1,9,0,6.0643713735044,6.45060557872057,6.06479940935969,
57.17,1.53,1,1,9,0,6.07442373409867,6.24619890004396,6.07485176995397,
57.18,1.54,1,1,9,0,6.08315736986697,6.44904561340809,6.08358543366194,
57.19,1.55,1,1,9,0,6.09318112023175,6.52209855616093,6.09360918402672,
57.2,1.56,1,1,9,0,6.10195954330266,6.39199744910002,6.10238760709763,
57.21,1.57,1,1,9,0,6.11217146739364,6.28306530416012,6.11259950324893,
57.22,1.58,1,1,9,0,6.12228199839592,6.55814073979855,6.12271003425121,
57.23,1.59,1,1,9,0,6.13227210938931,6.44399784505367,6.1327001452446,
57.24,1.6,1,1,9,0,6.1426714528352,6.45052641630173,6.14309946075082,
57.25,1.61,1,1,9,0,6.15313405171037,6.27119559794664,6.15356208756566,
57.26,1.62,1,1,9,0,6.16311301477253,6.51855953037739,6.16354102268815,
57.27,1.63,1,1,9,0,6.17415371350944,6.50037545710802,6.17458172142506,
57.28,1.64,1,1,9,0,6.18413818068802,6.34383410215378,6.18456624448299,
57.29,1.65,1,1,9,0,6.194280507043,6.30224589258432,6.19470857083797,
57.3,1.66,1,1,9,0,6.20481404475868,6.47335313260555,6.20524205267429,
57.31,1.67,1,1,9,0,6.21465554460883,6.46707136183977,6.21508358046412,
57.32,1.68,1,1,9,0,6.22455404140055,6.48943707346916,6.22498210519552,
57.33,1.69,1,1,9,0,6.23416101559997,6.26356340944767,6.23458905145526,
57.34,1.7,1,1,9,0,6.24329511076212,6.50919508188963,6.24372314661741,
57.35,1.71,1,1,9,0,6.25276805832982,6.45413994789124,6.25319609418511,
57.36,1.72,1,1,9,0,6.26273523084819,6.33460469543934,6.26316323876381,
57.37,1.73,1,1,9,0,6.27251445315778,6.22967258095741,6.27294251695275,
57.38,1.74,1,1,9,0,6.28169026225805,6.46392814815044,6.28211829811335,
57.39,1.75,1,1,9,0,6.29069605842233,6.50346744805574,6.29112409427762,
57.4,1.76,1,1,9,0,6.3002569321543,6.44897576421499,6.30068494006991,
57.41,1.77,1,1,9,0,6.30952407605946,6.28392212092876,6.30995213985443,
57.42,1.78,1,1,9,0,6.3191085588187,6.60081394016743,6.31953656673431,
57.43,1.79,1,1,9,0,6.32931184954941,6.4868526533246,6.32973991334438,
57.44,1.8,1,1,9,0,6.34008483029902,6.49658497422934,6.34051289409399,
57.45,1.81,1,1,9,0,6.35057117789984,6.36485870927572,6.35099921375513,
57.46,1.82,1,1,9,0,6.36132194660604,6.5321521833539,6.36174995452166,
57.47,1.83,1,1,9,0,6.37214770540595,6.50468282401562,6.37257574126124,
57.48,1.84,1,1,9,0,6.38189049437642,6.4005283638835,6.38231853023171,
57.49,1.85,1,1,9,0,6.39128266833723,6.34566880762577,6.3917107321322,
57.5,1.86,1,1,9,0,6.40127442777157,6.56967051327229,6.40170246362686,
57.51,1.87,1,1,9,0,6.41073614358902,6.49615190923214,6.41116417944431,
57.52,1.88,1,1,9,0,6.4193353895098,6.47563952952623,6.41976339742541,
57.53,1.89,1,1,9,0,6.42823884263635,6.28682784736156,6.42866687849164,
57.54,1.9,1,1,9,0,6.43805315718055,6.56955409795046,6.43848119303584,
57.55,1.91,1,1,9,0,6.44709834828973,6.51192385703325,6.44752638414502,
57.56,1.92,1,1,9,0,6.45668224431574,6.42286613583565,6.45711030811071,
57.57,1.93,1,1,9,0,6.46649817936122,6.39461912214756,6.46692618727684,
57.58,1.94,1,1,9,0,6.4756741002202,6.52133487164974,6.4761021360755,
57.59,1.95,1,1,9,0,6.48502489551902,6.51666894555092,6.48545293137431,
57.6,1.96,1,1,9,0,6.4946027006954,6.34557567536831,6.49503076449037,
57.61,1.97,1,1,9,0,6.50398878380656,6.2439264729619,6.50441681966186,
57.62,1.98,1,1,9,0,6.51398872956634,6.57633878290653,6.51441676542163,
57.63,1.99,1,1,9,0,6.52406699024141,6.44049141556025,6.52449505403638,
57.64,2,1,1,9,0,6.53392799198627,6.4608221873641,6.53435602784157,
57.65,2.01,1,1,9,0,6.54362929053605,6.42839353531599,6.54405735433102,
57.66,2.02,1,1,9,0,6.55342066660523,6.53606373816729,6.55384870246053,
57.67,2.03,1,1,9,0,6.56303194351494,6.53521157801151,6.56346000730991,
57.68,2.04,1,1,9,0,6.5725573617965,6.41442369669676,6.57298536971211,
57.69,2.05,1,1,9,0,6.58328449353576,6.35669566690922,6.58371252939105,
57.7,2.06,1,1,9,0,6.59319014288485,6.55184499919415,6.59361815080047,
57.71,2.07,1,1,9,0,6.60282245837152,6.52002170681953,6.60325046628714,
57.72,2.08,1,1,9,0,6.61250567995012,6.46520406007767,6.61293374374509,
57.73,2.09,1,1,9,0,6.62264049053192,6.38994853943586,6.62306852638721,
57.74,2.1,1,1,9,0,6.63180688396096,6.65777828544378,6.63223491981626,
57.75,2.11,1,1,9,0,6.64115063846111,6.48952554911375,6.64157867431641,
57.76,2.12,1,1,9,0,6.65057835169137,6.42198603600264,6.65100641548634,
57.77,2.13,1,1,9,0,6.66090158745646,6.41128979623318,6.66132962331176,
57.78,2.14,1,1,9,0,6.67190208099782,6.55827578157187,6.67233014479279,
57.79,2.15,1,1,9,0,6.68222319334745,6.40925019979477,6.68265122920275,
57.8,2.16,1,1,9,0,6.69265452772379,6.36009499430656,6.69308256357908,
57.81,2.17,1,1,9,0,6.70326492749155,6.36504031717777,6.70369299128652,
57.82,2.18,1,1,9,0,6.71335469931364,6.61930534988642,6.71378273516893,
57.83,2.19,1,1,9,0,6.7228580173105,6.48052897304296,6.72328608110547,
57.84,2.2,1,1,9,0,6.73219654709101,6.51144422590733,6.7326245829463,
57.85,2.21,1,1,9,0,6.74271086230874,6.44851010292768,6.74313889816403,
57.86,2.22,1,1,9,0,6.75207632593811,6.62349630147219,6.75250433385372,
57.87,2.23,1,1,9,0,6.76084865815938,6.60072546452284,6.76127672195435,
57.88,2.24,1,1,9,0,6.76980083808303,6.51711598038673,6.77022887393832,
57.89,2.25,1,1,9,0,6.78010378964245,6.50374218821526,6.78053179755807,
57.9,2.26,1,1,9,0,6.79072069935501,6.62855338305235,6.79114870727062,
57.91,2.27,1,1,9,0,6.80157417431474,6.6089304164052,6.80200221017003,
57.92,2.28,1,1,9,0,6.81240339763463,6.41642138361931,6.81283140555024,
57.93,2.29,1,1,9,0,6.8227172177285,6.49316236376762,6.82314528152347,
57.94,2.3,1,1,9,0,6.83305199258029,6.67204149067402,6.83348005637527,
57.95,2.31,1,1,9,0,6.84346309863031,6.57388940453529,6.84389116242528,
57.96,2.32,1,1,9,0,6.85429352335632,6.49446155875921,6.85472153127193,
57.97,2.33,1,1,9,0,6.86512347310781,6.52879476547241,6.86555150896311,
57.98,2.34,1,1,9,0,6.87572113238275,6.62494450807571,6.87614914029837,
57.99,2.35,1,1,9,0,6.88558579422534,6.58411532640457,6.88601380214095,
58,2.36,1,1,9,0,6.89507148228586,6.47659879177809,6.89549954608083,
58.01,2.37,1,1,9,0,6.90487847663462,6.44950196146965,6.90530648455024,
58.02,2.38,1,1,9,0,6.91465088166296,6.64837658405304,6.91507888957858,
58.03,2.39,1,1,9,0,6.92320226691663,6.47186301648617,6.9236303307116,
58.04,2.4,1,1,9,0,6.9316500518471,6.53272029012442,6.93207811564207,
58.05,2.41,1,1,9,0,6.94037619978189,6.51740469038486,6.94080423563719,
58.06,2.42,1,1,9,0,6.94913892075419,6.65374100208282,6.94956695660949,
58.07,2.43,1,1,9,0,6.95876992307603,6.51690643280745,6.959197986871,
58.08,2.44,1,1,9,0,6.96812178008258,6.42203260213137,6.9685497879982,
58.09,2.45,1,1,9,0,6.97768617421389,6.55646901577711,6.97811421006918,
58.1,2.46,1,1,9,0,6.98703534901142,6.54640141874552,6.98746338486671,
58.11,2.47,1,1,9,0,6.9968965742737,6.55625481158495,6.99732463806868,
58.12,2.48,1,1,9,0,7.0077764801681,6.51787500828505,7.0082045160234,
58.13,2.49,1,1,9,0,7.01764105819166,6.41425605863333,7.01806912198663,
58.14,2.5,1,1,9,0,7.02716471627355,6.60113990306854,7.02759275212884,
58.15,2.51,1,1,9,0,7.03724026679993,6.53921160846949,7.03766830265522,
58.16,2.52,1,1,9,0,7.04665688797832,6.31535891443491,7.04708492383361,
58.17,2.53,1,1,9,0,7.05555480904877,6.54240138828754,7.05598281696439,
58.18,2.54,1,1,9,0,7.06386627629399,6.53522554785013,7.06429431214929,
58.19,2.55,1,1,9,0,7.07292817533016,6.50052446871996,7.07335621118545,
58.2,2.56,1,1,9,0,7.08255582489073,6.44708052277565,7.0829838886857,
58.21,2.57,1,1,9,0,7.09253671579063,6.57557044178247,7.0929647795856,
58.22,2.58,1,1,9,0,7.10220381617546,6.71316869556904,7.10263185203075,
58.23,2.59,1,1,9,0,7.11117703467607,6.49713445454836,7.11160507053137,
58.24,2.6,1,1,9,0,7.12097726762295,6.44182320684195,7.12140530347824,
58.25,2.61,1,1,9,0,7.13135601952672,6.58218748867512,7.13178405538201,
58.26,2.62,1,1,9,0,7.14105485938489,6.58921431750059,7.14148286730051,
58.27,2.63,1,1,9,0,7.15179774910211,6.5038213506341,7.15222578495741,
58.28,2.64,1,1,9,0,7.16234573163092,6.26258086413145,7.16277379542589,
58.29,2.65,1,1,9,0,7.17386732809246,6.67732208967209,7.17429539188743,
58.3,2.66,1,1,9,0,7.18533089384437,6.64496328681707,7.18575892969966,
58.31,2.67,1,1,9,0,7.19645999372005,6.42121769487858,7.19688802957535,
58.32,2.68,1,1,9,0,7.20760121941566,6.41345046460629,7.20802925527096,
58.33,2.69,1,1,9,0,7.21831323578954,6.60882797092199,7.21874127164483,
58.34,2.7,1,1,9,0,7.22862697206438,6.65632542222738,7.22905503585935,
58.35,2.71,1,1,9,0,7.23825825378299,6.63905870169401,7.23868628963828,
58.36,2.72,1,1,9,0,7.24790400825441,6.39419537037611,7.24833201617002,
58.37,2.73,1,1,9,0,7.25724002346396,6.74707349389791,7.25766805931926,
58.38,2.74,1,1,9,0,7.26721661165357,6.63844868540764,7.26764464750886,
58.39,2.75,1,1,9,0,7.27649216540158,6.48034736514091,7.27692022919655,
58.4,2.76,1,1,9,0,7.28597866371274,6.38294033706188,7.28640669956803,
58.41,2.77,1,1,9,0,7.29516098275781,6.64153601974249,7.2955890186131,
58.42,2.78,1,1,9,0,7.30457014404237,6.60653691738844,7.30499820783734,
58.43,2.79,1,1,9,0,7.31430326588452,6.41250051558018,7.31473132967949,
58.44,2.8,1,1,9,0,7.32417770661414,6.47788867354393,7.32460571452975,
58.45,2.81,1,1,9,0,7.33388015069067,6.64313323795795,7.33430821448564,
58.46,2.82,1,1,9,0,7.34417184256017,6.56628515571356,7.34459990635514,
58.47,2.83,1,1,9,0,7.35451142303646,6.57414086163044,7.35493943095207,
58.48,2.84,1,1,9,0,7.36417681910098,6.37127086520195,7.36460488289595,
58.49,2.85,1,1,9,0,7.37433328293264,6.65629748255014,7.37476129084826,
58.5,2.86,1,1,9,0,7.38353281281888,6.59247394651175,7.38396087661386,
58.51,2.87,1,1,9,0,7.39296309649944,6.4688827842474,7.39339113235474,
58.52,2.88,1,1,9,0,7.40299684926867,6.36529177427292,7.40342488512397,
58.53,2.89,1,1,9,0,7.41261519491673,6.68600667268038,7.41304323077202,
58.54,2.9,1,1,9,0,7.42264419794083,6.50734174996614,7.42307223379612,
58.55,2.91,1,1,9,0,7.43281164206564,6.51771668344736,7.43323964998126,
58.56,2.92,1,1,9,0,7.44274067692459,6.37030694633722,7.44316874071956,
58.57,2.93,1,1,9,0,7.4520218744874,6.69358763843775,7.45244991034269,
58.58,2.94,1,1,9,0,7.4611849989742,6.64010178297758,7.46161306276917,
58.59,2.95,1,1,9,0,7.46960735879838,6.4347917214036,7.47003542259336,
58.6,2.96,1,1,9,0,7.4786604847759,6.4609432592988,7.47908854857087,
58.61,2.97,1,1,9,0,7.48798543587327,6.68775755912066,7.48841347172856,
58.62,2.98,1,1,9,0,7.49743751250207,6.6006276756525,7.49786552041769,
58.63,2.99,1,1,9,0,7.50606796704233,6.50987029075623,7.50649597495794,
58.64,3,1,1,9,0,7.51486167311668,6.58417120575905,7.51528970897198,
58.65,3.01,1,1,9,0,7.52536565065384,6.70134089887142,7.52579368650913,
58.66,3.02,1,1,9,0,7.5343254301697,6.6335080191493,7.53475343808532,
58.67,3.03,1,1,9,0,7.54316191188991,6.52821734547615,7.54358997568488,
58.68,3.04,1,1,9,0,7.55250052548945,6.52914401143789,7.55292858928442,
58.69,3.05,1,1,9,0,7.56231651641428,6.69493339955807,7.56274458020926,
58.7,3.06,1,1,9,0,7.57224834524095,6.68072141706944,7.57267640903592,
58.71,3.07,1,1,9,0,7.5824277754873,6.50304835289717,7.58285583928227,
58.72,3.08,1,1,9,0,7.59254900738597,6.54358882457018,7.59297704324126,
58.73,3.09,1,1,9,0,7.60256630368531,6.63233920931816,7.60299436748028,
58.74,3.1,1,1,9,0,7.61236586607993,6.57860655337572,7.6127939298749,
58.75,3.11,1,1,9,0,7.62238341383636,6.50736968964338,7.62281142175198,
58.76,3.12,1,1,9,0,7.63210703618824,6.53006602078676,7.63253504410386,
58.77,3.13,1,1,9,0,7.64275688678026,6.68706372380257,7.64318492263555,
58.78,3.14,1,1,9,0,7.65369057655334,6.55644573271275,7.65411861240864,
58.79,3.15,1,1,9,0,7.66441882587969,6.55891373753548,7.66484688967466,
58.8,3.16,1,1,9,0,7.67490212805569,6.55869022011757,7.67533013597131,
58.81,3.17,1,1,9,0,7.68446392379701,6.5711373463273,7.68489193171263,
58.82,3.18,1,1,9,0,7.69353297539055,6.63593877106905,7.69396103918552,
58.83,3.19,1,1,9,0,7.7031697332859,6.50036614388227,7.7035977691412,
58.84,3.2,1,1,9,0,7.71243992261589,6.63694459944963,7.71286798641086,
58.85,3.21,1,1,9,0,7.72128693759441,6.70221168547869,7.72171497344971,
58.86,3.22,1,1,9,0,7.73076619952917,6.63038343191147,7.73119423538446,
58.87,3.23,1,1,9,0,7.74054153822362,6.60090707242489,7.74096960201859,
58.88,3.24,1,1,9,0,7.75138207711279,6.59354962408543,7.75181014090776,
58.89,3.25,1,1,9,0,7.76209278032184,6.78526237607002,7.76252081617713,
58.9,3.26,1,1,9,0,7.77260209433734,6.69980887323618,7.77303010225296,
