"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.452,0.799999999999997,1,1,9,0,5.36385806277394,6.22351188212633,5.36428609862924,
56.462,0.810000000000002,1,1,9,0,5.37332575768232,6.17649406194687,5.37375379353762,
56.472,0.82,1,1,9,0,5.38333950564265,6.12140167504549,5.38376754149795,
56.482,0.829999999999998,1,1,9,0,5.39370219223201,5.97760081291199,5.39413025602698,
56.492,0.840000000000003,1,1,9,0,5.40381336584687,6.24630134552717,5.40424140170217,
56.502,0.850000000000001,1,1,9,0,5.41445659473538,6.09469600021839,5.41488463059068,
56.512,0.859999999999999,1,1,9,0,5.42394186370075,6.13521784543991,5.42436992749572,
56.522,0.869999999999997,1,1,9,0,5.4327461309731,6.23703002929688,5.43317416682839,
56.532,0.880000000000003,1,1,9,0,5.44223346747458,6.14995136857033,5.4426614753902,
56.542,0.890000000000001,1,1,9,0,5.45126415789127,6.15826342254877,5.45169219374657,
56.552,0.899999999999999,1,1,9,0,5.46043102629483,5.99893275648355,5.46085903421044,
56.562,0.910000000000004,1,1,9,0,5.47047863714397,6.29727728664875,5.47090670093894,
56.572,0.920000000000002,1,1,9,0,5.48060121014714,6.16078730672598,5.48102924600244,
56.582,0.93,1,1,9,0,5.490528261289,6.01517502218485,5.49095626920462,
56.592,0.939999999999998,1,1,9,0,5.50080159679055,6.14034943282604,5.50122963264585,
56.602,0.950000000000003,1,1,9,0,5.50920758396387,6.2557915225625,5.50963561981916,
56.612,0.960000000000001,1,1,9,0,5.51826579496264,6.21679238975048,5.51869383081794,
56.622,0.969999999999999,1,1,9,0,5.52644429728389,6.01231586188078,5.52687233313918,
56.632,0.979999999999997,1,1,9,0,5.53485726937652,6.20331149548292,5.53528530523181,
56.642,0.990000000000002,1,1,9,0,5.54323213174939,6.25975895673037,5.54366016760468,
56.652,1,1,1,9,0,5.55199571885169,6.10207207500935,5.5524237267673,
56.662,1.01,1,1,9,0,5.560601670295,6.02979678660631,5.56102970615029,
56.672,1.02,1,1,9,0,5.57031447999179,6.32328446954489,5.57074254378676,
56.682,1.03,1,1,9,0,5.58090691454709,6.05091452598572,5.5813349224627,
56.692,1.04,1,1,9,0,5.59117312543094,6.19309488683939,5.59160113334656,
56.702,1.05,1,1,9,0,5.60186100192368,6.06376677751541,5.60228906571865,
56.712,1.06,1,1,9,0,5.61160136014223,6.22869003564119,5.61202939599752,
56.722,1.07,1,1,9,0,5.62164749018848,6.11195806413889,5.62207555398345,
56.732,1.08,1,1,9,0,5.63118701800704,6.10315706580877,5.63161505386233,
56.742,1.09,1,1,9,0,5.64109493046999,6.28999434411526,5.64152296632528,
56.752,1.1,1,1,9,0,5.65150410868227,6.08047004789114,5.65193211659789,
56.762,1.11,1,1,9,0,5.66261200234294,6.20841048657894,5.66304003819823,
56.772,1.12,1,1,9,0,5.67315397784114,6.03614840656519,5.67358201369643,
56.782,1.13,1,1,9,0,5.68301159888506,6.2103196978569,5.68343963474035,
56.792,1.14,1,1,9,0,5.69309662096202,6.2628136947751,5.69352468475699,
56.802,1.15,1,1,9,0,5.70254811085761,6.00017607212067,5.70297617465258,
56.812,1.16,1,1,9,0,5.71292163804173,6.14178366959095,5.71334967389703,
56.822,1.17,1,1,9,0,5.72321489453316,6.28187786787748,5.72364293038845,
56.832,1.18,1,1,9,0,5.73333785869181,6.20795413851738,5.73376586660743,
56.842,1.19,1,1,9,0,5.74368411675095,6.15693628787994,5.74411215260625,
56.852,1.2,1,1,9,0,5.75462797656655,6.21292740106583,5.75505601242185,
56.862,1.21,1,1,9,0,5.76489094644785,6.2965415418148,5.76531898230314,
56.872,1.22,1,1,9,0,5.77461767010391,6.19170255959034,5.77504567801952,
56.882,1.23,1,1,9,0,5.78471437096596,6.0022808611393,5.78514240682125,
56.892,1.24,1,1,9,0,5.79535335302353,6.37189019471407,5.79578138887882,
56.902,1.25,1,1,9,0,5.80670286901295,6.16809353232384,5.80713087692857,
56.912,1.26,1,1,9,0,5.81782598979771,6.19590748101473,5.81825405359268,
56.922,1.27,1,1,9,0,5.8284558635205,6.15563243627548,5.82888392731547,
56.932,1.28,1,1,9,0,5.8394871186465,6.27824570983648,5.83991518244147,
56.942,1.29,1,1,9,0,5.84962866269052,6.20239414274693,5.85005672648549,
56.952,1.3,1,1,9,0,5.85877812467515,6.02012500166893,5.85920613259077,
56.962,1.31,1,1,9,0,5.86917878128588,6.33642543107271,5.86960684508085,
56.972,1.32,1,1,9,0,5.87960452772677,6.2952283769846,5.88003259152174,
56.982,1.33,1,1,9,0,5.88989538140595,6.15816097706556,5.89032344520092,
56.992,1.34,1,1,9,0,5.89975163340569,6.16010278463364,5.90017966926098,
57.002,1.35,1,1,9,0,5.90906962752342,6.28223642706871,5.90949766337872,
57.012,1.36,1,1,9,0,5.91802756302059,6.33671414107084,5.91845562681556,
57.022,1.37,1,1,9,0,5.92604331672192,6.17224257439375,5.92647135257721,
57.032,1.38,1,1,9,0,5.93425660394132,6.08040485531092,5.93468466773629,
57.042,1.39,1,1,9,0,5.94238003715873,6.46435655653477,5.94280807301402,
57.052,1.4,1,1,9,0,5.95075512304902,6.10711518675089,5.95118315890431,
57.062,1.41,1,1,9,0,5.95905541442335,6.1664916574955,5.95948347821832,
57.072,1.42,1,1,9,0,5.96741602756083,6.20163511484861,5.96784403547645,
57.082,1.43,1,1,9,0,5.97683703526854,6.26517459750175,5.97726507112384,
57.092,1.44,1,1,9,0,5.98506988026202,6.15430530160666,5.98549794405699,
57.102,1.45,1,1,9,0,5.99363149143755,6.1024259775877,5.99405949935317,
57.112,1.46,1,1,9,0,6.00284962914884,6.38186931610107,6.00327769294381,
57.122,1.47,1,1,9,0,6.01271023973823,6.2975799664855,6.01313827559352,
57.132,1.48,1,1,9,0,6.02312318980694,6.15795142948627,6.02355122566223,
57.142,1.49,1,1,9,0,6.03316356427968,6.18952326476574,6.03359157219529,
57.152,1.5,1,1,9,0,6.04239156469703,6.30130060017109,6.04281960055232,
57.162,1.51,1,1,9,0,6.05192396789789,6.3050352036953,6.05235200375318,
57.172,1.52,1,1,9,0,6.06095879338682,6.19102735072374,6.06138680130243,
57.182,1.53,1,1,9,0,6.07035278342664,6.20451755821705,6.07078084722161,
57.192,1.54,1,1,9,0,6.08007101342082,6.33377581834793,6.08049904927611,
57.202,1.55,1,1,9,0,6.08934802003205,6.20657578110695,6.08977602794766,
57.212,1.56,1,1,9,0,6.09932508319616,6.14464282989502,6.09975311905146,
57.222,1.57,1,1,9,0,6.10988373868167,6.38308934867382,6.11031180247664,
57.232,1.58,1,1,9,0,6.12000393681228,6.18726946413517,6.12043200060725,
57.242,1.59,1,1,9,0,6.12918284721673,6.2231719493866,6.1296109110117,
57.252,1.6,1,1,9,0,6.13887939602137,6.05645123869181,6.13930743187666,
57.262,1.61,1,1,9,0,6.14771568216383,6.35327305644751,6.14814374595881,
57.272,1.62,1,1,9,0,6.15698816254735,6.27587083727121,6.15741619840264,
57.282,1.63,1,1,9,0,6.16715943440795,6.13324344158173,6.16758747026324,
57.292,1.64,1,1,9,0,6.17666462436318,6.30506779998541,6.17709266021848,
57.302,1.65,1,1,9,0,6.18620353750885,6.28610607236624,6.18663154542446,
57.312,1.66,1,1,9,0,6.1962756793946,6.29514921456575,6.19670374318957,
57.322,1.67,1,1,9,0,6.20612567290664,6.12786039710045,6.20655370876193,
57.332,1.68,1,1,9,0,6.21629968285561,6.26553781330585,6.2167277187109,
57.342,1.69,1,1,9,0,6.22582208365202,6.44898973405361,6.22625011950731,
57.352,1.7,1,1,9,0,6.23541137203574,6.1121815815568,6.23583940789104,
57.362,1.71,1,1,9,0,6.24504148028791,6.10688701272011,6.24546948820353,
57.372,1.72,1,1,9,0,6.25645939260721,6.41096383333206,6.25688742846251,
57.382,1.73,1,1,9,0,6.26615513116121,6.23769126832485,6.26658316701651,
57.392,1.74,1,1,9,0,6.2760884128511,6.2355725094676,6.27651644870639,
57.402,1.75,1,1,9,0,6.28733765333891,6.12668693065643,6.2877656891942,
57.412,1.76,1,1,9,0,6.29816623404622,6.39640726149082,6.29859426990151,
57.422,1.77,1,1,9,0,6.30811443552375,6.21919520199299,6.30854247137904,
57.432,1.78,1,1,9,0,6.31893505342305,6.1227148398757,6.31936306133866,
57.442,1.79,1,1,9,0,6.32865705527365,6.44770916551352,6.32908506318927,
57.452,1.8,1,1,9,0,6.33858100511134,6.2015512958169,6.33900901302695,
57.462,1.81,1,1,9,0,6.34845667518675,6.29543326795101,6.34888473898172,
57.472,1.82,1,1,9,0,6.3578247372061,6.17192126810551,6.35825280100107,
57.482,1.83,1,1,9,0,6.36795915663242,6.33962918072939,6.36838719248772,
57.492,1.84,1,1,9,0,6.37721330858767,6.39228150248528,6.37764131650329,
57.502,1.85,1,1,9,0,6.38695743866265,6.18994235992432,6.38738544657826,
57.512,1.86,1,1,9,0,6.39540745876729,6.25511165708303,6.39583552256227,
57.522,1.87,1,1,9,0,6.40523976646364,6.41221180558205,6.40566783025861,
57.532,1.88,1,1,9,0,6.41489854082465,6.22461084276438,6.41532657667995,
57.542,1.89,1,1,9,0,6.42403556965292,6.31288159638643,6.42446357756853,
57.552,1.9,1,1,9,0,6.43397382460535,6.30912836641073,6.43440188840032,
57.562,1.91,1,1,9,0,6.4441811107099,6.33868388831615,6.4446091465652,
57.572,1.92,1,1,9,0,6.45396983250976,6.2316982075572,6.45439786836505,
57.582,1.93,1,1,9,0,6.46389498375356,6.06513116508722,6.46432299166918,
57.592,1.94,1,1,9,0,6.47331062704325,6.43657986074686,6.47373866289854,
57.602,1.95,1,1,9,0,6.48414647206664,6.23006373643875,6.48457450792193,
57.612,1.96,1,1,9,0,6.49436800740659,6.27491157501936,6.49479607120156,
57.622,1.97,1,1,9,0,6.5038407035172,6.1835628002882,6.50426873937249,
57.632,1.98,1,1,9,0,6.51420210488141,6.31421804428101,6.51463011279702,
57.642,1.99,1,1,9,0,6.52344804257154,6.29464164376259,6.52387607842684,
57.652,2,1,1,9,0,6.53250488452613,6.20263163000345,6.5329329483211,
57.662,2.01,1,1,9,0,6.54213289730251,6.34302385151386,6.54256090521812,
57.672,2.02,1,1,9,0,6.55001345090568,6.29716087132692,6.55044151470065,
57.682,2.03,1,1,9,0,6.55831757001579,6.24706503003836,6.55874563381076,
57.692,2.04,1,1,9,0,6.56710797920823,6.24599400907755,6.56753601506352,
57.702,2.05,1,1,9,0,6.57657983712852,6.32649753242731,6.57700784504414,
57.712,2.06,1,1,9,0,6.58634743653238,6.30213413387537,6.58677544444799,
57.722,2.07,1,1,9,0,6.59552279859781,6.25951215624809,6.59595083445311,
57.732,2.08,1,1,9,0,6.60578512586653,6.10941555351019,6.6062131896615,
57.742,2.09,1,1,9,0,6.61612926051021,6.46708533167839,6.6165572963655,
57.752,2.1,1,1,9,0,6.62700961343944,6.21221959590912,6.62743767723441,
57.762,2.11,1,1,9,0,6.63722022436559,6.23521395027637,6.63764828816056,
57.772,2.12,1,1,9,0,6.64743360131979,6.31021801382303,6.64786163717508,
57.782,2.13,1,1,9,0,6.65797317400575,6.37267716228962,6.65840120986104,
57.792,2.14,1,1,9,0,6.66761392727494,6.30954280495644,6.66804196313024,
57.802,2.15,1,1,9,0,6.67684704065323,6.14657998085022,6.67727507650852,
57.812,2.16,1,1,9,0,6.68681496754289,6.42375554889441,6.68724300339818,
57.822,2.17,1,1,9,0,6.69845337979496,6.31585717201233,6.69888138771057,
57.832,2.18,1,1,9,0,6.70933968387544,6.26413151621819,6.70976769179106,
57.842,2.19,1,1,9,0,6.71960508450866,6.25475309789181,6.72003312036395,
57.852,2.2,1,1,9,0,6.72932714223862,6.35511241853237,6.72975517809391,
57.862,2.21,1,1,9,0,6.73901128582656,6.36053737252951,6.73943934962153,
57.872,2.22,1,1,9,0,6.74836392514408,6.3303392380476,6.74879198893905,
57.882,2.23,1,1,9,0,6.75769773311913,6.13272190093994,6.7581257969141,
57.892,2.24,1,1,9,0,6.76717210561037,6.49343710392714,6.76760014146566,
57.902,2.25,1,1,9,0,6.7765994835645,6.2579195946455,6.77702749148011,
57.912,2.26,1,1,9,0,6.78655304946005,6.21821731328964,6.78698105737567,
57.922,2.27,1,1,9,0,6.79712911136448,6.42388593405485,6.7975571192801,
57.932,2.28,1,1,9,0,6.80799613706767,6.37840013951063,6.80842420086265,
57.942,2.29,1,1,9,0,6.81809401139617,6.36182259768248,6.81852204725146,
57.952,2.3,1,1,9,0,6.82923132553697,6.16578385233879,6.82965936139226,
57.962,2.31,1,1,9,0,6.83990688063204,6.46174885332584,6.84033488854766,
57.972,2.32,1,1,9,0,6.85094453394413,6.44468236714602,6.85137256979942,
57.982,2.33,1,1,9,0,6.86101368628442,6.30305148661137,6.86144169420004,
57.992,2.34,1,1,9,0,6.8717590905726,6.3200481235981,6.87218712642789,
58.002,2.35,1,1,9,0,6.88219869509339,6.33853487670422,6.88262673094869,
58.012,2.36,1,1,9,0,6.89209185540676,6.36147800832987,6.89251989126205,
58.022,2.37,1,1,9,0,6.90138031728566,6.34264666587114,6.90180832520127,
58.032,2.38,1,1,9,0,6.91000711172819,6.24891836196184,6.91043514758348,
58.042,2.39,1,1,9,0,6.91858646459877,6.49156048893929,6.91901447251439,
58.052,2.4,1,1,9,0,6.92780239507556,6.22286461293697,6.92823043093085,
58.062,2.41,1,1,9,0,6.93671355955303,6.29161950200796,6.93714156746864,
58.072,2.42,1,1,9,0,6.94558613933623,6.48993067443371,6.9460142031312,
58.082,2.43,1,1,9,0,6.95417342707515,6.35824166238308,6.95460146293044,
58.092,2.44,1,1,9,0,6.96337941102684,6.35904259979725,6.96380747482181,
58.102,2.45,1,1,9,0,6.97335186414421,6.15023076534271,6.97377992793918,
58.112,2.46,1,1,9,0,6.98301072232425,6.50848262012005,6.98343878611922,
58.122,2.47,1,1,9,0,6.99209053069353,6.4758351072669,6.99251856654882,
58.132,2.48,1,1,9,0,7.00155895203352,6.22367486357689,7.00198698788881,
58.142,2.49,1,1,9,0,7.01099306344986,6.34269323199987,7.01142109930515,
58.152,2.5,1,1,9,0,7.0199862588197,6.43050298094749,7.02041432261467,
58.162,2.51,1,1,9,0,7.02955923043191,6.37928955256939,7.02998723834753,
58.172,2.52,1,1,9,0,7.03993801027536,6.33719842880964,7.04036604613066,
58.182,2.53,1,1,9,0,7.05081537365913,6.43820036202669,7.05124340951443,
58.192,2.54,1,1,9,0,7.06063907593489,6.54641538858414,7.06106711179018,
58.202,2.55,1,1,9,0,7.07064094953239,6.29003625363112,7.07106901332736,
58.212,2.56,1,1,9,0,7.08033269271255,6.30580820143223,7.08076072856784,
58.222,2.57,1,1,9,0,7.09028388373554,6.41282182186842,7.09071189165115,
58.232,2.58,1,1,9,0,7.10082890465856,6.35746866464615,7.10125694051385,
58.242,2.59,1,1,9,0,7.11127032525837,6.39698933809996,7.11169838905334,
58.252,2.6,1,1,9,0,7.1203700825572,6.14661257714033,7.12079811841249,
58.262,2.61,1,1,9,0,7.13005092926323,6.51984475553036,7.1304789930582,
58.272,2.62,1,1,9,0,7.13931234553456,6.41244929283857,7.13974038138986,
58.282,2.63,1,1,9,0,7.14840662665665,6.30671158432961,7.14883463457227,
58.292,2.64,1,1,9,0,7.157276077196,6.46880827844143,7.15770408511162,
58.302,2.65,1,1,9,0,7.1667021419853,6.36480282992125,7.16713014990091,
58.312,2.66,1,1,9,0,7.17581841163337,6.36583659797907,7.17624647542834,
58.322,2.67,1,1,9,0,7.18659522011876,6.28962647169828,7.18702325597405,
58.332,2.68,1,1,9,0,7.19730516895652,6.43860548734665,7.19773320481181,
58.342,2.69,1,1,9,0,7.20730788074434,6.48630317300558,7.20773588865995,
58.352,2.7,1,1,9,0,7.21843846142292,6.29663001745939,7.21886649727821,
58.362,2.71,1,1,9,0,7.22971653565764,6.24805688858032,7.23014457151294,
58.372,2.72,1,1,9,0,7.24073169752955,6.44702930003405,7.24115973338485,
58.382,2.73,1,1,9,0,7.25179645232856,6.37318473309278,7.25222446024418,
58.392,2.74,1,1,9,0,7.26288330741227,6.41745980829,7.26331131532788,
58.402,2.75,1,1,9,0,7.27318609133363,6.3035637140274,7.27361412718892,
58.412,2.76,1,1,9,0,7.28323529474437,6.44866842776537,7.28366335853934,
58.422,2.77,1,1,9,0,7.29392929002643,6.35908450931311,7.29435732588172,
58.432,2.78,1,1,9,0,7.30395214632153,6.10688235610724,7.30438018217683,
58.442,2.79,1,1,9,0,7.31440837495029,6.54063653200865,7.31483643874526,
58.452,2.8,1,1,9,0,7.32380638830364,6.36197160929441,7.32423445209861,
58.462,2.81,1,1,9,0,7.33327229507267,6.36789482086897,7.33370030298829,
58.472,2.82,1,1,9,0,7.34296252951026,6.22607301920652,7.34339056536555,
58.482,2.83,1,1,9,0,7.35319859348238,6.47461041808128,7.35362660139799,
58.492,2.84,1,1,9,0,7.36192943528295,6.52828253805637,7.36235747113824,
58.502,2.85,1,1,9,0,7.37102961167693,6.34720083326101,7.37145764753222,
58.512,2.86,1,1,9,0,7.37997296266258,6.38294499367476,7.38040097057819,
58.522,2.87,1,1,9,0,7.39013786427677,6.5511791035533,7.39056587219238,
58.532,2.88,1,1,9,0,7.4010803271085,6.38172496110201,7.40150833502412,
58.542,2.89,1,1,9,0,7.41087628528476,6.41441438347101,7.41130432114005,
58.552,2.9,1,1,9,0,7.42101481184363,6.35051634162664,7.42144284769893,
58.562,2.91,1,1,9,0,7.43075106292963,6.48695044219494,7.43117909878492,
58.572,2.92,1,1,9,0,7.43937713094056,6.4002675935626,7.43980519473553,
58.582,2.93,1,1,9,0,7.44795220904052,6.27566128969193,7.44838027283549,
58.592,2.94,1,1,9,0,7.45697828941047,6.63819257169962,7.45740635320544,
58.602,2.95,1,1,9,0,7.46617077849805,6.41864724457264,7.46659884229302,
58.612,2.96,1,1,9,0,7.47575202025473,6.37673772871494,7.4761800840497,
58.622,2.97,1,1,9,0,7.48504224233329,6.30774535238743,7.48547025024891,
58.632,2.98,1,1,9,0,7.49425674788654,6.46512489765882,7.49468481168151,
58.642,2.99,1,1,9,0,7.50357253476977,6.49895053356886,7.50400057062507,
58.652,3,1,1,9,0,7.51215373165905,6.17721118032932,7.51258173957467,
58.662,3.01,1,1,9,0,7.52171357162297,6.49196561425924,7.52214163541794,
58.672,3.02,1,1,9,0,7.53104114905,6.43916893750429,7.53146918490529,
58.682,3.03,1,1,9,0,7.54138212651014,6.38859812170267,7.54181016236544,
58.692,3.04,1,1,9,0,7.5504831969738,6.34673517197371,7.55091123282909,
58.702,3.05,1,1,9,0,7.55981342867017,6.41601160168648,7.56024146452546,
58.712,3.06,1,1,9,0,7.56912359967828,6.45939726382494,7.56955163553357,
58.722,3.07,1,1,9,0,7.57859612815082,6.34096562862396,7.57902413606644,
58.732,3.08,1,1,9,0,7.58796603418887,6.24825712293386,7.58839404210448,
58.742,3.09,1,1,9,0,7.59812484495342,6.64517749100924,7.59855285286903,
58.752,3.1,1,1,9,0,7.60829064063728,6.43358565866947,7.60871870443225,
58.762,3.11,1,1,9,0,7.61786635033786,6.40857964754105,7.61829441413283,
58.772,3.12,1,1,9,0,7.62754230760038,6.37756660580635,7.62797037139535,
58.782,3.13,1,1,9,0,7.6374399382621,6.48518558591604,7.63786800205707,
58.792,3.14,1,1,9,0,7.64719602651894,6.54884614050388,7.64762403443456,
58.802,3.15,1,1,9,0,7.65722617506981,6.26646913588047,7.6576542109251,
58.812,3.16,1,1,9,0,7.66686975024641,6.600022315979,7.66729781404138,
58.822,3.17,1,1,9,0,7.67745712772012,6.47603999823332,7.67788516357541,
58.832,3.18,1,1,9,0,7.68916756846011,6.31989445537329,7.68959563225508,
58.842,3.19,1,1,9,0,7.69968185573816,6.42669852823019,7.70010989159346,
58.852,3.2,1,1,9,0,7.71126014180481,6.51550944894552,7.71168814972043,
58.862,3.21,1,1,9,0,7.7206408046186,6.47145323455334,7.72106884047389,
58.872,3.22,1,1,9,0,7.73127025924623,6.35848380625248,7.7316983230412,
58.882,3.23,1,1,9,0,7.74156834930182,6.34243711829185,7.74199638515711,
58.892,3.24,1,1,9,0,7.75103632360697,6.61090016365051,7.75146435946226,
58.902,3.25,1,1,9,0,7.7605486381799,6.3966354355216,7.76097664609551,
58.912,3.26,1,1,9,0,7.77107586152852,6.41842372715473,7.77150392532349,
