"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.539,0.46,1,1,2,0,-24.9240609817207,2.09914520382881,-24.9236329458654,
5.549,0.470000000000001,1,1,2,0,-24.9240584112704,2.04529147595167,-24.9236303195357,
5.559,0.48,1,1,2,0,-24.9240536894649,1.96097884327173,-24.92362562567,
5.569,0.49,1,1,2,0,-24.9240596685559,1.89782585948706,-24.9236316047609,
5.579,0.5,1,1,2,0,-24.9240600597113,2.12078914046288,-24.9236319959164,
5.589,0.510000000000001,1,1,2,0,-24.9240621831268,2.14396975934505,-24.9236341193318,
5.599,0.52,1,1,2,0,-24.9240593332797,1.98325142264366,-24.9236312694848,
5.609,0.53,1,1,2,0,-24.9240703135729,1.85692682862282,-24.9236422777176,
5.619,0.54,1,1,2,0,-24.92406623438,2.16601882129908,-24.9236381426454,
5.629,0.550000000000001,1,1,2,0,-24.9240623228252,1.96957495063543,-24.9236342869699,
5.639,0.560000000000001,1,1,2,0,-24.9240596964955,2.04694923013449,-24.9236316047609,
5.649,0.57,1,1,2,0,-24.9240552540869,1.91690400242805,-24.9236271902919,
5.659,0.58,1,1,2,0,-24.9240634124726,2.0825769752264,-24.9236353486776,
5.669,0.590000000000001,1,1,2,0,-24.9240643065423,2.04144045710564,-24.9236362427473,
5.679,0.600000000000001,1,1,2,0,-24.9240604508668,1.88532285392284,-24.9236323870718,
5.689,0.61,1,1,2,0,-24.9240673519671,2.0945817232132,-24.9236392602324,
5.699,0.62,1,1,2,0,-24.9240708444268,2.06886325031519,-24.9236427806318,
5.709,0.630000000000001,1,1,2,0,-24.9240757059306,1.96018721908331,-24.9236476421356,
5.719,0.640000000000001,1,1,2,0,-24.92406363599,1.90845690667629,-24.9236355721951,
5.729,0.65,1,1,2,0,-24.9240726884454,2.02192924916744,-24.9236446246505,
5.739,0.66,1,1,2,0,-24.9240618478507,2.09259800612926,-24.9236337840557,
5.749,0.670000000000001,1,1,2,0,-24.9240686651319,1.91874336451292,-24.923640601337,
5.759,0.680000000000001,1,1,2,0,-24.9240704253316,2.00602225959301,-24.9236423335969,
5.769,0.69,1,1,2,0,-24.9240759573877,2.17505265027285,-24.923647865653,
5.779,0.7,1,1,2,0,-24.9240683019161,1.9514886662364,-24.9236402660608,
5.789,0.71,1,1,2,0,-24.9240728281438,2.02506314963102,-24.9236447922885,
5.799,0.720000000000001,1,1,2,0,-24.92406796664,2.1003931760788,-24.9236398749053,
5.809,0.73,1,1,2,0,-24.9240594450384,2.05033458769321,-24.9236313812435,
5.819,0.74,1,1,2,0,-24.9240673799068,1.99072528630495,-24.9236393161118,
5.829,0.75,1,1,2,0,-24.9240653403103,1.87105033546686,-24.9236372485757,
5.839,0.760000000000001,1,1,2,0,-24.9240809306502,2.16049142181873,-24.9236528947949,
5.849,0.77,1,1,2,0,-24.9240769073367,2.04717274755239,-24.9236488714814,
5.859,0.78,1,1,2,0,-24.9240694753826,2.01372895389795,-24.9236414395273,
5.869,0.79,1,1,2,0,-24.92406883277,1.95713248103857,-24.923640768975,
5.879,0.800000000000001,1,1,2,0,-24.9240735266358,2.0994758233428,-24.9236454628408,
5.889,0.810000000000001,1,1,2,0,-24.9240717943758,2.10604164749384,-24.9236437305808,
5.899,0.82,1,1,2,0,-24.9240749236196,1.96690205484629,-24.9236468598247,
5.909,0.83,1,1,2,0,-24.9240649212152,1.99464615434408,-24.9236368574202,
5.919,0.840000000000001,1,1,2,0,-24.9240641668439,2.12701503187418,-24.9236360751092,
5.929,0.850000000000001,1,1,2,0,-24.924070648849,1.92245002835989,-24.9236426129937,
5.939,0.86,1,1,2,0,-24.9240691401064,1.9768113270402,-24.9236410483718,
5.949,0.87,1,1,2,0,-24.9240655358881,2.03789677470922,-24.9236374720931,
5.959,0.880000000000001,1,1,2,0,-24.9240693077445,2.03956384211779,-24.9236412718892,
5.969,0.890000000000001,1,1,2,0,-24.9240714870393,2.00610607862473,-24.923643451184,
5.979,0.9,1,1,2,0,-24.9240665137768,1.84956472367048,-24.9236384779215,
5.989,0.91,1,1,2,0,-24.9240669049323,2.22695525735617,-24.9236388131976,
5.999,0.920000000000001,1,1,2,0,-24.9240702856332,2.01686751097441,-24.9236422218382,
6.009,0.930000000000001,1,1,2,0,-24.9240669328719,1.99226196855307,-24.923638869077,
6.019,0.94,1,1,2,0,-24.9240754544735,2.05489806830883,-24.9236474186182,
6.029,0.95,1,1,2,0,-24.9240675754845,2.04801559448242,-24.9236394837499,
6.039,0.96,1,1,2,0,-24.92407316342,2.07519624382257,-24.9236451275647,
6.049,0.970000000000001,1,1,2,0,-24.9240620434284,1.88820529729128,-24.9236339516938,
6.059,0.98,1,1,2,0,-24.9240633007139,2.13734805583954,-24.9236352369189,
6.069,0.99,1,1,2,0,-24.924066150561,2.10746191442013,-24.923638086766,
6.079,1,1,1,2,0,-24.9240695592016,1.99103727936745,-24.9236414954066,
6.089,1.01,1,1,2,0,-24.9240781646222,1.99198257178068,-24.9236501008272,
6.099,1.02,1,1,2,0,-24.9240736104548,2.09640711545944,-24.9236455187201,
6.109,1.03,1,1,2,0,-24.9240763485432,2.14625149965286,-24.9236482568085,
6.119,1.04,1,1,2,0,-24.9240767676383,2.00600363314152,-24.9236487038434,
6.129,1.05,1,1,2,0,-24.9240755103529,2.00651586055756,-24.9236474186182,
6.139,1.06,1,1,2,0,-24.9240650050342,2.14871484786272,-24.9236369691789,
6.149,1.07,1,1,2,0,-24.9240648373961,2.05519609153271,-24.9236367456615,
6.159,1.08,1,1,2,0,-24.9240688048303,2.01080925762653,-24.9236407130957,
6.169,1.09,1,1,2,0,-24.9240691680461,2.05344054847956,-24.9236411042511,
6.179,1.1,1,1,2,0,-24.9240686651319,2.04594805836678,-24.923640601337,
6.189,1.11,1,1,2,0,-24.9240743089467,2.03001778572798,-24.9236462451518,
6.199,1.12,1,1,2,0,-24.9240681063384,1.93922780454159,-24.9236400425434,
6.209,1.13,1,1,2,0,-24.9240651167929,2.13396735489368,-24.9236370809376,
6.219,1.14,1,1,2,0,-24.9240757618099,2.20600049942732,-24.923647698015,
6.229,1.15,1,1,2,0,-24.9240770470351,1.92928127944469,-24.9236489832401,
6.239,1.16,1,1,2,0,-24.9240842275321,1.99524685740471,-24.9236561357975,
6.249,1.17,1,1,2,0,-24.9240677431226,2.14597210288048,-24.9236396513879,
6.259,1.18,1,1,2,0,-24.9240649212152,1.98991969227791,-24.9236368574202,
6.269,1.19,1,1,2,0,-24.9240684695542,1.98543071746826,-24.9236404336989,
6.279,1.2,1,1,2,0,-24.9240624345839,2.00218055397272,-24.9236343987286,
6.289,1.21,1,1,2,0,-24.9240577686578,2.16602813452482,-24.9236297048628,
6.299,1.22,1,1,2,0,-24.9240610655397,2.02604103833437,-24.9236330017447,
6.309,1.23,1,1,2,0,-24.9240631330758,1.93812418729067,-24.9236350692809,
6.319,1.24,1,1,2,0,-24.924075845629,2.2265687584877,-24.9236478097737,
6.329,1.25,1,1,2,0,-24.9240713194013,2.05202493816614,-24.9236432276666,
6.339,1.26,1,1,2,0,-24.924068050459,1.96893699467182,-24.9236399866641,
6.349,1.27,1,1,2,0,-24.9240656476468,1.93688552826643,-24.9236375838518,
6.359,1.28,1,1,2,0,-24.9240673799068,2.11587175726891,-24.9236393161118,
6.369,1.29,1,1,2,0,-24.9240712076426,2.11602542549372,-24.9236431717873,
6.379,1.3,1,1,2,0,-24.9240704253316,1.99845992028713,-24.9236423335969,
6.389,1.31,1,1,2,0,-24.9240785837173,1.95109751075506,-24.9236504919827,
6.399,1.32,1,1,2,0,-24.9240682180971,2.14912928640842,-24.9236401543021,
6.409,1.33,1,1,2,0,-24.9240774381906,1.95508357137442,-24.9236493743956,
6.419,1.34,1,1,2,0,-24.9240770190954,2.00313050299883,-24.9236489832401,
6.429,1.35,1,1,2,0,-24.9240727443248,2.03321222215891,-24.9236446805298,
6.439,1.36,1,1,2,0,-24.9240677710623,2.18329951167107,-24.9236397072673,
6.449,1.37,1,1,2,0,-24.9240622948855,1.94697175174952,-24.9236342310905,
6.459,1.38,1,1,2,0,-24.9240690562874,1.97363551706076,-24.9236409924924,
6.469,1.39,1,1,2,0,-24.9240717105567,2.18627508729696,-24.9236436188221,
6.479,1.4,1,1,2,0,-24.9240632168949,1.99101865291595,-24.9236351810396,
6.489,1.41,1,1,2,0,-24.9240682739764,2.01935414224863,-24.9236402101815,
6.499,1.42,1,1,2,0,-24.92406536825,1.88566278666258,-24.923637304455,
6.509,1.43,1,1,2,0,-24.9240719899535,2.09281221032143,-24.9236439540982,
6.519,1.44,1,1,2,0,-24.9240646418184,2.04479787498713,-24.9236365780234,
6.529,1.45,1,1,2,0,-24.9240700900555,1.84761825948954,-24.9236419983208,
6.539,1.46,1,1,2,0,-24.9240597523749,2.20822636038065,-24.9236316606402,
6.549,1.47,1,1,2,0,-24.9240679945797,2.04514712095261,-24.9236399307847,
6.559,1.48,1,1,2,0,-24.9240636639297,2.10231635719538,-24.9236355721951,
6.569,1.49,1,1,2,0,-24.9240716826171,1.82678457349539,-24.9236436188221,
6.579,1.5,1,1,2,0,-24.9240728002042,2.07690522074699,-24.9236447364092,
6.589,1.51,1,1,2,0,-24.9240632727742,2.14027240872383,-24.9236352369189,
6.599,1.52,1,1,2,0,-24.9240687210113,1.96545384824276,-24.9236406572163,
6.609,1.53,1,1,2,0,-24.9240614566952,1.98958441615105,-24.9236333929002,
6.619,1.54,1,1,2,0,-24.9240646138787,2.14769504964352,-24.9236365780234,
6.629,1.55,1,1,2,0,-24.9240557011217,1.95405445992947,-24.9236276373267,
6.639,1.56,1,1,2,0,-24.9240579921752,2.00356356799603,-24.9236299283803,
6.649,1.57,1,1,2,0,-24.9240694195032,2.0061619579792,-24.9236413836479,
6.659,1.58,1,1,2,0,-24.9240700062364,2.02226918190718,-24.9236419424415,
6.669,1.59,1,1,2,0,-24.9240646697581,2.04117968678474,-24.9236365780234,
6.679,1.6,1,1,2,0,-24.9240689724684,1.88746023923159,-24.9236409366131,
6.689,1.61,1,1,2,0,-24.9240678548813,2.16054730117321,-24.9236397631466,
6.699,1.62,1,1,2,0,-24.9240738619119,2.08474230021238,-24.9236457981169,
6.709,1.63,1,1,2,0,-24.9240716546774,1.93985179066658,-24.9236436188221,
6.719,1.64,1,1,2,0,-24.9240724369884,1.93791463971138,-24.9236444011331,
6.729,1.65,1,1,2,0,-24.9240663740784,2.06092372536659,-24.9236383102834,
6.739,1.66,1,1,2,0,-24.9240633565933,2.05656513571739,-24.9236352927983,
6.749,1.67,1,1,2,0,-24.9240540526807,1.90827064216137,-24.9236259609461,
6.759,1.68,1,1,2,0,-24.9240593053401,1.96017324924469,-24.9236312694848,
6.769,1.69,1,1,2,0,-24.9240561481565,2.11364589631557,-24.9236280843616,
6.779,1.7,1,1,2,0,-24.9240524601191,2.05534975975752,-24.9236243963242,
6.789,1.71,1,1,2,0,-24.9240662064403,1.95099506527185,-24.9236381426454,
6.799,1.72,1,1,2,0,-24.9240642786026,2.10944563150406,-24.923636186868,
6.809,1.73,1,1,2,0,-24.9240702576935,2.00053676962852,-24.9236421659589,
6.819,1.74,1,1,2,0,-24.9240647256374,1.98796391487122,-24.9236366339028,
6.829,1.75,1,1,2,0,-24.9240787234157,1.80383678525686,-24.9236506596208,
6.839,1.76,1,1,2,0,-24.9240690562874,2.17639375478029,-24.9236409924924,
6.849,1.77,1,1,2,0,-24.9240682460368,1.99973583221436,-24.9236402101815,
6.859,1.78,1,1,2,0,-24.9240767676383,1.94397289305925,-24.9236487038434,
6.869,1.79,1,1,2,0,-24.9240742810071,1.86377670615911,-24.9236461892724,
6.879,1.8,1,1,2,0,-24.9240792263299,1.99140980839729,-24.923651162535,
6.889,1.81,1,1,2,0,-24.9240647256374,1.96500681340694,-24.9236366897821,
6.899,1.82,1,1,2,0,-24.9240682460368,1.90528575330973,-24.9236401543021,
6.909,1.83,1,1,2,0,-24.9240710679442,2.10013706237078,-24.9236430041492,
6.919,1.84,1,1,2,0,-24.9240611772984,2.10497062653303,-24.9236331135035,
6.929,1.85,1,1,2,0,-24.9240545835346,1.92928593605757,-24.9236265197396,
6.939,1.86,1,1,2,0,-24.9240570981055,1.96752138435841,-24.9236290343106,
6.949,1.87,1,1,2,0,-24.9240475147963,2.12925020605326,-24.923619478941,
6.959,1.88,1,1,2,0,-24.924055673182,2.01838556677103,-24.9236276373267,
6.969,1.89,1,1,2,0,-24.9240535497665,2.00732611119747,-24.9236254580319,
6.979,1.9,1,1,2,0,-24.9240676313639,1.83941330760717,-24.9236395396292,
6.989,1.91,1,1,2,0,-24.9240649491549,2.15583946555853,-24.9236368574202,
6.999,1.92,1,1,2,0,-24.924061736092,1.9863760098815,-24.923633672297,
7.009,1.93,1,1,2,0,-24.9240712914616,1.96856446564198,-24.9236432276666,
7.019,1.94,1,1,2,0,-24.9240707885474,2.1292781457305,-24.9236427247524,
7.029,1.95,1,1,2,0,-24.9240631330758,2.03762669116259,-24.9236350692809,
7.039,1.96,1,1,2,0,-24.9240605067462,2.05627176910639,-24.9236324429512,
7.049,1.97,1,1,2,0,-24.9240569863468,1.84295699000359,-24.9236289225519,
7.059,1.98,1,1,2,0,-24.9240531586111,2.08918005228043,-24.9236251227558,
7.069,1.99,1,1,2,0,-24.9240569304675,2.02005263417959,-24.9236288666725,
7.079,2,1,1,2,0,-24.9240507837385,1.93184241652489,-24.9236227199435,
7.089,2.01,1,1,2,0,-24.924057405442,1.99039001017809,-24.9236293137074,
7.099,2.02,1,1,2,0,-24.9240524321795,2.12627463042736,-24.9236243963242,
7.109,2.03,1,1,2,0,-24.9240534659475,1.9782641902566,-24.9236254021525,
7.119,2.04,1,1,2,0,-24.9240582156926,2.066302113235,-24.9236301518977,
7.129,2.05,1,1,2,0,-24.9240588583052,2.03526113182306,-24.9236308224499,
7.139,2.06,1,1,2,0,-24.9240556173027,2.13406048715115,-24.9236275814474,
7.149,2.07,1,1,2,0,-24.9240565672517,2.03893985599279,-24.923628475517,
7.159,2.08,1,1,2,0,-24.9240560363978,1.9548274576664,-24.9236279726028,
7.169,2.09,1,1,2,0,-24.9240523763001,2.11513601243496,-24.9236242845654,
7.179,2.1,1,1,2,0,-24.9240480177104,2.04960815608501,-24.9236199818552,
7.189,2.11,1,1,2,0,-24.9240519572049,1.99022237211466,-24.92362389341,
7.199,2.12,1,1,2,0,-24.9240523763001,1.89113430678844,-24.9236242845654,
7.209,2.13,1,1,2,0,-24.9240446649492,2.07347329705954,-24.9236165732145,
7.219,2.14,1,1,2,0,-24.9240550585091,2.02313531190157,-24.9236270226538,
7.229,2.15,1,1,2,0,-24.9240503646433,1.8498208373785,-24.9236222729087,
7.239,2.16,1,1,2,0,-24.9240563157946,2.06433236598969,-24.9236282519996,
7.249,2.17,1,1,2,0,-24.92406623438,2.11967620998621,-24.9236381985247,
7.259,2.18,1,1,2,0,-24.9240657594055,1.96874141693115,-24.9236376956105,
7.269,2.19,1,1,2,0,-24.9240527674556,1.96004752069712,-24.9236247316003,
7.279,2.2,1,1,2,0,-24.9240562040359,2.12614424526691,-24.9236281402409,
7.289,2.21,1,1,2,0,-24.9240551702678,2.11788341403008,-24.9236270785332,
7.299,2.22,1,1,2,0,-24.9240506999195,1.94411724805832,-24.9236226640642,
7.309,2.23,1,1,2,0,-24.9240586068481,1.89529731869698,-24.9236305430532,
7.319,2.24,1,1,2,0,-24.9240660946816,2.09678430110216,-24.9236380308867,
7.329,2.25,1,1,2,0,-24.9240728560835,2.00341455638409,-24.9236447922885,
7.339,2.26,1,1,2,0,-24.924070732668,2.01382674276829,-24.9236426688731,
7.349,2.27,1,1,2,0,-24.924068916589,2.02098861336708,-24.9236408248544,
7.359,2.28,1,1,2,0,-24.924056455493,2.03246250748634,-24.9236284196377,
7.369,2.29,1,1,2,0,-24.9240586347878,2.03983392566442,-24.9236305430532,
7.379,2.3,1,1,2,0,-24.9240525439382,1.8472783267498,-24.9236245080829,
7.389,2.31,1,1,2,0,-24.9240580480546,2.14266590774059,-24.9236299842596,
7.399,2.32,1,1,2,0,-24.9240617081523,2.06913333386183,-24.9236336164176,
7.409,2.33,1,1,2,0,-24.9240702297539,1.94105785340071,-24.9236421659589,
7.419,2.34,1,1,2,0,-24.9240713194013,1.949742436409,-24.923643283546,
7.429,2.35,1,1,2,0,-24.9240624904633,2.13109888136387,-24.923634454608,
7.439,2.36,1,1,2,0,-24.9240606743842,2.21222173422575,-24.9236326105893,
7.449,2.37,1,1,2,0,-24.9240633845329,1.90807040780783,-24.9236352927983,
7.459,2.38,1,1,2,0,-24.9240667093545,1.93991232663393,-24.9236386455595,
7.469,2.39,1,1,2,0,-24.9240628816187,2.11053527891636,-24.9236348457634,
7.479,2.4,1,1,2,0,-24.9240478500724,1.94975640624762,-24.9236197583377,
7.489,2.41,1,1,2,0,-24.9240612611175,1.89417041838169,-24.9236331693828,
7.499,2.42,1,1,2,0,-24.9240586627275,2.04642303287983,-24.9236305989325,
7.509,2.43,1,1,2,0,-24.9240608140826,2.09452118724585,-24.9236327782273,
7.519,2.44,1,1,2,0,-24.9240615125746,2.1141255274415,-24.9236334487796,
7.529,2.45,1,1,2,0,-24.9240633565933,1.77927780896425,-24.9236352927983,
7.539,2.46,1,1,2,0,-24.9240707885474,2.15565785765648,-24.9236427247524,
7.549,2.47,1,1,2,0,-24.9240681622177,2.09110789000988,-24.9236400984228,
7.559,2.48,1,1,2,0,-24.9240617081523,2.00598035007715,-24.923633672297,
7.569,2.49,1,1,2,0,-24.9240638595074,2.08586454391479,-24.9236357957125,
7.579,2.5,1,1,2,0,-24.9240748398006,2.07682140171528,-24.9236467480659,
7.589,2.51,1,1,2,0,-24.9240598361939,2.06264667212963,-24.9236317723989,
7.599,2.52,1,1,2,0,-24.9240628257394,1.96392647922039,-24.9236347898841,
7.609,2.53,1,1,2,0,-24.924062686041,2.08932440727949,-24.923634622246,
7.619,2.54,1,1,2,0,-24.9240652564913,2.17790249735117,-24.9236371926963,
7.629,2.55,1,1,2,0,-24.9240686092526,2.00496055185795,-24.9236405454576,
7.639,2.56,1,1,2,0,-24.9240681622177,1.93366315215826,-24.9236400984228,
7.649,2.57,1,1,2,0,-24.9240717384964,2.10808590054512,-24.9236436747014,
7.659,2.58,1,1,2,0,-24.9240680225193,2.07864679396153,-24.9236399866641,
7.669,2.59,1,1,2,0,-24.9240763764828,1.97922810912132,-24.9236483126879,
7.679,2.6,1,1,2,0,-24.9240687210113,1.77757348865271,-24.9236406572163,
7.689,2.61,1,1,2,0,-24.9240764044225,2.20715533941984,-24.9236483685672,
7.699,2.62,1,1,2,0,-24.9240700621158,1.97750050574541,-24.9236419983208,
7.709,2.63,1,1,2,0,-24.9240580759943,2.00426205992699,-24.923630040139,
7.719,2.64,1,1,2,0,-24.9240729678422,2.00118403881788,-24.9236449040472,
7.729,2.65,1,1,2,0,-24.9240640271455,2.13057268410921,-24.9236359633505,
7.739,2.66,1,1,2,0,-24.9240673240274,2.02703755348921,-24.9236392602324,
7.749,2.67,1,1,2,0,-24.924068748951,1.91171187907457,-24.9236407130957,
7.759,2.68,1,1,2,0,-24.9240630492568,2.09064688533545,-24.9236349575222,
7.769,2.69,1,1,2,0,-24.9240702856332,2.1393084898591,-24.9236422218382,
7.779,2.7,1,1,2,0,-24.9240553937852,1.98592431843281,-24.9236273579299,
7.789,2.71,1,1,2,0,-24.9240547791123,1.86661724001169,-24.9236266873777,
7.799,2.72,1,1,2,0,-24.9240448046476,2.0589679479599,-24.9236167408526,
7.809,2.73,1,1,2,0,-24.9240594450384,2.07265838980675,-24.9236313812435,
7.819,2.74,1,1,2,0,-24.9240533262491,2.0672520622611,-24.9236252903938,
7.829,2.75,1,1,2,0,-24.9240631610155,1.8690200522542,-24.9236350692809,
7.839,2.76,1,1,2,0,-24.9240610376,2.0853104069829,-24.9236330017447,
7.849,2.77,1,1,2,0,-24.9240633286536,1.99661590158939,-24.9236352369189,
7.859,2.78,1,1,2,0,-24.9240640550852,2.00218986719847,-24.9236359633505,
7.869,2.79,1,1,2,0,-24.9240613169968,2.0942185074091,-24.9236332252622,
7.879,2.8,1,1,2,0,-24.9240522366017,2.05735675990582,-24.9236241728067,
7.889,2.81,1,1,2,0,-24.9240632448345,1.93576328456402,-24.9236351810396,
7.899,2.82,1,1,2,0,-24.9240590818226,1.94074586033821,-24.923630990088,
7.909,2.83,1,1,2,0,-24.9240661785006,2.06340104341507,-24.9236381426454,
7.919,2.84,1,1,2,0,-24.9240663740784,2.00499780476093,-24.9236383102834,
7.929,2.85,1,1,2,0,-24.9240649212152,1.90029852092266,-24.9236368574202,
7.939,2.86,1,1,2,0,-24.9240624066442,1.97395216673613,-24.9236343428493,
7.949,2.87,1,1,2,0,-24.9240491632372,2.10652593523264,-24.9236210994422,
7.959,2.88,1,1,2,0,-24.924058187753,2.07645818591118,-24.9236301518977,
7.969,2.89,1,1,2,0,-24.9240545835346,1.95630826056004,-24.9236265197396,
7.979,2.9,1,1,2,0,-24.9240605067462,2.0358432084322,-24.9236324429512,
7.989,2.91,1,1,2,0,-24.9240603949875,2.03735660761595,-24.9236323311925,
7.999,2.92,1,1,2,0,-24.9240674637258,1.9451230764389,-24.9236393719912,
8.009,2.93,1,1,2,0,-24.9240620434284,1.8545426428318,-24.9236339516938,
8.019,2.94,1,1,2,0,-24.9240654241294,2.19357665628195,-24.9236373603344,
8.029,2.95,1,1,2,0,-24.9240658152848,2.01911199837923,-24.9236377514899,
8.039,2.96,1,1,2,0,-24.9240577127784,2.01511196792126,-24.9236296489835,
8.049,2.97,1,1,2,0,-24.9240640271455,1.95188447833061,-24.9236359633505,
8.059,2.98,1,1,2,0,-24.9240616522729,2.17556022107601,-24.9236335605383,
8.069,2.99,1,1,2,0,-24.9240561202168,2.07538716495037,-24.9236280284822,
8.079,3,1,1,2,0,-24.9240538012236,1.94416381418705,-24.9236257374287,
8.089,3.01,1,1,2,0,-24.9240647256374,2.05439981073141,-24.9236366339028,
8.099,3.02,1,1,2,0,-24.9240579642355,2.16116663068533,-24.9236299283803,
8.109,3.03,1,1,2,0,-24.9240639992058,2.06155236810446,-24.9236359633505,
8.119,3.04,1,1,2,0,-24.9240609817207,1.92863401025534,-24.9236329458654,
8.129,3.05,1,1,2,0,-24.924060869962,2.05438584089279,-24.9236328341067,
8.139,3.06,1,1,2,0,-24.9240618478507,2.15955078601837,-24.9236337840557,
8.149,3.07,1,1,2,0,-24.924060953781,1.96417327970266,-24.923632889986,
8.159,3.08,1,1,2,0,-24.9240612611175,1.88653357326984,-24.9236332252622,
8.169,3.09,1,1,2,0,-24.9240641668439,2.09029763936996,-24.9236361309886,
8.179,3.1,1,1,2,0,-24.9240666255355,2.03721225261688,-24.9236385338008,
8.189,3.11,1,1,2,0,-24.9240610655397,2.05484218895435,-24.9236330017447,
8.199,3.12,1,1,2,0,-24.9240712635219,1.95633620023727,-24.9236431717873,
8.209,3.13,1,1,2,0,-24.9240619875491,2.14777421206236,-24.9236339516938,
8.219,3.14,1,1,2,0,-24.9240605905652,2.06154305487871,-24.9236324988306,
8.229,3.15,1,1,2,0,-24.9240662623197,1.84887088835239,-24.9236381985247,
8.239,3.16,1,1,2,0,-24.9240541923791,2.09036748856306,-24.9236261285841,
