"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.31,0.23,1,1,2,0,-24.924044245854,1.14562921226025,-24.923616182059,
5.32,0.24,1,1,2,0,-24.9240472912788,1.20981596410275,-24.9236191995442,
5.33,0.25,1,1,2,0,-24.9240534938872,1.09702348709106,-24.9236254580319,
5.34,0.26,1,1,2,0,-24.9240567907691,0.955383293330669,-24.9236287549138,
5.35,0.27,1,1,2,0,-24.9240533541888,1.16456765681505,-24.9236252903938,
5.36,0.28,1,1,2,0,-24.9240541364998,1.11474189907312,-24.9236260727048,
5.37,0.29,1,1,2,0,-24.9240579362959,1.19960866868496,-24.9236298725009,
5.38,0.3,1,1,2,0,-24.9240525998175,1.0611629113555,-24.9236245080829,
5.39,0.31,1,1,2,0,-24.924050392583,1.04681123048067,-24.923622328788,
5.4,0.32,1,1,2,0,-24.9240583833307,1.15120317786932,-24.9236303195357,
5.41,0.33,1,1,2,0,-24.9240487720817,1.07201747596264,-24.9236207082868,
5.42,0.34,1,1,2,0,-24.9240501970053,1.13736838102341,-24.92362216115,
5.43,0.35,1,1,2,0,-24.924052907154,0.980277545750141,-24.923624843359,
5.44,0.36,1,1,2,0,-24.9240541085601,1.28700863569975,-24.9236260727048,
5.45,0.37,1,1,2,0,-24.9240454751998,1.21693126857281,-24.9236174114048,
5.46,0.38,1,1,2,0,-24.9240502249449,1.00959092378616,-24.92362216115,
5.47,0.39,1,1,2,0,-24.9240535777062,1.12068839371204,-24.9236255139112,
5.48,0.4,1,1,2,0,-24.9240536056459,1.26859173178673,-24.9236255139112,
5.49,0.41,1,1,2,0,-24.9240544438362,1.31753738969564,-24.9236263521016,
5.5,0.42,1,1,2,0,-24.9240490514785,1.23162288218737,-24.9236209876835,
5.51,0.43,1,1,2,0,-24.9240538291633,0.992403365671635,-24.9236257374287,
5.52,0.44,1,1,2,0,-24.9240558128804,1.15529168397188,-24.9236277490854,
5.53,0.45,1,1,2,0,-24.9240474868566,1.23074743896723,-24.9236194230616,
5.54,0.46,1,1,2,0,-24.9240556173027,1.10136810690165,-24.9236275814474,
5.55,0.47,1,1,2,0,-24.9240453634411,1.17454212158918,-24.9236172996461,
5.56,0.48,1,1,2,0,-24.924050392583,1.08901876956224,-24.923622328788,
5.57,0.49,1,1,2,0,-24.9240458663553,1.23567879199982,-24.9236178025603,
5.58,0.5,1,1,2,0,-24.9240570701659,1.06715131551027,-24.9236290343106,
5.59,0.51,1,1,2,0,-24.9240531027317,1.04683451354504,-24.9236250109971,
5.6,0.52,1,1,2,0,-24.9240497499704,1.08122359961271,-24.9236217141151,
5.61,0.53,1,1,2,0,-24.924045894295,1.30832195281982,-24.9236178584397,
5.62,0.54,1,1,2,0,-24.9240539688617,1.30557455122471,-24.9236259050667,
5.63,0.55,1,1,2,0,-24.9240469001234,1.05722341686487,-24.9236188083887,
5.64,0.56,1,1,2,0,-24.9240542761981,0.918209552764893,-24.9236261844635,
5.65,0.57,1,1,2,0,-24.924051174894,1.27289444208145,-24.923623111099,
5.66,0.58,1,1,2,0,-24.9240504205227,1.27490609884262,-24.923622328788,
5.67,0.59,1,1,2,0,-24.9240475986153,1.12966634333134,-24.9236195348203,
5.68,0.6,1,1,2,0,-24.924052990973,1.00940000265837,-24.9236248992383,
5.69,0.61,1,1,2,0,-24.9240556452423,1.2694438919425,-24.9236275814474,
5.7,0.62,1,1,2,0,-24.9240528233349,1.32821500301361,-24.9236247316003,
5.71,0.63,1,1,2,0,-24.9240518733859,1.08730979263783,-24.9236238375306,
5.72,0.64,1,1,2,0,-24.9240493029356,1.05347018688917,-24.9236212670803,
5.73,0.65,1,1,2,0,-24.9240490794182,1.07998959720135,-24.9236209876835,
5.74,0.66,1,1,2,0,-24.9240476824343,1.23037025332451,-24.9236195906997,
5.75,0.67,1,1,2,0,-24.9240557290614,1.2038741260767,-24.9236276932061,
5.76,0.68,1,1,2,0,-24.9240497779101,1.12452078610659,-24.9236217141151,
5.77,0.69,1,1,2,0,-24.9240509513766,1.06800347566605,-24.9236228875816,
5.78,0.7,1,1,2,0,-24.9240525718778,1.31578184664249,-24.9236245080829,
5.79,0.71,1,1,2,0,-24.9240570142865,1.20822340250015,-24.9236289784312,
5.8,0.72,1,1,2,0,-24.9240481015295,1.16054434329271,-24.9236200377345,
5.81,0.73,1,1,2,0,-24.9240540806204,0.981865450739861,-24.9236260168254,
5.82,0.74,1,1,2,0,-24.9240489397198,1.23862642794847,-24.9236208759248,
5.83,0.75,1,1,2,0,-24.9240432400256,1.16839073598385,-24.9236151762307,
5.84,0.76,1,1,2,0,-24.9240535497665,1.13142654299736,-24.9236255139112,
5.85,0.77,1,1,2,0,-24.9240574613214,1.04773789644241,-24.9236293695867,
5.86,0.78,1,1,2,0,-24.9240515939891,1.14686787128448,-24.9236235581338,
5.87,0.79,1,1,2,0,-24.9240506999195,1.23354140669107,-24.9236226640642,
5.88,0.8,1,1,2,0,-24.9240474309772,1.03035941720009,-24.9236193671823,
5.89,0.81,1,1,2,0,-24.9240528512746,1.09451822936535,-24.9236247874796,
5.9,0.82,1,1,2,0,-24.9240504484624,1.07678584754467,-24.9236223846674,
5.91,0.83,1,1,2,0,-24.9240492470562,1.32637098431587,-24.9236211553216,
5.92,0.84,1,1,2,0,-24.9240477383137,1.20872166007757,-24.923619646579,
5.93,0.85,1,1,2,0,-24.9240516219288,1.09982211142778,-24.9236235581338,
5.94,0.86,1,1,2,0,-24.9240442179143,0.942694023251534,-24.9236161261797,
5.95,0.87,1,1,2,0,-24.9240497779101,1.30085274577141,-24.9236217141151,
5.96,0.88,1,1,2,0,-24.9240562878549,1.15511938929558,-24.9236281961203,
5.97,0.89,1,1,2,0,-24.924047710374,1.19203235954046,-24.923619646579,
5.98,0.9,1,1,2,0,-24.9240557849407,1.02291349321604,-24.9236277490854,
5.99,0.91,1,1,2,0,-24.9240519013256,1.27611216157675,-24.9236238375306,
6,0.92,1,1,2,0,-24.9240528512746,1.1881859973073,-24.9236247874796,
6.01,0.93,1,1,2,0,-24.9240517336875,1.03919301182032,-24.9236236698926,
6.02,0.94,1,1,2,0,-24.9240572378039,0.979574397206306,-24.9236292019486,
6.03,0.95,1,1,2,0,-24.9240513984114,1.24980229884386,-24.9236233346164,
6.04,0.96,1,1,2,0,-24.9240477662533,1.21073797345161,-24.9236197024584,
6.05,0.97,1,1,2,0,-24.9240520969033,1.21787190437317,-24.923624061048,
6.06,0.98,1,1,2,0,-24.9240558966994,1.00556761026382,-24.9236278608441,
6.07,0.99,1,1,2,0,-24.9240487441421,1.03778205811977,-24.9236206524074,
6.08,1,1,1,2,0,-24.9240527953953,1.31964683532715,-24.9236247316003,
6.09,1.01,1,1,2,0,-24.9240491352975,1.15140341222286,-24.9236210435629,
6.1,1.02,1,1,2,0,-24.9240489955992,1.08733307570219,-24.9236209318042,
6.11,1.03,1,1,2,0,-24.9240539968014,0.944929197430611,-24.9236259050667,
6.12,1.04,1,1,2,0,-24.9240518733859,1.24077312648296,-24.9236238375306,
6.13,1.05,1,1,2,0,-24.924046928063,1.20604410767555,-24.9236188642681,
6.14,1.06,1,1,2,0,-24.9240566510707,1.24806072562933,-24.9236285872757,
6.15,1.07,1,1,2,0,-24.9240517616272,0.966750085353851,-24.9236237257719,
6.16,1.08,1,1,2,0,-24.9240491911769,1.21464021503925,-24.9236210994422,
6.17,1.09,1,1,2,0,-24.9240467045456,1.23800709843636,-24.9236186407506,
6.18,1.1,1,1,2,0,-24.9240543879569,1.13323796540499,-24.9236263521016,
6.19,1.11,1,1,2,0,-24.9240453355014,1.02758873254061,-24.9236172996461,
6.2,1.12,1,1,2,0,-24.924054890871,1.16147566586733,-24.9236268550158,
6.21,1.13,1,1,2,0,-24.9240503646433,1.12223904579878,-24.923622328788,
6.22,1.14,1,1,2,0,-24.9240525998175,1.19153410196304,-24.9236245080829,
6.23,1.15,1,1,2,0,-24.9240528792143,1.07492785900831,-24.923624843359,
6.24,1.16,1,1,2,0,-24.924045978114,1.13984104245901,-24.923617914319,
6.25,1.17,1,1,2,0,-24.9240493308753,1.28720421344042,-24.9236212670803,
6.26,1.18,1,1,2,0,-24.9240502249449,1.10837165266275,-24.92362216115,
6.27,1.19,1,1,2,0,-24.9240458663553,1.17606949061155,-24.9236178025603,
6.28,1.2,1,1,2,0,-24.9240527953953,1.10222958028316,-24.9236247316003,
6.29,1.21,1,1,2,0,-24.9240461736918,1.28820072859526,-24.9236180819571,
6.3,1.22,1,1,2,0,-24.9240491632372,1.22188590466976,-24.9236210994422,
6.31,1.23,1,1,2,0,-24.9240482971072,1.08263455331326,-24.9236202053726,
6.32,1.24,1,1,2,0,-24.9240502528846,0.962591730058193,-24.92362216115,
6.33,1.25,1,1,2,0,-24.9240473750979,1.21348071843386,-24.9236193113029,
6.34,1.26,1,1,2,0,-24.9240373168141,1.2304587289691,-24.9236092530191,
6.35,1.27,1,1,2,0,-24.9240436870605,1.1800229549408,-24.9236156232655,
6.36,1.28,1,1,2,0,-24.9240497779101,1.03851780295372,-24.9236217141151,
6.37,1.29,1,1,2,0,-24.9240544717759,1.21539924293756,-24.9236264079809,
6.38,1.3,1,1,2,0,-24.9240568745881,1.16133596748114,-24.9236288107932,
6.39,1.31,1,1,2,0,-24.9240526836365,1.13086774945259,-24.9236246198416,
6.4,1.32,1,1,2,0,-24.9240526277572,0.986945815384388,-24.9236245639622,
6.41,1.33,1,1,2,0,-24.9240498617291,1.1399807408452,-24.9236217699945,
6.42,1.34,1,1,2,0,-24.9240583833307,1.16031151264906,-24.9236303195357,
6.43,1.35,1,1,2,0,-24.9240515939891,1.20348762720823,-24.9236235581338,
6.44,1.36,1,1,2,0,-24.9240497779101,1.13252084702253,-24.9236217141151,
6.45,1.37,1,1,2,0,-24.9240517895669,1.09388958662748,-24.9236237257719,
6.46,1.38,1,1,2,0,-24.9240539129823,1.18440948426723,-24.9236258491874,
6.47,1.39,1,1,2,0,-24.9240489397198,1.19602773338556,-24.9236208759248,
6.48,1.4,1,1,2,0,-24.9240476544946,1.08110718429089,-24.9236195906997,
6.49,1.41,1,1,2,0,-24.9240483250469,1.06938648968935,-24.9236202612519,
6.5,1.42,1,1,2,0,-24.9240521527827,1.35008245706558,-24.923624061048,
6.51,1.43,1,1,2,0,-24.9240521527827,1.13653019070625,-24.9236241169274,
6.52,1.44,1,1,2,0,-24.9240559246391,1.21300108730793,-24.9236278608441,
6.53,1.45,1,1,2,0,-24.9240429606289,0.9930320084095,-24.9236148968339,
6.54,1.46,1,1,2,0,-24.9240506161004,1.24363694339991,-24.9236225523055,
6.55,1.47,1,1,2,0,-24.9240481574088,1.11960340291262,-24.9236200936139,
6.56,1.48,1,1,2,0,-24.9240507837385,1.11433677375317,-24.9236227199435,
6.57,1.49,1,1,2,0,-24.9240524880588,1.05462502688169,-24.9236244522035,
6.58,1.5,1,1,2,0,-24.9240428488702,1.18120107799768,-24.9236147850752,
6.59,1.51,1,1,2,0,-24.9240478221327,1.24721322208643,-24.9236197583377,
6.6,1.52,1,1,2,0,-24.9240448325872,1.11445784568787,-24.9236167408526,
6.61,1.53,1,1,2,0,-24.9240452796221,0.918763689696789,-24.9236172437668,
6.62,1.54,1,1,2,0,-24.9240516498685,1.0631512850523,-24.9236235581338,
6.63,1.55,1,1,2,0,-24.9240526556969,1.21751334518194,-24.9236246198416,
6.64,1.56,1,1,2,0,-24.9240554217249,1.17489136755466,-24.9236273579299,
6.65,1.57,1,1,2,0,-24.9240578524768,1.16149429231882,-24.9236298166215,
6.66,1.58,1,1,2,0,-24.9240524601191,0.99564902484417,-24.9236243963242,
6.67,1.59,1,1,2,0,-24.9240556173027,1.24567188322544,-24.923627525568,
6.68,1.6,1,1,2,0,-24.9240531306714,1.16311479359865,-24.9236250668764,
6.69,1.61,1,1,2,0,-24.9240553937852,1.12301204353571,-24.9236273020506,
6.7,1.62,1,1,2,0,-24.9240510351956,1.06103252619505,-24.9236229434609,
6.71,1.63,1,1,2,0,-24.924060087651,1.17858871817589,-24.9236319959164,
6.72,1.64,1,1,2,0,-24.9240589421242,1.23376492410898,-24.9236308783293,
6.73,1.65,1,1,2,0,-24.9240440223366,1.07307452708483,-24.9236159585416,
6.74,1.66,1,1,2,0,-24.9240458663553,1.09273474663496,-24.9236178025603,
6.75,1.67,1,1,2,0,-24.9240479059517,1.29155814647675,-24.9236198142171,
6.76,1.68,1,1,2,0,-24.9240475147963,1.1722557246685,-24.9236194230616,
6.77,1.69,1,1,2,0,-24.9240453634411,1.07317697256804,-24.9236172996461,
6.78,1.7,1,1,2,0,-24.9240500014275,1.05578452348709,-24.9236219376326,
6.79,1.71,1,1,2,0,-24.9240478500724,1.17055140435696,-24.9236198142171,
6.8,1.72,1,1,2,0,-24.9240499176085,1.24984886497259,-24.9236218817532,
6.81,1.73,1,1,2,0,-24.9240538291633,1.08016189187765,-24.923625793308,
6.82,1.74,1,1,2,0,-24.924048492685,1.04781705886126,-24.92362042889,
6.83,1.75,1,1,2,0,-24.9240547791123,0.908714719116688,-24.9236266873777,
6.84,1.76,1,1,2,0,-24.9240505881608,1.29649415612221,-24.9236225523055,
6.85,1.77,1,1,2,0,-24.9240501131862,1.22760888189077,-24.9236220493913,
6.86,1.78,1,1,2,0,-24.9240502808243,1.05448998510838,-24.9236222170293,
6.87,1.79,1,1,2,0,-24.9240547791123,1.05815008282661,-24.923626743257,
6.88,1.8,1,1,2,0,-24.9240524321795,1.16166193038225,-24.9236243404448,
6.89,1.81,1,1,2,0,-24.9240457825363,1.20935495942831,-24.9236176908016,
6.9,1.82,1,1,2,0,-24.9240519292653,1.13810412585735,-24.9236238375306,
6.91,1.83,1,1,2,0,-24.9240546114743,1.06276944279671,-24.923626575619,
6.92,1.84,1,1,2,0,-24.9240534380078,1.18776690214872,-24.9236253462732,
6.93,1.85,1,1,2,0,-24.9240496382117,1.12964771687984,-24.9236216023564,
6.94,1.86,1,1,2,0,-24.9240499176085,1.1820811778307,-24.9236218258739,
6.95,1.87,1,1,2,0,-24.924053074792,1.10969878733158,-24.9236250109971,
6.96,1.88,1,1,2,0,-24.9240525159985,1.0659359395504,-24.9236244522035,
6.97,1.89,1,1,2,0,-24.9240512866527,1.22197903692722,-24.9236232228577,
6.98,1.9,1,1,2,0,-24.9240474868566,1.16121489554644,-24.9236194230616,
6.99,1.91,1,1,2,0,-24.9240527674556,1.08851585537195,-24.9236247316003,
7,1.92,1,1,2,0,-24.9240465927869,1.12686306238174,-24.9236185289919,
7.01,1.93,1,1,2,0,-24.9240553099662,1.13504473119974,-24.9236272461712,
7.02,1.94,1,1,2,0,-24.9240527953953,1.12412497401237,-24.9236247316003,
7.03,1.95,1,1,2,0,-24.9240458384156,1.13999005407095,-24.9236178025603,
7.04,1.96,1,1,2,0,-24.9240482691675,1.10387802124023,-24.9236202053726,
7.05,1.97,1,1,2,0,-24.9240433238447,1.3092951849103,-24.92361523211,
7.06,1.98,1,1,2,0,-24.9240473192185,1.08003616333008,-24.9236192554235,
7.07,1.99,1,1,2,0,-24.9240534100682,1.10787339508533,-24.9236253462732,
7.08,2,1,1,2,0,-24.9240514542907,1.0108994320035,-24.9236233904958,
7.09,2.01,1,1,2,0,-24.924048576504,1.27587467432022,-24.9236205406487,
7.1,2.02,1,1,2,0,-24.9240465648472,1.2353016063571,-24.9236185289919,
7.11,2.03,1,1,2,0,-24.924049442634,1.06990337371826,-24.923621378839,
7.12,2.04,1,1,2,0,-24.9240502249449,1.08749140053988,-24.92362216115,
7.13,2.05,1,1,2,0,-24.9240497499704,1.19788106530905,-24.9236217141151,
7.14,2.06,1,1,2,0,-24.9240494146943,1.23620498925447,-24.923621378839,
7.15,2.07,1,1,2,0,-24.9240490794182,1.12873502075672,-24.9236209876835,
7.16,2.08,1,1,2,0,-24.9240525718778,0.968733802437782,-24.9236245080829,
7.17,2.09,1,1,2,0,-24.9240523204207,1.10084190964699,-24.9236242845654,
7.18,2.1,1,1,2,0,-24.9240470118821,1.24040525406599,-24.9236189201474,
7.19,2.11,1,1,2,0,-24.9240464810282,1.12759880721569,-24.9236184172332,
7.2,2.12,1,1,2,0,-24.9240465648472,1.16613227874041,-24.9236185289919,
7.21,2.13,1,1,2,0,-24.9240520689636,0.949008390307426,-24.9236240051687,
7.22,2.14,1,1,2,0,-24.9240487162024,1.31070613861084,-24.9236206524074,
7.23,2.15,1,1,2,0,-24.9240471795201,1.200120896101,-24.9236190877855,
7.24,2.16,1,1,2,0,-24.9240472074598,1.21985096484423,-24.9236191436648,
7.25,2.17,1,1,2,0,-24.9240442737937,0.98878052085638,-24.923616182059,
7.26,2.18,1,1,2,0,-24.9240520969033,1.17180403321981,-24.9236240051687,
7.27,2.19,1,1,2,0,-24.9240478500724,1.28389336168766,-24.9236198142171,
7.28,2.2,1,1,2,0,-24.9240486882627,1.1315755546093,-24.9236206524074,
7.29,2.21,1,1,2,0,-24.9240499734879,1.02996826171875,-24.9236219376326,
7.3,2.22,1,1,2,0,-24.9240499176085,1.23758800327778,-24.9236218258739,
7.31,2.23,1,1,2,0,-24.9240519013256,1.19988806545734,-24.9236238375306,
7.32,2.24,1,1,2,0,-24.9240467883646,1.15989707410336,-24.9236187525094,
7.33,2.25,1,1,2,0,-24.9240486882627,1.14683993160725,-24.9236205965281,
7.34,2.26,1,1,2,0,-24.9240453634411,1.10344961285591,-24.9236172996461,
7.35,2.27,1,1,2,0,-24.9240454751998,1.26057770103216,-24.9236174114048,
7.36,2.28,1,1,2,0,-24.9240486882627,1.10156834125519,-24.9236205965281,
7.37,2.29,1,1,2,0,-24.9240468163043,1.13275367766619,-24.9236187525094,
7.38,2.3,1,1,2,0,-24.9240496940911,1.00439880043268,-24.9236216023564,
7.39,2.31,1,1,2,0,-24.9240534659475,1.22780911624432,-24.9236254021525,
7.4,2.32,1,1,2,0,-24.924047710374,1.17339659482241,-24.923619646579,
7.41,2.33,1,1,2,0,-24.9240492470562,1.0477053001523,-24.9236211553216,
7.42,2.34,1,1,2,0,-24.9240508675575,1.01895537227392,-24.9236228317022,
7.43,2.35,1,1,2,0,-24.9240571260452,1.25479884445667,-24.9236290901899,
7.44,2.36,1,1,2,0,-24.9240412563086,1.2309430167079,-24.9236132204533,
7.45,2.37,1,1,2,0,-24.9240437708795,1.19006726890802,-24.9236157350242,
7.46,2.38,1,1,2,0,-24.9240470677614,1.04743055999279,-24.9236189760268,
7.47,2.39,1,1,2,0,-24.9240426253527,1.25954393297434,-24.9236145615578,
7.48,2.4,1,1,2,0,-24.9240548629314,1.2594647705555,-24.9236267991364,
7.49,2.41,1,1,2,0,-24.9240488838404,1.1122552677989,-24.9236208200455,
7.5,2.42,1,1,2,0,-24.9240478780121,1.10851135104895,-24.9236198142171,
7.51,2.43,1,1,2,0,-24.9240475986153,1.14960595965385,-24.9236195348203,
7.52,2.44,1,1,2,0,-24.924051342532,1.28710642457008,-24.9236232787371,
7.53,2.45,1,1,2,0,-24.9240492470562,1.12398527562618,-24.923621211201,
7.54,2.46,1,1,2,0,-24.9240497779101,1.06506980955601,-24.9236217141151,
7.55,2.47,1,1,2,0,-24.9240469001234,1.06200575828552,-24.9236188083887,
7.56,2.48,1,1,2,0,-24.9240454472601,1.22342258691788,-24.9236173555255,
7.57,2.49,1,1,2,0,-24.924053940922,1.22946221381426,-24.9236258491874,
7.58,2.5,1,1,2,0,-24.9240560084581,1.14609021693468,-24.9236279726028,
7.59,2.51,1,1,2,0,-24.9240489955992,0.893981195986271,-24.9236209318042,
7.6,2.52,1,1,2,0,-24.9240491352975,1.3591255992651,-24.9236210435629,
7.61,2.53,1,1,2,0,-24.9240489117801,1.23072881251574,-24.9236208759248,
7.62,2.54,1,1,2,0,-24.9240511190146,1.13668851554394,-24.9236230552197,
7.63,2.55,1,1,2,0,-24.9240499734879,0.931164249777794,-24.9236218817532,
7.64,2.56,1,1,2,0,-24.9240533821285,1.29873398691416,-24.9236253462732,
7.65,2.57,1,1,2,0,-24.9240505322814,1.17841642349958,-24.9236224405468,
7.66,2.58,1,1,2,0,-24.9240510910749,1.17625575512648,-24.9236229993403,
7.67,2.59,1,1,2,0,-24.9240519572049,1.10240653157234,-24.92362389341,
7.68,2.6,1,1,2,0,-24.9240545276552,1.03726983070374,-24.9236264638603,
7.69,2.61,1,1,2,0,-24.9240481294692,1.27277337014675,-24.9236200936139,
7.7,2.62,1,1,2,0,-24.9240482691675,1.31165608763695,-24.9236202053726,
7.71,2.63,1,1,2,0,-24.9240524880588,0.987271778285503,-24.9236244522035,
7.72,2.64,1,1,2,0,-24.9240531306714,1.10171735286713,-24.9236250668764,
7.73,2.65,1,1,2,0,-24.9240421783179,1.27495732158422,-24.9236141145229,
7.74,2.66,1,1,2,0,-24.9240506161004,1.29886902868748,-24.9236225523055,
7.75,2.67,1,1,2,0,-24.9240524042398,1.15857925266027,-24.9236243404448,
7.76,2.68,1,1,2,0,-24.9240489117801,0.934042036533356,-24.9236208200455,
7.77,2.69,1,1,2,0,-24.9240497220308,1.28092244267464,-24.9236216582358,
7.78,2.7,1,1,2,0,-24.9240499455482,1.17298681288958,-24.9236218817532,
7.79,2.71,1,1,2,0,-24.9240486882627,1.17615330964327,-24.9236206524074,
7.8,2.72,1,1,2,0,-24.924048492685,1.0237842798233,-24.92362042889,
7.81,2.73,1,1,2,0,-24.9240460339934,1.1706305667758,-24.9236179701984,
7.82,2.74,1,1,2,0,-24.9240510072559,1.24333892017603,-24.9236229434609,
7.83,2.75,1,1,2,0,-24.9240478221327,1.09521672129631,-24.9236197583377,
7.84,2.76,1,1,2,0,-24.9240488838404,1.01437326520681,-24.9236208200455,
7.85,2.77,1,1,2,0,-24.9240489397198,1.11788976937532,-24.9236208759248,
7.86,2.78,1,1,2,0,-24.924042345956,1.29908323287964,-24.923614282161,
7.87,2.79,1,1,2,0,-24.924049526453,1.25637743622065,-24.9236214905977,
7.88,2.8,1,1,2,0,-24.9240523483604,1.13948248326778,-24.9236242845654,
7.89,2.81,1,1,2,0,-24.9240470957011,1.04827806353569,-24.9236190319061,
7.9,2.82,1,1,2,0,-24.9240427650511,1.25539489090443,-24.9236147291958,
7.91,2.83,1,1,2,0,-24.9240511469543,1.16193667054176,-24.9236230552197,
7.92,2.84,1,1,2,0,-24.9240437429398,1.1929078027606,-24.9236156791449,
7.93,2.85,1,1,2,0,-24.9240489117801,0.984454527497292,-24.9236208759248,
7.94,2.86,1,1,2,0,-24.9240506161004,1.15313567221165,-24.9236225523055,
7.95,2.87,1,1,2,0,-24.9240515381098,1.30917876958847,-24.9236234463751,
7.96,2.88,1,1,2,0,-24.9240456148982,1.12469773739576,-24.9236175231636,
7.97,2.89,1,1,2,0,-24.9240489955992,1.08907930552959,-24.9236209318042,
7.98,2.9,1,1,2,0,-24.924044944346,1.21364369988441,-24.9236168526113,
7.99,2.91,1,1,2,0,-24.9240436870605,1.19932927191257,-24.9236156232655,
8,2.92,1,1,2,0,-24.9240439105779,1.11465342342854,-24.9236158467829,
8.01,2.93,1,1,2,0,-24.9240512028337,1.04690901935101,-24.9236231669784,
8.02,2.94,1,1,2,0,-24.924047626555,1.05646904557943,-24.9236195348203,
8.03,2.95,1,1,2,0,-24.9240480735898,1.17898918688297,-24.9236199818552,
8.04,2.96,1,1,2,0,-24.9240463133901,1.10483728349209,-24.9236182495952,
8.05,2.97,1,1,2,0,-24.9240402225405,1.11032277345657,-24.9236121587455,
8.06,2.98,1,1,2,0,-24.9240446928889,0.935629941523075,-24.9236166290939,
8.07,2.99,1,1,2,0,-24.9240477662533,1.32333487272263,-24.9236197024584,
8.08,3,1,1,2,0,-24.9240427650511,1.1865608394146,-24.9236147291958,
8.09,3.01,1,1,2,0,-24.9240414518863,1.13439746201038,-24.9236133880913,
8.1,3.02,1,1,2,0,-24.9240508954972,0.989343971014023,-24.9236228317022,
8.11,3.03,1,1,2,0,-24.9240486044437,1.16524286568165,-24.9236205406487,
8.12,3.04,1,1,2,0,-24.9240509513766,1.20332464575768,-24.9236228875816,
8.13,3.05,1,1,2,0,-24.9240485206246,1.03715807199478,-24.9236204847693,
8.14,3.06,1,1,2,0,-24.9240411166102,1.00766308605671,-24.9236130528152,
8.15,3.07,1,1,2,0,-24.9240502249449,1.20819080621004,-24.92362216115,
8.16,3.08,1,1,2,0,-24.9240554496646,1.25457067042589,-24.9236274138093,
8.17,3.09,1,1,2,0,-24.9240531865507,1.2151850387454,-24.9236251227558,
8.18,3.1,1,1,2,0,-24.9240470957011,1.00117176771164,-24.9236190319061,
8.19,3.11,1,1,2,0,-24.9240479618311,1.02159567177296,-24.9236198700964,
8.2,3.12,1,1,2,0,-24.9240481853485,1.30411237478256,-24.9236201494932,
8.21,3.13,1,1,2,0,-24.9240491911769,1.19079370051622,-24.9236210994422,
8.22,3.14,1,1,2,0,-24.9240452237427,1.18358060717583,-24.9236171320081,
8.23,3.15,1,1,2,0,-24.9240489397198,0.979788601398468,-24.9236208759248,
8.24,3.16,1,1,2,0,-24.9240426253527,1.28358602523804,-24.9236145615578,
8.25,3.17,1,1,2,0,-24.9240467324853,1.20998360216618,-24.9236186407506,
8.26,3.18,1,1,2,0,-24.9240394961089,1.12075358629227,-24.9236114323139,
8.27,3.19,1,1,2,0,-24.9240512307733,1.03193800896406,-24.9236231669784,
8.28,3.2,1,1,2,0,-24.9240435194224,1.23660080134869,-24.9236154556274,
