"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.453,0.800000000000004,1,1,9,0,5.35811321809888,3.43746040016413,5.35854125395417,
56.463,0.810000000000002,1,1,9,0,5.369733273983,3.31026501953602,5.3701613098383,
56.473,0.82,1,1,9,0,5.38059926591814,3.33933625370264,5.38102727383375,
56.483,0.830000000000005,1,1,9,0,5.39085513912141,3.39591410011053,5.39128314703703,
56.493,0.840000000000003,1,1,9,0,5.39915825240314,3.43517865985632,5.39958626031876,
56.503,0.850000000000001,1,1,9,0,5.40726372040808,3.44760715961456,5.40769178420305,
56.513,0.859999999999999,1,1,9,0,5.41539285331964,3.2628420740366,5.41582088917494,
56.523,0.870000000000005,1,1,9,0,5.42470165528357,3.45152802765369,5.42512966319919,
56.533,0.880000000000003,1,1,9,0,5.43368224985898,3.49151901900768,5.43411025777459,
56.543,0.890000000000001,1,1,9,0,5.44358599931002,3.4951651468873,5.44401403516531,
56.553,0.900000000000006,1,1,9,0,5.45319230295718,3.3407099545002,5.45362036675215,
56.563,0.910000000000004,1,1,9,0,5.46210992150009,3.24317719787359,5.4625379294157,
56.573,0.920000000000002,1,1,9,0,5.47229996882379,3.62679362297058,5.47272797673941,
56.583,0.93,1,1,9,0,5.48224744386971,3.39881516993046,5.48267545178533,
56.593,0.940000000000005,1,1,9,0,5.49232458695769,3.45204491168261,5.49275262281299,
56.603,0.950000000000003,1,1,9,0,5.50295563414693,3.29296570271254,5.50338367000222,
56.613,0.960000000000001,1,1,9,0,5.51316311582923,3.45395877957344,5.51359115168452,
56.623,0.970000000000006,1,1,9,0,5.52305331453681,3.51106747984886,5.5234813503921,
56.633,0.980000000000004,1,1,9,0,5.53278286010027,3.27185727655888,5.53321089595556,
56.643,0.990000000000002,1,1,9,0,5.54285952821374,3.35045158863068,5.54328756406903,
56.653,1,1,1,9,0,5.55204316042364,3.2974174246192,5.55247116833925,
56.663,1.01000000000001,1,1,9,0,5.56149831041694,3.45562119036913,5.56192634627223,
56.673,1.02,1,1,9,0,5.57069272734225,3.43809835612774,5.57112073525786,
56.683,1.03,1,1,9,0,5.58011499233544,3.22870444506407,5.58054300025105,
56.693,1.04,1,1,9,0,5.58865732513368,3.31841874867678,5.58908538892865,
56.703,1.05,1,1,9,0,5.59804810211062,3.56017146259546,5.59847613796592,
56.713,1.06,1,1,9,0,5.60725629329681,3.36881261318922,5.60768432915211,
56.723,1.07,1,1,9,0,5.61685295775533,3.45700420439243,5.61728099361062,
56.733,1.08000000000001,1,1,9,0,5.62737219035625,3.18264588713646,5.62780022621155,
56.743,1.09,1,1,9,0,5.63754365779459,3.60865611582994,5.63797166571021,
56.753,1.1,1,1,9,0,5.64672245644033,3.51837370544672,5.64715046435595,
56.763,1.11,1,1,9,0,5.65477095544338,3.35090328007936,5.65519899129868,
56.773,1.12,1,1,9,0,5.66389423795044,3.32245603203774,5.66432224586606,
56.783,1.13,1,1,9,0,5.674092695117,3.33867501467466,5.67452073097229,
56.793,1.14,1,1,9,0,5.68333609029651,3.52502334862947,5.6837641261518,
56.803,1.15000000000001,1,1,9,0,5.69409543648362,3.38040292263031,5.69452347233891,
56.813,1.16,1,1,9,0,5.7047851011157,3.27009707689285,5.705213136971,
56.823,1.17,1,1,9,0,5.71542612276971,3.4842174500227,5.71585418656468,
56.833,1.18,1,1,9,0,5.72538720443845,3.56378499418497,5.72581524029374,
56.843,1.19,1,1,9,0,5.73549357242882,3.42977698892355,5.73592163622379,
56.853,1.2,1,1,9,0,5.74542883783579,3.37325967848301,5.74585687369108,
56.863,1.21,1,1,9,0,5.75609128922224,3.25735192745924,5.75651932507753,
56.873,1.22000000000001,1,1,9,0,5.7663694024086,3.58531717211008,5.76679743826389,
56.883,1.23,1,1,9,0,5.77781151048839,3.36936209350824,5.77823957428336,
56.893,1.24,1,1,9,0,5.78858714550734,3.41648235917091,5.78901518136263,
56.903,1.25,1,1,9,0,5.79961775802076,3.2844627276063,5.80004576593637,
56.913,1.26000000000001,1,1,9,0,5.80974178388715,3.50299756973982,5.81016981974244,
56.923,1.27,1,1,9,0,5.8199115190655,3.50076705217361,5.82033952698111,
56.933,1.28,1,1,9,0,5.83080525510013,3.34113370627165,5.83123326301575,
56.943,1.29,1,1,9,0,5.84053966216743,3.34898941218853,5.84096767008305,
56.953,1.3,1,1,9,0,5.85018893703818,3.43856867402792,5.85061697289348,
56.963,1.31,1,1,9,0,5.85966462269425,3.43098770827055,5.86009265854955,
56.973,1.32,1,1,9,0,5.86876443587244,3.56496777385473,5.86919244378805,
56.983,1.33000000000001,1,1,9,0,5.8781274408102,3.32564581185579,5.8785554766655,
56.993,1.34,1,1,9,0,5.88736918754876,3.39061953127384,5.88779719546437,
57.003,1.35,1,1,9,0,5.89759136550128,3.61374113708735,5.8980193734169,
57.013,1.36,1,1,9,0,5.90775931254029,3.3971993252635,5.90818734839559,
57.023,1.37,1,1,9,0,5.91780236922204,3.41569539159536,5.91823043301702,
57.033,1.38,1,1,9,0,5.92684895731509,3.30438371747732,5.92727702111006,
57.043,1.39,1,1,9,0,5.93578308820724,3.58148477971554,5.93621112406254,
57.053,1.40000000000001,1,1,9,0,5.94459839165211,3.4536374732852,5.9450264275074,
57.063,1.41,1,1,9,0,5.95392107963562,3.31740826368332,5.95434911549091,
57.073,1.42,1,1,9,0,5.96346555277705,3.33946198225021,5.96389358863234,
57.083,1.43,1,1,9,0,5.97228253260255,3.4546060487628,5.97271056845784,
57.093,1.44,1,1,9,0,5.98127058707178,3.43418214470148,5.98169865086675,
57.103,1.45,1,1,9,0,5.990299154073,3.37672885507345,5.99072718992829,
57.113,1.46,1,1,9,0,5.99985270760953,3.28056048601866,6.00028071552515,
57.123,1.47000000000001,1,1,9,0,6.00991976447403,3.51167749613523,6.01034777238965,
57.133,1.48,1,1,9,0,6.0186443477869,3.37716657668352,6.0190723836422,
57.143,1.49,1,1,9,0,6.02761547081172,3.44490166753531,6.02804347872734,
57.153,1.5,1,1,9,0,6.03724809363484,3.31033021211624,6.03767612949014,
57.163,1.51000000000001,1,1,9,0,6.04620030149817,3.34180425852537,6.04662833735347,
57.173,1.52,1,1,9,0,6.05566089972854,3.59395984560251,6.05608893558383,
57.183,1.53,1,1,9,0,6.06502613984048,3.38136218488216,6.0654541477561,
57.193,1.54,1,1,9,0,6.07485411688685,3.41098289936781,6.07528215274215,
57.203,1.55,1,1,9,0,6.08471944928169,3.40655911713839,6.08514748513698,
57.213,1.56,1,1,9,0,6.09449861571193,3.45771666616201,6.09492665156722,
57.223,1.57,1,1,9,0,6.10451680608094,3.51597554981709,6.10494481399655,
57.233,1.58000000000001,1,1,9,0,6.11410964280367,3.25814820826054,6.11453767865896,
57.243,1.59,1,1,9,0,6.12406290136278,3.28731723129749,6.12449096515775,
57.253,1.6,1,1,9,0,6.133215688169,3.46284359693527,6.1336437240243,
57.263,1.61,1,1,9,0,6.1433266941458,3.48235946148634,6.14375470206141,
57.273,1.62,1,1,9,0,6.15388934500515,3.463514149189,6.15431740880013,
57.283,1.63,1,1,9,0,6.1639083456248,3.23503743857145,6.16433640941977,
57.293,1.64,1,1,9,0,6.17348042316735,3.48444562405348,6.17390843108296,
57.303,1.65000000000001,1,1,9,0,6.1835069116205,3.5436125472188,6.18393491953611,
57.313,1.66,1,1,9,0,6.19364401325583,3.39957419782877,6.19407204911113,
57.323,1.67,1,1,9,0,6.2038616091013,3.30227892845869,6.20428964495659,
57.333,1.68,1,1,9,0,6.21410680934787,3.2689655199647,6.21453484520316,
57.343,1.69,1,1,9,0,6.22413874603808,3.58004122972488,6.22456680983305,
57.353,1.7,1,1,9,0,6.23301227577031,3.46079468727112,6.23344033956528,
57.363,1.71,1,1,9,0,6.24291462823749,3.29186208546162,6.24334266409278,
57.373,1.72000000000001,1,1,9,0,6.25243454240263,3.44907864928246,6.25286255031824,
57.383,1.73,1,1,9,0,6.26183182932436,3.48295085132122,6.26225983723998,
57.393,1.74,1,1,9,0,6.27139644697309,3.54771967977285,6.27182448282838,
57.403,1.75,1,1,9,0,6.28109939396381,3.37428413331509,6.28152742981911,
57.413,1.76000000000001,1,1,9,0,6.29122151993215,3.31217888742685,6.29164952784777,
57.423,1.77,1,1,9,0,6.30111730657518,3.56830190867186,6.3015453144908,
57.433,1.78,1,1,9,0,6.31112851202488,3.4369109198451,6.31155654788017,
57.443,1.79,1,1,9,0,6.32202216424048,3.38003505021334,6.32245022803545,
57.453,1.8,1,1,9,0,6.33193708956242,3.42091079801321,6.33236512541771,
57.463,1.81,1,1,9,0,6.34269221685827,3.33122909069061,6.34312022477388,
57.473,1.82,1,1,9,0,6.35261951945722,3.60262114554644,6.35304752737284,
57.483,1.83000000000001,1,1,9,0,6.36257006786764,3.40790487825871,6.36299807578325,
57.493,1.84,1,1,9,0,6.37210221961141,3.39441932737827,6.3725302554667,
57.503,1.85,1,1,9,0,6.38169131241739,3.23396641761065,6.382119320333,
57.513,1.86,1,1,9,0,6.3916773442179,3.58270015567541,6.39210540801287,
57.523,1.87,1,1,9,0,6.40123209916055,3.48615925759077,6.40166010707617,
57.533,1.88,1,1,9,0,6.41165670007467,3.38723883032799,6.41208473592997,
57.543,1.89,1,1,9,0,6.42169928178191,3.27127054333687,6.42212731763721,
57.553,1.90000000000001,1,1,9,0,6.43098374828696,3.55057884007692,6.43141178414225,
57.563,1.91,1,1,9,0,6.44074059091508,3.43882944434881,6.44116865471005,
57.573,1.92,1,1,9,0,6.45058418624103,3.47711611539125,6.45101219415665,
57.583,1.93,1,1,9,0,6.46032197400927,3.2009044662118,6.46075000986457,
57.593,1.94,1,1,9,0,6.47051333449781,3.51401977241039,6.47094134241342,
57.603,1.95,1,1,9,0,6.47968221455812,3.52553091943264,6.48011025041342,
57.613,1.96,1,1,9,0,6.48828126490116,3.41826118528843,6.48870930075645,
57.623,1.97000000000001,1,1,9,0,6.49783311411738,3.48308123648167,6.49826114997268,
57.633,1.98,1,1,9,0,6.50789022445679,3.27093526721001,6.50831826031208,
57.643,1.99,1,1,9,0,6.5174688398838,3.6062765866518,6.5178968757391,
57.653,2,1,1,9,0,6.52677568607032,3.50202433764935,6.52720374986529,
57.663,2.01000000000001,1,1,9,0,6.53585521504283,3.40811442583799,6.53628325089812,
57.673,2.02,1,1,9,0,6.54562809504568,3.39887570589781,6.5460561029613,
57.683,2.03,1,1,9,0,6.5552659984678,3.51538881659508,6.55569400638342,
57.693,2.04,1,1,9,0,6.56496000476182,3.47046181559563,6.56538806855679,
57.703,2.05,1,1,9,0,6.57445820979774,3.5212654620409,6.57488627359271,
57.713,2.06,1,1,9,0,6.58389061689377,3.2914662733674,6.58431865274906,
57.723,2.07,1,1,9,0,6.59388427622616,3.58886085450649,6.59431234002113,
57.733,2.08000000000001,1,1,9,0,6.60357308574021,3.41879203915596,6.60400114953518,
57.743,2.09,1,1,9,0,6.61339583806694,3.50134912878275,6.61382390186191,
57.753,2.1,1,1,9,0,6.62322479300201,3.32114286720753,6.62365280091763,
57.763,2.11,1,1,9,0,6.63330106996,3.40420752763748,6.63372913375497,
57.773,2.12,1,1,9,0,6.64285836741328,3.56614589691162,6.64328640326858,
57.783,2.13,1,1,9,0,6.65265033021569,3.4185079857707,6.65307836607099,
57.793,2.14,1,1,9,0,6.66273032315075,3.35246790200472,6.66315838694572,
57.803,2.15000000000001,1,1,9,0,6.67286085896194,3.366325981915,6.67328886687756,
57.813,2.16,1,1,9,0,6.68273926712572,3.49075067788363,6.6831673309207,
57.823,2.17,1,1,9,0,6.6926849540323,3.5114074125886,6.69311296194792,
57.833,2.18,1,1,9,0,6.70217525213957,3.42808663845062,6.70260328799486,
57.843,2.19,1,1,9,0,6.71269392594695,3.49434092640877,6.71312196180224,
57.853,2.2,1,1,9,0,6.72287651337683,3.51241789758205,6.72330452129245,
57.863,2.21,1,1,9,0,6.73347269184887,3.50309070199728,6.73390069976449,
57.873,2.22000000000001,1,1,9,0,6.74470740370452,3.44200059771538,6.74513541162014,
57.883,2.23,1,1,9,0,6.75565917044878,3.34553886204958,6.75608720630407,
57.893,2.24,1,1,9,0,6.76529939286411,3.50042246282101,6.76572740077972,
57.903,2.25,1,1,9,0,6.77575184963643,3.53789422661066,6.77617991343141,
57.913,2.26000000000001,1,1,9,0,6.7867039795965,3.45127191394567,6.78713198751211,
57.923,2.27,1,1,9,0,6.79589635692537,3.47333494573832,6.79632436484098,
57.933,2.28,1,1,9,0,6.80634923279285,3.51184979081154,6.80677726864815,
57.943,2.29,1,1,9,0,6.81627446785569,3.66502441465855,6.81670250371099,
57.953,2.3,1,1,9,0,6.82575451210141,3.47130000591278,6.82618254795671,
57.963,2.31,1,1,9,0,6.83545737527311,3.3583352342248,6.83588538318872,
57.973,2.32,1,1,9,0,6.84537780471146,3.44682484865189,6.84580586850643,
57.983,2.33000000000001,1,1,9,0,6.85597283765674,3.52514442056417,6.85640087351203,
57.993,2.34,1,1,9,0,6.86601712368429,3.52490693330765,6.8664451315999,
58.003,2.35,1,1,9,0,6.8754031509161,3.50633170455694,6.87583118677139,
58.013,2.36,1,1,9,0,6.8840207811445,3.19404527544975,6.88444884493947,
58.023,2.37,1,1,9,0,6.89338563010097,3.64585313946009,6.89381366595626,
58.033,2.38,1,1,9,0,6.90321978181601,3.56568023562431,6.9036478176713,
58.043,2.39,1,1,9,0,6.91324219107628,3.44458501785994,6.91367022693157,
58.053,2.40000000000001,1,1,9,0,6.92278015427291,3.4676818177104,6.92320816218853,
58.063,2.41,1,1,9,0,6.9321808218956,3.51048540323973,6.93260885775089,
58.073,2.42,1,1,9,0,6.94173116236925,3.66952270269394,6.94215919822454,
58.083,2.43,1,1,9,0,6.95132947526872,3.43195162713528,6.95175748318434,
58.093,2.44,1,1,9,0,6.96081823669374,3.44053376466036,6.96124624460936,
58.103,2.45,1,1,9,0,6.97120090015233,3.46337910741568,6.9716289639473,
58.113,2.46,1,1,9,0,6.98021728545427,3.46808228641748,6.98064532130957,
58.123,2.47000000000001,1,1,9,0,6.98913674801588,3.60446982085705,6.98956478387117,
58.133,2.48,1,1,9,0,6.99805470183492,3.43936495482922,6.99848273769021,
58.143,2.49,1,1,9,0,7.00704549439251,3.28757800161839,7.00747355818748,
58.153,2.5,1,1,9,0,7.01655414886773,3.59533354640007,7.0169822126627,
58.163,2.51000000000001,1,1,9,0,7.02663327567279,3.41739505529404,7.02706128358841,
58.173,2.52,1,1,9,0,7.03655035234988,3.5489397123456,7.03697841614485,
58.183,2.53,1,1,9,0,7.04498374834657,3.23321670293808,7.04541178420186,
58.193,2.54,1,1,9,0,7.05442596226931,3.67877073585987,7.0548539981246,
58.203,2.55,1,1,9,0,7.06404346972704,3.49868554621935,7.06447150558233,
58.213,2.56,1,1,9,0,7.0736422855407,3.46048269420862,7.07407029345632,
58.223,2.57,1,1,9,0,7.08399483002722,3.49173322319984,7.08442289382219,
58.233,2.58000000000001,1,1,9,0,7.09380570799112,3.50496731698513,7.09423374384642,
58.243,2.59,1,1,9,0,7.10436425171792,3.51932365447283,7.10479225963354,
58.253,2.6,1,1,9,0,7.11484786123037,3.55872325599194,7.11527589708567,
58.263,2.61,1,1,9,0,7.1249274071306,3.324830904603,7.12535541504622,
58.273,2.62,1,1,9,0,7.13573927991092,3.53011302649975,7.13616734370589,
58.283,2.63,1,1,9,0,7.14628315530717,3.55865806341171,7.14671121910214,
58.293,2.64,1,1,9,0,7.15659186244011,3.61443497240543,7.1570198982954,
58.303,2.65000000000001,1,1,9,0,7.16676802374422,3.48726287484169,7.16719603165984,
58.313,2.66,1,1,9,0,7.17652374878526,3.37655190378428,7.17695178464055,
58.323,2.67,1,1,9,0,7.18605989590287,3.7125451490283,7.18648793175817,
58.333,2.68,1,1,9,0,7.19538691453636,3.54189891368151,7.19581492245197,
58.343,2.69,1,1,9,0,7.20469605177641,3.59287951141596,7.2051240876317,
58.353,2.7,1,1,9,0,7.21512735821307,3.40506434440613,7.21555542200804,
58.363,2.71,1,1,9,0,7.2257121372968,3.55792231857777,7.22614020109177,
58.373,2.72000000000001,1,1,9,0,7.23635824397206,3.59911471605301,7.23678627982736,
58.383,2.73,1,1,9,0,7.24686688743532,3.43960244208574,7.24729489535093,
58.393,2.74,1,1,9,0,7.2576176840812,3.37286852300167,7.25804574787617,
58.403,2.75,1,1,9,0,7.26827527396381,3.59832309186459,7.26870328187943,
58.413,2.76000000000001,1,1,9,0,7.27769725956023,3.51460184901953,7.2781253233552,
58.423,2.77,1,1,9,0,7.28723530657589,3.60302161425352,7.28766337037086,
58.433,2.78,1,1,9,0,7.29601775296032,3.37523873895407,7.29644581675529,
58.443,2.79,1,1,9,0,7.30523703619838,3.5013584420085,7.30566507205367,
58.453,2.8,1,1,9,0,7.31436803005636,3.54714225977659,7.31479609385133,
58.463,2.81,1,1,9,0,7.32441214844584,3.50096262991428,7.32484018430114,
58.473,2.82,1,1,9,0,7.33471940271556,3.5434402525425,7.33514746651053,
58.483,2.83000000000001,1,1,9,0,7.34465380199254,3.38346231728792,7.34508186578751,
58.493,2.84,1,1,9,0,7.35505213961005,3.63046769052744,7.35548017546534,
58.503,2.85,1,1,9,0,7.36580050550401,3.68142034858465,7.36622856929898,
58.513,2.86,1,1,9,0,7.37513300031424,3.4821406006813,7.37556103616953,
58.523,2.87,1,1,9,0,7.38459365442395,3.50841321051121,7.38502169027925,
58.533,2.88,1,1,9,0,7.3939900752157,3.4288689494133,7.39441808313131,
58.543,2.89,1,1,9,0,7.40246219560504,3.67178115993738,7.40289023146033,
58.553,2.90000000000001,1,1,9,0,7.41099416278303,3.51563561707735,7.411422226578,
58.563,2.91,1,1,9,0,7.42077232338488,3.42312268912792,7.4212003313005,
58.573,2.92,1,1,9,0,7.43091269396245,3.52265778928995,7.43134070187807,
58.583,2.93,1,1,9,0,7.4402978271246,3.53237148374319,7.44072586297989,
58.593,2.94,1,1,9,0,7.45017506182194,3.53708397597075,7.45060309767723,
58.603,2.95,1,1,9,0,7.46083200909197,3.53045295923948,7.46126001700759,
58.613,2.96,1,1,9,0,7.47103189118207,3.31887975335121,7.47145995497704,
58.623,2.97000000000001,1,1,9,0,7.48105564154685,3.71682923287153,7.48148364946246,
58.633,2.98,1,1,9,0,7.49049718491733,3.50675079971552,7.49092519283295,
58.643,2.99,1,1,9,0,7.50007247552276,3.47656197845936,7.50050051137805,
58.653,3,1,1,9,0,7.50999681651592,3.42114362865686,7.51042485237121,
58.663,3.01000000000001,1,1,9,0,7.5195624679327,3.6085257306695,7.51999050378799,
58.673,3.02,1,1,9,0,7.52849936485291,3.62927094101906,7.5289274007082,
58.683,3.03,1,1,9,0,7.53772376105189,3.48567962646484,7.53815179690719,
58.693,3.04,1,1,9,0,7.54702127538621,3.40871047228575,7.54744933918118,
58.703,3.05,1,1,9,0,7.55655949003994,3.53675801306963,7.55698755383492,
58.713,3.06,1,1,9,0,7.56506536155939,3.54306772351265,7.56549339741468,
58.723,3.07,1,1,9,0,7.57420239038765,3.60988546162844,7.57463045418262,
58.733,3.08000000000001,1,1,9,0,7.58352002128959,3.46082728356123,7.58394805714488,
58.743,3.09,1,1,9,0,7.59425933472812,3.51379625499249,7.59468739852309,
58.753,3.1,1,1,9,0,7.60486238636076,3.67918517440557,7.60529045015573,
58.763,3.11,1,1,9,0,7.61559812352061,3.44998203217983,7.61602615937591,
58.773,3.12,1,1,9,0,7.62593354098499,3.67543194442987,7.62636160477996,
58.783,3.13,1,1,9,0,7.63645780272782,3.29194590449333,7.63688581064343,
58.793,3.14,1,1,9,0,7.64697069302201,3.62671446055174,7.64739872887731,
58.803,3.15000000000001,1,1,9,0,7.65726087614894,3.58993653208017,7.65768891200423,
58.813,3.16,1,1,9,0,7.66676226630807,3.4708296880126,7.66719030216336,
58.823,3.17,1,1,9,0,7.6773380767554,3.39857302606106,7.67776608467102,
58.833,3.18,1,1,9,0,7.6866221241653,3.5556498914957,7.68705016002059,
58.843,3.19,1,1,9,0,7.69542463123798,3.62962484359741,7.69585266709328,
58.853,3.2,1,1,9,0,7.70382218062878,3.50781250745058,7.70425021648407,
58.863,3.21,1,1,9,0,7.71313598379493,3.3171521499753,7.71356401965022,
58.873,3.22000000000001,1,1,9,0,7.72209760732949,3.65202315151691,7.7225256152451,
58.883,3.23,1,1,9,0,7.73137480951846,3.47874592989683,7.73180287331343,
