"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.353,1.28,1,1,2,0,-24.9241317529231,1.30822416394949,-24.9237036891282,
6.363,1.29,1,1,2,0,-24.924133066088,1.27268955111504,-24.9237050302327,
6.373,1.3,1,1,2,0,-24.9241283163428,1.4701671898365,-24.9237002246082,
6.383,1.31,1,1,2,0,-24.9241299368441,1.32371671497822,-24.9237019009888,
6.393,1.32,1,1,2,0,-24.9241376761347,1.35012902319431,-24.9237096123397,
6.403,1.33,1,1,2,0,-24.9241363909095,1.22009310871363,-24.9237083271146,
6.413,1.34,1,1,2,0,-24.9241366703063,1.45161524415016,-24.9237086065114,
6.423,1.35,1,1,2,0,-24.9241393525153,1.41134019941092,-24.9237112887204,
6.433,1.36,1,1,2,0,-24.9241352733225,1.25891529023647,-24.9237072095275,
6.443,1.37,1,1,2,0,-24.9241453036666,1.36137939989567,-24.9237172678113,
6.453,1.38,1,1,2,0,-24.9241377878934,1.42680015414953,-24.9237097240984,
6.463,1.39,1,1,2,0,-24.9241311382502,1.39924697577953,-24.9237030744553,
6.473,1.4,1,1,2,0,-24.9241373129189,1.31099950522184,-24.9237092770636,
6.483,1.41,1,1,2,0,-24.9241319485009,1.26759987324476,-24.9237039126456,
6.493,1.42,1,1,2,0,-24.9241300486028,1.55951827764511,-24.9237019568682,
6.503,1.43,1,1,2,0,-24.9241346865892,1.31980981677771,-24.9237066507339,
6.513,1.44,1,1,2,0,-24.9241381790489,1.31110195070505,-24.9237101152539,
6.523,1.45,1,1,2,0,-24.9241404980421,1.46600417792797,-24.9237124621868,
6.533,1.46,1,1,2,0,-24.9241360835731,1.29896216094494,-24.9237079918385,
6.543,1.47,1,1,2,0,-24.9241347983479,1.38379633426666,-24.9237067624927,
6.553,1.48,1,1,2,0,-24.9241259414703,1.22177414596081,-24.9236978776753,
6.563,1.49,1,1,2,0,-24.9241284839809,1.42798293381929,-24.9237004481256,
6.573,1.5,1,1,2,0,-24.9241235107183,1.40255317091942,-24.9236954748631,
6.583,1.51,1,1,2,0,-24.9241333454847,1.32472719997168,-24.9237052537501,
6.593,1.52,1,1,2,0,-24.9241416715086,1.39784999191761,-24.9237135797739,
6.603,1.53,1,1,2,0,-24.9241387378424,1.40229240059853,-24.9237106740475,
6.613,1.54,1,1,2,0,-24.9241343792528,1.32953282445669,-24.9237063154578,
6.623,1.55,1,1,2,0,-24.9241320323199,1.30285043269396,-24.9237039685249,
6.633,1.56,1,1,2,0,-24.9241370335221,1.421426422894,-24.9237089417875,
6.643,1.57,1,1,2,0,-24.9241386819631,1.38083938509226,-24.9237106181681,
6.653,1.58,1,1,2,0,-24.9241291545331,1.27943698316813,-24.9237010627985,
6.663,1.59,1,1,2,0,-24.9241397995502,1.16575043648481,-24.9237117357552,
6.673,1.6,1,1,2,0,-24.9241278972477,1.49582512676716,-24.9236998334527,
6.683,1.61,1,1,2,0,-24.9241347704083,1.33668538182974,-24.9237067066133,
6.693,1.62,1,1,2,0,-24.9241347983479,1.34597532451153,-24.9237067066133,
6.703,1.63,1,1,2,0,-24.9241391569376,1.24145764857531,-24.9237111210823,
6.713,1.64,1,1,2,0,-24.9241337366402,1.46093312650919,-24.9237056449056,
6.723,1.65,1,1,2,0,-24.9241413641721,1.44857447594404,-24.9237133003771,
6.733,1.66,1,1,2,0,-24.9241398274899,1.16200651973486,-24.9237117916346,
6.743,1.67,1,1,2,0,-24.924134882167,1.50505919009447,-24.923706818372,
6.753,1.68,1,1,2,0,-24.9241333454847,1.42909586429596,-24.9237052537501,
6.763,1.69,1,1,2,0,-24.924135915935,1.32812652736902,-24.9237078242004,
6.773,1.7,1,1,2,0,-24.924138430506,1.20653305202723,-24.9237103387713,
6.783,1.71,1,1,2,0,-24.9241363350302,1.41489785164595,-24.9237082712352,
6.793,1.72,1,1,2,0,-24.9241353850812,1.42541714012623,-24.9237073212862,
6.803,1.73,1,1,2,0,-24.9241392407566,1.29064079374075,-24.9237111769617,
6.813,1.74,1,1,2,0,-24.9241323955357,1.25554390251637,-24.9237043038011,
6.823,1.75,1,1,2,0,-24.9241366703063,1.48971099406481,-24.9237086065114,
6.833,1.76,1,1,2,0,-24.924132199958,1.31690409034491,-24.923704136163,
6.843,1.77,1,1,2,0,-24.9241255503148,1.3355677947402,-24.9236974865198,
6.853,1.78,1,1,2,0,-24.9241355247796,1.27905514091253,-24.9237074330449,
6.863,1.79,1,1,2,0,-24.9241365026683,1.43354758620262,-24.9237084388733,
6.873,1.8,1,1,2,0,-24.9241372849792,1.39100942760706,-24.9237092211843,
6.883,1.81,1,1,2,0,-24.9241407494992,1.22295692563057,-24.9237126857042,
6.893,1.82,1,1,2,0,-24.9241368379444,1.54480803757906,-24.9237087741494,
6.903,1.83,1,1,2,0,-24.9241309426725,1.44666060805321,-24.9237028509378,
6.913,1.84,1,1,2,0,-24.9241404980421,1.31234060972929,-24.9237124063075,
6.923,1.85,1,1,2,0,-24.9241300765425,1.28320883959532,-24.9237020127475,
6.933,1.86,1,1,2,0,-24.9241329543293,1.44511461257935,-24.9237048625946,
6.943,1.87,1,1,2,0,-24.9241399951279,1.4787120744586,-24.9237119592726,
6.953,1.88,1,1,2,0,-24.9241382349283,1.29442196339369,-24.9237101711333,
6.963,1.89,1,1,2,0,-24.9241353012621,1.27535779029131,-24.9237072654068,
6.973,1.9,1,1,2,0,-24.9241362791508,1.47158280014992,-24.9237082153559,
6.983,1.91,1,1,2,0,-24.9241360556334,1.35107431560755,-24.9237079918385,
6.993,1.92,1,1,2,0,-24.9241342116147,1.37930270284414,-24.9237061478198,
7.003,1.93,1,1,2,0,-24.9241329822689,1.41439493745565,-24.923704918474,
7.013,1.94,1,1,2,0,-24.9241249915212,1.44251622259617,-24.9236969277263,
7.023,1.95,1,1,2,0,-24.9241342116147,1.31352338939905,-24.9237061478198,
7.033,1.96,1,1,2,0,-24.9241304397583,1.21547374874353,-24.923702403903,
7.043,1.97,1,1,2,0,-24.9241363070905,1.52191147208214,-24.9237082153559,
7.053,1.98,1,1,2,0,-24.9241402745247,1.33945606648922,-24.92371218279,
7.063,1.99,1,1,2,0,-24.9241449683905,1.37313734740019,-24.9237168766558,
7.073,2,1,1,2,0,-24.9241425376385,1.30956992506981,-24.9237144738436,
7.083,2.01,1,1,2,0,-24.9241351895034,1.49494037032127,-24.9237071536481,
7.093,2.02,1,1,2,0,-24.9241394363344,1.36397313326597,-24.9237114004791,
7.103,2.03,1,1,2,0,-24.9241406936198,1.23913399875164,-24.9237126298249,
7.113,2.04,1,1,2,0,-24.9241421744227,1.42726115882397,-24.9237140826881,
7.123,2.05,1,1,2,0,-24.9241337087005,1.46551057696342,-24.9237056449056,
7.133,2.06,1,1,2,0,-24.9241290427744,1.28067098557949,-24.9237009510398,
7.143,2.07,1,1,2,0,-24.924130467698,1.34022906422615,-24.923702403903,
7.153,2.08,1,1,2,0,-24.9241267237812,1.4641834422946,-24.9236986599863,
7.163,2.09,1,1,2,0,-24.9241264723241,1.38184055685997,-24.9236984364688,
7.173,2.1,1,1,2,0,-24.9241236783564,1.34390778839588,-24.9236955866218,
7.183,2.11,1,1,2,0,-24.9241308588535,1.1045066639781,-24.9237027950585,
7.193,2.12,1,1,2,0,-24.9241337087005,1.5312759205699,-24.9237056449056,
7.203,2.13,1,1,2,0,-24.9241419229656,1.31390988826752,-24.9237138591707,
7.213,2.14,1,1,2,0,-24.924137564376,1.31454784423113,-24.923709500581,
7.223,2.15,1,1,2,0,-24.9241346027702,1.35990791022778,-24.9237065389752,
7.233,2.16,1,1,2,0,-24.9241380393505,1.37133989483118,-24.9237100034952,
7.243,2.17,1,1,2,0,-24.9241226445884,1.41904223710299,-24.9236945807934,
7.253,2.18,1,1,2,0,-24.9241303838789,1.19921751320362,-24.9237023480236,
7.263,2.19,1,1,2,0,-24.9241303279996,1.50630716234446,-24.9237022921443,
7.273,2.2,1,1,2,0,-24.9241297971457,1.47570390254259,-24.9237017333508,
7.283,2.21,1,1,2,0,-24.9241299089044,1.28136016428471,-24.9237018451095,
7.293,2.22,1,1,2,0,-24.9241346865892,1.2750132009387,-24.9237065948546,
7.303,2.23,1,1,2,0,-24.9241314735264,1.3439217582345,-24.9237034097314,
7.313,2.24,1,1,2,0,-24.9241387378424,1.35892536491156,-24.9237106740475,
7.323,2.25,1,1,2,0,-24.9241300206631,1.33372843265533,-24.9237019568682,
7.333,2.26,1,1,2,0,-24.9241329543293,1.28431711345911,-24.923704918474,
7.343,2.27,1,1,2,0,-24.9241335410625,1.43728218972683,-24.9237054772675,
7.353,2.28,1,1,2,0,-24.9241297412664,1.35358888655901,-24.9237016774714,
7.363,2.29,1,1,2,0,-24.9241289030761,1.20792537927628,-24.9237008392811,
7.373,2.3,1,1,2,0,-24.9241289310157,1.52014195919037,-24.9237008392811,
7.383,2.31,1,1,2,0,-24.9241344351321,1.43140554428101,-24.9237063713372,
7.393,2.32,1,1,2,0,-24.9241332057863,1.40027143061161,-24.9237051419914,
7.403,2.33,1,1,2,0,-24.9241421744227,1.11213885247707,-24.9237141385674,
7.413,2.34,1,1,2,0,-24.9241406656802,1.44174322485924,-24.9237125739455,
7.423,2.35,1,1,2,0,-24.9241384863853,1.4087837189436,-24.9237104505301,
7.433,2.36,1,1,2,0,-24.9241413921118,1.34081114083529,-24.9237133003771,
7.443,2.37,1,1,2,0,-24.9241311103106,1.35941430926323,-24.9237030185759,
7.453,2.38,1,1,2,0,-24.9241303279996,1.43028795719147,-24.9237022362649,
7.463,2.39,1,1,2,0,-24.9241345468909,1.38590112328529,-24.9237064830959,
7.473,2.4,1,1,2,0,-24.924134882167,1.37949362397194,-24.923706818372,
7.483,2.41,1,1,2,0,-24.9241348542273,1.30821019411087,-24.9237067624927,
7.493,2.42,1,1,2,0,-24.9241413082927,1.53534114360809,-24.9237132444978,
7.503,2.43,1,1,2,0,-24.9241406936198,1.27632170915604,-24.9237126298249,
7.513,2.44,1,1,2,0,-24.9241316132247,1.24007929116488,-24.9237035214901,
7.523,2.45,1,1,2,0,-24.9241404701024,1.50674022734165,-24.9237124063075,
7.533,2.46,1,1,2,0,-24.9241396039724,1.36515591293573,-24.9237115681171,
7.543,2.47,1,1,2,0,-24.9241385702044,1.43963843584061,-24.9237105064094,
7.553,2.48,1,1,2,0,-24.9241356365383,1.26481987535954,-24.923707600683,
7.563,2.49,1,1,2,0,-24.9241321720183,1.49316620081663,-24.9237040802836,
7.573,2.5,1,1,2,0,-24.9241335131228,1.42830424010754,-24.9237054772675,
7.583,2.51,1,1,2,0,-24.9241370614618,1.30875967442989,-24.9237089976668,
7.593,2.52,1,1,2,0,-24.9241356365383,1.39710959047079,-24.923707600683,
7.603,2.53,1,1,2,0,-24.9241359718144,1.43508426845074,-24.9237078800797,
7.613,2.54,1,1,2,0,-24.9241362791508,1.45305413752794,-24.9237082153559,
7.623,2.55,1,1,2,0,-24.9241474550217,1.27957668155432,-24.9237193912268,
7.633,2.56,1,1,2,0,-24.9241388496012,1.362101174891,-24.9237107858062,
7.643,2.57,1,1,2,0,-24.9241488520056,1.55024230480194,-24.9237207882106,
7.653,2.58,1,1,2,0,-24.9241467285901,1.3119587674737,-24.9237186647952,
7.663,2.59,1,1,2,0,-24.9241387657821,1.1463463306427,-24.9237106740475,
7.673,2.6,1,1,2,0,-24.9241361673921,1.58158596605062,-24.9237081035972,
7.683,2.61,1,1,2,0,-24.9241419229656,1.43262557685375,-24.9237138591707,
7.693,2.62,1,1,2,0,-24.9241382069886,1.43206678330898,-24.9237101152539,
7.703,2.63,1,1,2,0,-24.9241370055825,1.28702726215124,-24.9237089417875,
7.713,2.64,1,1,2,0,-24.924139212817,1.39943789690733,-24.9237111210823,
7.723,2.65,1,1,2,0,-24.9241453036666,1.28744635730982,-24.9237172119319,
7.733,2.66,1,1,2,0,-24.9241395480931,1.20216980576515,-24.9237115122378,
7.743,2.67,1,1,2,0,-24.9241421464831,1.52331776916981,-24.9237140826881,
7.753,2.68,1,1,2,0,-24.9241386540234,1.40043906867504,-24.9237106181681,
7.763,2.69,1,1,2,0,-24.9241370614618,1.37175898998976,-24.9237089976668,
7.773,2.7,1,1,2,0,-24.924143627286,1.27123668789864,-24.9237155914307,
7.783,2.71,1,1,2,0,-24.9241387378424,1.48809049278498,-24.9237106740475,
7.793,2.72,1,1,2,0,-24.924138346687,1.42015982419252,-24.923710282892,
7.803,2.73,1,1,2,0,-24.9241461697966,1.27465929836035,-24.9237181060016,
7.813,2.74,1,1,2,0,-24.9241411406547,1.33208930492401,-24.9237130768597,
7.823,2.75,1,1,2,0,-24.9241424538195,1.58610288053751,-24.9237144179642,
7.833,2.76,1,1,2,0,-24.924139464274,1.3244803994894,-24.9237114004791,
7.843,2.77,1,1,2,0,-24.9241417832673,1.30833592265844,-24.923713747412,
7.853,2.78,1,1,2,0,-24.9241340719163,1.39227136969566,-24.9237059801817,
7.863,2.79,1,1,2,0,-24.9241441581398,1.42567325383425,-24.9237160943449,
7.873,2.8,1,1,2,0,-24.9241439066827,1.35669950395823,-24.9237158708274,
7.883,2.81,1,1,2,0,-24.9241379555315,1.11539382487535,-24.9237098917365,
7.893,2.82,1,1,2,0,-24.924137648195,1.54218170791864,-24.9237096123397,
7.903,2.83,1,1,2,0,-24.9241429008543,1.38717703521252,-24.9237148091197,
7.913,2.84,1,1,2,0,-24.9241454992443,1.27411913126707,-24.9237174354494,
7.923,2.85,1,1,2,0,-24.9241448007524,1.31156761199236,-24.9237167648971,
7.933,2.86,1,1,2,0,-24.924146309495,1.42921227961779,-24.9237182177603,
7.943,2.87,1,1,2,0,-24.9241463653743,1.44913326948881,-24.9237182736397,
7.953,2.88,1,1,2,0,-24.9241435434669,1.19118951261044,-24.923715479672,
7.963,2.89,1,1,2,0,-24.9241381790489,1.37689989060163,-24.9237101152539,
7.973,2.9,1,1,2,0,-24.9241417273879,1.45456753671169,-24.9237136356533,
7.983,2.91,1,1,2,0,-24.9241448566318,1.35294161736965,-24.9237167648971,
7.993,2.92,1,1,2,0,-24.9241406936198,1.3496121391654,-24.9237126298249,
8.003,2.93,1,1,2,0,-24.9241472315043,1.45010650157928,-24.9237191677094,
8.013,2.94,1,1,2,0,-24.9241433758289,1.46545469760895,-24.9237153120339,
8.023,2.95,1,1,2,0,-24.9241437390447,1.4167744666338,-24.92371564731,
8.033,2.96,1,1,2,0,-24.9241431523114,1.14555470645428,-24.9237150885165,
8.043,2.97,1,1,2,0,-24.9241361673921,1.4861486852169,-24.9237081035972,
8.053,2.98,1,1,2,0,-24.9241419229656,1.33875291794538,-24.9237138591707,
8.063,2.99,1,1,2,0,-24.9241467285901,1.24918762594461,-24.9237186647952,
8.073,3,1,1,2,0,-24.9241395201534,1.35705340653658,-24.9237114563584,
8.083,3.01,1,1,2,0,-24.9241448845714,1.36053655296564,-24.9237168207765,
8.093,3.02,1,1,2,0,-24.9241438228637,1.40283722430468,-24.9237157590687,
8.103,3.03,1,1,2,0,-24.9241477064788,1.20034907013178,-24.9237196147442,
8.113,3.04,1,1,2,0,-24.9241524841636,1.46390870213509,-24.9237244203687,
8.123,3.05,1,1,2,0,-24.9241391569376,1.4058081433177,-24.9237111210823,
8.133,3.06,1,1,2,0,-24.9241454154253,1.36598944664001,-24.92371737957,
8.143,3.07,1,1,2,0,-24.9241397436708,1.35333742946386,-24.9237116798759,
8.153,3.08,1,1,2,0,-24.9241398274899,1.53298024088144,-24.9237117916346,
8.163,3.09,1,1,2,0,-24.9241422303021,1.44560355693102,-24.9237141385674,
8.173,3.1,1,1,2,0,-24.924146309495,1.3533141463995,-24.9237182736397,
8.183,3.11,1,1,2,0,-24.9241363909095,1.19568780064583,-24.9237083271146,
8.193,3.12,1,1,2,0,-24.9241408612579,1.52777414768934,-24.9237127974629,
8.203,3.13,1,1,2,0,-24.9241313617677,1.31345354020596,-24.9237032979727,
8.213,3.14,1,1,2,0,-24.924134882167,1.2435344979167,-24.923706818372,
8.223,3.15,1,1,2,0,-24.9241344910115,1.42408534884453,-24.9237064272165,
8.233,3.16,1,1,2,0,-24.9241446051747,1.28087121993303,-24.9237165413797,
8.243,3.17,1,1,2,0,-24.9241459742188,1.43961515277624,-24.9237178824842,
