"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.718,1.07,1,1,9,0,5.62218873761594,3.5545090213418,5.62261674553156,
56.728,1.08,1,1,9,0,5.6319759786129,3.44316475093365,5.63240401446819,
56.738,1.09,1,1,9,0,5.64112851396203,3.38921323418617,5.64155654981732,
56.748,1.1,1,1,9,0,5.65065211616457,3.61676793545485,5.65108017995954,
56.758,1.11,1,1,9,0,5.6607005931437,3.59917059540749,5.66112862899899,
56.768,1.12,1,1,9,0,5.67091198638082,3.53369396179914,5.67134002223611,
56.778,1.13,1,1,9,0,5.68182980641723,3.42234969139099,5.68225784227252,
56.788,1.14,1,1,9,0,5.69253078661859,3.63610684871674,5.69295885041356,
56.798,1.15,1,1,9,0,5.70299819111824,3.50419897586107,5.70342622697353,
56.808,1.16,1,1,9,0,5.71272812783718,3.32053285092115,5.71315616369247,
56.818,1.16999999999999,1,1,9,0,5.72296947240829,3.55694442987442,5.72339750826359,
56.828,1.18,1,1,9,0,5.73338367976248,3.53824347257614,5.73381174355745,
56.838,1.19,1,1,9,0,5.7432447373867,3.52819915860891,5.743672773242,
56.848,1.2,1,1,9,0,5.75350494123995,3.43209598213434,5.75393300503492,
56.858,1.21,1,1,9,0,5.76390294358134,3.56863718479872,5.76433097943664,
56.868,1.22,1,1,9,0,5.77435316517949,3.59731260687113,5.77478120103478,
56.878,1.23,1,1,9,0,5.7839441858232,3.64108476787806,5.7843722216785,
56.888,1.23999999999999,1,1,9,0,5.79447898082435,3.40604688972235,5.79490704461932,
56.898,1.25,1,1,9,0,5.80496644601226,3.60757578164339,5.80539448186755,
56.908,1.26,1,1,9,0,5.81432428210974,3.58359888195992,5.81475231796503,
56.918,1.27,1,1,9,0,5.82421747036278,3.51694412529469,5.8246454782784,
56.928,1.28,1,1,9,0,5.83406754769385,3.49716749042273,5.83449555560946,
56.938,1.29,1,1,9,0,5.8443923201412,3.60929407179356,5.84482032805681,
56.948,1.3,1,1,9,0,5.85398884490132,3.52648086845875,5.85441688075662,
56.958,1.31,1,1,9,0,5.86424452252686,3.46848275512457,5.86467258632183,
56.968,1.32,1,1,9,0,5.87502071633935,3.68358567357063,5.87544875219464,
56.978,1.33,1,1,9,0,5.88484285399318,3.57978977262974,5.88527088984847,
56.988,1.34,1,1,9,0,5.8947417140007,3.52426897734404,5.89516974985599,
56.998,1.35,1,1,9,0,5.90590006671846,3.4214835613966,5.90632813051343,
57.008,1.36,1,1,9,0,5.91541551053524,3.66861931979656,5.91584354639053,
57.018,1.37,1,1,9,0,5.92577076517046,3.67236323654652,5.92619882896543,
57.028,1.38,1,1,9,0,5.93461828306317,3.4756725654006,5.93504631891847,
57.038,1.39,1,1,9,0,5.94292620196939,3.37244011461735,5.94335423782468,
57.048,1.4,1,1,9,0,5.95125999301672,3.61327081918716,5.95168802887201,
57.058,1.41,1,1,9,0,5.95931827090681,3.60749661922455,5.95974633470178,
57.068,1.41999999999999,1,1,9,0,5.96787599846721,3.51387541741133,5.9683040343225,
57.078,1.43,1,1,9,0,5.9768502227962,3.45966313034296,5.9772782586515,
57.088,1.44,1,1,9,0,5.98557262681425,3.52758914232254,5.98600069060922,
57.098,1.45,1,1,9,0,5.9952284116298,3.51444818079472,5.99565641954541,
57.108,1.46,1,1,9,0,6.00450198166072,3.30598559230566,6.00492998957634,
57.118,1.47,1,1,9,0,6.01317174732685,3.6777276545763,6.01359978318214,
57.128,1.48,1,1,9,0,6.02388923987746,3.63026279956102,6.02431727573276,
57.138,1.48999999999999,1,1,9,0,6.03467107750475,3.54032497853041,6.03509914129972,
57.148,1.5,1,1,9,0,6.04512163437903,3.42341139912605,6.04554964229465,
57.158,1.51,1,1,9,0,6.05515580624342,3.64378094673157,6.05558384209871,
57.168,1.52,1,1,9,0,6.06373636052012,3.6965636536479,6.06416439637542,
57.178,1.53,1,1,9,0,6.07355151325464,3.56839969754219,6.07397954910994,
57.188,1.54,1,1,9,0,6.083475491032,3.48097644746304,6.08390355482697,
57.198,1.55,1,1,9,0,6.09308774583042,3.62814869731665,6.09351575374603,
57.208,1.56,1,1,9,0,6.10242146998644,3.56488861143589,6.10284950584173,
57.218,1.57,1,1,9,0,6.11189181916416,3.51434107869864,6.11231988295913,
57.228,1.58,1,1,9,0,6.12118642777205,3.68337612599134,6.12161446362734,
57.238,1.59,1,1,9,0,6.13069077953696,3.57203185558319,6.13111881539226,
57.248,1.6,1,1,9,0,6.14021678455174,3.61207872629166,6.14064479246736,
57.258,1.61,1,1,9,0,6.15052652545273,3.46234533935785,6.1509545892477,
57.268,1.62,1,1,9,0,6.16039456799626,3.70512250810862,6.16082260385156,
57.278,1.63,1,1,9,0,6.17125771008432,3.72215174138546,6.17168577387929,
57.288,1.64,1,1,9,0,6.18090718053281,3.51168680936098,6.18133518844843,
57.298,1.65,1,1,9,0,6.1915057618171,3.54819931089878,6.19193382561207,
57.308,1.66,1,1,9,0,6.2002613581717,3.61672602593899,6.20068939402699,
57.318,1.66999999999999,1,1,9,0,6.20970454998314,3.5173213109374,6.21013255789876,
57.328,1.68,1,1,9,0,6.21913438662887,3.40884085744619,6.21956242248416,
57.338,1.69,1,1,9,0,6.22898270376027,3.58068384230137,6.22941071167588,
57.348,1.7,1,1,9,0,6.23879718594253,3.68406996130943,6.2392252497375,
57.358,1.71,1,1,9,0,6.24902956187725,3.54279298335314,6.24945759773254,
57.368,1.72,1,1,9,0,6.25899321399629,3.43191437423229,6.25942127779126,
57.378,1.73,1,1,9,0,6.26911810599267,3.7410669028759,6.26954616978764,
57.388,1.73999999999999,1,1,9,0,6.27916404046118,3.65526881068945,6.27959210425615,
57.398,1.75,1,1,9,0,6.28875377587974,3.47087625414133,6.28918183967471,
57.408,1.76,1,1,9,0,6.29815335385501,3.47145367413759,6.29858141764998,
57.418,1.77,1,1,9,0,6.30753932520747,3.66121530532837,6.30796736106277,
57.428,1.78,1,1,9,0,6.31706929765642,3.62390652298927,6.31749730557203,
57.438,1.79,1,1,9,0,6.3266356755048,3.45756765455008,6.32706368342042,
57.448,1.8,1,1,9,0,6.33610965684056,3.54073476046324,6.33653769269586,
57.458,1.81,1,1,9,0,6.34603380225599,3.61463520675898,6.3464618101716,
57.468,1.82,1,1,9,0,6.35582509450614,3.64883802831173,6.35625310242176,
57.478,1.83,1,1,9,0,6.36683743447065,3.50302085280418,6.36726547032595,
57.488,1.84,1,1,9,0,6.37724599801004,3.67299187928438,6.37767400592565,
57.498,1.85,1,1,9,0,6.38722216710448,3.60096339136362,6.38765020295978,
57.508,1.86,1,1,9,0,6.39717366546392,3.53689771145582,6.39760170131922,
57.518,1.87,1,1,9,0,6.40679058618844,3.39421443641186,6.40721864998341,
57.528,1.88,1,1,9,0,6.41749304719269,3.75194940716028,6.41792105510831,
57.538,1.89,1,1,9,0,6.4265379589051,3.57008073478937,6.42696596682072,
57.548,1.9,1,1,9,0,6.43608033657074,3.55439260601997,6.43650837242603,
57.558,1.91,1,1,9,0,6.44610347226262,3.42185609042645,6.44653150811791,
57.568,1.91999999999999,1,1,9,0,6.45562866702676,3.68352979421616,6.45605670288205,
57.578,1.93,1,1,9,0,6.46454578265548,3.61480284482241,6.46497381851077,
57.588,1.94,1,1,9,0,6.47493467666209,3.42169776558876,6.4753626845777,
57.598,1.95,1,1,9,0,6.48434098809958,3.76527197659016,6.48476902395487,
57.608,1.96,1,1,9,0,6.49384919553995,3.57211567461491,6.49427723139524,
57.618,1.97,1,1,9,0,6.50465008802712,3.59669793397188,6.50507815182209,
57.628,1.98,1,1,9,0,6.51448915712535,3.32888681441545,6.51491716504097,
57.638,1.98999999999999,1,1,9,0,6.5248738322407,3.5953288897872,6.52530184015632,
57.648,2,1,1,9,0,6.53474248945713,3.62923834472895,6.53517052531242,
57.658,2.01,1,1,9,0,6.54429540038109,3.57420649379492,6.54472343623638,
57.668,2.02,1,1,9,0,6.55328353866935,3.52886039763689,6.55371157452464,
57.678,2.03,1,1,9,0,6.56277677044272,3.63705679774284,6.56320480629802,
57.688,2.04,1,1,9,0,6.57231090590358,3.54939606040716,6.57273894175887,
57.698,2.05,1,1,9,0,6.58090559765697,3.51796858012676,6.58133363351226,
57.708,2.06,1,1,9,0,6.58988272771239,3.53267882019281,6.59031076356769,
57.718,2.07,1,1,9,0,6.6000537481159,3.7600239738822,6.60048175603151,
57.728,2.08,1,1,9,0,6.60980558954179,3.61970625817776,6.61023359745741,
57.738,2.09,1,1,9,0,6.61897064186633,3.48679255694151,6.6193987056613,
57.748,2.1,1,1,9,0,6.62793201394379,3.67612112313509,6.62836002185941,
57.758,2.11,1,1,9,0,6.63689612410963,3.61438374966383,6.63732413202524,
57.768,2.12,1,1,9,0,6.64608090184629,3.54600604623556,6.64650896564126,
57.778,2.13,1,1,9,0,6.65617193095386,3.42427752912045,6.65659999474883,
57.788,2.14,1,1,9,0,6.66698520071805,3.68265900760889,6.66741320863366,
57.798,2.15,1,1,9,0,6.67831026948988,3.54905147105455,6.6787382774055,
57.808,2.16,1,1,9,0,6.6888281609863,3.45082953572273,6.68925616890192,
57.818,2.16999999999999,1,1,9,0,6.69979565776885,3.61301936209202,6.70022366568446,
57.828,2.18,1,1,9,0,6.71033120714128,3.64887062460184,6.71075927093625,
57.838,2.19,1,1,9,0,6.72052069567144,3.5182386636734,6.72094875946641,
57.848,2.2,1,1,9,0,6.73119775950909,3.51557042449713,6.73162579536438,
57.858,2.21,1,1,9,0,6.7401017434895,3.67615837603807,6.7405297793448,
57.868,2.22,1,1,9,0,6.74947807565331,3.69678251445293,6.74990611150861,
57.878,2.23,1,1,9,0,6.75879520364106,3.62710561603308,6.75922321155667,
57.888,2.23999999999999,1,1,9,0,6.76874309778214,3.42954881489277,6.76917113363743,
57.898,2.25,1,1,9,0,6.77825219929218,3.7225941196084,6.77868023514748,
57.908,2.26,1,1,9,0,6.78781474940479,3.56973614543676,6.7882427573204,
57.918,2.27,1,1,9,0,6.79788960143924,3.44142317771912,6.79831763729453,
57.928,2.28,1,1,9,0,6.80801653303206,3.52704897522926,6.80844454094768,
57.938,2.29,1,1,9,0,6.81855062954128,3.59529629349709,6.81897863745689,
57.948,2.3,1,1,9,0,6.8294651247561,3.6949897184968,6.82989316061139,
57.958,2.31,1,1,9,0,6.84062582440674,3.36173456162214,6.84105388820171,
57.968,2.32,1,1,9,0,6.85115025378764,3.75902745872736,6.85157831758261,
57.978,2.33,1,1,9,0,6.8609653506428,3.61897516995668,6.86139341443777,
57.988,2.34,1,1,9,0,6.87112477608025,3.47805209457874,6.87155283987522,
57.998,2.35,1,1,9,0,6.88125791028142,3.53826675564051,6.88168594613671,
58.008,2.36,1,1,9,0,6.89182908274233,3.74424736946821,6.8922571465373,
58.018,2.37,1,1,9,0,6.90128076821566,3.64405568689108,6.90170880407095,
58.028,2.38,1,1,9,0,6.91135765984654,3.6260113120079,6.91178569570184,
58.038,2.39,1,1,9,0,6.92133192904293,3.48390080034733,6.92175993695855,
58.048,2.4,1,1,9,0,6.9317295961082,3.7378491833806,6.93215763196349,
58.058,2.41,1,1,9,0,6.9413713272661,3.62769700586796,6.94179933518171,
58.068,2.41999999999999,1,1,9,0,6.95066132582724,3.64071689546108,6.95108933374286,
58.078,2.43,1,1,9,0,6.96101825684309,3.61366663128138,6.96144629269838,
58.088,2.44,1,1,9,0,6.96980089880526,3.71590256690979,6.97022890672088,
58.098,2.45,1,1,9,0,6.97879269719124,3.66474501788616,6.97922073304653,
58.108,2.46,1,1,9,0,6.98753683827817,3.53613868355751,6.98796484619379,
58.118,2.47,1,1,9,0,6.99655123986304,3.806515596807,6.99697930365801,
58.128,2.48,1,1,9,0,7.00593539513648,3.69086395949125,7.00636340305209,
58.138,2.48999999999999,1,1,9,0,7.01526559889317,3.5540945827961,7.01569363474846,
58.148,2.5,1,1,9,0,7.02437985688448,3.44680156558752,7.02480789273977,
58.158,2.51,1,1,9,0,7.03463380225003,3.60193196684122,7.035061866045,
58.168,2.52,1,1,9,0,7.04462491907179,3.68132721632719,7.04505292698741,
58.178,2.53,1,1,9,0,7.05455074086785,3.48467845469713,7.05497877672315,
58.188,2.54,1,1,9,0,7.06410356797278,3.62314749509096,7.06453163176775,
58.198,2.55,1,1,9,0,7.07375686615705,3.77517193555832,7.07418490201235,
58.208,2.56,1,1,9,0,7.08339597098529,3.52723523974419,7.08382397890091,
58.218,2.57,1,1,9,0,7.09272667765617,3.5611679777503,7.09315471351147,
58.228,2.58,1,1,9,0,7.10139594040811,3.71971167623997,7.10182400420308,
58.238,2.59,1,1,9,0,7.11075813509524,3.69550194591284,7.11118614301085,
58.248,2.6,1,1,9,0,7.11995450779796,3.63947823643684,7.12038254365325,
58.258,2.61,1,1,9,0,7.13011390529573,3.5162316635251,7.13054191321135,
58.268,2.62,1,1,9,0,7.13979246094823,3.76062002032995,7.14022049680352,
58.278,2.63,1,1,9,0,7.14950624853373,3.67964152246714,7.14993428438902,
58.288,2.64,1,1,9,0,7.15945565141737,3.54431569576263,7.15988365933299,
58.298,2.65,1,1,9,0,7.16898405924439,3.56839969754219,7.16941209509969,
58.308,2.66,1,1,9,0,7.17858362942934,3.73061280697584,7.17901166528463,
58.318,2.66999999999999,1,1,9,0,7.18857653439045,3.59575729817152,7.18900457024574,
58.328,2.68,1,1,9,0,7.19829297624528,3.57594806700945,7.19872104004025,
58.338,2.69,1,1,9,0,7.2089240513742,3.66493593901396,7.20935208722949,
58.348,2.7,1,1,9,0,7.21875540912151,3.76329757273197,7.21918344497681,
58.358,2.71,1,1,9,0,7.22882204689085,3.696926869452,7.22925011068582,
58.368,2.72,1,1,9,0,7.23925966769457,3.45931854099035,7.23968770354986,
58.378,2.73,1,1,9,0,7.25017852149904,3.68896871805191,7.25060658529401,
58.388,2.73999999999999,1,1,9,0,7.26072647608817,3.61552461981773,7.26115453988314,
58.398,2.75,1,1,9,0,7.27167919278145,3.65823041647673,7.27210722863674,
58.408,2.76,1,1,9,0,7.28231498971581,3.42815183103085,7.28274302557111,
58.418,2.77,1,1,9,0,7.29332456365228,3.75029630959034,7.29375259950757,
58.428,2.78,1,1,9,0,7.30343291535974,3.55804339051247,7.30386095121503,
58.438,2.79,1,1,9,0,7.31219658628106,3.49471811205149,7.31262462213635,
58.448,2.8,1,1,9,0,7.32179903425276,3.74353490769863,7.32222709804773,
58.458,2.81,1,1,9,0,7.33111876063049,3.71791422367096,7.33154682442546,
58.468,2.82,1,1,9,0,7.34101717360318,3.55218537151814,7.34144523739815,
58.478,2.83,1,1,9,0,7.35060305334628,3.58894933015108,7.35103111714125,
58.488,2.84,1,1,9,0,7.35985346138477,3.77095304429531,7.36028149724007,
58.498,2.85,1,1,9,0,7.36878625117242,3.75529285520315,7.36921425908804,
58.508,2.86,1,1,9,0,7.3785085324198,3.66054475307465,7.37893659621477,
58.518,2.87,1,1,9,0,7.38788215443492,3.45545820891857,7.38831019029021,
58.528,2.88,1,1,9,0,7.39782356657088,3.73166054487228,7.39825163036585,
58.538,2.89,1,1,9,0,7.40884280763566,3.61724756658077,7.40927087143064,
58.548,2.9,1,1,9,0,7.4183028191328,3.60015314072371,7.4187308549881,
58.558,2.91,1,1,9,0,7.42868931032717,3.65439336746931,7.42911731824279,
58.568,2.91999999999999,1,1,9,0,7.43938746862113,3.77040356397629,7.43981547653675,
58.578,2.93,1,1,9,0,7.44993246160448,3.61275859177113,7.45036052539945,
58.588,2.94,1,1,9,0,7.45945131406188,3.513447009027,7.45987934991717,
58.598,2.95,1,1,9,0,7.46880741789937,3.72915994375944,7.46923545375466,
58.608,2.96,1,1,9,0,7.47811566106975,3.67182306945324,7.47854366898537,
58.618,2.97,1,1,9,0,7.48746056109667,3.71537171304226,7.48788859695196,
58.628,2.98,1,1,9,0,7.49611456878483,3.59608791768551,7.4965426325798,
58.638,2.98999999999999,1,1,9,0,7.5059259776026,3.80420591682196,7.50635398551822,
58.648,3,1,1,9,0,7.5154679082334,3.75406350940466,7.5158959440887,
58.658,3.01,1,1,9,0,7.52463424578309,3.520124591887,7.52506228163838,
58.668,3.02,1,1,9,0,7.53295878879726,3.58782708644867,7.53338685259223,
58.678,3.03,1,1,9,0,7.542067123577,3.70413530617952,7.54249513149261,
58.688,3.04,1,1,9,0,7.55159377120435,3.62331978976727,7.55202183499932,
58.698,3.05,1,1,9,0,7.56164940074086,3.51580791175365,7.56207743659615,
58.708,3.06,1,1,9,0,7.57073532789946,3.73876187950373,7.57116336375475,
58.718,3.07,1,1,9,0,7.58058926090598,3.74498777091503,7.58101729676127,
58.728,3.08,1,1,9,0,7.59062882512808,3.50465066730976,7.59105686098337,
58.738,3.09,1,1,9,0,7.60143974795937,3.51911410689354,7.60186778381467,
58.748,3.1,1,1,9,0,7.61077841743827,3.70938796550035,7.61120645329356,
58.758,3.11,1,1,9,0,7.62045867741108,3.62629070878029,7.62088671326637,
58.768,3.12,1,1,9,0,7.62908552773297,3.59892845153809,7.62951353564858,
58.778,3.13,1,1,9,0,7.63926540501416,3.66916414350271,7.63969341292977,
58.788,3.14,1,1,9,0,7.6491029933095,3.77367250621319,7.64953102916479,
58.798,3.15,1,1,9,0,7.65899154357612,3.66959255188704,7.65941960737109,
58.808,3.16,1,1,9,0,7.66897517256439,3.45279928296804,7.66940318048,
58.818,3.16999999999999,1,1,9,0,7.67916214652359,3.8432888686657,7.67959021031856,
58.828,3.18,1,1,9,0,7.68856625072658,3.72347887605429,7.68899431452155,
58.838,3.19,1,1,9,0,7.69834234379232,3.51483467966318,7.69877040758729,
58.848,3.2,1,1,9,0,7.708287416026,3.6255968734622,7.70871542394161,
58.858,3.21,1,1,9,0,7.71832600235939,3.73095273971558,7.71875403821468,
58.868,3.22,1,1,9,0,7.72947206161916,3.73445451259613,7.72990012541413,
58.878,3.23,1,1,9,0,7.74011149071157,3.63129656761885,7.74053955450654,
58.888,3.23999999999999,1,1,9,0,7.75065394118428,3.54817602783442,7.75108197703957,
