"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.094,0.43,1,1,9,0,4.99426374211907,3.47471330314875,4.99469177797437,
56.104,0.439999999999998,1,1,9,0,5.00508304685354,3.59187368303537,5.00551108270884,
56.114,0.450000000000003,1,1,9,0,5.01666619442403,3.51027119904757,5.017094258219,
56.124,0.460000000000001,1,1,9,0,5.02682567574084,3.57137061655521,5.02725368365645,
56.134,0.469999999999999,1,1,9,0,5.03618326038122,3.36176715791225,5.03661129623652,
56.144,0.479999999999997,1,1,9,0,5.04444479942322,3.58537770807743,5.04487283527851,
56.154,0.490000000000002,1,1,9,0,5.05376625806093,3.4140283241868,5.05419429391623,
56.164,0.5,1,1,9,0,5.06368643604219,3.39703168720007,5.0641144439578,
56.174,0.509999999999998,1,1,9,0,5.07326647639275,3.46247106790543,5.07369451224804,
56.184,0.520000000000003,1,1,9,0,5.08320847526193,3.67710366845131,5.08363651111722,
56.194,0.530000000000001,1,1,9,0,5.09168635122478,3.43733932822943,5.0921143591404,
56.204,0.539999999999999,1,1,9,0,5.1012790761888,3.36860772222281,5.1017071120441,
56.214,0.549999999999997,1,1,9,0,5.11076129972935,3.57123091816902,5.11118933558464,
56.224,0.560000000000002,1,1,9,0,5.1213154848665,3.51106747984886,5.12174354866147,
56.234,0.57,1,1,9,0,5.13209444470704,3.37512232363224,5.13252245262265,
56.244,0.579999999999998,1,1,9,0,5.14261323027313,3.4762779250741,5.14304123818874,
56.254,0.589999999999996,1,1,9,0,5.15228496864438,3.62535938620567,5.15271300449967,
56.264,0.600000000000001,1,1,9,0,5.16152084805071,3.58168967068195,5.16194885596633,
56.274,0.609999999999999,1,1,9,0,5.17087158747017,3.47358174622059,5.17129965126514,
56.284,0.619999999999997,1,1,9,0,5.18038141541183,3.41273378580809,5.18080942332745,
56.294,0.630000000000003,1,1,9,0,5.19045774824917,3.60335689038038,5.19088581204414,
56.304,0.640000000000001,1,1,9,0,5.20045696757734,3.46480868756771,5.20088503137231,
56.314,0.649999999999999,1,1,9,0,5.21072220057249,3.37151344865561,5.21115023642778,
56.324,0.659999999999997,1,1,9,0,5.22104269824922,3.55223193764687,5.22147070616484,
56.334,0.670000000000002,1,1,9,0,5.23212103173137,3.58318910002708,5.23254906758666,
56.344,0.68,1,1,9,0,5.24111774750054,3.50045040249825,5.24154581129551,
56.354,0.689999999999998,1,1,9,0,5.25022840127349,3.25547531247139,5.25065643712878,
56.364,0.700000000000003,1,1,9,0,5.26102253235877,3.56173142790794,5.26145059615374,
56.374,0.710000000000001,1,1,9,0,5.27181873098016,3.52608971297741,5.27224676683545,
56.384,0.719999999999999,1,1,9,0,5.28204021044075,3.44728585332632,5.28246827423573,
56.394,0.729999999999997,1,1,9,0,5.29153073206544,3.48459929227829,5.29195876792073,
56.404,0.740000000000002,1,1,9,0,5.30274172313511,3.5481620579958,5.30316978693008,
56.414,0.75,1,1,9,0,5.31423406675458,3.53180803358555,5.31466210260987,
56.424,0.759999999999998,1,1,9,0,5.32547405920923,3.47308814525604,5.32590206712484,
56.434,0.770000000000003,1,1,9,0,5.33605601638556,3.53628303855658,5.33648405224085,
56.444,0.780000000000001,1,1,9,0,5.34646513871848,3.6769500002265,5.34689320251346,
56.454,0.789999999999999,1,1,9,0,5.35671575926244,3.45606822520494,5.35714376717806,
56.464,0.799999999999997,1,1,9,0,5.3661027085036,3.33451200276613,5.36653071641922,
56.474,0.810000000000002,1,1,9,0,5.37665714509785,3.59205529093742,5.37708520889282,
56.484,0.82,1,1,9,0,5.38681827485561,3.45924403518438,5.38724631071091,
56.494,0.829999999999998,1,1,9,0,5.39722004905343,3.55561729520559,5.39764808490872,
56.504,0.839999999999996,1,1,9,0,5.4066277295351,3.44819854944944,5.4070557653904,
56.514,0.850000000000001,1,1,9,0,5.41608178988099,3.61809972673655,5.41650982573628,
56.524,0.859999999999999,1,1,9,0,5.4251735843718,3.53362876921892,5.4256016202271,
56.534,0.869999999999997,1,1,9,0,5.43434173800051,3.43239400535822,5.43476974591613,
56.544,0.880000000000003,1,1,9,0,5.4432381503284,3.65144573152065,5.44366618618369,
56.554,0.890000000000001,1,1,9,0,5.45220390893519,3.53469047695398,5.45263197273016,
56.564,0.899999999999999,1,1,9,0,5.46178727410734,3.51675320416689,5.46221528202295,
56.574,0.909999999999997,1,1,9,0,5.47084299847484,3.40410508215427,5.47127103433013,
56.584,0.920000000000002,1,1,9,0,5.48018298111856,3.54090239852667,5.48061098903418,
56.594,0.93,1,1,9,0,5.48850428313017,3.5426951944828,5.48893231898546,
56.604,0.939999999999998,1,1,9,0,5.49719128757715,3.47026158124208,5.49761932343245,
56.614,0.950000000000003,1,1,9,0,5.50673196092248,3.42680141329765,5.50715999677777,
56.624,0.960000000000001,1,1,9,0,5.51570082083344,3.63570172339678,5.51612885668874,
56.634,0.969999999999999,1,1,9,0,5.52503038197756,3.43316700309515,5.52545841783285,
56.644,0.979999999999997,1,1,9,0,5.53530290722847,3.56198288500309,5.53573094308376,
56.654,0.990000000000002,1,1,9,0,5.54486422799528,3.54970805346966,5.54529229179025,
56.664,1,1,1,9,0,5.55413561873138,3.59643250703812,5.55456362664699,
56.674,1.01,1,1,9,0,5.56379467248917,3.50797548890114,5.56422270834446,
56.684,1.02,1,1,9,0,5.5735086556524,3.29522415995598,5.57393671944737,
56.694,1.03,1,1,9,0,5.58259438723326,3.81522346287966,5.58302242308855,
56.704,1.04,1,1,9,0,5.59235254302621,3.49994283169508,5.5927805788815,
56.714,1.05,1,1,9,0,5.60161052271724,3.55013180524111,5.60203855857253,
56.724,1.06,1,1,9,0,5.61031538061798,3.42265237122774,5.61074338853359,
56.734,1.07,1,1,9,0,5.61953625641763,3.5557709634304,5.6199643202126,
56.744,1.08,1,1,9,0,5.62923459336162,3.5597151145339,5.62966262921691,
56.754,1.09,1,1,9,0,5.63964690081775,3.47232446074486,5.64007490873337,
56.764,1.1,1,1,9,0,5.64946319907904,3.45608685165644,5.64989123493433,
56.774,1.11,1,1,9,0,5.66017591394484,3.54550778865814,5.66060392186046,
56.784,1.12,1,1,9,0,5.67076706327498,3.47667839378119,5.67119512706995,
56.794,1.13,1,1,9,0,5.68021620623767,3.44271771609783,5.68064421415329,
56.804,1.14,1,1,9,0,5.68925435654819,3.61769925802946,5.68968242034316,
56.814,1.15,1,1,9,0,5.69899365305901,3.66282649338245,5.6994216889143,
56.824,1.16,1,1,9,0,5.70978381671011,3.55398748070002,5.71021182462573,
56.834,1.17,1,1,9,0,5.72062427178025,3.2935943454504,5.72105230763555,
56.844,1.18,1,1,9,0,5.7307681068778,3.69578134268522,5.7311961427331,
56.854,1.19,1,1,9,0,5.74072399176657,3.53293959051371,5.74115205556154,
56.864,1.2,1,1,9,0,5.75099129229784,3.52897215634584,5.75141932815313,
56.874,1.21,1,1,9,0,5.76255158521235,3.57760582119226,5.76297964900732,
56.884,1.22,1,1,9,0,5.77229644171894,3.64964827895164,5.77272444963455,
56.894,1.23,1,1,9,0,5.78276515938342,3.571892157197,5.78319316729903,
56.904,1.24,1,1,9,0,5.79390800558031,3.45827080309391,5.79433601349592,
56.914,1.25,1,1,9,0,5.80546399578452,3.57493758201599,5.80589203163981,
56.924,1.26,1,1,9,0,5.81662480719388,3.657559864223,5.81705281510949,
56.934,1.27,1,1,9,0,5.826793955639,3.47875989973545,5.82722196355462,
56.944,1.28,1,1,9,0,5.83674137480557,3.44504602253437,5.83716938272118,
56.954,1.29,1,1,9,0,5.84720813669264,3.61522659659386,5.84763620048761,
56.964,1.3,1,1,9,0,5.85716189816594,3.56596428900957,5.85758993402123,
56.974,1.31,1,1,9,0,5.86661590263247,3.48998699337244,5.86704393848777,
56.984,1.32,1,1,9,0,5.87617459706962,3.50346788764,5.87660260498524,
56.994,1.33,1,1,9,0,5.88646070100367,3.65604646503925,5.88688870891929,
57.004,1.34,1,1,9,0,5.89614864438772,3.56555450707674,5.89657668024302,
57.014,1.35,1,1,9,0,5.9053791873157,3.47141176462173,5.905807223171,
57.024,1.36,1,1,9,0,5.91390182264149,3.64558771252632,5.91432988643646,
57.034,1.37,1,1,9,0,5.92275596223772,3.57853248715401,5.92318402603269,
57.044,1.38,1,1,9,0,5.93240886926651,3.63363418728113,5.9328369051218,
57.054,1.39,1,1,9,0,5.94174304045737,3.29743605107069,5.94217110425234,
57.064,1.4,1,1,9,0,5.95006090588868,3.72129492461681,5.95048896968365,
57.074,1.41,1,1,9,0,5.95854140818119,3.57325654476881,5.95896944403648,
57.084,1.42,1,1,9,0,5.96699050627649,3.48403584212065,5.96741857007146,
57.094,1.43,1,1,9,0,5.97547589801252,3.42211686074734,5.97590396180749,
57.104,1.44,1,1,9,0,5.9845809917897,3.69657762348652,5.98500905558467,
57.114,1.45,1,1,9,0,5.99431556649506,3.57744749635458,5.99474363029003,
57.124,1.46,1,1,9,0,6.00323815830052,3.4501776099205,6.00366616621614,
57.134,1.47,1,1,9,0,6.01276480592787,3.58394347131252,6.01319286972284,
57.144,1.48,1,1,9,0,6.02173486724496,3.62636987119913,6.02216290310025,
57.154,1.49,1,1,9,0,6.03120697662234,3.37164383381605,6.03163501247764,
57.164,1.5,1,1,9,0,6.04161933995783,3.47783789038658,6.04204734787345,
57.174,1.51,1,1,9,0,6.05166957713663,3.73453833162785,6.05209764093161,
57.184,1.52,1,1,9,0,6.0615423694253,3.52033879607916,6.06197040528059,
57.194,1.53,1,1,9,0,6.0714736673981,3.56816686689854,6.07190167531371,
57.204,1.54,1,1,9,0,6.08151876367629,3.36216762661934,6.08194682747126,
57.214,1.55,1,1,9,0,6.09106748364866,3.69296409189701,6.09149554744363,
57.224,1.56,1,1,9,0,6.10055102035403,3.66320367902517,6.10097905620933,
57.234,1.57,1,1,9,0,6.10929192043841,3.4368084743619,6.10971998423338,
57.244,1.58,1,1,9,0,6.11882250756025,3.57850920408964,6.11925054341555,
57.254,1.59,1,1,9,0,6.12895203754306,3.61478421837091,6.12938007339835,
57.264,1.6,1,1,9,0,6.13888691179454,3.48853413015604,6.13931491971016,
57.274,1.61,1,1,9,0,6.14898143336177,3.47349792718887,6.14940946921706,
57.284,1.62,1,1,9,0,6.15866574458778,3.5855220630765,6.1590937525034,
57.294,1.63,1,1,9,0,6.16796010173857,3.66871245205402,6.16838816553354,
57.304,1.64,1,1,9,0,6.17795068770647,3.35309188812971,6.17837872356176,
57.314,1.65,1,1,9,0,6.1877912376076,3.52392438799143,6.18821930140257,
57.324,1.66,1,1,9,0,6.19759887456894,3.70139256119728,6.19802691042423,
57.334,1.67,1,1,9,0,6.20730550959706,3.52457631379366,6.20773354545236,
57.344,1.68,1,1,9,0,6.21615920215845,3.49061563611031,6.21658723801374,
57.354,1.69,1,1,9,0,6.22576511465013,3.54180578142405,6.22619312256575,
57.364,1.7,1,1,9,0,6.23595317825675,3.67725268006325,6.23638121411204,
57.374,1.71,1,1,9,0,6.24671098776162,3.56380827724934,6.24713905155659,
57.384,1.72,1,1,9,0,6.25750900246203,3.43716703355312,6.257937066257,
57.394,1.73,1,1,9,0,6.26827580854297,3.71010042726994,6.26870384439826,
57.404,1.74,1,1,9,0,6.27806385979056,3.57768498361111,6.27849189564586,
57.414,1.75,1,1,9,0,6.28825292922556,3.6340206861496,6.28868093714118,
57.424,1.76,1,1,9,0,6.29792050458491,3.44850588589907,6.29834856837988,
57.434,1.77,1,1,9,0,6.30723531357944,3.63269820809364,6.30766337737441,
57.444,1.78,1,1,9,0,6.31659711711109,3.49598471075296,6.3170251250267,
57.454,1.79,1,1,9,0,6.32610032334924,3.48784029483795,6.32652835920453,
57.464,1.8,1,1,9,0,6.3360564596951,3.37909907102585,6.33648449555039,
57.474,1.81,1,1,9,0,6.34603352285921,3.73329035937786,6.34646158665419,
57.484,1.82,1,1,9,0,6.35607529431582,3.4701731055975,6.35650333017111,
57.494,1.83,1,1,9,0,6.36611005291343,3.51925380527973,6.36653808876872,
57.504,1.84,1,1,9,0,6.37638241052627,3.48562374711037,6.37681044638157,
57.514,1.85,1,1,9,0,6.38633849099278,3.7252577021718,6.38676652684808,
57.524,1.86,1,1,9,0,6.39762240462005,3.56354750692844,6.39805046841502,
57.534,1.87,1,1,9,0,6.40818818472326,3.45340929925442,6.40861624851823,
57.544,1.88,1,1,9,0,6.41869816929102,3.75629868358374,6.41912620514631,
57.554,1.89,1,1,9,0,6.42870579846203,3.53410374373198,6.42913380637765,
57.564,1.9,1,1,9,0,6.43729861825705,3.51739581674337,6.43772665411234,
57.574,1.91,1,1,9,0,6.44649753347039,3.48967034369707,6.44692556932569,
57.584,1.92,1,1,9,0,6.45658588036895,3.65751795470715,6.45701391622424,
57.594,1.93,1,1,9,0,6.4659982547164,3.67172062397003,6.46642629057169,
57.604,1.94,1,1,9,0,6.4744723867625,3.38878482580185,6.47490045055747,
57.614,1.95,1,1,9,0,6.48366912268102,3.50591726601124,6.48409713059664,
57.624,1.96,1,1,9,0,6.4927086699754,3.58419958502054,6.49313667789102,
57.634,1.97,1,1,9,0,6.50243785232305,3.55087220668793,6.50286588817835,
57.644,1.98,1,1,9,0,6.51129590347409,3.55666503310204,6.51172393932939,
57.654,1.99,1,1,9,0,6.52204136364162,3.61570622771978,6.52246937155724,
57.664,2,1,1,9,0,6.53270591050386,3.64371109753847,6.53313394635916,
57.674,2.01,1,1,9,0,6.54212040826678,3.59237659722567,6.54254844412208,
57.684,2.02,1,1,9,0,6.55120865441859,3.38937155902386,6.55163671821356,
57.694,2.03,1,1,9,0,6.56030391342938,3.69585119187832,6.56073197722435,
57.704,2.04,1,1,9,0,6.56978853978217,3.63679137080908,6.57021654769778,
57.714,2.05,1,1,9,0,6.57950517721474,3.51995229721069,6.57993318513036,
57.724,2.06,1,1,9,0,6.58874818123877,3.54181043803692,6.58917624503374,
57.734,2.07,1,1,9,0,6.59835143946111,3.60466539859772,6.59877944737673,
57.744,2.08,1,1,9,0,6.60904364660382,3.6541698500514,6.60947168245912,
57.754,2.09,1,1,9,0,6.61889115348458,3.42319719493389,6.61931918933988,
57.764,2.1,1,1,9,0,6.62796964868903,3.58180142939091,6.62839768454432,
57.774,2.11,1,1,9,0,6.63749967701733,3.58019955456257,6.63792768493295,
57.784,2.12,1,1,9,0,6.6466420982033,3.45340464264154,6.64707010611892,
57.794,2.13,1,1,9,0,6.65716728195548,3.52459028363228,6.65759531781077,
57.804,2.14,1,1,9,0,6.66699436493218,3.75387258827686,6.66742242872715,
57.814,2.15,1,1,9,0,6.67585101909935,3.63383907824755,6.67627902701497,
57.824,2.16,1,1,9,0,6.68564317747951,3.64045612514019,6.6860712133348,
57.834,2.17,1,1,9,0,6.69488020241261,3.41279432177544,6.6953082382679,
57.844,2.18,1,1,9,0,6.70521897263825,3.66243999451399,6.70564703643322,
57.854,2.19,1,1,9,0,6.71537529677153,3.55630181729794,6.71580333262682,
57.864,2.2,1,1,9,0,6.72576117329299,3.58985271304846,6.72618918120861,
57.874,2.21,1,1,9,0,6.73629895783961,3.50124202668667,6.73672702163458,
57.884,2.22,1,1,9,0,6.74655374139547,3.64414416253567,6.74698177725077,
57.894,2.23,1,1,9,0,6.75735396333039,3.69483605027199,6.757781971246,
57.904,2.24,1,1,9,0,6.76858951337635,3.48109751939774,6.76901752129197,
57.914,2.25,1,1,9,0,6.77965418435633,3.65400686860085,6.78008219227195,
57.924,2.26,1,1,9,0,6.78983663208783,3.66406049579382,6.79026464000344,
57.934,2.27,1,1,9,0,6.79939527064562,3.54444142431021,6.79982330650091,
57.944,2.28,1,1,9,0,6.8087761849165,3.55297233909369,6.80920422077179,
57.954,2.29,1,1,9,0,6.81784288957715,3.63770872354507,6.81827092543244,
57.964,2.3,1,1,9,0,6.82804170995951,3.60386446118355,6.8284697458148,
57.974,2.31,1,1,9,0,6.83795758523047,3.5296194255352,6.83838559314609,
57.984,2.32,1,1,9,0,6.84843895956874,3.48742585629225,6.84886699542403,
57.994,2.33,1,1,9,0,6.85862895101309,3.66599764674902,6.85905698686838,
58.004,2.34,1,1,9,0,6.86984466388822,3.59756872057915,6.87027269974351,
58.014,2.35,1,1,9,0,6.88019740395248,3.5523809492588,6.88062541186809,
58.024,2.36,1,1,9,0,6.89058685675263,3.74236609786749,6.89101489260793,
58.034,2.37,1,1,9,0,6.90062206238508,3.60192265361547,6.90105009824038,
58.044,2.38,1,1,9,0,6.91116906702518,3.64525709301233,6.91159710288048,
58.054,2.39,1,1,9,0,6.92268476821482,3.37963923811913,6.92311277613044,
58.064,2.4,1,1,9,0,6.93218124099076,3.80123034119606,6.93260930478573,
58.074,2.41,1,1,9,0,6.94134573452175,3.60735226422548,6.94177379831672,
58.084,2.42,1,1,9,0,6.95050321519375,3.63290775567293,6.95093125104904,
58.094,2.43,1,1,9,0,6.9587947614491,3.51188704371452,6.95922279730439,
58.104,2.44,1,1,9,0,6.96829866617918,3.67600470781326,6.96872670203447,
58.114,2.45,1,1,9,0,6.97643039748073,3.48036643117666,6.97685843333602,
58.124,2.46,1,1,9,0,6.98581790551543,3.603077493608,6.98624594137073,
58.134,2.47,1,1,9,0,6.99438359588385,3.57429962605238,6.99481163173914,
58.144,2.48,1,1,9,0,7.00334689579904,3.71415633708239,7.00377495959401,
58.154,2.49,1,1,9,0,7.01242418959737,3.57954297214746,7.01285222545266,
58.164,2.5,1,1,9,0,7.02179138548672,3.46933957189322,7.02221939340234,
58.174,2.51,1,1,9,0,7.03143012709916,3.70708294212818,7.03185819089413,
58.184,2.52,1,1,9,0,7.04172433353961,3.66300344467163,7.04215239733458,
58.194,2.53,1,1,9,0,7.05047610215843,3.54734249413013,7.05090411007404,
58.204,2.54,1,1,9,0,7.06012370064855,3.43363732099533,7.06055173650384,
58.214,2.55,1,1,9,0,7.07048661075532,3.75586096197367,7.07091461867094,
58.224,2.56,1,1,9,0,7.08090059459209,3.70122492313385,7.08132863044739,
58.234,2.57,1,1,9,0,7.09074064157903,3.5226671025157,7.09116864949465,
58.244,2.58,1,1,9,0,7.10094161331654,3.54746356606483,7.10136964917183,
58.254,2.59,1,1,9,0,7.11059636436403,3.66790220141411,7.111024428159,
58.264,2.6,1,1,9,0,7.12079118937254,3.69451940059662,7.12121922522783,
58.274,2.61,1,1,9,0,7.13122503831983,3.50582413375378,7.13165307417512,
58.284,2.62,1,1,9,0,7.1410605031997,3.77224292606115,7.14148856699467,
58.294,2.63,1,1,9,0,7.15010924264789,3.69647517800331,7.15053727850318,
58.304,2.64,1,1,9,0,7.15859021991491,3.53720970451832,7.15901825577021,
58.314,2.65,1,1,9,0,7.16745796613395,3.45963519066572,7.16788602992892,
58.324,2.66,1,1,9,0,7.17618654482067,3.71885951608419,7.17661455273628,
58.334,2.67,1,1,9,0,7.18562026508152,3.5538524389267,7.1860483288765,
58.344,2.68,1,1,9,0,7.19635108485818,3.6210659891367,7.19677912071347,
58.354,2.69,1,1,9,0,7.2069928329438,3.55659984052181,7.20742084085941,
58.364,2.7,1,1,9,0,7.21822382882237,3.728405572474,7.21865186467767,
58.374,2.71,1,1,9,0,7.22901829518378,3.56835313141346,7.22944630309939,
58.384,2.72,1,1,9,0,7.23999501205981,3.48174013197422,7.24042301997542,
58.394,2.73,1,1,9,0,7.25026533007622,3.75023577362299,7.25069336593151,
58.404,2.74,1,1,9,0,7.26102101616561,3.59316822141409,7.26144907996058,
58.414,2.75,1,1,9,0,7.27131485939026,3.6921352148056,7.27174289524555,
58.424,2.76,1,1,9,0,7.28160370141268,3.47440596669912,7.28203173726797,
58.434,2.77,1,1,9,0,7.2908546961844,3.77567950636148,7.29128273203969,
58.444,2.78,1,1,9,0,7.29967455379665,3.76347918063402,7.30010256171226,
58.454,2.79,1,1,9,0,7.30841221287846,3.56252770870924,7.30884024873376,
58.464,2.8,1,1,9,0,7.31731035746634,3.46741173416376,7.31773836538196,
58.474,2.81,1,1,9,0,7.32648954726756,3.76118347048759,7.32691761106253,
58.484,2.82,1,1,9,0,7.33613843098283,3.56311909854412,7.33656646683812,
58.494,2.83,1,1,9,0,7.34539235942066,3.63924074918032,7.34582036733627,
58.504,2.84,1,1,9,0,7.35513355582953,3.63125931471586,7.35556159168482,
58.514,2.85,1,1,9,0,7.3651994112879,3.7565128877759,7.36562741920352,
58.524,2.86,1,1,9,0,7.3751728143543,3.60073521733284,7.37560087814927,
58.534,2.87,1,1,9,0,7.38529460504651,3.49653884768486,7.3857226409018,
58.544,2.88,1,1,9,0,7.39606792107224,3.81624791771173,7.39649595692754,
58.554,2.89,1,1,9,0,7.40744671784341,3.70089896023273,7.40787472575903,
58.564,2.9,1,1,9,0,7.41888253949583,3.56017611920834,7.4193106032908,
58.574,2.91,1,1,9,0,7.43038983084261,3.65124549716711,7.43081783875823,
58.584,2.92,1,1,9,0,7.44080451317132,3.6643398925662,7.44123252108693,
58.594,2.93,1,1,9,0,7.45058096945286,3.70647292584181,7.45100900530815,
58.604,2.94,1,1,9,0,7.45957628823817,3.61810438334942,7.46000435203314,
58.614,2.95,1,1,9,0,7.46927417814732,3.66635154932737,7.46970221400261,
58.624,2.96,1,1,9,0,7.47876601293683,3.63262835890055,7.47919404879212,
58.634,2.97,1,1,9,0,7.48813885264099,3.67331318557262,7.48856691643596,
58.644,2.98,1,1,9,0,7.49767282046378,3.50886024534702,7.49810088425875,
58.654,2.99,1,1,9,0,7.50683756545186,3.60649079084396,7.50726560130715,
58.664,3,1,1,9,0,7.51577141694724,3.72224487364292,7.51619942486286,
58.674,3.01,1,1,9,0,7.52477933652699,3.71925067156553,7.52520734444261,
58.684,3.02,1,1,9,0,7.53277525305748,3.44144646078348,7.53320328891277,
58.694,3.03,1,1,9,0,7.54134446382523,3.83500475436449,7.54177249968052,
58.704,3.04,1,1,9,0,7.55040566436946,3.60194128006697,7.55083372816443,
58.714,3.05,1,1,9,0,7.55998210050166,3.64887528121471,7.56041010841727,
58.724,3.06,1,1,9,0,7.56933946162462,3.59087716788054,7.56976749747992,
58.734,3.07,1,1,9,0,7.57941079325974,3.77114396542311,7.57983880117536,
58.744,3.08,1,1,9,0,7.58933739736676,3.63946426659822,7.58976543322206,
58.754,3.09,1,1,9,0,7.5992982275784,3.59305646270514,7.59972626343369,
58.764,3.1,1,1,9,0,7.61014052666724,3.71092930436134,7.61056859046221,
58.774,3.11,1,1,9,0,7.61973917484283,3.70399560779333,7.62016721069813,
58.784,3.12,1,1,9,0,7.62932393699884,3.60880512744188,7.62975197285414,
58.794,3.13,1,1,9,0,7.63876198790967,3.61807178705931,7.63919005170464,
58.804,3.14,1,1,9,0,7.64814209192991,3.75794712454081,7.64857012778521,
58.814,3.15,1,1,9,0,7.657635435462,3.75981442630291,7.65806347131729,
58.824,3.16,1,1,9,0,7.66716320067644,3.63052356988192,7.66759123653173,
58.834,3.17,1,1,9,0,7.67669191583991,3.57280485332012,7.6771199516952,
58.844,3.18,1,1,9,0,7.68651408143341,3.78956086933613,7.68694214522839,
58.854,3.19,1,1,9,0,7.69598736427724,3.64903826266527,7.69641542807221,
58.864,3.2,1,1,9,0,7.70617405883968,3.58188059180975,7.70660206675529,
58.874,3.21,1,1,9,0,7.71670932881534,3.70187684893608,7.71713733673096,
58.884,3.22,1,1,9,0,7.72646678611636,3.699348308146,7.72689482197165,
58.894,3.23,1,1,9,0,7.73642345331609,3.73221933841705,7.73685146123171,
58.904,3.24,1,1,9,0,7.74591850116849,3.56796197593212,7.74634653702378,
58.914,3.25,1,1,9,0,7.75632756762207,3.71731817722321,7.75675563141704,
58.924,3.26,1,1,9,0,7.76744442991912,3.73834278434515,7.76787243783474,
