"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.553,0.46,1,1,2,0,-24.9242775700986,1.43918674439192,-24.9238495342433,
5.563,0.47,1,1,2,0,-24.924282822758,1.39409210532904,-24.9238547869027,
5.573,0.48,1,1,2,0,-24.9242791905999,1.33825000375509,-24.9238510988653,
5.583,0.49,1,1,2,0,-24.9242718145251,1.21054239571095,-24.9238437227905,
5.593,0.5,1,1,2,0,-24.9242705293,1.60664785653353,-24.9238424934447,
5.603,0.51,1,1,2,0,-24.9242774583399,1.29800289869308,-24.9238493666053,
5.613,0.52,1,1,2,0,-24.9242802523077,1.29908788949251,-24.923852160573,
5.623,0.53,1,1,2,0,-24.9242783244699,1.40957999974489,-24.923850260675,
5.633,0.54,1,1,2,0,-24.9242846108973,1.36535614728928,-24.9238565191627,
5.643,0.55,1,1,2,0,-24.9242848902941,1.41203869134188,-24.9238568544388,
5.653,0.560000000000001,1,1,2,0,-24.9242765083909,1.21980905532837,-24.9238484166563,
5.663,0.57,1,1,2,0,-24.924288270995,1.53577420860529,-24.9238602072,
5.673,0.58,1,1,2,0,-24.9242791067809,1.4484254643321,-24.9238510429859,
5.683,0.59,1,1,2,0,-24.9242793861777,1.26249622553587,-24.9238513223827,
5.693,0.600000000000001,1,1,2,0,-24.9242801964283,1.30992382764816,-24.9238521046936,
5.703,0.61,1,1,2,0,-24.9242867343128,1.4024693518877,-24.9238586425781,
5.713,0.62,1,1,2,0,-24.9242851138115,1.38646923005581,-24.9238570779562,
5.723,0.63,1,1,2,0,-24.9242827109992,1.30556058138609,-24.9238546192646,
5.733,0.640000000000001,1,1,2,0,-24.9242735188454,1.3694679364562,-24.9238454550505,
5.743,0.65,1,1,2,0,-24.9242760054767,1.47433485835791,-24.9238479696214,
5.753,0.66,1,1,2,0,-24.9242763407528,1.34537927806377,-24.9238483048975,
5.763,0.67,1,1,2,0,-24.924275893718,1.3143103569746,-24.9238478019834,
5.773,0.68,1,1,2,0,-24.9242623988539,1.46058388054371,-24.9238343350589,
5.783,0.69,1,1,2,0,-24.924270613119,1.35945156216621,-24.923842549324,
5.793,0.7,1,1,2,0,-24.9242627900094,1.49915926158428,-24.9238347262144,
5.803,0.71,1,1,2,0,-24.9242619238794,1.12725887447596,-24.9238338880241,
5.813,0.72,1,1,2,0,-24.924258235842,1.58023089170456,-24.9238301999867,
5.823,0.73,1,1,2,0,-24.9242594372481,1.37412454932928,-24.9238313734531,
5.833,0.74,1,1,2,0,-24.9242587946355,1.33885536342859,-24.9238307029009,
5.843,0.75,1,1,2,0,-24.924266114831,1.39532145112753,-24.9238380789757,
5.853,0.76,1,1,2,0,-24.9242653604597,1.44996680319309,-24.9238372966647,
5.863,0.77,1,1,2,0,-24.9242544639856,1.32423359900713,-24.9238264001906,
5.873,0.78,1,1,2,0,-24.924265416339,1.2955442070961,-24.9238373525441,
5.883,0.79,1,1,2,0,-24.9242629855871,1.38904899358749,-24.9238349497318,
5.893,0.8,1,1,2,0,-24.9242676235735,1.46960839629173,-24.9238395877182,
5.903,0.810000000000001,1,1,2,0,-24.9242692161351,1.22761819511652,-24.9238411523402,
5.913,0.82,1,1,2,0,-24.9242624547332,1.31569802761078,-24.9238343909383,
5.923,0.83,1,1,2,0,-24.9242622032762,1.41526572406292,-24.9238341674209,
5.933,0.84,1,1,2,0,-24.924254687503,1.38215254992247,-24.923826623708,
5.943,0.850000000000001,1,1,2,0,-24.9242551065981,1.42659526318312,-24.9238270148635,
5.953,0.86,1,1,2,0,-24.9242614209652,1.2757396325469,-24.9238333851099,
5.963,0.87,1,1,2,0,-24.9242526479065,1.49782281368971,-24.9238246120512,
5.973,0.88,1,1,2,0,-24.9242632370442,1.38734932988882,-24.9238351732492,
5.983,0.890000000000001,1,1,2,0,-24.9242592137307,1.24873127788305,-24.9238311499357,
5.993,0.9,1,1,2,0,-24.9242601078004,1.48899853229523,-24.9238320440054,
6.003,0.91,1,1,2,0,-24.9242548830807,1.36181712150574,-24.9238268472254,
6.013,0.92,1,1,2,0,-24.9242639634758,1.43479555845261,-24.9238358996809,
6.023,0.93,1,1,2,0,-24.9242596328259,1.28002371639013,-24.9238315969706,
6.033,0.94,1,1,2,0,-24.9242662265897,1.48830469697714,-24.9238381907344,
6.043,0.95,1,1,2,0,-24.9242539610714,1.37874390929937,-24.9238258972764,
6.053,0.96,1,1,2,0,-24.9242510274053,1.30838714540005,-24.9238229356706,
6.063,0.97,1,1,2,0,-24.9242560286075,1.26503873616457,-24.9238279648125,
6.073,0.98,1,1,2,0,-24.9242575373501,1.46452803164721,-24.9238294735551,
6.083,0.99,1,1,2,0,-24.9242652766407,1.34160742163658,-24.923837184906,
6.093,1,1,1,2,0,-24.9242567829788,1.40735879540443,-24.9238286912441,
6.103,1.01,1,1,2,0,-24.9242598004639,1.28530897200108,-24.9238317087293,
6.113,1.02,1,1,2,0,-24.9242646060884,1.50749459862709,-24.9238365143538,
6.123,1.03,1,1,2,0,-24.9242585990578,1.42404343932867,-24.9238305352628,
6.133,1.04,1,1,2,0,-24.9242643546313,1.22277531772852,-24.9238362908363,
6.143,1.05,1,1,2,0,-24.9242585990578,1.54874753206968,-24.9238305352628,
6.153,1.06,1,1,2,0,-24.9242559168488,1.37327238917351,-24.9238278530538,
6.163,1.07,1,1,2,0,-24.9242595769465,1.37417577207088,-24.9238314852118,
6.173,1.08,1,1,2,0,-24.9242618121207,1.22354831546545,-24.923833720386,
6.183,1.09,1,1,2,0,-24.9242650531232,1.37315597385168,-24.9238369613886,
6.193,1.1,1,1,2,0,-24.9242654722184,1.46113801747561,-24.9238374084234,
6.203,1.11,1,1,2,0,-24.924267847091,1.29412394016981,-24.9238397553563,
6.213,1.12,1,1,2,0,-24.9242587946355,1.30456406623125,-24.9238307029009,
6.223,1.13,1,1,2,0,-24.9242649413645,1.43753830343485,-24.9238369055092,
6.233,1.14,1,1,2,0,-24.9242631811649,1.31075736135244,-24.9238351173699,
6.243,1.15,1,1,2,0,-24.9242629297078,1.39904208481312,-24.9238348938525,
6.253,1.16,1,1,2,0,-24.9242631532252,1.37489754706621,-24.9238351173699,
6.263,1.17,1,1,2,0,-24.9242643546313,1.52983702719212,-24.9238362908363,
6.273,1.18,1,1,2,0,-24.9242522846907,1.29860825836658,-24.9238242208958,
6.283,1.19,1,1,2,0,-24.9242569226772,1.20853539556265,-24.9238288588822,
6.293,1.2,1,1,2,0,-24.9242637399584,1.49325001984835,-24.9238356761634,
6.303,1.21,1,1,2,0,-24.9242584872991,1.32674351334572,-24.9238304235041,
6.313,1.22,1,1,2,0,-24.9242585152388,1.33948400616646,-24.9238304235041,
6.323,1.23,1,1,2,0,-24.9242666736245,1.27239152789116,-24.9238386377692,
6.333,1.24,1,1,2,0,-24.9242629855871,1.35680660605431,-24.9238349497318,
6.343,1.25,1,1,2,0,-24.9242679588497,1.47843733429909,-24.9238399229944,
6.353,1.26,1,1,2,0,-24.9242631532252,1.16606242954731,-24.9238350614905,
6.363,1.27,1,1,2,0,-24.9242547433823,1.43553595989943,-24.9238266795874,
6.373,1.28,1,1,2,0,-24.9242563080043,1.37188006192446,-24.9238282442093,
6.383,1.29,1,1,2,0,-24.9242492392659,1.44126825034618,-24.9238212034106,
6.393,1.3,1,1,2,0,-24.9242551904172,1.2550363317132,-24.9238271266222,
6.403,1.31,1,1,2,0,-24.9242471158504,1.43750105053186,-24.9238190241158,
6.413,1.32,1,1,2,0,-24.9242485128343,1.39659270644188,-24.9238204210997,
6.423,1.33,1,1,2,0,-24.9242504686117,1.36724207550287,-24.9238223768771,
6.433,1.34,1,1,2,0,-24.9242441821843,1.19238160550594,-24.9238161183894,
6.443,1.35,1,1,2,0,-24.9242409970611,1.53979286551476,-24.9238129332662,
6.453,1.36,1,1,2,0,-24.9242457188666,1.34588684886694,-24.9238176271319,
6.463,1.37,1,1,2,0,-24.9242402985692,1.29316933453083,-24.9238122627139,
6.473,1.38,1,1,2,0,-24.9242526199669,1.35546550154686,-24.9238245561719,
6.483,1.39,1,1,2,0,-24.9242507200688,1.49184372276068,-24.9238226562738,
6.493,1.4,1,1,2,0,-24.9242522567511,1.48347113281488,-24.9238241650164,
6.503,1.41,1,1,2,0,-24.9242496304214,1.16718001663685,-24.9238215945661,
6.513,1.42,1,1,2,0,-24.924250273034,1.51156913489103,-24.923822209239,
6.523,1.43,1,1,2,0,-24.9242487084121,1.45323108881712,-24.9238206446171,
6.533,1.44,1,1,2,0,-24.9242377560586,1.31023116409779,-24.9238096922636,
6.543,1.45,1,1,2,0,-24.9242385104299,1.30577012896538,-24.9238104186952,
6.553,1.46,1,1,2,0,-24.924233481288,1.43615528941154,-24.9238053895533,
6.563,1.47,1,1,2,0,-24.9242346826941,1.41953583806753,-24.9238066188991,
6.573,1.48,1,1,2,0,-24.9242368340492,1.30461063235998,-24.9238087981939,
6.583,1.49,1,1,2,0,-24.9242358282208,1.30771193653345,-24.9238077364862,
6.593,1.5,1,1,2,0,-24.924224037677,1.50983221828938,-24.9237960018218,
6.603,1.51,1,1,2,0,-24.9242386501282,1.25895719975233,-24.9238105863333,
6.613,1.52,1,1,2,0,-24.9242499656975,1.30508095026016,-24.9238218739629,
6.623,1.53,1,1,2,0,-24.9242354370654,1.44726131111383,-24.9238073453307,
6.633,1.54,1,1,2,0,-24.9242459144443,1.36496499180794,-24.9238178506494,
6.643,1.55,1,1,2,0,-24.9242367502302,1.47456768900156,-24.9238086864352,
6.653,1.56,1,1,2,0,-24.9242432042956,1.17960385978222,-24.9238151684403,
6.663,1.57,1,1,2,0,-24.9242397677153,1.46884471178055,-24.9238117039204,
6.673,1.58,1,1,2,0,-24.9242284521461,1.37442257255316,-24.9238004162908,
6.683,1.59,1,1,2,0,-24.9242463055998,1.22064258903265,-24.9238182418048,
6.693,1.6,1,1,2,0,-24.9242400750518,1.32516026496887,-24.9238120391965,
6.703,1.61,1,1,2,0,-24.924243260175,1.35750509798527,-24.9238151684403,
6.713,1.62,1,1,2,0,-24.9242384824902,1.44811812788248,-24.9238104186952,
6.723,1.63,1,1,2,0,-24.9242403265089,1.30337197333574,-24.9238122627139,
6.733,1.64,1,1,2,0,-24.9242399353534,1.25442165881395,-24.9238118715584,
6.743,1.65,1,1,2,0,-24.9242394883186,1.53816770762205,-24.9238114245236,
6.753,1.66,1,1,2,0,-24.9242323357612,1.24419573694468,-24.9238042719662,
6.763,1.67,1,1,2,0,-24.9242340959609,1.24780926853418,-24.9238060042262,
6.773,1.68,1,1,2,0,-24.9242427572608,1.46016012877226,-24.9238147214055,
6.783,1.69,1,1,2,0,-24.9242284242064,1.39578711241484,-24.9238003604114,
6.793,1.7,1,1,2,0,-24.9242367781699,1.39300711452961,-24.9238087423146,
6.803,1.71,1,1,2,0,-24.9242366664112,1.13037414848804,-24.9238085746765,
6.813,1.72,1,1,2,0,-24.9242426455021,1.50052364915609,-24.9238145537674,
6.823,1.73,1,1,2,0,-24.9242408853024,1.37135852128267,-24.9238128215075,
6.833,1.74,1,1,2,0,-24.9242369458079,1.27363484352827,-24.9238088540733,
6.843,1.75,1,1,2,0,-24.9242359679192,1.28400512039661,-24.9238079041243,
6.853,1.76,1,1,2,0,-24.9242436792701,1.3666832819581,-24.9238156154752,
6.863,1.77,1,1,2,0,-24.9242385104299,1.42993405461311,-24.9238104745746,
6.873,1.78,1,1,2,0,-24.9242493510246,1.29496678709984,-24.92382125929,
6.883,1.79,1,1,2,0,-24.924243260175,1.36907678097486,-24.9238152243197,
6.893,1.8,1,1,2,0,-24.9242416676134,1.55254732817411,-24.9238136038184,
6.903,1.81,1,1,2,0,-24.9242491275072,1.25853810459375,-24.9238210916519,
6.913,1.82,1,1,2,0,-24.9242375325412,1.24008394777775,-24.9238094687462,
6.923,1.83,1,1,2,0,-24.9242382589728,1.51969492435455,-24.9238101951778,
6.933,1.84,1,1,2,0,-24.9242358841002,1.35198701173067,-24.9238078482449,
6.943,1.85,1,1,2,0,-24.9242447689176,1.4114286750555,-24.9238167330623,
6.953,1.86,1,1,2,0,-24.9242383986712,1.22430268675089,-24.9238103069365,
6.963,1.87,1,1,2,0,-24.9242408014834,1.50864478200674,-24.9238127656281,
6.973,1.88,1,1,2,0,-24.9242386501282,1.37190334498882,-24.9238105863333,
6.983,1.89,1,1,2,0,-24.9242435395718,1.21173914521933,-24.9238154478371,
6.993,1.9,1,1,2,0,-24.9242401588708,1.4222739264369,-24.9238120950758,
7.003,1.91,1,1,2,0,-24.9242389854044,1.39511656016111,-24.9238109216094,
7.013,1.92,1,1,2,0,-24.9242475070059,1.35079491883516,-24.9238194711506,
7.023,1.93,1,1,2,0,-24.9242381751537,1.21946912258863,-24.9238100834191,
7.033,1.94,1,1,2,0,-24.9242371693254,1.36336777359247,-24.9238091334701,
7.043,1.95,1,1,2,0,-24.9242281727493,1.47631391882896,-24.9238000810146,
7.053,1.96,1,1,2,0,-24.9242305755615,1.19755044579506,-24.9238024838269,
7.063,1.97,1,1,2,0,-24.9242294300348,1.32603570818901,-24.9238013662398,
7.073,1.98,1,1,2,0,-24.9242301285267,1.48339197039604,-24.923802036792,
7.083,1.99,1,1,2,0,-24.9242410250008,1.40204560011625,-24.9238129332662,
7.093,2,1,1,2,0,-24.9242294579744,1.36789865791798,-24.9238013662398,
7.103,2.01,1,1,2,0,-24.9242335371673,1.23030506074429,-24.9238054454327,
7.113,2.02,1,1,2,0,-24.9242325592786,1.47524755448103,-24.9238044954836,
7.123,2.03,1,1,2,0,-24.9242249317467,1.39425508677959,-24.9237968400121,
7.133,2.04,1,1,2,0,-24.9242277815938,1.18905678391457,-24.9237997457385,
7.143,2.05,1,1,2,0,-24.9242233391851,1.57850794494152,-24.9237952753901,
7.153,2.06,1,1,2,0,-24.9242339562625,1.35369598865509,-24.9238058924675,
7.163,2.07,1,1,2,0,-24.924232615158,1.33663415908813,-24.923804551363,
7.173,2.08,1,1,2,0,-24.9242264404893,1.21956691145897,-24.9237983487546,
7.183,2.09,1,1,2,0,-24.9242287594825,1.39837153255939,-24.9238006956875,
7.193,2.1,1,1,2,0,-24.924237197265,1.42097007483244,-24.9238091334701,
7.203,2.11,1,1,2,0,-24.9242238420993,1.32475513964891,-24.9237957783043,
7.213,2.12,1,1,2,0,-24.9242264404893,1.23073812574148,-24.923798404634,
7.223,2.13,1,1,2,0,-24.9242246802896,1.45638827234507,-24.9237966164947,
7.233,2.14,1,1,2,0,-24.9242282565683,1.28266867250204,-24.9238001927733,
7.243,2.15,1,1,2,0,-24.9242316372693,1.3695377856493,-24.923803601414,
7.253,2.16,1,1,2,0,-24.9242336209863,1.31757464259863,-24.9238055571914,
7.263,2.17,1,1,2,0,-24.9242365546525,1.48523598909378,-24.9238084629178,
7.273,2.18,1,1,2,0,-24.9242374766618,1.28563493490219,-24.9238094128668,
7.283,2.19,1,1,2,0,-24.9242374207824,1.16413459181786,-24.9238093569875,
7.293,2.2,1,1,2,0,-24.9242365267128,1.54565554112196,-24.9238084629178,
7.303,2.21,1,1,2,0,-24.9242233671248,1.3199495151639,-24.9237953312695,
7.313,2.22,1,1,2,0,-24.9242242332548,1.43655575811863,-24.9237961694598,
7.323,2.23,1,1,2,0,-24.924229150638,1.2756185606122,-24.923801086843,
7.333,2.24,1,1,2,0,-24.9242273904383,1.46984122693539,-24.9237992987037,
7.343,2.25,1,1,2,0,-24.924231916666,1.48126855492592,-24.9238038808107,
7.353,2.26,1,1,2,0,-24.9242315255106,1.22988130897284,-24.9238034896553,
7.363,2.27,1,1,2,0,-24.9242261052132,1.32590066641569,-24.9237980134785,
7.373,2.28,1,1,2,0,-24.9242233391851,1.45975034683943,-24.9237952753901,
7.383,2.29,1,1,2,0,-24.9242246244103,1.28219369798899,-24.9237965606153,
7.393,2.3,1,1,2,0,-24.9242322240025,1.21049582958221,-24.9238041602075,
7.403,2.31,1,1,2,0,-24.9242200981826,1.36439222842455,-24.9237920343876,
7.413,2.32,1,1,2,0,-24.9242242053151,1.43328215926886,-24.9237961135805,
7.423,2.33,1,1,2,0,-24.9242254905403,1.29449181258678,-24.923797454685,
7.433,2.34,1,1,2,0,-24.9242276698351,1.12425070255995,-24.9237995781004,
7.443,2.35,1,1,2,0,-24.9242364708334,1.61327887326479,-24.9238084070385,
7.453,2.36,1,1,2,0,-24.9242244847119,1.28004234284163,-24.9237963929772,
7.463,2.37,1,1,2,0,-24.9242311902344,1.35386828333139,-24.9238030984998,
7.473,2.38,1,1,2,0,-24.9242223612964,1.31948851048946,-24.9237942695618,
7.483,2.39,1,1,2,0,-24.9242309108377,1.37542840093374,-24.923802819103,
7.493,2.4,1,1,2,0,-24.924227418378,1.37007795274258,-24.923799354583,
7.503,2.41,1,1,2,0,-24.9242216348648,1.22347380965948,-24.9237935990095,
7.513,2.42,1,1,2,0,-24.9242279492319,1.44056510180235,-24.9237998574972,
7.523,2.43,1,1,2,0,-24.9242261890322,1.46008562296629,-24.9237981252372,
7.533,2.44,1,1,2,0,-24.9242337606847,1.30623113363981,-24.9238057248294,
7.543,2.45,1,1,2,0,-24.9242263846099,1.35401729494333,-24.9237982928753,
7.553,2.46,1,1,2,0,-24.9242233391851,1.40627380460501,-24.9237952753901,
7.563,2.47,1,1,2,0,-24.9242232553661,1.33760739117861,-24.9237951636314,
7.573,2.48,1,1,2,0,-24.9242275860161,1.30095984786749,-24.9237995222211,
7.583,2.49,1,1,2,0,-24.9242154601961,1.2123491615057,-24.9237873964012,
7.593,2.5,1,1,2,0,-24.9242226686329,1.56571622937918,-24.9237946048379,
7.603,2.51,1,1,2,0,-24.9242179188877,1.30574684590101,-24.9237898550928,
7.613,2.52,1,1,2,0,-24.9242269434035,1.37116760015488,-24.9237988516688,
7.623,2.53,1,1,2,0,-24.9242264963686,1.33220572024584,-24.9237984605134,
7.633,2.54,1,1,2,0,-24.924226636067,1.44552439451218,-24.9237985722721,
7.643,2.55,1,1,2,0,-24.9242277536541,1.39529351145029,-24.9237996898592,
7.653,2.56,1,1,2,0,-24.9242235347629,1.30793545395136,-24.9237954989076,
7.663,2.57,1,1,2,0,-24.9242296814919,1.48247927427292,-24.9238016456366,
7.673,2.58,1,1,2,0,-24.9242282565683,1.39724463224411,-24.9238001927733,
7.683,2.59,1,1,2,0,-24.9242257978767,1.31965614855289,-24.9237977340817,
7.693,2.6,1,1,2,0,-24.9242223054171,1.33412890136242,-24.9237942695618,
7.703,2.61,1,1,2,0,-24.9242230318487,1.3739475980401,-24.9237949959934,
7.713,2.62,1,1,2,0,-24.9242123309523,1.43297016620636,-24.9237842671573,
7.723,2.63,1,1,2,0,-24.9242249596864,1.35257374495268,-24.9237968958914,
7.733,2.64,1,1,2,0,-24.924224903807,1.22527126222849,-24.9237968400121,
7.743,2.65,1,1,2,0,-24.9242270272225,1.54554378241301,-24.9237989634275,
7.753,2.66,1,1,2,0,-24.9242238141596,1.22965779155493,-24.9237957783043,
7.763,2.67,1,1,2,0,-24.9242132529616,1.29744410514832,-24.923785161227,
7.773,2.68,1,1,2,0,-24.9242253508419,1.47973652929068,-24.9237972870469,
7.783,2.69,1,1,2,0,-24.9242279212922,1.30930915474892,-24.9237998574972,
7.793,2.7,1,1,2,0,-24.924215208739,1.32842920720577,-24.9237871170044,
7.803,2.71,1,1,2,0,-24.9242253787816,1.25598162412643,-24.9237972870469,
7.813,2.72,1,1,2,0,-24.9242189805955,1.4991033822298,-24.9237909168005,
7.823,2.73,1,1,2,0,-24.9242282565683,1.37349124997854,-24.9238001927733,
7.833,2.74,1,1,2,0,-24.9242294020951,1.20881479233503,-24.9238013103604,
7.843,2.75,1,1,2,0,-24.9242241214961,1.23913399875164,-24.9237960577011,
7.853,2.76,1,1,2,0,-24.924230882898,1.41697935760021,-24.923802819103,
7.863,2.77,1,1,2,0,-24.9242244847119,1.52879860252142,-24.9237963929772,
7.873,2.78,1,1,2,0,-24.9242167454213,1.36887189000845,-24.9237886816263,
7.883,2.79,1,1,2,0,-24.9242160189897,1.28407962620258,-24.9237879551947,
7.893,2.8,1,1,2,0,-24.924226552248,1.54503155499697,-24.9237985163927,
7.903,2.81,1,1,2,0,-24.9242231715471,1.29608437418938,-24.9237951077521,
7.913,2.82,1,1,2,0,-24.9242294859141,1.28937419503927,-24.9238014221191,
7.923,2.83,1,1,2,0,-24.9242232833058,1.47533603012562,-24.9237952195108,
7.933,2.84,1,1,2,0,-24.9242228083312,1.42300967127085,-24.923794772476,
7.943,2.85,1,1,2,0,-24.9242252111435,1.44446268677711,-24.9237971752882,
7.953,2.86,1,1,2,0,-24.9242334533483,1.1850893497467,-24.9238053895533,
7.963,2.87,1,1,2,0,-24.9242342356592,1.45971775054932,-24.9238061718643,
7.973,2.88,1,1,2,0,-24.9242266640067,1.41452066600323,-24.9237986281514,
7.983,2.89,1,1,2,0,-24.9242244008929,1.237359829247,-24.9237963370979,
7.993,2.9,1,1,2,0,-24.9242245126516,1.31321139633656,-24.9237964488566,
8.003,2.91,1,1,2,0,-24.9242192879319,1.49049330502748,-24.9237912520766,
8.013,2.92,1,1,2,0,-24.9242269434035,1.34894158691168,-24.9237989075482,
8.023,2.93,1,1,2,0,-24.924225769937,1.25270802527666,-24.9237976782024,
8.033,2.94,1,1,2,0,-24.9242193158716,1.27837993204594,-24.9237912520766,
8.043,2.95,1,1,2,0,-24.9242207407951,1.54073350131512,-24.9237927049398,
8.053,2.96,1,1,2,0,-24.9242293741554,1.27142295241356,-24.9238013103604,
8.063,2.97,1,1,2,0,-24.9242219980806,1.3143802061677,-24.9237939342856,
8.073,2.98,1,1,2,0,-24.9242256302387,1.44884455949068,-24.9237975664437,
8.083,2.99,1,1,2,0,-24.9242262449116,1.4006718993187,-24.9237981811166,
8.093,3,1,1,2,0,-24.9242294579744,1.4453986659646,-24.9238014221191,
8.103,3.01,1,1,2,0,-24.9242302961648,1.20535027235746,-24.9238022044301,
8.113,3.02,1,1,2,0,-24.9242302402854,1.55078712850809,-24.9238022044301,
8.123,3.03,1,1,2,0,-24.9242356605828,1.42361037433147,-24.9238076247275,
8.133,3.04,1,1,2,0,-24.9242250155658,1.26554165035486,-24.9237969517708,
8.143,3.05,1,1,2,0,-24.9242313299328,1.44819263368845,-24.9238032661378,
8.153,3.06,1,1,2,0,-24.9242195114493,1.32909510284662,-24.923791475594,
8.163,3.07,1,1,2,0,-24.9242264404893,1.35491602122784,-24.9237983487546,
8.173,3.08,1,1,2,0,-24.9242171924561,1.33742578327656,-24.9237891286612,
8.183,3.09,1,1,2,0,-24.9242186173797,1.53058208525181,-24.9237905815244,
8.193,3.1,1,1,2,0,-24.9242232833058,1.52420252561569,-24.9237952195108,
8.203,3.11,1,1,2,0,-24.9242260213941,1.3449601829052,-24.9237979575992,
8.213,3.12,1,1,2,0,-24.9242178909481,1.25478021800518,-24.9237898550928,
8.223,3.13,1,1,2,0,-24.9242268875241,1.54206063598394,-24.9237988516688,
8.233,3.14,1,1,2,0,-24.9242028035223,1.30350235849619,-24.9237747117877,
8.243,3.15,1,1,2,0,-24.9242091458291,1.41955446451902,-24.9237810820341,
8.253,3.16,1,1,2,0,-24.9242130853236,1.15722417831421,-24.9237849935889,
8.263,3.17,1,1,2,0,-24.9241971876472,1.46240461617708,-24.9237691238523,
8.273,3.18,1,1,2,0,-24.9241969920695,1.33000779896975,-24.9237689562142,
