"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.744,1.14,1,1,9,0,5.68819387815893,3.69989313185215,5.68862188607454,
56.754,1.15,1,1,9,0,5.69812861271203,3.5389605909586,5.69855662062764,
56.764,1.16,1,1,9,0,5.70859744213521,3.53324227035046,5.70902545005083,
56.774,1.17,1,1,9,0,5.71814054623246,3.78172378987074,5.71856858208776,
56.784,1.18,1,1,9,0,5.72753350250423,3.53030394762754,5.7279615662992,
56.794,1.19,1,1,9,0,5.73715321719646,3.40982805937529,5.73758125305176,
56.804,1.2,1,1,9,0,5.74759125709534,3.74267809092999,5.74801929295063,
56.814,1.21,1,1,9,0,5.75779354199767,3.54449264705181,5.75822157785296,
56.824,1.22,1,1,9,0,5.76868113130331,3.627585247159,5.7691091671586,
56.834,1.23,1,1,9,0,5.77975736930966,3.44023574143648,5.78018540516496,
56.844,1.24,1,1,9,0,5.79015134833753,3.69639601558447,5.7905794121325,
56.854,1.25,1,1,9,0,5.80102471634746,3.56975011527538,5.80145275220275,
56.864,1.26000000000001,1,1,9,0,5.81194778904319,3.46117187291384,5.81237582489848,
56.874,1.27,1,1,9,0,5.82273571752012,3.62630467861891,5.82316378131509,
56.884,1.28,1,1,9,0,5.83431771956384,3.52639239281416,5.83474578335881,
56.894,1.29,1,1,9,0,5.84474815987051,3.72624024748802,5.84517622366548,
56.904,1.3,1,1,9,0,5.85528150200844,3.58209479600191,5.85570953786373,
56.914,1.31,1,1,9,0,5.86629861965775,3.66665422916412,5.86672665551305,
56.924,1.32,1,1,9,0,5.87634877301753,3.72950453311205,5.8767768368125,
56.934,1.33000000000001,1,1,9,0,5.88582510128617,3.60733363777399,5.88625313714147,
56.944,1.34,1,1,9,0,5.89479968883097,3.41609120368958,5.89522769674659,
56.954,1.35,1,1,9,0,5.90362284332514,3.84647399187088,5.90405087918043,
56.964,1.36,1,1,9,0,5.91246019117534,3.50477639585733,5.91288819909096,
56.974,1.37,1,1,9,0,5.92136808671057,3.73232644051313,5.92179609462619,
56.984,1.38,1,1,9,0,5.93035756610334,3.40125523507595,5.93078562989831,
56.994,1.39,1,1,9,0,5.93917971476913,3.68572771549225,5.93960775062442,
57.004,1.4,1,1,9,0,5.9486919734627,3.64667735993862,5.94912003725767,
57.014,1.41,1,1,9,0,5.95698620192707,3.51429916918278,5.95741420984268,
57.024,1.42,1,1,9,0,5.96644579432905,3.53542622178793,5.96687380224466,
57.034,1.43,1,1,9,0,5.97511276602745,3.67615837603807,5.97554080188274,
57.044,1.44,1,1,9,0,5.98349265754223,3.56156844645739,5.98392069339752,
57.054,1.45,1,1,9,0,5.99170907400548,3.55282332748175,5.99213713780046,
57.064,1.46,1,1,9,0,6.00073319859803,3.55443451553583,6.001161262393,
57.074,1.47,1,1,9,0,6.01061744615436,3.73994931578636,6.01104548200965,
57.084,1.48,1,1,9,0,6.02084392681718,3.5094702616334,6.02127196267247,
57.094,1.49,1,1,9,0,6.03050063364208,3.42767219990492,6.03092869743705,
57.104,1.5,1,1,9,0,6.04074038565159,3.69406305253506,6.04116842150688,
57.114,1.51000000000001,1,1,9,0,6.05103210546076,3.53056937456131,6.05146011337638,
57.124,1.52,1,1,9,0,6.06023001484573,3.60292848199606,6.0606580786407,
57.134,1.53,1,1,9,0,6.06951143592596,3.41125298291445,6.06993947178125,
57.144,1.54,1,1,9,0,6.07965242117643,3.67007218301296,6.08008045703173,
57.154,1.55,1,1,9,0,6.08951621688902,3.65660060197115,6.08994422480464,
57.164,1.56,1,1,9,0,6.09814790077508,3.41902021318674,6.09857596457005,
57.174,1.57,1,1,9,0,6.1076098959893,3.68447043001652,6.10803790390491,
57.184,1.58000000000001,1,1,9,0,6.11809853464365,3.68794426321983,6.11852657049894,
57.194,1.59,1,1,9,0,6.12693736329675,3.49782407283783,6.12736539915204,
57.204,1.6,1,1,9,0,6.13652888685465,3.56266275048256,6.13695692270994,
57.214,1.61,1,1,9,0,6.14600015804172,3.588548861444,6.14642819389701,
57.224,1.62,1,1,9,0,6.15562302991748,3.71978618204594,6.15605106577277,
57.234,1.63,1,1,9,0,6.16536126472056,3.48987523466349,6.16578932851553,
57.244,1.64,1,1,9,0,6.17469076998532,3.46265733242035,6.17511883378029,
57.254,1.65,1,1,9,0,6.1843729019165,3.70177906006575,6.1848009377718,
57.264,1.66,1,1,9,0,6.1938788741827,3.60541511327028,6.19430691003799,
57.274,1.67,1,1,9,0,6.2039927020669,3.50280664861202,6.20442073792219,
57.284,1.68,1,1,9,0,6.2131327483803,3.620320931077,6.21356081217527,
57.294,1.69,1,1,9,0,6.22308301739395,3.59040219336748,6.22351108118892,
57.304,1.7,1,1,9,0,6.23252425342798,3.68322245776653,6.23295228928328,
57.314,1.71,1,1,9,0,6.24184160493314,3.37745994329453,6.24226966872811,
57.324,1.72,1,1,9,0,6.25240467488766,3.80414072424173,6.25283271074295,
57.334,1.73,1,1,9,0,6.26187147572637,3.54643445461988,6.26229951158166,
57.344,1.74,1,1,9,0,6.27236936241388,3.69932502508163,6.27279739826918,
57.354,1.75,1,1,9,0,6.28306673839688,3.49754467606544,6.28349477425218,
57.364,1.76000000000001,1,1,9,0,6.29372452385724,3.6421325057745,6.29415253177285,
57.374,1.77,1,1,9,0,6.30453513935208,3.6726426333189,6.30496317520738,
57.384,1.78,1,1,9,0,6.31568650715053,3.55510506778955,6.31611451506615,
57.394,1.79,1,1,9,0,6.32651480846107,3.46300657838583,6.32694281637669,
57.404,1.8,1,1,9,0,6.33716186508536,3.76598909497261,6.33758990094066,
57.414,1.81,1,1,9,0,6.34709045290947,3.54943331331015,6.34751848876476,
57.424,1.82,1,1,9,0,6.35756772011518,3.60505655407906,6.35799575597048,
57.434,1.83000000000001,1,1,9,0,6.36675956659019,3.68386972695589,6.36718757450581,
57.444,1.84,1,1,9,0,6.37625601142645,3.741723485291,6.37668404728174,
57.454,1.85,1,1,9,0,6.38546305708587,3.57848592102528,6.38589112088084,
57.464,1.86,1,1,9,0,6.39498853124678,3.31330113112926,6.39541659504175,
57.474,1.87,1,1,9,0,6.40517212450504,3.77934891730547,6.40560016036034,
57.484,1.88,1,1,9,0,6.41444351524115,3.57013661414385,6.41487155109644,
57.494,1.89,1,1,9,0,6.42363790422678,3.62038146704435,6.42406594008207,
57.504,1.9,1,1,9,0,6.43285078927874,3.49241774529219,6.43327882513404,
57.514,1.91,1,1,9,0,6.44361220300198,3.64536885172129,6.44404023885727,
57.524,1.92,1,1,9,0,6.4531709253788,3.73629853129387,6.45359896123409,
57.534,1.93,1,1,9,0,6.46343755535781,3.59331723302603,6.46386561915278,
57.544,1.94,1,1,9,0,6.47402560338378,3.52730974555016,6.47445363923907,
57.554,1.95,1,1,9,0,6.48432458750904,3.76734416931868,6.48475259542465,
57.564,1.96,1,1,9,0,6.49406871758401,3.53783834725618,6.49449672549963,
57.574,1.97,1,1,9,0,6.50360005907714,3.63079831004143,6.50402806699276,
57.584,1.98,1,1,9,0,6.51287513785064,3.64333391189575,6.51330320164561,
57.594,1.99,1,1,9,0,6.52259512804449,3.7971418350935,6.52302319183946,
57.604,2,1,1,9,0,6.53206145390868,3.64648178219795,6.53248948976398,
57.614,2.01000000000001,1,1,9,0,6.5409476403147,3.52420844137669,6.54137564823031,
57.624,2.02,1,1,9,0,6.55000928789377,3.79830133169889,6.55043732374907,
57.634,2.03,1,1,9,0,6.55915425159037,3.73859889805317,6.55958225950599,
57.644,2.04,1,1,9,0,6.56810875050723,3.57094686478376,6.56853681430221,
57.654,2.05,1,1,9,0,6.57717045396566,3.71232163161039,6.57759848982096,
57.664,2.06,1,1,9,0,6.58670210279524,3.62779013812542,6.58713011071086,
57.674,2.07,1,1,9,0,6.59607022069395,3.73292714357376,6.59649822860956,
57.684,2.08000000000001,1,1,9,0,6.60680891945958,3.42859420925379,6.60723695531487,
57.694,2.09,1,1,9,0,6.61718619056046,3.85725405067205,6.61761419847608,
57.704,2.1,1,1,9,0,6.62645439617336,3.66414897143841,6.62688240408897,
57.714,2.11,1,1,9,0,6.63572832942009,3.60883772373199,6.63615636527538,
57.724,2.12,1,1,9,0,6.64418119937181,3.49285546690226,6.64460923522711,
57.734,2.13,1,1,9,0,6.65325634181499,3.78137454390526,6.65368437767029,
57.744,2.14,1,1,9,0,6.66374721564353,3.57501208782196,6.6641752794385,
57.754,2.15,1,1,9,0,6.67352395132184,3.65591607987881,6.67395198717713,
57.764,2.16,1,1,9,0,6.68412239290774,3.48970759660006,6.68455040082335,
57.774,2.17,1,1,9,0,6.69507225975394,3.75020317733288,6.69550029560924,
57.784,2.18,1,1,9,0,6.7062980029732,3.6347471177578,6.70672601088881,
57.794,2.19,1,1,9,0,6.71772697940469,3.50813381373882,6.71815501525998,
57.804,2.2,1,1,9,0,6.72817669808865,3.80087178200483,6.72860473394394,
57.814,2.21,1,1,9,0,6.73726575449109,3.69573477655649,6.73769379034638,
57.824,2.22,1,1,9,0,6.74610430374742,3.71098052710295,6.74653233960271,
57.834,2.23,1,1,9,0,6.75587539561093,3.45951411873102,6.75630340352654,
57.844,2.24,1,1,9,0,6.76575198769569,3.83161939680576,6.76618002355099,
57.854,2.25,1,1,9,0,6.77565347403288,3.71376983821392,6.77608150988817,
57.864,2.26000000000001,1,1,9,0,6.78618631325662,3.601866774261,6.78661437705159,
57.874,2.27,1,1,9,0,6.79522239603102,3.55695374310017,6.79565040394664,
57.884,2.28,1,1,9,0,6.80573299527168,3.71817965060472,6.80616103112698,
57.894,2.29,1,1,9,0,6.81703135371208,3.56581062078476,6.81745938956737,
57.904,2.3,1,1,9,0,6.82768707163632,3.67514323443174,6.82811507955193,
57.914,2.31,1,1,9,0,6.83805976063013,3.57156153768301,6.83848779648542,
57.924,2.32,1,1,9,0,6.84908472932875,3.84993385523558,6.84951273724437,
57.934,2.33000000000001,1,1,9,0,6.85949865728617,3.67523171007633,6.85992669314146,
57.944,2.34,1,1,9,0,6.86869047582149,3.48100438714027,6.86911851167679,
57.954,2.35,1,1,9,0,6.87848067842424,3.65832820534706,6.87890874221921,
57.964,2.36,1,1,9,0,6.88798058778048,3.68536449968815,6.88840862363577,
57.974,2.37,1,1,9,0,6.89734253101051,3.69810499250889,6.89777059480548,
57.984,2.38,1,1,9,0,6.90631130710244,3.46720684319735,6.90673934295773,
57.994,2.39,1,1,9,0,6.91738206893206,3.77174001187086,6.91781010478735,
58.004,2.4,1,1,9,0,6.92776249721646,3.70620749890804,6.92819053307176,
58.014,2.41,1,1,9,0,6.93753249943256,3.47055960446596,6.93796053528786,
58.024,2.42,1,1,9,0,6.9470246694982,3.66796273738146,6.9474527053535,
58.034,2.43,1,1,9,0,6.95666832849383,3.66481021046638,6.95709636434913,
58.044,2.44,1,1,9,0,6.96599903516471,3.73494811356068,6.96642704308033,
58.054,2.45,1,1,9,0,6.97528238408268,3.48152592778206,6.97571039199829,
58.064,2.46,1,1,9,0,6.98438052088022,3.71094327419996,6.98480855673552,
58.074,2.47,1,1,9,0,6.99319867417216,3.76741401851177,6.99362671002746,
58.084,2.48,1,1,9,0,7.00276013463735,3.64773441106081,7.00318817049265,
58.094,2.49,1,1,9,0,7.01229466125369,3.58284451067448,7.01272269710898,
58.104,2.5,1,1,9,0,7.02205505222082,3.86957079172134,7.02248308807611,
58.114,2.51000000000001,1,1,9,0,7.03155750408769,3.68916429579258,7.03198553994298,
58.124,2.52,1,1,9,0,7.04068279825151,3.59850469976664,7.04111080616713,
58.134,2.53,1,1,9,0,7.05023017711937,3.55101190507412,7.05065824091434,
58.144,2.54,1,1,9,0,7.05914354883134,3.65933403372765,7.05957155674696,
58.154,2.55,1,1,9,0,7.06864541396499,3.68934124708176,7.06907344982028,
58.164,2.56,1,1,9,0,7.07814568653703,3.50159127265215,7.07857372239232,
58.174,2.57,1,1,9,0,7.08828929811716,3.87900974601507,7.08871733397245,
58.184,2.58000000000001,1,1,9,0,7.09814261645079,3.66516411304474,7.09857065230608,
58.194,2.59,1,1,9,0,7.1069934591651,3.69560439139605,7.10742149502039,
58.204,2.6,1,1,9,0,7.11568149738014,3.56122851371765,7.11610956117511,
58.214,2.61,1,1,9,0,7.12563802488148,3.67855187505484,7.12606608867645,
58.224,2.62,1,1,9,0,7.13508697226644,3.72146721929312,7.13551500812173,
58.234,2.63,1,1,9,0,7.14427705854177,3.6936579272151,7.14470509439707,
58.244,2.64,1,1,9,0,7.15385508723557,3.40769998729229,7.15428309515119,
58.254,2.65,1,1,9,0,7.1634975168854,3.81334684789181,7.16392552480102,
58.264,2.66,1,1,9,0,7.17386922799051,3.58472112566233,7.17429723590612,
58.274,2.67,1,1,9,0,7.18431235291064,3.63480299711227,7.18474036082625,
58.284,2.68,1,1,9,0,7.1954545006156,3.63582745194435,7.19588253647089,
58.294,2.69,1,1,9,0,7.20645141787827,3.7923501804471,7.20687948167324,
58.304,2.7,1,1,9,0,7.216786891222,3.67500819265842,7.21721492707729,
58.314,2.71,1,1,9,0,7.22724652849138,3.43916472047567,7.22767453640699,
58.324,2.72,1,1,9,0,7.23758560605347,3.80571000277996,7.23801361396909,
58.334,2.73,1,1,9,0,7.24702963605523,3.71417962014675,7.24745767191052,
58.344,2.74,1,1,9,0,7.25745750591159,3.64107079803944,7.25788554176688,
58.354,2.75,1,1,9,0,7.26750168018043,3.59122175723314,7.26792968809605,
58.364,2.76000000000001,1,1,9,0,7.27737760171294,3.63833736628294,7.27780563756824,
58.374,2.77,1,1,9,0,7.2868740465492,3.78773547708988,7.28730211034417,
58.384,2.78,1,1,9,0,7.29696384631097,3.55365686118603,7.29739185422659,
58.394,2.79,1,1,9,0,7.30734782293439,3.68245877325535,7.30777585878968,
58.404,2.8,1,1,9,0,7.31801639311016,3.73413786292076,7.31844445690513,
58.414,2.81,1,1,9,0,7.32787655666471,3.55679541826248,7.32830459252,
58.424,2.82,1,1,9,0,7.33825547620654,3.68678942322731,7.33868351206183,
58.434,2.83000000000001,1,1,9,0,7.34853409230709,3.75761184841394,7.34896212816238,
58.444,2.84,1,1,9,0,7.35916072502732,3.59483528882265,7.35958876088262,
58.454,2.85,1,1,9,0,7.36887498758733,3.74843832105398,7.3693030513823,
58.464,2.86,1,1,9,0,7.37867994233966,3.45688778907061,7.37910797819495,
58.474,2.87,1,1,9,0,7.38785988651216,3.87990847229958,7.38828795030713,
58.484,2.88,1,1,9,0,7.39724434912205,3.63134313374758,7.39767238497734,
58.494,2.89,1,1,9,0,7.40656675770879,3.6334153264761,7.40699479356408,
58.504,2.9,1,1,9,0,7.41732057183981,3.74162569642067,7.4177486076951,
58.514,2.91,1,1,9,0,7.42660674266517,3.68122011423111,7.42703480646014,
58.524,2.92,1,1,9,0,7.43692226707935,3.71831003576517,7.43735030293465,
58.534,2.93,1,1,9,0,7.44714684784412,3.5301735624671,7.44757488369942,
58.544,2.94,1,1,9,0,7.45690293610096,3.80153767764568,7.45733097195625,
58.554,2.95,1,1,9,0,7.46662876568735,3.74934170395136,7.46705677360296,
58.564,2.96,1,1,9,0,7.47623082250357,3.66236548870802,7.47665885835886,
58.574,2.97,1,1,9,0,7.48520068824291,3.52717936038971,7.48562872409821,
58.584,2.98,1,1,9,0,7.49400607310236,3.80470883101225,7.49443413689733,
58.594,2.99,1,1,9,0,7.50422646291554,3.66469379514456,7.50465452671051,
58.604,3,1,1,9,0,7.51298502087593,3.75740230083466,7.51341305673122,
58.614,3.01000000000001,1,1,9,0,7.52128726802766,3.59420198947191,7.52171527594328,
58.624,3.02,1,1,9,0,7.52953894436359,3.84931918233633,7.52996698021889,
58.634,3.03,1,1,9,0,7.53867787308991,3.55674885213375,7.53910593688488,
58.644,3.04,1,1,9,0,7.54759632982314,3.61667014658451,7.54802439361811,
58.654,3.05,1,1,9,0,7.55694377236068,3.74691560864449,7.5573717802763,
58.664,3.06,1,1,9,0,7.56669002585113,3.72872222214937,7.56711803376675,
58.674,3.07,1,1,9,0,7.57665714249015,3.67215368896723,7.57708517834544,
58.684,3.08000000000001,1,1,9,0,7.58754953742027,3.50503250956535,7.58797757327557,
58.694,3.09,1,1,9,0,7.59784718044102,3.76622192561626,7.59827524423599,
58.704,3.1,1,1,9,0,7.60795245878398,3.80577053874731,7.60838052257895,
58.714,3.11,1,1,9,0,7.61782572604716,3.53284180164337,7.61825373396277,
58.724,3.12,1,1,9,0,7.62756544165313,3.66793014109135,7.6279935054481,
58.734,3.13,1,1,9,0,7.63695797882974,3.72799579054117,7.63738598674536,
58.744,3.14,1,1,9,0,7.64665100723505,3.63776460289955,7.64707904309034,
58.754,3.15,1,1,9,0,7.65560950152576,3.71985603123903,7.65603756532073,
58.764,3.16,1,1,9,0,7.66498988494277,3.61423473805189,7.66541792079806,
58.774,3.17,1,1,9,0,7.67470554448664,3.79289034754038,7.67513360828161,
58.784,3.18,1,1,9,0,7.68433467485011,3.65641433745623,7.68476268276572,
58.794,3.19,1,1,9,0,7.69350729882717,3.66521999239922,7.69393533468246,
58.804,3.2,1,1,9,0,7.70342063158751,3.895522095263,7.7038486674428,
58.814,3.21,1,1,9,0,7.71315878257155,3.72010748833418,7.71358681842685,
58.824,3.22,1,1,9,0,7.72349126636982,3.6895414814353,7.72391930222511,
58.834,3.23,1,1,9,0,7.73366066627204,3.58562916517258,7.73408867418766,
58.844,3.24,1,1,9,0,7.74451947771013,3.77288088202477,7.74494748562574,
