"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.441,0.38,1,1,2,0,-24.9238703213632,1.19511503726244,-24.9234422855079,
5.451,0.390000000000001,1,1,2,0,-24.9238721933216,1.60542316734791,-24.9234441295266,
5.461,0.4,1,1,2,0,-24.92386453785,1.34510919451714,-24.9234364740551,
5.471,0.41,1,1,2,0,-24.9238794017583,1.41132157295942,-24.9234513379633,
5.481,0.42,1,1,2,0,-24.9238765239716,1.22550409287214,-24.9234484322369,
5.491,0.430000000000001,1,1,2,0,-24.9238652642816,1.51395797729492,-24.9234372004867,
5.501,0.44,1,1,2,0,-24.9238703772426,1.4571426436305,-24.9234423413873,
5.511,0.45,1,1,2,0,-24.9238676112145,1.24414451420307,-24.9234395474195,
5.521,0.46,1,1,2,0,-24.9238682817668,1.44531019032001,-24.9234402179718,
5.531,0.47,1,1,2,0,-24.9238674715161,1.49477273225784,-24.9234394356608,
5.541,0.48,1,1,2,0,-24.9238805193454,1.30941160023212,-24.9234524555504,
5.551,0.49,1,1,2,0,-24.9238681141287,1.38327479362488,-24.9234400503337,
5.561,0.5,1,1,2,0,-24.9238694831729,1.47406477481127,-24.9234414473176,
5.571,0.51,1,1,2,0,-24.9238768033683,1.4090770855546,-24.923448767513,
5.581,0.52,1,1,2,0,-24.9238779768348,1.38357281684875,-24.9234499409795,
5.591,0.53,1,1,2,0,-24.923887476325,1.2520607560873,-24.9234593845904,
5.601,0.54,1,1,2,0,-24.9238752387464,1.47016253322363,-24.9234472028911,
5.611,0.55,1,1,2,0,-24.9238685052842,1.35407783091068,-24.9234404414892,
5.621,0.560000000000001,1,1,2,0,-24.9238788150251,1.3710604980588,-24.9234507791698,
5.631,0.57,1,1,2,0,-24.9238671083003,1.40150543302298,-24.9234390445054,
5.641,0.58,1,1,2,0,-24.9238645937294,1.51504296809435,-24.9234365299344,
5.651,0.59,1,1,2,0,-24.9238656274974,1.35515350848436,-24.9234375916421,
5.661,0.600000000000001,1,1,2,0,-24.9238732270896,1.19067262858152,-24.9234451912344,
5.671,0.61,1,1,2,0,-24.9238717462867,1.52082648128271,-24.9234436824918,
5.681,0.62,1,1,2,0,-24.9238700699061,1.43901910632849,-24.9234420061111,
5.691,0.63,1,1,2,0,-24.9238630570471,1.28804706037045,-24.9234350211918,
5.701,0.640000000000001,1,1,2,0,-24.9238706286997,1.41532626003027,-24.9234425649047,
5.711,0.65,1,1,2,0,-24.9238688685,1.47558748722076,-24.9234408326447,
5.721,0.66,1,1,2,0,-24.9238745402545,1.43199227750301,-24.9234464764595,
5.731,0.67,1,1,2,0,-24.9238707404584,1.35778449475765,-24.9234426766634,
5.741,0.680000000000001,1,1,2,0,-24.92386627011,1.36870890855789,-24.923438206315,
5.751,0.69,1,1,2,0,-24.9238574132323,1.52727589011192,-24.9234293214977,
5.761,0.7,1,1,2,0,-24.9238650687039,1.33835710585117,-24.9234370328486,
5.771,0.71,1,1,2,0,-24.9238625541329,1.49645376950502,-24.9234344623983,
5.781,0.72,1,1,2,0,-24.9238600954413,1.49142928421497,-24.923432059586,
5.791,0.73,1,1,2,0,-24.9238708242774,1.44083052873611,-24.9234427325428,
5.801,0.74,1,1,2,0,-24.9238765798509,1.39722600579262,-24.9234484881163,
5.811,0.75,1,1,2,0,-24.9238696228713,1.18390191346407,-24.9234415590763,
5.821,0.76,1,1,2,0,-24.9238733109087,1.58114358782768,-24.9234452471137,
5.831,0.77,1,1,2,0,-24.9238733388484,1.38102564960718,-24.9234452471137,
5.841,0.78,1,1,2,0,-24.9238763004541,1.38980336487293,-24.9234482087195,
5.851,0.79,1,1,2,0,-24.9238585308194,1.33698340505362,-24.9234304949641,
5.861,0.8,1,1,2,0,-24.9238646775484,1.46613456308842,-24.9234366416931,
5.871,0.810000000000001,1,1,2,0,-24.9238596204668,1.4148885384202,-24.9234315566719,
5.881,0.82,1,1,2,0,-24.9238718580455,1.30038242787123,-24.9234437942505,
5.891,0.83,1,1,2,0,-24.9238691478968,1.35343056172132,-24.9234411120415,
5.901,0.84,1,1,2,0,-24.9238703772426,1.54944602400064,-24.9234422855079,
5.911,0.850000000000001,1,1,2,0,-24.9238647334278,1.29577238112688,-24.9234366975725,
5.921,0.86,1,1,2,0,-24.92387146689,1.35293696075678,-24.923443403095,
5.931,0.87,1,1,2,0,-24.9238664098084,1.49397645145655,-24.9234383739531,
5.941,0.88,1,1,2,0,-24.9238681141287,1.46797392517328,-24.9234400503337,
5.951,0.890000000000001,1,1,2,0,-24.9238673876971,1.41398049890995,-24.9234393239021,
5.961,0.9,1,1,2,0,-24.9238717183471,1.19522213935852,-24.9234436266124,
5.971,0.91,1,1,2,0,-24.9238653481007,1.53325963765383,-24.9234373122454,
5.981,0.92,1,1,2,0,-24.9238674715161,1.4410587027669,-24.9234393797815,
5.991,0.930000000000001,1,1,2,0,-24.9238731712103,1.2980354949832,-24.9234450794756,
6.001,0.94,1,1,2,0,-24.9238695111126,1.53218861669302,-24.9234414473176,
6.011,0.95,1,1,2,0,-24.9238731153309,1.4105997979641,-24.9234450235963,
6.021,0.96,1,1,2,0,-24.9238717462867,1.43131241202354,-24.9234436824918,
6.031,0.97,1,1,2,0,-24.9238716904074,1.20294280350208,-24.9234436266124,
6.041,0.98,1,1,2,0,-24.9238747078925,1.51769258081913,-24.9234466440976,
6.051,0.99,1,1,2,0,-24.9238746799529,1.44628342241049,-24.9234466440976,
6.061,1,1,1,2,0,-24.9238724447787,1.3778218999505,-24.9234444089234,
6.071,1.01,1,1,2,0,-24.9238739814609,1.25565566122532,-24.923445917666,
6.081,1.02,1,1,2,0,-24.9238714389503,1.50084495544434,-24.9234433472157,
6.091,1.03,1,1,2,0,-24.9238669965416,1.37864612042904,-24.9234389327466,
6.101,1.04,1,1,2,0,-24.9238694552332,1.44490506500006,-24.9234413914382,
6.111,1.05,1,1,2,0,-24.923866186291,1.18997879326344,-24.9234381504357,
6.121,1.06,1,1,2,0,-24.9238643422723,1.57729256898165,-24.9234362505376,
6.131,1.07,1,1,2,0,-24.9238721933216,1.26835890114307,-24.9234441295266,
6.141,1.08,1,1,2,0,-24.9238728918135,1.3088621199131,-24.9234448559582,
6.151,1.09,1,1,2,0,-24.923864370212,1.44460704177618,-24.923436306417,
6.161,1.1,1,1,2,0,-24.9238636996597,1.42945908010006,-24.9234356358647,
6.171,1.11,1,1,2,0,-24.923872416839,1.39937736093998,-24.923444353044,
6.181,1.12,1,1,2,0,-24.9238667450845,1.30785629153252,-24.9234387092292,
6.191,1.13,1,1,2,0,-24.9238628335297,1.41702592372894,-24.9234347417951,
6.201,1.14,1,1,2,0,-24.9238713271916,1.48721970617771,-24.9234432913363,
6.211,1.15,1,1,2,0,-24.9238646216691,1.20021868497133,-24.9234365299344,
6.221,1.16,1,1,2,0,-24.9238667171448,1.38195231556892,-24.9234386533499,
6.231,1.17,1,1,2,0,-24.9238641187549,1.38110015541315,-24.9234360828996,
6.241,1.18,1,1,2,0,-24.9238641466945,1.37708149850369,-24.9234360828996,
6.251,1.19,1,1,2,0,-24.9238739814609,1.27673614770174,-24.923445917666,
6.261,1.2,1,1,2,0,-24.9238694552332,1.3675494119525,-24.9234413914382,
6.271,1.21,1,1,2,0,-24.9238694552332,1.41010619699955,-24.9234413914382,
6.281,1.22,1,1,2,0,-24.9238713271916,1.38220842927694,-24.9234432913363,
6.291,1.23,1,1,2,0,-24.9238690081984,1.06979627162218,-24.9234409444034,
6.301,1.24,1,1,2,0,-24.9238648172468,1.65420118719339,-24.9234367534518,
6.311,1.25,1,1,2,0,-24.9238713271916,1.36962626129389,-24.9234432913363,
6.321,1.26,1,1,2,0,-24.9238759931177,1.48622784763575,-24.9234479293227,
6.331,1.27,1,1,2,0,-24.92386627011,1.20803248137236,-24.923438206315,
6.341,1.28,1,1,2,0,-24.9238723609596,1.58362090587616,-24.9234442971647,
6.351,1.29,1,1,2,0,-24.9238668289036,1.33397988975048,-24.9234387651086,
6.361,1.3,1,1,2,0,-24.9238677509129,1.25902239233255,-24.9234396591783,
6.371,1.31,1,1,2,0,-24.9238681141287,1.33432447910309,-24.9234400503337,
6.381,1.32,1,1,2,0,-24.9238723609596,1.48210674524307,-24.9234442971647,
6.391,1.33,1,1,2,0,-24.9238740094006,1.25627033412457,-24.923445917666,
6.401,1.34,1,1,2,0,-24.9238701816648,1.37707218527794,-24.9234421178699,
6.411,1.35,1,1,2,0,-24.9238719977438,1.29136722534895,-24.9234439060092,
6.421,1.36,1,1,2,0,-24.9238694272935,1.55112240463495,-24.9234413355589,
6.431,1.37,1,1,2,0,-24.9238781724125,1.31602864712477,-24.9234501086175,
6.441,1.38,1,1,2,0,-24.9238658510149,1.31862703710794,-24.9234377592802,
6.451,1.39,1,1,2,0,-24.92386800237,1.51177402585745,-24.923439938575,
6.461,1.4,1,1,2,0,-24.9238744843751,1.40002928674221,-24.9234464205801,
6.471,1.41,1,1,2,0,-24.9238664377481,1.2759817764163,-24.9234383739531,
6.481,1.42,1,1,2,0,-24.9238647893071,1.31288077682257,-24.9234367534518,
6.491,1.43,1,1,2,0,-24.9238624703139,1.38117931783199,-24.9234344065189,
6.501,1.44,1,1,2,0,-24.923867052421,1.53299886733294,-24.923438988626,
6.511,1.45,1,1,2,0,-24.9238694831729,1.19683798402548,-24.9234413914382,
6.521,1.46,1,1,2,0,-24.9238649848849,1.51495914906263,-24.9234369210899,
6.531,1.47,1,1,2,0,-24.9238676112145,1.39638315886259,-24.9234395474195,
6.541,1.48,1,1,2,0,-24.9238707404584,1.43805518746376,-24.9234426766634,
6.551,1.49,1,1,2,0,-24.923875099048,1.25701073557138,-24.923447035253,
6.561,1.5,1,1,2,0,-24.9238659627736,1.37077178806067,-24.9234379269183,
6.571,1.51,1,1,2,0,-24.9238645099103,1.38748902827501,-24.9234364740551,
6.581,1.52,1,1,2,0,-24.9238607101142,1.38063449412584,-24.9234326183796,
6.591,1.53,1,1,2,0,-24.9238607380539,1.26682687550783,-24.9234326742589,
6.601,1.54,1,1,2,0,-24.9238655157387,1.62480864673853,-24.9234374240041,
6.611,1.55,1,1,2,0,-24.9238686170429,1.28504820168018,-24.9234405532479,
6.621,1.56,1,1,2,0,-24.9238636996597,1.42648816108704,-24.9234356358647,
6.631,1.57,1,1,2,0,-24.9238761048764,1.31841283291578,-24.9234480410814,
6.641,1.58,1,1,2,0,-24.9238707125187,1.4723464846611,-24.9234426766634,
6.651,1.59,1,1,2,0,-24.9238672759384,1.37937255203724,-24.9234392121434,
6.661,1.6,1,1,2,0,-24.9238678067923,1.20589509606361,-24.9234397150576,
6.671,1.61,1,1,2,0,-24.9238761886954,1.52477994561195,-24.9234481528401,
6.681,1.62,1,1,2,0,-24.9238683097065,1.48466322571039,-24.9234402179718,
6.691,1.63,1,1,2,0,-24.9238678067923,1.31375622004271,-24.923439770937,
6.701,1.64,1,1,2,0,-24.92386453785,1.28111802041531,-24.9234364740551,
6.711,1.65,1,1,2,0,-24.9238631967455,1.33533496409655,-24.9234351329505,
6.721,1.66,1,1,2,0,-24.9238627776504,1.53661705553532,-24.9234347417951,
6.731,1.67,1,1,2,0,-24.9238671083003,1.23488251119852,-24.9234390445054,
6.741,1.68,1,1,2,0,-24.9238711036742,1.3293419033289,-24.9234430678189,
6.751,1.69,1,1,2,0,-24.923872500658,1.54878012835979,-24.9234444648027,
6.761,1.7,1,1,2,0,-24.9238674156368,1.38805247843266,-24.9234393797815,
6.771,1.71,1,1,2,0,-24.9238627497107,1.36760994791985,-24.9234346859157,
6.781,1.72,1,1,2,0,-24.9238683935255,1.39463692903519,-24.9234403297305,
6.791,1.73,1,1,2,0,-24.9238736182451,1.41600612550974,-24.9234455265105,
6.801,1.74,1,1,2,0,-24.9238623864949,1.46456528455019,-24.9234343506396,
6.811,1.75,1,1,2,0,-24.9238674435765,1.19808595627546,-24.9234393797815,
6.821,1.76,1,1,2,0,-24.9238641187549,1.61868054419756,-24.9234360270202,
6.831,1.77,1,1,2,0,-24.9238714948297,1.30983535200357,-24.923443403095,
6.841,1.78,1,1,2,0,-24.9238735064864,1.28319021314383,-24.9234454706311,
6.851,1.79,1,1,2,0,-24.9238762725145,1.39909796416759,-24.9234482087195,
6.861,1.8,1,1,2,0,-24.9238674435765,1.4503812417388,-24.9234393797815,
6.871,1.81,1,1,2,0,-24.9238773621619,1.43058598041534,-24.9234492704272,
6.881,1.82,1,1,2,0,-24.9238722212613,1.28354411572218,-24.9234441295266,
6.891,1.83,1,1,2,0,-24.9238724727184,1.40856485813856,-24.9234444089234,
6.901,1.84,1,1,2,0,-24.9238626938313,1.45085155963898,-24.9234346300364,
6.911,1.85,1,1,2,0,-24.9238712713122,1.28185376524925,-24.9234431795776,
6.921,1.86,1,1,2,0,-24.9238723609596,1.29468273371458,-24.9234442971647,
6.931,1.87,1,1,2,0,-24.9238621350378,1.54612120240927,-24.9234340712428,
6.941,1.88,1,1,2,0,-24.92386193946,1.43459532409906,-24.9234339036047,
6.951,1.89,1,1,2,0,-24.9238619673997,1.50946900248528,-24.9234339036047,
6.961,1.9,1,1,2,0,-24.9238650687039,1.21138989925385,-24.9234370328486,
6.971,1.91,1,1,2,0,-24.9238612689078,1.59082002937794,-24.9234331771731,
6.981,1.92,1,1,2,0,-24.9238748196512,1.37788709253073,-24.9234467558563,
6.991,1.93,1,1,2,0,-24.9238674435765,1.28024257719517,-24.9234393797815,
7.001,1.94,1,1,2,0,-24.9238727521151,1.46679114550352,-24.9234446883202,
7.011,1.95,1,1,2,0,-24.9238772504032,1.38218980282545,-24.9234492145479,
7.021,1.96,1,1,2,0,-24.9238657671958,1.41778029501438,-24.9234377034008,
7.031,1.97,1,1,2,0,-24.9238662980497,1.26850325614214,-24.923438206315,
7.041,1.98,1,1,2,0,-24.9238693155348,1.43216922879219,-24.9234412238002,
7.051,1.99,1,1,2,0,-24.9238657392561,1.51758547872305,-24.9234377034008,
7.061,2,1,1,2,0,-24.9238673597574,1.24133192002773,-24.9234392680228,
7.071,2.01,1,1,2,0,-24.9238681420684,1.3291509822011,-24.9234400503337,
7.081,2.02,1,1,2,0,-24.9238699302077,1.49677973240614,-24.9234418943524,
7.091,2.03,1,1,2,0,-24.9238743446767,1.37633644044399,-24.9234462529421,
7.101,2.04,1,1,2,0,-24.92386367172,1.34298112243414,-24.9234356358647,
7.111,2.05,1,1,2,0,-24.9238642305136,1.29287131130695,-24.9234361946583,
7.121,2.06,1,1,2,0,-24.923867918551,1.57953705638647,-24.9234398268163,
7.131,2.07,1,1,2,0,-24.9238677509129,1.45255122333765,-24.9234396591783,
7.141,2.08,1,1,2,0,-24.9238636437804,1.25691294670105,-24.9234355799854,
7.151,2.09,1,1,2,0,-24.9238664377481,1.57786533236504,-24.9234383739531,
7.161,2.1,1,1,2,0,-24.9238651804626,1.39854848384857,-24.9234371446073,
7.171,2.11,1,1,2,0,-24.9238584749401,1.41127500683069,-24.9234304390848,
7.181,2.12,1,1,2,0,-24.9238560721278,1.18445605039597,-24.9234279803932,
7.191,2.13,1,1,2,0,-24.9238617438823,1.46239530295134,-24.9234336800873,
7.201,2.14,1,1,2,0,-24.9238615203649,1.43664889037609,-24.9234334565699,
7.211,2.15,1,1,2,0,-24.9238693155348,1.36629678308964,-24.9234412796795,
7.221,2.16,1,1,2,0,-24.9238588102162,1.34889967739582,-24.9234307184815,
7.231,2.17,1,1,2,0,-24.9238676670939,1.4747167006135,-24.9234396032989,
7.241,2.18,1,1,2,0,-24.9238730873913,1.29763036966324,-24.9234450235963,
7.251,2.19,1,1,2,0,-24.9238681700081,1.36456452310085,-24.9234401062131,
7.261,2.2,1,1,2,0,-24.9238620512187,1.34288799017668,-24.9234339594841,
7.271,2.21,1,1,2,0,-24.9238728359342,1.55128072947264,-24.9234447441995,
7.281,2.22,1,1,2,0,-24.9238672759384,1.26021914184093,-24.9234392121434,
7.291,2.23,1,1,2,0,-24.9238585866988,1.25448685139418,-24.9234305508435,
7.301,2.24,1,1,2,0,-24.9238684773445,1.51860062032938,-24.9234404414892,
7.311,2.25,1,1,2,0,-24.9238666053861,1.42627861350775,-24.9234385415912,
7.321,2.26,1,1,2,0,-24.9238709639758,1.32196117192507,-24.9234429001808,
7.331,2.27,1,1,2,0,-24.9238634761423,1.34358648210764,-24.9234354123473,
7.341,2.28,1,1,2,0,-24.9238720256835,1.47530809044838,-24.9234439618886,
7.351,2.29,1,1,2,0,-24.9238577764481,1.50805339217186,-24.9234297126532,
7.361,2.3,1,1,2,0,-24.9238621350378,1.16591341793537,-24.9234340712428,
7.371,2.31,1,1,2,0,-24.92387146689,1.52095686644316,-24.923443403095,
7.381,2.32,1,1,2,0,-24.9238697066903,1.35635957121849,-24.9234416149557,
7.391,2.33,1,1,2,0,-24.9238691758364,1.40800140798092,-24.9234411120415,
7.401,2.34,1,1,2,0,-24.9238702375442,1.27110164612532,-24.9234421737492,
7.411,2.35,1,1,2,0,-24.9238576646894,1.48022547364235,-24.9234296008944,
7.421,2.36,1,1,2,0,-24.9238637275994,1.44165009260178,-24.9234356917441,
7.431,2.37,1,1,2,0,-24.9238573852926,1.38950068503618,-24.9234293214977,
7.441,2.38,1,1,2,0,-24.9238607101142,1.23494304716587,-24.9234326742589,
7.451,2.39,1,1,2,0,-24.9238713830709,1.55897345393896,-24.9234432913363,
7.461,2.4,1,1,2,0,-24.92387233302,1.31793320178986,-24.9234442412853,
7.471,2.41,1,1,2,0,-24.9238743446767,1.40056014060974,-24.9234462529421,
7.481,2.42,1,1,2,0,-24.9238787591457,1.39645766466856,-24.9234507232904,
7.491,2.43,1,1,2,0,-24.9238778650761,1.49934552609921,-24.9234498292208,
7.501,2.44,1,1,2,0,-24.9238836206496,1.39450188726187,-24.9234555289149,
7.511,2.45,1,1,2,0,-24.9238808546215,1.26575585454702,-24.9234527908266,
7.521,2.46,1,1,2,0,-24.9238761048764,1.3981806114316,-24.9234480410814,
7.531,2.47,1,1,2,0,-24.9238758534193,1.46111007779837,-24.923447817564,
7.541,2.48,1,1,2,0,-24.923870684579,1.34836416691542,-24.923442620784,
7.551,2.49,1,1,2,0,-24.923860905692,1.37732829898596,-24.923432841897,
7.561,2.5,1,1,2,0,-24.9238739814609,1.42008531838655,-24.923445917666,
7.571,2.51,1,1,2,0,-24.9238709080964,1.49419996887445,-24.9234428443015,
7.581,2.52,1,1,2,0,-24.9238618277013,1.26407481729984,-24.9234337359667,
7.591,2.53,1,1,2,0,-24.923868086189,1.34259462356567,-24.9234400503337,
7.601,2.54,1,1,2,0,-24.9238725844771,1.45203433930874,-24.9234445206821,
7.611,2.55,1,1,2,0,-24.9238745123148,1.43024604767561,-24.9234464205801,
7.621,2.56,1,1,2,0,-24.9238793179393,1.21982302516699,-24.9234512262046,
7.631,2.57,1,1,2,0,-24.9238769989461,1.49831641465425,-24.9234489351511,
7.641,2.58,1,1,2,0,-24.9238752946258,1.32513698190451,-24.9234472587705,
7.651,2.59,1,1,2,0,-24.9238686729223,1.42362434417009,-24.9234406091273,
7.661,2.6,1,1,2,0,-24.9238657392561,1.13490503281355,-24.9234377034008,
7.671,2.61,1,1,2,0,-24.9238705448806,1.60305760800838,-24.923442453146,
7.681,2.62,1,1,2,0,-24.9238634761423,1.34171918034554,-24.9234354123473,
7.691,2.63,1,1,2,0,-24.9238749593496,1.3875775039196,-24.9234469234943,
7.701,2.64,1,1,2,0,-24.9238759372383,1.30463857203722,-24.9234478734434,
7.711,2.65,1,1,2,0,-24.9238878674805,1.47015321999788,-24.9234597757459,
7.721,2.66,1,1,2,0,-24.9238770827651,1.40152405947447,-24.9234490469098,
7.731,2.67,1,1,2,0,-24.9238690920174,1.31942331790924,-24.9234410561621,
7.741,2.68,1,1,2,0,-24.9238617997617,1.36413611471653,-24.9234337359667,
7.751,2.69,1,1,2,0,-24.923860989511,1.56395137310028,-24.9234328977764,
7.761,2.7,1,1,2,0,-24.9238736182451,1.30443833768368,-24.9234455265105,
7.771,2.71,1,1,2,0,-24.9238665495068,1.29990745335817,-24.9234384857118,
7.781,2.72,1,1,2,0,-24.9238662980497,1.495610922575,-24.9234382621944,
7.791,2.73,1,1,2,0,-24.9238620232791,1.46933831274509,-24.9234339594841,
7.801,2.74,1,1,2,0,-24.9238706286997,1.38441566377878,-24.9234425649047,
7.811,2.75,1,1,2,0,-24.9238761048764,1.21660530567169,-24.9234480410814,
7.821,2.76,1,1,2,0,-24.9238721653819,1.44984573125839,-24.9234441295266,
7.831,2.77,1,1,2,0,-24.9238733388484,1.42017379403114,-24.9234453029931,
7.841,2.78,1,1,2,0,-24.9238745681942,1.28747429698706,-24.9234464764595,
7.851,2.79,1,1,2,0,-24.923868086189,1.37642025947571,-24.9234399944544,
7.861,2.8,1,1,2,0,-24.9238647613674,1.33708119392395,-24.9234366975725,
7.871,2.81,1,1,2,0,-24.9238695390522,1.39581505209208,-24.923441503197,
7.881,2.82,1,1,2,0,-24.9238722212613,1.2641167268157,-24.923444185406,
7.891,2.83,1,1,2,0,-24.9238710477948,1.50519423186779,-24.9234429560602,
7.901,2.84,1,1,2,0,-24.9238752946258,1.48043967783451,-24.9234472028911,
7.911,2.85,1,1,2,0,-24.9238741770387,1.28373969346285,-24.923446085304,
7.921,2.86,1,1,2,0,-24.9238654319197,1.34855508804321,-24.9234373681247,
7.931,2.87,1,1,2,0,-24.9238738697022,1.43318437039852,-24.9234458059072,
7.941,2.88,1,1,2,0,-24.9238705728203,1.4478201046586,-24.9234425090253,
7.951,2.89,1,1,2,0,-24.9238695111126,1.48114282637835,-24.9234414473176,
7.961,2.9,1,1,2,0,-24.9238759092987,1.29327178001404,-24.923447817564,
7.971,2.91,1,1,2,0,-24.9238766077906,1.52326188981533,-24.9234485439956,
7.981,2.92,1,1,2,0,-24.923871634528,1.3316422700882,-24.9234435707331,
7.991,2.93,1,1,2,0,-24.9238789267838,1.26371160149574,-24.9234508909285,
8.001,2.94,1,1,2,0,-24.9238747917116,1.57336704432964,-24.9234467558563,
8.011,2.95,1,1,2,0,-24.9238727521151,1.37190334498882,-24.9234446883202,
8.021,2.96,1,1,2,0,-24.9238729197532,1.42449047416449,-24.9234448559582,
8.031,2.97,1,1,2,0,-24.9238682538271,1.22629106044769,-24.9234402179718,
8.041,2.98,1,1,2,0,-24.9238774739206,1.5247892588377,-24.9234494380653,
8.051,2.99,1,1,2,0,-24.9238649848849,1.54187902808189,-24.9234369210899,
8.061,3,1,1,2,0,-24.9238847661763,1.34947244077921,-24.9234567023814,
8.071,3.01,1,1,2,0,-24.9238726682961,1.33908353745937,-24.9234445765615,
8.081,3.02,1,1,2,0,-24.9238730594516,1.51663552969694,-24.9234449677169,
8.091,3.03,1,1,2,0,-24.9238727800548,1.34835485368967,-24.9234447441995,
8.101,3.04,1,1,2,0,-24.9238822516054,1.39173585921526,-24.9234541878104,
8.111,3.05,1,1,2,0,-24.9238711595535,1.35883688926697,-24.9234431236982,
8.121,3.06,1,1,2,0,-24.9238674435765,1.54958572238684,-24.9234393797815,
8.131,3.07,1,1,2,0,-24.9238766077906,1.31022650748491,-24.9234485439956,
8.141,3.08,1,1,2,0,-24.9238685891032,1.21189747005701,-24.9234405532479,
8.151,3.09,1,1,2,0,-24.9238769710064,1.50179490447044,-24.9234489351511,
8.161,3.1,1,1,2,0,-24.9238776415586,1.38380564749241,-24.923449549824,
8.171,3.11,1,1,2,0,-24.9238763842732,1.40191521495581,-24.9234483204782,
8.181,3.12,1,1,2,0,-24.9238747917116,1.33275985717773,-24.9234467558563,
8.191,3.13,1,1,2,0,-24.9238755460829,1.43093056976795,-24.9234474822879,
8.201,3.14,1,1,2,0,-24.923870684579,1.51739921420813,-24.923442620784,
8.211,3.15,1,1,2,0,-24.9238781165332,1.18887051939964,-24.9234500527382,
8.221,3.16,1,1,2,0,-24.9238785356283,1.45042315125465,-24.9234504438937,
8.231,3.17,1,1,2,0,-24.9238666892052,1.37385912239552,-24.9234386533499,
8.241,3.18,1,1,2,0,-24.9238743167371,1.39034353196621,-24.9234462529421,
