"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.631,1.56,1,1,2,0,-24.9236302357167,2.30505596846342,-24.9232021719217,
6.641,1.57,1,1,2,0,-24.9236254859716,2.21760477870703,-24.9231974221766,
6.651,1.58,1,1,2,0,-24.9236322194338,2.193758264184,-24.9232041835785,
6.661,1.59,1,1,2,0,-24.9236262682825,2.12139450013638,-24.9231982044876,
6.671,1.6,1,1,2,0,-24.9236241728067,2.21025664359331,-24.9231961369514,
6.681,1.61,1,1,2,0,-24.9236243125051,2.31698621064425,-24.9231962487102,
6.691,1.62,1,1,2,0,-24.9236141704023,2.16459389775991,-24.9231860786676,
6.701,1.63,1,1,2,0,-24.9236179701984,2.17238441109657,-24.9231898784637,
6.711,1.64,1,1,2,0,-24.923618612811,2.19088047742844,-24.923190549016,
6.721,1.65,1,1,2,0,-24.9236233625561,2.29525845497847,-24.9231952987611,
6.731,1.66,1,1,2,0,-24.9236266873777,2.28672754019499,-24.9231986515224,
6.741,1.67,1,1,2,0,-24.9236270785332,2.06972938030958,-24.9231990426779,
6.751,1.68,1,1,2,0,-24.9236313253641,2.15178821235895,-24.9232032336295,
6.761,1.69,1,1,2,0,-24.9236279167235,2.25270632654428,-24.9231998249888,
6.771,1.7,1,1,2,0,-24.9236276652664,2.2163987159729,-24.9231996014714,
6.781,1.71,1,1,2,0,-24.9236219376326,2.17982567846775,-24.9231939017773,
6.791,1.72,1,1,2,0,-24.9236241728067,2.08847690373659,-24.9231960810721,
6.801,1.73,1,1,2,0,-24.9236149247736,2.40709632635117,-24.9231868609786,
6.811,1.74,1,1,2,0,-24.9236130807549,2.27605924010277,-24.9231850169599,
6.821,1.75,1,1,2,0,-24.9236164335161,2.14074272662401,-24.9231883697212,
6.831,1.76,1,1,2,0,-24.9236262403429,2.15460080653429,-24.9231981486082,
6.841,1.77,1,1,2,0,-24.9236207362264,2.19754874706268,-24.9231926724315,
6.851,1.78,1,1,2,0,-24.9236214067787,2.22662929445505,-24.9231933429837,
6.861,1.79,1,1,2,0,-24.9236218817532,2.12268438190222,-24.9231937900186,
6.871,1.8,1,1,2,0,-24.9236124102026,2.08149664103985,-24.9231843464076,
6.881,1.81,1,1,2,0,-24.9236187525094,2.28631775826216,-24.9231906607747,
6.891,1.82,1,1,2,0,-24.9236185010523,2.1710991859436,-24.9231904372573,
6.901,1.83,1,1,2,0,-24.9236269108951,2.21366994082928,-24.9231988191605,
6.911,1.84,1,1,2,0,-24.9236198142171,2.04585026949644,-24.9231917783618,
6.921,1.85,1,1,2,0,-24.9236229155213,2.29702331125736,-24.9231948517263,
6.931,1.86,1,1,2,0,-24.9236270505935,2.30179168283939,-24.9231989867985,
6.941,1.87,1,1,2,0,-24.9236221890897,2.06051860004663,-24.9231941252947,
6.951,1.88,1,1,2,0,-24.9236261006445,2.09320336580276,-24.9231980368495,
6.961,1.89,1,1,2,0,-24.9236199539155,2.33966391533613,-24.9231918901205,
6.971,1.9,1,1,2,0,-24.9236269667745,2.14425846934319,-24.9231989309192,
6.981,1.91,1,1,2,0,-24.9236218817532,2.30896286666393,-24.9231937900186,
6.991,1.92,1,1,2,0,-24.9236223846674,1.9882433116436,-24.9231943488121,
7.001,1.93,1,1,2,0,-24.923628307879,2.33708880841732,-24.9232002161443,
7.011,1.94,1,1,2,0,-24.9236221890897,2.24256422370672,-24.9231941252947,
7.021,1.95,1,1,2,0,-24.9236202333122,2.18311790376902,-24.9231921695173,
7.031,1.96,1,1,2,0,-24.9236188363284,2.05657910555601,-24.9231907725334,
7.041,1.97,1,1,2,0,-24.9236269108951,2.33745668083429,-24.9231988191605,
7.051,1.98,1,1,2,0,-24.9236164335161,2.23813112825155,-24.9231883697212,
7.061,1.99,1,1,2,0,-24.9236219096929,2.11121514439583,-24.9231938458979,
7.071,2,1,1,2,0,-24.9236268829554,2.03420408070087,-24.9231988191605,
7.081,2.01,1,1,2,0,-24.92362475954,2.40433029830456,-24.923196695745,
7.091,2.02,1,1,2,0,-24.9236237537116,2.12846323847771,-24.9231956899166,
7.101,2.03,1,1,2,0,-24.92362389341,2.14946456253529,-24.9231958016753,
7.111,2.04,1,1,2,0,-24.9236158467829,2.13470309972763,-24.9231877550483,
7.121,2.05,1,1,2,0,-24.9236206524074,2.31869518756866,-24.9231926165521,
7.131,2.06,1,1,2,0,-24.9236195348203,2.26410105824471,-24.9231914430857,
7.141,2.07,1,1,2,0,-24.92361263372,2.00675800442696,-24.9231845699251,
7.151,2.08,1,1,2,0,-24.9236298166215,2.06619501113892,-24.9232017807662,
7.161,2.09,1,1,2,0,-24.9236278049648,2.30460893362761,-24.9231997132301,
7.171,2.1,1,1,2,0,-24.9236256536096,2.28096731007099,-24.9231975898147,
7.181,2.11,1,1,2,0,-24.9236280005425,2.17465218156576,-24.9231999367476,
7.191,2.12,1,1,2,0,-24.9236197862774,2.07891222089529,-24.9231917224824,
7.201,2.13,1,1,2,0,-24.9236195348203,2.41908710449934,-24.923191498965,
7.211,2.14,1,1,2,0,-24.9236122705042,2.23593786358833,-24.9231841787696,
7.221,2.15,1,1,2,0,-24.9236207362264,2.09539197385311,-24.9231926724315,
7.231,2.16,1,1,2,0,-24.9236234743148,2.13481951504946,-24.9231954105198,
7.241,2.17,1,1,2,0,-24.92361956276,2.24977266043425,-24.923191498965,
7.251,2.18,1,1,2,0,-24.92362216115,2.26752832531929,-24.9231940694153,
7.261,2.19,1,1,2,0,-24.9236252345145,2.15280801057816,-24.9231971427798,
7.271,2.2,1,1,2,0,-24.92361956276,2.07738485187292,-24.923191498965,
7.281,2.21,1,1,2,0,-24.9236228875816,2.37218104302883,-24.9231947958469,
7.291,2.22,1,1,2,0,-24.9236207362264,2.16849148273468,-24.9231926724315,
7.301,2.23,1,1,2,0,-24.9236196745187,2.22706235945225,-24.9231916107237,
7.311,2.24,1,1,2,0,-24.9236255977303,2.01011542230845,-24.9231975339353,
7.321,2.25,1,1,2,0,-24.9236235581338,2.297293394804,-24.9231955222785,
7.331,2.26,1,1,2,0,-24.923620512709,2.27404292672873,-24.923192448914,
7.341,2.27,1,1,2,0,-24.9236264638603,2.12966464459896,-24.923198428005,
7.351,2.28,1,1,2,0,-24.9236197024584,2.03504227101803,-24.9231916107237,
7.361,2.29,1,1,2,0,-24.9236217699945,2.27669253945351,-24.9231936782598,
7.371,2.3,1,1,2,0,-24.9236167129129,2.21745111048222,-24.9231886491179,
7.381,2.31,1,1,2,0,-24.9236201774329,2.19203997403383,-24.9231921136379,
7.391,2.32,1,1,2,0,-24.9236200936139,1.95552594959736,-24.9231920018792,
7.401,2.33,1,1,2,0,-24.923623111099,2.35210638493299,-24.9231950193644,
7.411,2.34,1,1,2,0,-24.92361696437,2.12113838642836,-24.9231889285147,
7.421,2.35,1,1,2,0,-24.923616880551,2.08956655114889,-24.923188816756,
7.431,2.36,1,1,2,0,-24.9236193392426,2.10481695830822,-24.9231912754476,
7.441,2.37,1,1,2,0,-24.9236211273819,2.26723030209541,-24.9231930635869,
7.451,2.38,1,1,2,0,-24.9236167129129,2.29053199291229,-24.9231886491179,
7.461,2.39,1,1,2,0,-24.9236135557294,2.16518994420767,-24.9231854639947,
7.471,2.4,1,1,2,0,-24.9236254859716,2.0144134759903,-24.9231974221766,
7.481,2.41,1,1,2,0,-24.9236201494932,2.38119624555111,-24.9231921136379,
7.491,2.42,1,1,2,0,-24.9236167967319,2.18091066926718,-24.9231887049973,
7.501,2.43,1,1,2,0,-24.9236208759248,2.22036615014076,-24.9231927841902,
7.511,2.44,1,1,2,0,-24.9236261285841,1.99070665985346,-24.9231980927289,
7.521,2.45,1,1,2,0,-24.923622244969,2.35523097217083,-24.923194181174,
7.531,2.46,1,1,2,0,-24.9236171599478,2.24877614527941,-24.9231890961528,
7.541,2.47,1,1,2,0,-24.92362042889,2.08933372050524,-24.9231923371553,
7.551,2.48,1,1,2,0,-24.9236243963242,2.10446771234274,-24.9231963045895,
7.561,2.49,1,1,2,0,-24.923621378839,2.29011755436659,-24.9231932871044,
7.571,2.5,1,1,2,0,-24.923614282161,2.13336665183306,-24.9231861904264,
7.581,2.51,1,1,2,0,-24.9236262124032,2.18735542148352,-24.9231981486082,
7.591,2.52,1,1,2,0,-24.9236159864813,2.02807132154703,-24.9231879226863,
7.601,2.53,1,1,2,0,-24.9236254580319,2.36833933740854,-24.9231973662972,
7.611,2.54,1,1,2,0,-24.9236194510013,2.23162118345499,-24.9231913872063,
7.621,2.55,1,1,2,0,-24.9236211273819,2.10994854569435,-24.9231930635869,
7.631,2.56,1,1,2,0,-24.9236210715026,2.12119426578283,-24.9231930077076,
7.641,2.57,1,1,2,0,-24.9236175231636,2.14796978980303,-24.9231894873083,
7.651,2.58,1,1,2,0,-24.9236221052706,2.32383608818054,-24.923194013536,
7.661,2.59,1,1,2,0,-24.9236141704023,2.15827487409115,-24.9231860786676,
7.671,2.6,1,1,2,0,-24.9236147850752,2.04939395189285,-24.9231867492199,
7.681,2.61,1,1,2,0,-24.923620512709,2.36950349062681,-24.923192448914,
7.691,2.62,1,1,2,0,-24.923619478941,2.15651467442513,-24.9231913872063,
7.701,2.63,1,1,2,0,-24.9236224964261,2.1603237837553,-24.9231944046915,
7.711,2.64,1,1,2,0,-24.923621211201,1.96541659533978,-24.9231931753457,
7.721,2.65,1,1,2,0,-24.9236271344125,2.18949280679226,-24.9231990426779,
7.731,2.66,1,1,2,0,-24.9236198142171,2.29701399803162,-24.9231917224824,
7.741,2.67,1,1,2,0,-24.9236159026623,2.09689605981112,-24.923187866807,
7.751,2.68,1,1,2,0,-24.9236142542213,2.06029042601585,-24.9231861904264,
7.761,2.69,1,1,2,0,-24.9236240889877,2.22729053348303,-24.9231960251927,
7.771,2.7,1,1,2,0,-24.9236175231636,2.23187729716301,-24.9231894873083,
7.781,2.71,1,1,2,0,-24.923620512709,2.13969964534044,-24.923192448914,
7.791,2.72,1,1,2,0,-24.9236190598458,2.03638337552547,-24.9231909960508,
7.801,2.73,1,1,2,0,-24.9236131086946,2.24567018449306,-24.9231850728393,
7.811,2.74,1,1,2,0,-24.9236167967319,2.18871980905533,-24.9231887049973,
7.821,2.75,1,1,2,0,-24.9236179422587,2.17434018850327,-24.9231898784637,
7.831,2.76,1,1,2,0,-24.9236176069826,2.11100094020367,-24.9231895431876,
7.841,2.77,1,1,2,0,-24.9236225243658,2.19830311834812,-24.9231944605708,
7.851,2.78,1,1,2,0,-24.9236288107932,2.24772840738297,-24.9232007190585,
7.861,2.79,1,1,2,0,-24.9236252903938,2.13897321373224,-24.9231971986592,
7.871,2.8,1,1,2,0,-24.9236243404448,2.01940070837736,-24.9231963045895,
7.881,2.81,1,1,2,0,-24.9236264359206,2.35191080719233,-24.9231983721256,
7.891,2.82,1,1,2,0,-24.9236315768212,2.20050103962421,-24.9232035130262,
7.901,2.83,1,1,2,0,-24.9236295651644,2.17611901462078,-24.9232015013695,
7.911,2.84,1,1,2,0,-24.9236271344125,2.03857198357582,-24.9231990985572,
7.921,2.85,1,1,2,0,-24.92361523211,2.26793810725212,-24.9231871962547,
7.931,2.86,1,1,2,0,-24.9236235581338,2.29470897465944,-24.9231955222785,
7.941,2.87,1,1,2,0,-24.9236162658781,2.09044199436903,-24.9231882020831,
7.951,2.88,1,1,2,0,-24.9236198142171,2.13576480746269,-24.9231917783618,
7.961,2.89,1,1,2,0,-24.9236162658781,2.29544006288052,-24.9231882020831,
7.971,2.9,1,1,2,0,-24.9236238095909,2.24404968321323,-24.923195745796,
7.981,2.91,1,1,2,0,-24.9236194230616,2.16544140130281,-24.923191331327,
7.991,2.92,1,1,2,0,-24.9236253183335,1.97967980057001,-24.9231972545385,
8.001,2.93,1,1,2,0,-24.9236204847693,2.29740981012583,-24.9231923930347,
8.011,2.94,1,1,2,0,-24.9236245080829,2.18701083213091,-24.9231964163482,
8.021,2.95,1,1,2,0,-24.923617048189,2.13620252907276,-24.9231889843941,
8.031,2.96,1,1,2,0,-24.9236172717065,2.09922902286053,-24.9231892079115,
8.041,2.97,1,1,2,0,-24.9236167129129,2.22408678382635,-24.9231886491179,
8.051,2.98,1,1,2,0,-24.9236207362264,2.34095845371485,-24.9231926724315,
8.061,2.99,1,1,2,0,-24.9236164335161,2.20833346247673,-24.9231883697212,
8.071,3,1,1,2,0,-24.923616880551,1.99514906853437,-24.923188816756,
8.081,3.01,1,1,2,0,-24.9236097000539,2.32446938753128,-24.9231816641986,
8.091,3.02,1,1,2,0,-24.9236208200455,2.17752531170845,-24.9231927841902,
8.101,3.03,1,1,2,0,-24.9236254300922,2.26065516471863,-24.9231973662972,
8.111,3.04,1,1,2,0,-24.9236225802451,2.05074436962605,-24.9231945164502,
8.121,3.05,1,1,2,0,-24.9236245919019,2.22328584641218,-24.9231965281069,
8.131,3.06,1,1,2,0,-24.923616880551,2.26813368499279,-24.923188816756,
8.141,3.07,1,1,2,0,-24.9236126057804,2.05173622816801,-24.9231845699251,
8.151,3.08,1,1,2,0,-24.9236118234694,2.12188344448805,-24.9231837317347,
8.161,3.09,1,1,2,0,-24.9236181657761,2.18038447201252,-24.9231901019812,
8.171,3.1,1,1,2,0,-24.9236209318042,2.20897141844034,-24.9231928400695,
8.181,3.11,1,1,2,0,-24.9236223846674,2.23247800022364,-24.9231943488121,
8.191,3.12,1,1,2,0,-24.9236209318042,2.05826945602894,-24.9231928959489,
8.201,3.13,1,1,2,0,-24.9236153718084,2.30054371058941,-24.9231873080134,
8.211,3.14,1,1,2,0,-24.92361609824,2.26501375436783,-24.923188034445,
8.221,3.15,1,1,2,0,-24.9236214347184,2.07676086574793,-24.9231933429837,
8.231,3.16,1,1,2,0,-24.9236253742129,2.18311790376902,-24.9231973104179,
8.241,3.17,1,1,2,0,-24.9236160703003,2.11060047149658,-24.923188034445,
