"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.575,0.93,1,1,9,0,5.48810357227921,3.81732825189829,5.48853160813451,
56.585,0.939999999999998,1,1,9,0,5.49675512127578,3.75406350940466,5.4971831291914,
56.595,0.949999999999996,1,1,9,0,5.50694223493338,3.59111465513706,5.50737027078867,
56.605,0.960000000000001,1,1,9,0,5.51651026122272,3.70341818779707,5.51693832501769,
56.615,0.969999999999999,1,1,9,0,5.52692421711981,3.74870840460062,5.52735228091478,
56.625,0.979999999999997,1,1,9,0,5.53740534000099,3.75989824533463,5.53783340379596,
56.635,0.989999999999995,1,1,9,0,5.54752553813159,3.66375781595707,5.54795354604721,
56.645,1,1,1,9,0,5.55729551240802,3.59115656465292,5.55772354826331,
56.655,1.01,1,1,9,0,5.5673046503216,3.89502849429846,5.56773271411657,
56.665,1.02,1,1,9,0,5.57718741707504,3.64822801202536,5.57761548087001,
56.675,1.03,1,1,9,0,5.58641815558076,3.65287531167269,5.58684619143605,
56.685,1.04,1,1,9,0,5.59600101783872,3.692377358675,5.59642905369401,
56.695,1.05,1,1,9,0,5.60529417358339,3.68819572031498,5.60572223737836,
56.705,1.06,1,1,9,0,5.61413459479809,3.76108568161726,5.61456263065338,
56.715,1.07,1,1,9,0,5.62371625564992,3.63191124051809,5.62414431944489,
56.725,1.08,1,1,9,0,5.63415544107556,3.67711298167706,5.63458347693086,
56.735,1.09,1,1,9,0,5.64400895498693,3.95080540329218,5.6444370187819,
56.745,1.1,1,1,9,0,5.65497223287821,3.64157371222973,5.6554002687335,
56.755,1.11,1,1,9,0,5.66534011624753,3.72167211025953,5.66576818004251,
56.765,1.12,1,1,9,0,5.67586113698781,3.5943416878581,5.67628920078278,
56.775,1.13,1,1,9,0,5.68615470081568,3.79279255867004,5.68658273667097,
56.785,1.14,1,1,9,0,5.69593900814652,3.75586096197367,5.69636704400182,
56.795,1.15,1,1,9,0,5.70656186901033,3.56215517967939,5.7069899328053,
56.805,1.16,1,1,9,0,5.71647265926003,3.75557690858841,5.71690069511533,
56.815,1.16999999999999,1,1,9,0,5.72695193812251,3.74623108655214,5.7273799739778,
56.825,1.18,1,1,9,0,5.73760257102549,3.72666399925947,5.73803063482046,
56.835,1.19,1,1,9,0,5.74865190312266,3.74638475477695,5.74907993897796,
56.845,1.2,1,1,9,0,5.75927409343421,3.55319585651159,5.75970210134983,
56.855,1.21,1,1,9,0,5.76998149976134,3.84985003620386,5.77040953561664,
56.865,1.22,1,1,9,0,5.7799310144037,3.69774177670479,5.78035902231932,
56.875,1.23,1,1,9,0,5.79037047922611,3.56336124241352,5.79079851508141,
56.885,1.23999999999999,1,1,9,0,5.79996351152658,3.74860130250454,5.80039154738188,
56.895,1.25,1,1,9,0,5.80951848998666,3.68723180145025,5.80994652584195,
56.905,1.26,1,1,9,0,5.82008941099048,3.8485461845994,5.82051744684577,
56.915,1.27,1,1,9,0,5.82986726425588,3.4827645868063,5.83029532805085,
56.925,1.28,1,1,9,0,5.83911747671664,3.68388835340738,5.83954554051161,
56.935,1.29,1,1,9,0,5.84995807148516,3.84307466447353,5.85038613528013,
56.945,1.3,1,1,9,0,5.86050904355943,3.62897757440805,5.86093705147505,
56.955,1.31,1,1,9,0,5.87077558971941,3.72644048184156,5.87120365351439,
56.965,1.32,1,1,9,0,5.88097086176276,3.62924765795469,5.88139889761805,
56.975,1.33,1,1,9,0,5.89108035899699,3.80932819098234,5.8915083669126,
56.985,1.34,1,1,9,0,5.90029209852219,3.78808937966824,5.90072013437748,
56.995,1.35,1,1,9,0,5.90969050303101,3.63453291356564,5.91011853888631,
57.005,1.36,1,1,9,0,5.91842399910092,3.72126698493958,5.91885203495622,
57.015,1.37,1,1,9,0,5.92785961925983,3.77938151359558,5.92828765511513,
57.025,1.38,1,1,9,0,5.93610788695514,3.70078254491091,5.93653589487076,
57.035,1.39,1,1,9,0,5.94485895708203,3.63724771887064,5.94528699293733,
57.045,1.4,1,1,9,0,5.95371337607503,3.56249045580626,5.95414141193032,
57.055,1.41,1,1,9,0,5.96192378550768,3.90658620744944,5.96235182136297,
57.065,1.41999999999999,1,1,9,0,5.97060008905828,3.67534812539816,5.9710280969739,
57.075,1.43,1,1,9,0,5.97949613817036,3.72827053070068,5.97992414608598,
57.085,1.44,1,1,9,0,5.9884893335402,3.72049398720264,5.98891736939549,
57.095,1.45,1,1,9,0,5.99727253429592,3.75383999198675,5.99770054221153,
57.105,1.46,1,1,9,0,6.00746037438512,3.85133549571037,6.00788841024041,
57.115,1.47,1,1,9,0,6.01622169837356,3.56911215931177,6.01664973422885,
57.125,1.48,1,1,9,0,6.02575513534248,3.70143447071314,6.02618319913745,
57.135,1.48999999999999,1,1,9,0,6.03509847074747,3.85964289307594,6.03552650660276,
57.145,1.5,1,1,9,0,6.04469795711339,3.66306863725185,6.04512602090836,
57.155,1.51,1,1,9,0,6.05425944551826,3.7012342363596,6.05468748137355,
57.165,1.52,1,1,9,0,6.06392459012568,3.71345784515142,6.0643525980413,
57.175,1.53,1,1,9,0,6.07379830442369,3.79946082830429,6.07422636821866,
57.185,1.54,1,1,9,0,6.08379179611802,3.81090212613344,6.08421983197331,
57.195,1.55,1,1,9,0,6.09367492608726,3.57250217348337,6.09410293400288,
57.205,1.56,1,1,9,0,6.10465521924198,3.77201940864325,6.10508328303695,
57.215,1.57,1,1,9,0,6.11463569104671,3.75424511730671,6.11506372690201,
57.225,1.58,1,1,9,0,6.12524687312543,3.73138580471277,6.12567488104105,
57.235,1.59,1,1,9,0,6.13536760210991,3.75082716345787,6.1357956379652,
57.245,1.6,1,1,9,0,6.14535483531654,3.65181360393763,6.14578289911151,
57.255,1.61,1,1,9,0,6.15508918650448,3.89879569411278,6.1555171944201,
57.265,1.62,1,1,9,0,6.16457258351147,3.69004439562559,6.16500064730644,
57.275,1.63,1,1,9,0,6.17400183342397,3.71192581951618,6.17442984133959,
57.285,1.64,1,1,9,0,6.18442545644939,3.73313669115305,6.18485352024436,
57.295,1.65,1,1,9,0,6.19365597143769,3.82328405976295,6.19408400729299,
57.305,1.66,1,1,9,0,6.20385241694748,3.84901184588671,6.20428048074245,
57.315,1.66999999999999,1,1,9,0,6.21408828534186,3.67755070328712,6.21451629325747,
57.325,1.68,1,1,9,0,6.22374032624066,3.74268740415573,6.22416833415627,
57.335,1.69,1,1,9,0,6.23369758017361,3.88895161449909,6.23412558808923,
57.345,1.7,1,1,9,0,6.24358601868153,3.6996603012085,6.24401405453682,
57.355,1.71,1,1,9,0,6.25344660133123,3.77425458282232,6.25387463718653,
57.365,1.72,1,1,9,0,6.26288884319365,3.69104091078043,6.26331685110927,
57.375,1.73,1,1,9,0,6.27232275903225,3.90754546970129,6.27275079488754,
57.385,1.73999999999999,1,1,9,0,6.28133950755,3.77536751329899,6.28176754340529,
57.395,1.75,1,1,9,0,6.29127209074795,3.63705214112997,6.29170009866357,
57.405,1.76,1,1,9,0,6.30103432573378,3.83535400032997,6.30146238952875,
57.415,1.77,1,1,9,0,6.31061878055334,3.80455516278744,6.31104681640863,
57.425,1.78,1,1,9,0,6.32004347629845,3.82794998586178,6.32047148421407,
57.435,1.79,1,1,9,0,6.32965257391334,3.7365360185504,6.33008060976863,
57.445,1.8,1,1,9,0,6.33930173702538,3.57200391590595,6.339729744941,
57.455,1.81,1,1,9,0,6.34965266101062,3.92236281186342,6.35008072480559,
57.465,1.82,1,1,9,0,6.35943601839244,3.73071525245905,6.35986402630806,
57.475,1.83,1,1,9,0,6.36946535669267,3.69176734238863,6.36989336460829,
57.485,1.84,1,1,9,0,6.37894746847451,3.70017718523741,6.37937547639012,
57.495,1.85,1,1,9,0,6.38846947811544,3.78009397536516,6.38889754191041,
57.505,1.86,1,1,9,0,6.39877759851515,3.77174001187086,6.39920566231012,
57.515,1.87,1,1,9,0,6.40803426504135,3.69607005268335,6.40846230089664,
57.525,1.88,1,1,9,0,6.4183084666729,3.68395820260048,6.41873650252819,
57.535,1.89,1,1,9,0,6.42730400897563,3.92633955925703,6.4277320727706,
57.545,1.9,1,1,9,0,6.43749031238258,3.70320398360491,6.43791837617755,
57.555,1.91,1,1,9,0,6.44755639135838,3.87085601687431,6.44798442721367,
57.565,1.91999999999999,1,1,9,0,6.45837860181928,3.65401152521372,6.45880663767457,
57.575,1.93,1,1,9,0,6.46904460154474,3.85942868888378,6.46947266533971,
57.585,1.94,1,1,9,0,6.478919852525,3.78995668143034,6.47934788838029,
57.595,1.95,1,1,9,0,6.48877266794443,3.62162012606859,6.48920070379972,
57.605,1.96,1,1,9,0,6.49883111938834,3.72345093637705,6.49925915524364,
57.615,1.97,1,1,9,0,6.50947730988264,3.811065107584,6.50990534573793,
57.625,1.98,1,1,9,0,6.51877951808274,3.89592256397009,6.51920752599835,
57.635,1.98999999999999,1,1,9,0,6.52824056334794,3.73073387891054,6.52866862714291,
57.645,2,1,1,9,0,6.53787310235202,3.60187143087387,6.53830116614699,
57.655,2.01,1,1,9,0,6.54775346629322,4.01656609028578,6.54818147420883,
57.665,2.02,1,1,9,0,6.55737706460059,3.70747409760952,6.55780512839556,
57.675,2.03,1,1,9,0,6.56730246730149,3.79078555852175,6.56773053109646,
57.685,2.04,1,1,9,0,6.57728816382587,3.66368796676397,6.57771622762084,
57.695,2.05,1,1,9,0,6.58690718002617,3.75356525182724,6.58733518794179,
57.705,2.06,1,1,9,0,6.59700376912951,3.83169855922461,6.59743180498481,
57.715,2.07,1,1,9,0,6.6065220348537,3.69671266525984,6.60695007070899,
57.725,2.08,1,1,9,0,6.615379024297,3.61361540853977,6.61580706015229,
57.735,2.09,1,1,9,0,6.62481799721718,3.89822758734226,6.62524603307247,
57.745,2.1,1,1,9,0,6.63393834605813,3.70939262211323,6.63436638191342,
57.755,2.11,1,1,9,0,6.64475287310779,3.83543781936169,6.64518093690276,
57.765,2.12,1,1,9,0,6.65452382527292,3.60320322215557,6.65495183318853,
57.775,2.13,1,1,9,0,6.66389434598386,3.88884451240301,6.66432235389948,
57.785,2.14,1,1,9,0,6.6731234639883,3.76825220882893,6.6735514998436,
57.795,2.15,1,1,9,0,6.68251186609268,3.6720372736454,6.68293990194798,
57.805,2.16,1,1,9,0,6.69196374714374,3.76678537577391,6.69239178299904,
57.815,2.16999999999999,1,1,9,0,6.70155571773648,3.82584519684315,6.70198375359178,
57.825,2.18,1,1,9,0,6.7109777033329,3.84821556508541,6.71140573918819,
57.835,2.19,1,1,9,0,6.72043019905686,3.74366529285908,6.72085823491216,
57.845,2.2,1,1,9,0,6.73142161220312,3.56240663677454,6.73184964805841,
57.855,2.21,1,1,9,0,6.74180877394974,3.92518937587738,6.74223678186536,
57.865,2.22,1,1,9,0,6.75222046673298,3.75547911971807,6.75264850258827,
57.875,2.23,1,1,9,0,6.76186465658247,3.76730225980282,6.76229272037745,
57.885,2.23999999999999,1,1,9,0,6.77097427658737,3.70429363101721,6.77140234038234,
57.895,2.25,1,1,9,0,6.78117323666811,3.83836682885885,6.7816012725234,
57.905,2.26,1,1,9,0,6.79173186421394,3.85018531233072,6.79215990006924,
57.915,2.27,1,1,9,0,6.80219795554876,3.69885470718145,6.80262599140406,
57.925,2.28,1,1,9,0,6.81273979134858,3.64208593964577,6.81316785514355,
57.935,2.29,1,1,9,0,6.82270917110145,3.96414194256067,6.82313717901707,
57.945,2.3,1,1,9,0,6.83343518525362,3.81655525416136,6.83386322110891,
57.955,2.31,1,1,9,0,6.84404745697975,3.77856194972992,6.84447549283504,
57.965,2.32,1,1,9,0,6.85469490475953,3.63687984645367,6.85512291267514,
57.975,2.33,1,1,9,0,6.86470471322536,3.94308939576149,6.86513274908066,
57.985,2.34,1,1,9,0,6.87492068856955,3.85582912713289,6.87534872442484,
57.995,2.35,1,1,9,0,6.88490219414234,3.64398118108511,6.88533022999763,
58.005,2.36,1,1,9,0,6.89412027597427,3.77457123249769,6.89454831182957,
58.015,2.37,1,1,9,0,6.90375401638448,3.83587554097176,6.90418208017945,
58.025,2.38,1,1,9,0,6.91218391992152,3.87274194508791,6.91261192783713,
58.035,2.39,1,1,9,0,6.92130678333342,3.79205215722322,6.92173479124904,
58.045,2.4,1,1,9,0,6.93116560578346,3.64248175173998,6.93159364163876,
58.055,2.41,1,1,9,0,6.94040841422975,3.93949914723635,6.94083642214537,
58.065,2.41999999999999,1,1,9,0,6.94988287054002,3.77397518604994,6.95031093433499,
58.075,2.43,1,1,9,0,6.95907373912632,3.7661287933588,6.9595018029213,
58.085,2.44,1,1,9,0,6.96854344569147,3.70383728295565,6.96897145360708,
58.095,2.45,1,1,9,0,6.97819696739316,3.84548678994179,6.97862500324845,
58.105,2.46,1,1,9,0,6.98765275999904,3.89935448765755,6.98808079585433,
58.115,2.47,1,1,9,0,6.9969102088362,3.73315531760454,6.99733827263117,
58.125,2.48,1,1,9,0,7.00641833245754,3.62855847924948,7.00684636831284,
58.135,2.48999999999999,1,1,9,0,7.0158014819026,3.99712473154068,7.01622951775789,
58.145,2.5,1,1,9,0,7.02556698583066,3.76319978386164,7.02599504962563,
58.155,2.51,1,1,9,0,7.0355833042413,3.8624694570899,7.03601136803627,
58.165,2.52,1,1,9,0,7.04564488492906,3.64297069609165,7.04607294872403,
58.175,2.53,1,1,9,0,7.05539946444333,3.96706163883209,7.05582747235894,
58.185,2.54,1,1,9,0,7.06497036851943,3.91535460948944,7.0653984323144,
58.195,2.55,1,1,9,0,7.07389340735972,3.71039379388094,7.07432141527533,
58.205,2.56,1,1,9,0,7.08362141624093,3.86372208595276,7.08404945209622,
58.215,2.57,1,1,9,0,7.0929348282516,3.85819002985954,7.09336286410689,
58.225,2.58,1,1,9,0,7.10271656513214,3.9311358705163,7.10314460098743,
58.235,2.59,1,1,9,0,7.11272570304572,3.87802254408598,7.11315371096134,
58.245,2.6,1,1,9,0,7.12253423407674,3.59007623046637,7.12296226993203,
58.255,2.61,1,1,9,0,7.13227341882885,4.00128774344921,7.13270148262381,
58.265,2.62,1,1,9,0,7.1423814073205,3.80900222808123,7.14280944317579,
58.275,2.63,1,1,9,0,7.15244404971599,3.86781990528107,7.15287208557129,
58.285,2.64,1,1,9,0,7.16217270120978,3.73672693967819,7.16260073706508,
58.295,2.65,1,1,9,0,7.17182027176023,3.79735138267279,7.17224830761552,
58.305,2.66,1,1,9,0,7.18239882029593,3.98616306483746,7.1828268840909,
58.315,2.66999999999999,1,1,9,0,7.19272795133293,3.75537667423487,7.1931560151279,
58.325,2.68,1,1,9,0,7.20296734012663,3.76008450984955,7.20339534804225,
58.335,2.69,1,1,9,0,7.21294197253883,3.90876084566116,7.21336998045444,
58.345,2.7,1,1,9,0,7.22317831590772,3.83766833692789,7.22360635176301,
58.355,2.71,1,1,9,0,7.23385395482183,3.89161519706249,7.23428199067712,
58.365,2.72,1,1,9,0,7.24396540783346,3.59368044883013,7.24439341574907,
58.375,2.73,1,1,9,0,7.25421261973679,3.99341806769371,7.25464068353176,
58.385,2.73999999999999,1,1,9,0,7.26421354338527,3.96976713091135,7.26464157924056,
58.395,2.75,1,1,9,0,7.2746857535094,3.78977973014116,7.27511376142502,
58.405,2.76,1,1,9,0,7.28515597991645,3.77414282411337,7.28558398783207,
58.415,2.77,1,1,9,0,7.29651032947004,3.8395868614316,7.29693833738565,
58.425,2.78,1,1,9,0,7.30707147158682,3.9142370223999,7.30749953538179,
58.435,2.79,1,1,9,0,7.31701604090631,3.889175131917,7.31744410470128,
58.445,2.8,1,1,9,0,7.32657224871218,3.629419952631,7.32700031250715,
58.455,2.81,1,1,9,0,7.33571534045041,3.99974174797535,7.33614340424538,
58.465,2.82,1,1,9,0,7.34578605741262,3.82807571440935,7.34621409326792,
58.475,2.83,1,1,9,0,7.35572724603116,3.86422965675592,7.35615530982614,
58.485,2.84,1,1,9,0,7.3656262177974,3.79118602722883,7.36605422571301,
58.495,2.85,1,1,9,0,7.37500221468508,3.80819197744131,7.3754302226007,
58.505,2.86,1,1,9,0,7.38423214294016,3.98777425289154,7.38466020673513,
58.515,2.87,1,1,9,0,7.39351205527782,3.7719402462244,7.39394009113312,
58.525,2.88,1,1,9,0,7.40319745615125,3.70895024389029,7.40362549200654,
58.535,2.89,1,1,9,0,7.41308955475688,3.95252369344234,7.41351759061217,
58.545,2.9,1,1,9,0,7.42356615141034,3.86333558708429,7.42399418726563,
58.555,2.91,1,1,9,0,7.43337317369878,3.96604649722576,7.43380123749375,
58.565,2.91999999999999,1,1,9,0,7.44342863559723,3.65895219147205,7.44385667145252,
58.575,2.93,1,1,9,0,7.45340787805617,3.90175729990005,7.45383594185114,
58.585,2.94,1,1,9,0,7.46265674941242,3.94470058381557,7.46308481320739,
58.595,2.95,1,1,9,0,7.47174119576812,3.76527197659016,7.47216923162341,
58.605,2.96,1,1,9,0,7.48016235418618,3.84288374334574,7.48059041798115,
58.615,2.97,1,1,9,0,7.48892792500556,3.91410663723946,7.48935593292117,
58.625,2.98,1,1,9,0,7.49789480119944,3.90229746699333,7.49832283705473,
58.635,2.98999999999999,1,1,9,0,7.50621224753559,3.97346448153257,7.50664031133056,
58.645,3,1,1,9,0,7.51627922058105,3.72146721929312,7.51670725643635,
58.655,3.01,1,1,9,0,7.52513797022402,3.92597168684006,7.52556603401899,
58.665,3.02,1,1,9,0,7.5338772777468,3.91731970012188,7.53430534154177,
58.675,3.03,1,1,9,0,7.54307806491852,3.93223483115435,7.54350610077381,
58.685,3.04,1,1,9,0,7.55368824116886,3.81638761609793,7.55411630496383,
58.695,3.05,1,1,9,0,7.56379315629601,3.79349570721388,7.56422119215131,
58.705,3.06,1,1,9,0,7.57367933169007,4.00648452341557,7.57410736754537,
58.715,3.07,1,1,9,0,7.58353248238564,3.81239224225283,7.58396051824093,
58.725,3.08,1,1,9,0,7.59358665905893,3.80368437618017,7.5940147228539,
58.735,3.09,1,1,9,0,7.60386259295046,3.91718931496143,7.60429060086608,
58.745,3.1,1,1,9,0,7.61309137567878,3.85895371437073,7.61351941153407,
58.755,3.11,1,1,9,0,7.62295114807785,3.91144305467606,7.62337921187282,
58.765,3.12,1,1,9,0,7.63348879292607,3.64920124411583,7.63391682878137,
58.775,3.13,1,1,9,0,7.64329684898257,3.82345635443926,7.64372488483787,
58.785,3.14,1,1,9,0,7.65358502045274,3.99639829993248,7.65401305630803,
58.795,3.15,1,1,9,0,7.66392515972257,3.79746779799461,7.66435319557786,
58.805,3.16,1,1,9,0,7.67363207414746,3.88466287404299,7.67406011000276,
58.815,3.16999999999999,1,1,9,0,7.68317920155823,3.75322066247463,7.68360720947385,
58.825,3.18,1,1,9,0,7.69268358126283,3.93634662032127,7.69311161711812,
58.835,3.19,1,1,9,0,7.70240114070475,3.9455434307456,7.70282914862037,
58.845,3.2,1,1,9,0,7.7124903537333,3.62351536750793,7.71291838958859,
58.855,3.21,1,1,9,0,7.72205810062587,3.85288614779711,7.72248616442084,
58.865,3.22,1,1,9,0,7.73187624290585,3.83617822080851,7.73230427876115,
58.875,3.23,1,1,9,0,7.74219850078225,3.81247606128454,7.74262653663754,
58.885,3.23999999999999,1,1,9,0,7.75275805033743,3.86567320674658,7.75318605825305,
