Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.900000E-1	-2.492361E+1	2.029114E+0	-2.492318E+1	-5.388366E-8	2.364974E+3	-1.880282E+3	4.659494E+3	-2.897674E+3	7.121282E+3	-1.076336E+4	8.451028E+3	-1.725519E+4
2.000000E-1	-2.492361E+1	2.332726E+0	-2.492318E+1	-5.701976E-9	2.364375E+3	-1.880731E+3	4.660392E+3	-2.897075E+3	7.120234E+3	-1.076127E+4	8.452076E+3	-1.725639E+4
2.100000E-1	-2.492361E+1	2.280888E+0	-2.492318E+1	-7.127469E-8	2.362099E+3	-1.888405E+3	4.666595E+3	-2.891072E+3	7.093408E+3	-1.072821E+4	8.452724E+3	-1.726102E+4
2.200000E-1	-2.492361E+1	2.131946E+0	-2.492318E+1	-7.298528E-8	2.362605E+3	-1.887731E+3	4.665921E+3	-2.891410E+3	7.093070E+3	-1.072956E+4	8.451206E+3	-1.726051E+4
2.300000E-1	-2.492361E+1	2.052640E+0	-2.492318E+1	-1.111885E-8	2.363111E+3	-1.887056E+3	4.665246E+3	-2.891747E+3	7.092733E+3	-1.073091E+4	8.449688E+3	-1.726000E+4
2.400000E-1	-2.492361E+1	2.361452E+0	-2.492319E+1	-8.724022E-8	2.363616E+3	-1.886381E+3	4.664571E+3	-2.892084E+3	7.092396E+3	-1.073226E+4	8.448171E+3	-1.725949E+4
2.500000E-1	-2.492362E+1	2.152408E+0	-2.492319E+1	-1.271540E-7	2.364122E+3	-1.885707E+3	4.663897E+3	-2.892422E+3	7.092058E+3	-1.073361E+4	8.446653E+3	-1.725898E+4
2.600000E-1	-2.492362E+1	2.253945E+0	-2.492319E+1	-1.117587E-7	2.364628E+3	-1.885032E+3	4.663222E+3	-2.892759E+3	7.091721E+3	-1.073496E+4	8.445135E+3	-1.725847E+4
2.700000E-1	-2.492361E+1	2.025054E+0	-2.492318E+1	-6.870880E-8	2.365134E+3	-1.884358E+3	4.662548E+3	-2.893096E+3	7.091384E+3	-1.073630E+4	8.443618E+3	-1.725796E+4
2.800000E-1	-2.492361E+1	2.347748E+0	-2.492319E+1	-9.066140E-8	2.365640E+3	-1.883683E+3	4.661873E+3	-2.893433E+3	7.091047E+3	-1.073765E+4	8.442100E+3	-1.725745E+4
2.900000E-1	-2.492362E+1	2.186410E+0	-2.492319E+1	-1.422643E-7	2.366146E+3	-1.883009E+3	4.661199E+3	-2.893771E+3	7.090709E+3	-1.073900E+4	8.440582E+3	-1.725694E+4
3.000000E-1	-2.492361E+1	2.174145E+0	-2.492319E+1	-8.096804E-8	2.366652E+3	-1.882334E+3	4.660524E+3	-2.894108E+3	7.090372E+3	-1.074035E+4	8.439064E+3	-1.725643E+4
3.100000E-1	-2.492361E+1	2.065450E+0	-2.492319E+1	-9.151670E-8	2.367158E+3	-1.881660E+3	4.659850E+3	-2.894445E+3	7.090035E+3	-1.074170E+4	8.437547E+3	-1.725592E+4
3.200000E-1	-2.492362E+1	2.271482E+0	-2.492319E+1	-1.320007E-7	2.369456E+3	-1.875560E+3	4.655564E+3	-2.898528E+3	7.093424E+3	-1.075412E+4	8.415609E+3	-1.725176E+4
3.300000E-1	-2.492361E+1	2.232348E+0	-2.492318E+1	-7.811706E-8	2.369651E+3	-1.875560E+3	4.655369E+3	-2.899114E+3	7.093229E+3	-1.075529E+4	8.413656E+3	-1.725157E+4
3.400000E-1	-2.492362E+1	2.170419E+0	-2.492319E+1	-1.063418E-7	2.369847E+3	-1.875560E+3	4.655173E+3	-2.899700E+3	7.093033E+3	-1.075646E+4	8.411703E+3	-1.725138E+4
3.500000E-1	-2.492361E+1	1.955121E+0	-2.492318E+1	-4.190952E-8	2.370042E+3	-1.875560E+3	4.654978E+3	-2.900286E+3	7.092838E+3	-1.075763E+4	8.409751E+3	-1.725119E+4
3.600000E-1	-2.492362E+1	2.388791E+0	-2.492319E+1	-1.077673E-7	2.370237E+3	-1.875560E+3	4.654783E+3	-2.900872E+3	7.092643E+3	-1.075880E+4	8.407798E+3	-1.725100E+4
3.700000E-1	-2.492361E+1	2.204012E+0	-2.492318E+1	-1.653573E-8	2.370432E+3	-1.875560E+3	4.654588E+3	-2.901457E+3	7.092448E+3	-1.075997E+4	8.405846E+3	-1.725081E+4
3.800000E-1	-2.492362E+1	2.214215E+0	-2.492319E+1	-1.291497E-7	2.370628E+3	-1.875560E+3	4.654392E+3	-2.902043E+3	7.092252E+3	-1.076115E+4	8.403893E+3	-1.725062E+4
3.900000E-1	-2.492362E+1	2.062619E+0	-2.492319E+1	-1.371325E-7	2.370823E+3	-1.875560E+3	4.654197E+3	-2.902629E+3	7.092057E+3	-1.076232E+4	8.401940E+3	-1.725043E+4
4.000000E-1	-2.492362E+1	2.271682E+0	-2.492319E+1	-1.188862E-7	2.371018E+3	-1.875560E+3	4.654002E+3	-2.903215E+3	7.091862E+3	-1.076349E+4	8.399988E+3	-1.725024E+4
4.100000E-1	-2.492362E+1	2.214909E+0	-2.492319E+1	-1.759059E-7	2.371213E+3	-1.875560E+3	4.653807E+3	-2.903800E+3	7.091667E+3	-1.076466E+4	8.398035E+3	-1.725005E+4
4.200000E-1	-2.492362E+1	2.089068E+0	-2.492319E+1	-1.294348E-7	2.370195E+3	-1.875560E+3	4.651125E+3	-2.907670E+3	7.090535E+3	-1.077240E+4	8.385595E+3	-1.724320E+4
4.300000E-1	-2.492361E+1	2.155509E+0	-2.492318E+1	-5.987074E-9	2.371284E+3	-1.875574E+3	4.650050E+3	-2.907656E+3	7.091596E+3	-1.077239E+4	8.384562E+3	-1.723889E+4
4.400000E-1	-2.492361E+1	2.343520E+0	-2.492318E+1	-5.502406E-8	2.372211E+3	-1.876501E+3	4.650050E+3	-2.906729E+3	7.090669E+3	-1.077148E+4	8.387344E+3	-1.723793E+4
4.500000E-1	-2.492361E+1	2.235523E+0	-2.492318E+1	-1.967181E-8	2.373128E+3	-1.877402E+3	4.650050E+3	-2.905812E+3	7.089752E+3	-1.077059E+4	8.390103E+3	-1.723702E+4
4.600000E-1	-2.492361E+1	2.189302E+0	-2.492318E+1	-2.537379E-8	2.373541E+3	-1.876989E+3	4.650050E+3	-2.905399E+3	7.089339E+3	-1.077017E+4	8.391752E+3	-1.723784E+4
4.700000E-1	-2.492362E+1	1.953598E+0	-2.492319E+1	-9.835907E-8	2.373953E+3	-1.876577E+3	4.650050E+3	-2.904987E+3	7.088927E+3	-1.076974E+4	8.393401E+3	-1.723867E+4
4.800000E-1	-2.492361E+1	2.334444E+0	-2.492318E+1	-7.441077E-8	2.374365E+3	-1.876165E+3	4.650050E+3	-2.904575E+3	7.088515E+3	-1.076932E+4	8.395050E+3	-1.723949E+4
4.900000E-1	-2.492362E+1	2.249144E+0	-2.492319E+1	-1.148948E-7	2.374777E+3	-1.875753E+3	4.650050E+3	-2.904163E+3	7.088103E+3	-1.076890E+4	8.396699E+3	-1.724031E+4
5.000000E-1	-2.492362E+1	2.154596E+0	-2.492319E+1	-1.359921E-7	2.374353E+3	-1.874943E+3	4.650359E+3	-2.903970E+3	7.088527E+3	-1.076902E+4	8.396544E+3	-1.724102E+4
5.100000E-1	-2.492361E+1	2.102847E+0	-2.492318E+1	-6.585781E-8	2.373194E+3	-1.873784E+3	4.650938E+3	-2.903970E+3	7.089686E+3	-1.076961E+4	8.394805E+3	-1.724161E+4
5.200000E-1	-2.492362E+1	2.329866E+0	-2.492320E+1	-1.841738E-7	2.372034E+3	-1.872624E+3	4.651518E+3	-2.903970E+3	7.090846E+3	-1.077021E+4	8.393066E+3	-1.724221E+4
5.300000E-1	-2.492362E+1	2.311296E+0	-2.492319E+1	-1.114736E-7	2.371270E+3	-1.871860E+3	4.651900E+3	-2.904102E+3	7.091610E+3	-1.077086E+4	8.391393E+3	-1.724286E+4
5.400000E-1	-2.492361E+1	2.191910E+0	-2.492318E+1	-4.647110E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.904488E+3	7.091610E+3	-1.077164E+4	8.389847E+3	-1.724364E+4
5.500000E-1	-2.492361E+1	2.070959E+0	-2.492318E+1	-6.158133E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.904875E+3	7.091610E+3	-1.077241E+4	8.388301E+3	-1.724441E+4
5.600000E-1	-2.492361E+1	2.320535E+0	-2.492318E+1	-7.555117E-8	2.371270E+3	-1.871860E+3	4.651900E+3	-2.905261E+3	7.091610E+3	-1.077318E+4	8.386756E+3	-1.724518E+4
5.700000E-1	-2.492362E+1	2.196468E+0	-2.492319E+1	-1.137544E-7	2.371270E+3	-1.871860E+3	4.651900E+3	-2.905648E+3	7.091610E+3	-1.077396E+4	8.385210E+3	-1.724596E+4
5.800000E-1	-2.492361E+1	2.232967E+0	-2.492319E+1	-8.381903E-8	2.371056E+3	-1.871860E+3	4.651900E+3	-2.906248E+3	7.091396E+3	-1.077451E+4	8.384092E+3	-1.724587E+4
5.900000E-1	-2.492361E+1	2.101078E+0	-2.492319E+1	-8.667002E-8	2.370670E+3	-1.871860E+3	4.651900E+3	-2.907021E+3	7.091010E+3	-1.077488E+4	8.383319E+3	-1.724510E+4
6.000000E-1	-2.492362E+1	2.284953E+0	-2.492319E+1	-1.020654E-7	2.370283E+3	-1.871860E+3	4.651900E+3	-2.907794E+3	7.090623E+3	-1.077526E+4	8.382546E+3	-1.724433E+4
6.100000E-1	-2.492361E+1	2.265861E+0	-2.492318E+1	-6.386212E-8	2.369897E+3	-1.871860E+3	4.651900E+3	-2.908567E+3	7.090237E+3	-1.077564E+4	8.381773E+3	-1.724355E+4
6.200000E-1	-2.492361E+1	2.226834E+0	-2.492318E+1	-3.506715E-8	2.369510E+3	-1.871860E+3	4.651900E+3	-2.909340E+3	7.089850E+3	-1.077601E+4	8.381000E+3	-1.724278E+4
6.300000E-1	-2.492362E+1	2.114521E+0	-2.492319E+1	-1.140395E-7	2.369632E+3	-1.872072E+3	4.651900E+3	-2.909520E+3	7.090184E+3	-1.077589E+4	8.381244E+3	-1.724196E+4
6.400000E-1	-2.492361E+1	2.281815E+0	-2.492319E+1	-9.094650E-8	2.369909E+3	-1.872349E+3	4.651900E+3	-2.909520E+3	7.090738E+3	-1.077562E+4	8.381798E+3	-1.724112E+4
6.500000E-1	-2.492361E+1	2.188901E+0	-2.492318E+1	-3.136086E-8	2.370186E+3	-1.872626E+3	4.651900E+3	-2.909520E+3	7.091292E+3	-1.077535E+4	8.382352E+3	-1.724028E+4
6.600000E-1	-2.492362E+1	2.262485E+0	-2.492319E+1	-1.052014E-7	2.370463E+3	-1.872903E+3	4.651900E+3	-2.909520E+3	7.091846E+3	-1.077509E+4	8.382906E+3	-1.723944E+4
6.700000E-1	-2.492362E+1	1.981775E+0	-2.492319E+1	-1.334262E-7	2.370740E+3	-1.873180E+3	4.651900E+3	-2.909520E+3	7.092399E+3	-1.077482E+4	8.383459E+3	-1.723861E+4
6.800000E-1	-2.492362E+1	2.377597E+0	-2.492319E+1	-1.297199E-7	2.371017E+3	-1.873457E+3	4.651900E+3	-2.909520E+3	7.092953E+3	-1.077455E+4	8.384013E+3	-1.723777E+4
6.900000E-1	-2.492362E+1	2.193875E+0	-2.492319E+1	-1.733400E-7	2.371270E+3	-1.873919E+3	4.651796E+3	-2.909207E+3	7.093251E+3	-1.077398E+4	8.384937E+3	-1.723711E+4
7.000000E-1	-2.492362E+1	2.129283E+0	-2.492319E+1	-1.519576E-7	2.371270E+3	-1.876392E+3	4.650559E+3	-2.905497E+3	7.090778E+3	-1.077024E+4	8.389884E+3	-1.723838E+4
7.100000E-1	-2.492361E+1	2.094405E+0	-2.492318E+1	-2.965027E-8	2.371557E+3	-1.877266E+3	4.650050E+3	-2.903970E+3	7.089760E+3	-1.076870E+4	8.392207E+3	-1.723919E+4
7.200000E-1	-2.492361E+1	2.301694E+0	-2.492318E+1	-2.480359E-8	2.372045E+3	-1.877022E+3	4.650050E+3	-2.903970E+3	7.089760E+3	-1.076870E+4	8.392695E+3	-1.723968E+4
7.300000E-1	-2.492361E+1	2.263119E+0	-2.492318E+1	-1.140395E-9	2.372533E+3	-1.876778E+3	4.650050E+3	-2.903970E+3	7.089760E+3	-1.076870E+4	8.393183E+3	-1.724016E+4
7.400000E-1	-2.492361E+1	2.174280E+0	-2.492318E+1	-4.476050E-8	2.373022E+3	-1.876534E+3	4.650050E+3	-2.903970E+3	7.089760E+3	-1.076870E+4	8.393672E+3	-1.724065E+4
7.500000E-1	-2.492361E+1	2.019750E+0	-2.492318E+1	-3.136086E-8	2.373510E+3	-1.876290E+3	4.650050E+3	-2.903970E+3	7.089760E+3	-1.076870E+4	8.394160E+3	-1.724114E+4
7.600000E-1	-2.492362E+1	2.357522E+0	-2.492319E+1	-1.123289E-7	2.373998E+3	-1.876046E+3	4.650050E+3	-2.903970E+3	7.089760E+3	-1.076870E+4	8.394648E+3	-1.724163E+4
7.700000E-1	-2.492361E+1	2.245707E+0	-2.492318E+1	-6.158133E-8	2.374486E+3	-1.875802E+3	4.650050E+3	-2.903970E+3	7.089760E+3	-1.076870E+4	8.395136E+3	-1.724212E+4
7.800000E-1	-2.492361E+1	2.249680E+0	-2.492319E+1	-8.524453E-8	2.374970E+3	-1.875553E+3	4.650050E+3	-2.903977E+3	7.089767E+3	-1.076871E+4	8.395591E+3	-1.724261E+4
7.900000E-1	-2.492361E+1	2.013766E+0	-2.492319E+1	-8.895081E-8	2.374970E+3	-1.874710E+3	4.650050E+3	-2.904820E+3	7.090610E+3	-1.077040E+4	8.392219E+3	-1.724343E+4
8.000000E-1	-2.492361E+1	2.229922E+0	-2.492319E+1	-9.465278E-8	2.374970E+3	-1.873866E+3	4.650050E+3	-2.905664E+3	7.091454E+3	-1.077209E+4	8.388846E+3	-1.724425E+4
8.100000E-1	-2.492361E+1	2.289400E+0	-2.492318E+1	-6.300682E-8	2.373891E+3	-1.873710E+3	4.650050E+3	-2.906360E+3	7.091070E+3	-1.077348E+4	8.386601E+3	-1.724495E+4
8.200000E-1	-2.492361E+1	2.076412E+0	-2.492318E+1	-7.640646E-8	2.372566E+3	-1.873710E+3	4.650050E+3	-2.907022E+3	7.090408E+3	-1.077480E+4	8.384614E+3	-1.724563E+4
8.300000E-1	-2.492361E+1	2.066563E+0	-2.492318E+1	5.701970E-10	2.371260E+3	-1.873720E+3	4.650060E+3	-2.907670E+3	7.089770E+3	-1.077610E+4	8.382649E+3	-1.724627E+4
8.400000E-1	-2.492361E+1	2.218112E+0	-2.492319E+1	-8.239354E-8	2.370784E+3	-1.874196E+3	4.650536E+3	-2.907670E+3	7.090246E+3	-1.077610E+4	8.381698E+3	-1.724483E+4
8.500000E-1	-2.492361E+1	2.260646E+0	-2.492319E+1	-8.467433E-8	2.370308E+3	-1.874672E+3	4.651012E+3	-2.907670E+3	7.090722E+3	-1.077610E+4	8.380747E+3	-1.724339E+4
8.600000E-1	-2.492360E+1	2.206396E+0	-2.492318E+1	9.123159E-9	2.369833E+3	-1.875147E+3	4.651487E+3	-2.907670E+3	7.091197E+3	-1.077610E+4	8.379795E+3	-1.724195E+4
8.700000E-1	-2.492361E+1	2.044323E+0	-2.492319E+1	-8.781041E-8	2.369420E+3	-1.875584E+3	4.651900E+3	-2.907670E+3	7.091634E+3	-1.077608E+4	8.379066E+3	-1.724065E+4
8.800000E-1	-2.492361E+1	2.234802E+0	-2.492318E+1	-2.480359E-8	2.369420E+3	-1.875766E+3	4.651900E+3	-2.907670E+3	7.091816E+3	-1.077590E+4	8.379794E+3	-1.724029E+4
8.900000E-1	-2.492362E+1	2.316409E+0	-2.492319E+1	-1.522427E-7	2.369420E+3	-1.875948E+3	4.651900E+3	-2.907670E+3	7.091998E+3	-1.077572E+4	8.380521E+3	-1.723992E+4
9.000000E-1	-2.492362E+1	2.203812E+0	-2.492319E+1	-1.049163E-7	2.369420E+3	-1.876130E+3	4.651900E+3	-2.907670E+3	7.092180E+3	-1.077555E+4	8.381249E+3	-1.723956E+4
9.100000E-1	-2.492362E+1	2.100496E+0	-2.492319E+1	-1.354219E-7	2.369420E+3	-1.876311E+3	4.651900E+3	-2.907670E+3	7.092361E+3	-1.077537E+4	8.381976E+3	-1.723920E+4
9.200000E-1	-2.492361E+1	2.175220E+0	-2.492318E+1	-2.594399E-8	2.369420E+3	-1.876493E+3	4.651900E+3	-2.907670E+3	7.092543E+3	-1.077519E+4	8.382703E+3	-1.723883E+4
9.300000E-1	-2.492362E+1	2.324115E+0	-2.492319E+1	-1.217372E-7	2.369420E+3	-1.876675E+3	4.651900E+3	-2.907670E+3	7.092725E+3	-1.077501E+4	8.383431E+3	-1.723847E+4
9.400000E-1	-2.492361E+1	2.212711E+0	-2.492318E+1	-3.278636E-8	2.369420E+3	-1.876857E+3	4.651900E+3	-2.907670E+3	7.092907E+3	-1.077484E+4	8.384158E+3	-1.723811E+4
9.500000E-1	-2.492361E+1	2.091653E+0	-2.492318E+1	2.850979E-10	2.369420E+3	-1.877039E+3	4.651900E+3	-2.907670E+3	7.093089E+3	-1.077466E+4	8.384886E+3	-1.723774E+4
9.600000E-1	-2.492361E+1	2.282639E+0	-2.492318E+1	-1.853142E-8	2.369420E+3	-1.877221E+3	4.651900E+3	-2.907670E+3	7.093271E+3	-1.077448E+4	8.385613E+3	-1.723738E+4
9.700000E-1	-2.492360E+1	2.274150E+0	-2.492318E+1	9.693357E-9	2.369420E+3	-1.877403E+3	4.651900E+3	-2.907670E+3	7.093453E+3	-1.077431E+4	8.386340E+3	-1.723701E+4
9.800000E-1	-2.492360E+1	2.170834E+0	-2.492318E+1	1.111885E-8	2.370556E+3	-1.877031E+3	4.651900E+3	-2.907291E+3	7.092324E+3	-1.077315E+4	8.387885E+3	-1.723739E+4
9.900000E-1	-2.492361E+1	2.080929E+0	-2.492318E+1	-4.818169E-8	2.371740E+3	-1.876637E+3	4.651900E+3	-2.906897E+3	7.091140E+3	-1.077196E+4	8.389463E+3	-1.723779E+4
1.000000E+0	-2.492361E+1	2.225349E+0	-2.492319E+1	-8.353393E-8	2.372924E+3	-1.876242E+3	4.651900E+3	-2.906502E+3	7.089956E+3	-1.077076E+4	8.391042E+3	-1.723820E+4
1.010000E+0	-2.492361E+1	2.348418E+0	-2.492318E+1	-6.585781E-8	2.374108E+3	-1.875847E+3	4.651900E+3	-2.906107E+3	7.088772E+3	-1.076957E+4	8.392621E+3	-1.723860E+4
1.020000E+0	-2.492362E+1	2.174531E+0	-2.492319E+1	-1.268689E-7	2.372940E+3	-1.873710E+3	4.650230E+3	-2.905820E+3	7.090121E+3	-1.076906E+4	8.396569E+3	-1.724278E+4
1.030000E+0	-2.492362E+1	2.156431E+0	-2.492319E+1	-1.049163E-7	2.372277E+3	-1.873710E+3	4.650893E+3	-2.905820E+3	7.091446E+3	-1.077039E+4	8.393256E+3	-1.724342E+4
1.040000E+0	-2.492361E+1	2.284669E+0	-2.492318E+1	-2.565889E-9	2.371615E+3	-1.873710E+3	4.651555E+3	-2.905820E+3	7.092770E+3	-1.077171E+4	8.389944E+3	-1.724406E+4
1.050000E+0	-2.492362E+1	2.244911E+0	-2.492319E+1	-1.094779E-7	2.371270E+3	-1.873555E+3	4.651823E+3	-2.905820E+3	7.093305E+3	-1.077255E+4	8.387988E+3	-1.724448E+4
1.060000E+0	-2.492361E+1	2.234159E+0	-2.492318E+1	-7.384058E-8	2.371270E+3	-1.873233E+3	4.651661E+3	-2.905820E+3	7.092983E+3	-1.077288E+4	8.387504E+3	-1.724465E+4
1.070000E+0	-2.492362E+1	2.080919E+0	-2.492319E+1	-1.003548E-7	2.371270E+3	-1.872910E+3	4.651500E+3	-2.905820E+3	7.092660E+3	-1.077320E+4	8.387020E+3	-1.724481E+4
1.080000E+0	-2.492362E+1	2.248306E+0	-2.492319E+1	-1.308603E-7	2.371270E+3	-1.872587E+3	4.651339E+3	-2.905820E+3	7.092337E+3	-1.077352E+4	8.386536E+3	-1.724498E+4
1.090000E+0	-2.492361E+1	2.260725E+0	-2.492318E+1	-6.072603E-8	2.371270E+3	-1.872265E+3	4.651177E+3	-2.905820E+3	7.092015E+3	-1.077385E+4	8.386052E+3	-1.724514E+4
1.100000E+0	-2.492361E+1	2.186052E+0	-2.492319E+1	-8.695512E-8	2.371270E+3	-1.871942E+3	4.651016E+3	-2.905820E+3	7.091692E+3	-1.077417E+4	8.385568E+3	-1.724531E+4
1.110000E+0	-2.492362E+1	2.092328E+0	-2.492319E+1	-9.835907E-8	2.371270E+3	-1.871620E+3	4.650855E+3	-2.905820E+3	7.091370E+3	-1.077449E+4	8.385085E+3	-1.724547E+4
1.120000E+0	-2.492361E+1	2.208035E+0	-2.492318E+1	-4.818169E-8	2.371270E+3	-1.871297E+3	4.650694E+3	-2.905820E+3	7.091047E+3	-1.077481E+4	8.384601E+3	-1.724564E+4
1.130000E+0	-2.492360E+1	2.267379E+0	-2.492318E+1	8.838061E-9	2.371270E+3	-1.870975E+3	4.650532E+3	-2.905820E+3	7.090725E+3	-1.077514E+4	8.384117E+3	-1.724580E+4
1.140000E+0	-2.492360E+1	2.160664E+0	-2.492317E+1	2.480359E-8	2.371270E+3	-1.870652E+3	4.650371E+3	-2.905820E+3	7.090402E+3	-1.077546E+4	8.383633E+3	-1.724597E+4
1.150000E+0	-2.492361E+1	2.017408E+0	-2.492318E+1	-5.188797E-8	2.371270E+3	-1.870329E+3	4.650210E+3	-2.905820E+3	7.090079E+3	-1.077578E+4	8.383149E+3	-1.724614E+4
1.160000E+0	-2.492361E+1	2.249107E+0	-2.492318E+1	-1.682083E-8	2.373124E+3	-1.871864E+3	4.651900E+3	-2.907662E+3	7.091602E+3	-1.077239E+4	8.388236E+3	-1.723701E+4
1.170000E+0	-2.492362E+1	2.202154E+0	-2.492319E+1	-1.585149E-7	2.373527E+3	-1.872267E+3	4.651900E+3	-2.906855E+3	7.090795E+3	-1.077159E+4	8.389849E+3	-1.723781E+4
1.180000E+0	-2.492362E+1	2.195882E+0	-2.492319E+1	-1.217372E-7	2.373931E+3	-1.872671E+3	4.651900E+3	-2.906049E+3	7.089989E+3	-1.077078E+4	8.391462E+3	-1.723862E+4
1.190000E+0	-2.492362E+1	2.120654E+0	-2.492319E+1	-1.186011E-7	2.374334E+3	-1.873074E+3	4.651900E+3	-2.905242E+3	7.089182E+3	-1.076997E+4	8.393075E+3	-1.723943E+4
1.200000E+0	-2.492362E+1	2.222103E+0	-2.492319E+1	-1.536682E-7	2.374737E+3	-1.873477E+3	4.651900E+3	-2.904436E+3	7.088376E+3	-1.076917E+4	8.394688E+3	-1.724023E+4
1.210000E+0	-2.492362E+1	2.257857E+0	-2.492319E+1	-1.377027E-7	2.374700E+3	-1.873980E+3	4.651900E+3	-2.904240E+3	7.088450E+3	-1.076870E+4	8.395620E+3	-1.724098E+4
1.220000E+0	-2.492362E+1	2.091830E+0	-2.492319E+1	-1.436898E-7	2.374060E+3	-1.874620E+3	4.651900E+3	-2.904880E+3	7.089730E+3	-1.076870E+4	8.395620E+3	-1.724163E+4
1.230000E+0	-2.492360E+1	2.110577E+0	-2.492317E+1	5.958564E-8	2.373420E+3	-1.875260E+3	4.651900E+3	-2.905520E+3	7.091009E+3	-1.076870E+4	8.395620E+3	-1.724229E+4
