Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.500000E-1	-2.492270E+1	9.735906E-1	-2.492227E+1	-4.974973E-7	2.350920E+3	-1.866522E+3	4.616831E+3	-2.924249E+3	7.121412E+3	-1.081870E+4	8.440081E+3	-1.727576E+4
4.600000E-1	-2.492271E+1	8.656643E-1	-2.492228E+1	-5.607892E-7	2.350920E+3	-1.866011E+3	4.617059E+3	-2.924320E+3	7.121499E+3	-1.081870E+4	8.440010E+3	-1.727559E+4
4.700000E-1	-2.492271E+1	1.101280E+0	-2.492228E+1	-5.758995E-7	2.350920E+3	-1.865648E+3	4.617422E+3	-2.924320E+3	7.121862E+3	-1.081870E+4	8.440010E+3	-1.727522E+4
4.800000E-1	-2.492270E+1	8.308003E-1	-2.492227E+1	-5.188797E-7	2.350920E+3	-1.865284E+3	4.617786E+3	-2.924320E+3	7.122226E+3	-1.081870E+4	8.440010E+3	-1.727485E+4
4.900000E-1	-2.492270E+1	7.588789E-1	-2.492227E+1	-5.185946E-7	2.350920E+3	-1.864920E+3	4.618150E+3	-2.924320E+3	7.122590E+3	-1.081870E+4	8.440010E+3	-1.727447E+4
5.000000E-1	-2.492270E+1	9.832624E-1	-2.492228E+1	-5.394068E-7	2.350920E+3	-1.864557E+3	4.618513E+3	-2.924320E+3	7.122953E+3	-1.081870E+4	8.440010E+3	-1.727410E+4
5.100000E-1	-2.492271E+1	9.394297E-1	-2.492228E+1	-5.502406E-7	2.350920E+3	-1.864460E+3	4.618140E+3	-2.924320E+3	7.123050E+3	-1.081916E+4	8.439070E+3	-1.727448E+4
5.200000E-1	-2.492270E+1	9.272527E-1	-2.492227E+1	-5.128926E-7	2.350920E+3	-1.864460E+3	4.617500E+3	-2.924320E+3	7.123050E+3	-1.081978E+4	8.437791E+3	-1.727514E+4
5.300000E-1	-2.492270E+1	7.537287E-1	-2.492227E+1	-4.937910E-7	2.350920E+3	-1.864460E+3	4.616861E+3	-2.924320E+3	7.123050E+3	-1.082040E+4	8.436512E+3	-1.727580E+4
5.400000E-1	-2.492270E+1	9.605521E-1	-2.492228E+1	-5.268625E-7	2.350594E+3	-1.865111E+3	4.617086E+3	-2.924646E+3	7.123050E+3	-1.082050E+4	8.436310E+3	-1.727590E+4
5.500000E-1	-2.492270E+1	1.045023E+0	-2.492227E+1	-4.481752E-7	2.350208E+3	-1.865884E+3	4.617472E+3	-2.925032E+3	7.123050E+3	-1.082050E+4	8.436310E+3	-1.727590E+4
5.600000E-1	-2.492270E+1	7.828185E-1	-2.492227E+1	-4.801063E-7	2.349822E+3	-1.866657E+3	4.617858E+3	-2.925418E+3	7.123050E+3	-1.082050E+4	8.436310E+3	-1.727590E+4
5.700000E-1	-2.492271E+1	7.084291E-1	-2.492228E+1	-5.516661E-7	2.349435E+3	-1.867430E+3	4.618245E+3	-2.925805E+3	7.123050E+3	-1.082050E+4	8.436310E+3	-1.727590E+4
5.800000E-1	-2.492271E+1	1.061792E+0	-2.492228E+1	-5.522363E-7	2.349100E+3	-1.868220E+3	4.618610E+3	-2.926170E+3	7.123080E+3	-1.082050E+4	8.436280E+3	-1.727590E+4
5.900000E-1	-2.492271E+1	8.699344E-1	-2.492228E+1	-5.439684E-7	2.349646E+3	-1.869311E+3	4.618610E+3	-2.926170E+3	7.123626E+3	-1.082050E+4	8.435734E+3	-1.727590E+4
6.000000E-1	-2.492270E+1	9.532552E-1	-2.492227E+1	-4.946463E-7	2.350191E+3	-1.870402E+3	4.618610E+3	-2.926170E+3	7.124171E+3	-1.082050E+4	8.435189E+3	-1.727590E+4
6.100000E-1	-2.492271E+1	6.818119E-1	-2.492228E+1	-5.827418E-7	2.350737E+3	-1.871493E+3	4.618610E+3	-2.926170E+3	7.124717E+3	-1.082050E+4	8.434643E+3	-1.727590E+4
6.200000E-1	-2.492270E+1	9.201234E-1	-2.492227E+1	-5.171691E-7	2.350920E+3	-1.871598E+3	4.618610E+3	-2.926170E+3	7.124900E+3	-1.082024E+4	8.434985E+3	-1.727563E+4
6.300000E-1	-2.492271E+1	1.012911E+0	-2.492228E+1	-5.513810E-7	2.350920E+3	-1.871202E+3	4.618610E+3	-2.926170E+3	7.124900E+3	-1.081986E+4	8.435775E+3	-1.727522E+4
6.400000E-1	-2.492270E+1	8.552242E-1	-2.492227E+1	-4.883742E-7	2.350920E+3	-1.870807E+3	4.618610E+3	-2.926170E+3	7.124900E+3	-1.081948E+4	8.436565E+3	-1.727482E+4
6.500000E-1	-2.492271E+1	8.798251E-1	-2.492228E+1	-5.844524E-7	2.350920E+3	-1.870412E+3	4.618610E+3	-2.926170E+3	7.124900E+3	-1.081909E+4	8.437356E+3	-1.727441E+4
6.600000E-1	-2.492272E+1	7.761177E-1	-2.492230E+1	-7.458183E-7	2.350920E+3	-1.870017E+3	4.618610E+3	-2.926170E+3	7.124900E+3	-1.081871E+4	8.438146E+3	-1.727401E+4
6.700000E-1	-2.492273E+1	8.041132E-1	-2.492230E+1	-7.737580E-7	2.350920E+3	-1.869300E+3	4.618610E+3	-2.925933E+3	7.124427E+3	-1.081870E+4	8.438160E+3	-1.727424E+4
6.800000E-1	-2.492272E+1	9.225821E-1	-2.492229E+1	-7.004876E-7	2.350920E+3	-1.868578E+3	4.618610E+3	-2.925693E+3	7.123945E+3	-1.081870E+4	8.438160E+3	-1.727449E+4
6.900000E-1	-2.492272E+1	7.862225E-1	-2.492230E+1	-7.315634E-7	2.350920E+3	-1.867855E+3	4.618610E+3	-2.925452E+3	7.123463E+3	-1.081870E+4	8.438160E+3	-1.727474E+4
7.000000E-1	-2.492272E+1	7.157633E-1	-2.492229E+1	-7.036237E-7	2.350920E+3	-1.867132E+3	4.618610E+3	-2.925211E+3	7.122981E+3	-1.081870E+4	8.438160E+3	-1.727499E+4
7.100000E-1	-2.492272E+1	9.864941E-1	-2.492229E+1	-6.554420E-7	2.350920E+3	-1.866409E+3	4.618610E+3	-2.924970E+3	7.122500E+3	-1.081870E+4	8.438160E+3	-1.727523E+4
7.200000E-1	-2.492272E+1	8.632056E-1	-2.492229E+1	-6.785350E-7	2.350920E+3	-1.865687E+3	4.618610E+3	-2.924729E+3	7.122018E+3	-1.081870E+4	8.438160E+3	-1.727548E+4
7.300000E-1	-2.492271E+1	8.939113E-1	-2.492228E+1	-6.255067E-7	2.350920E+3	-1.864964E+3	4.618610E+3	-2.924488E+3	7.121536E+3	-1.081870E+4	8.438160E+3	-1.727573E+4
7.400000E-1	-2.492273E+1	8.241506E-1	-2.492230E+1	-7.546564E-7	2.350488E+3	-1.863164E+3	4.618178E+3	-2.924320E+3	7.121632E+3	-1.081870E+4	8.438592E+3	-1.727546E+4
7.500000E-1	-2.492272E+1	8.905446E-1	-2.492230E+1	-7.346995E-7	2.349071E+3	-1.858914E+3	4.616760E+3	-2.924321E+3	7.123051E+3	-1.081870E+4	8.440009E+3	-1.727400E+4
7.600000E-1	-2.492272E+1	9.321608E-1	-2.492229E+1	-7.098959E-7	2.349260E+3	-1.859481E+3	4.616760E+3	-2.924510E+3	7.123240E+3	-1.081889E+4	8.439820E+3	-1.727400E+4
7.700000E-1	-2.492273E+1	8.073961E-1	-2.492231E+1	-8.384754E-7	2.349450E+3	-1.860049E+3	4.616760E+3	-2.924700E+3	7.123430E+3	-1.081907E+4	8.439630E+3	-1.727400E+4
7.800000E-1	-2.492272E+1	7.154699E-1	-2.492229E+1	-7.158830E-7	2.349639E+3	-1.860617E+3	4.616760E+3	-2.924889E+3	7.123619E+3	-1.081925E+4	8.439441E+3	-1.727400E+4
7.900000E-1	-2.492273E+1	9.411341E-1	-2.492230E+1	-7.945702E-7	2.349828E+3	-1.861185E+3	4.616760E+3	-2.925078E+3	7.123808E+3	-1.081944E+4	8.439252E+3	-1.727400E+4
8.000000E-1	-2.492272E+1	9.051384E-1	-2.492229E+1	-7.178786E-7	2.350018E+3	-1.861753E+3	4.616760E+3	-2.925268E+3	7.123998E+3	-1.081962E+4	8.439062E+3	-1.727400E+4
8.100000E-1	-2.492273E+1	7.752050E-1	-2.492230E+1	-7.857321E-7	2.350207E+3	-1.862321E+3	4.616760E+3	-2.925457E+3	7.124187E+3	-1.081981E+4	8.438873E+3	-1.727400E+4
8.200000E-1	-2.492274E+1	9.008450E-1	-2.492231E+1	-8.954952E-7	2.350396E+3	-1.862888E+3	4.616760E+3	-2.925646E+3	7.124376E+3	-1.081999E+4	8.438684E+3	-1.727400E+4
8.300000E-1	-2.492274E+1	6.458582E-1	-2.492231E+1	-8.644194E-7	2.350585E+3	-1.863456E+3	4.616760E+3	-2.925835E+3	7.124565E+3	-1.082017E+4	8.438495E+3	-1.727400E+4
8.400000E-1	-2.492273E+1	1.034639E+0	-2.492231E+1	-8.447476E-7	2.350775E+3	-1.864024E+3	4.616760E+3	-2.926025E+3	7.124755E+3	-1.082036E+4	8.438305E+3	-1.727400E+4
8.500000E-1	-2.492274E+1	8.913362E-1	-2.492231E+1	-8.741128E-7	2.352657E+3	-1.868273E+3	4.616760E+3	-2.926170E+3	7.123163E+3	-1.082050E+4	8.436310E+3	-1.727578E+4
8.600000E-1	-2.492274E+1	7.832469E-1	-2.492231E+1	-8.912187E-7	2.352168E+3	-1.868762E+3	4.616760E+3	-2.926170E+3	7.123652E+3	-1.082050E+4	8.436310E+3	-1.727528E+4
8.700000E-1	-2.492274E+1	8.182274E-1	-2.492231E+1	-8.544409E-7	2.351680E+3	-1.869250E+3	4.616760E+3	-2.926170E+3	7.124140E+3	-1.082050E+4	8.436310E+3	-1.727478E+4
8.800000E-1	-2.492274E+1	1.008180E+0	-2.492231E+1	-8.946399E-7	2.351192E+3	-1.869738E+3	4.616760E+3	-2.926170E+3	7.124628E+3	-1.082050E+4	8.436310E+3	-1.727428E+4
8.900000E-1	-2.492274E+1	9.195460E-1	-2.492231E+1	-8.695512E-7	2.350832E+3	-1.869922E+3	4.616760E+3	-2.926082E+3	7.124900E+3	-1.082032E+4	8.436575E+3	-1.727391E+4
9.000000E-1	-2.492274E+1	9.287521E-1	-2.492231E+1	-9.302772E-7	2.350632E+3	-1.869722E+3	4.616760E+3	-2.925882E+3	7.124900E+3	-1.081992E+4	8.437173E+3	-1.727372E+4
9.100000E-1	-2.492275E+1	6.051827E-1	-2.492232E+1	-9.798844E-7	2.350433E+3	-1.869523E+3	4.616760E+3	-2.925683E+3	7.124900E+3	-1.081953E+4	8.437772E+3	-1.727353E+4
9.200000E-1	-2.492274E+1	1.101107E+0	-2.492231E+1	-8.929293E-7	2.350233E+3	-1.869323E+3	4.616760E+3	-2.925483E+3	7.124900E+3	-1.081913E+4	8.438370E+3	-1.727333E+4
9.300000E-1	-2.492273E+1	8.732965E-1	-2.492231E+1	-8.470284E-7	2.350034E+3	-1.869124E+3	4.616760E+3	-2.925284E+3	7.124900E+3	-1.081873E+4	8.438968E+3	-1.727314E+4
9.400000E-1	-2.492274E+1	9.260187E-1	-2.492231E+1	-8.818104E-7	2.349834E+3	-1.868924E+3	4.616760E+3	-2.925084E+3	7.124900E+3	-1.081833E+4	8.439567E+3	-1.727294E+4
9.500000E-1	-2.492274E+1	6.824546E-1	-2.492231E+1	-8.741128E-7	2.349635E+3	-1.868725E+3	4.616760E+3	-2.924885E+3	7.124900E+3	-1.081793E+4	8.440165E+3	-1.727275E+4
9.600000E-1	-2.492275E+1	9.894278E-1	-2.492232E+1	-9.579318E-7	2.349436E+3	-1.868526E+3	4.616760E+3	-2.924686E+3	7.124900E+3	-1.081753E+4	8.440763E+3	-1.727256E+4
9.700000E-1	-2.492274E+1	8.761231E-1	-2.492231E+1	-9.077544E-7	2.349236E+3	-1.868326E+3	4.616760E+3	-2.924486E+3	7.124900E+3	-1.081713E+4	8.441362E+3	-1.727236E+4
9.800000E-1	-2.492275E+1	7.766625E-1	-2.492232E+1	-1.004403E-6	2.352704E+3	-1.868094E+3	4.616826E+3	-2.924386E+3	7.123116E+3	-1.081870E+4	8.440010E+3	-1.727583E+4
9.900000E-1	-2.492275E+1	7.654540E-1	-2.492232E+1	-1.018373E-6	2.352309E+3	-1.867699E+3	4.617221E+3	-2.924781E+3	7.123511E+3	-1.081870E+4	8.440010E+3	-1.727543E+4
1.000000E+0	-2.492275E+1	9.178091E-1	-2.492232E+1	-9.604977E-7	2.351915E+3	-1.867305E+3	4.617615E+3	-2.925175E+3	7.123905E+3	-1.081870E+4	8.440010E+3	-1.727502E+4
1.010000E+0	-2.492274E+1	9.830948E-1	-2.492231E+1	-8.957803E-7	2.351520E+3	-1.866910E+3	4.618010E+3	-2.925570E+3	7.124300E+3	-1.081870E+4	8.440010E+3	-1.727462E+4
1.020000E+0	-2.492275E+1	8.202670E-1	-2.492232E+1	-9.545106E-7	2.351125E+3	-1.866515E+3	4.618405E+3	-2.925965E+3	7.124695E+3	-1.081870E+4	8.440010E+3	-1.727421E+4
1.030000E+0	-2.492276E+1	8.215290E-1	-2.492233E+1	-1.081380E-6	2.350920E+3	-1.866310E+3	4.618473E+3	-2.926033E+3	7.124763E+3	-1.081883E+4	8.439873E+3	-1.727414E+4
1.040000E+0	-2.492275E+1	7.646484E-1	-2.492232E+1	-9.579318E-7	2.350920E+3	-1.866310E+3	4.618188E+3	-2.925748E+3	7.124478E+3	-1.081911E+4	8.439588E+3	-1.727443E+4
1.050000E+0	-2.492275E+1	1.017209E+0	-2.492232E+1	-1.005258E-6	2.350920E+3	-1.866310E+3	4.617902E+3	-2.925462E+3	7.124192E+3	-1.081939E+4	8.439302E+3	-1.727473E+4
1.060000E+0	-2.492275E+1	9.624194E-1	-2.492232E+1	-9.901479E-7	2.350920E+3	-1.866310E+3	4.617617E+3	-2.925177E+3	7.123907E+3	-1.081967E+4	8.439017E+3	-1.727502E+4
1.070000E+0	-2.492275E+1	8.896971E-1	-2.492232E+1	-1.012671E-6	2.350920E+3	-1.866310E+3	4.617332E+3	-2.924892E+3	7.123622E+3	-1.081994E+4	8.438732E+3	-1.727531E+4
1.080000E+0	-2.492275E+1	6.982684E-1	-2.492232E+1	-1.002692E-6	2.350920E+3	-1.866310E+3	4.617046E+3	-2.924606E+3	7.123336E+3	-1.082022E+4	8.438446E+3	-1.727561E+4
1.090000E+0	-2.492275E+1	9.908248E-1	-2.492232E+1	-1.006969E-6	2.350920E+3	-1.866310E+3	4.616761E+3	-2.924321E+3	7.123051E+3	-1.082050E+4	8.438161E+3	-1.727590E+4
1.100000E+0	-2.492275E+1	9.047985E-1	-2.492232E+1	-9.949946E-7	2.351845E+3	-1.868160E+3	4.617685E+3	-2.925245E+3	7.123975E+3	-1.082050E+4	8.438160E+3	-1.727590E+4
1.110000E+0	-2.492275E+1	8.755224E-1	-2.492232E+1	-1.002122E-6	2.352763E+3	-1.870017E+3	4.618610E+3	-2.926163E+3	7.124907E+3	-1.082050E+4	8.438167E+3	-1.727589E+4
1.120000E+0	-2.492275E+1	7.414212E-1	-2.492232E+1	-9.961350E-7	2.350979E+3	-1.871860E+3	4.618610E+3	-2.924379E+3	7.126691E+3	-1.082044E+4	8.440069E+3	-1.727226E+4
1.130000E+0	-2.492275E+1	9.450037E-1	-2.492232E+1	-1.001552E-6	2.351175E+3	-1.871860E+3	4.618610E+3	-2.924575E+3	7.126495E+3	-1.082025E+4	8.440265E+3	-1.727245E+4
1.140000E+0	-2.492274E+1	8.542743E-1	-2.492232E+1	-9.445322E-7	2.351370E+3	-1.871860E+3	4.618610E+3	-2.924770E+3	7.126300E+3	-1.082006E+4	8.440460E+3	-1.727264E+4
1.150000E+0	-2.492275E+1	9.110617E-1	-2.492232E+1	-9.833056E-7	2.351565E+3	-1.871860E+3	4.618610E+3	-2.924965E+3	7.126105E+3	-1.081987E+4	8.440655E+3	-1.727283E+4
1.160000E+0	-2.492275E+1	8.112751E-1	-2.492232E+1	-9.522298E-7	2.351760E+3	-1.871860E+3	4.618610E+3	-2.925160E+3	7.125910E+3	-1.081968E+4	8.440850E+3	-1.727302E+4
1.170000E+0	-2.492275E+1	8.939812E-1	-2.492232E+1	-9.801695E-7	2.351956E+3	-1.871860E+3	4.618610E+3	-2.925356E+3	7.125714E+3	-1.081949E+4	8.441046E+3	-1.727321E+4
1.180000E+0	-2.492275E+1	9.580376E-1	-2.492232E+1	-1.026355E-6	2.352151E+3	-1.871860E+3	4.618610E+3	-2.925551E+3	7.125519E+3	-1.081930E+4	8.441241E+3	-1.727340E+4
1.190000E+0	-2.492275E+1	7.688440E-1	-2.492232E+1	-1.021794E-6	2.352346E+3	-1.871860E+3	4.618610E+3	-2.925746E+3	7.125324E+3	-1.081911E+4	8.441436E+3	-1.727359E+4
1.200000E+0	-2.492275E+1	8.649938E-1	-2.492232E+1	-9.784589E-7	2.352541E+3	-1.871860E+3	4.618610E+3	-2.925941E+3	7.125129E+3	-1.081892E+4	8.441631E+3	-1.727378E+4
1.210000E+0	-2.492275E+1	7.897383E-1	-2.492233E+1	-1.050019E-6	2.352737E+3	-1.871860E+3	4.618610E+3	-2.926137E+3	7.124933E+3	-1.081873E+4	8.441827E+3	-1.727397E+4
1.220000E+0	-2.492276E+1	1.021270E+0	-2.492233E+1	-1.109604E-6	2.352770E+3	-1.868160E+3	4.618610E+3	-2.924320E+3	7.124281E+3	-1.081870E+4	8.440626E+3	-1.727340E+4
1.230000E+0	-2.492275E+1	8.702744E-1	-2.492233E+1	-1.047453E-6	2.352770E+3	-1.868160E+3	4.618610E+3	-2.924320E+3	7.125765E+3	-1.081870E+4	8.441368E+3	-1.727268E+4
