Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.700000E-1	-2.492415E+1	2.358733E+0	-2.492372E+1	-5.559426E-8	2.382370E+3	-1.894186E+3	4.664782E+3	-2.896638E+3	7.319188E+3	-1.081660E+4	8.663956E+3	-1.719623E+4
1.800000E-1	-2.492415E+1	2.578837E+0	-2.492372E+1	-8.096804E-8	2.378144E+3	-1.896586E+3	4.669921E+3	-2.889813E+3	7.311513E+3	-1.079820E+4	8.675653E+3	-1.720562E+4
1.900000E-1	-2.492415E+1	2.492210E+0	-2.492372E+1	-8.695512E-8	2.372611E+3	-1.900109E+3	4.676587E+3	-2.881271E+3	7.301070E+3	-1.077381E+4	8.690229E+3	-1.721759E+4
2.000000E-1	-2.492415E+1	2.434342E+0	-2.492372E+1	-6.243663E-8	2.371156E+3	-1.901564E+3	4.678405E+3	-2.879816E+3	7.297069E+3	-1.076726E+4	8.691684E+3	-1.722012E+4
2.100000E-1	-2.492415E+1	2.212049E+0	-2.492372E+1	-6.044093E-8	2.369701E+3	-1.903019E+3	4.680224E+3	-2.878361E+3	7.293068E+3	-1.076071E+4	8.693139E+3	-1.722266E+4
2.200000E-1	-2.492414E+1	2.530566E+0	-2.492371E+1	3.706284E-8	2.368246E+3	-1.904474E+3	4.682042E+3	-2.876906E+3	7.289067E+3	-1.075417E+4	8.694594E+3	-1.722520E+4
2.300000E-1	-2.492415E+1	2.568294E+0	-2.492372E+1	-7.925745E-8	2.366791E+3	-1.905929E+3	4.683861E+3	-2.875451E+3	7.285066E+3	-1.074762E+4	8.696049E+3	-1.722773E+4
2.400000E-1	-2.492415E+1	2.349997E+0	-2.492372E+1	-4.675619E-8	2.369664E+3	-1.903219E+3	4.679487E+3	-2.882105E+3	7.280270E+3	-1.076377E+4	8.661237E+3	-1.721809E+4
2.500000E-1	-2.492414E+1	2.469886E+0	-2.492371E+1	3.677774E-8	2.370591E+3	-1.902910E+3	4.678869E+3	-2.883340E+3	7.280270E+3	-1.076592E+4	8.658458E+3	-1.721656E+4
2.600000E-1	-2.492415E+1	2.450421E+0	-2.492372E+1	-2.850987E-8	2.371518E+3	-1.902601E+3	4.678251E+3	-2.884574E+3	7.280270E+3	-1.076808E+4	8.655679E+3	-1.721502E+4
2.700000E-1	-2.492414E+1	2.600979E+0	-2.492372E+1	-7.697665E-9	2.372445E+3	-1.902292E+3	4.677633E+3	-2.885808E+3	7.280270E+3	-1.077023E+4	8.652900E+3	-1.721349E+4
2.800000E-1	-2.492414E+1	2.399343E+0	-2.492372E+1	-9.123159E-9	2.373372E+3	-1.901983E+3	4.677015E+3	-2.887042E+3	7.280270E+3	-1.077239E+4	8.650121E+3	-1.721195E+4
2.900000E-1	-2.492415E+1	2.424167E+0	-2.492372E+1	-2.708438E-8	2.374299E+3	-1.901674E+3	4.676397E+3	-2.888277E+3	7.280270E+3	-1.077454E+4	8.647341E+3	-1.721041E+4
3.000000E-1	-2.492415E+1	2.465136E+0	-2.492372E+1	-1.995691E-8	2.375291E+3	-1.900808E+3	4.674987E+3	-2.889812E+3	7.280270E+3	-1.077836E+4	8.643083E+3	-1.720866E+4
3.100000E-1	-2.492414E+1	2.470268E+0	-2.492371E+1	3.991383E-9	2.376453E+3	-1.898484E+3	4.671502E+3	-2.892136E+3	7.280270E+3	-1.078652E+4	8.634951E+3	-1.720633E+4
3.200000E-1	-2.492415E+1	2.509546E+0	-2.492372E+1	-2.109731E-8	2.376503E+3	-1.897116E+3	4.670083E+3	-2.892870E+3	7.279953E+3	-1.079068E+4	8.630160E+3	-1.720527E+4
3.300000E-1	-2.492414E+1	2.424875E+0	-2.492371E+1	6.671311E-8	2.376039E+3	-1.896188E+3	4.669619E+3	-2.892870E+3	7.279489E+3	-1.079298E+4	8.626914E+3	-1.720480E+4
3.400000E-1	-2.492414E+1	2.458841E+0	-2.492371E+1	5.758995E-8	2.375575E+3	-1.895261E+3	4.669155E+3	-2.892870E+3	7.279025E+3	-1.079529E+4	8.623668E+3	-1.720432E+4
3.500000E-1	-2.492414E+1	2.601161E+0	-2.492371E+1	7.070449E-8	2.375112E+3	-1.894333E+3	4.668692E+3	-2.892870E+3	7.278562E+3	-1.079760E+4	8.620422E+3	-1.720385E+4
3.600000E-1	-2.492415E+1	2.370905E+0	-2.492373E+1	-1.060567E-7	2.375204E+3	-1.893583E+3	4.668550E+3	-2.893104E+3	7.278186E+3	-1.079830E+4	8.618962E+3	-1.720347E+4
3.700000E-1	-2.492414E+1	2.540755E+0	-2.492371E+1	3.905853E-8	2.375541E+3	-1.892910E+3	4.668550E+3	-2.893441E+3	7.277849E+3	-1.079830E+4	8.618287E+3	-1.720314E+4
3.800000E-1	-2.492414E+1	2.406910E+0	-2.492371E+1	7.982765E-9	2.375879E+3	-1.892237E+3	4.668550E+3	-2.893779E+3	7.277511E+3	-1.079830E+4	8.617613E+3	-1.720282E+4
3.900000E-1	-2.492414E+1	2.557137E+0	-2.492372E+1	-1.625063E-8	2.376216E+3	-1.891565E+3	4.668550E+3	-2.894116E+3	7.277174E+3	-1.079830E+4	8.616938E+3	-1.720249E+4
4.000000E-1	-2.492414E+1	2.602693E+0	-2.492371E+1	3.706284E-8	2.376553E+3	-1.890892E+3	4.668550E+3	-2.894453E+3	7.276837E+3	-1.079830E+4	8.616263E+3	-1.720216E+4
4.100000E-1	-2.492414E+1	2.381802E+0	-2.492371E+1	1.282944E-8	2.376855E+3	-1.890430E+3	4.668479E+3	-2.894755E+3	7.276570E+3	-1.079834E+4	8.615589E+3	-1.720183E+4
4.200000E-1	-2.492414E+1	2.405164E+0	-2.492371E+1	8.125314E-8	2.377024E+3	-1.890767E+3	4.668142E+3	-2.894924E+3	7.276570E+3	-1.079851E+4	8.614914E+3	-1.720149E+4
4.300000E-1	-2.492415E+1	2.589282E+0	-2.492372E+1	-6.471742E-8	2.377193E+3	-1.891103E+3	4.667805E+3	-2.895093E+3	7.276570E+3	-1.079868E+4	8.614240E+3	-1.720115E+4
4.400000E-1	-2.492415E+1	2.507744E+0	-2.492372E+1	-5.388366E-8	2.377361E+3	-1.891439E+3	4.667468E+3	-2.895261E+3	7.276570E+3	-1.079886E+4	8.613565E+3	-1.720082E+4
4.500000E-1	-2.492415E+1	2.481430E+0	-2.492372E+1	-8.581472E-8	2.377530E+3	-1.891776E+3	4.667130E+3	-2.895430E+3	7.276570E+3	-1.079903E+4	8.612891E+3	-1.720048E+4
4.600000E-1	-2.492415E+1	2.335086E+0	-2.492372E+1	-6.614291E-8	2.377698E+3	-1.892112E+3	4.666793E+3	-2.895598E+3	7.276570E+3	-1.079920E+4	8.612216E+3	-1.720014E+4
4.700000E-1	-2.492415E+1	2.667066E+0	-2.492372E+1	-2.109731E-8	2.377867E+3	-1.892448E+3	4.666456E+3	-2.895767E+3	7.276570E+3	-1.079938E+4	8.611542E+3	-1.719981E+4
4.800000E-1	-2.492414E+1	2.532862E+0	-2.492371E+1	2.138241E-8	2.378036E+3	-1.892785E+3	4.666119E+3	-2.895936E+3	7.276570E+3	-1.079955E+4	8.610867E+3	-1.719947E+4
4.900000E-1	-2.492414E+1	2.401937E+0	-2.492371E+1	3.050557E-8	2.378204E+3	-1.893121E+3	4.665781E+3	-2.896104E+3	7.276570E+3	-1.079972E+4	8.610193E+3	-1.719913E+4
5.000000E-1	-2.492414E+1	2.348498E+0	-2.492372E+1	-1.197415E-8	2.378373E+3	-1.893458E+3	4.665444E+3	-2.896273E+3	7.276570E+3	-1.079989E+4	8.609518E+3	-1.719879E+4
5.100000E-1	-2.492414E+1	2.579372E+0	-2.492371E+1	1.368474E-8	2.378542E+3	-1.893794E+3	4.665107E+3	-2.896442E+3	7.276570E+3	-1.080007E+4	8.608844E+3	-1.719846E+4
5.200000E-1	-2.492415E+1	2.597366E+0	-2.492372E+1	-3.164596E-8	2.378601E+3	-1.894050E+3	4.664919E+3	-2.896708E+3	7.276639E+3	-1.080027E+4	8.608192E+3	-1.719813E+4
5.300000E-1	-2.492415E+1	2.473420E+0	-2.492372E+1	-5.930054E-8	2.378311E+3	-1.894050E+3	4.665209E+3	-2.897288E+3	7.276929E+3	-1.080055E+4	8.607612E+3	-1.719783E+4
5.400000E-1	-2.492415E+1	2.332684E+0	-2.492372E+1	-4.818169E-8	2.378021E+3	-1.894050E+3	4.665499E+3	-2.897868E+3	7.277219E+3	-1.080083E+4	8.607032E+3	-1.719753E+4
5.500000E-1	-2.492415E+1	2.653883E+0	-2.492373E+1	-1.026355E-7	2.377731E+3	-1.894050E+3	4.665789E+3	-2.898447E+3	7.277509E+3	-1.080111E+4	8.606453E+3	-1.719724E+4
5.600000E-1	-2.492415E+1	2.397760E+0	-2.492372E+1	-4.162442E-8	2.377442E+3	-1.894050E+3	4.666078E+3	-2.899027E+3	7.277798E+3	-1.080140E+4	8.605873E+3	-1.719694E+4
5.700000E-1	-2.492415E+1	2.542688E+0	-2.492372E+1	-5.559426E-8	2.377152E+3	-1.894050E+3	4.666368E+3	-2.899607E+3	7.278088E+3	-1.080168E+4	8.605293E+3	-1.719664E+4
5.800000E-1	-2.492415E+1	2.199900E+0	-2.492372E+1	-2.423339E-8	2.376862E+3	-1.894050E+3	4.666658E+3	-2.900186E+3	7.278378E+3	-1.080196E+4	8.604714E+3	-1.719634E+4
5.900000E-1	-2.492415E+1	2.567628E+0	-2.492372E+1	-8.324883E-8	2.380520E+3	-1.892817E+3	4.668246E+3	-2.894720E+3	7.276266E+3	-1.080329E+4	8.610180E+3	-1.719850E+4
6.000000E-1	-2.492415E+1	2.609720E+0	-2.492372E+1	-4.533070E-8	2.380520E+3	-1.893742E+3	4.667782E+3	-2.894720E+3	7.275802E+3	-1.080236E+4	8.610180E+3	-1.719895E+4
6.100000E-1	-2.492415E+1	2.450901E+0	-2.492372E+1	-7.384058E-8	2.380520E+3	-1.894667E+3	4.667318E+3	-2.894720E+3	7.275338E+3	-1.080144E+4	8.610180E+3	-1.719940E+4
6.200000E-1	-2.492414E+1	2.347105E+0	-2.492371E+1	1.396984E-8	2.380520E+3	-1.895592E+3	4.666855E+3	-2.894720E+3	7.274875E+3	-1.080051E+4	8.610180E+3	-1.719985E+4
6.300000E-1	-2.492414E+1	2.631242E+0	-2.492371E+1	1.225925E-8	2.380520E+3	-1.895129E+3	4.666700E+3	-2.895493E+3	7.274720E+3	-1.080058E+4	8.609020E+3	-1.719962E+4
6.400000E-1	-2.492414E+1	2.494724E+0	-2.492371E+1	3.164596E-8	2.380520E+3	-1.893973E+3	4.666700E+3	-2.896652E+3	7.274720E+3	-1.080114E+4	8.607281E+3	-1.719906E+4
6.500000E-1	-2.492415E+1	2.491344E+0	-2.492372E+1	-5.730485E-8	2.380520E+3	-1.892817E+3	4.666700E+3	-2.897812E+3	7.274720E+3	-1.080170E+4	8.605542E+3	-1.719850E+4
6.600000E-1	-2.492416E+1	2.252320E+0	-2.492373E+1	-1.399835E-7	2.380153E+3	-1.892393E+3	4.666700E+3	-2.898236E+3	7.274904E+3	-1.080182E+4	8.604630E+3	-1.719820E+4
6.700000E-1	-2.492415E+1	2.470366E+0	-2.492372E+1	-9.579318E-8	2.379380E+3	-1.892777E+3	4.666700E+3	-2.897850E+3	7.275290E+3	-1.080145E+4	8.604630E+3	-1.719820E+4
6.800000E-1	-2.492415E+1	2.491875E+0	-2.492372E+1	-1.910162E-8	2.378607E+3	-1.893161E+3	4.666700E+3	-2.897463E+3	7.275677E+3	-1.080107E+4	8.604630E+3	-1.719820E+4
6.900000E-1	-2.492415E+1	2.494198E+0	-2.492372E+1	-4.504560E-8	2.377834E+3	-1.893546E+3	4.666700E+3	-2.897077E+3	7.276063E+3	-1.080069E+4	8.604630E+3	-1.719820E+4
7.000000E-1	-2.492415E+1	2.471926E+0	-2.492372E+1	-7.469587E-8	2.377061E+3	-1.893930E+3	4.666700E+3	-2.896690E+3	7.276450E+3	-1.080032E+4	8.604630E+3	-1.719820E+4
7.100000E-1	-2.492415E+1	2.577757E+0	-2.492372E+1	-5.274327E-8	2.377341E+3	-1.894050E+3	4.666961E+3	-2.896831E+3	7.276831E+3	-1.079993E+4	8.605412E+3	-1.719820E+4
7.200000E-1	-2.492414E+1	2.485979E+0	-2.492371E+1	7.982765E-9	2.378098E+3	-1.894050E+3	4.667339E+3	-2.897209E+3	7.277209E+3	-1.079954E+4	8.606547E+3	-1.719820E+4
7.300000E-1	-2.492414E+1	2.417131E+0	-2.492371E+1	3.563734E-8	2.378855E+3	-1.894050E+3	4.667718E+3	-2.897588E+3	7.277588E+3	-1.079915E+4	8.607683E+3	-1.719820E+4
7.400000E-1	-2.492414E+1	2.381890E+0	-2.492372E+1	-2.850979E-10	2.379612E+3	-1.894050E+3	4.668096E+3	-2.897966E+3	7.277966E+3	-1.079877E+4	8.608819E+3	-1.719820E+4
7.500000E-1	-2.492415E+1	2.543950E+0	-2.492372E+1	-1.853142E-8	2.380369E+3	-1.894050E+3	4.668475E+3	-2.898345E+3	7.278345E+3	-1.079838E+4	8.609954E+3	-1.719820E+4
7.600000E-1	-2.492415E+1	2.480750E+0	-2.492372E+1	-3.620754E-8	2.380520E+3	-1.893588E+3	4.668086E+3	-2.897956E+3	7.277956E+3	-1.079971E+4	8.610180E+3	-1.719820E+4
7.700000E-1	-2.492415E+1	2.464303E+0	-2.492373E+1	-1.151799E-7	2.380520E+3	-1.893012E+3	4.667506E+3	-2.897376E+3	7.277376E+3	-1.080146E+4	8.610180E+3	-1.719820E+4
7.800000E-1	-2.492414E+1	2.272273E+0	-2.492372E+1	-3.136086E-9	2.380520E+3	-1.892435E+3	4.666926E+3	-2.896796E+3	7.276796E+3	-1.080322E+4	8.610180E+3	-1.719820E+4
7.900000E-1	-2.492415E+1	2.458855E+0	-2.492372E+1	-4.105422E-8	2.380101E+3	-1.892001E+3	4.666700E+3	-2.896361E+3	7.276570E+3	-1.080410E+4	8.610180E+3	-1.719840E+4
8.000000E-1	-2.492414E+1	2.532396E+0	-2.492372E+1	-3.706284E-9	2.379414E+3	-1.891657E+3	4.666700E+3	-2.896017E+3	7.276570E+3	-1.080444E+4	8.610180E+3	-1.719874E+4
8.100000E-1	-2.492414E+1	2.419581E+0	-2.492371E+1	2.594399E-8	2.378727E+3	-1.891314E+3	4.666700E+3	-2.895674E+3	7.276570E+3	-1.080477E+4	8.610180E+3	-1.719907E+4
8.200000E-1	-2.492414E+1	2.542404E+0	-2.492371E+1	3.620754E-8	2.378040E+3	-1.890970E+3	4.666700E+3	-2.895330E+3	7.276570E+3	-1.080511E+4	8.610180E+3	-1.719941E+4
8.300000E-1	-2.492414E+1	2.337159E+0	-2.492371E+1	2.565889E-9	2.377353E+3	-1.890626E+3	4.666700E+3	-2.894986E+3	7.276570E+3	-1.080544E+4	8.610180E+3	-1.719974E+4
8.400000E-1	-2.492415E+1	2.601747E+0	-2.492372E+1	-3.506715E-8	2.376820E+3	-1.890295E+3	4.666635E+3	-2.894720E+3	7.276505E+3	-1.080557E+4	8.610115E+3	-1.720000E+4
8.500000E-1	-2.492415E+1	2.475460E+0	-2.492372E+1	-6.557271E-8	2.376820E+3	-1.890005E+3	4.666345E+3	-2.894720E+3	7.276215E+3	-1.080499E+4	8.609825E+3	-1.720000E+4
8.600000E-1	-2.492415E+1	2.328269E+0	-2.492372E+1	-5.188797E-8	2.376820E+3	-1.889715E+3	4.666055E+3	-2.894720E+3	7.275925E+3	-1.080441E+4	8.609535E+3	-1.720000E+4
8.700000E-1	-2.492415E+1	2.512275E+0	-2.492372E+1	-3.820323E-8	2.376820E+3	-1.889426E+3	4.665766E+3	-2.894720E+3	7.275636E+3	-1.080383E+4	8.609246E+3	-1.720000E+4
8.800000E-1	-2.492414E+1	2.560802E+0	-2.492371E+1	3.050557E-8	2.376820E+3	-1.889136E+3	4.665476E+3	-2.894720E+3	7.275346E+3	-1.080325E+4	8.608956E+3	-1.720000E+4
8.900000E-1	-2.492414E+1	2.465579E+0	-2.492371E+1	3.022047E-8	2.376820E+3	-1.888846E+3	4.665186E+3	-2.894720E+3	7.275056E+3	-1.080267E+4	8.608666E+3	-1.720000E+4
9.000000E-1	-2.492414E+1	2.487819E+0	-2.492371E+1	3.763303E-8	2.376820E+3	-1.888556E+3	4.664896E+3	-2.894720E+3	7.274766E+3	-1.080209E+4	8.608376E+3	-1.720000E+4
9.100000E-1	-2.492414E+1	2.383343E+0	-2.492371E+1	5.416877E-9	2.377120E+3	-1.889110E+3	4.664850E+3	-2.895020E+3	7.274720E+3	-1.080200E+4	8.607730E+3	-1.719971E+4
9.200000E-1	-2.492415E+1	2.557682E+0	-2.492372E+1	-8.438923E-8	2.377477E+3	-1.889824E+3	4.664850E+3	-2.895377E+3	7.274720E+3	-1.080200E+4	8.607016E+3	-1.719936E+4
9.300000E-1	-2.492415E+1	2.534208E+0	-2.492372E+1	-3.592244E-8	2.377834E+3	-1.890537E+3	4.664850E+3	-2.895734E+3	7.274720E+3	-1.080200E+4	8.606303E+3	-1.719901E+4
9.400000E-1	-2.492414E+1	2.399208E+0	-2.492371E+1	5.473896E-8	2.378190E+3	-1.891251E+3	4.664850E+3	-2.896090E+3	7.274720E+3	-1.080200E+4	8.605589E+3	-1.719867E+4
9.500000E-1	-2.492414E+1	2.395976E+0	-2.492372E+1	-3.136086E-9	2.378547E+3	-1.891964E+3	4.664850E+3	-2.896447E+3	7.274720E+3	-1.080200E+4	8.604876E+3	-1.719832E+4
9.600000E-1	-2.492415E+1	2.536825E+0	-2.492372E+1	-1.853142E-8	2.380686E+3	-1.893884E+3	4.666534E+3	-2.896570E+3	7.276570E+3	-1.080003E+4	8.605129E+3	-1.719820E+4
9.700000E-1	-2.492414E+1	2.559628E+0	-2.492371E+1	1.910162E-8	2.380941E+3	-1.893632E+3	4.666279E+3	-2.896570E+3	7.276570E+3	-1.079977E+4	8.605892E+3	-1.719820E+4
9.800000E-1	-2.492415E+1	2.476727E+0	-2.492372E+1	-2.109731E-8	2.381195E+3	-1.893379E+3	4.666025E+3	-2.896570E+3	7.276570E+3	-1.079951E+4	8.606654E+3	-1.719820E+4
9.900000E-1	-2.492415E+1	2.289880E+0	-2.492372E+1	-2.993537E-8	2.381449E+3	-1.893126E+3	4.665771E+3	-2.896570E+3	7.276570E+3	-1.079925E+4	8.607416E+3	-1.719820E+4
1.000000E+0	-2.492415E+1	2.759653E+0	-2.492372E+1	-7.041939E-8	2.381703E+3	-1.892873E+3	4.665517E+3	-2.896570E+3	7.276570E+3	-1.079899E+4	8.608179E+3	-1.719820E+4
1.010000E+0	-2.492415E+1	2.480084E+0	-2.492372E+1	-7.098959E-8	2.381957E+3	-1.892621E+3	4.665263E+3	-2.896570E+3	7.276570E+3	-1.079872E+4	8.608941E+3	-1.719820E+4
1.020000E+0	-2.492415E+1	2.535726E+0	-2.492372E+1	-3.563734E-8	2.382211E+3	-1.892368E+3	4.665009E+3	-2.896570E+3	7.276570E+3	-1.079846E+4	8.609703E+3	-1.719820E+4
1.030000E+0	-2.492415E+1	2.284460E+0	-2.492372E+1	-2.109731E-8	2.382080E+3	-1.891920E+3	4.665140E+3	-2.896570E+3	7.276280E+3	-1.079946E+4	8.609890E+3	-1.719848E+4
1.040000E+0	-2.492415E+1	2.573975E+0	-2.492372E+1	-9.294219E-8	2.381308E+3	-1.891148E+3	4.665912E+3	-2.896570E+3	7.275508E+3	-1.080255E+4	8.609118E+3	-1.719923E+4
1.050000E+0	-2.492415E+1	2.531670E+0	-2.492372E+1	-9.123160E-8	2.380535E+3	-1.890375E+3	4.666685E+3	-2.896570E+3	7.274735E+3	-1.080564E+4	8.608345E+3	-1.719999E+4
1.060000E+0	-2.492415E+1	2.364400E+0	-2.492372E+1	-6.699821E-8	2.380306E+3	-1.890360E+3	4.666700E+3	-2.896356E+3	7.274720E+3	-1.080549E+4	8.608544E+3	-1.720000E+4
1.070000E+0	-2.492415E+1	2.424908E+0	-2.492372E+1	-3.107576E-8	2.380088E+3	-1.890360E+3	4.666700E+3	-2.896138E+3	7.274720E+3	-1.080528E+4	8.608762E+3	-1.720000E+4
1.080000E+0	-2.492413E+1	2.536257E+0	-2.492371E+1	9.864417E-8	2.379869E+3	-1.890360E+3	4.666700E+3	-2.895919E+3	7.274720E+3	-1.080507E+4	8.608981E+3	-1.720000E+4
1.090000E+0	-2.492415E+1	2.433644E+0	-2.492372E+1	-4.076912E-8	2.379651E+3	-1.890360E+3	4.666700E+3	-2.895701E+3	7.274720E+3	-1.080485E+4	8.609199E+3	-1.720000E+4
1.100000E+0	-2.492414E+1	2.471986E+0	-2.492372E+1	-7.982764E-9	2.379433E+3	-1.890360E+3	4.666700E+3	-2.895483E+3	7.274720E+3	-1.080464E+4	8.609417E+3	-1.720000E+4
1.110000E+0	-2.492414E+1	2.276958E+0	-2.492372E+1	-1.767612E-8	2.379215E+3	-1.890360E+3	4.666700E+3	-2.895265E+3	7.274720E+3	-1.080443E+4	8.609635E+3	-1.720000E+4
1.120000E+0	-2.492415E+1	2.644109E+0	-2.492372E+1	-5.103268E-8	2.378997E+3	-1.890360E+3	4.666700E+3	-2.895047E+3	7.274720E+3	-1.080422E+4	8.609853E+3	-1.720000E+4
1.130000E+0	-2.492415E+1	2.517980E+0	-2.492372E+1	-8.381903E-8	2.378778E+3	-1.890360E+3	4.666700E+3	-2.894828E+3	7.274720E+3	-1.080401E+4	8.610072E+3	-1.720000E+4
1.140000E+0	-2.492415E+1	2.469416E+0	-2.492372E+1	-2.309300E-8	2.377978E+3	-1.895210E+3	4.666700E+3	-2.897262E+3	7.273570E+3	-1.080200E+4	8.607292E+3	-1.719966E+4
1.150000E+0	-2.492415E+1	2.398272E+0	-2.492372E+1	-6.899390E-8	2.376604E+3	-1.893840E+3	4.666700E+3	-2.898636E+3	7.274940E+3	-1.080200E+4	8.605231E+3	-1.719899E+4
1.160000E+0	-2.492415E+1	2.556918E+0	-2.492372E+1	-5.758995E-8	2.375230E+3	-1.892469E+3	4.666700E+3	-2.900010E+3	7.276311E+3	-1.080200E+4	8.603170E+3	-1.719833E+4
1.170000E+0	-2.492415E+1	2.660989E+0	-2.492372E+1	-4.390521E-8	2.375165E+3	-1.892210E+3	4.666798E+3	-2.900172E+3	7.276570E+3	-1.080190E+4	8.602878E+3	-1.719820E+4
1.180000E+0	-2.492414E+1	2.407343E+0	-2.492372E+1	-1.710592E-9	2.375406E+3	-1.892210E+3	4.666918E+3	-2.900052E+3	7.276570E+3	-1.080179E+4	8.602998E+3	-1.719820E+4
1.190000E+0	-2.492413E+1	2.271240E+0	-2.492371E+1	9.351239E-8	2.375647E+3	-1.892210E+3	4.667039E+3	-2.899931E+3	7.276570E+3	-1.080167E+4	8.603119E+3	-1.719820E+4
1.200000E+0	-2.492415E+1	2.656435E+0	-2.492372E+1	-3.364165E-8	2.375888E+3	-1.892210E+3	4.667159E+3	-2.899811E+3	7.276570E+3	-1.080155E+4	8.603239E+3	-1.719820E+4
1.210000E+0	-2.492414E+1	2.489090E+0	-2.492371E+1	2.052711E-8	2.376129E+3	-1.892210E+3	4.667279E+3	-2.899691E+3	7.276570E+3	-1.080144E+4	8.603359E+3	-1.719820E+4
1.220000E+0	-2.492414E+1	2.542948E+0	-2.492371E+1	1.910162E-8	2.376370E+3	-1.892210E+3	4.667400E+3	-2.899570E+3	7.276570E+3	-1.080132E+4	8.603480E+3	-1.719820E+4
1.230000E+0	-2.492414E+1	2.415357E+0	-2.492371E+1	1.568043E-8	2.376611E+3	-1.892210E+3	4.667520E+3	-2.899450E+3	7.276570E+3	-1.080120E+4	8.603600E+3	-1.719820E+4
