Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.100000E-1	-2.492413E+1	2.168575E+0	-2.492370E+1	7.327038E-8	2.354370E+3	-1.900949E+3	4.666700E+3	-2.924320E+3	7.213940E+3	-1.082026E+4	8.551491E+3	-1.723864E+4
5.200000E-1	-2.492413E+1	2.081986E+0	-2.492370E+1	7.270018E-8	2.354520E+3	-1.901251E+3	4.666700E+3	-2.924320E+3	7.213790E+3	-1.082040E+4	8.551189E+3	-1.723880E+4
5.300000E-1	-2.492413E+1	2.089334E+0	-2.492370E+1	6.386212E-8	2.354368E+3	-1.901576E+3	4.666700E+3	-2.924194E+3	7.213942E+3	-1.082038E+4	8.551116E+3	-1.723877E+4
5.400000E-1	-2.492413E+1	1.949193E+0	-2.492370E+1	8.011275E-8	2.353626E+3	-1.901947E+3	4.666700E+3	-2.923823E+3	7.214684E+3	-1.082002E+4	8.551487E+3	-1.723839E+4
5.500000E-1	-2.492412E+1	2.198219E+0	-2.492369E+1	1.451153E-7	2.352884E+3	-1.902318E+3	4.666700E+3	-2.923452E+3	7.215426E+3	-1.081966E+4	8.551858E+3	-1.723801E+4
5.600000E-1	-2.492412E+1	2.007689E+0	-2.492370E+1	1.228776E-7	2.352142E+3	-1.902689E+3	4.666700E+3	-2.923081E+3	7.216168E+3	-1.081929E+4	8.552229E+3	-1.723763E+4
5.700000E-1	-2.492414E+1	1.958958E+0	-2.492371E+1	-2.366320E-8	2.351400E+3	-1.903060E+3	4.666700E+3	-2.922710E+3	7.216910E+3	-1.081893E+4	8.552600E+3	-1.723725E+4
5.800000E-1	-2.492413E+1	2.181954E+0	-2.492370E+1	2.594399E-8	2.356428E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.220955E+3	-1.082240E+4	8.554564E+3	-1.722431E+4
5.900000E-1	-2.492413E+1	2.067946E+0	-2.492370E+1	2.565889E-8	2.356155E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.220138E+3	-1.082240E+4	8.553746E+3	-1.722566E+4
6.000000E-1	-2.492413E+1	2.014870E+0	-2.492370E+1	4.960718E-8	2.355883E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.219321E+3	-1.082240E+4	8.552928E+3	-1.722702E+4
6.100000E-1	-2.492413E+1	1.857476E+0	-2.492370E+1	4.704129E-8	2.355610E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.218504E+3	-1.082240E+4	8.552109E+3	-1.722838E+4
6.200000E-1	-2.492412E+1	2.222345E+0	-2.492369E+1	1.288646E-7	2.355337E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.217687E+3	-1.082240E+4	8.551291E+3	-1.722973E+4
6.300000E-1	-2.492412E+1	2.101231E+0	-2.492370E+1	1.191713E-7	2.355064E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.216870E+3	-1.082240E+4	8.550473E+3	-1.723109E+4
6.400000E-1	-2.492413E+1	1.892727E+0	-2.492370E+1	4.932208E-8	2.354791E+3	-1.897750E+3	4.664850E+3	-2.922470E+3	7.216053E+3	-1.082240E+4	8.549654E+3	-1.723245E+4
6.500000E-1	-2.492413E+1	1.950697E+0	-2.492370E+1	5.017738E-8	2.354620E+3	-1.898439E+3	4.664850E+3	-2.923849E+3	7.214851E+3	-1.082169E+4	8.549140E+3	-1.723539E+4
6.600000E-1	-2.492413E+1	2.073525E+0	-2.492370E+1	4.304991E-8	2.354620E+3	-1.899734E+3	4.664850E+3	-2.925903E+3	7.213957E+3	-1.082037E+4	8.549541E+3	-1.723850E+4
6.700000E-1	-2.492413E+1	1.994078E+0	-2.492371E+1	1.511023E-8	2.354620E+3	-1.900090E+3	4.664850E+3	-2.925190E+3	7.214670E+3	-1.082002E+4	8.550611E+3	-1.723742E+4
6.800000E-1	-2.492413E+1	1.961682E+0	-2.492370E+1	6.101113E-8	2.354620E+3	-1.900447E+3	4.664850E+3	-2.924476E+3	7.215384E+3	-1.081968E+4	8.551681E+3	-1.723634E+4
6.900000E-1	-2.492413E+1	2.111010E+0	-2.492370E+1	8.752532E-8	2.354620E+3	-1.900804E+3	4.664850E+3	-2.923763E+3	7.216097E+3	-1.081933E+4	8.552751E+3	-1.723526E+4
7.000000E-1	-2.492413E+1	2.128347E+0	-2.492370E+1	1.017803E-7	2.354620E+3	-1.901160E+3	4.664850E+3	-2.923049E+3	7.216811E+3	-1.081898E+4	8.553821E+3	-1.723418E+4
7.100000E-1	-2.492413E+1	1.940546E+0	-2.492370E+1	7.241508E-8	2.354620E+3	-1.901298E+3	4.665002E+3	-2.922167E+3	7.217542E+3	-1.081870E+4	8.555296E+3	-1.723285E+4
7.200000E-1	-2.492413E+1	1.918846E+0	-2.492370E+1	3.649264E-8	2.354620E+3	-1.900492E+3	4.665808E+3	-2.920554E+3	7.218348E+3	-1.081870E+4	8.558522E+3	-1.723045E+4
7.300000E-1	-2.492414E+1	2.223435E+0	-2.492371E+1	-5.388366E-8	2.354620E+3	-1.899685E+3	4.666615E+3	-2.918941E+3	7.219155E+3	-1.081870E+4	8.561749E+3	-1.722805E+4
7.400000E-1	-2.492413E+1	2.101762E+0	-2.492370E+1	6.414722E-8	2.354620E+3	-1.899932E+3	4.666368E+3	-2.918770E+3	7.219570E+3	-1.081936E+4	8.561427E+3	-1.722680E+4
7.500000E-1	-2.492412E+1	2.057785E+0	-2.492370E+1	1.089077E-7	2.354620E+3	-1.900303E+3	4.665997E+3	-2.918770E+3	7.219939E+3	-1.082011E+4	8.560685E+3	-1.722567E+4
7.600000E-1	-2.492413E+1	1.892666E+0	-2.492370E+1	9.037630E-8	2.354620E+3	-1.900674E+3	4.665626E+3	-2.918770E+3	7.220308E+3	-1.082085E+4	8.559943E+3	-1.722455E+4
7.700000E-1	-2.492413E+1	2.122629E+0	-2.492370E+1	9.379749E-8	2.354620E+3	-1.901045E+3	4.665255E+3	-2.918770E+3	7.220677E+3	-1.082159E+4	8.559201E+3	-1.722343E+4
7.800000E-1	-2.492413E+1	2.070442E+0	-2.492370E+1	5.188797E-8	2.354620E+3	-1.901416E+3	4.664884E+3	-2.918770E+3	7.221046E+3	-1.082233E+4	8.558459E+3	-1.722230E+4
7.900000E-1	-2.492413E+1	1.991955E+0	-2.492370E+1	3.506715E-8	2.353373E+3	-1.901450E+3	4.664227E+3	-2.920640E+3	7.220460E+3	-1.082240E+4	8.556520E+3	-1.722345E+4
8.000000E-1	-2.492413E+1	2.054768E+0	-2.492370E+1	4.675619E-8	2.351999E+3	-1.901450E+3	4.663540E+3	-2.922701E+3	7.219777E+3	-1.082240E+4	8.554459E+3	-1.722482E+4
8.100000E-1	-2.492413E+1	2.112621E+0	-2.492370E+1	6.671311E-8	2.351169E+3	-1.901533E+3	4.663000E+3	-2.924320E+3	7.219074E+3	-1.082240E+4	8.552674E+3	-1.722632E+4
8.200000E-1	-2.492413E+1	2.089036E+0	-2.492371E+1	1.625063E-8	2.352328E+3	-1.901919E+3	4.663000E+3	-2.924320E+3	7.218301E+3	-1.082240E+4	8.551901E+3	-1.722826E+4
8.300000E-1	-2.492413E+1	1.842370E+0	-2.492370E+1	8.324883E-8	2.353487E+3	-1.902306E+3	4.663000E+3	-2.924320E+3	7.217528E+3	-1.082240E+4	8.551128E+3	-1.723020E+4
8.400000E-1	-2.492413E+1	2.087490E+0	-2.492370E+1	9.379749E-8	2.354647E+3	-1.902692E+3	4.663000E+3	-2.924320E+3	7.216755E+3	-1.082240E+4	8.550355E+3	-1.723214E+4
8.500000E-1	-2.492413E+1	2.157125E+0	-2.492370E+1	6.129623E-8	2.355806E+3	-1.903079E+3	4.663000E+3	-2.924320E+3	7.215983E+3	-1.082240E+4	8.549583E+3	-1.723409E+4
8.600000E-1	-2.492413E+1	1.986907E+0	-2.492371E+1	9.408258E-9	2.356470E+3	-1.902976E+3	4.663162E+3	-2.924158E+3	7.215540E+3	-1.082223E+4	8.549302E+3	-1.723552E+4
8.700000E-1	-2.492412E+1	1.875716E+0	-2.492369E+1	1.382729E-7	2.356470E+3	-1.902219E+3	4.663540E+3	-2.923780E+3	7.215540E+3	-1.082185E+4	8.549680E+3	-1.723628E+4
8.800000E-1	-2.492413E+1	2.143588E+0	-2.492370E+1	5.217307E-8	2.356470E+3	-1.901462E+3	4.663919E+3	-2.923401E+3	7.215540E+3	-1.082146E+4	8.550059E+3	-1.723704E+4
8.900000E-1	-2.492413E+1	2.009757E+0	-2.492370E+1	7.384058E-8	2.356470E+3	-1.900705E+3	4.664297E+3	-2.923023E+3	7.215540E+3	-1.082107E+4	8.550437E+3	-1.723779E+4
9.000000E-1	-2.492414E+1	2.067569E+0	-2.492371E+1	-3.506715E-8	2.356470E+3	-1.899948E+3	4.664676E+3	-2.922644E+3	7.215540E+3	-1.082068E+4	8.550816E+3	-1.723855E+4
9.100000E-1	-2.492413E+1	1.843465E+0	-2.492371E+1	1.368474E-8	2.356069E+3	-1.899800E+3	4.665050E+3	-2.922270E+3	7.215941E+3	-1.082030E+4	8.551792E+3	-1.723810E+4
9.200000E-1	-2.492413E+1	2.168855E+0	-2.492370E+1	7.669156E-8	2.355327E+3	-1.900171E+3	4.665421E+3	-2.921899E+3	7.216683E+3	-1.081994E+4	8.553276E+3	-1.723661E+4
9.300000E-1	-2.492413E+1	2.020150E+0	-2.492370E+1	8.039785E-8	2.354585E+3	-1.900542E+3	4.665792E+3	-2.921528E+3	7.217425E+3	-1.081958E+4	8.554760E+3	-1.723513E+4
9.400000E-1	-2.492413E+1	1.868317E+0	-2.492370E+1	8.752532E-8	2.353843E+3	-1.900913E+3	4.666163E+3	-2.921157E+3	7.218167E+3	-1.081922E+4	8.556244E+3	-1.723365E+4
9.500000E-1	-2.492413E+1	2.075736E+0	-2.492370E+1	3.335655E-8	2.353101E+3	-1.901284E+3	4.666534E+3	-2.920786E+3	7.218909E+3	-1.081886E+4	8.557728E+3	-1.723216E+4
9.600000E-1	-2.492413E+1	2.077017E+0	-2.492370E+1	5.987074E-8	2.352770E+3	-1.901624E+3	4.666700E+3	-2.920446E+3	7.219413E+3	-1.081870E+4	8.558912E+3	-1.723097E+4
9.700000E-1	-2.492413E+1	2.057427E+0	-2.492370E+1	5.017738E-8	2.352770E+3	-1.901938E+3	4.666700E+3	-2.920132E+3	7.219726E+3	-1.081870E+4	8.559855E+3	-1.723002E+4
9.800000E-1	-2.492413E+1	1.885747E+0	-2.492370E+1	9.750377E-8	2.352770E+3	-1.902253E+3	4.666700E+3	-2.919817E+3	7.220038E+3	-1.081870E+4	8.560798E+3	-1.722907E+4
9.900000E-1	-2.492413E+1	2.123429E+0	-2.492371E+1	1.368474E-8	2.352770E+3	-1.902567E+3	4.666700E+3	-2.919503E+3	7.220351E+3	-1.081870E+4	8.561742E+3	-1.722812E+4
1.000000E+0	-2.492413E+1	2.041301E+0	-2.492370E+1	3.649264E-8	2.352770E+3	-1.902882E+3	4.666700E+3	-2.919188E+3	7.220664E+3	-1.081870E+4	8.562685E+3	-1.722717E+4
1.010000E+0	-2.492413E+1	1.918902E+0	-2.492371E+1	4.561580E-9	2.352770E+3	-1.903196E+3	4.666700E+3	-2.918874E+3	7.220977E+3	-1.081870E+4	8.563628E+3	-1.722621E+4
1.020000E+0	-2.492413E+1	1.923512E+0	-2.492370E+1	4.247971E-8	2.352745E+3	-1.901425E+3	4.664875E+3	-2.918820E+3	7.222881E+3	-1.082240E+4	8.558340E+3	-1.722228E+4
1.030000E+0	-2.492413E+1	2.084463E+0	-2.492370E+1	3.877343E-8	2.352395E+3	-1.901075E+3	4.665225E+3	-2.919520E+3	7.222183E+3	-1.082240E+4	8.557640E+3	-1.722333E+4
1.040000E+0	-2.492412E+1	2.095937E+0	-2.492369E+1	1.613659E-7	2.352045E+3	-1.900725E+3	4.665575E+3	-2.920219E+3	7.221484E+3	-1.082240E+4	8.556941E+3	-1.722439E+4
1.050000E+0	-2.492413E+1	1.932769E+0	-2.492370E+1	6.870880E-8	2.351695E+3	-1.900375E+3	4.665925E+3	-2.920919E+3	7.220786E+3	-1.082240E+4	8.556241E+3	-1.722545E+4
1.060000E+0	-2.492413E+1	1.997184E+0	-2.492370E+1	8.239354E-8	2.351345E+3	-1.900025E+3	4.666275E+3	-2.921619E+3	7.220088E+3	-1.082240E+4	8.555541E+3	-1.722651E+4
1.070000E+0	-2.492413E+1	2.186247E+0	-2.492371E+1	1.368474E-8	2.350995E+3	-1.899675E+3	4.666625E+3	-2.922319E+3	7.219390E+3	-1.082240E+4	8.554841E+3	-1.722757E+4
1.080000E+0	-2.492413E+1	1.998791E+0	-2.492370E+1	4.675619E-8	2.351567E+3	-1.899923E+3	4.666377E+3	-2.922793E+3	7.218593E+3	-1.082207E+4	8.554043E+3	-1.722941E+4
1.090000E+0	-2.492412E+1	1.791189E+0	-2.492369E+1	1.970032E-7	2.352391E+3	-1.900336E+3	4.665964E+3	-2.923206E+3	7.217769E+3	-1.082164E+4	8.553219E+3	-1.723146E+4
1.100000E+0	-2.492413E+1	2.202643E+0	-2.492370E+1	5.416876E-8	2.353216E+3	-1.900748E+3	4.665552E+3	-2.923618E+3	7.216944E+3	-1.082122E+4	8.552394E+3	-1.723351E+4
1.110000E+0	-2.492413E+1	1.982553E+0	-2.492370E+1	8.695512E-8	2.354040E+3	-1.901160E+3	4.665140E+3	-2.924030E+3	7.216120E+3	-1.082080E+4	8.551570E+3	-1.723556E+4
1.120000E+0	-2.492413E+1	1.994227E+0	-2.492370E+1	2.908007E-8	2.354620E+3	-1.901184E+3	4.664983E+3	-2.924453E+3	7.215540E+3	-1.082050E+4	8.550990E+3	-1.723700E+4
1.130000E+0	-2.492413E+1	1.970623E+0	-2.492370E+1	9.180180E-8	2.354620E+3	-1.900288E+3	4.665431E+3	-2.924901E+3	7.215540E+3	-1.082050E+4	8.550990E+3	-1.723700E+4
1.140000E+0	-2.492413E+1	2.056072E+0	-2.492370E+1	8.153824E-8	2.354620E+3	-1.899393E+3	4.665879E+3	-2.925349E+3	7.215540E+3	-1.082050E+4	8.550990E+3	-1.723700E+4
1.150000E+0	-2.492413E+1	2.017096E+0	-2.492370E+1	9.322729E-8	2.354620E+3	-1.898497E+3	4.666327E+3	-2.925797E+3	7.215540E+3	-1.082050E+4	8.550990E+3	-1.723700E+4
1.160000E+0	-2.492414E+1	1.901900E+0	-2.492371E+1	-2.223770E-8	2.354577E+3	-1.897750E+3	4.666700E+3	-2.926084E+3	7.215626E+3	-1.082046E+4	8.551204E+3	-1.723683E+4
1.170000E+0	-2.492413E+1	2.022390E+0	-2.492370E+1	6.357702E-8	2.354320E+3	-1.897750E+3	4.666700E+3	-2.925569E+3	7.216141E+3	-1.082021E+4	8.552492E+3	-1.723580E+4
1.180000E+0	-2.492413E+1	2.082186E+0	-2.492370E+1	7.612137E-8	2.354062E+3	-1.897750E+3	4.666700E+3	-2.925054E+3	7.216656E+3	-1.081996E+4	8.553780E+3	-1.723477E+4
1.190000E+0	-2.492412E+1	1.945109E+0	-2.492370E+1	1.208819E-7	2.353804E+3	-1.897750E+3	4.666700E+3	-2.924539E+3	7.217171E+3	-1.081971E+4	8.555068E+3	-1.723374E+4
1.200000E+0	-2.492414E+1	1.972043E+0	-2.492371E+1	-3.991383E-9	2.353547E+3	-1.897750E+3	4.666700E+3	-2.924023E+3	7.217687E+3	-1.081946E+4	8.556357E+3	-1.723271E+4
1.210000E+0	-2.492413E+1	2.108528E+0	-2.492371E+1	1.254434E-8	2.353289E+3	-1.897750E+3	4.666700E+3	-2.923508E+3	7.218202E+3	-1.081921E+4	8.557645E+3	-1.723168E+4
1.220000E+0	-2.492414E+1	2.124854E+0	-2.492372E+1	-9.750377E-8	2.353031E+3	-1.897750E+3	4.666700E+3	-2.922993E+3	7.218717E+3	-1.081895E+4	8.558933E+3	-1.723065E+4
1.230000E+0	-2.492413E+1	2.059629E+0	-2.492370E+1	4.190952E-8	2.352774E+3	-1.897750E+3	4.666700E+3	-2.922478E+3	7.219232E+3	-1.081870E+4	8.560221E+3	-1.722962E+4
1.240000E+0	-2.492413E+1	1.860773E+0	-2.492370E+1	8.638492E-8	2.353185E+3	-1.901035E+3	4.666700E+3	-2.920620E+3	7.221080E+3	-1.081953E+4	8.561259E+3	-1.722507E+4
