Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.000000E-1	-2.492400E+1	1.798901E+0	-2.492358E+1	-1.454004E-8	2.372480E+3	-1.899600E+3	4.676590E+3	-2.911370E+3	7.181670E+3	-1.077928E+4	8.499699E+3	-1.719744E+4
5.100000E-1	-2.492401E+1	1.584985E+0	-2.492358E+1	-8.638492E-8	2.372245E+3	-1.899600E+3	4.676825E+3	-2.911370E+3	7.182140E+3	-1.077975E+4	8.498525E+3	-1.719650E+4
5.200000E-1	-2.492401E+1	1.958604E+0	-2.492358E+1	-5.103268E-8	2.372010E+3	-1.899600E+3	4.677060E+3	-2.911370E+3	7.182610E+3	-1.078022E+4	8.497351E+3	-1.719556E+4
5.300000E-1	-2.492401E+1	1.765960E+0	-2.492359E+1	-1.308603E-7	2.371775E+3	-1.899600E+3	4.677295E+3	-2.911370E+3	7.183079E+3	-1.078069E+4	8.496177E+3	-1.719462E+4
5.400000E-1	-2.492401E+1	1.662476E+0	-2.492358E+1	-4.932208E-8	2.371541E+3	-1.899600E+3	4.677529E+3	-2.911370E+3	7.183549E+3	-1.078116E+4	8.495003E+3	-1.719368E+4
5.500000E-1	-2.492401E+1	1.752656E+0	-2.492358E+1	-9.664848E-8	2.371306E+3	-1.899600E+3	4.677764E+3	-2.911370E+3	7.184018E+3	-1.078163E+4	8.493829E+3	-1.719274E+4
5.600000E-1	-2.492400E+1	1.850175E+0	-2.492358E+1	-2.423339E-8	2.370973E+3	-1.899600E+3	4.677503E+3	-2.911073E+3	7.184980E+3	-1.078229E+4	8.493057E+3	-1.719201E+4
5.700000E-1	-2.492401E+1	1.766137E+0	-2.492358E+1	-5.388366E-8	2.370623E+3	-1.899600E+3	4.677153E+3	-2.910723E+3	7.186030E+3	-1.078299E+4	8.492357E+3	-1.719131E+4
5.800000E-1	-2.492400E+1	1.725024E+0	-2.492358E+1	-2.451849E-8	2.370273E+3	-1.899600E+3	4.676803E+3	-2.910373E+3	7.187080E+3	-1.078369E+4	8.491657E+3	-1.719061E+4
5.900000E-1	-2.492400E+1	1.785792E+0	-2.492357E+1	-1.083375E-8	2.369923E+3	-1.899600E+3	4.676453E+3	-2.910023E+3	7.188130E+3	-1.078439E+4	8.490957E+3	-1.718991E+4
6.000000E-1	-2.492401E+1	1.878324E+0	-2.492358E+1	-4.875189E-8	2.369573E+3	-1.899600E+3	4.676103E+3	-2.909673E+3	7.189180E+3	-1.078509E+4	8.490257E+3	-1.718921E+4
6.100000E-1	-2.492401E+1	1.612944E+0	-2.492358E+1	-7.726176E-8	2.369160E+3	-1.899860E+3	4.676210E+3	-2.909520E+3	7.189119E+3	-1.078461E+4	8.490210E+3	-1.718969E+4
6.200000E-1	-2.492401E+1	1.736553E+0	-2.492358E+1	-6.671311E-8	2.368696E+3	-1.900324E+3	4.676674E+3	-2.909520E+3	7.188192E+3	-1.078321E+4	8.490674E+3	-1.719109E+4
6.300000E-1	-2.492401E+1	1.822566E+0	-2.492358E+1	-8.581472E-8	2.368232E+3	-1.900788E+3	4.677138E+3	-2.909520E+3	7.187264E+3	-1.078180E+4	8.491138E+3	-1.719250E+4
6.400000E-1	-2.492401E+1	1.776242E+0	-2.492358E+1	-9.180180E-8	2.367768E+3	-1.901252E+3	4.677602E+3	-2.909520E+3	7.186337E+3	-1.078040E+4	8.491602E+3	-1.719390E+4
6.500000E-1	-2.492401E+1	1.737396E+0	-2.492358E+1	-5.131777E-8	2.367696E+3	-1.901324E+3	4.677674E+3	-2.909394E+3	7.185561E+3	-1.077955E+4	8.492306E+3	-1.719488E+4
6.600000E-1	-2.492400E+1	1.660627E+0	-2.492357E+1	-9.123159E-9	2.367917E+3	-1.901103E+3	4.677453E+3	-2.909173E+3	7.184898E+3	-1.077911E+4	8.493189E+3	-1.719553E+4
6.700000E-1	-2.492401E+1	1.915693E+0	-2.492358E+1	-8.467433E-8	2.368138E+3	-1.900882E+3	4.677232E+3	-2.908952E+3	7.184236E+3	-1.077866E+4	8.494072E+3	-1.719619E+4
6.800000E-1	-2.492400E+1	1.790668E+0	-2.492357E+1	2.565889E-9	2.368359E+3	-1.900661E+3	4.677011E+3	-2.908731E+3	7.183573E+3	-1.077822E+4	8.494955E+3	-1.719685E+4
6.900000E-1	-2.492401E+1	1.582960E+0	-2.492358E+1	-8.381903E-8	2.368580E+3	-1.900440E+3	4.676790E+3	-2.908510E+3	7.182911E+3	-1.077778E+4	8.495839E+3	-1.719750E+4
7.000000E-1	-2.492400E+1	1.912438E+0	-2.492357E+1	2.565889E-9	2.368801E+3	-1.900219E+3	4.676569E+3	-2.908289E+3	7.182248E+3	-1.077734E+4	8.496722E+3	-1.719816E+4
7.100000E-1	-2.492400E+1	1.678811E+0	-2.492357E+1	1.083375E-8	2.369021E+3	-1.899999E+3	4.676349E+3	-2.908069E+3	7.181586E+3	-1.077690E+4	8.497605E+3	-1.719881E+4
7.200000E-1	-2.492401E+1	1.916261E+0	-2.492358E+1	-8.667002E-8	2.369242E+3	-1.899778E+3	4.676128E+3	-2.907848E+3	7.180923E+3	-1.077646E+4	8.498489E+3	-1.719947E+4
7.300000E-1	-2.492400E+1	1.637065E+0	-2.492358E+1	-2.024201E-8	2.371270E+3	-1.895975E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.720182E+4
7.400000E-1	-2.492400E+1	1.938581E+0	-2.492357E+1	5.359856E-8	2.371270E+3	-1.896362E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.720144E+4
7.500000E-1	-2.492401E+1	1.823790E+0	-2.492358E+1	-4.419031E-8	2.371270E+3	-1.896748E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.720105E+4
7.600000E-1	-2.492401E+1	1.657796E+0	-2.492359E+1	-1.228776E-7	2.371270E+3	-1.897135E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.720067E+4
7.700000E-1	-2.492401E+1	1.642834E+0	-2.492358E+1	-5.958564E-8	2.371270E+3	-1.897521E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.720028E+4
7.800000E-1	-2.492400E+1	1.976890E+0	-2.492357E+1	2.565889E-9	2.371270E+3	-1.897907E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.719989E+4
7.900000E-1	-2.492400E+1	1.648976E+0	-2.492357E+1	-5.701974E-9	2.371270E+3	-1.898294E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.719951E+4
8.000000E-1	-2.492401E+1	1.830035E+0	-2.492358E+1	-9.721867E-8	2.371270E+3	-1.898680E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.719912E+4
8.100000E-1	-2.492401E+1	1.602811E+0	-2.492358E+1	-9.294219E-8	2.371270E+3	-1.899067E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.719873E+4
8.200000E-1	-2.492401E+1	1.936103E+0	-2.492358E+1	-3.535224E-8	2.371270E+3	-1.899453E+3	4.675950E+3	-2.911370E+3	7.178540E+3	-1.077800E+4	8.501050E+3	-1.719835E+4
8.300000E-1	-2.492401E+1	1.807050E+0	-2.492358E+1	-4.561580E-8	2.369237E+3	-1.903117E+3	4.677983E+3	-2.909520E+3	7.186305E+3	-1.078188E+4	8.493285E+3	-1.719061E+4
8.400000E-1	-2.492401E+1	1.649773E+0	-2.492358E+1	-5.787504E-8	2.368943E+3	-1.902823E+3	4.678277E+3	-2.909520E+3	7.186894E+3	-1.078216E+4	8.492696E+3	-1.719031E+4
8.500000E-1	-2.492400E+1	1.784042E+0	-2.492357E+1	1.168905E-8	2.368649E+3	-1.902529E+3	4.678571E+3	-2.909520E+3	7.187483E+3	-1.078245E+4	8.492107E+3	-1.719001E+4
8.600000E-1	-2.492400E+1	1.786761E+0	-2.492357E+1	5.416877E-9	2.368354E+3	-1.902234E+3	4.678866E+3	-2.909520E+3	7.188072E+3	-1.078274E+4	8.491518E+3	-1.718971E+4
8.700000E-1	-2.492400E+1	1.732893E+0	-2.492358E+1	-2.337810E-8	2.368060E+3	-1.901940E+3	4.679160E+3	-2.909520E+3	7.188661E+3	-1.078302E+4	8.490929E+3	-1.718940E+4
8.800000E-1	-2.492401E+1	1.626215E+0	-2.492358E+1	-6.072603E-8	2.367765E+3	-1.901645E+3	4.679455E+3	-2.909520E+3	7.189250E+3	-1.078331E+4	8.490340E+3	-1.718910E+4
8.900000E-1	-2.492401E+1	1.777834E+0	-2.492358E+1	-6.471742E-8	2.367570E+3	-1.901231E+3	4.679650E+3	-2.909520E+3	7.189421E+3	-1.078317E+4	8.490169E+3	-1.718934E+4
9.000000E-1	-2.492401E+1	1.929686E+0	-2.492358E+1	-5.644955E-8	2.367570E+3	-1.900580E+3	4.679650E+3	-2.909520E+3	7.188770E+3	-1.078221E+4	8.490820E+3	-1.719064E+4
9.100000E-1	-2.492400E+1	1.652627E+0	-2.492357E+1	1.425494E-8	2.367570E+3	-1.899929E+3	4.679650E+3	-2.909520E+3	7.188119E+3	-1.078124E+4	8.491471E+3	-1.719194E+4
9.200000E-1	-2.492399E+1	1.745094E+0	-2.492357E+1	7.498097E-8	2.367570E+3	-1.899278E+3	4.679650E+3	-2.909520E+3	7.187468E+3	-1.078027E+4	8.492122E+3	-1.719324E+4
9.300000E-1	-2.492400E+1	1.900382E+0	-2.492357E+1	2.508869E-8	2.367570E+3	-1.898627E+3	4.679650E+3	-2.909520E+3	7.186817E+3	-1.077930E+4	8.492773E+3	-1.719455E+4
9.400000E-1	-2.492400E+1	1.809904E+0	-2.492357E+1	6.842370E-9	2.367570E+3	-1.897976E+3	4.679650E+3	-2.909520E+3	7.186166E+3	-1.077834E+4	8.493424E+3	-1.719585E+4
9.500000E-1	-2.492400E+1	1.658765E+0	-2.492357E+1	4.276482E-9	2.368326E+3	-1.897750E+3	4.678138E+3	-2.908764E+3	7.182915E+3	-1.077722E+4	8.495918E+3	-1.719859E+4
9.600000E-1	-2.492399E+1	1.611589E+0	-2.492356E+1	1.020654E-7	2.371270E+3	-1.899680E+3	4.677800E+3	-2.911370E+3	7.178540E+3	-1.077618E+4	8.500970E+3	-1.720174E+4
9.700000E-1	-2.492400E+1	1.857588E+0	-2.492357E+1	2.537379E-8	2.371270E+3	-1.901108E+3	4.677800E+3	-2.911370E+3	7.178540E+3	-1.077765E+4	8.499542E+3	-1.719888E+4
9.800000E-1	-2.492400E+1	1.899628E+0	-2.492358E+1	-2.252280E-8	2.371004E+3	-1.901716E+3	4.677800E+3	-2.911104E+3	7.179870E+3	-1.077879E+4	8.498136E+3	-1.719714E+4
9.900000E-1	-2.492400E+1	1.540957E+0	-2.492357E+1	6.927900E-8	2.370654E+3	-1.902066E+3	4.677800E+3	-2.910754E+3	7.181620E+3	-1.077983E+4	8.496736E+3	-1.719574E+4
1.000000E+0	-2.492400E+1	1.801779E+0	-2.492357E+1	1.425494E-9	2.370304E+3	-1.902416E+3	4.677800E+3	-2.910404E+3	7.183370E+3	-1.078087E+4	8.495336E+3	-1.719434E+4
1.010000E+0	-2.492400E+1	1.713247E+0	-2.492357E+1	2.309300E-8	2.369954E+3	-1.902766E+3	4.677800E+3	-2.910054E+3	7.185120E+3	-1.078191E+4	8.493936E+3	-1.719294E+4
1.020000E+0	-2.492400E+1	1.834421E+0	-2.492357E+1	1.140395E-8	2.369604E+3	-1.903116E+3	4.677800E+3	-2.909704E+3	7.186870E+3	-1.078295E+4	8.492536E+3	-1.719154E+4
1.030000E+0	-2.492400E+1	1.566904E+0	-2.492358E+1	-2.280790E-8	2.369420E+3	-1.903016E+3	4.678084E+3	-2.909236E+3	7.187790E+3	-1.078322E+4	8.491516E+3	-1.719080E+4
1.040000E+0	-2.492400E+1	1.856764E+0	-2.492357E+1	6.500251E-8	2.369420E+3	-1.902418E+3	4.678682E+3	-2.908638E+3	7.187790E+3	-1.078264E+4	8.490918E+3	-1.719080E+4
1.050000E+0	-2.492400E+1	1.810631E+0	-2.492358E+1	-2.879497E-8	2.369420E+3	-1.901820E+3	4.679280E+3	-2.908040E+3	7.187790E+3	-1.078206E+4	8.490320E+3	-1.719080E+4
1.060000E+0	-2.492401E+1	1.732898E+0	-2.492358E+1	-4.276481E-8	2.369420E+3	-1.901277E+3	4.679477E+3	-2.907497E+3	7.187444E+3	-1.078118E+4	8.490469E+3	-1.719131E+4
1.070000E+0	-2.492401E+1	1.705098E+0	-2.492358E+1	-3.991382E-8	2.369420E+3	-1.900825E+3	4.679025E+3	-2.907045E+3	7.186539E+3	-1.077981E+4	8.491826E+3	-1.719266E+4
1.080000E+0	-2.492400E+1	1.859912E+0	-2.492357E+1	1.796122E-8	2.369420E+3	-1.900372E+3	4.678572E+3	-2.906592E+3	7.185634E+3	-1.077844E+4	8.493183E+3	-1.719400E+4
1.090000E+0	-2.492400E+1	1.698411E+0	-2.492357E+1	-8.552959E-10	2.369420E+3	-1.899920E+3	4.678120E+3	-2.906140E+3	7.184729E+3	-1.077707E+4	8.494541E+3	-1.719535E+4
1.100000E+0	-2.492400E+1	1.810528E+0	-2.492357E+1	5.901544E-8	2.369420E+3	-1.899600E+3	4.677800E+3	-2.906047E+3	7.183863E+3	-1.077599E+4	8.495840E+3	-1.719664E+4
1.110000E+0	-2.492400E+1	1.620436E+0	-2.492357E+1	2.252280E-8	2.369420E+3	-1.899600E+3	4.677800E+3	-2.906820E+3	7.183090E+3	-1.077561E+4	8.496999E+3	-1.719781E+4
1.120000E+0	-2.492400E+1	1.968155E+0	-2.492357E+1	4.761149E-8	2.369420E+3	-1.899600E+3	4.677800E+3	-2.907592E+3	7.182318E+3	-1.077524E+4	8.498159E+3	-1.719898E+4
1.130000E+0	-2.492400E+1	1.738090E+0	-2.492357E+1	2.280790E-9	2.369420E+3	-1.899600E+3	4.677800E+3	-2.908365E+3	7.181545E+3	-1.077486E+4	8.499318E+3	-1.720015E+4
1.140000E+0	-2.492400E+1	1.679654E+0	-2.492358E+1	-2.508869E-8	2.369420E+3	-1.899600E+3	4.677800E+3	-2.909138E+3	7.180772E+3	-1.077449E+4	8.500477E+3	-1.720132E+4
1.150000E+0	-2.492400E+1	1.758249E+0	-2.492357E+1	4.875189E-8	2.369713E+3	-1.899893E+3	4.677800E+3	-2.909813E+3	7.180097E+3	-1.077459E+4	8.501343E+3	-1.720190E+4
1.160000E+0	-2.492401E+1	1.792950E+0	-2.492358E+1	-5.017738E-8	2.370293E+3	-1.900473E+3	4.677800E+3	-2.910393E+3	7.179517E+3	-1.077515E+4	8.501923E+3	-1.720190E+4
1.170000E+0	-2.492400E+1	1.679938E+0	-2.492357E+1	3.421185E-8	2.370873E+3	-1.901053E+3	4.677800E+3	-2.910973E+3	7.178937E+3	-1.077571E+4	8.502503E+3	-1.720190E+4
1.180000E+0	-2.492400E+1	1.621726E+0	-2.492358E+1	-2.765458E-8	2.371387E+3	-1.901450E+3	4.677683E+3	-2.911370E+3	7.178657E+3	-1.077633E+4	8.502433E+3	-1.720167E+4
1.190000E+0	-2.492401E+1	1.867888E+0	-2.492358E+1	-4.105422E-8	2.371758E+3	-1.901450E+3	4.677312E+3	-2.911370E+3	7.179028E+3	-1.077708E+4	8.500949E+3	-1.720092E+4
1.200000E+0	-2.492400E+1	1.894305E+0	-2.492357E+1	7.697666E-9	2.372129E+3	-1.901450E+3	4.676941E+3	-2.911370E+3	7.179399E+3	-1.077782E+4	8.499465E+3	-1.720018E+4
1.210000E+0	-2.492400E+1	1.586890E+0	-2.492357E+1	-9.978456E-9	2.372500E+3	-1.901450E+3	4.676570E+3	-2.911370E+3	7.179770E+3	-1.077856E+4	8.497981E+3	-1.719944E+4
1.220000E+0	-2.492400E+1	1.749774E+0	-2.492357E+1	2.565889E-9	2.372871E+3	-1.901450E+3	4.676199E+3	-2.911370E+3	7.180141E+3	-1.077930E+4	8.496497E+3	-1.719870E+4
1.230000E+0	-2.492400E+1	1.843395E+0	-2.492357E+1	1.995691E-8	2.373120E+3	-1.901450E+3	4.676042E+3	-2.911278E+3	7.180851E+3	-1.078008E+4	8.495224E+3	-1.719774E+4
