Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.100000E-1	-2.492428E+1	1.402139E+0	-2.492385E+1	-2.850988E-9	2.783182E+3	-2.448216E+3	6.195812E+3	-3.079132E+3	9.904950E+3	-7.819088E+3	1.522202E+4	-7.058310E+3
3.200000E-1	-2.492429E+1	1.392141E+0	-2.492386E+1	-1.205968E-7	2.783683E+3	-2.447213E+3	6.196313E+3	-3.079633E+3	9.904950E+3	-7.818587E+3	1.522101E+4	-7.058310E+3
3.300000E-1	-2.492429E+1	1.391699E+0	-2.492386E+1	-1.046312E-7	2.783740E+3	-2.446717E+3	6.197135E+3	-3.079307E+3	9.904567E+3	-7.818147E+3	1.522013E+4	-7.057927E+3
3.400000E-1	-2.492428E+1	1.189080E+0	-2.492386E+1	-4.846679E-8	2.783740E+3	-2.446286E+3	6.197998E+3	-3.078876E+3	9.904136E+3	-7.817716E+3	1.521927E+4	-7.057496E+3
3.500000E-1	-2.492428E+1	1.580417E+0	-2.492385E+1	-2.765458E-8	2.783740E+3	-2.445855E+3	6.198861E+3	-3.078445E+3	9.903705E+3	-7.817285E+3	1.521841E+4	-7.057065E+3
3.600000E-1	-2.492429E+1	1.249700E+0	-2.492386E+1	-8.039785E-8	2.783740E+3	-2.445423E+3	6.199724E+3	-3.078013E+3	9.903273E+3	-7.816853E+3	1.521755E+4	-7.056633E+3
3.700000E-1	-2.492428E+1	1.336499E+0	-2.492386E+1	-5.473896E-8	2.783509E+3	-2.445713E+3	6.200070E+3	-3.077840E+3	9.903331E+3	-7.816449E+3	1.521696E+4	-7.055305E+3
3.800000E-1	-2.492429E+1	1.328904E+0	-2.492386E+1	-1.248733E-7	2.783122E+3	-2.446486E+3	6.200070E+3	-3.077840E+3	9.903718E+3	-7.816062E+3	1.521657E+4	-7.053375E+3
3.900000E-1	-2.492429E+1	1.427047E+0	-2.492386E+1	-6.300682E-8	2.782736E+3	-2.447258E+3	6.200070E+3	-3.077840E+3	9.904104E+3	-7.815676E+3	1.521617E+4	-7.051444E+3
4.000000E-1	-2.492428E+1	1.369128E+0	-2.492385E+1	0.000000E+0	2.782349E+3	-2.448031E+3	6.200070E+3	-3.077840E+3	9.904491E+3	-7.815289E+3	1.521577E+4	-7.049514E+3
4.100000E-1	-2.492428E+1	1.174784E+0	-2.492386E+1	-4.076912E-8	2.781963E+3	-2.448804E+3	6.200070E+3	-3.077840E+3	9.904877E+3	-7.814903E+3	1.521537E+4	-7.047584E+3
4.200000E-1	-2.492429E+1	1.542438E+0	-2.492386E+1	-9.094650E-8	2.782469E+3	-2.448950E+3	6.200649E+3	-3.077840E+3	9.904950E+3	-7.813672E+3	1.521474E+4	-7.046062E+3
4.300000E-1	-2.492429E+1	1.441510E+0	-2.492386E+1	-5.701975E-8	2.783182E+3	-2.448950E+3	6.201362E+3	-3.077840E+3	9.904950E+3	-7.812246E+3	1.521404E+4	-7.044636E+3
4.400000E-1	-2.492429E+1	1.357449E+0	-2.492386E+1	-1.091928E-7	2.783740E+3	-2.448950E+3	6.201878E+3	-3.077798E+3	9.904950E+3	-7.811172E+3	1.521350E+4	-7.043603E+3
4.500000E-1	-2.492429E+1	1.295288E+0	-2.492387E+1	-1.396984E-7	2.783740E+3	-2.448950E+3	6.201687E+3	-3.077607E+3	9.904950E+3	-7.811363E+3	1.521350E+4	-7.043986E+3
4.600000E-1	-2.492428E+1	1.439187E+0	-2.492385E+1	1.938672E-8	2.783740E+3	-2.448950E+3	6.201496E+3	-3.077416E+3	9.904950E+3	-7.811554E+3	1.521350E+4	-7.044368E+3
4.700000E-1	-2.492428E+1	1.394092E+0	-2.492385E+1	-3.421185E-8	2.783740E+3	-2.448950E+3	6.201305E+3	-3.077225E+3	9.904950E+3	-7.811745E+3	1.521350E+4	-7.044751E+3
4.800000E-1	-2.492428E+1	1.338250E+0	-2.492385E+1	2.850988E-9	2.783740E+3	-2.448950E+3	6.201113E+3	-3.077033E+3	9.904950E+3	-7.811937E+3	1.521350E+4	-7.045133E+3
4.900000E-1	-2.492427E+1	1.210542E+0	-2.492384E+1	7.811706E-8	2.783740E+3	-2.448950E+3	6.200922E+3	-3.076842E+3	9.904950E+3	-7.812128E+3	1.521350E+4	-7.045516E+3
5.000000E-1	-2.492427E+1	1.606648E+0	-2.492384E+1	9.123160E-8	2.783740E+3	-2.448950E+3	6.200731E+3	-3.076651E+3	9.904950E+3	-7.812319E+3	1.521350E+4	-7.045898E+3
5.100000E-1	-2.492428E+1	1.298003E+0	-2.492385E+1	2.052711E-8	2.783740E+3	-2.448950E+3	6.200540E+3	-3.076460E+3	9.904950E+3	-7.812510E+3	1.521350E+4	-7.046281E+3
5.200000E-1	-2.492428E+1	1.299088E+0	-2.492385E+1	-7.982765E-9	2.783740E+3	-2.448950E+3	6.200348E+3	-3.076268E+3	9.904950E+3	-7.812702E+3	1.521350E+4	-7.046663E+3
5.300000E-1	-2.492428E+1	1.409580E+0	-2.492385E+1	1.168905E-8	2.783740E+3	-2.448950E+3	6.200157E+3	-3.076077E+3	9.904950E+3	-7.812893E+3	1.521350E+4	-7.047045E+3
5.400000E-1	-2.492428E+1	1.365356E+0	-2.492386E+1	-5.245817E-8	2.785181E+3	-2.448950E+3	6.200070E+3	-3.078872E+3	9.904950E+3	-7.817303E+3	1.521638E+4	-7.052984E+3
5.500000E-1	-2.492428E+1	1.412039E+0	-2.492386E+1	-5.530916E-8	2.785590E+3	-2.448950E+3	6.200070E+3	-3.079690E+3	9.904705E+3	-7.818775E+3	1.521720E+4	-7.055354E+3
5.600000E-1	-2.492428E+1	1.219809E+0	-2.492385E+1	3.022047E-8	2.785590E+3	-2.448950E+3	6.200070E+3	-3.079690E+3	9.904415E+3	-7.819065E+3	1.521720E+4	-7.056222E+3
5.700000E-1	-2.492429E+1	1.535774E+0	-2.492386E+1	-8.980611E-8	2.785590E+3	-2.448950E+3	6.200070E+3	-3.079690E+3	9.904125E+3	-7.819355E+3	1.521720E+4	-7.057090E+3
5.800000E-1	-2.492428E+1	1.448425E+0	-2.492385E+1	3.706284E-9	2.785590E+3	-2.448950E+3	6.200070E+3	-3.079690E+3	9.903835E+3	-7.819645E+3	1.521720E+4	-7.057958E+3
5.900000E-1	-2.492428E+1	1.262496E+0	-2.492385E+1	8.552959E-10	2.785590E+3	-2.448950E+3	6.200070E+3	-3.079690E+3	9.903546E+3	-7.819934E+3	1.521720E+4	-7.058826E+3
6.000000E-1	-2.492428E+1	1.309924E+0	-2.492385E+1	-7.412567E-9	2.785590E+3	-2.448950E+3	6.200070E+3	-3.079690E+3	9.903256E+3	-7.820224E+3	1.521720E+4	-7.059694E+3
6.100000E-1	-2.492429E+1	1.402469E+0	-2.492386E+1	-7.412567E-8	2.781890E+3	-2.448950E+3	6.199951E+3	-3.079630E+3	9.903100E+3	-7.818530E+3	1.521732E+4	-7.056520E+3
6.200000E-1	-2.492429E+1	1.386469E+0	-2.492386E+1	-5.758995E-8	2.781890E+3	-2.448950E+3	6.199693E+3	-3.079502E+3	9.903100E+3	-7.818530E+3	1.521758E+4	-7.056648E+3
6.300000E-1	-2.492428E+1	1.305561E+0	-2.492385E+1	-3.307145E-8	2.781890E+3	-2.448950E+3	6.199436E+3	-3.079373E+3	9.903100E+3	-7.818530E+3	1.521783E+4	-7.056777E+3
6.400000E-1	-2.492427E+1	1.369468E+0	-2.492385E+1	6.072603E-8	2.781890E+3	-2.448950E+3	6.199178E+3	-3.079244E+3	9.903100E+3	-7.818530E+3	1.521809E+4	-7.056906E+3
6.500000E-1	-2.492428E+1	1.474335E+0	-2.492385E+1	3.535224E-8	2.781890E+3	-2.448950E+3	6.198920E+3	-3.079115E+3	9.903100E+3	-7.818530E+3	1.521835E+4	-7.057035E+3
6.600000E-1	-2.492428E+1	1.345379E+0	-2.492385E+1	3.193106E-8	2.781890E+3	-2.448950E+3	6.198663E+3	-3.078986E+3	9.903100E+3	-7.818530E+3	1.521861E+4	-7.057164E+3
6.700000E-1	-2.492428E+1	1.314310E+0	-2.492385E+1	3.649264E-8	2.781890E+3	-2.448950E+3	6.198405E+3	-3.078858E+3	9.903100E+3	-7.818530E+3	1.521886E+4	-7.057292E+3
6.800000E-1	-2.492426E+1	1.460584E+0	-2.492383E+1	1.741953E-7	2.781890E+3	-2.448950E+3	6.198147E+3	-3.078729E+3	9.903100E+3	-7.818530E+3	1.521912E+4	-7.057421E+3
6.900000E-1	-2.492427E+1	1.359452E+0	-2.492384E+1	9.037630E-8	2.781890E+3	-2.448950E+3	6.197890E+3	-3.078600E+3	9.903100E+3	-7.818530E+3	1.521938E+4	-7.057550E+3
7.000000E-1	-2.492426E+1	1.499159E+0	-2.492383E+1	1.702040E-7	2.781890E+3	-2.448950E+3	6.197632E+3	-3.078471E+3	9.903100E+3	-7.818530E+3	1.521964E+4	-7.057679E+3
7.100000E-1	-2.492426E+1	1.127259E+0	-2.492383E+1	1.790420E-7	2.781890E+3	-2.448950E+3	6.197375E+3	-3.078342E+3	9.903100E+3	-7.818530E+3	1.521990E+4	-7.057808E+3
7.200000E-1	-2.492426E+1	1.580231E+0	-2.492383E+1	2.166750E-7	2.781890E+3	-2.448950E+3	6.197117E+3	-3.078213E+3	9.903100E+3	-7.818530E+3	1.522015E+4	-7.057937E+3
7.300000E-1	-2.492426E+1	1.374125E+0	-2.492383E+1	2.044158E-7	2.781890E+3	-2.448950E+3	6.196859E+3	-3.078085E+3	9.903100E+3	-7.818530E+3	1.522041E+4	-7.058065E+3
7.400000E-1	-2.492426E+1	1.338855E+0	-2.492383E+1	2.109731E-7	2.781890E+3	-2.448950E+3	6.196602E+3	-3.077956E+3	9.903100E+3	-7.818530E+3	1.522067E+4	-7.058194E+3
7.500000E-1	-2.492427E+1	1.395321E+0	-2.492384E+1	1.362772E-7	2.783910E+3	-2.448950E+3	6.200409E+3	-3.076160E+3	9.904950E+3	-7.810960E+3	1.521143E+4	-7.039650E+3
7.600000E-1	-2.492427E+1	1.449967E+0	-2.492384E+1	1.439749E-7	2.785590E+3	-2.448951E+3	6.203769E+3	-3.077841E+3	9.904950E+3	-7.809283E+3	1.520980E+4	-7.037974E+3
7.700000E-1	-2.492425E+1	1.324234E+0	-2.492383E+1	2.551634E-7	2.785590E+3	-2.449338E+3	6.203382E+3	-3.078228E+3	9.904950E+3	-7.810056E+3	1.521018E+4	-7.039134E+3
7.800000E-1	-2.492427E+1	1.295544E+0	-2.492384E+1	1.434047E-7	2.785590E+3	-2.449724E+3	6.202996E+3	-3.078614E+3	9.904950E+3	-7.810829E+3	1.521055E+4	-7.040293E+3
7.900000E-1	-2.492426E+1	1.389049E+0	-2.492383E+1	1.682083E-7	2.785590E+3	-2.450111E+3	6.202609E+3	-3.079001E+3	9.904950E+3	-7.811601E+3	1.521093E+4	-7.041452E+3
8.000000E-1	-2.492427E+1	1.469608E+0	-2.492384E+1	1.208819E-7	2.785590E+3	-2.450497E+3	6.202223E+3	-3.079387E+3	9.904950E+3	-7.812374E+3	1.521131E+4	-7.042612E+3
8.100000E-1	-2.492427E+1	1.227618E+0	-2.492384E+1	1.046312E-7	2.785590E+3	-2.450682E+3	6.202038E+3	-3.079572E+3	9.904832E+3	-7.812862E+3	1.521149E+4	-7.043402E+3
8.200000E-1	-2.492426E+1	1.315698E+0	-2.492383E+1	1.736251E-7	2.785590E+3	-2.450136E+3	6.202584E+3	-3.079026E+3	9.904286E+3	-7.812316E+3	1.521095E+4	-7.042856E+3
8.300000E-1	-2.492426E+1	1.415266E+0	-2.492383E+1	1.761910E-7	2.785590E+3	-2.449591E+3	6.203129E+3	-3.078481E+3	9.903741E+3	-7.811771E+3	1.521042E+4	-7.042311E+3
8.400000E-1	-2.492425E+1	1.382153E+0	-2.492383E+1	2.528826E-7	2.785590E+3	-2.449045E+3	6.203675E+3	-3.077935E+3	9.903195E+3	-7.811225E+3	1.520989E+4	-7.041765E+3
8.500000E-1	-2.492426E+1	1.426595E+0	-2.492383E+1	2.486061E-7	2.785257E+3	-2.449616E+3	6.204103E+3	-3.077840E+3	9.903100E+3	-7.810797E+3	1.521012E+4	-7.041337E+3
8.600000E-1	-2.492426E+1	1.275740E+0	-2.492383E+1	1.841738E-7	2.784854E+3	-2.450422E+3	6.204506E+3	-3.077840E+3	9.903100E+3	-7.810394E+3	1.521052E+4	-7.040934E+3
8.700000E-1	-2.492425E+1	1.497823E+0	-2.492382E+1	2.736948E-7	2.784451E+3	-2.451229E+3	6.204909E+3	-3.077840E+3	9.903100E+3	-7.809991E+3	1.521091E+4	-7.040531E+3
8.800000E-1	-2.492426E+1	1.387349E+0	-2.492384E+1	1.656424E-7	2.784047E+3	-2.452035E+3	6.205313E+3	-3.077840E+3	9.903100E+3	-7.809587E+3	1.521130E+4	-7.040127E+3
8.900000E-1	-2.492426E+1	1.248731E+0	-2.492383E+1	2.066966E-7	2.783740E+3	-2.452383E+3	6.205353E+3	-3.077840E+3	9.903100E+3	-7.809280E+3	1.521147E+4	-7.039687E+3
9.000000E-1	-2.492426E+1	1.488999E+0	-2.492383E+1	1.975734E-7	2.783740E+3	-2.451259E+3	6.204229E+3	-3.077840E+3	9.903100E+3	-7.809280E+3	1.521092E+4	-7.039124E+3
9.100000E-1	-2.492425E+1	1.361817E+0	-2.492383E+1	2.508869E-7	2.783740E+3	-2.450135E+3	6.203105E+3	-3.077840E+3	9.903100E+3	-7.809280E+3	1.521038E+4	-7.038562E+3
9.200000E-1	-2.492426E+1	1.434796E+0	-2.492384E+1	1.582298E-7	2.783740E+3	-2.449010E+3	6.201980E+3	-3.077840E+3	9.903100E+3	-7.809280E+3	1.520983E+4	-7.038000E+3
9.300000E-1	-2.492426E+1	1.280024E+0	-2.492383E+1	2.024201E-7	2.783740E+3	-2.448744E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.809486E+3	1.520980E+4	-7.038176E+3
9.400000E-1	-2.492427E+1	1.488305E+0	-2.492384E+1	1.351368E-7	2.783740E+3	-2.448525E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.809705E+3	1.520980E+4	-7.038395E+3
9.500000E-1	-2.492425E+1	1.378744E+0	-2.492383E+1	2.602952E-7	2.783740E+3	-2.448307E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.809923E+3	1.520980E+4	-7.038613E+3
9.600000E-1	-2.492425E+1	1.308387E+0	-2.492382E+1	2.902305E-7	2.783740E+3	-2.448089E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.810141E+3	1.520980E+4	-7.038831E+3
9.700000E-1	-2.492426E+1	1.265039E+0	-2.492383E+1	2.391978E-7	2.783740E+3	-2.447871E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.810359E+3	1.520980E+4	-7.039049E+3
9.800000E-1	-2.492426E+1	1.464528E+0	-2.492383E+1	2.238025E-7	2.783740E+3	-2.447652E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.810578E+3	1.520980E+4	-7.039268E+3
9.900000E-1	-2.492427E+1	1.341607E+0	-2.492384E+1	1.448302E-7	2.783740E+3	-2.447434E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.810796E+3	1.520980E+4	-7.039486E+3
1.000000E+0	-2.492426E+1	1.407359E+0	-2.492383E+1	2.315002E-7	2.783740E+3	-2.447216E+3	6.201920E+3	-3.077840E+3	9.903100E+3	-7.811014E+3	1.520980E+4	-7.039704E+3
1.010000E+0	-2.492426E+1	1.285309E+0	-2.492383E+1	2.007095E-7	2.783859E+3	-2.447219E+3	6.201920E+3	-3.077959E+3	9.902981E+3	-7.811249E+3	1.520980E+4	-7.040058E+3
1.020000E+0	-2.492426E+1	1.507495E+0	-2.492384E+1	1.516725E-7	2.784113E+3	-2.447473E+3	6.201920E+3	-3.078213E+3	9.902727E+3	-7.811503E+3	1.520980E+4	-7.040566E+3
1.030000E+0	-2.492426E+1	1.424043E+0	-2.492383E+1	2.129688E-7	2.784367E+3	-2.447727E+3	6.201920E+3	-3.078467E+3	9.902473E+3	-7.811757E+3	1.520980E+4	-7.041075E+3
1.040000E+0	-2.492426E+1	1.222775E+0	-2.492384E+1	1.542384E-7	2.784621E+3	-2.447981E+3	6.201920E+3	-3.078721E+3	9.902219E+3	-7.812011E+3	1.520980E+4	-7.041583E+3
1.050000E+0	-2.492426E+1	1.548748E+0	-2.492383E+1	2.129688E-7	2.784875E+3	-2.448235E+3	6.201920E+3	-3.078975E+3	9.901965E+3	-7.812265E+3	1.520980E+4	-7.042091E+3
1.060000E+0	-2.492426E+1	1.373272E+0	-2.492383E+1	2.403382E-7	2.785130E+3	-2.448490E+3	6.201920E+3	-3.079230E+3	9.901710E+3	-7.812520E+3	1.520980E+4	-7.042599E+3
1.070000E+0	-2.492426E+1	1.374176E+0	-2.492383E+1	2.029903E-7	2.785384E+3	-2.448744E+3	6.201920E+3	-3.079484E+3	9.901456E+3	-7.812774E+3	1.520980E+4	-7.043107E+3
1.080000E+0	-2.492426E+1	1.223548E+0	-2.492383E+1	1.801824E-7	2.785559E+3	-2.448919E+3	6.201889E+3	-3.079659E+3	9.901281E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.090000E+0	-2.492427E+1	1.373156E+0	-2.492384E+1	1.471110E-7	2.785391E+3	-2.448751E+3	6.201721E+3	-3.079491E+3	9.901449E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.100000E+0	-2.492427E+1	1.461138E+0	-2.492384E+1	1.428345E-7	2.785224E+3	-2.448584E+3	6.201554E+3	-3.079324E+3	9.901616E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.110000E+0	-2.492427E+1	1.294124E+0	-2.492384E+1	1.186011E-7	2.785057E+3	-2.448417E+3	6.201387E+3	-3.079157E+3	9.901783E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.120000E+0	-2.492426E+1	1.304564E+0	-2.492383E+1	2.109731E-7	2.784890E+3	-2.448250E+3	6.201220E+3	-3.078990E+3	9.901950E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.130000E+0	-2.492426E+1	1.437538E+0	-2.492384E+1	1.482513E-7	2.784723E+3	-2.448083E+3	6.201053E+3	-3.078823E+3	9.902117E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.140000E+0	-2.492426E+1	1.310757E+0	-2.492384E+1	1.662126E-7	2.784556E+3	-2.447916E+3	6.200886E+3	-3.078656E+3	9.902284E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.150000E+0	-2.492426E+1	1.399042E+0	-2.492383E+1	1.687785E-7	2.784389E+3	-2.447749E+3	6.200719E+3	-3.078489E+3	9.902451E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.160000E+0	-2.492426E+1	1.374898E+0	-2.492384E+1	1.664977E-7	2.784222E+3	-2.447582E+3	6.200552E+3	-3.078322E+3	9.902618E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.170000E+0	-2.492426E+1	1.529837E+0	-2.492384E+1	1.542384E-7	2.784055E+3	-2.447415E+3	6.200385E+3	-3.078155E+3	9.902785E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.180000E+0	-2.492425E+1	1.298608E+0	-2.492382E+1	2.774011E-7	2.783888E+3	-2.447248E+3	6.200218E+3	-3.077988E+3	9.902952E+3	-7.812980E+3	1.520980E+4	-7.043520E+3
1.190000E+0	-2.492426E+1	1.208535E+0	-2.492383E+1	2.300747E-7	2.787458E+3	-2.447100E+3	6.207470E+3	-3.076008E+3	9.901268E+3	-7.803730E+3	1.520786E+4	-7.026870E+3
1.200000E+0	-2.492426E+1	1.493250E+0	-2.492384E+1	1.605106E-7	2.787608E+3	-2.447100E+3	6.207470E+3	-3.076158E+3	9.901418E+3	-7.803730E+3	1.520756E+4	-7.026870E+3
1.210000E+0	-2.492426E+1	1.326744E+0	-2.492383E+1	2.141092E-7	2.787759E+3	-2.447100E+3	6.207470E+3	-3.076309E+3	9.901569E+3	-7.803730E+3	1.520726E+4	-7.026870E+3
1.220000E+0	-2.492426E+1	1.339484E+0	-2.492383E+1	2.138241E-7	2.787910E+3	-2.447100E+3	6.207470E+3	-3.076460E+3	9.901720E+3	-7.803730E+3	1.520696E+4	-7.026870E+3
1.230000E+0	-2.492427E+1	1.272392E+0	-2.492384E+1	1.305752E-7	2.788061E+3	-2.447100E+3	6.207470E+3	-3.076611E+3	9.901871E+3	-7.803730E+3	1.520666E+4	-7.026870E+3
1.240000E+0	-2.492426E+1	1.356807E+0	-2.492383E+1	1.682083E-7	2.788212E+3	-2.447100E+3	6.207470E+3	-3.076762E+3	9.902022E+3	-7.803730E+3	1.520636E+4	-7.026870E+3
