Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.200000E-1	-2.492272E+1	2.961904E+0	-2.492229E+1	-1.941522E-7	2.365814E+3	-1.899600E+3	4.670212E+3	-2.897040E+3	7.195472E+3	-1.077533E+4	8.529615E+3	-1.721812E+4
1.300000E-1	-2.492271E+1	2.703751E+0	-2.492228E+1	-1.385580E-7	2.364039E+3	-1.900721E+3	4.672642E+3	-2.894049E+3	7.190986E+3	-1.076617E+4	8.535973E+3	-1.722242E+4
1.400000E-1	-2.492272E+1	2.823295E+0	-2.492229E+1	-1.810377E-7	2.360856E+3	-1.902843E+3	4.676886E+3	-2.889278E+3	7.183030E+3	-1.075077E+4	8.546049E+3	-1.722985E+4
1.500000E-1	-2.492272E+1	2.591498E+0	-2.492229E+1	-2.004244E-7	2.357673E+3	-1.904965E+3	4.681129E+3	-2.884507E+3	7.175073E+3	-1.073537E+4	8.556124E+3	-1.723728E+4
1.600000E-1	-2.492270E+1	2.980917E+0	-2.492228E+1	-6.984919E-8	2.354620E+3	-1.906987E+3	4.685175E+3	-2.879968E+3	7.167390E+3	-1.072069E+4	8.565601E+3	-1.724437E+4
1.700000E-1	-2.492272E+1	2.789441E+0	-2.492229E+1	-1.910162E-7	2.354620E+3	-1.906678E+3	4.684557E+3	-2.880893E+3	7.166155E+3	-1.072286E+4	8.560964E+3	-1.724376E+4
1.800000E-1	-2.492272E+1	2.755397E+0	-2.492229E+1	-2.146794E-7	2.354620E+3	-1.906369E+3	4.683938E+3	-2.881819E+3	7.164920E+3	-1.072503E+4	8.556326E+3	-1.724314E+4
1.900000E-1	-2.492272E+1	2.867393E+0	-2.492229E+1	-2.029903E-7	2.354620E+3	-1.906060E+3	4.683320E+3	-2.882745E+3	7.163685E+3	-1.072721E+4	8.551689E+3	-1.724252E+4
2.000000E-1	-2.492272E+1	2.882052E+0	-2.492229E+1	-1.995691E-7	2.354620E+3	-1.905751E+3	4.682702E+3	-2.883671E+3	7.162450E+3	-1.072938E+4	8.547051E+3	-1.724190E+4
2.100000E-1	-2.492272E+1	2.896450E+0	-2.492229E+1	-2.434743E-7	2.354620E+3	-1.905442E+3	4.682083E+3	-2.884597E+3	7.161215E+3	-1.073155E+4	8.542414E+3	-1.724128E+4
2.200000E-1	-2.492271E+1	2.756328E+0	-2.492228E+1	-1.382729E-7	2.354782E+3	-1.904988E+3	4.681176E+3	-2.885713E+3	7.160131E+3	-1.073433E+4	8.537068E+3	-1.724005E+4
2.300000E-1	-2.492271E+1	2.823137E+0	-2.492228E+1	-1.014952E-7	2.357636E+3	-1.902134E+3	4.675468E+3	-2.889994E+3	7.161558E+3	-1.074713E+4	8.519951E+3	-1.722864E+4
2.400000E-1	-2.492272E+1	3.038892E+0	-2.492229E+1	-1.804675E-7	2.365372E+3	-1.897924E+3	4.674100E+3	-2.894546E+3	7.163663E+3	-1.076259E+4	8.492930E+3	-1.721885E+4
2.500000E-1	-2.492271E+1	2.745707E+0	-2.492228E+1	-1.171756E-7	2.365720E+3	-1.897325E+3	4.673675E+3	-2.895995E+3	7.162900E+3	-1.076531E+4	8.487127E+3	-1.721935E+4
2.600000E-1	-2.492271E+1	2.773837E+0	-2.492228E+1	-1.157501E-7	2.365720E+3	-1.896883E+3	4.673233E+3	-2.897320E+3	7.162017E+3	-1.076751E+4	8.482271E+3	-1.722023E+4
2.700000E-1	-2.492271E+1	2.853922E+0	-2.492229E+1	-1.650722E-7	2.365720E+3	-1.896442E+3	4.672792E+3	-2.898645E+3	7.161133E+3	-1.076971E+4	8.477415E+3	-1.722112E+4
2.800000E-1	-2.492271E+1	2.846727E+0	-2.492228E+1	-1.491066E-7	2.365720E+3	-1.896000E+3	4.672350E+3	-2.899970E+3	7.160250E+3	-1.077190E+4	8.472560E+3	-1.722200E+4
2.900000E-1	-2.492272E+1	2.910458E+0	-2.492229E+1	-2.047009E-7	2.366108E+3	-1.896676E+3	4.671474E+3	-2.900270E+3	7.160826E+3	-1.077318E+4	8.471848E+3	-1.722027E+4
3.000000E-1	-2.492271E+1	2.687345E+0	-2.492228E+1	-1.026355E-7	2.366609E+3	-1.897678E+3	4.670472E+3	-2.900270E+3	7.161828E+3	-1.077418E+4	8.472349E+3	-1.721778E+4
3.100000E-1	-2.492271E+1	3.046808E+0	-2.492228E+1	-1.071971E-7	2.367111E+3	-1.898681E+3	4.669469E+3	-2.900270E+3	7.162831E+3	-1.077518E+4	8.472851E+3	-1.721528E+4
3.200000E-1	-2.492271E+1	2.843351E+0	-2.492228E+1	-1.012101E-7	2.367642E+3	-1.899564E+3	4.668514E+3	-2.900306E+3	7.163678E+3	-1.077610E+4	8.473346E+3	-1.721300E+4
3.300000E-1	-2.492271E+1	2.757376E+0	-2.492228E+1	-1.334262E-7	2.368505E+3	-1.899133E+3	4.668083E+3	-2.900737E+3	7.162815E+3	-1.077610E+4	8.473777E+3	-1.721300E+4
3.400000E-1	-2.492271E+1	2.745586E+0	-2.492229E+1	-1.721996E-7	2.369368E+3	-1.898701E+3	4.667651E+3	-2.901169E+3	7.161952E+3	-1.077610E+4	8.474209E+3	-1.721300E+4
3.500000E-1	-2.492272E+1	2.899584E+0	-2.492229E+1	-1.987138E-7	2.370230E+3	-1.898270E+3	4.667220E+3	-2.901600E+3	7.161090E+3	-1.077610E+4	8.474640E+3	-1.721300E+4
3.600000E-1	-2.492271E+1	2.903878E+0	-2.492228E+1	-1.288646E-7	2.371093E+3	-1.897838E+3	4.666788E+3	-2.902032E+3	7.160227E+3	-1.077610E+4	8.475072E+3	-1.721300E+4
3.700000E-1	-2.492272E+1	2.897466E+0	-2.492229E+1	-1.890205E-7	2.370656E+3	-1.896830E+3	4.666700E+3	-2.902120E+3	7.159743E+3	-1.077671E+4	8.474853E+3	-1.721300E+4
3.800000E-1	-2.492270E+1	2.618954E+0	-2.492228E+1	-5.701975E-8	2.369883E+3	-1.895673E+3	4.666700E+3	-2.902120E+3	7.159356E+3	-1.077749E+4	8.474466E+3	-1.721300E+4
3.900000E-1	-2.492272E+1	3.029020E+0	-2.492229E+1	-1.827483E-7	2.369110E+3	-1.894515E+3	4.666700E+3	-2.902120E+3	7.158970E+3	-1.077826E+4	8.474080E+3	-1.721300E+4
4.000000E-1	-2.492272E+1	2.789856E+0	-2.492229E+1	-2.075519E-7	2.368337E+3	-1.893358E+3	4.666700E+3	-2.902120E+3	7.158583E+3	-1.077903E+4	8.473693E+3	-1.721300E+4
4.100000E-1	-2.492272E+1	2.863300E+0	-2.492229E+1	-2.437594E-7	2.367562E+3	-1.892218E+3	4.666704E+3	-2.902116E+3	7.158204E+3	-1.077980E+4	8.473322E+3	-1.721299E+4
4.200000E-1	-2.492272E+1	2.767318E+0	-2.492229E+1	-2.195260E-7	2.366502E+3	-1.893275E+3	4.667234E+3	-2.901586E+3	7.158734E+3	-1.077928E+4	8.474912E+3	-1.721138E+4
4.300000E-1	-2.492273E+1	2.971864E+0	-2.492230E+1	-2.942219E-7	2.365442E+3	-1.894332E+3	4.667764E+3	-2.901056E+3	7.159264E+3	-1.077876E+4	8.476502E+3	-1.720978E+4
4.400000E-1	-2.492272E+1	2.893233E+0	-2.492229E+1	-1.796122E-7	2.364382E+3	-1.895389E+3	4.668294E+3	-2.900526E+3	7.159794E+3	-1.077825E+4	8.478092E+3	-1.720817E+4
4.500000E-1	-2.492272E+1	2.666260E+0	-2.492229E+1	-2.560187E-7	2.364296E+3	-1.895475E+3	4.668550E+3	-2.900483E+3	7.160263E+3	-1.077821E+4	8.477581E+3	-1.720762E+4
4.600000E-1	-2.492272E+1	2.886760E+0	-2.492229E+1	-1.913013E-7	2.365121E+3	-1.894653E+3	4.668550E+3	-2.900895E+3	7.160675E+3	-1.077861E+4	8.475108E+3	-1.720804E+4
4.700000E-1	-2.492271E+1	2.972949E+0	-2.492228E+1	-1.505321E-7	2.365945E+3	-1.893831E+3	4.668550E+3	-2.901308E+3	7.161088E+3	-1.077901E+4	8.472635E+3	-1.720847E+4
4.800000E-1	-2.492274E+1	2.763402E+0	-2.492231E+1	-4.307842E-7	2.366769E+3	-1.893008E+3	4.668550E+3	-2.901720E+3	7.161500E+3	-1.077941E+4	8.470162E+3	-1.720889E+4
4.900000E-1	-2.492275E+1	2.902732E+0	-2.492232E+1	-5.140330E-7	2.367593E+3	-1.892210E+3	4.668550E+3	-2.902128E+3	7.161892E+3	-1.077981E+4	8.467729E+3	-1.720932E+4
5.000000E-1	-2.492276E+1	2.809782E+0	-2.492233E+1	-5.975670E-7	2.368388E+3	-1.892210E+3	4.668550E+3	-2.902393E+3	7.161627E+3	-1.078008E+4	8.466669E+3	-1.721011E+4
5.100000E-1	-2.492277E+1	2.972172E+0	-2.492234E+1	-6.945005E-7	2.369183E+3	-1.892210E+3	4.668550E+3	-2.902658E+3	7.161362E+3	-1.078035E+4	8.465609E+3	-1.721090E+4
5.200000E-1	-2.492278E+1	2.856939E+0	-2.492235E+1	-8.279268E-7	2.369978E+3	-1.892210E+3	4.668550E+3	-2.902923E+3	7.161097E+3	-1.078062E+4	8.464549E+3	-1.721169E+4
5.300000E-1	-2.492278E+1	2.674544E+0	-2.492235E+1	-8.712618E-7	2.370773E+3	-1.892210E+3	4.668550E+3	-2.903188E+3	7.160832E+3	-1.078090E+4	8.463489E+3	-1.721247E+4
5.400000E-1	-2.492278E+1	3.033341E+0	-2.492235E+1	-8.296374E-7	2.371568E+3	-1.892210E+3	4.668550E+3	-2.903453E+3	7.160567E+3	-1.078117E+4	8.462429E+3	-1.721326E+4
5.500000E-1	-2.492278E+1	2.867752E+0	-2.492235E+1	-8.085400E-7	2.372363E+3	-1.892210E+3	4.668550E+3	-2.903718E+3	7.160302E+3	-1.078144E+4	8.461369E+3	-1.721405E+4
5.600000E-1	-2.492278E+1	2.851500E+0	-2.492235E+1	-8.518751E-7	2.373096E+3	-1.892186E+3	4.668550E+3	-2.903970E+3	7.160074E+3	-1.078168E+4	8.460479E+3	-1.721475E+4
5.700000E-1	-2.492278E+1	2.736193E+0	-2.492235E+1	-8.225099E-7	2.372595E+3	-1.891685E+3	4.668550E+3	-2.903970E+3	7.160575E+3	-1.078116E+4	8.462984E+3	-1.721375E+4
5.800000E-1	-2.492278E+1	2.872734E+0	-2.492236E+1	-8.769637E-7	2.372094E+3	-1.891184E+3	4.668550E+3	-2.903970E+3	7.161076E+3	-1.078065E+4	8.465489E+3	-1.721275E+4
5.900000E-1	-2.492279E+1	2.935580E+0	-2.492236E+1	-9.217242E-7	2.371593E+3	-1.890683E+3	4.668550E+3	-2.903970E+3	7.161577E+3	-1.078013E+4	8.467993E+3	-1.721175E+4
6.000000E-1	-2.492279E+1	2.691378E+0	-2.492236E+1	-9.108905E-7	2.371138E+3	-1.890492E+3	4.668418E+3	-2.903970E+3	7.161637E+3	-1.077980E+4	8.469742E+3	-1.721124E+4
6.100000E-1	-2.492278E+1	2.831980E+0	-2.492235E+1	-8.361946E-7	2.370767E+3	-1.890863E+3	4.668047E+3	-2.903970E+3	7.160894E+3	-1.077980E+4	8.470113E+3	-1.721162E+4
6.200000E-1	-2.492278E+1	2.942942E+0	-2.492235E+1	-8.225099E-7	2.370396E+3	-1.891234E+3	4.667676E+3	-2.903970E+3	7.160152E+3	-1.077980E+4	8.470484E+3	-1.721200E+4
6.300000E-1	-2.492279E+1	2.783714E+0	-2.492236E+1	-9.157372E-7	2.370025E+3	-1.891605E+3	4.667305E+3	-2.903970E+3	7.159409E+3	-1.077980E+4	8.470855E+3	-1.721238E+4
6.400000E-1	-2.492278E+1	2.826494E+0	-2.492235E+1	-8.709767E-7	2.369654E+3	-1.891976E+3	4.666934E+3	-2.903970E+3	7.158667E+3	-1.077980E+4	8.471226E+3	-1.721276E+4
6.500000E-1	-2.492279E+1	2.663261E+0	-2.492236E+1	-9.285666E-7	2.368892E+3	-1.892210E+3	4.666700E+3	-2.903970E+3	7.158200E+3	-1.077980E+4	8.471460E+3	-1.721300E+4
6.600000E-1	-2.492278E+1	2.955664E+0	-2.492235E+1	-8.133867E-7	2.367547E+3	-1.892187E+3	4.666700E+3	-2.903947E+3	7.158223E+3	-1.077979E+4	8.471505E+3	-1.721295E+4
6.700000E-1	-2.492279E+1	2.781609E+0	-2.492236E+1	-8.946399E-7	2.367230E+3	-1.891870E+3	4.666700E+3	-2.903630E+3	7.158540E+3	-1.077963E+4	8.472139E+3	-1.721232E+4
6.800000E-1	-2.492278E+1	2.797744E+0	-2.492235E+1	-8.293523E-7	2.366913E+3	-1.891553E+3	4.666700E+3	-2.903313E+3	7.158857E+3	-1.077948E+4	8.472774E+3	-1.721169E+4
6.900000E-1	-2.492278E+1	2.876041E+0	-2.492235E+1	-8.704065E-7	2.366596E+3	-1.891236E+3	4.666700E+3	-2.902996E+3	7.159174E+3	-1.077933E+4	8.473408E+3	-1.721105E+4
7.000000E-1	-2.492278E+1	2.864008E+0	-2.492235E+1	-8.601429E-7	2.366279E+3	-1.890919E+3	4.666700E+3	-2.902679E+3	7.159491E+3	-1.077917E+4	8.474042E+3	-1.721042E+4
7.100000E-1	-2.492279E+1	2.877321E+0	-2.492236E+1	-9.465278E-7	2.365962E+3	-1.890602E+3	4.666700E+3	-2.902362E+3	7.159808E+3	-1.077902E+4	8.474677E+3	-1.720978E+4
7.200000E-1	-2.492279E+1	2.671164E+0	-2.492236E+1	-9.134564E-7	2.365644E+3	-1.890284E+3	4.666700E+3	-2.902044E+3	7.160126E+3	-1.077886E+4	8.475311E+3	-1.720915E+4
7.300000E-1	-2.492279E+1	2.857307E+0	-2.492236E+1	-9.539404E-7	2.365327E+3	-1.889967E+3	4.666700E+3	-2.901727E+3	7.160443E+3	-1.077871E+4	8.475945E+3	-1.720851E+4
7.400000E-1	-2.492278E+1	3.023618E+0	-2.492235E+1	-8.552962E-7	2.365010E+3	-1.889650E+3	4.666700E+3	-2.901410E+3	7.160760E+3	-1.077855E+4	8.476580E+3	-1.720788E+4
7.500000E-1	-2.492279E+1	2.721087E+0	-2.492236E+1	-9.043332E-7	2.364693E+3	-1.889333E+3	4.666700E+3	-2.901093E+3	7.161077E+3	-1.077840E+4	8.477214E+3	-1.720725E+4
7.600000E-1	-2.492278E+1	2.673143E+0	-2.492236E+1	-8.832359E-7	2.364376E+3	-1.889016E+3	4.666700E+3	-2.900776E+3	7.161394E+3	-1.077825E+4	8.477848E+3	-1.720661E+4
7.700000E-1	-2.492279E+1	2.903990E+0	-2.492236E+1	-9.006269E-7	2.364059E+3	-1.888699E+3	4.666700E+3	-2.900459E+3	7.161711E+3	-1.077809E+4	8.478483E+3	-1.720598E+4
7.800000E-1	-2.492279E+1	2.851407E+0	-2.492236E+1	-8.960654E-7	2.367570E+3	-1.893044E+3	4.670121E+3	-2.904249E+3	7.161621E+3	-1.078170E+4	8.463503E+3	-1.721166E+4
7.900000E-1	-2.492279E+1	2.914649E+0	-2.492236E+1	-9.499490E-7	2.367570E+3	-1.895102E+3	4.669434E+3	-2.904936E+3	7.160934E+3	-1.078170E+4	8.462129E+3	-1.721303E+4
8.000000E-1	-2.492279E+1	2.677306E+0	-2.492236E+1	-8.983462E-7	2.367570E+3	-1.897159E+3	4.668747E+3	-2.905623E+3	7.160247E+3	-1.078170E+4	8.460755E+3	-1.721441E+4
8.100000E-1	-2.492278E+1	2.966183E+0	-2.492236E+1	-8.743979E-7	2.367570E+3	-1.897383E+3	4.668550E+3	-2.905636E+3	7.160234E+3	-1.078133E+4	8.461462E+3	-1.721443E+4
8.200000E-1	-2.492279E+1	2.856995E+0	-2.492236E+1	-9.328431E-7	2.367570E+3	-1.896867E+3	4.668550E+3	-2.905379E+3	7.160491E+3	-1.078082E+4	8.463008E+3	-1.721392E+4
8.300000E-1	-2.492279E+1	2.797381E+0	-2.492236E+1	-9.011971E-7	2.367570E+3	-1.896352E+3	4.668550E+3	-2.905121E+3	7.160749E+3	-1.078030E+4	8.464553E+3	-1.721340E+4
8.400000E-1	-2.492278E+1	2.819253E+0	-2.492235E+1	-8.370499E-7	2.367570E+3	-1.895837E+3	4.668550E+3	-2.904863E+3	7.161007E+3	-1.077979E+4	8.466099E+3	-1.721289E+4
8.500000E-1	-2.492280E+1	2.806280E+0	-2.492237E+1	-1.001837E-6	2.367570E+3	-1.895322E+3	4.668550E+3	-2.904606E+3	7.161264E+3	-1.077927E+4	8.467645E+3	-1.721237E+4
8.600000E-1	-2.492279E+1	2.905694E+0	-2.492236E+1	-9.391153E-7	2.367570E+3	-1.894806E+3	4.668550E+3	-2.904348E+3	7.161522E+3	-1.077876E+4	8.469191E+3	-1.721186E+4
8.700000E-1	-2.492279E+1	2.774769E+0	-2.492236E+1	-9.311325E-7	2.367570E+3	-1.894291E+3	4.668550E+3	-2.904091E+3	7.161779E+3	-1.077824E+4	8.470737E+3	-1.721134E+4
8.800000E-1	-2.492279E+1	2.722568E+0	-2.492236E+1	-9.738973E-7	2.367570E+3	-1.894050E+3	4.667970E+3	-2.903970E+3	7.160741E+3	-1.077856E+4	8.472040E+3	-1.721226E+4
8.900000E-1	-2.492279E+1	2.957419E+0	-2.492236E+1	-9.009120E-7	2.367570E+3	-1.894050E+3	4.666881E+3	-2.903970E+3	7.158562E+3	-1.077962E+4	8.473129E+3	-1.721444E+4
9.000000E-1	-2.492279E+1	2.798918E+0	-2.492237E+1	-9.810248E-7	2.366755E+3	-1.894050E+3	4.666700E+3	-2.903970E+3	7.158200E+3	-1.077901E+4	8.473310E+3	-1.721401E+4
9.100000E-1	-2.492279E+1	2.783877E+0	-2.492237E+1	-9.912883E-7	2.365777E+3	-1.894050E+3	4.666700E+3	-2.903970E+3	7.158200E+3	-1.077806E+4	8.473310E+3	-1.721306E+4
9.200000E-1	-2.492279E+1	2.863118E+0	-2.492236E+1	-9.701910E-7	2.365720E+3	-1.893082E+3	4.666700E+3	-2.903485E+3	7.159170E+3	-1.077800E+4	8.474280E+3	-1.721106E+4
9.300000E-1	-2.492280E+1	2.830937E+0	-2.492237E+1	-1.020083E-6	2.365720E+3	-1.892055E+3	4.666700E+3	-2.902970E+3	7.160201E+3	-1.077800E+4	8.475311E+3	-1.720900E+4
9.400000E-1	-2.492281E+1	2.969573E+0	-2.492238E+1	-1.113881E-6	2.365720E+3	-1.891027E+3	4.666700E+3	-2.902454E+3	7.161231E+3	-1.077800E+4	8.476341E+3	-1.720694E+4
9.500000E-1	-2.492280E+1	2.642530E+0	-2.492237E+1	-1.042891E-6	2.365808E+3	-1.890360E+3	4.666788E+3	-2.902208E+3	7.161812E+3	-1.077818E+4	8.476218E+3	-1.720595E+4
9.600000E-1	-2.492280E+1	2.952549E+0	-2.492237E+1	-9.958499E-7	2.366059E+3	-1.890360E+3	4.667039E+3	-2.902459E+3	7.161561E+3	-1.077868E+4	8.473962E+3	-1.720695E+4
9.700000E-1	-2.492279E+1	2.944921E+0	-2.492236E+1	-9.576467E-7	2.366309E+3	-1.890360E+3	4.667289E+3	-2.902709E+3	7.161311E+3	-1.077918E+4	8.471706E+3	-1.720796E+4
9.800000E-1	-2.492280E+1	2.805158E+0	-2.492237E+1	-1.001837E-6	2.366560E+3	-1.890360E+3	4.667540E+3	-2.902960E+3	7.161060E+3	-1.077968E+4	8.469450E+3	-1.720896E+4
9.900000E-1	-2.492280E+1	2.743420E+0	-2.492237E+1	-1.002977E-6	2.366811E+3	-1.890360E+3	4.667791E+3	-2.903211E+3	7.160809E+3	-1.078018E+4	8.467194E+3	-1.720996E+4
1.000000E+0	-2.492280E+1	2.851430E+0	-2.492237E+1	-1.074822E-6	2.367061E+3	-1.890360E+3	4.668041E+3	-2.903461E+3	7.160559E+3	-1.078068E+4	8.464938E+3	-1.721097E+4
1.010000E+0	-2.492280E+1	2.956218E+0	-2.492237E+1	-1.024645E-6	2.367312E+3	-1.890360E+3	4.668292E+3	-2.903712E+3	7.160308E+3	-1.078118E+4	8.462682E+3	-1.721197E+4
1.020000E+0	-2.492281E+1	2.838401E+0	-2.492238E+1	-1.166909E-6	2.367563E+3	-1.890360E+3	4.668543E+3	-2.903963E+3	7.160057E+3	-1.078169E+4	8.460426E+3	-1.721297E+4
1.030000E+0	-2.492281E+1	2.695597E+0	-2.492238E+1	-1.099911E-6	2.369757E+3	-1.894050E+3	4.666363E+3	-2.905483E+3	7.161900E+3	-1.078135E+4	8.463895E+3	-1.721265E+4
1.040000E+0	-2.492280E+1	3.003348E+0	-2.492237E+1	-1.042036E-6	2.370104E+3	-1.894050E+3	4.666016E+3	-2.905136E+3	7.161900E+3	-1.078100E+4	8.465631E+3	-1.721230E+4
1.050000E+0	-2.492280E+1	2.752212E+0	-2.492237E+1	-9.978456E-7	2.370451E+3	-1.894050E+3	4.665669E+3	-2.904789E+3	7.161900E+3	-1.078064E+4	8.467366E+3	-1.721194E+4
1.060000E+0	-2.492279E+1	2.866252E+0	-2.492236E+1	-9.311325E-7	2.370798E+3	-1.894050E+3	4.665322E+3	-2.904442E+3	7.161900E+3	-1.078028E+4	8.469102E+3	-1.721158E+4
1.070000E+0	-2.492280E+1	2.695508E+0	-2.492237E+1	-1.027496E-6	2.371146E+3	-1.894050E+3	4.664974E+3	-2.904094E+3	7.161900E+3	-1.077993E+4	8.470838E+3	-1.721123E+4
1.080000E+0	-2.492280E+1	2.884362E+0	-2.492237E+1	-1.021224E-6	2.370873E+3	-1.894447E+3	4.665643E+3	-2.903970E+3	7.161107E+3	-1.077980E+4	8.471857E+3	-1.721151E+4
1.090000E+0	-2.492280E+1	2.903766E+0	-2.492237E+1	-1.032343E-6	2.370255E+3	-1.895065E+3	4.666880E+3	-2.903970E+3	7.159870E+3	-1.077980E+4	8.472475E+3	-1.721214E+4
1.100000E+0	-2.492280E+1	2.710880E+0	-2.492237E+1	-1.011245E-6	2.369637E+3	-1.895683E+3	4.668117E+3	-2.903970E+3	7.158633E+3	-1.077980E+4	8.473093E+3	-1.721278E+4
1.110000E+0	-2.492280E+1	2.782331E+0	-2.492237E+1	-1.027496E-6	2.368859E+3	-1.895620E+3	4.668550E+3	-2.903690E+3	7.158480E+3	-1.077980E+4	8.473590E+3	-1.721271E+4
1.120000E+0	-2.492280E+1	2.899705E+0	-2.492237E+1	-1.043747E-6	2.367997E+3	-1.895188E+3	4.668550E+3	-2.903258E+3	7.158912E+3	-1.077980E+4	8.474022E+3	-1.721227E+4
1.130000E+0	-2.492280E+1	2.794955E+0	-2.492237E+1	-1.070831E-6	2.367134E+3	-1.894757E+3	4.668550E+3	-2.902827E+3	7.159343E+3	-1.077980E+4	8.474453E+3	-1.721183E+4
1.140000E+0	-2.492281E+1	2.824655E+0	-2.492238E+1	-1.100196E-6	2.366271E+3	-1.894326E+3	4.668550E+3	-2.902396E+3	7.159774E+3	-1.077980E+4	8.474884E+3	-1.721138E+4
1.150000E+0	-2.492280E+1	2.772524E+0	-2.492237E+1	-1.075963E-6	2.365720E+3	-1.893842E+3	4.668341E+3	-2.901911E+3	7.160469E+3	-1.077960E+4	8.475160E+3	-1.721048E+4
1.160000E+0	-2.492281E+1	2.994263E+0	-2.492238E+1	-1.128136E-6	2.365720E+3	-1.893265E+3	4.667761E+3	-2.901331E+3	7.161628E+3	-1.077903E+4	8.475160E+3	-1.720875E+4
1.170000E+0	-2.492280E+1	2.865256E+0	-2.492237E+1	-1.068550E-6	2.365720E+3	-1.892689E+3	4.667181E+3	-2.900751E+3	7.162787E+3	-1.077847E+4	8.475160E+3	-1.720703E+4
1.180000E+0	-2.492280E+1	2.736673E+0	-2.492237E+1	-1.071401E-6	2.365865E+3	-1.892258E+3	4.666748E+3	-2.900367E+3	7.163653E+3	-1.077805E+4	8.474773E+3	-1.720584E+4
1.190000E+0	-2.492280E+1	2.959510E+0	-2.492237E+1	-1.050304E-6	2.366721E+3	-1.892542E+3	4.667034E+3	-2.900938E+3	7.163082E+3	-1.077832E+4	8.472490E+3	-1.720726E+4
1.200000E+0	-2.492280E+1	2.731420E+0	-2.492237E+1	-1.055721E-6	2.367577E+3	-1.892826E+3	4.667319E+3	-2.901508E+3	7.162512E+3	-1.077860E+4	8.470207E+3	-1.720868E+4
1.210000E+0	-2.492281E+1	2.879463E+0	-2.492238E+1	-1.116732E-6	2.368434E+3	-1.893110E+3	4.667605E+3	-2.902079E+3	7.161941E+3	-1.077888E+4	8.467924E+3	-1.721010E+4
1.220000E+0	-2.492280E+1	2.688477E+0	-2.492237E+1	-1.022934E-6	2.369290E+3	-1.893393E+3	4.667890E+3	-2.902650E+3	7.161370E+3	-1.077916E+4	8.465641E+3	-1.721152E+4
1.230000E+0	-2.492280E+1	2.962430E+0	-2.492238E+1	-1.079384E-6	2.370146E+3	-1.893677E+3	4.668175E+3	-2.903221E+3	7.160799E+3	-1.077944E+4	8.463358E+3	-1.721294E+4
