Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.600000E-1	-2.812825E+1	1.295898E+0	-2.812825E+1	2.427852E-4	7.694600E+3	-9.916867E+3	1.314575E+4	-2.384220E+4	1.662850E+4	-4.096465E+4	3.932648E+4	-7.385197E+4
1.700000E-1	-2.812172E+1	1.127338E+0	-2.812173E+1	2.754049E-4	7.694600E+3	-9.920498E+3	1.313848E+4	-2.384220E+4	1.662850E+4	-4.095738E+4	3.933011E+4	-7.387011E+4
1.800000E-1	-2.811599E+1	1.290864E+0	-2.811599E+1	3.040706E-4	7.694600E+3	-9.924130E+3	1.313122E+4	-2.384220E+4	1.662850E+4	-4.095012E+4	3.933374E+4	-7.388824E+4
1.900000E-1	-2.811184E+1	1.232773E+0	-2.811184E+1	3.248444E-4	7.694600E+3	-9.927761E+3	1.312396E+4	-2.384220E+4	1.662850E+4	-4.094286E+4	3.933737E+4	-7.390638E+4
2.000000E-1	-2.810911E+1	1.079077E+0	-2.810911E+1	3.384872E-4	7.694600E+3	-9.931392E+3	1.311670E+4	-2.384220E+4	1.662850E+4	-4.093560E+4	3.934100E+4	-7.392452E+4
2.100000E-1	-2.810551E+1	1.205350E+0	-2.810551E+1	3.564879E-4	7.698265E+3	-9.925362E+3	1.311410E+4	-2.384220E+4	1.663216E+4	-4.092934E+4	3.934596E+4	-7.393833E+4
2.200000E-1	-2.810089E+1	1.303451E+0	-2.810089E+1	3.795838E-4	7.703968E+3	-9.913958E+3	1.311410E+4	-2.384220E+4	1.663787E+4	-4.092363E+4	3.935167E+4	-7.394974E+4
2.300000E-1	-2.809607E+1	1.218505E+0	-2.809607E+1	4.036917E-4	7.709672E+3	-9.902555E+3	1.311410E+4	-2.384220E+4	1.664357E+4	-4.091793E+4	3.935737E+4	-7.396114E+4
2.400000E-1	-2.809083E+1	1.117806E+0	-2.809083E+1	4.298934E-4	7.711681E+3	-9.894281E+3	1.311410E+4	-2.384220E+4	1.664842E+4	-4.091309E+4	3.936222E+4	-7.397084E+4
2.500000E-1	-2.808474E+1	1.118141E+0	-2.808475E+1	4.603091E-4	7.708124E+3	-9.890724E+3	1.311410E+4	-2.384220E+4	1.665198E+4	-4.090955E+4	3.936578E+4	-7.397795E+4
2.600000E-1	-2.807813E+1	1.415960E+0	-2.807813E+1	4.933869E-4	7.704566E+3	-9.887166E+3	1.311410E+4	-2.384220E+4	1.665553E+4	-4.090601E+4	3.936933E+4	-7.398507E+4
2.700000E-1	-2.807213E+1	1.185909E+0	-2.807213E+1	5.233806E-4	7.701009E+3	-9.883609E+3	1.311410E+4	-2.384220E+4	1.665909E+4	-4.090247E+4	3.937289E+4	-7.399218E+4
2.800000E-1	-2.806625E+1	1.140442E+0	-2.806625E+1	5.527860E-4	7.697451E+3	-9.880051E+3	1.311410E+4	-2.384220E+4	1.666265E+4	-4.089894E+4	3.937645E+4	-7.399930E+4
2.900000E-1	-2.806002E+1	1.108316E+0	-2.806002E+1	5.839260E-4	7.694600E+3	-9.878349E+3	1.311410E+4	-2.384335E+4	1.666550E+4	-4.089610E+4	3.937930E+4	-7.400615E+4
3.000000E-1	-2.805457E+1	1.396756E+0	-2.805457E+1	6.111897E-4	7.694600E+3	-9.884134E+3	1.311410E+4	-2.384913E+4	1.666550E+4	-4.089610E+4	3.937930E+4	-7.401193E+4
3.100000E-1	-2.804889E+1	1.383182E+0	-2.804889E+1	6.395734E-4	7.694600E+3	-9.889920E+3	1.311410E+4	-2.385492E+4	1.666550E+4	-4.089610E+4	3.937930E+4	-7.401772E+4
3.200000E-1	-2.804246E+1	1.276415E+0	-2.804247E+1	6.717085E-4	7.694600E+3	-9.895700E+3	1.311410E+4	-2.386070E+4	1.666550E+4	-4.089610E+4	3.937930E+4	-7.402350E+4
3.300000E-1	-2.803668E+1	1.092223E+0	-2.803669E+1	7.006018E-4	7.694600E+3	-9.895700E+3	1.310996E+4	-2.386484E+4	1.666550E+4	-4.089196E+4	3.938344E+4	-7.402350E+4
3.400000E-1	-2.803065E+1	1.278319E+0	-2.803066E+1	7.307597E-4	7.694600E+3	-9.895700E+3	1.310583E+4	-2.386897E+4	1.666550E+4	-4.088783E+4	3.938757E+4	-7.402350E+4
3.500000E-1	-2.802463E+1	1.237663E+0	-2.802463E+1	7.608659E-4	7.694600E+3	-9.895700E+3	1.310170E+4	-2.387310E+4	1.666550E+4	-4.088370E+4	3.939170E+4	-7.402350E+4
3.600000E-1	-2.801823E+1	1.225071E+0	-2.801823E+1	7.928884E-4	7.694600E+3	-9.895700E+3	1.309757E+4	-2.387723E+4	1.666550E+4	-4.087957E+4	3.939583E+4	-7.402350E+4
3.700000E-1	-2.801185E+1	1.011058E+0	-2.801185E+1	8.247829E-4	7.694600E+3	-9.899653E+3	1.309560E+4	-2.387722E+4	1.666748E+4	-4.087760E+4	3.939780E+4	-7.402350E+4
3.800000E-1	-2.800606E+1	1.427555E+0	-2.800606E+1	8.537179E-4	7.694600E+3	-9.907193E+3	1.309560E+4	-2.387345E+4	1.667125E+4	-4.087760E+4	3.939780E+4	-7.402350E+4
3.900000E-1	-2.799910E+1	1.361826E+0	-2.799910E+1	8.885433E-4	7.694600E+3	-9.914733E+3	1.309560E+4	-2.386968E+4	1.667502E+4	-4.087760E+4	3.939780E+4	-7.402350E+4
4.000000E-1	-2.799362E+1	1.281728E+0	-2.799362E+1	9.159414E-4	7.694600E+3	-9.922273E+3	1.309560E+4	-2.386591E+4	1.667879E+4	-4.087760E+4	3.939780E+4	-7.402350E+4
4.100000E-1	-2.798875E+1	1.042965E+0	-2.798875E+1	9.402920E-4	7.694600E+3	-9.929813E+3	1.309560E+4	-2.386214E+4	1.668256E+4	-4.087760E+4	3.939780E+4	-7.402350E+4
4.200000E-1	-2.798470E+1	1.366609E+0	-2.798470E+1	9.605425E-4	7.694600E+3	-9.932690E+3	1.309902E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.402692E+4
4.300000E-1	-2.798047E+1	1.306687E+0	-2.798048E+1	9.816580E-4	7.694600E+3	-9.932690E+3	1.310454E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.403244E+4
4.400000E-1	-2.797560E+1	1.255390E+0	-2.797561E+1	1.006002E-3	7.694600E+3	-9.932690E+3	1.311007E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.403797E+4
4.500000E-1	-2.796927E+1	1.021372E+0	-2.796927E+1	1.037666E-3	7.694600E+3	-9.933861E+3	1.311410E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.404200E+4
4.600000E-1	-2.796270E+1	1.399671E+0	-2.796270E+1	1.070520E-3	7.694600E+3	-9.938194E+3	1.311410E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.404200E+4
4.700000E-1	-2.795618E+1	1.137424E+0	-2.795618E+1	1.103125E-3	7.694600E+3	-9.942526E+3	1.311410E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.404200E+4
4.800000E-1	-2.794926E+1	1.125769E+0	-2.794926E+1	1.137733E-3	7.694600E+3	-9.946858E+3	1.311410E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.404200E+4
4.900000E-1	-2.794171E+1	9.970274E-1	-2.794171E+1	1.175479E-3	7.694600E+3	-9.951191E+3	1.311410E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.404200E+4
5.000000E-1	-2.793505E+1	1.266282E+0	-2.793506E+1	1.208755E-3	7.694600E+3	-9.957509E+3	1.312042E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.404200E+4
5.100000E-1	-2.792763E+1	1.341659E+0	-2.792764E+1	1.245862E-3	7.694600E+3	-9.963828E+3	1.312675E+4	-2.386070E+4	1.668400E+4	-4.087760E+4	3.939780E+4	-7.404200E+4
5.200000E-1	-2.792191E+1	1.195362E+0	-2.792191E+1	1.274487E-3	7.694600E+3	-9.969680E+3	1.313233E+4	-2.386070E+4	1.668427E+4	-4.087787E+4	3.939807E+4	-7.404173E+4
5.300000E-1	-2.791464E+1	1.070518E+0	-2.791465E+1	1.310801E-3	7.694600E+3	-9.969680E+3	1.312865E+4	-2.386070E+4	1.668795E+4	-4.088155E+4	3.940175E+4	-7.403805E+4
5.400000E-1	-2.790978E+1	1.393305E+0	-2.790978E+1	1.335115E-3	7.694600E+3	-9.969680E+3	1.312496E+4	-2.386070E+4	1.669164E+4	-4.088524E+4	3.940544E+4	-7.403436E+4
5.500000E-1	-2.790563E+1	1.278208E+0	-2.790564E+1	1.355847E-3	7.694600E+3	-9.969680E+3	1.312128E+4	-2.386070E+4	1.669532E+4	-4.088892E+4	3.940912E+4	-7.403068E+4
5.600000E-1	-2.790092E+1	1.170719E+0	-2.790092E+1	1.379422E-3	7.694600E+3	-9.969680E+3	1.311760E+4	-2.386070E+4	1.669900E+4	-4.089260E+4	3.941280E+4	-7.402700E+4
5.700000E-1	-2.789600E+1	9.942288E-1	-2.789601E+1	1.404000E-3	7.694840E+3	-9.969920E+3	1.311410E+4	-2.386094E+4	1.670250E+4	-4.089610E+4	3.941630E+4	-7.402350E+4
5.800000E-1	-2.789179E+1	1.212270E+0	-2.789179E+1	1.425095E-3	7.699647E+3	-9.974727E+3	1.311410E+4	-2.386575E+4	1.670250E+4	-4.089610E+4	3.941630E+4	-7.402350E+4
5.900000E-1	-2.788653E+1	1.310944E+0	-2.788654E+1	1.451361E-3	7.704453E+3	-9.979533E+3	1.311410E+4	-2.387055E+4	1.670250E+4	-4.089610E+4	3.941630E+4	-7.402350E+4
6.000000E-1	-2.788103E+1	1.314972E+0	-2.788103E+1	1.478882E-3	7.709260E+3	-9.984340E+3	1.311410E+4	-2.387536E+4	1.670250E+4	-4.089610E+4	3.941630E+4	-7.402350E+4
6.100000E-1	-2.787618E+1	1.127827E+0	-2.787618E+1	1.503143E-3	7.712345E+3	-9.986670E+3	1.311561E+4	-2.387995E+4	1.670250E+4	-4.089534E+4	3.941630E+4	-7.402350E+4
6.200000E-1	-2.787143E+1	1.210254E+0	-2.787144E+1	1.526848E-3	7.708590E+3	-9.979163E+3	1.312312E+4	-2.388369E+4	1.670250E+4	-4.089159E+4	3.941630E+4	-7.402350E+4
6.300000E-1	-2.786518E+1	1.300573E+0	-2.786518E+1	1.558131E-3	7.704836E+3	-9.971656E+3	1.313063E+4	-2.388742E+4	1.670250E+4	-4.088784E+4	3.941630E+4	-7.402350E+4
6.400000E-1	-2.785778E+1	1.174347E+0	-2.785778E+1	1.595143E-3	7.701081E+3	-9.964149E+3	1.313814E+4	-2.389115E+4	1.670250E+4	-4.088408E+4	3.941630E+4	-7.402350E+4
6.500000E-1	-2.785090E+1	9.672949E-1	-2.785090E+1	1.629545E-3	7.697327E+3	-9.956642E+3	1.314565E+4	-2.389489E+4	1.670250E+4	-4.088033E+4	3.941630E+4	-7.402350E+4
6.600000E-1	-2.784461E+1	1.291996E+0	-2.784462E+1	1.660958E-3	7.695684E+3	-9.951190E+3	1.315110E+4	-2.389760E+4	1.670250E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
6.700000E-1	-2.783829E+1	1.337039E+0	-2.783830E+1	1.692551E-3	7.699645E+3	-9.951190E+3	1.315110E+4	-2.389760E+4	1.670250E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
6.800000E-1	-2.783270E+1	1.236931E+0	-2.783271E+1	1.720499E-3	7.703606E+3	-9.951190E+3	1.315110E+4	-2.389760E+4	1.670250E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
6.900000E-1	-2.782773E+1	1.258953E+0	-2.782773E+1	1.745377E-3	7.707567E+3	-9.951190E+3	1.315110E+4	-2.389760E+4	1.670250E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
7.000000E-1	-2.782384E+1	1.047943E+0	-2.782385E+1	1.764797E-3	7.711528E+3	-9.951190E+3	1.315110E+4	-2.389760E+4	1.670250E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
7.100000E-1	-2.781890E+1	1.268340E+0	-2.781890E+1	1.789525E-3	7.716673E+3	-9.954763E+3	1.315110E+4	-2.389404E+4	1.670608E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
7.200000E-1	-2.781531E+1	1.201751E+0	-2.781532E+1	1.807457E-3	7.722598E+3	-9.960688E+3	1.315110E+4	-2.388815E+4	1.671200E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
7.300000E-1	-2.781110E+1	1.154300E+0	-2.781110E+1	1.828543E-3	7.728522E+3	-9.966612E+3	1.315110E+4	-2.388225E+4	1.671793E+4	-4.087760E+4	3.941630E+4	-7.402350E+4
7.400000E-1	-2.780766E+1	1.068441E+0	-2.780766E+1	1.845726E-3	7.731590E+3	-9.969680E+3	1.315306E+4	-2.387920E+4	1.672100E+4	-4.087956E+4	3.941630E+4	-7.402350E+4
7.500000E-1	-2.780325E+1	1.357878E+0	-2.780326E+1	1.867748E-3	7.731590E+3	-9.969680E+3	1.315714E+4	-2.387920E+4	1.672100E+4	-4.088364E+4	3.941630E+4	-7.402350E+4
7.600000E-1	-2.779869E+1	1.229947E+0	-2.779869E+1	1.890577E-3	7.731590E+3	-9.969680E+3	1.316121E+4	-2.387920E+4	1.672100E+4	-4.088771E+4	3.941630E+4	-7.402350E+4
7.700000E-1	-2.779364E+1	1.060427E+0	-2.779365E+1	1.915803E-3	7.731590E+3	-9.969680E+3	1.316528E+4	-2.387920E+4	1.672100E+4	-4.089178E+4	3.941630E+4	-7.402350E+4
7.800000E-1	-2.778879E+1	1.102192E+0	-2.778879E+1	1.940091E-3	7.731590E+3	-9.969680E+3	1.316935E+4	-2.387920E+4	1.672100E+4	-4.089585E+4	3.941630E+4	-7.402350E+4
7.900000E-1	-2.778345E+1	1.388015E+0	-2.778346E+1	1.966752E-3	7.731590E+3	-9.964585E+3	1.316960E+4	-2.388427E+4	1.672100E+4	-4.089610E+4	3.941630E+4	-7.401840E+4
8.000000E-1	-2.777859E+1	1.203967E+0	-2.777859E+1	1.991092E-3	7.731590E+3	-9.959159E+3	1.316960E+4	-2.388967E+4	1.672100E+4	-4.089610E+4	3.941630E+4	-7.401297E+4
8.100000E-1	-2.777356E+1	1.145876E+0	-2.777357E+1	2.016203E-3	7.731590E+3	-9.953734E+3	1.316960E+4	-2.389507E+4	1.672100E+4	-4.089610E+4	3.941630E+4	-7.400754E+4
8.200000E-1	-2.776950E+1	1.085871E+0	-2.776950E+1	2.036525E-3	7.729597E+3	-9.949196E+3	1.316561E+4	-2.389760E+4	1.672100E+4	-4.089411E+4	3.941630E+4	-7.400699E+4
8.300000E-1	-2.776469E+1	1.314352E+0	-2.776470E+1	2.060556E-3	7.725846E+3	-9.945443E+3	1.315811E+4	-2.389760E+4	1.672100E+4	-4.089035E+4	3.941630E+4	-7.401075E+4
8.400000E-1	-2.776039E+1	1.235902E+0	-2.776039E+1	2.082096E-3	7.722095E+3	-9.941690E+3	1.315060E+4	-2.389760E+4	1.672100E+4	-4.088660E+4	3.941630E+4	-7.401450E+4
8.500000E-1	-2.775487E+1	1.226617E+0	-2.775487E+1	2.109677E-3	7.718344E+3	-9.937936E+3	1.314309E+4	-2.389760E+4	1.672100E+4	-4.088285E+4	3.941630E+4	-7.401825E+4
8.600000E-1	-2.775009E+1	1.128516E+0	-2.775009E+1	2.133573E-3	7.714592E+3	-9.934183E+3	1.313559E+4	-2.389760E+4	1.672100E+4	-4.087909E+4	3.941630E+4	-7.402201E+4
8.700000E-1	-2.774480E+1	1.178547E+0	-2.774481E+1	2.160008E-3	7.709253E+3	-9.932690E+3	1.313260E+4	-2.389377E+4	1.672100E+4	-4.088145E+4	3.941630E+4	-7.402350E+4
8.800000E-1	-2.774085E+1	1.168605E+0	-2.774085E+1	2.179778E-3	7.702866E+3	-9.932690E+3	1.313260E+4	-2.388742E+4	1.672100E+4	-4.088783E+4	3.941630E+4	-7.402350E+4
8.900000E-1	-2.773612E+1	1.052315E+0	-2.773613E+1	2.203401E-3	7.696478E+3	-9.932690E+3	1.313260E+4	-2.388107E+4	1.672100E+4	-4.089422E+4	3.941630E+4	-7.402350E+4
9.000000E-1	-2.773080E+1	1.102765E+0	-2.773080E+1	2.230034E-3	7.697645E+3	-9.932690E+3	1.313565E+4	-2.387920E+4	1.672100E+4	-4.089610E+4	3.941630E+4	-7.402045E+4
9.100000E-1	-2.772491E+1	1.407326E+0	-2.772491E+1	2.259477E-3	7.701958E+3	-9.932690E+3	1.313996E+4	-2.387920E+4	1.672100E+4	-4.089610E+4	3.941630E+4	-7.401614E+4
9.200000E-1	-2.771908E+1	1.221178E+0	-2.771908E+1	2.288644E-3	7.706272E+3	-9.932690E+3	1.314427E+4	-2.387920E+4	1.672100E+4	-4.089610E+4	3.941630E+4	-7.401183E+4
9.300000E-1	-2.771248E+1	1.282436E+0	-2.771248E+1	2.321644E-3	7.710585E+3	-9.932690E+3	1.314858E+4	-2.387920E+4	1.672100E+4	-4.089610E+4	3.941630E+4	-7.400752E+4
9.400000E-1	-2.770723E+1	1.138016E+0	-2.770724E+1	2.347851E-3	7.713100E+3	-9.934064E+3	1.315247E+4	-2.388057E+4	1.672100E+4	-4.089473E+4	3.941630E+4	-7.400500E+4
9.500000E-1	-2.770196E+1	1.286208E+0	-2.770196E+1	2.374238E-3	7.713100E+3	-9.937358E+3	1.315577E+4	-2.388384E+4	1.672100E+4	-4.089143E+4	3.941630E+4	-7.400500E+4
9.600000E-1	-2.769680E+1	1.205578E+0	-2.769680E+1	2.400039E-3	7.713100E+3	-9.940653E+3	1.315906E+4	-2.388712E+4	1.672100E+4	-4.088814E+4	3.941630E+4	-7.400500E+4
9.700000E-1	-2.769267E+1	1.213495E+0	-2.769267E+1	2.420669E-3	7.713100E+3	-9.943948E+3	1.316236E+4	-2.389040E+4	1.672100E+4	-4.088484E+4	3.941630E+4	-7.400500E+4
9.800000E-1	-2.768845E+1	1.241444E+0	-2.768845E+1	2.441775E-3	7.713100E+3	-9.947243E+3	1.316565E+4	-2.389367E+4	1.672100E+4	-4.088155E+4	3.941630E+4	-7.400500E+4
9.900000E-1	-2.768439E+1	1.238422E+0	-2.768440E+1	2.462056E-3	7.713100E+3	-9.950537E+3	1.316895E+4	-2.389695E+4	1.672100E+4	-4.087825E+4	3.941630E+4	-7.400500E+4
1.000000E+0	-2.767909E+1	1.303954E+0	-2.767909E+1	2.488574E-3	7.713100E+3	-9.956614E+3	1.316960E+4	-2.389760E+4	1.672643E+4	-4.088303E+4	3.942173E+4	-7.400500E+4
1.010000E+0	-2.767383E+1	1.253630E+0	-2.767383E+1	2.514892E-3	7.713100E+3	-9.963379E+3	1.316960E+4	-2.389760E+4	1.673320E+4	-4.088980E+4	3.942850E+4	-7.400500E+4
1.020000E+0	-2.766922E+1	1.135287E+0	-2.766923E+1	2.537907E-3	7.713100E+3	-9.969424E+3	1.316960E+4	-2.389760E+4	1.673950E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.030000E+0	-2.766481E+1	1.247609E+0	-2.766482E+1	2.559947E-3	7.713100E+3	-9.965680E+3	1.316960E+4	-2.389760E+4	1.673950E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.040000E+0	-2.765942E+1	1.361719E+0	-2.765942E+1	2.586945E-3	7.713100E+3	-9.961937E+3	1.316960E+4	-2.389760E+4	1.673950E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.050000E+0	-2.765461E+1	1.210677E+0	-2.765461E+1	2.610979E-3	7.713100E+3	-9.958194E+3	1.316960E+4	-2.389760E+4	1.673950E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.060000E+0	-2.764906E+1	1.165471E+0	-2.764907E+1	2.638700E-3	7.713100E+3	-9.954451E+3	1.316960E+4	-2.389760E+4	1.673950E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.070000E+0	-2.764282E+1	1.318846E+0	-2.764283E+1	2.669904E-3	7.712424E+3	-9.951190E+3	1.316960E+4	-2.389760E+4	1.674017E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.080000E+0	-2.763804E+1	1.283102E+0	-2.763804E+1	2.693838E-3	7.707175E+3	-9.951190E+3	1.316960E+4	-2.389760E+4	1.674539E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.090000E+0	-2.763298E+1	1.205457E+0	-2.763298E+1	2.719127E-3	7.701926E+3	-9.951190E+3	1.316960E+4	-2.389760E+4	1.675061E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.100000E+0	-2.762889E+1	1.085852E+0	-2.762890E+1	2.739559E-3	7.696677E+3	-9.951190E+3	1.316960E+4	-2.389760E+4	1.675583E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.110000E+0	-2.762409E+1	1.298855E+0	-2.762410E+1	2.763551E-3	7.696952E+3	-9.951190E+3	1.317195E+4	-2.389760E+4	1.675790E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.120000E+0	-2.761879E+1	1.254920E+0	-2.761879E+1	2.790087E-3	7.700842E+3	-9.951190E+3	1.317584E+4	-2.389760E+4	1.675790E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.130000E+0	-2.761351E+1	1.198854E+0	-2.761352E+1	2.816459E-3	7.704733E+3	-9.951190E+3	1.317973E+4	-2.389760E+4	1.675790E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.140000E+0	-2.760839E+1	1.108749E+0	-2.760840E+1	2.842051E-3	7.708624E+3	-9.951190E+3	1.318362E+4	-2.389760E+4	1.675790E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.150000E+0	-2.760297E+1	1.268634E+0	-2.760298E+1	2.869155E-3	7.712514E+3	-9.951190E+3	1.318751E+4	-2.389760E+4	1.675790E+4	-4.089610E+4	3.943480E+4	-7.400500E+4
1.160000E+0	-2.759791E+1	1.372425E+0	-2.759791E+1	2.894487E-3	7.707842E+3	-9.951190E+3	1.318810E+4	-2.390286E+4	1.675790E+4	-4.089610E+4	3.944006E+4	-7.401026E+4
1.170000E+0	-2.759408E+1	1.159417E+0	-2.759408E+1	2.913620E-3	7.701652E+3	-9.951190E+3	1.318810E+4	-2.390905E+4	1.675790E+4	-4.089610E+4	3.944625E+4	-7.401645E+4
1.180000E+0	-2.759000E+1	1.081000E+0	-2.759000E+1	2.934031E-3	7.695463E+3	-9.951190E+3	1.318810E+4	-2.391524E+4	1.675790E+4	-4.089610E+4	3.945244E+4	-7.402264E+4
1.190000E+0	-2.758461E+1	1.219832E+0	-2.758461E+1	2.960974E-3	7.694600E+3	-9.954363E+3	1.319127E+4	-2.391610E+4	1.676107E+4	-4.089610E+4	3.945330E+4	-7.402350E+4
1.200000E+0	-2.758061E+1	1.292406E+0	-2.758061E+1	2.980980E-3	7.694600E+3	-9.958049E+3	1.319496E+4	-2.391610E+4	1.676476E+4	-4.089610E+4	3.945330E+4	-7.402350E+4
1.210000E+0	-2.757607E+1	1.149834E+0	-2.757607E+1	3.003675E-3	7.694600E+3	-9.961736E+3	1.319865E+4	-2.391610E+4	1.676845E+4	-4.089610E+4	3.945330E+4	-7.402350E+4
1.220000E+0	-2.757164E+1	1.081801E+0	-2.757164E+1	3.025818E-3	7.694600E+3	-9.965422E+3	1.320234E+4	-2.391610E+4	1.677214E+4	-4.089610E+4	3.945330E+4	-7.402350E+4
1.230000E+0	-2.756537E+1	1.304355E+0	-2.756537E+1	3.057167E-3	7.694600E+3	-9.969109E+3	1.320603E+4	-2.391610E+4	1.677583E+4	-4.089610E+4	3.945330E+4	-7.402350E+4
1.240000E+0	-2.756033E+1	1.207674E+0	-2.756033E+1	3.082379E-3	7.697870E+3	-9.969680E+3	1.320333E+4	-2.391610E+4	1.677313E+4	-4.089610E+4	3.945330E+4	-7.402023E+4
