Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.000000E-1	-2.787962E+1	6.776024E-1	-2.787962E+1	1.482194E-3	7.812542E+3	-1.041360E+4	1.394650E+4	-2.442707E+4	1.764580E+4	-4.117350E+4	3.991570E+4	-7.391250E+4
6.100000E-1	-2.787469E+1	1.068301E+0	-2.787469E+1	1.506817E-3	7.816123E+3	-1.041360E+4	1.394650E+4	-2.442351E+4	1.764580E+4	-4.117350E+4	3.991570E+4	-7.391250E+4
6.200000E-1	-2.786942E+1	7.947301E-1	-2.786942E+1	1.533181E-3	7.819704E+3	-1.041360E+4	1.394650E+4	-2.441995E+4	1.764580E+4	-4.117350E+4	3.991570E+4	-7.391250E+4
6.300000E-1	-2.786501E+1	8.546049E-1	-2.786501E+1	1.555217E-3	7.823284E+3	-1.041360E+4	1.394650E+4	-2.441638E+4	1.764580E+4	-4.117350E+4	3.991570E+4	-7.391250E+4
6.400000E-1	-2.785918E+1	7.154839E-1	-2.785918E+1	1.584388E-3	7.824070E+3	-1.041841E+4	1.395131E+4	-2.442519E+4	1.765061E+4	-4.117831E+4	3.991570E+4	-7.390769E+4
6.500000E-1	-2.785458E+1	8.404115E-1	-2.785458E+1	1.607388E-3	7.824070E+3	-1.042457E+4	1.395747E+4	-2.443748E+4	1.765677E+4	-4.118447E+4	3.991570E+4	-7.390153E+4
6.600000E-1	-2.785021E+1	9.115739E-1	-2.785021E+1	1.629225E-3	7.824070E+3	-1.043073E+4	1.396363E+4	-2.444976E+4	1.766293E+4	-4.119063E+4	3.991570E+4	-7.389537E+4
6.700000E-1	-2.784503E+1	7.189577E-1	-2.784503E+1	1.655144E-3	7.821107E+3	-1.043210E+4	1.396796E+4	-2.445546E+4	1.766726E+4	-4.119200E+4	3.991866E+4	-7.389400E+4
6.800000E-1	-2.783912E+1	7.954333E-1	-2.783912E+1	1.684681E-3	7.817295E+3	-1.043210E+4	1.397178E+4	-2.445928E+4	1.767108E+4	-4.119200E+4	3.992248E+4	-7.389400E+4
6.900000E-1	-2.783298E+1	8.547073E-1	-2.783299E+1	1.715346E-3	7.813484E+3	-1.043210E+4	1.397559E+4	-2.446309E+4	1.767489E+4	-4.119200E+4	3.992629E+4	-7.389400E+4
7.000000E-1	-2.782709E+1	9.176880E-1	-2.782710E+1	1.744801E-3	7.809672E+3	-1.043210E+4	1.397941E+4	-2.446691E+4	1.767871E+4	-4.119200E+4	3.993011E+4	-7.389400E+4
7.100000E-1	-2.782243E+1	7.976824E-1	-2.782244E+1	1.768109E-3	7.805860E+3	-1.043210E+4	1.398322E+4	-2.447072E+4	1.768252E+4	-4.119200E+4	3.993392E+4	-7.389400E+4
7.200000E-1	-2.781731E+1	6.920565E-1	-2.781731E+1	1.793717E-3	7.810566E+3	-1.043210E+4	1.398350E+4	-2.447100E+4	1.768779E+4	-4.119200E+4	3.993420E+4	-7.388901E+4
7.300000E-1	-2.781311E+1	1.120679E+0	-2.781312E+1	1.814701E-3	7.815949E+3	-1.043210E+4	1.398350E+4	-2.447100E+4	1.769317E+4	-4.119200E+4	3.993420E+4	-7.388363E+4
7.400000E-1	-2.780891E+1	9.351783E-1	-2.780891E+1	1.835738E-3	7.821331E+3	-1.043210E+4	1.398350E+4	-2.447100E+4	1.769856E+4	-4.119200E+4	3.993420E+4	-7.387824E+4
7.500000E-1	-2.780328E+1	8.654501E-1	-2.780328E+1	1.863879E-3	7.824070E+3	-1.043210E+4	1.398547E+4	-2.447298E+4	1.770130E+4	-4.119200E+4	3.993420E+4	-7.387550E+4
7.600000E-1	-2.779748E+1	7.678941E-1	-2.779748E+1	1.892866E-3	7.824070E+3	-1.043210E+4	1.398949E+4	-2.447702E+4	1.770130E+4	-4.119200E+4	3.993420E+4	-7.387550E+4
7.700000E-1	-2.779088E+1	1.041661E+0	-2.779088E+1	1.925879E-3	7.824070E+3	-1.043210E+4	1.399350E+4	-2.448105E+4	1.770130E+4	-4.119200E+4	3.993420E+4	-7.387550E+4
7.800000E-1	-2.778539E+1	8.893991E-1	-2.778539E+1	1.953335E-3	7.824070E+3	-1.043210E+4	1.399751E+4	-2.448509E+4	1.770130E+4	-4.119200E+4	3.993420E+4	-7.387550E+4
7.900000E-1	-2.777980E+1	8.466979E-1	-2.777980E+1	1.981279E-3	7.824070E+3	-1.043210E+4	1.400153E+4	-2.448913E+4	1.770130E+4	-4.119200E+4	3.993420E+4	-7.387550E+4
8.000000E-1	-2.777641E+1	7.233536E-1	-2.777641E+1	1.998220E-3	7.824070E+3	-1.043210E+4	1.400190E+4	-2.448614E+4	1.770801E+4	-4.119536E+4	3.993756E+4	-7.387550E+4
8.100000E-1	-2.777226E+1	1.042057E+0	-2.777226E+1	2.018963E-3	7.824070E+3	-1.043210E+4	1.400190E+4	-2.448244E+4	1.771541E+4	-4.119906E+4	3.994126E+4	-7.387550E+4
8.200000E-1	-2.776633E+1	9.285612E-1	-2.776633E+1	2.048628E-3	7.824070E+3	-1.043210E+4	1.400190E+4	-2.447874E+4	1.772281E+4	-4.120276E+4	3.994496E+4	-7.387550E+4
8.300000E-1	-2.776056E+1	9.106472E-1	-2.776057E+1	2.077447E-3	7.824070E+3	-1.043210E+4	1.400190E+4	-2.447504E+4	1.773021E+4	-4.120646E+4	3.994866E+4	-7.387550E+4
8.400000E-1	-2.775537E+1	8.690404E-1	-2.775537E+1	2.103436E-3	7.824070E+3	-1.043210E+4	1.400190E+4	-2.447134E+4	1.773761E+4	-4.121016E+4	3.995236E+4	-7.387550E+4
8.500000E-1	-2.775037E+1	9.642728E-1	-2.775037E+1	2.128415E-3	7.824070E+3	-1.043210E+4	1.401308E+4	-2.447659E+4	1.773830E+4	-4.120491E+4	3.995270E+4	-7.387550E+4
8.600000E-1	-2.774456E+1	1.021852E+0	-2.774457E+1	2.157462E-3	7.824070E+3	-1.043210E+4	1.402540E+4	-2.448275E+4	1.773830E+4	-4.119875E+4	3.995270E+4	-7.387550E+4
8.700000E-1	-2.773984E+1	7.650768E-1	-2.773985E+1	2.181055E-3	7.824070E+3	-1.043210E+4	1.403772E+4	-2.448891E+4	1.773830E+4	-4.119259E+4	3.995270E+4	-7.387550E+4
8.800000E-1	-2.773521E+1	7.682014E-1	-2.773521E+1	2.204240E-3	7.824070E+3	-1.043210E+4	1.403890E+4	-2.448950E+4	1.774165E+4	-4.119200E+4	3.995605E+4	-7.387215E+4
8.900000E-1	-2.773083E+1	9.826105E-1	-2.773084E+1	2.226103E-3	7.824070E+3	-1.043210E+4	1.403890E+4	-2.448950E+4	1.774535E+4	-4.119200E+4	3.995975E+4	-7.386845E+4
9.000000E-1	-2.772701E+1	9.491900E-1	-2.772702E+1	2.245202E-3	7.824070E+3	-1.043210E+4	1.403890E+4	-2.448950E+4	1.774905E+4	-4.119200E+4	3.996345E+4	-7.386475E+4
9.100000E-1	-2.772223E+1	8.574221E-1	-2.772224E+1	2.269097E-3	7.824070E+3	-1.043210E+4	1.403890E+4	-2.448950E+4	1.775275E+4	-4.119200E+4	3.996715E+4	-7.386105E+4
9.200000E-1	-2.771748E+1	6.949855E-1	-2.771748E+1	2.292891E-3	7.824070E+3	-1.043210E+4	1.403890E+4	-2.448950E+4	1.775646E+4	-4.119200E+4	3.997086E+4	-7.385734E+4
9.300000E-1	-2.771233E+1	1.071724E+0	-2.771233E+1	2.318632E-3	7.829664E+3	-1.043769E+4	1.403890E+4	-2.448950E+4	1.775680E+4	-4.119200E+4	3.997120E+4	-7.385700E+4
9.400000E-1	-2.770754E+1	8.989451E-1	-2.770754E+1	2.342590E-3	7.835831E+3	-1.044386E+4	1.403890E+4	-2.448950E+4	1.775680E+4	-4.119200E+4	3.997120E+4	-7.385700E+4
9.500000E-1	-2.770261E+1	6.875163E-1	-2.770261E+1	2.367217E-3	7.841997E+3	-1.045003E+4	1.403890E+4	-2.448950E+4	1.775680E+4	-4.119200E+4	3.997120E+4	-7.385700E+4
9.600000E-1	-2.769716E+1	8.752011E-1	-2.769716E+1	2.394477E-3	7.845926E+3	-1.045060E+4	1.404561E+4	-2.449621E+4	1.776351E+4	-4.119536E+4	3.997456E+4	-7.385366E+4
9.700000E-1	-2.769151E+1	8.646492E-1	-2.769151E+1	2.422744E-3	7.849626E+3	-1.045060E+4	1.405301E+4	-2.450361E+4	1.777091E+4	-4.119906E+4	3.997826E+4	-7.384998E+4
9.800000E-1	-2.768630E+1	9.430433E-1	-2.768631E+1	2.448754E-3	7.853326E+3	-1.045060E+4	1.406041E+4	-2.451101E+4	1.777831E+4	-4.120276E+4	3.998196E+4	-7.384630E+4
9.900000E-1	-2.768123E+1	8.346606E-1	-2.768124E+1	2.474109E-3	7.857027E+3	-1.045060E+4	1.406781E+4	-2.451841E+4	1.778571E+4	-4.120646E+4	3.998566E+4	-7.384262E+4
1.000000E+0	-2.767579E+1	7.346272E-1	-2.767580E+1	2.501307E-3	7.860727E+3	-1.045060E+4	1.407521E+4	-2.452581E+4	1.779311E+4	-4.121016E+4	3.998936E+4	-7.383894E+4
1.010000E+0	-2.767087E+1	9.611668E-1	-2.767088E+1	2.525897E-3	7.855482E+3	-1.047295E+4	1.409266E+4	-2.453768E+4	1.781612E+4	-4.121609E+4	4.000088E+4	-7.382742E+4
1.020000E+0	-2.766583E+1	8.023623E-1	-2.766584E+1	2.551109E-3	7.849323E+3	-1.049759E+4	1.411114E+4	-2.454999E+4	1.784073E+4	-4.122225E+4	4.001319E+4	-7.381511E+4
1.030000E+0	-2.766017E+1	9.568874E-1	-2.766018E+1	2.579398E-3	7.843163E+3	-1.052223E+4	1.412962E+4	-2.456231E+4	1.786533E+4	-4.122841E+4	4.002551E+4	-7.380279E+4
1.040000E+0	-2.765531E+1	7.471209E-1	-2.765531E+1	2.603735E-3	7.845916E+3	-1.052125E+4	1.413475E+4	-2.456350E+4	1.787105E+4	-4.122900E+4	4.002670E+4	-7.380160E+4
1.050000E+0	-2.765181E+1	8.597504E-1	-2.765182E+1	2.621199E-3	7.849618E+3	-1.051755E+4	1.413845E+4	-2.456350E+4	1.787475E+4	-4.122900E+4	4.002670E+4	-7.380160E+4
1.060000E+0	-2.764808E+1	8.466654E-1	-2.764808E+1	2.639864E-3	7.853321E+3	-1.051385E+4	1.414215E+4	-2.456350E+4	1.787845E+4	-4.122900E+4	4.002670E+4	-7.380160E+4
1.070000E+0	-2.764310E+1	6.801262E-1	-2.764311E+1	2.664750E-3	7.857024E+3	-1.051015E+4	1.414585E+4	-2.456350E+4	1.788215E+4	-4.122900E+4	4.002670E+4	-7.380160E+4
1.080000E+0	-2.763784E+1	7.992052E-1	-2.763784E+1	2.691082E-3	7.860726E+3	-1.050644E+4	1.414956E+4	-2.456350E+4	1.788586E+4	-4.122900E+4	4.002670E+4	-7.380160E+4
1.090000E+0	-2.763284E+1	1.012292E+0	-2.763284E+1	2.716075E-3	7.861070E+3	-1.049771E+4	1.414151E+4	-2.455930E+4	1.787781E+4	-4.122480E+4	4.002670E+4	-7.380160E+4
1.100000E+0	-2.762803E+1	7.929606E-1	-2.762803E+1	2.740116E-3	7.861070E+3	-1.048846E+4	1.413226E+4	-2.455468E+4	1.786856E+4	-4.122018E+4	4.002670E+4	-7.380160E+4
1.110000E+0	-2.762302E+1	8.328725E-1	-2.762302E+1	2.765192E-3	7.861070E+3	-1.047921E+4	1.412301E+4	-2.455006E+4	1.785931E+4	-4.121556E+4	4.002670E+4	-7.380160E+4
1.120000E+0	-2.761759E+1	6.693136E-1	-2.761759E+1	2.792328E-3	7.861070E+3	-1.046996E+4	1.411376E+4	-2.454543E+4	1.785006E+4	-4.121093E+4	4.002670E+4	-7.380160E+4
1.130000E+0	-2.761265E+1	9.226939E-1	-2.761265E+1	2.817039E-3	7.861070E+3	-1.047446E+4	1.411290E+4	-2.453964E+4	1.784920E+4	-4.121050E+4	4.002134E+4	-7.380696E+4
1.140000E+0	-2.760728E+1	8.419249E-1	-2.760728E+1	2.843881E-3	7.861070E+3	-1.048036E+4	1.411290E+4	-2.453374E+4	1.784920E+4	-4.121050E+4	4.001544E+4	-7.381286E+4
1.150000E+0	-2.760150E+1	6.929319E-1	-2.760150E+1	2.872789E-3	7.861070E+3	-1.048627E+4	1.411290E+4	-2.452783E+4	1.784920E+4	-4.121050E+4	4.000953E+4	-7.381877E+4
1.160000E+0	-2.759565E+1	8.817390E-1	-2.759565E+1	2.902018E-3	7.861070E+3	-1.049344E+4	1.411874E+4	-2.453234E+4	1.785504E+4	-4.121342E+4	4.001112E+4	-7.381718E+4
1.170000E+0	-2.759067E+1	9.359699E-1	-2.759068E+1	2.926901E-3	7.861070E+3	-1.050098E+4	1.412628E+4	-2.453988E+4	1.786258E+4	-4.121719E+4	4.001489E+4	-7.381341E+4
1.180000E+0	-2.758590E+1	9.377534E-1	-2.758590E+1	2.950765E-3	7.861070E+3	-1.050852E+4	1.413382E+4	-2.454742E+4	1.787012E+4	-4.122096E+4	4.001866E+4	-7.380964E+4
1.190000E+0	-2.758118E+1	6.962521E-1	-2.758119E+1	2.974351E-3	7.861070E+3	-1.051606E+4	1.414136E+4	-2.455496E+4	1.787766E+4	-4.122473E+4	4.002243E+4	-7.380587E+4
1.200000E+0	-2.757538E+1	7.971888E-1	-2.757538E+1	3.003383E-3	7.861070E+3	-1.052360E+4	1.414890E+4	-2.456250E+4	1.788520E+4	-4.122850E+4	4.002620E+4	-7.380210E+4
1.210000E+0	-2.757113E+1	1.018317E+0	-2.757113E+1	3.024625E-3	7.861070E+3	-1.050853E+4	1.415526E+4	-2.456886E+4	1.789156E+4	-4.122900E+4	4.003206E+4	-7.379624E+4
1.220000E+0	-2.756567E+1	7.524434E-1	-2.756568E+1	3.051913E-3	7.861070E+3	-1.049001E+4	1.416143E+4	-2.457503E+4	1.789773E+4	-4.122900E+4	4.003823E+4	-7.379007E+4
1.230000E+0	-2.756120E+1	8.476619E-1	-2.756120E+1	3.074284E-3	7.861070E+3	-1.047149E+4	1.416760E+4	-2.458120E+4	1.790390E+4	-4.122900E+4	4.004440E+4	-7.378390E+4
1.240000E+0	-2.755703E+1	7.578591E-1	-2.755703E+1	3.095115E-3	7.861070E+3	-1.047470E+4	1.416840E+4	-2.458200E+4	1.790470E+4	-4.122900E+4	4.004520E+4	-7.378310E+4
