"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.63,0.54,1,1,2,0,-24.9241864029318,1.71771738678217,-24.9237583391368,
5.64,0.55,1,1,2,0,-24.9241872970015,1.68883707374334,-24.9237592332065,
5.65,0.560000000000001,1,1,2,0,-24.9241912085563,1.9001355394721,-24.9237631447613,
5.66,0.57,1,1,2,0,-24.9241966288537,1.76346860826015,-24.9237685650587,
5.67,0.58,1,1,2,0,-24.924198333174,1.72054395079613,-24.9237702414393,
5.68,0.59,1,1,2,0,-24.9241957068443,1.78343616425991,-24.923767670989,
5.69,0.600000000000001,1,1,2,0,-24.9241920188069,1.79070513695478,-24.9237639270723,
5.7,0.61,1,1,2,0,-24.9241941142827,1.85583718121052,-24.9237660504878,
5.71,0.62,1,1,2,0,-24.9241944216192,1.55780464410782,-24.9237663298845,
5.72,0.63,1,1,2,0,-24.9241942819208,1.84522476047277,-24.9237662181258,
5.73,0.640000000000001,1,1,2,0,-24.9241929966956,1.85695476830006,-24.9237649329007,
5.74,0.65,1,1,2,0,-24.9242016579956,1.70769635587931,-24.9237735942006,
5.75,0.66,1,1,2,0,-24.9241969361901,1.66305806487799,-24.9237689003348,
5.76,0.67,1,1,2,0,-24.9242017138749,1.92051753401756,-24.92377365008,
5.77,0.680000000000001,1,1,2,0,-24.9241961538792,1.84960663318634,-24.9237681180239,
5.78,0.69,1,1,2,0,-24.9242048151791,1.78333837538958,-24.9237767793238,
5.79,0.7,1,1,2,0,-24.924200233072,1.65619421750307,-24.9237721972167,
5.8,0.71,1,1,2,0,-24.924183273688,1.88803300261497,-24.923755209893,
5.81,0.720000000000001,1,1,2,0,-24.9241975229234,1.72112137079239,-24.9237694591284,
5.82,0.73,1,1,2,0,-24.9242023844272,1.7482740804553,-24.9237743206322,
5.83,0.74,1,1,2,0,-24.9241951201111,1.77952460944653,-24.9237670563161,
5.84,0.75,1,1,2,0,-24.9241884984076,1.85923185199499,-24.923760406673,
5.85,0.760000000000001,1,1,2,0,-24.9241853691637,1.78463757038116,-24.9237572774291,
5.86,0.77,1,1,2,0,-24.9241830781102,1.69329345226288,-24.9237549863756,
5.87,0.78,1,1,2,0,-24.9241793341935,1.88115518540144,-24.9237512983382,
5.88,0.79,1,1,2,0,-24.9241907335818,1.87617260962725,-24.9237626418471,
5.89,0.8,1,1,2,0,-24.9241855647415,1.71265564858913,-24.9237575009465,
5.9,0.810000000000001,1,1,2,0,-24.9241913761944,1.60983763635159,-24.9237633123994,
5.91,0.82,1,1,2,0,-24.9241785798222,1.90759543329477,-24.9237505160272,
5.92,0.83,1,1,2,0,-24.9241830781102,1.80138740688562,-24.9237550422549,
5.93,0.84,1,1,2,0,-24.9241814576089,1.73813663423061,-24.9237534217536,
5.94,0.850000000000001,1,1,2,0,-24.9241832178086,1.57006550580263,-24.9237551540136,
5.95,0.86,1,1,2,0,-24.9241779092699,1.86869408935308,-24.923749845475,
5.96,0.87,1,1,2,0,-24.9241733830422,1.79524999111891,-24.9237453192472,
5.97,0.88,1,1,2,0,-24.9241832457483,1.80431641638279,-24.9237551540136,
5.98,0.890000000000001,1,1,2,0,-24.9241862352937,1.68531201779842,-24.9237581714988,
5.99,0.9,1,1,2,0,-24.9241828825325,1.84457749128342,-24.9237548187375,
6,0.91,1,1,2,0,-24.9241837486625,1.86718069016933,-24.9237557128072,
6.01,0.92,1,1,2,0,-24.9241909850389,1.60691328346729,-24.9237629212439,
6.02,0.930000000000001,1,1,2,0,-24.9241876322776,1.79118476808071,-24.9237595684826,
6.03,0.94,1,1,2,0,-24.9241845030338,1.89831014722586,-24.9237564392388,
6.04,0.95,1,1,2,0,-24.9241815134883,1.74650456756353,-24.923753477633,
6.05,0.96,1,1,2,0,-24.9241855926812,1.74109824001789,-24.9237575009465,
6.06,0.970000000000001,1,1,2,0,-24.9241833016276,1.8217833712697,-24.9237552657723,
6.07,0.98,1,1,2,0,-24.9241864867508,1.83117110282183,-24.9237584508955,
6.08,0.99,1,1,2,0,-24.9241827148944,1.76291912794113,-24.9237546510994,
6.09,1,1,1,2,0,-24.9241865985096,1.59589108079672,-24.9237585626543,
6.1,1.01,1,1,2,0,-24.9241942539811,1.96858309209347,-24.9237661622465,
6.11,1.02,1,1,2,0,-24.9241859279573,1.7493637278676,-24.9237578362226,
6.12,1.03,1,1,2,0,-24.9241761211306,1.73824839293957,-24.9237480573356,
6.13,1.04,1,1,2,0,-24.9241803679615,1.65811739861965,-24.9237523041666,
6.14,1.05,1,1,2,0,-24.9241890572011,1.83259602636099,-24.9237610213459,
6.15,1.06,1,1,2,0,-24.9241883866489,1.86590012162924,-24.9237602949142,
6.16,1.07,1,1,2,0,-24.9241922143847,1.69643666595221,-24.9237641505897,
6.17,1.08,1,1,2,0,-24.924194952473,1.71577092260122,-24.9237668886781,
6.18,1.09,1,1,2,0,-24.9241924099624,1.847711391747,-24.9237643182278,
6.19,1.1,1,1,2,0,-24.9241817649454,1.68499071151018,-24.9237537011504,
6.2,1.11,1,1,2,0,-24.9241839163005,1.75594817847013,-24.9237558245659,
6.21,1.12,1,1,2,0,-24.9241848383099,1.82013493031263,-24.9237567745149,
6.22,1.13,1,1,2,0,-24.9241754226387,1.86077784746885,-24.923747330904,
6.23,1.14,1,1,2,0,-24.9241858720779,1.81163195520639,-24.9237578362226,
6.24,1.15,1,1,2,0,-24.9241840001196,1.6333581879735,-24.9237559363246,
6.25,1.16,1,1,2,0,-24.9241913761944,1.902193762362,-24.9237633123994,
6.26,1.17,1,1,2,0,-24.9241898953915,1.7949054017663,-24.9237618595362,
6.27,1.18,1,1,2,0,-24.9241943098605,1.78639777004719,-24.9237662740052,
6.28,1.19,1,1,2,0,-24.9241886660457,1.66886486113071,-24.923760574311,
6.29,1.2,1,1,2,0,-24.9241925496608,1.80422328412533,-24.9237644858658,
6.3,1.21,1,1,2,0,-24.9241812061518,1.87328085303307,-24.9237531423569,
6.31,1.22,1,1,2,0,-24.9241797812283,1.69340521097183,-24.923751745373,
6.32,1.23,1,1,2,0,-24.9241921305656,1.76758039742708,-24.9237640947103,
6.33,1.24,1,1,2,0,-24.9241935275495,1.87155324965715,-24.9237654358149,
6.34,1.25,1,1,2,0,-24.9241921585053,1.80620234459639,-24.9237640947103,
6.35,1.26,1,1,2,0,-24.9241849780083,1.76812987774611,-24.923756942153,
6.36,1.27,1,1,2,0,-24.9241962376982,1.63724645972252,-24.9237681739032,
6.37,1.28,1,1,2,0,-24.9241951201111,1.81885436177254,-24.9237670563161,
6.38,1.29,1,1,2,0,-24.9241915158927,1.8125819042325,-24.9237634800374,
6.39,1.3,1,1,2,0,-24.9241935275495,1.58800277858973,-24.9237654916942,
6.4,1.31,1,1,2,0,-24.9241918791085,1.8186355009675,-24.9237638153136,
6.41,1.32,1,1,2,0,-24.924184391275,1.71592924743891,-24.9237563274801,
6.42,1.33,1,1,2,0,-24.9241865426302,1.72890722751617,-24.9237585067749,
6.43,1.34,1,1,2,0,-24.9241909850389,1.7053633928299,-24.9237629212439,
6.44,1.35,1,1,2,0,-24.924186039716,1.8926290795207,-24.9237580038607,
6.45,1.36,1,1,2,0,-24.924194868654,1.87539961189032,-24.9237667769194,
6.46,1.37,1,1,2,0,-24.924198249355,1.67747028172016,-24.92377018556,
6.47,1.38,1,1,2,0,-24.9241833854467,1.6891211271286,-24.9237553216517,
6.48,1.39,1,1,2,0,-24.9241843353957,1.87205616384745,-24.9237562716007,
6.49,1.4,1,1,2,0,-24.9241866823286,1.79408583790064,-24.9237586185336,
6.5,1.41,1,1,2,0,-24.9241866823286,1.79938971996307,-24.9237586185336,
6.51,1.42,1,1,2,0,-24.9241855926812,1.59623567014933,-24.9237575009465,
6.52,1.43,1,1,2,0,-24.9241883587092,1.88881065696478,-24.9237602949142,
6.53,1.44,1,1,2,0,-24.9241818208247,1.82247254997492,-24.9237537570298,
6.54,1.45,1,1,2,0,-24.9241901189089,1.71382445842028,-24.9237620271742,
6.55,1.46,1,1,2,0,-24.924184139818,1.85069162398577,-24.9237561039627,
6.56,1.47,1,1,2,0,-24.924180675298,1.88558828085661,-24.9237525835633,
6.57,1.48,1,1,2,0,-24.9241855647415,1.77159905433655,-24.9237575009465,
6.58,1.49,1,1,2,0,-24.9241939745843,1.67244579643011,-24.923765938729,
6.59,1.5,1,1,2,0,-24.9241860117763,1.82779505848885,-24.9237579479814,
6.6,1.51,1,1,2,0,-24.9241900909692,1.85380224138498,-24.9237620271742,
6.61,1.52,1,1,2,0,-24.924184307456,1.74402724951506,-24.9237562716007,
6.62,1.53,1,1,2,0,-24.9241817370057,1.5959469601512,-24.9237536452711,
6.63,1.54,1,1,2,0,-24.9241800606251,1.95901840925217,-24.9237519688904,
6.64,1.55,1,1,2,0,-24.9241919629276,1.81558076292276,-24.9237638711929,
6.65,1.56,1,1,2,0,-24.9241819605231,1.80887058377266,-24.9237539246678,
6.66,1.57,1,1,2,0,-24.9241984728724,1.55334360897541,-24.9237704090774,
6.67,1.58,1,1,2,0,-24.9241912085563,1.99021305888891,-24.9237631447613,
6.68,1.59,1,1,2,0,-24.924175562337,1.80022325366735,-24.9237474985421,
6.69,1.6,1,1,2,0,-24.924188554287,1.64462253451347,-24.9237605184317,
6.7,1.61,1,1,2,0,-24.9241868779063,1.70085113495588,-24.923758842051,
6.71,1.62,1,1,2,0,-24.9241958465427,1.84544362127781,-24.9237677827477,
6.72,1.63,1,1,2,0,-24.9241858161986,1.73610169440508,-24.9237577244639,
6.73,1.64,1,1,2,0,-24.9241906218231,1.73435546457767,-24.9237625859678,
6.74,1.65,1,1,2,0,-24.9241900630295,1.69949606060982,-24.9237619712949,
6.75,1.66,1,1,2,0,-24.9241955112666,1.85593031346798,-24.9237674474716,
6.76,1.67,1,1,2,0,-24.9241925217211,1.71261373907328,-24.9237644858658,
6.77,1.68,1,1,2,0,-24.9241888895631,1.7654150724411,-24.9237608537078,
6.78,1.69,1,1,2,0,-24.9241927731782,1.75571534782648,-24.9237647093832,
6.79,1.7,1,1,2,0,-24.9241862632334,1.86322722584009,-24.9237582273781,
6.8,1.71,1,1,2,0,-24.9241786077619,1.78971793502569,-24.9237505719066,
6.81,1.72,1,1,2,0,-24.9241976626217,1.6193650662899,-24.9237696267664,
6.82,1.73,1,1,2,0,-24.9241867382079,1.917639747262,-24.923758674413,
6.83,1.74,1,1,2,0,-24.9241943098605,1.8883915618062,-24.9237662181258,
6.84,1.75,1,1,2,0,-24.9241908732802,1.69831793755293,-24.9237628094852,
6.85,1.76,1,1,2,0,-24.9241914600134,1.72271858900785,-24.9237633682787,
6.86,1.77,1,1,2,0,-24.9241899792105,1.90704129636288,-24.9237619154155,
6.87,1.78,1,1,2,0,-24.9241942539811,1.8220441415906,-24.9237662181258,
6.88,1.79,1,1,2,0,-24.9241924658418,1.71186868101358,-24.9237644299865,
6.89,1.8,1,1,2,0,-24.9241933878511,1.61646399646997,-24.9237653240561,
6.9,1.81,1,1,2,0,-24.9241840559989,1.92833598703146,-24.923755992204,
6.91,1.82,1,1,2,0,-24.9241901747882,1.83867756277323,-24.9237621389329,
6.92,1.83,1,1,2,0,-24.9241914600134,1.67759135365486,-24.9237633682787,
6.93,1.84,1,1,2,0,-24.9241812899709,1.8150731921196,-24.9237531982362,
6.94,1.85,1,1,2,0,-24.9241809826344,1.7307884991169,-24.9237529188395,
6.95,1.86,1,1,2,0,-24.9241872690618,1.86978839337826,-24.9237591773272,
6.96,1.87,1,1,2,0,-24.9241780489683,1.57928094267845,-24.923750013113,
6.97,1.88,1,1,2,0,-24.9241915438324,1.9556051120162,-24.9237634800374,
6.98,1.89,1,1,2,0,-24.9241830222309,1.81575305759907,-24.9237549863756,
6.99,1.9,1,1,2,0,-24.9241835810244,1.72157306224108,-24.9237554892898,
7,1.91,1,1,2,0,-24.9241807870567,1.61522068083286,-24.923752695322,
7.01,1.92,1,1,2,0,-24.924191404134,1.97066459804773,-24.9237633682787,
7.02,1.93,1,1,2,0,-24.9241923820227,1.7643766477704,-24.9237643182278,
7.03,1.94,1,1,2,0,-24.924192270264,1.77614390850067,-24.9237642064691,
7.04,1.95,1,1,2,0,-24.9241830501705,1.60467345267534,-24.9237549863756,
7.05,1.96,1,1,2,0,-24.9241873528808,1.99493952095509,-24.9237592890859,
7.06,1.97,1,1,2,0,-24.9241933599114,1.77090987563133,-24.9237652681768,
7.07,1.98,1,1,2,0,-24.9241871293634,1.75792723894119,-24.9237590655684,
7.08,1.99,1,1,2,0,-24.9241898674518,1.72897707670927,-24.9237618036568,
7.09,2,1,1,2,0,-24.9241897836328,1.88622623682022,-24.9237616918981,
7.1,2.01,1,1,2,0,-24.9241870455444,1.90084800124168,-24.9237589538097,
7.11,2.02,1,1,2,0,-24.9241863749921,1.68077182024717,-24.9237582832575,
7.12,2.03,1,1,2,0,-24.924186905846,1.77205540239811,-24.923758842051,
7.13,2.04,1,1,2,0,-24.9241866543889,1.91252212971449,-24.9237585626543,
7.14,2.05,1,1,2,0,-24.9241968803108,1.6429228708148,-24.9237687885761,
7.15,2.06,1,1,2,0,-24.9241980817169,1.67758669704199,-24.9237700179219,
7.16,2.07,1,1,2,0,-24.9241879396141,1.87188852578402,-24.9237599037588,
7.17,2.08,1,1,2,0,-24.9241857882589,1.86195597052574,-24.9237577244639,
7.18,2.09,1,1,2,0,-24.9241918791085,1.74831598997116,-24.9237638153136,
7.19,2.1,1,1,2,0,-24.9241906218231,1.59987714141607,-24.9237625300884,
7.2,2.11,1,1,2,0,-24.9241802282631,1.89912039786577,-24.9237521365285,
7.21,2.12,1,1,2,0,-24.9241893365979,1.80630013346672,-24.9237613007426,
7.22,2.13,1,1,2,0,-24.9241919070482,1.76874455064535,-24.9237638711929,
7.23,2.14,1,1,2,0,-24.9241860955954,1.74899585545063,-24.9237580597401,
7.24,2.15,1,1,2,0,-24.9241901468486,1.84854492545128,-24.9237620830536,
7.25,2.16,1,1,2,0,-24.9241821281612,1.850132830441,-24.9237540364265,
7.26,2.17,1,1,2,0,-24.924187855795,1.62264332175255,-24.9237597920001,
7.27,2.18,1,1,2,0,-24.9241847265512,1.85029581189156,-24.9237566627562,
7.28,2.19,1,1,2,0,-24.9241849780083,1.85199081897736,-24.9237568862736,
7.29,2.2,1,1,2,0,-24.924190538004,1.7595337703824,-24.9237624742091,
7.3,2.21,1,1,2,0,-24.9241842515767,1.63277611136436,-24.923756159842,
7.31,2.22,1,1,2,0,-24.9241829104722,1.80242583155632,-24.9237548187375,
7.32,2.23,1,1,2,0,-24.9241799209267,1.86268240213394,-24.9237518571317,
7.33,2.24,1,1,2,0,-24.9241893365979,1.7922418192029,-24.9237613007426,
7.34,2.25,1,1,2,0,-24.9241803679615,1.58282928168774,-24.9237523041666,
7.35,2.26,1,1,2,0,-24.9241840559989,1.93287152796984,-24.923755992204,
7.36,2.27,1,1,2,0,-24.9241803959012,1.78472138941288,-24.9237523600459,
7.37,2.28,1,1,2,0,-24.9241824634373,1.78696122020483,-24.9237543717027,
7.38,2.29,1,1,2,0,-24.9241800606251,1.68088357895613,-24.9237520247698,
7.39,2.3,1,1,2,0,-24.9241805914789,1.79833732545376,-24.923752527684,
7.4,2.31,1,1,2,0,-24.9241820722818,1.81886367499828,-24.9237539805472,
7.41,2.32,1,1,2,0,-24.9241917952895,1.73693522810936,-24.9237637035549,
7.42,2.33,1,1,2,0,-24.9241827707738,1.71893741935492,-24.9237547069788,
7.43,2.34,1,1,2,0,-24.9241832178086,1.88061967492104,-24.9237551540136,
7.44,2.35,1,1,2,0,-24.9241783563048,1.6716867685318,-24.9237502925098,
7.45,2.36,1,1,2,0,-24.9241847824305,1.72608532011509,-24.9237567186356,
7.46,2.37,1,1,2,0,-24.9241880793124,1.79465394467115,-24.9237600155175,
7.47,2.38,1,1,2,0,-24.9241803959012,1.86369754374027,-24.9237523600459,
7.48,2.39,1,1,2,0,-24.9241787195206,1.76947098225355,-24.9237506836653,
7.49,2.4,1,1,2,0,-24.9241840280592,1.58495735377073,-24.9237559363246,
7.5,2.41,1,1,2,0,-24.9241872970015,1.86672434210777,-24.9237592332065,
7.51,2.42,1,1,2,0,-24.9241854809225,1.86403281986713,-24.9237574450672,
7.52,2.43,1,1,2,0,-24.9241805076599,1.7230911180377,-24.9237524718046,
7.53,2.44,1,1,2,0,-24.9241953995079,1.72694679349661,-24.9237673357129,
7.54,2.45,1,1,2,0,-24.924185257405,1.81682873517275,-24.9237571656704,
7.55,2.46,1,1,2,0,-24.9241848383099,1.8956558778882,-24.9237567745149,
7.56,2.47,1,1,2,0,-24.924183441326,1.67820602655411,-24.9237553775311,
7.57,2.48,1,1,2,0,-24.924190454185,1.75635796040297,-24.9237623624504,
7.58,2.49,1,1,2,0,-24.924201099202,1.85878481715918,-24.9237730354071,
7.59,2.5,1,1,2,0,-24.9241953995079,1.72456260770559,-24.9237673357129,
7.6,2.51,1,1,2,0,-24.9241828825325,1.74588058143854,-24.9237548187375,
7.61,2.52,1,1,2,0,-24.9241880513728,1.77629757672548,-24.9237600155175,
7.62,2.53,1,1,2,0,-24.924188638106,1.81915238499641,-24.923760574311,
7.63,2.54,1,1,2,0,-24.9241918791085,1.77672598510981,-24.9237638153136,
7.64,2.55,1,1,2,0,-24.9241906218231,1.55745539814234,-24.9237625859678,
7.65,2.56,1,1,2,0,-24.924195734784,1.97223387658596,-24.923767670989,
7.66,2.57,1,1,2,0,-24.9241892248392,1.81795563548803,-24.9237611331046,
7.67,2.58,1,1,2,0,-24.9241809267551,1.75036024302244,-24.9237528629601,
7.68,2.59,1,1,2,0,-24.924174696207,1.66525598615408,-24.9237466044724,
7.69,2.6,1,1,2,0,-24.9241856206208,1.81082636117935,-24.9237575568259,
7.7,2.61,1,1,2,0,-24.924188721925,1.7711753025651,-24.9237606301904,
7.71,2.62,1,1,2,0,-24.9241883587092,1.65613368153572,-24.9237602949142,
7.72,2.63,1,1,2,0,-24.9241942260414,1.60631723701954,-24.9237661622465,
7.73,2.64,1,1,2,0,-24.9241817928851,1.85945071280003,-24.9237537011504,
7.74,2.65,1,1,2,0,-24.9241893086582,1.71845313161612,-24.9237612448633,
7.75,2.66,1,1,2,0,-24.924186989665,1.77144538611174,-24.9237588979304,
7.76,2.67,1,1,2,0,-24.9241791665554,1.70571729540825,-24.9237511307001,
7.77,2.68,1,1,2,0,-24.9241905659437,1.84593256562948,-24.9237625300884,
7.78,2.69,1,1,2,0,-24.9241920746863,1.79389491677284,-24.923764038831,
7.79,2.7,1,1,2,0,-24.924189504236,1.57278496772051,-24.9237614683807,
7.8,2.71,1,1,2,0,-24.9241888057441,1.91926956176758,-24.9237607419491,
7.81,2.72,1,1,2,0,-24.9241933319718,1.6950024291873,-24.9237652681768,
7.82,2.73,1,1,2,0,-24.9241893365979,1.83766707777977,-24.9237613007426,
7.83,2.74,1,1,2,0,-24.9241900071502,1.58897135406733,-24.9237619154155,
7.84,2.75,1,1,2,0,-24.9241930805147,1.88249163329601,-24.9237650446594,
7.85,2.76,1,1,2,0,-24.9241867661476,1.84135511517525,-24.923758674413,
7.86,2.77,1,1,2,0,-24.9241856206208,1.68143305927515,-24.9237575568259,
7.87,2.78,1,1,2,0,-24.9241942260414,1.63909047842026,-24.9237661622465,
7.88,2.79,1,1,2,0,-24.9241927172989,1.95382628589869,-24.9237646535039,
7.89,2.8,1,1,2,0,-24.9241807311773,1.65538396686316,-24.923752695322,
7.9,2.81,1,1,2,0,-24.9241839442402,1.79907772690058,-24.9237558804452,
7.91,2.82,1,1,2,0,-24.924184223637,1.64954923093319,-24.923756159842,
7.92,2.83,1,1,2,0,-24.9241882748902,1.87075231224298,-24.9237601831555,
7.93,2.84,1,1,2,0,-24.9241892248392,1.78624410182238,-24.9237611331046,
7.94,2.85,1,1,2,0,-24.9241820443422,1.66111625730991,-24.9237539805472,
7.95,2.86,1,1,2,0,-24.9241825193167,1.85398850589991,-24.923754427582,
7.96,2.87,1,1,2,0,-24.9241879675537,1.86376739293337,-24.9237599037588,
7.97,2.88,1,1,2,0,-24.9241865146905,1.69819220900536,-24.9237584508955,
7.98,2.89,1,1,2,0,-24.9241849780083,1.62247568368912,-24.9237568862736,
7.99,2.9,1,1,2,0,-24.9241825472564,1.73095148056746,-24.9237544834614,
8,2.91,1,1,2,0,-24.9241952318698,1.97454821318388,-24.9237671680748,
8.01,2.92,1,1,2,0,-24.9241962935776,1.66733749210835,-24.9237682297826,
8.02,2.93,1,1,2,0,-24.9241982214153,1.68610364198685,-24.9237701296806,
8.03,2.94,1,1,2,0,-24.9241928569973,1.82009767740965,-24.923764821142,
8.04,2.95,1,1,2,0,-24.9241900909692,1.77255365997553,-24.9237620271742,
8.05,2.96,1,1,2,0,-24.924190454185,1.83367636054754,-24.9237624183297,
8.06,2.97,1,1,2,0,-24.9241834972054,1.65045727044344,-24.9237554334104,
8.07,2.98,1,1,2,0,-24.9241812620312,1.81945972144604,-24.9237531982362,
8.08,2.99,1,1,2,0,-24.9241853971034,1.85003969818354,-24.9237573333085,
8.09,3,1,1,2,0,-24.9241928849369,1.62708573043346,-24.923764821142,
8.1,3.01,1,1,2,0,-24.924189671874,1.80812552571297,-24.9237615801394,
8.11,3.02,1,1,2,0,-24.9241803959012,1.74417160451412,-24.9237523041666,
8.12,3.03,1,1,2,0,-24.9241924379021,1.79238151758909,-24.9237643741071,
8.13,3.04,1,1,2,0,-24.9242000374943,1.69274397194386,-24.9237719736993,
8.14,3.05,1,1,2,0,-24.9241903983057,1.84880569577217,-24.9237623624504,
8.15,3.06,1,1,2,0,-24.9241846986115,1.88970472663641,-24.9237566627562,
8.16,3.07,1,1,2,0,-24.9241536855698,1.70982908457518,-24.9237255938351,
8.17,3.08,1,1,2,0,-24.924161368981,1.59664079546928,-24.923733305186,
8.18,3.09,1,1,2,0,-24.924156954512,1.92593783140182,-24.923728890717,
8.19,3.1,1,1,2,0,-24.9241516459733,1.76507048308849,-24.9237235821784,
8.2,3.11,1,1,2,0,-24.9241575691849,1.81776471436024,-24.9237295053899,
8.21,3.12,1,1,2,0,-24.9241535179317,1.56528316438198,-24.9237254820764,
8.22,3.13,1,1,2,0,-24.9241433199495,1.94840133190155,-24.9237152561545,
8.23,3.14,1,1,2,0,-24.9241517297924,1.78492162376642,-24.9237236380577,
8.24,3.15,1,1,2,0,-24.9241536855698,1.74010172486305,-24.9237255938351,
8.25,3.16,1,1,2,0,-24.9241539090872,1.78963411599398,-24.9237258173525,
8.26,3.17,1,1,2,0,-24.9241454154253,1.82820949703455,-24.92371737957,
8.27,3.18,1,1,2,0,-24.9241508357227,1.79149676114321,-24.923722743988,
