"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
57.828,2.17,1,1,9,0,6.69547243975103,3.74792143702507,6.695900503546,
57.838,2.18,1,1,9,0,6.70577145181596,3.80637589842081,6.70619951561093,
57.848,2.19,1,1,9,0,6.71608407050371,3.86466737836599,6.71651210635901,
57.858,2.2,1,1,9,0,6.72700004652143,3.82784754037857,6.72742808237672,
57.868,2.21,1,1,9,0,6.73633296042681,3.53599898517132,6.7367609962821,
57.878,2.22,1,1,9,0,6.74584547057748,3.92542220652103,6.74627350643277,
57.888,2.23,1,1,9,0,6.75519838929176,3.8245739415288,6.75562642514706,
57.898,2.24,1,1,9,0,6.76428071223199,3.66947613656521,6.76470872014761,
57.908,2.25,1,1,9,0,6.77436743862927,3.7060584872961,6.77479550242424,
57.918,2.26,1,1,9,0,6.78451367653906,3.88006214052439,6.78494168445468,
57.928,2.27,1,1,9,0,6.79486342705786,3.77602409571409,6.79529149085283,
57.938,2.28,1,1,9,0,6.80431522428989,3.63126862794161,6.80474326014519,
57.948,2.29,1,1,9,0,6.81486650370061,3.815614618361,6.81529451161623,
57.958,2.3,1,1,9,0,6.82487365789711,3.78647353500128,6.82530172169209,
57.968,2.31,1,1,9,0,6.83467986993492,3.77899501472712,6.83510787785053,
57.978,2.32,1,1,9,0,6.84443788602948,3.74188181012869,6.84486592188477,
57.988,2.33,1,1,9,0,6.85560666024685,3.82361933588982,6.85603469610214,
57.998,2.34,1,1,9,0,6.86584526672959,3.85396182537079,6.86627330258489,
58.008,2.35,1,1,9,0,6.87624589540064,3.80843412131071,6.87667395919561,
58.018,2.36,1,1,9,0,6.88642085529864,3.59184108674526,6.88684886321425,
58.028,2.37,1,1,9,0,6.89691024832427,3.97933181375265,6.89733831211925,
58.038,2.38,1,1,9,0,6.90580682829022,3.82545404136181,6.90623486414552,
58.048,2.39,1,1,9,0,6.91583116538823,3.88056971132755,6.91625917330384,
58.058,2.4,1,1,9,0,6.92585262469947,3.66173684597015,6.92628068849444,
58.068,2.41,1,1,9,0,6.93597011268139,3.83688602596521,6.93639814853668,
58.078,2.42,1,1,9,0,6.94553336128592,3.89651861041784,6.94596139714122,
58.088,2.43,1,1,9,0,6.95426437072456,3.65359243005514,6.95469243451953,
58.098,2.44,1,1,9,0,6.96256167255342,3.74899711459875,6.96298968046904,
58.108,2.45,1,1,9,0,6.97162387892604,4.01122961193323,6.97205191478133,
58.118,2.46,1,1,9,0,6.98039308190346,3.6947475746274,6.98082111775875,
58.128,2.47,1,1,9,0,6.9896369241178,3.7080142647028,6.9900649599731,
58.138,2.48,1,1,9,0,6.9994433876127,3.77501361072063,6.99987145140767,
58.148,2.49,1,1,9,0,7.00966799631715,3.86031810194254,7.01009603217244,
58.158,2.5,1,1,9,0,7.01926602981985,3.7298584356904,7.01969409361482,
58.168,2.51,1,1,9,0,7.028025733307,3.57466284185648,7.02845374122262,
58.178,2.52,1,1,9,0,7.03690719790757,3.93098220229149,7.03733526170254,
58.188,2.53,1,1,9,0,7.04627855680883,3.86955216526985,7.0467066206038,
58.198,2.54,1,1,9,0,7.05563513562083,3.82594298571348,7.05606317147613,
58.208,2.55,1,1,9,0,7.06534562632442,3.73873393982649,7.06577366217971,
58.218,2.56,1,1,9,0,7.07578006200492,3.77254094928503,7.07620806992054,
58.228,2.57,1,1,9,0,7.08628795109689,3.89761291444302,7.08671601489186,
58.238,2.58,1,1,9,0,7.09625048562884,3.74177470803261,7.09667852148414,
58.248,2.59,1,1,9,0,7.10647277534008,3.72338574379683,7.10690081119537,
58.258,2.6,1,1,9,0,7.1166558098048,3.86987812817097,7.11708387359977,
58.268,2.61,1,1,9,0,7.12674421258271,3.76403331756592,7.12717227637768,
58.278,2.62,1,1,9,0,7.13695591315627,3.68623062968254,7.13738394901156,
58.288,2.63,1,1,9,0,7.14689352549612,3.88310756534338,7.1473215892911,
58.298,2.64,1,1,9,0,7.1575000975281,3.89233231544495,7.15792816132307,
58.308,2.65,1,1,9,0,7.1675187908113,3.81472520530224,7.16794682666659,
58.318,2.66,1,1,9,0,7.17711182311177,3.63264698535204,7.17753985896706,
58.328,2.67,1,1,9,0,7.18743802048266,3.99075914174318,7.18786602839828,
58.338,2.68,1,1,9,0,7.19765701331198,3.76706477254629,7.19808507710695,
58.348,2.69,1,1,9,0,7.20770462416112,3.81204299628735,7.20813263207674,
58.358,2.7,1,1,9,0,7.21815414726734,3.61655838787556,7.21858218312263,
58.368,2.71,1,1,9,0,7.22814068198204,3.87770123779774,7.22856871783733,
58.378,2.72,1,1,9,0,7.23862627521157,3.8165645673871,7.23905431106687,
58.388,2.73,1,1,9,0,7.24865625612438,3.73826827853918,7.24908426403999,
58.398,2.74,1,1,9,0,7.25823087617755,3.74491326510906,7.25865891203284,
58.408,2.75,1,1,9,0,7.26866461336613,3.9853248745203,7.26909264922142,
58.418,2.76,1,1,9,0,7.2790174651891,3.70625872164965,7.27944547310472,
58.428,2.77,1,1,9,0,7.2876010928303,3.79754696041346,7.28802910074592,
58.438,2.78,1,1,9,0,7.29736941866577,3.72991431504488,7.29779748246074,
58.448,2.79,1,1,9,0,7.30754675343633,3.95372975617647,7.30797478929162,
58.458,2.8,1,1,9,0,7.31690503656864,3.84137500077486,7.31733307242393,
58.468,2.81,1,1,9,0,7.32596131972968,3.67785338312387,7.3263893276453,
58.478,2.82,1,1,9,0,7.33543323352933,3.86390369385481,7.33586126938462,
58.488,2.83,1,1,9,0,7.34473809599876,3.83914448320866,7.34516613185406,
58.498,2.84,1,1,9,0,7.35478280112147,3.71844042092562,7.35521083697677,
58.508,2.85,1,1,9,0,7.36478375270963,3.69556713849306,7.36521178856492,
58.518,2.86,1,1,9,0,7.37435965798795,3.96253075450659,7.37478766590357,
58.528,2.87,1,1,9,0,7.3839636426419,3.9187166839838,7.38439170643687,
58.538,2.88,1,1,9,0,7.39415528252721,3.6552082747221,7.3945833183825,
58.548,2.89,1,1,9,0,7.40397035144269,3.73390968888998,7.40439841523767,
58.558,2.9,1,1,9,0,7.41506231948733,3.89312859624624,7.41549035534263,
58.568,2.91,1,1,9,0,7.42539402097464,3.78083437681198,7.42582205682993,
58.578,2.92,1,1,9,0,7.43626057170331,3.82640864700079,7.43668857961893,
58.588,2.93,1,1,9,0,7.44585343636572,3.76347452402115,7.44628150016069,
58.598,2.94,1,1,9,0,7.45522392913699,3.89998313039541,7.45565196499228,
58.608,2.95,1,1,9,0,7.46405909769237,3.79334669560194,7.46448716148734,
58.618,2.96,1,1,9,0,7.47280346229672,3.64839565008879,7.47323149815202,
58.628,2.97,1,1,9,0,7.48179704882205,3.94211616367102,7.48222505673766,
58.638,2.98,1,1,9,0,7.49089239165187,3.90375033020973,7.49132042750716,
58.648,2.99,1,1,9,0,7.49992643482983,3.81993595510721,7.5003544986248,
58.658,3,1,1,9,0,7.50901512801647,3.64947132766247,7.50944316387176,
58.668,3.01,1,1,9,0,7.5184606667608,3.87041363865137,7.51888873055577,
58.678,3.02,1,1,9,0,7.52824558876455,3.94869595766068,7.52867359668016,
58.688,3.03,1,1,9,0,7.53730338066816,3.78462485969067,7.53773141652346,
58.698,3.04,1,1,9,0,7.54566469229758,3.67289409041405,7.54609275609255,
58.708,3.05,1,1,9,0,7.55516664125025,3.89863736927509,7.55559464916587,
58.718,3.06,1,1,9,0,7.5645927619189,3.82614322006702,7.56502076983452,
58.728,3.07,1,1,9,0,7.57393813692033,3.7723034620285,7.5743662007153,
58.738,3.08,1,1,9,0,7.58426059037447,3.75180970877409,7.58468862622976,
58.748,3.09,1,1,9,0,7.5946551002562,3.94746195524931,7.5950831361115,
58.758,3.1,1,1,9,0,7.60540028102696,3.80120705813169,7.60582828894257,
58.768,3.11,1,1,9,0,7.61674937792122,3.73621471226215,7.61717738583684,
58.778,3.12,1,1,9,0,7.62701514177024,3.88801097869873,7.62744320556521,
58.788,3.13,1,1,9,0,7.63732681050897,3.89102380722761,7.63775484636426,
58.798,3.14,1,1,9,0,7.64757935889065,3.86375933885574,7.64800736680627,
58.808,3.15,1,1,9,0,7.65824466012418,3.78785189241171,7.65867272391915,
58.818,3.16,1,1,9,0,7.6673730276525,3.92855610698462,7.66780106350779,
58.828,3.17,1,1,9,0,7.67575887031853,3.9439694955945,7.6761869341135,
58.838,3.18,1,1,9,0,7.68458227626979,3.74756287783384,7.68501034006476,
58.848,3.19,1,1,9,0,7.69388948567212,3.768065944314,7.69431754946709,
58.858,3.2,1,1,9,0,7.70283146761358,3.94354108721018,7.70325947552919,
58.868,3.21,1,1,9,0,7.71278405562043,3.86745203286409,7.71321209147573,
58.878,3.22,1,1,9,0,7.722711218521,3.91090288758278,7.72313928231597,
58.888,3.23,1,1,9,0,7.73335291072726,3.72003298252821,7.73378094658256,
58.898,3.24,1,1,9,0,7.74376052431762,3.85941471904516,7.74418853223324,
58.908,3.25,1,1,9,0,7.75416584685445,3.89603897929192,7.75459388270974,
58.918,3.26,1,1,9,0,7.76532595977187,3.73254530131817,7.76575399562716,
