"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.724,0.617,1,1,2,0,-27.8750731609762,1.33207999169827,-27.8750766813755,
5.735,0.628,1,1,2,0,-27.8695348184556,1.12512148916721,-27.8695383667946,
5.745,0.638,1,1,2,0,-27.8647415991873,1.14557333290577,-27.8647451475263,
5.755,0.648,1,1,2,0,-27.8593758121133,0.976286828517914,-27.8593793325126,
5.765,0.657999999999999,1,1,2,0,-27.8528105188161,1.17659568786621,-27.8528140671551,
5.775,0.668,1,1,2,0,-27.8467110637575,1.30529515445232,-27.8467145562172,
5.785,0.678,1,1,2,0,-27.8410060051829,1.08310952782631,-27.8410094976425,
5.795,0.688,1,1,2,0,-27.8350592125207,1.06220133602619,-27.8350627608597,
5.805,0.698,1,1,2,0,-27.8295852150768,1.31776556372643,-27.8295887634158,
5.815,0.708,1,1,2,0,-27.8244984056801,1.03194732218981,-27.8245019540191,
5.825,0.718,1,1,2,0,-27.8202540334314,1.19348522275686,-27.8202575817704,
5.835,0.728,1,1,2,0,-27.8154524881393,0.91248657554388,-27.8154560364783,
5.845,0.738,1,1,2,0,-27.8108692914248,1.27648934721947,-27.8108728118241,
5.855,0.748,1,1,2,0,-27.8053705114871,1.15996692329645,-27.8053740598261,
5.865,0.758,1,1,2,0,-27.8000719193369,1.07797794044018,-27.8000754117966,
5.875,0.768,1,1,2,0,-27.7947446610779,1.15033704787493,-27.7947482094169,
5.885,0.778,1,1,2,0,-27.7894628606737,1.11432746052742,-27.789466381073,
5.895,0.788,1,1,2,0,-27.7855542115867,1.1216988787055,-27.785557731986,
5.905,0.798,1,1,2,0,-27.7805230021477,1.18964351713657,-27.780526522547,
5.915,0.808,1,1,2,0,-27.7746717073023,1.04238279163837,-27.7746752277017,
5.925,0.818,1,1,2,0,-27.7701464295387,1.19500327855349,-27.7701499499381,
5.935,0.828,1,1,2,0,-27.7637439407408,1.3060076162219,-27.7637474611402,
5.945,0.838,1,1,2,0,-27.7587704826146,1.02305319160223,-27.7587740309536,
5.955,0.848,1,1,2,0,-27.7542413491756,1.01840123534203,-27.7542448416352,
5.965,0.858,1,1,2,0,-27.749356823042,0.975020229816437,-27.749360371381,
5.975,0.868,1,1,2,0,-27.7440813928843,1.26167200505733,-27.7440849132836,
5.985,0.878,1,1,2,0,-27.7387710381299,1.19136180728674,-27.7387745864689,
5.995,0.888,1,1,2,0,-27.7340908069164,1.06237828731537,-27.734094299376,
6.005,0.898,1,1,2,0,-27.7290805801749,1.09266024082899,-27.7290841005743,
6.015,0.908,1,1,2,0,-27.7241133805364,1.10927503556013,-27.7241168729961,
6.025,0.918,1,1,2,0,-27.7185573801398,1.18893105536699,-27.7185609005392,
6.035,0.928,1,1,2,0,-27.7126842923462,0.966801308095455,-27.7126878127456,
6.045,0.938,1,1,2,0,-27.707021003589,1.11544970422983,-27.7070244960487,
6.055,0.948,1,1,2,0,-27.7033284679055,1.35950278490782,-27.7033319883049,
6.065,0.958,1,1,2,0,-27.6981887686998,0.988459214568138,-27.6981922611594,
6.075,0.968,1,1,2,0,-27.6927651185542,1.12884677946568,-27.6927686668932,
6.085,0.978,1,1,2,0,-27.6880261860788,0.993316061794758,-27.6880297064781,
6.095,0.988,1,1,2,0,-27.6836321130395,1.19898002594709,-27.6836356334388,
6.105,0.998,1,1,2,0,-27.6786732953042,1.20911747217178,-27.6786767877638,
6.115,1.008,1,1,2,0,-27.6731762476265,1.14396680146456,-27.6731797680259,
6.125,1.018,1,1,2,0,-27.6678584329784,1.0472210124135,-27.6678619533777,
6.135,1.028,1,1,2,0,-27.663190998137,1.15831848233938,-27.6631945185363,
6.145,1.038,1,1,2,0,-27.6586038060486,1.19090545922518,-27.658607326448,
6.155,1.048,1,1,2,0,-27.6530439499766,1.16907991468906,-27.6530474424362,
6.165,1.058,1,1,2,0,-27.6486102025956,0.938349403440952,-27.6486137509346,
6.175,1.068,1,1,2,0,-27.6425798423588,1.26611441373825,-27.6425833627582,
6.185,1.078,1,1,2,0,-27.6385004259646,1.13097485154867,-27.6385039463639,
6.195,1.088,1,1,2,0,-27.634988296777,1.03092286735773,-27.6349918171763,
6.205,1.098,1,1,2,0,-27.6301247812808,0.969581305980682,-27.6301283016801,
6.215,1.108,1,1,2,0,-27.6256814505905,1.20364595204592,-27.6256849989295,
6.225,1.118,1,1,2,0,-27.6210374571383,1.22554134577513,-27.6210409775376,
6.235,1.128,1,1,2,0,-27.6158211473376,1.11575704067945,-27.6158246956766,
6.245,1.138,1,1,2,0,-27.6109339669347,0.942759215831757,-27.610937487334,
6.255,1.148,1,1,2,0,-27.604553271085,1.20307318866253,-27.6045567914844,
6.265,1.158,1,1,2,0,-27.5987888686359,1.27802137285471,-27.5987923890352,
6.275,1.168,1,1,2,0,-27.5945230945945,1.114122569561,-27.5945266149938,
6.285,1.178,1,1,2,0,-27.5900662131608,0.935164280235767,-27.5900697335601,
6.295,1.188,1,1,2,0,-27.5846343487501,1.17987394332886,-27.5846378691494,
6.305,1.198,1,1,2,0,-27.579113971442,1.16932671517134,-27.5791174918413,
6.315,1.208,1,1,2,0,-27.5737893395126,1.00980047136545,-27.5737928599119,
6.325,1.218,1,1,2,0,-27.5679602567106,1.12667214125395,-27.5679638050497,
6.335,1.228,1,1,2,0,-27.5642657373101,1.04182865470648,-27.5642692856491,
6.345,1.238,1,1,2,0,-27.5592455081642,1.26326456665993,-27.5592490285635,
6.355,1.248,1,1,2,0,-27.5543600041419,1.09301414340734,-27.5543634966016,
6.365,1.258,1,1,2,0,-27.5493277609348,0.982354395091534,-27.5493312813342,
6.375,1.268,1,1,2,0,-27.5447591766715,1.2822775170207,-27.5447626970708,
6.385,1.278,1,1,2,0,-27.5412671081722,1.0758126154542,-27.5412706285715,
6.395,1.288,1,1,2,0,-27.5362847093493,1.17634423077106,-27.5362882576883,
6.405,1.298,1,1,2,0,-27.5308491289616,0.982531346380711,-27.5308526493609,
6.415,1.308,1,1,2,0,-27.5256407260895,1.23477540910244,-27.5256442464888,
6.425,1.318,1,1,2,0,-27.5197927560657,1.22403260320425,-27.5197963044047,
6.435,1.328,1,1,2,0,-27.514646910131,0.939979217946529,-27.5146504305303,
6.445,1.338,1,1,2,0,-27.5086088944227,1.04418955743313,-27.5086124427617,
6.455,1.348,1,1,2,0,-27.5026992056519,1.18892174214125,-27.5027026981115,
6.465,1.358,1,1,2,0,-27.4972839653492,1.20524782687426,-27.4972874857485,
6.475,1.368,1,1,2,0,-27.4918900430202,1.20819546282291,-27.4918935634196,
6.485,1.378,1,1,2,0,-27.4875319004059,0.934372656047344,-27.4875354208052,
6.495,1.388,1,1,2,0,-27.4827121663839,1.25073827803135,-27.4827157147229,
6.505,1.398,1,1,2,0,-27.4777076952159,1.2094434350729,-27.4777112156153,
6.515,1.408,1,1,2,0,-27.4727866798639,1.00443605333567,-27.4727902002633,
6.525,1.418,1,1,2,0,-27.4676627386361,1.09977088868618,-27.4676662869751,
6.535,1.428,1,1,2,0,-27.4614594597369,1.10758934170008,-27.461463008076,
6.545,1.438,1,1,2,0,-27.4564520549029,1.23039353638887,-27.4564556032419,
6.555,1.448,1,1,2,0,-27.4518877174705,1.03928614407778,-27.4518912658095,
6.565,1.458,1,1,2,0,-27.446912387386,1.08445063233376,-27.446915935725,
6.575,1.468,1,1,2,0,-27.4419982172549,1.1955201625824,-27.4420017376542,
6.585,1.478,1,1,2,0,-27.4366355035454,1.07610132545233,-27.4366389960051,
6.595,1.488,1,1,2,0,-27.4315787572414,1.22953206300735,-27.4315823055804,
6.605,1.498,1,1,2,0,-27.4263123236597,1.07844360172749,-27.426315844059,
6.615,1.508,1,1,2,0,-27.4211849737912,1.04017090052366,-27.4211885221303,
6.625,1.518,1,1,2,0,-27.4161619506776,1.24534592032433,-27.416165471077,
6.635,1.528,1,1,2,0,-27.4113209825009,1.11333560198545,-27.4113245308399,
6.645,1.538,1,1,2,0,-27.4055076856166,1.16606708616018,-27.4055112339556,
6.655,1.548,1,1,2,0,-27.4006316810846,1.0578753426671,-27.400635201484,
6.665,1.558,1,1,2,0,-27.3966793902218,1.18275173008442,-27.3966829106212,
6.675,1.568,1,1,2,0,-27.3920560441911,1.26264989376068,-27.3920595645905,
6.685,1.578,1,1,2,0,-27.3873144574463,1.03874132037163,-27.3873179778457,
6.695,1.588,1,1,2,0,-27.3814830277115,1.20389275252819,-27.3814865760505,
6.705,1.598,1,1,2,0,-27.3757160548121,1.31191685795784,-27.3757196031511,
6.719,1.612,1,1,2,0,-27.3672722931951,1.19735952466726,-27.3672758415341,
6.729,1.622,1,1,2,0,-27.3617311287671,1.12981535494328,-27.3617346771061,
6.739,1.632,1,1,2,0,-27.3563952371478,1.09747052192688,-27.3563987575471,
6.749,1.642,1,1,2,0,-27.350614098832,1.02800317108631,-27.3506175912917,
6.759,1.652,1,1,2,0,-27.3463080916554,1.21082179248333,-27.3463116399944,
6.769,1.662,1,1,2,0,-27.3408121615648,1.26694794744253,-27.3408156819642,
6.779,1.672,1,1,2,0,-27.3365779593587,1.04629900306463,-27.336581479758,
6.789,1.682,1,1,2,0,-27.3325039353222,0.9917002171278,-27.3325074277818,
6.799,1.692,1,1,2,0,-27.3277533240616,1.34126748889685,-27.327756844461,
6.809,1.702,1,1,2,0,-27.3223362956196,1.09144952148199,-27.3223398439586,
6.819,1.712,1,1,2,0,-27.3178867902607,1.10067427158356,-27.3178902827203,
6.834,1.727,1,1,2,0,-27.3106322530657,1.00447796285152,-27.3106358014047,
6.844,1.737,1,1,2,0,-27.3053937032819,1.03197991847992,-27.3053972236812,
6.854,1.747,1,1,2,0,-27.2992811445147,1.11870933324099,-27.2992846928537,
6.864,1.757,1,1,2,0,-27.2929560765624,1.28489453345537,-27.2929595969617,
6.874,1.767,1,1,2,0,-27.2873775009066,1.22667755931616,-27.2873809933662,
6.884,1.777,1,1,2,0,-27.2824588045478,1.13029964268208,-27.2824623249471,
6.894,1.787,1,1,2,0,-27.2781590279192,1.0171951726079,-27.2781625762582,
6.904,1.797,1,1,2,0,-27.2736884001642,1.22702214866877,-27.2736919485033,
6.914,1.807,1,1,2,0,-27.2682753391564,1.08917243778706,-27.2682788595557,
6.924,1.817,1,1,2,0,-27.2629071492702,1.15698203444481,-27.2629106976092,
6.934,1.827,1,1,2,0,-27.2571446187794,1.03367958217859,-27.2571481391787,
6.944,1.837,1,1,2,0,-27.2531492169946,1.32092274725437,-27.2531527653336,
6.954,1.847,1,1,2,0,-27.2479284927249,1.2641167268157,-27.2479320131242,
6.964,1.857,1,1,2,0,-27.243328364566,1.06521882116795,-27.2433318570256,
6.974,1.867,1,1,2,0,-27.2373992577195,1.11209228634834,-27.2374027781188,
6.984,1.877,1,1,2,0,-27.2325704433024,1.291548833251,-27.2325739637017,
6.994,1.887,1,1,2,0,-27.2272356413305,1.16952694952488,-27.2272391617298,
7.004,1.897,1,1,2,0,-27.2218259889632,1.2819143012166,-27.2218295373023,
7.014,1.907,1,1,2,0,-27.2168843541294,0.947341322898865,-27.2168879024684,
7.024,1.917,1,1,2,0,-27.2125219088048,1.36567279696465,-27.2125254012644,
7.034,1.927,1,1,2,0,-27.207133853808,1.1215778067708,-27.2071374021471,
7.044,1.937,1,1,2,0,-27.2026215400547,1.10555440187454,-27.2026250883937,
7.054,1.947,1,1,2,0,-27.1972496900707,1.07729807496071,-27.1972532384098,
7.064,1.957,1,1,2,0,-27.1923261601478,1.28670129925013,-27.1923296526074,
7.074,1.967,1,1,2,0,-27.1882686205208,1.26372557133436,-27.1882721409202,
7.084,1.977,1,1,2,0,-27.1837070491165,1.08556356281042,-27.1837105974555,
7.094,1.987,1,1,2,0,-27.17798483558,0.980687327682972,-27.177988383919,
7.104,1.997,1,1,2,0,-27.1741204988211,1.36225018650293,-27.1741239912808,
7.114,2.007,1,1,2,0,-27.1694335900247,1.22740399092436,-27.169437110424,
7.124,2.017,1,1,2,0,-27.1658455207944,1.16413924843073,-27.1658490411937,
7.134,2.027,1,1,2,0,-27.1615248452872,0.973455607891083,-27.1615283936262,
7.144,2.037,1,1,2,0,-27.1563558652997,1.28112733364105,-27.156359385699,
7.154,2.047,1,1,2,0,-27.1511979494244,1.25582329928875,-27.1512014977634,
7.164,2.057,1,1,2,0,-27.1469374280423,1.08382198959589,-27.1469409763813,
7.174,2.067,1,1,2,0,-27.1416393946856,1.11841596662998,-27.1416429430246,
7.184,2.077,1,1,2,0,-27.1368211135268,1.30360014736652,-27.1368246339262,
7.194,2.087,1,1,2,0,-27.1334807854146,1.21664721518755,-27.1334842778742,
7.204,2.097,1,1,2,0,-27.1289109997451,1.21401622891426,-27.1289145201445,
7.214,2.107,1,1,2,0,-27.1227973792702,0.986894592642784,-27.1228008717299,
7.224,2.117,1,1,2,0,-27.1179505996406,1.36906746774912,-27.1179541200399,
7.234,2.127,1,1,2,0,-27.1123731695116,1.23295933008194,-27.1123766899109,
7.244,2.137,1,1,2,0,-27.10663321428,1.15606002509594,-27.106636762619,
7.254,2.147,1,1,2,0,-27.1020325273275,1.18719413876534,-27.1020360477269,
7.264,2.157,1,1,2,0,-27.0984096452594,1.14386435598135,-27.0984131656587,
7.274,2.167,1,1,2,0,-27.0932708960027,1.44235324114561,-27.0932743884623,
7.284,2.177,1,1,2,0,-27.0892977900803,1.19042117148638,-27.0893013104796,
7.294,2.187,1,1,2,0,-27.0846523996443,1.21104996651411,-27.0846558921039,
7.304,2.197,1,1,2,0,-27.0817238464952,1.28856394439936,-27.0817273668945,
7.314,2.207,1,1,2,0,-27.076640278101,1.2309243902564,-27.0766437985003,
7.324,2.217,1,1,2,0,-27.0721244439483,1.24631449580193,-27.0721279643476,
7.334,2.227,1,1,2,0,-27.0666256081313,1.04529783129692,-27.0666291564703,
7.344,2.237,1,1,2,0,-27.0607598125935,1.08404085040092,-27.0607633329928,
7.354,2.247,1,1,2,0,-27.0545042026788,1.30533706396818,-27.0545076951385,
7.364,2.257,1,1,2,0,-27.0497116539627,1.15458853542805,-27.0497152023017,
7.374,2.267,1,1,2,0,-27.043578280136,1.17614399641752,-27.043581828475,
7.384,2.277,1,1,2,0,-27.0394147932529,1.20426062494516,-27.0394183136523,
7.394,2.287,1,1,2,0,-27.0339601300657,1.26182567328215,-27.033963650465,
7.404,2.297,1,1,2,0,-27.0286330394447,1.14206690341234,-27.028636559844,
7.414,2.307,1,1,2,0,-27.0230193156749,1.0776100680232,-27.0230228640139,
7.424,2.317,1,1,2,0,-27.0185481570661,1.31717417389154,-27.0185516774654,
7.434,2.327,1,1,2,0,-27.0148629136384,1.13113317638636,-27.0148664340377,
7.444,2.337,1,1,2,0,-27.0097908005118,1.14730559289455,-27.0097943209112,
7.454,2.347,1,1,2,0,-27.0043270569295,1.04008708149195,-27.0043306052685,
7.464,2.357,1,1,2,0,-26.9985484611243,0.986251980066299,-26.9985520094633,
7.474,2.367,1,1,2,0,-26.9937592931092,1.38411298394203,-26.9937628135085,
7.484,2.377,1,1,2,0,-26.9895473029464,1.1525908485055,-26.9895508512855,
7.494,2.387,1,1,2,0,-26.984107196331,1.14392954856157,-26.9841107167304,
7.504,2.397,1,1,2,0,-26.9791774079204,1.14372465759516,-26.9791809283197,
7.514,2.407,1,1,2,0,-26.9734124746174,1.23538076877594,-26.9734160229564,
7.524,2.417,1,1,2,0,-26.9678440410644,1.40199437737465,-26.967847533524,
7.534,2.427,1,1,2,0,-26.9624513201416,1.06417573988438,-26.9624548405409,
7.544,2.437,1,1,2,0,-26.9581679999828,1.08686741441488,-26.9581715203822,
7.554,2.447,1,1,2,0,-26.9533941987902,1.41879543662071,-26.9533977471292,
7.564,2.457,1,1,2,0,-26.948226923123,1.20619311928749,-26.948230471462,
7.574,2.467,1,1,2,0,-26.9431494455785,1.24637968838215,-26.9431529380381,
7.584,2.477,1,1,2,0,-26.937915366143,1.02511141449213,-26.9379188865423,
7.594,2.487,1,1,2,0,-26.9317016936839,1.35594513267279,-26.9317052140832,
7.604,2.497,1,1,2,0,-26.9268571212888,1.28715764731169,-26.9268606416881,
7.614,2.507,1,1,2,0,-26.921778973192,1.02576799690723,-26.9217824935913,
7.624,2.517,1,1,2,0,-26.9167715962976,1.09197106212378,-26.9167751446366,
7.634,2.527,1,1,2,0,-26.9114502891898,1.16406008601189,-26.9114538095891,
7.644,2.537,1,1,2,0,-26.9056519120932,1.18368305265903,-26.9056554324925,
7.654,2.547,1,1,2,0,-26.8997198715806,1.0857917368412,-26.8997233919799,
7.664,2.557,1,1,2,0,-26.8941554892808,1.03801488876343,-26.8941590376198,
7.674,2.567,1,1,2,0,-26.889929221943,1.28769781440496,-26.889932770282,
7.684,2.577,1,1,2,0,-26.8840374145657,1.17581337690353,-26.8840409629047,
7.694,2.587,1,1,2,0,-26.878398321569,1.13925896584988,-26.8784018419683,
7.704,2.597,1,1,2,0,-26.874017380178,0.959192402660847,-26.8740209005773,
7.714,2.607,1,1,2,0,-26.8681304063648,1.32073648273945,-26.8681338988245,
7.724,2.617,1,1,2,0,-26.8637061864138,1.32320914417505,-26.8637097068131,
7.734,2.627,1,1,2,0,-26.8579524569213,1.0489858686924,-26.8579559773207,
7.744,2.637,1,1,2,0,-26.8525811936706,1.16870738565922,-26.8525847420096,
7.754,2.647,1,1,2,0,-26.8482584226877,1.3294443488121,-26.8482619710267,
7.764,2.657,1,1,2,0,-26.8433873914182,1.19382981210947,-26.8433909118176,
7.774,2.667,1,1,2,0,-26.8388510216027,1.15477479994297,-26.8388545699418,
7.784,2.677,1,1,2,0,-26.833136100322,1.12760812044144,-26.8331396207213,
7.794,2.687,1,1,2,0,-26.8268324621022,1.30990520119667,-26.8268359825015,
7.804,2.697,1,1,2,0,-26.8207491002977,1.25810969620943,-26.820752620697,
7.814,2.707,1,1,2,0,-26.8164906743914,1.19823031127453,-26.8164942227304,
7.824,2.717,1,1,2,0,-26.8132712133229,0.977665185928345,-26.8132747337222,
7.834,2.727,1,1,2,0,-26.8096583336592,1.25953927636147,-26.8096618540585,
7.844,2.737,1,1,2,0,-26.8052426911891,1.21941324323416,-26.8052462115884,
7.854,2.747,1,1,2,0,-26.800070470199,1.17518473416567,-26.800074018538,
7.864,2.757,1,1,2,0,-26.7952599003911,0.944291241466999,-26.7952634207904,
7.874,2.767,1,1,2,0,-26.7894607130438,1.37830153107643,-26.7894642613828,
7.884,2.777,1,1,2,0,-26.7844504024833,1.20216514915228,-26.7844539508224,
7.894,2.787,1,1,2,0,-26.7800655215979,1.14521011710167,-26.7800690419972,
7.904,2.797,1,1,2,0,-26.7735123820603,1.06661580502987,-26.7735159024596,
7.914,2.807,1,1,2,0,-26.7677221354097,1.18484254926443,-26.7677256837487,
7.924,2.817,1,1,2,0,-26.7631127312779,1.23129226267338,-26.7631162516773,
7.934,2.827,1,1,2,0,-26.757534770295,1.0858615860343,-26.757538318634,
7.944,2.837,1,1,2,0,-26.7524793371558,1.09260436147451,-26.7524828575552,
7.954,2.847,1,1,2,0,-26.7475590202957,1.26255676150322,-26.7475625686347,
7.964,2.857,1,1,2,0,-26.7428117338568,1.19424425065517,-26.7428152821958,
7.974,2.867,1,1,2,0,-26.7381375376135,1.27339735627174,-26.7381410859525,
7.984,2.877,1,1,2,0,-26.734344670549,1.10606662929058,-26.734348218888,
7.994,2.887,1,1,2,0,-26.7304439004511,1.28079205751419,-26.7304474487901,
8.004,2.897,1,1,2,0,-26.7260863445699,1.2275343760848,-26.7260898649693,
8.014,2.907,1,1,2,0,-26.7199608497322,1.18507072329521,-26.7199643701315,
8.024,2.917,1,1,2,0,-26.7150099109858,1.19454693049192,-26.7150134034455,
8.034,2.927,1,1,2,0,-26.7114837002009,1.04916747659445,-26.7114872485399,
8.044,2.937,1,1,2,0,-26.706491690129,1.09540298581123,-26.7064952105284,
8.054,2.947,1,1,2,0,-26.7011511325836,1.29100400954485,-26.701154652983,
8.064,2.957,1,1,2,0,-26.6960506606847,0.998834148049355,-26.6960542090237,
8.074,2.967,1,1,2,0,-26.6908766515553,1.31518580019474,-26.6908801719546,
8.084,2.977,1,1,2,0,-26.685713371262,1.22085213661194,-26.685716919601,
8.094,2.987,1,1,2,0,-26.6814017761499,1.18910800665617,-26.6814053244889,
8.104,2.997,1,1,2,0,-26.6773802507669,1.09961722046137,-26.6773837432265,
8.114,3.007,1,1,2,0,-26.6737968474627,1.08886975795031,-26.673800367862,
8.124,3.017,1,1,2,0,-26.6696889325976,1.19195319712162,-26.669692452997,
8.134,3.027,1,1,2,0,-26.6654284391552,1.07305124402046,-26.6654319874942,
8.144,3.037,1,1,2,0,-26.6601192299277,1.16536393761635,-26.6601227782667,
8.154,3.047,1,1,2,0,-26.6560252569616,1.29806809127331,-26.6560287773609,
8.164,3.057,1,1,2,0,-26.6504195239395,1.13474670797586,-26.6504230722785,
8.174,3.067,1,1,2,0,-26.6449964605272,1.26312486827374,-26.6449999809265,
8.184,3.077,1,1,2,0,-26.6390412021428,1.09984073787928,-26.6390447504818,
8.194,3.087,1,1,2,0,-26.6330006439239,1.19260046631098,-26.6330041922629,
8.204,3.097,1,1,2,0,-26.6276163607836,1.32717192173004,-26.6276198811829,
8.214,3.107,1,1,2,0,-26.6230131313205,1.15013215690851,-26.6230166517198,
8.224,3.117,1,1,2,0,-26.6180985979736,1.27950683236122,-26.6181021183729,
8.234,3.127,1,1,2,0,-26.6131406463683,1.04420818388462,-26.6131441667676,
8.244,3.137,1,1,2,0,-26.6081581637263,1.25642865896225,-26.6081616841257,
8.254,3.147,1,1,2,0,-26.6031632199883,1.13057438284159,-26.6031667403877,
8.264,3.157,1,1,2,0,-26.5996790863574,0.975718721747398,-26.5996826067567,
8.274,3.167,1,1,2,0,-26.5956061519682,1.07116531580687,-26.5956096723676,
8.284,3.177,1,1,2,0,-26.5911947842687,1.21030025184155,-26.5911983326077,
8.294,3.187,1,1,2,0,-26.5861649438739,1.30967237055302,-26.5861684642732,
8.304,3.197,1,1,2,0,-26.5812756959349,1.18403695523739,-26.5812791883945,
8.314,3.207,1,1,2,0,-26.5760030038655,1.07978004962206,-26.5760065242648,
